setting1-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
15,110.681,deer,deer,8096,85,59,71,3.313508,3.30462,0.00112115,5,2
16,110.108,airplane,airplane,8156,82,59,70,3.299834,3.30291,0.000994794,6,2
17,110.607,airplane,airplane,8099,84,60,72,3.300802,3.30278,0.000895755,7,3
18,110.448,airplane,airplane,8105,85,62,70,3.298184,3.30227,0.000873949,8,3
19,107.887,airplane,airplane,8135,83,62,70,3.302388,3.30294,0.000954685,9,3
20,109.987,airplane,airplane,8140,83,64,71,3.299116,3.30006,0.000889841,1,1
21,111.222,airplane,airplane,8042,87,66,70,3.304717,3.30104,0.00122081,-1.0931e+09,1
22,110.767,airplane,airplane,8073,85,68,71,3.303668,3.30161,0.00123299,-1.0931e+09,1
23,110.059,airplane,airplane,8070,158,70,72,3.302106,3.3024,0.00110906,4,2
24,109.337,airplane,airplane,8198,85,71,73,3.300195,3.30196,0.00113038,5,2
25,109.17,airplane,airplane,8206,85,72,70,3.299692,3.30208,0.000903917,6,2
26,110.156,airplane,airplane,8130,82,71,72,3.300150,3.30116,0.0005169,7,3
27,110.534,airplane,airplane,8039,83,122,73,3.301530,3.30073,0.000472439,8,3
28,112.613,airplane,airplane,7893,86,71,70,3.299569,3.30023,0.000691605,9,3
29,110.767,airplane,airplane,8069,85,71,70,3.306800,3.30155,0.000791264,10,3
30,109.721,airplane,airplane,8156,86,71,71,3.299831,3.30158,0.000714094,11,4
31,109.818,airplane,airplane,8143,83,72,72,3.302748,3.3021,0.000573158,12,4
32,109.685,airplane,airplane,8011,84,120,71,3.299424,3.30167,0.00074518,13,4
33,111.483,airplane,airplane,8016,86,72,71,3.299634,3.30169,0.000704407,14,4
34,109.457,airplane,airplane,8186,82,72,71,3.299948,3.30032,0.00022044,15,5
35,111.259,airplane,airplane,8045,84,71,70,3.300488,3.30045,0.000674642,16,5
36,112.918,airplane,airplane,7902,86,73,71,3.301897,3.30028,0.000806008,16,5
37,110.779,airplane,airplane,8022,83,121,73,3.302250,3.30084,0.000732785,16,5
38,110.717,airplane,airplane,8083,84,72,70,3.298590,3.30063,0.000587813,16,5
39,111.396,airplane,airplane,8022,85,73,70,3.305725,3.30179,0.000235158,16,5
40,112.322,airplane,airplane,7948,83,72,71,3.298213,3.30133,0.000592626,16,5
41,111.321,airplane,airplane,8023,87,73,70,3.301519,3.30126,0.000594155,16,5
42,110.926,airplane,airplane,8020,83,123,72,3.298636,3.30054,0.00045076,16,5
43,111.334,airplane,airplane,8031,84,71,68,3.299470,3.30071,0.000522036,16,5
44,110.902,airplane,airplane,7981,168,72,75,3.299606,3.29949,0.000505136,1,1
45,110.902,airplane,airplane,8059,85,73,70,3.300167,3.29988,0.000742346,-1.0931e+09,1
46,111.383,airplane,airplane,8029,85,71,71,3.298911,3.29936,0.000698731,-1.0931e+09,1
47,110.705,airplane,airplane,8024,85,122,71,3.299484,3.29953,0.000608994,4,2
48,112.183,airplane,airplane,7944,87,71,70,3.299360,3.29951,0.000548924,5,2
49,110.717,airplane,airplane,8063,85,72,71,3.300402,3.29966,0.000194769,6,2
50,110.705,airplane,airplane,8052,84,71,73,3.300223,3.29968,0.000196399,7,3
51,109.325,airplane,airplane,8198,85,71,71,3.299190,3.29973,0.00013071,8,3
52,110.339,airplane,airplane,8064,83,121,72,3.299939,3.29982,9.90354e-05,9,3
53,112.752,airplane,airplane,7923,84,72,71,3.299253,3.2998,0.000115855,10,3
54,114.012,airplane,airplane,7821,83,71,72,3.302041,3.30013,7.14182e-05,1,1
55,111.297,deer,airplane,7987,85,72,72,3.314221,3.30293,0.000175825,-1.0931e+09,1
56,110.607,airplane,airplane,8084,86,72,72,3.298121,3.30272,0.00137584,-1.0931e+09,1
57,109.481,airplane,airplane,8058,88,121,71,3.299095,3.30255,0.00159773,4,2
58,111.062,airplane,airplane,8037,86,72,71,3.299192,3.30253,0.00152478,5,2
59,110.595,airplane,airplane,8083,86,71,70,3.301826,3.30249,0.00115238,6,2
60,111.321,airplane,airplane,8044,85,71,72,3.302132,3.30007,0.000181131,7,3
61,110.607,airplane,airplane,8042,85,72,70,3.308397,3.30213,0.00112057,1,1
62,111.882,airplane,airplane,7942,83,121,71,3.301426,3.30259,0.00106574,-1.0931e+09,1
63,111.819,airplane,airplane,7985,85,72,70,3.300763,3.30291,0.00107265,-1.0931e+09,1
64,109.637,airplane,airplane,8171,83,72,73,3.299016,3.30235,0.00113376,4,2
65,110.975,deer,airplane,8052,85,73,70,3.313508,3.30462,0.00112115,5,2
66,109.601,airplane,airplane,8168,86,71,70,3.299834,3.30291,0.000994794,6,2
67,109.794,airplane,airplane,8096,84,122,72,3.300802,3.30278,0.000895755,7,3
68,110.314,airplane,airplane,8118,83,71,74,3.298184,3.30227,0.000873949,8,3
69,109.673,airplane,airplane,8168,85,72,69,3.302388,3.30294,0.000954685,9,3
70,110.132,airplane,airplane,8081,85,71,71,3.299116,3.30006,0.000889841,1,1
71,111.259,airplane,airplane,8032,87,72,71,3.304717,3.30104,0.00122081,-1.0931e+09,1
72,110.132,airplane,airplane,8083,86,121,70,3.303668,3.30161,0.00123299,-1.0931e+09,1
73,105.831,airplane,airplane,8287,82,71,71,3.302106,3.3024,0.00110906,4,2
74,109.397,airplane,airplane,8128,85,71,72,3.300195,3.30196,0.00113038,5,2
75,109.373,airplane,airplane,8188,85,72,71,3.299692,3.30208,0.000903917,6,2
76,109.938,airplane,airplane,8143,85,72,70,3.300150,3.30116,0.0005169,7,3
77,110.448,airplane,airplane,8044,83,123,70,3.301530,3.30073,0.000472439,8,3
78,112.524,airplane,airplane,7895,85,71,71,3.299569,3.30023,0.000691605,9,3
79,110.902,airplane,airplane,8067,85,72,70,3.306800,3.30155,0.000791264,10,3
80,109.745,airplane,airplane,8159,86,71,71,3.299831,3.30158,0.000714094,11,4
81,110.023,airplane,airplane,8132,85,71,72,3.302748,3.3021,0.000573158,12,4
82,111,airplane,airplane,8010,85,121,72,3.299424,3.30167,0.00074518,13,4
83,111.408,airplane,airplane,8022,85,72,71,3.299634,3.30169,0.000704407,14,4
84,109.517,airplane,airplane,8182,86,73,70,3.299948,3.30032,0.00022044,15,5
85,110.742,airplane,airplane,8065,86,71,70,3.300488,3.30045,0.000674642,16,5
86,110.852,airplane,airplane,7963,83,72,71,3.301897,3.30028,0.000806008,16,5
87,110.951,airplane,airplane,8009,84,122,70,3.302250,3.30084,0.000732785,16,5
88,111.037,airplane,airplane,8060,84,71,70,3.298590,3.30063,0.000587813,16,5
89,111.235,airplane,airplane,8037,84,73,72,3.305725,3.30179,0.000235158,16,5
90,111.669,airplane,airplane,8007,82,72,71,3.298213,3.30133,0.000592626,16,5
91,110.914,airplane,airplane,8057,83,72,70,3.301519,3.30126,0.000594155,16,5
92,110.681,airplane,airplane,8028,86,122,71,3.298636,3.30054,0.00045076,16,5
93,110.571,airplane,airplane,8065,87,73,69,3.299470,3.30071,0.000522036,16,5
94,111.123,airplane,airplane,8041,85,71,71,3.299606,3.29949,0.000505136,1,1
95,111.782,airplane,airplane,7993,86,71,71,3.300167,3.29988,0.000742346,-1.0931e+09,1
96,111.408,airplane,airplane,8019,85,72,71,3.298911,3.29936,0.000698731,-1.0931e+09,1
97,110.975,airplane,airplane,8014,85,122,70,3.299484,3.29953,0.000608994,4,2
98,111.782,airplane,airplane,8006,85,72,72,3.299360,3.29951,0.000548924,5,2
99,111.782,airplane,airplane,7994,85,73,70,3.300402,3.29966,0.000194769,6,2
100,111.123,airplane,airplane,8046,85,71,73,3.300223,3.29968,0.000196399,7,3
101,109.027,airplane,airplane,8206,86,72,70,3.299190,3.29973,0.00013071,8,3
102,109.457,airplane,airplane,8126,84,121,72,3.299939,3.29982,9.90354e-05,9,3
103,111.532,airplane,airplane,7936,147,72,72,3.299253,3.2998,0.000115855,10,3
104,113.986,airplane,airplane,7815,85,71,71,3.302041,3.30013,7.14182e-05,1,1
105,111.869,deer,airplane,7995,85,72,71,3.314221,3.30293,0.000175825,-1.0931e+09,1
106,110.767,airplane,airplane,8080,83,71,70,3.298121,3.30272,0.00137584,-1.0931e+09,1
107,109.975,airplane,airplane,8093,84,121,71,3.299095,3.30255,0.00159773,4,2
108,111.995,airplane,airplane,7958,86,72,71,3.299192,3.30253,0.00152478,5,2
109,110.889,airplane,airplane,8064,86,71,70,3.301826,3.30249,0.00115238,6,2
110,111.185,airplane,airplane,8040,84,71,71,3.302132,3.30007,0.000181131,7,3
111,110.059,airplane,airplane,8125,84,72,72,3.308397,3.30213,0.00112057,1,1
112,112.296,airplane,airplane,7898,87,122,69,3.301426,3.30259,0.00106574,-1.0931e+09,1
113,112.397,airplane,airplane,7942,84,71,71,3.300763,3.30291,0.00107265,-1.0931e+09,1
114,109.685,airplane,airplane,8138,86,72,72,3.299016,3.30235,0.00113376,4,2
115,110.241,deer,airplane,8115,83,73,71,3.313508,3.30462,0.00112115,5,2
116,109.673,airplane,airplane,8167,83,72,71,3.299834,3.30291,0.000994794,6,2
117,110.254,airplane,airplane,8029,86,121,71,3.300802,3.30278,0.000895755,7,3
118,110.363,airplane,airplane,8108,84,71,73,3.298184,3.30227,0.000873949,8,3
119,109.649,airplane,airplane,8167,85,72,70,3.302388,3.30294,0.000954685,9,3
120,109.637,airplane,airplane,8166,84,71,71,3.299116,3.30006,0.000889841,1,1
121,111.732,airplane,airplane,7985,84,71,73,3.304717,3.30104,0.00122081,-1.0931e+09,1
122,110.314,airplane,airplane,8055,86,121,72,3.303668,3.30161,0.00123299,-1.0931e+09,1
123,109.649,airplane,airplane,8170,83,72,71,3.302106,3.3024,0.00110906,4,2
124,109.17,airplane,airplane,8211,82,70,71,3.300195,3.30196,0.00113038,5,2
125,110.072,airplane,airplane,8135,86,72,69,3.299692,3.30208,0.000903917,6,2
126,109.951,airplane,airplane,8134,83,71,71,3.300150,3.30116,0.0005169,7,3
127,107.608,airplane,airplane,8094,83,120,71,3.301530,3.30073,0.000472439,8,3
128,111.995,airplane,airplane,7967,85,71,71,3.299569,3.30023,0.000691605,9,3
129,110.889,airplane,airplane,8070,83,72,72,3.306800,3.30155,0.000791264,10,3
130,109.794,airplane,airplane,8088,85,71,71,3.299831,3.30158,0.000714094,11,4
131,109.782,airplane,airplane,8149,87,73,70,3.302748,3.3021,0.000573158,12,4
132,110.205,airplane,airplane,8081,85,121,72,3.299424,3.30167,0.00074518,13,4
133,111.557,airplane,airplane,8020,85,71,71,3.299634,3.30169,0.000704407,14,4
134,110.387,airplane,airplane,8113,86,71,74,3.299948,3.30032,0.00022044,15,5
135,111.185,airplane,airplane,8040,83,71,70,3.300488,3.30045,0.000674642,16,5
136,111.161,airplane,airplane,7966,84,71,71,3.301897,3.30028,0.000806008,16,5
137,110.29,airplane,airplane,8061,86,123,71,3.302250,3.30084,0.000732785,16,5
138,110.84,airplane,airplane,8054,85,72,72,3.298590,3.30063,0.000587813,16,5
139,112.271,airplane,airplane,7956,86,72,71,3.305725,3.30179,0.000235158,16,5
140,111.47,airplane,airplane,8019,83,71,72,3.298213,3.30133,0.000592626,16,5
141,111.309,airplane,airplane,8040,83,72,69,3.301519,3.30126,0.000594155,16,5
142,111.037,airplane,airplane,8009,84,122,71,3.298636,3.30054,0.00045076,16,5
143,112.284,airplane,airplane,7951,86,73,69,3.299470,3.30071,0.000522036,16,5
144,110.558,airplane,airplane,8098,83,71,70,3.299606,3.29949,0.000505136,1,1
145,110.791,airplane,airplane,8071,83,71,70,3.300167,3.29988,0.000742346,-1.0931e+09,1
146,110.975,airplane,airplane,8040,84,72,72,3.298911,3.29936,0.000698731,-1.0931e+09,1
147,110.84,airplane,airplane,8015,84,121,72,3.299484,3.29953,0.000608994,4,2
148,111.334,airplane,airplane,8017,84,71,71,3.299360,3.29951,0.000548924,5,2
149,110.902,airplane,airplane,8060,85,71,71,3.300402,3.29966,0.000194769,6,2
150,111.037,airplane,airplane,8052,86,72,71,3.300223,3.29968,0.000196399,7,3
151,110.205,airplane,airplane,8117,85,73,71,3.299190,3.29973,0.00013071,8,3
152,110.241,airplane,airplane,8076,87,122,70,3.299939,3.29982,9.90354e-05,9,3
153,111.807,airplane,airplane,7994,87,71,70,3.299253,3.2998,0.000115855,10,3
154,114.012,airplane,airplane,7820,84,71,71,3.302041,3.30013,7.14182e-05,1,1
155,111.247,deer,airplane,7983,84,72,120,3.314221,3.30293,0.000175825,-1.0931e+09,1
156,110.619,airplane,airplane,8082,83,71,70,3.298121,3.30272,0.00137584,-1.0931e+09,1
157,109.613,airplane,airplane,8109,85,123,72,3.299095,3.30255,0.00159773,4,2
158,111.161,airplane,airplane,8039,83,72,72,3.299192,3.30253,0.00152478,5,2
159,111.807,airplane,airplane,7999,85,72,72,3.301826,3.30249,0.00115238,6,2
160,111.408,airplane,airplane,8029,81,71,73,3.302132,3.30007,0.000181131,7,3
161,110.632,airplane,airplane,8091,84,72,72,3.308397,3.30213,0.00112057,1,1
162,111.707,airplane,airplane,7950,86,122,71,3.301426,3.30259,0.00106574,-1.0931e+09,1
163,112.448,airplane,airplane,7934,86,71,71,3.300763,3.30291,0.00107265,-1.0931e+09,1
164,110.327,airplane,airplane,8106,84,72,70,3.299016,3.30235,0.00113376,4,2
165,110.302,deer,airplane,8104,86,72,71,3.313508,3.30462,0.00112115,5,2
166,109.529,airplane,airplane,8163,84,71,71,3.299834,3.30291,0.000994794,6,2
167,109.89,airplane,airplane,8088,86,122,71,3.300802,3.30278,0.000895755,7,3
168,110.583,airplane,airplane,8097,84,72,71,3.298184,3.30227,0.000873949,8,3
169,109.902,airplane,airplane,8150,86,71,72,3.302388,3.30294,0.000954685,9,3
170,109.529,airplane,airplane,8178,83,72,72,3.299116,3.30006,0.000889841,1,1
171,111.297,airplane,airplane,8029,85,72,71,3.304717,3.30104,0.00122081,-1.0931e+09,1
172,111.161,airplane,airplane,7992,84,122,74,3.303668,3.30161,0.00123299,-1.0931e+09,1
173,109.769,airplane,airplane,8148,86,73,69,3.302106,3.3024,0.00110906,4,2
174,109.027,airplane,airplane,8209,85,72,71,3.300195,3.30196,0.00113038,5,2
175,109.063,airplane,airplane,8204,84,72,70,3.299692,3.30208,0.000903917,6,2
176,110.877,airplane,airplane,8061,86,73,70,3.300150,3.30116,0.0005169,7,3
177,110.828,airplane,airplane,8024,84,122,72,3.301530,3.30073,0.000472439,8,3
178,111.97,airplane,airplane,7965,83,71,71,3.299569,3.30023,0.000691605,9,3
179,110.889,airplane,airplane,8077,82,71,70,3.306800,3.30155,0.000791264,10,3
180,110.509,airplane,airplane,8092,86,72,72,3.299831,3.30158,0.000714094,11,4
181,106.372,airplane,airplane,8262,83,71,70,3.302748,3.3021,0.000573158,12,4
182,110.132,airplane,airplane,8077,84,120,73,3.299424,3.30167,0.00074518,13,4
183,111.346,airplane,airplane,8018,84,71,69,3.299634,3.30169,0.000704407,14,4
184,109.373,airplane,airplane,8183,84,72,69,3.299948,3.30032,0.00022044,15,5
185,111.173,airplane,airplane,7994,86,72,71,3.300488,3.30045,0.000674642,16,5
186,112.108,airplane,airplane,7965,85,72,70,3.301897,3.30028,0.000806008,16,5
187,110.791,airplane,airplane,8032,84,121,72,3.302250,3.30084,0.000732785,16,5
188,110.803,airplane,airplane,8070,84,72,71,3.298590,3.30063,0.000587813,16,5
189,112.133,airplane,airplane,7964,87,72,70,3.305725,3.30179,0.000235158,16,5
190,111.235,airplane,airplane,8028,84,71,71,3.298213,3.30133,0.000592626,16,5
191,111.049,airplane,airplane,8041,85,71,71,3.301519,3.30126,0.000594155,16,5
192,110.436,airplane,airplane,8041,86,122,72,3.298636,3.30054,0.00045076,16,5
193,111.869,airplane,airplane,7973,84,72,73,3.299470,3.30071,0.000522036,16,5
194,110.29,airplane,airplane,8050,85,71,71,3.299606,3.29949,0.000505136,1,1
195,109.302,airplane,airplane,8202,84,72,71,3.300167,3.29988,0.000742346,-1.0931e+09,1
196,111.445,airplane,airplane,8032,83,71,71,3.298911,3.29936,0.000698731,-1.0931e+09,1
197,111.062,airplane,airplane,7953,84,121,71,3.299484,3.29953,0.000608994,4,2
198,111.62,airplane,airplane,8006,83,72,70,3.299360,3.29951,0.000548924,5,2
199,110.84,airplane,airplane,8056,85,71,72,3.300402,3.29966,0.000194769,6,2
200,106.259,airplane,airplane,8437,85,72,72,3.300223,3.29968,0.000196399,7,3
201,107.91,bird,airplane,8307,85,73,70,3.308417,3.30158,0.00013071,1,1
202,107.875,bird,airplane,8247,85,122,73,3.307959,3.30327,0.000890528,-1.0931e+09,1
203,97.0026,bird,airplane,9166,89,71,71,3.306883,3.30478,0.00165264,-1.0931e+09,1
204,109.075,bird,airplane,8212,85,72,70,3.308260,3.30635,0.00224435,4,2
205,105.798,bird,airplane,8440,84,72,70,3.304300,3.30716,0.00261875,5,2
206,106.986,bird,airplane,8399,84,72,71,3.303284,3.30614,0.00226701,6,2
207,107.112,bird,bird,8339,83,120,70,3.306792,3.3059,0.0015307,7,3
208,112.108,bird,bird,7969,85,72,71,3.306578,3.30584,0.000862898,8,3
209,107.262,cat,bird,8310,84,72,70,3.317438,3.30768,0.000533591,9,3
210,108.873,bird,bird,8187,85,72,71,3.308020,3.30842,0.000827373,10,3
211,107.365,airplane,bird,8349,85,72,72,3.313550,3.31048,0.00117927,1,1
212,107.423,bird,bird,8301,86,121,71,3.299902,3.3091,0.00192975,-1.0931e+09,1
213,109.541,bird,bird,8181,85,72,69,3.313095,3.3104,0.00171817,-1.0931e+09,1
214,108.108,bird,bird,8232,86,73,133,3.313992,3.30971,0.00122461,4,2
215,107.504,bird,bird,8354,86,72,69,3.308808,3.30987,0.000874273,5,2
216,107.089,bird,bird,8380,84,72,72,3.304186,3.308,0.000561622,6,2
217,107.538,bird,bird,8292,83,122,71,3.309964,3.31001,0.000919197,1,1
218,107.933,bird,bird,8301,84,73,71,3.314204,3.31023,0.000930735,-1.0931e+09,1
219,108.897,bird,bird,8153,86,72,72,3.308604,3.30915,0.000896472,-1.0931e+09,1
220,108.307,bird,bird,8269,85,72,71,3.313389,3.31007,0.000908094,4,2
221,106.644,bird,bird,8415,83,72,72,3.314233,3.31208,0.000935106,1,1
222,105.854,dog,bird,8449,85,122,71,3.313870,3.31286,0.00107498,-1.0931e+09,1
223,105.197,bird,bird,8566,84,72,71,3.315169,3.31305,0.00153451,-1.0931e+09,1
224,107.956,bird,bird,8255,87,72,70,3.310322,3.3134,0.00174174,4,2
225,105.977,deer,bird,8349,84,72,71,3.314768,3.31367,0.00133293,5,2
226,106.633,bird,bird,8422,85,72,71,3.311609,3.31315,0.000608128,6,2
227,106.067,bird,bird,8412,86,123,72,3.314395,3.31325,0.00031555,7,3
228,107.4,bird,bird,8351,82,72,71,3.311548,3.31253,0.000242052,1,1
229,106.758,airplane,bird,8343,86,72,72,3.317684,3.314,0.00042366,-1.0931e+09,1
230,105.641,bird,bird,8502,84,72,72,3.315077,3.31406,0.000558666,-1.0931e+09,1
231,106.045,cat,bird,8481,82,72,72,3.316573,3.31506,0.000641325,4,2
232,105.385,bird,bird,8489,83,122,70,3.313647,3.31491,0.000948645,5,2
233,106.576,bird,bird,8437,84,72,70,3.310307,3.31466,0.00100525,6,2
234,106.906,cat,bird,8369,86,72,70,3.315610,3.31424,0.00048258,7,3
235,105.43,bird,bird,8530,84,71,70,3.313383,3.3139,0.000424089,8,3
236,106.383,bird,bird,8435,85,71,71,3.302821,3.31115,0.000475772,1,1
237,107.043,bird,bird,8330,85,122,70,3.310652,3.31055,0.00151364,-1.0931e+09,1
238,108.213,bird,bird,8278,84,72,70,3.306586,3.30981,0.00190064,-1.0931e+09,1
239,108.66,bird,bird,8206,85,72,70,3.311501,3.30899,0.0020144,4,2
240,107.331,bird,bird,8360,84,71,73,3.302861,3.30688,0.0018739,5,2
241,107.377,bird,bird,8365,85,72,71,3.305286,3.30738,0.00166173,6,2
242,108.12,horse,bird,8236,82,122,71,3.309388,3.30712,0.00156536,7,3
243,106.27,airplane,bird,8206,148,72,70,3.317990,3.30941,0.00128925,8,3
244,107.388,bird,bird,8351,84,72,71,3.317679,3.31064,0.00115565,9,3
245,108.237,bird,bird,8266,83,73,71,3.310827,3.31223,0.00165365,10,3
246,108.53,cat,bird,8251,81,72,72,3.314545,3.31409,0.00216978,11,4
247,107.204,bird,bird,8318,86,120,71,3.312909,3.31479,0.00265899,12,4
248,106.587,bird,bird,8413,81,72,74,3.315284,3.31425,0.00226389,13,4
249,110.387,bird,bird,8108,85,72,70,3.306799,3.31207,0.00172437,14,4
250,106.963,ship,bird,8414,83,72,71,3.318640,3.31364,0.00124558,15,5
251,107.933,bird,bird,8311,85,73,71,3.308417,3.31241,0.0010329,16,5
252,107.481,bird,bird,8307,84,120,71,3.307959,3.31142,0.00116663,16,5
253,107.689,bird,bird,8326,86,72,71,3.306883,3.30974,0.00115894,16,5
254,109.146,bird,bird,8201,84,72,71,3.308260,3.31003,0.00143079,16,5
255,105.507,bird,bird,8511,85,72,70,3.304300,3.30716,0.00163052,16,5
256,107.032,bird,bird,8375,83,71,72,3.303284,3.30614,0.00198867,16,5
257,107.469,bird,bird,8295,84,122,71,3.306792,3.3059,0.0021785,16,5
258,113.766,bird,bird,7838,86,73,71,3.306578,3.30584,0.00196904,16,5
259,108.225,cat,bird,8290,85,72,71,3.317438,3.30768,0.00176794,16,5
260,108.672,bird,bird,8259,84,72,70,3.308020,3.30842,0.000827373,16,5
261,105.33,airplane,bird,8368,82,72,71,3.313550,3.31048,0.00117927,1,1
262,107.423,bird,bird,8299,83,122,73,3.299902,3.3091,0.00192975,-1.0931e+09,1
263,109.613,bird,bird,8114,87,72,71,3.313095,3.3104,0.00171817,-1.0931e+09,1
264,107.956,bird,bird,8302,85,72,73,3.313992,3.30971,0.00122461,4,2
265,106.986,bird,bird,8380,84,72,72,3.308808,3.30987,0.000874273,5,2
266,107.043,bird,bird,8386,82,72,72,3.304186,3.308,0.000561622,6,2
267,108.307,bird,bird,8237,81,122,69,3.309964,3.31001,0.000919197,1,1
268,107.724,bird,bird,8326,100,71,72,3.314204,3.31023,0.000930735,-1.0931e+09,1
269,108.838,bird,bird,8239,83,71,71,3.308604,3.30915,0.000896472,-1.0931e+09,1
270,108.483,bird,bird,8287,82,71,71,3.313389,3.31007,0.000908094,4,2
271,106.872,bird,bird,8413,84,72,71,3.314233,3.31208,0.000935106,1,1
272,105.775,dog,bird,8396,83,121,72,3.313870,3.31286,0.00107498,-1.0931e+09,1
273,105.43,bird,bird,8520,85,72,71,3.315169,3.31305,0.00153451,-1.0931e+09,1
274,107.481,bird,bird,8338,85,72,72,3.310322,3.3134,0.00174174,4,2
275,106.553,deer,bird,8423,84,72,71,3.314768,3.31367,0.00133293,5,2
276,106.712,bird,bird,8419,83,71,72,3.311609,3.31315,0.000608128,6,2
277,106.975,bird,bird,8339,88,122,71,3.314395,3.31325,0.00031555,7,3
278,107.492,bird,bird,8358,86,72,72,3.311548,3.31253,0.000242052,1,1
279,106.689,airplane,bird,8415,85,72,72,3.317684,3.314,0.00042366,-1.0931e+09,1
280,105.474,bird,bird,8527,82,72,72,3.315077,3.31406,0.000558666,-1.0931e+09,1
281,106.259,cat,bird,8458,85,73,70,3.316573,3.31506,0.000641325,4,2
282,106.146,bird,bird,8414,87,122,70,3.313647,3.31491,0.000948645,5,2
283,106.168,bird,bird,8458,84,73,71,3.310307,3.31466,0.00100525,6,2
284,106.417,cat,bird,8429,85,72,73,3.315610,3.31424,0.00048258,7,3
285,105.519,bird,bird,8530,84,72,71,3.313383,3.3139,0.000424089,8,3
286,106.022,bird,bird,8486,84,71,71,3.302821,3.31115,0.000475772,1,1
287,107.492,bird,bird,8314,83,122,70,3.310652,3.31055,0.00151364,-1.0931e+09,1
288,108.378,bird,bird,8271,86,72,71,3.306586,3.30981,0.00190064,-1.0931e+09,1
289,108.319,bird,bird,8277,85,73,71,3.311501,3.30899,0.0020144,4,2
290,107.216,bird,bird,8369,85,73,70,3.302861,3.30688,0.0018739,5,2
291,107.446,bird,bird,8350,83,72,70,3.305286,3.30738,0.00166173,6,2
292,108.143,horse,bird,8163,84,122,71,3.309388,3.30712,0.00156536,7,3
293,108.272,airplane,bird,8266,86,72,70,3.317990,3.30941,0.00128925,8,3
294,107.585,bird,bird,8346,83,71,70,3.317679,3.31064,0.00115565,9,3
