setting3-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
77,0, , ,28919,5,5,5,,0,0,0,1
78,0, , ,28815,4,4,4,,0,0,0,1
79,0, , ,28945,4,4,4,,0,0,0,1
80,0, , ,28757,4,4,4,,0,0,0,1
81,8.44231,deer,deer,28863,86,58,75,3.315137,3.31338,0.000885373,4,2
82,0, , ,28694,4,4,4,,0,0,0,2
83,0, , ,29272,4,4,4,,0,0,0,2
84,0, , ,29411,5,5,5,,0,0,0,2
85,0, , ,29355,4,4,4,,0,0,0,2
86,8.36183,airplane,airplane,29117,90,108,74,3.312751,3.31409,0.000997593,5,2
87,0, , ,29260,5,5,5,,0,0,0,2
88,0, , ,29223,5,5,5,,0,0,0,2
89,0, , ,29120,4,4,4,,0,0,0,2
90,0, , ,28967,4,4,4,,0,0,0,2
91,8.36918,airplane,airplane,28785,90,61,73,3.313087,3.31358,0.00084635,6,2
92,0, , ,28319,4,4,4,,0,0,0,2
93,0, , ,28211,4,4,4,,0,0,0,2
94,0, , ,28176,5,5,5,,0,0,0,2
95,0, , ,28087,4,4,4,,0,0,0,2
96,8.63304,airplane,airplane,27953,94,64,74,3.309620,3.31272,0.000509206,1,1
97,0, , ,28206,5,5,5,,0,0,0,1
98,0, , ,28720,4,4,4,,0,0,0,1
99,0, , ,28771,4,4,4,,0,0,0,1
100,0, , ,28712,4,4,4,,0,0,0,1
101,8.52508,bird,bird,28657,91,65,73,3.311513,3.31242,0.000498566,-1.0931e+09,1
102,0, , ,28661,5,5,5,,0,0,0,1
103,0, , ,28669,5,5,5,,0,0,0,1
104,0, , ,28674,5,5,5,,0,0,0,1
105,0, , ,28651,5,5,5,,0,0,0,1
106,8.50695,airplane,airplane,28557,87,66,73,3.307341,3.31086,0.000673219,-1.0931e+09,1
107,0, , ,28754,5,5,5,,0,0,0,1
108,0, , ,28680,4,4,4,,0,0,0,1
109,0, , ,28806,4,4,4,,0,0,0,1
110,0, , ,29057,5,5,5,,0,0,0,1
111,8.45952,airplane,airplane,28948,87,67,72,3.300737,3.30846,0.00124232,1,1
112,0, , ,28727,5,5,5,,0,0,0,1
113,0, , ,28780,5,5,5,,0,0,0,1
114,0, , ,28837,5,5,5,,0,0,0,1
115,0, , ,28889,4,4,4,,0,0,0,1
116,8.46611,automobile,airplane,28884,90,69,72,3.312881,3.30842,0.00201613,-1.0931e+09,1
117,0, , ,28824,4,4,4,,0,0,0,1
118,0, , ,28691,4,4,4,,0,0,0,1
119,0, , ,29010,4,4,4,,0,0,0,1
120,0, , ,28805,4,4,4,,0,0,0,1
121,8.45838,airplane,airplane,28766,90,69,71,3.314909,3.30948,0.00207364,-1.0931e+09,1
122,0, , ,28747,5,5,5,,0,0,0,1
123,0, , ,28505,5,5,5,,0,0,0,1
124,0, , ,28867,5,5,5,,0,0,0,1
125,0, , ,28861,5,5,5,,0,0,0,1
126,8.47946,automobile,airplane,28878,91,70,73,3.315353,3.31024,0.00171248,4,2
127,0, , ,28894,4,4,4,,0,0,0,2
128,0, , ,28776,5,5,5,,0,0,0,2
129,0, , ,28926,5,5,5,,0,0,0,2
130,0, , ,28844,4,4,4,,0,0,0,2
131,8.4488,airplane,airplane,28968,88,120,72,3.308543,3.31048,0.00107959,5,2
132,0, , ,28601,5,5,5,,0,0,0,2
133,0, , ,28600,5,5,5,,0,0,0,2
134,0, , ,28721,5,5,5,,0,0,0,2
135,0, , ,28626,4,4,4,,0,0,0,2
136,8.51187,airplane,airplane,28443,91,70,75,3.304758,3.31129,0.000967015,6,2
137,0, , ,28195,5,5,5,,0,0,0,2
138,0, , ,28126,5,5,5,,0,0,0,2
139,0, , ,28443,5,5,5,,0,0,0,2
140,0, , ,28420,5,5,5,,0,0,0,2
141,8.61616,cat,airplane,28569,89,70,73,3.315525,3.31182,0.00108727,7,3
142,0, , ,28066,4,4,4,,0,0,0,3
143,0, , ,28145,4,4,4,,0,0,0,3
144,0, , ,28438,4,4,4,,0,0,0,3
145,0, , ,28112,4,4,4,,0,0,0,3
146,8.63461,airplane,airplane,28073,87,70,76,3.309863,3.31081,0.000913747,1,1
147,0, , ,28463,4,4,4,,0,0,0,1
148,0, , ,28135,5,5,5,,0,0,0,1
149,0, , ,28200,4,4,4,,0,0,0,1
150,0, , ,28973,5,5,5,,0,0,0,1
151,8.56421,airplane,airplane,28922,87,70,73,3.308473,3.30943,0.000632419,-1.0931e+09,1
152,0, , ,28908,4,4,4,,0,0,0,1
153,0, , ,28852,4,4,4,,0,0,0,1
154,0, , ,28968,4,4,4,,0,0,0,1
155,0, , ,28949,4,4,4,,0,0,0,1
156,8.43327,deer,airplane,29129,87,169,73,3.313276,3.31038,0.000899747,-1.0931e+09,1
157,0, , ,29034,5,5,5,,0,0,0,1
158,0, , ,29146,4,4,4,,0,0,0,1
159,0, , ,29203,5,5,5,,0,0,0,1
160,0, , ,29286,5,5,5,,0,0,0,1
161,8.3612,airplane,airplane,29015,87,69,72,3.314514,3.31233,0.000909193,1,1
162,0, , ,28791,4,4,4,,0,0,0,1
163,0, , ,28765,5,5,5,,0,0,0,1
164,0, , ,28752,4,4,4,,0,0,0,1
165,0, , ,28866,4,4,4,,0,0,0,1
166,8.47013,airplane,airplane,28864,85,69,70,3.307792,3.31078,0.00115179,-1.0931e+09,1
167,0, , ,29008,5,5,5,,0,0,0,1
168,0, , ,28987,5,5,5,,0,0,0,1
169,0, , ,28990,4,4,4,,0,0,0,1
170,0, , ,28920,4,4,4,,0,0,0,1
171,8.41276,bird,airplane,29019,90,70,72,3.313939,3.3116,0.00104584,-1.0931e+09,1
172,0, , ,28874,4,4,4,,0,0,0,1
173,0, , ,28872,4,4,4,,0,0,0,1
174,0, , ,29056,5,5,5,,0,0,0,1
175,0, , ,29071,4,4,4,,0,0,0,1
176,8.41971,airplane,airplane,28897,87,70,73,3.307796,3.31146,0.00111492,4,2
177,0, , ,28913,5,5,5,,0,0,0,2
178,0, , ,28686,5,5,5,,0,0,0,2
179,0, , ,28647,4,4,4,,0,0,0,2
180,0, , ,28569,5,5,5,,0,0,0,2
181,8.48608,airplane,airplane,29052,91,121,72,3.306483,3.3101,0.000756889,1,1
182,0, , ,29394,5,5,5,,0,0,0,1
183,0, , ,30855,4,4,4,,0,0,0,1
184,0, , ,29591,5,5,5,,0,0,0,1
185,0, , ,29209,5,5,5,,0,0,0,1
186,8.18532,deer,airplane,28982,90,70,73,3.313384,3.30988,0.000845971,-1.0931e+09,1
187,0, , ,29054,4,4,4,,0,0,0,1
188,0, , ,29191,5,5,5,,0,0,0,1
189,0, , ,29040,4,4,4,,0,0,0,1
190,0, , ,29048,4,4,4,,0,0,0,1
191,8.37654,airplane,airplane,29123,88,70,74,3.314193,3.31116,0.000775234,-1.0931e+09,1
192,0, , ,28886,5,5,5,,0,0,0,1
193,0, , ,28692,5,5,5,,0,0,0,1
194,0, , ,28845,4,4,4,,0,0,0,1
195,0, , ,28965,4,4,4,,0,0,0,1
196,8.4533,bird,airplane,28985,88,70,73,3.314318,3.31123,0.000795304,4,2
197,0, , ,28567,5,5,5,,0,0,0,2
198,0, , ,27759,4,4,4,,0,0,0,2
199,0, , ,28138,4,4,4,,0,0,0,2
200,0, , ,29946,4,4,4,,0,0,0,2
201,8.52072,airplane,airplane,30202,86,69,71,3.307766,3.31123,0.000721928,5,2
202,0, , ,29869,5,5,5,,0,0,0,2
203,0, , ,29947,5,5,5,,0,0,0,2
204,0, , ,29739,5,5,5,,0,0,0,2
205,0, , ,29863,5,5,5,,0,0,0,2
206,8.17408,truck,airplane,29855,89,119,72,3.314505,3.31283,0.000671368,1,1
207,0, , ,29785,4,4,4,,0,0,0,1
208,0, , ,29857,4,4,4,,0,0,0,1
209,0, , ,29793,5,5,5,,0,0,0,1
210,0, , ,29551,5,5,5,,0,0,0,1
211,8.20506,truck,airplane,29563,87,69,73,3.315131,3.31318,0.00104814,-1.0931e+09,1
212,0, , ,29439,4,4,4,,0,0,0,1
213,0, , ,29496,5,5,5,,0,0,0,1
214,0, , ,29456,5,5,5,,0,0,0,1
215,0, , ,29551,4,4,4,,0,0,0,1
216,8.2726,truck,airplane,29515,90,71,73,3.313596,3.31306,0.000994281,-1.0931e+09,1
217,0, , ,29399,4,4,4,,0,0,0,1
218,0, , ,29317,4,4,4,,0,0,0,1
219,0, , ,29463,5,5,5,,0,0,0,1
220,0, , ,29653,5,5,5,,0,0,0,1
221,8.28349,truck,airplane,29621,86,70,72,3.313961,3.31299,0.000990895,4,2
222,0, , ,29471,5,5,5,,0,0,0,2
223,0, , ,29431,5,5,5,,0,0,0,2
224,0, , ,29369,4,4,4,,0,0,0,2
225,0, , ,29473,4,4,4,,0,0,0,2
226,8.28274,truck,airplane,29241,88,71,76,3.315960,3.31463,0.000809941,1,1
227,0, , ,29468,5,5,5,,0,0,0,1
228,0, , ,29626,5,5,5,,0,0,0,1
229,0, , ,29427,6,6,6,,0,0,0,1
230,0, , ,29516,4,4,4,,0,0,0,1
231,8.25839,truck,truck,29341,88,121,72,3.316800,3.31509,0.00073225,-1.0931e+09,1
232,0, , ,29402,4,4,4,,0,0,0,1
233,0, , ,29434,5,5,5,,0,0,0,1
234,0, , ,29614,4,4,4,,0,0,0,1
235,0, , ,29486,5,5,5,,0,0,0,1
236,8.2752,truck,truck,29614,86,70,73,3.316228,3.31531,0.000991111,-1.0931e+09,1
237,0, , ,29645,5,5,5,,0,0,0,1
238,0, , ,29619,4,4,4,,0,0,0,1
239,0, , ,29810,5,5,5,,0,0,0,1
240,0, , ,29929,5,5,5,,0,0,0,1
241,8.20378,truck,truck,29823,90,70,72,3.317982,3.31619,0.00111317,4,2
242,0, , ,29625,5,5,5,,0,0,0,2
243,0, , ,29783,4,4,4,,0,0,0,2
244,0, , ,29704,4,4,4,,0,0,0,2
245,0, , ,29733,4,4,4,,0,0,0,2
246,8.21335,truck,truck,29727,89,70,72,3.314763,3.31635,0.00117832,5,2
247,0, , ,29848,4,4,4,,0,0,0,2
248,0, , ,29787,5,5,5,,0,0,0,2
249,0, , ,29835,5,5,5,,0,0,0,2
250,0, , ,29914,5,5,5,,0,0,0,2
251,8.17722,truck,truck,29944,88,69,71,3.314400,3.31603,0.000732728,6,2
252,0, , ,29804,4,4,4,,0,0,0,2
253,0, , ,30107,6,6,6,,0,0,0,2
254,0, , ,29691,5,5,5,,0,0,0,2
255,0, , ,29817,5,5,5,,0,0,0,2
256,8.16533,truck,truck,29851,90,120,73,3.314505,3.31558,0.00055868,7,3
257,0, , ,29769,5,5,5,,0,0,0,3
258,0, , ,29873,4,4,4,,0,0,0,3
259,0, , ,29770,4,4,4,,0,0,0,3
260,0, , ,29450,4,4,4,,0,0,0,3
261,8.2091,truck,truck,29562,89,70,71,3.315131,3.31536,0.000434039,8,3
262,0, , ,29425,4,4,4,,0,0,0,3
263,0, , ,29509,4,4,4,,0,0,0,3
264,0, , ,29553,4,4,4,,0,0,0,3
265,0, , ,29668,5,5,5,,0,0,0,3
266,8.26098,truck,truck,29340,91,69,74,3.313596,3.31448,0.000418417,1,1
267,0, , ,29475,4,4,4,,0,0,0,1
268,0, , ,29381,4,4,4,,0,0,0,1
269,0, , ,29398,5,5,5,,0,0,0,1
270,0, , ,29535,5,5,5,,0,0,0,1
271,8.28494,truck,truck,29626,89,70,72,3.313961,3.31432,0.000716617,-1.0931e+09,1
272,0, , ,29595,5,5,5,,0,0,0,1
273,0, , ,29532,4,4,4,,0,0,0,1
274,0, , ,29294,5,5,5,,0,0,0,1
275,0, , ,29342,4,4,4,,0,0,0,1
276,8.28548,truck,truck,29241,91,71,72,3.315960,3.31463,0.000732728,-1.0931e+09,1
277,0, , ,29466,4,4,4,,0,0,0,1
278,0, , ,29541,5,5,5,,0,0,0,1
279,0, , ,29479,4,4,4,,0,0,0,1
280,0, , ,29493,4,4,4,,0,0,0,1
281,8.2689,truck,truck,29395,88,119,74,3.316800,3.31509,0.00055868,4,2
282,0, , ,29484,5,5,5,,0,0,0,2
283,0, , ,29417,4,4,4,,0,0,0,2
284,0, , ,29646,4,4,4,,0,0,0,2
285,0, , ,29489,5,5,5,,0,0,0,2
286,8.26931,truck,truck,29534,88,70,75,3.316228,3.31531,0.000434039,5,2
287,0, , ,29640,4,4,4,,0,0,0,2
288,0, , ,29633,4,4,4,,0,0,0,2
289,0, , ,29786,4,4,4,,0,0,0,2
290,0, , ,29884,5,5,5,,0,0,0,2
291,8.19122,truck,truck,29899,88,70,71,3.317982,3.31619,0.000418417,1,1
292,0, , ,29605,5,5,5,,0,0,0,1
293,0, , ,29770,4,4,4,,0,0,0,1
294,0, , ,29693,5,5,5,,0,0,0,1
295,0, , ,29746,5,5,5,,0,0,0,1
296,8.21429,truck,truck,29639,88,69,74,3.314763,3.31635,0.000716617,-1.0931e+09,1
297,0, , ,29831,4,4,4,,0,0,0,1
298,0, , ,29750,4,4,4,,0,0,0,1
299,0, , ,29770,5,5,5,,0,0,0,1
300,0, , ,29939,5,5,5,,0,0,0,1
301,8.1809,truck,truck,29914,90,70,73,3.314400,3.31603,0.000732728,-1.0931e+09,1
302,0, , ,29862,5,5,5,,0,0,0,1
303,0, , ,29935,5,5,5,,0,0,0,1
304,0, , ,29730,5,5,5,,0,0,0,1
305,0, , ,29880,5,5,5,,0,0,0,1
306,8.17521,truck,truck,29835,91,121,73,3.314505,3.31558,0.00055868,4,2
307,0, , ,29809,4,4,4,,0,0,0,2
308,0, , ,29871,4,4,4,,0,0,0,2
309,0, , ,29847,5,5,5,,0,0,0,2
310,0, , ,29367,5,5,5,,0,0,0,2
311,8.20796,truck,truck,29535,86,71,75,3.315131,3.31536,0.000434039,5,2
312,0, , ,29411,5,5,5,,0,0,0,2
313,0, , ,29500,5,5,5,,0,0,0,2
314,0, , ,29486,5,5,5,,0,0,0,2
315,0, , ,29566,4,4,4,,0,0,0,2
316,8.26556,truck,truck,29430,85,71,73,3.313596,3.31448,0.000418417,1,1
317,0, , ,29381,5,5,5,,0,0,0,1
318,0, , ,29512,4,4,4,,0,0,0,1
319,0, , ,29466,5,5,5,,0,0,0,1
320,0, , ,29540,4,4,4,,0,0,0,1
321,8.2789,truck,truck,29629,89,70,72,3.313961,3.31432,0.000716617,-1.0931e+09,1
322,0, , ,29492,4,4,4,,0,0,0,1
323,0, , ,29463,4,4,4,,0,0,0,1
324,0, , ,29368,4,4,4,,0,0,0,1
325,0, , ,29362,4,4,4,,0,0,0,1
326,8.28912,truck,truck,29236,88,70,74,3.315960,3.31463,0.000732728,-1.0931e+09,1
327,0, , ,29533,5,5,5,,0,0,0,1
328,0, , ,29516,5,5,5,,0,0,0,1
329,0, , ,29486,5,5,5,,0,0,0,1
330,0, , ,29540,4,4,4,,0,0,0,1
331,8.26624,truck,truck,29347,88,120,72,3.316800,3.31509,0.00055868,4,2
332,0, , ,29592,5,5,5,,0,0,0,2
333,0, , ,29419,4,4,4,,0,0,0,2
334,0, , ,29449,4,4,4,,0,0,0,2
335,0, , ,29507,5,5,5,,0,0,0,2
336,8.25723,truck,truck,29645,90,70,74,3.316228,3.31531,0.000434039,5,2
337,0, , ,29702,5,5,5,,0,0,0,2
338,0, , ,29640,4,4,4,,0,0,0,2
339,0, , ,29817,4,4,4,,0,0,0,2
340,0, , ,29957,5,5,5,,0,0,0,2
341,8.18217,truck,truck,29801,89,70,72,3.317982,3.31619,0.000418417,1,1
342,0, , ,29649,4,4,4,,0,0,0,1
343,0, , ,29783,4,4,4,,0,0,0,1
344,0, , ,29702,5,5,5,,0,0,0,1
345,0, , ,29757,5,5,5,,0,0,0,1
346,8.20856,truck,truck,29620,91,70,72,3.314763,3.31635,0.000716617,-1.0931e+09,1
347,0, , ,29845,5,5,5,,0,0,0,1
348,0, , ,29771,15,15,15,,0,0,0,1
349,0, , ,29825,14,14,14,,0,0,0,1
350,0, , ,29835,14,14,14,,0,0,0,1
351,8.15834,truck,truck,29969,87,69,72,3.314400,3.31603,0.000732728,-1.0931e+09,1
352,0, , ,29989,14,14,14,,0,0,0,1
353,0, , ,30036,14,14,14,,0,0,0,1
354,0, , ,29829,14,14,14,,0,0,0,1
355,0, , ,29849,14,14,14,,0,0,0,1
356,8.12678,truck,truck,29884,91,119,72,3.314505,3.31558,0.00055868,4,2
357,0, , ,29784,15,15,15,,0,0,0,2
358,0, , ,29956,14,14,14,,0,0,0,2
359,0, , ,29768,14,14,14,,0,0,0,2
360,0, , ,29453,13,13,13,,0,0,0,2
361,8.16667,truck,truck,29582,87,69,73,3.315131,3.31536,0.000434039,5,2
362,0, , ,29478,14,14,14,,0,0,0,2
363,0, , ,29577,14,14,14,,0,0,0,2
364,0, , ,29576,14,14,14,,0,0,0,2
365,0, , ,29559,15,15,15,,0,0,0,2
366,8.22443,truck,truck,29450,83,69,77,3.313596,3.31448,0.000418417,1,1
367,0, , ,29455,5,5,5,,0,0,0,1
368,0, , ,29329,5,5,5,,0,0,0,1
369,0, , ,29381,4,4,4,,0,0,0,1
370,0, , ,29585,4,4,4,,0,0,0,1
371,8.28102,truck,truck,29627,90,69,73,3.313961,3.31432,0.000716617,-1.0931e+09,1
372,0, , ,29489,4,4,4,,0,0,0,1
373,0, , ,29419,5,5,5,,0,0,0,1
374,0, , ,29352,4,4,4,,0,0,0,1
375,0, , ,29356,5,5,5,,0,0,0,1
376,8.29724,truck,truck,29274,88,69,74,3.315960,3.31463,0.000732728,-1.0931e+09,1
377,0, , ,29597,5,5,5,,0,0,0,1
378,0, , ,29488,4,4,4,,0,0,0,1
379,0, , ,29390,5,5,5,,0,0,0,1
380,0, , ,29508,5,5,5,,0,0,0,1
381,8.26009,truck,truck,29353,88,120,73,3.316800,3.31509,0.00055868,4,2
382,0, , ,29513,5,5,5,,0,0,0,2
383,0, , ,29416,4,4,4,,0,0,0,2
384,0, , ,29518,4,4,4,,0,0,0,2
385,0, , ,29476,5,5,5,,0,0,0,2
386,8.26528,truck,truck,29605,90,71,73,3.316228,3.31531,0.000434039,5,2
387,0, , ,29568,4,4,4,,0,0,0,2
388,0, , ,29622,4,4,4,,0,0,0,2
389,0, , ,29814,5,5,5,,0,0,0,2
390,0, , ,29982,4,4,4,,0,0,0,2
391,8.20237,truck,truck,32487,97,74,74,3.317982,3.31619,0.000418417,1,1
392,0, , ,29624,6,6,6,,0,0,0,1
393,0, , ,29769,4,4,4,,0,0,0,1
394,0, , ,29784,5,5,5,,0,0,0,1
395,0, , ,29737,4,4,4,,0,0,0,1
396,8.17989,truck,truck,29636,89,69,72,3.314763,3.31635,0.000716617,-1.0931e+09,1
397,0, , ,29881,5,5,5,,0,0,0,1
398,0, , ,29780,4,4,4,,0,0,0,1
399,0, , ,29816,5,5,5,,0,0,0,1
400,0, , ,29754,5,5,5,,0,0,0,1
401,8.18967,truck,truck,29656,87,69,73,3.314400,3.31603,0.000732728,-1.0931e+09,1
402,0, , ,29628,5,5,5,,0,0,0,1
403,0, , ,29623,5,5,5,,0,0,0,1
404,0, , ,29640,4,4,4,,0,0,0,1
405,0, , ,29598,4,4,4,,0,0,0,1
406,8.23276,truck,truck,29622,85,120,76,3.314214,3.31552,0.00055868,4,2
407,0, , ,29346,5,5,5,,0,0,0,2
408,0, , ,29528,5,5,5,,0,0,0,2
409,0, , ,29938,5,5,5,,0,0,0,2
410,0, , ,29679,5,5,5,,0,0,0,2
411,8.23805,truck,truck,29557,87,71,71,3.317093,3.31569,0.000445223,5,2
412,0, , ,29672,4,4,4,,0,0,0,2
413,0, , ,29590,4,4,4,,0,0,0,2
414,0, , ,29674,5,5,5,,0,0,0,2
415,0, , ,29631,5,5,5,,0,0,0,2
416,8.22477,truck,truck,29532,87,69,74,3.315284,3.31515,0.000344437,1,1
417,0, , ,29602,5,5,5,,0,0,0,1
418,0, , ,29858,5,5,5,,0,0,0,1
419,0, , ,29325,5,5,5,,0,0,0,1
420,0, , ,29544,4,4,4,,0,0,0,1
421,8.24701,truck,truck,29647,88,69,71,3.313517,3.3149,0.000461912,-1.0931e+09,1
422,0, , ,29559,4,4,4,,0,0,0,1
423,0, , ,29336,4,4,4,,0,0,0,1
424,0, , ,29367,4,4,4,,0,0,0,1
425,0, , ,29338,5,5,5,,0,0,0,1
426,8.29814,truck,truck,29528,88,69,71,3.313282,3.31468,0.000445482,-1.0931e+09,1
427,0, , ,29498,5,5,5,,0,0,0,1
428,0, , ,29404,5,5,5,,0,0,0,1
429,0, , ,29381,5,5,5,,0,0,0,1
430,0, , ,29286,5,5,5,,0,0,0,1
431,8.30062,truck,truck,29281,87,120,74,3.313286,3.31449,0.000419614,4,2
432,0, , ,29029,4,4,4,,0,0,0,2
433,0, , ,29044,5,5,5,,0,0,0,2
434,0, , ,29001,4,4,4,,0,0,0,2
435,0, , ,29189,4,4,4,,0,0,0,2
436,8.39328,truck,truck,29059,88,71,73,3.317245,3.31452,0.000466062,5,2
437,0, , ,28957,4,4,4,,0,0,0,2
438,0, , ,29074,5,5,5,,0,0,0,2
439,0, , ,29028,4,4,4,,0,0,0,2
440,0, , ,29115,5,5,5,,0,0,0,2
441,8.39835,truck,truck,29030,89,70,73,3.314278,3.31432,0.000276958,6,2
442,0, , ,29174,5,5,5,,0,0,0,2
443,0, , ,29183,5,5,5,,0,0,0,2
444,0, , ,29219,4,4,4,,0,0,0,2
445,0, , ,29251,5,5,5,,0,0,0,2
446,8.35017,deer,truck,29220,90,71,74,3.318394,3.3153,0.000218362,1,1
447,0, , ,29256,5,5,5,,0,0,0,1
448,0, , ,29190,5,5,5,,0,0,0,1
449,0, , ,29240,4,4,4,,0,0,0,1
450,0, , ,29679,5,5,5,,0,0,0,1
451,8.30993,truck,truck,29665,84,70,72,3.314524,3.31555,0.000376631,-1.0931e+09,1
452,0, , ,29676,4,4,4,,0,0,0,1
453,0, , ,29693,4,4,4,,0,0,0,1
454,0, , ,29882,4,4,4,,0,0,0,1
455,0, , ,29606,4,4,4,,0,0,0,1
456,8.21106,truck,truck,29638,90,119,74,3.314214,3.31573,0.000546869,-1.0931e+09,1
457,0, , ,29247,4,4,4,,0,0,0,1
458,0, , ,29427,4,4,4,,0,0,0,1
459,0, , ,29821,4,4,4,,0,0,0,1
460,0, , ,29654,4,4,4,,0,0,0,1
461,8.26105,truck,truck,29661,88,69,74,3.317093,3.3157,0.000627047,4,2
462,0, , ,29796,4,4,4,,0,0,0,2
463,0, , ,29599,5,5,5,,0,0,0,2
464,0, , ,29659,5,5,5,,0,0,0,2
465,0, , ,29729,6,6,6,,0,0,0,2
466,8.21389,truck,truck,29568,88,70,75,3.315284,3.3159,0.000583445,5,2
467,0, , ,29641,5,5,5,,0,0,0,2
468,0, , ,29926,4,4,4,,0,0,0,2
469,0, , ,29446,5,5,5,,0,0,0,2
470,0, , ,29437,5,5,5,,0,0,0,2
471,8.23811,truck,truck,29775,88,70,72,3.313517,3.31493,0.000227449,1,1
472,0, , ,29628,4,4,4,,0,0,0,1
473,0, , ,29346,5,5,5,,0,0,0,1
474,0, , ,29363,4,4,4,,0,0,0,1
475,0, , ,29372,5,5,5,,0,0,0,1
