setting3-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
61,21.3899,ship,ship,10835,86,55,120,3.312445,3.31307,0.000850717,6,2
62,0, , ,10850,5,5,5,,0,0,0,2
63,0, , ,11062,5,5,5,,0,0,0,2
64,0, , ,11125,5,5,5,,0,0,0,2
65,0, , ,10874,5,5,5,,0,0,0,2
66,21.3397,bird,bird,10769,86,57,70,3.313196,3.31334,0.000839898,7,3
67,0, , ,4238,4,4,4,,0,0,0,3
68,0, , ,4240,5,5,5,,0,0,0,3
69,0, , ,4300,4,4,4,,0,0,0,3
70,0, , ,4238,4,4,4,,0,0,0,3
71,50.1882,bird,bird,4232,87,59,72,3.310958,3.31251,0.000364878,8,3
72,0, , ,4305,5,5,5,,0,0,0,3
73,0, , ,4234,4,4,4,,0,0,0,3
74,0, , ,4299,4,4,4,,0,0,0,3
75,0, , ,4237,4,4,4,,0,0,0,3
76,49.9725,frog,frog,4297,87,60,71,3.316883,3.31216,0.000399963,9,3
77,0, , ,4233,5,5,5,,0,0,0,3
78,0, , ,4239,5,5,5,,0,0,0,3
79,0, , ,4307,4,4,4,,0,0,0,3
80,0, , ,4237,5,5,5,,0,0,0,3
81,50.0475,airplane,airplane,4237,89,60,75,3.315089,3.31371,0.000467666,1,1
82,0, , ,28894,5,5,5,,0,0,0,1
83,0, , ,29097,5,5,5,,0,0,0,1
84,0, , ,29319,5,5,5,,0,0,0,1
85,0, , ,29195,5,5,5,,0,0,0,1
86,8.35268,frog,frog,29346,87,60,72,3.313457,3.31392,0.000623748,-1.0931e+09,1
87,0, , ,29291,5,5,5,,0,0,0,1
88,0, , ,29071,4,4,4,,0,0,0,1
89,0, , ,29377,5,5,5,,0,0,0,1
90,0, , ,28582,4,4,4,,0,0,0,1
91,8.34899,airplane,airplane,28432,92,62,129,3.312099,3.3137,0.000761168,-1.0931e+09,1
92,0, , ,28210,5,5,5,,0,0,0,1
93,0, , ,28121,4,4,4,,0,0,0,1
94,0, , ,28757,5,5,5,,0,0,0,1
95,0, , ,28057,5,5,5,,0,0,0,1
96,8.57927,airplane,airplane,28145,87,63,73,3.310120,3.31353,0.000801731,4,2
97,0, , ,11296,5,5,5,,0,0,0,2
98,0, , ,10754,4,4,4,,0,0,0,2
99,0, , ,11136,5,5,5,,0,0,0,2
100,0, , ,11059,4,4,4,,0,0,0,2
101,21.1977,airplane,airplane,10884,85,67,71,3.308473,3.31185,0.00070654,1,1
102,0, , ,28985,5,5,5,,0,0,0,1
103,0, , ,28749,5,5,5,,0,0,0,1
104,0, , ,29144,5,5,5,,0,0,0,1
105,0, , ,28734,4,4,4,,0,0,0,1
106,8.42254,airplane,airplane,28704,88,65,73,3.311724,3.31117,0.000846089,-1.0931e+09,1
107,0, , ,29116,4,4,4,,0,0,0,1
108,0, , ,28824,4,4,4,,0,0,0,1
109,0, , ,28379,5,5,5,,0,0,0,1
110,0, , ,28160,5,5,5,,0,0,0,1
111,8.49748,automobile,airplane,28105,92,67,76,3.305374,3.30956,0.00123771,-1.0931e+09,1
112,0, , ,28903,5,5,5,,0,0,0,1
113,0, , ,28349,5,5,5,,0,0,0,1
114,0, , ,27951,5,5,5,,0,0,0,1
115,0, , ,28194,4,4,4,,0,0,0,1
116,8.57309,cat,airplane,28473,91,69,74,3.315871,3.31031,0.00172345,4,2
117,0, , ,10772,5,5,5,,0,0,0,2
118,0, , ,10718,5,5,5,,0,0,0,2
119,0, , ,10912,4,4,4,,0,0,0,2
120,0, , ,11047,4,4,4,,0,0,0,2
121,21.3589,bird,airplane,11164,85,73,71,3.307628,3.30981,0.00152447,5,2
122,0, , ,11130,5,5,5,,0,0,0,2
123,0, , ,11169,4,4,4,,0,0,0,2
124,0, , ,11014,4,4,4,,0,0,0,2
125,0, , ,10927,5,5,5,,0,0,0,2
126,21.2251,frog,airplane,10921,85,73,72,3.316883,3.3115,0.000956019,6,2
127,0, , ,10987,4,4,4,,0,0,0,2
128,0, , ,10951,4,4,4,,0,0,0,2
129,0, , ,10908,5,5,5,,0,0,0,2
130,0, , ,11020,4,4,4,,0,0,0,2
131,21.3831,airplane,airplane,11138,86,122,72,3.315089,3.31217,0.00084208,7,3
132,0, , ,4317,4,4,4,,0,0,0,3
133,0, , ,4297,4,4,4,,0,0,0,3
134,0, , ,4246,4,4,4,,0,0,0,3
135,0, , ,4301,4,4,4,,0,0,0,3
136,49.9002,frog,airplane,4252,88,72,73,3.313457,3.31379,0.00112104,1,1
137,0, , ,28163,4,4,4,,0,0,0,1
138,0, , ,28131,4,4,4,,0,0,0,1
139,0, , ,28885,4,4,4,,0,0,0,1
140,0, , ,28384,5,5,5,,0,0,0,1
141,8.54336,ship,airplane,28560,87,70,73,3.310772,3.31277,0.00157514,-1.0931e+09,1
142,0, , ,28147,4,4,4,,0,0,0,1
143,0, , ,28138,4,4,4,,0,0,0,1
144,0, , ,28133,5,5,5,,0,0,0,1
145,0, , ,28082,5,5,5,,0,0,0,1
146,8.66626,airplane,airplane,28535,83,70,73,3.309863,3.31321,0.0014863,-1.0931e+09,1
147,0, , ,28209,5,5,5,,0,0,0,1
148,0, , ,28713,4,4,4,,0,0,0,1
149,0, , ,28740,4,4,4,,0,0,0,1
150,0, , ,28791,4,4,4,,0,0,0,1
151,8.5184,airplane,airplane,28719,90,69,72,3.317063,3.31325,0.00089115,4,2
152,0, , ,10884,5,5,5,,0,0,0,2
153,0, , ,10994,5,5,5,,0,0,0,2
154,0, , ,11060,5,5,5,,0,0,0,2
155,0, , ,10881,5,5,5,,0,0,0,2
156,21.4229,airplane,airplane,11041,85,122,72,3.307341,3.3117,0.000604815,1,1
157,0, , ,29014,5,5,5,,0,0,0,1
158,0, , ,29007,5,5,5,,0,0,0,1
159,0, , ,28323,4,4,4,,0,0,0,1
160,0, , ,28134,4,4,4,,0,0,0,1
161,8.50687,ship,airplane,28118,89,70,75,3.312445,3.3115,0.000783424,-1.0931e+09,1
162,0, , ,28512,4,4,4,,0,0,0,1
163,0, , ,28478,5,5,5,,0,0,0,1
164,0, , ,27988,4,4,4,,0,0,0,1
165,0, , ,28551,5,5,5,,0,0,0,1
166,8.56076,cat,airplane,28426,92,70,131,3.315871,3.31252,0.000834597,-1.0931e+09,1
167,0, , ,28269,4,4,4,,0,0,0,1
168,0, , ,28192,5,5,5,,0,0,0,1
169,0, , ,28047,5,5,5,,0,0,0,1
170,0, , ,27919,4,4,4,,0,0,0,1
171,8.67235,bird,airplane,28152,88,70,74,3.307628,3.31207,0.000820921,4,2
172,0, , ,11166,5,5,5,,0,0,0,2
173,0, , ,11153,4,4,4,,0,0,0,2
174,0, , ,11038,4,4,4,,0,0,0,2
175,0, , ,10903,5,5,5,,0,0,0,2
176,21.1211,deer,airplane,10932,86,73,72,3.315229,3.3117,0.000700404,5,2
177,0, , ,10967,4,4,4,,0,0,0,2
178,0, , ,10948,4,4,4,,0,0,0,2
179,0, , ,10821,5,5,5,,0,0,0,2
180,0, , ,11042,4,4,4,,0,0,0,2
181,21.4156,airplane,bird,11006,84,122,73,3.315089,3.31325,0.000403317,1,1
182,0, , ,28975,5,5,5,,0,0,0,1
183,0, , ,29196,5,5,5,,0,0,0,1
184,0, , ,29244,6,6,6,,0,0,0,1
185,0, , ,29237,5,5,5,,0,0,0,1
186,8.36449,frog,bird,29204,88,69,73,3.313457,3.31345,0.000701114,-1.0931e+09,1
187,0, , ,29134,4,4,4,,0,0,0,1
188,0, , ,29507,4,4,4,,0,0,0,1
189,0, , ,29268,5,5,5,,0,0,0,1
190,0, , ,28968,4,4,4,,0,0,0,1
191,8.30675,airplane,bird,28860,88,71,73,3.313087,3.3129,0.000749926,-1.0931e+09,1
192,0, , ,28324,4,4,4,,0,0,0,1
193,0, , ,28475,5,5,5,,0,0,0,1
194,0, , ,28147,4,4,4,,0,0,0,1
195,0, , ,28052,4,4,4,,0,0,0,1
196,8.58251,airplane,bird,28136,91,72,125,3.309620,3.3133,0.00075877,4,2
197,0, , ,11280,5,5,5,,0,0,0,2
198,0, , ,10760,5,5,5,,0,0,0,2
199,0, , ,11135,5,5,5,,0,0,0,2
200,0, , ,9337,5,5,5,,0,0,0,2
201,21.8041,bird,bird,9466,85,72,72,3.311513,3.31255,0.000710676,5,2
202,0, , ,9373,4,4,4,,0,0,0,2
203,0, , ,9504,5,5,5,,0,0,0,2
204,0, , ,9431,4,4,4,,0,0,0,2
205,0, , ,9470,4,4,4,,0,0,0,2
206,24.5429,truck,bird,9465,82,122,72,3.314458,3.31243,0.000362953,6,2
207,0, , ,9518,5,5,5,,0,0,0,2
208,0, , ,9481,5,5,5,,0,0,0,2
209,0, , ,9532,4,4,4,,0,0,0,2
210,0, , ,9598,4,4,4,,0,0,0,2
211,24.2948,bird,bird,9597,87,72,72,3.317016,3.31314,0.000448714,1,1
212,0, , ,28890,5,5,5,,0,0,0,1
213,0, , ,28931,5,5,5,,0,0,0,1
214,0, , ,28645,4,4,4,,0,0,0,1
215,0, , ,28609,4,4,4,,0,0,0,1
216,8.45666,truck,bird,28678,87,70,72,3.315914,3.3137,0.000371165,-1.0931e+09,1
217,0, , ,28594,4,4,4,,0,0,0,1
218,0, , ,29029,5,5,5,,0,0,0,1
219,0, , ,28690,5,5,5,,0,0,0,1
220,0, , ,28677,4,4,4,,0,0,0,1
221,8.43825,truck,bird,29047,87,70,72,3.317021,3.31518,0.000530971,-1.0931e+09,1
222,0, , ,28375,5,5,5,,0,0,0,1
223,0, , ,29082,4,4,4,,0,0,0,1
224,0, , ,28779,5,5,5,,0,0,0,1
225,0, , ,28784,5,5,5,,0,0,0,1
226,8.44167,truck,bird,28611,246,69,74,3.315294,3.31594,0.00111893,1,1
227,0, , ,28641,5,5,5,,0,0,0,1
228,0, , ,28548,4,4,4,,0,0,0,1
229,0, , ,28685,5,5,5,,0,0,0,1
230,0, , ,28937,5,5,5,,0,0,0,1
231,8.49416,automobile,truck,28715,89,119,73,3.314430,3.31594,0.0014526,-1.0931e+09,1
232,0, , ,28677,4,4,4,,0,0,0,1
233,0, , ,28604,5,5,5,,0,0,0,1
234,0, , ,29459,5,5,5,,0,0,0,1
235,0, , ,29297,9,9,9,,0,0,0,1
236,8.40336,truck,truck,29213,87,68,72,3.314082,3.31535,0.00129377,-1.0931e+09,1
237,0, , ,29404,4,4,4,,0,0,0,1
238,0, , ,29260,5,5,5,,0,0,0,1
239,0, , ,29130,4,4,4,,0,0,0,1
240,0, , ,29180,4,4,4,,0,0,0,1
241,8.34091,truck,truck,29175,90,69,72,3.313383,3.31484,0.00091461,4,2
242,0, , ,9553,4,4,4,,0,0,0,2
243,0, , ,9486,4,4,4,,0,0,0,2
244,0, , ,9417,5,5,5,,0,0,0,2
245,0, , ,9373,5,5,5,,0,0,0,2
246,24.5616,truck,truck,9473,83,72,73,3.314139,3.31427,0.000481242,5,2
247,0, , ,9316,5,5,5,,0,0,0,2
248,0, , ,9404,4,4,4,,0,0,0,2
249,0, , ,9610,4,4,4,,0,0,0,2
250,0, , ,9357,4,4,4,,0,0,0,2
251,24.5888,truck,truck,9477,85,73,72,3.315484,3.3143,0.000722823,6,2
252,0, , ,9382,4,4,4,,0,0,0,2
253,0, , ,9469,5,5,5,,0,0,0,2
254,0, , ,9422,5,5,5,,0,0,0,2
255,0, , ,9443,4,4,4,,0,0,0,2
256,24.5797,truck,truck,9460,83,122,72,3.314458,3.31431,0.000711696,7,3
257,0, , ,4283,5,5,5,,0,0,0,3
258,0, , ,4320,4,4,4,,0,0,0,3
259,0, , ,4233,5,5,5,,0,0,0,3
260,0, , ,4300,5,5,5,,0,0,0,3
261,49.8604,bird,truck,4241,88,72,71,3.317016,3.3149,0.000474783,8,3
262,0, , ,4241,5,5,5,,0,0,0,3
263,0, , ,4294,5,5,5,,0,0,0,3
264,0, , ,4243,5,5,5,,0,0,0,3
265,0, , ,4239,5,5,5,,0,0,0,3
266,50.0952,truck,truck,4245,86,72,72,3.315914,3.3154,0.000316642,9,3
267,0, , ,4236,5,5,5,,0,0,0,3
268,0, , ,4315,4,4,4,,0,0,0,3
269,0, , ,4235,5,5,5,,0,0,0,3
270,0, , ,4241,4,4,4,,0,0,0,3
271,50.2639,truck,truck,4296,84,71,73,3.316102,3.31579,0.00050225,1,1
272,0, , ,28440,5,5,5,,0,0,0,1
273,0, , ,28675,5,5,5,,0,0,0,1
274,0, , ,28805,5,5,5,,0,0,0,1
275,0, , ,28859,5,5,5,,0,0,0,1
276,8.49199,truck,truck,31069,110,73,76,3.315599,3.31582,0.000661236,-1.0931e+09,1
277,0, , ,28893,4,4,4,,0,0,0,1
278,0, , ,28767,5,5,5,,0,0,0,1
279,0, , ,28861,4,4,4,,0,0,0,1
280,0, , ,28946,4,4,4,,0,0,0,1
281,8.43547,truck,truck,28461,90,119,72,3.313405,3.31561,0.000642756,-1.0931e+09,1
282,0, , ,29018,5,5,5,,0,0,0,1
283,0, , ,29280,4,4,4,,0,0,0,1
284,0, , ,28761,5,5,5,,0,0,0,1
285,0, , ,29203,5,5,5,,0,0,0,1
286,8.36694,ship,truck,29221,88,73,160,3.313608,3.31493,0.000378702,4,2
287,0, , ,9631,5,5,5,,0,0,0,2
288,0, , ,9495,4,4,4,,0,0,0,2
289,0, , ,9565,4,4,4,,0,0,0,2
290,0, , ,9491,4,4,4,,0,0,0,2
291,24.147,truck,truck,9178,84,72,70,3.316002,3.31494,0.000366905,5,2
292,0, , ,9542,4,4,4,,0,0,0,2
293,0, , ,9551,5,5,5,,0,0,0,2
294,0, , ,9363,5,5,5,,0,0,0,2
295,0, , ,9370,5,5,5,,0,0,0,2
296,24.5014,truck,truck,9465,85,72,73,3.315084,3.31474,0.00044872,6,2
297,0, , ,9242,4,4,4,,0,0,0,2
298,0, , ,9404,4,4,4,,0,0,0,2
299,0, , ,9573,4,4,4,,0,0,0,2
300,0, , ,9334,4,4,4,,0,0,0,2
301,24.7207,truck,truck,9445,86,72,72,3.315484,3.31472,0.000474445,7,3
302,0, , ,4253,4,4,4,,0,0,0,3
303,0, , ,4246,4,4,4,,0,0,0,3
304,0, , ,4311,4,4,4,,0,0,0,3
305,0, , ,4233,4,4,4,,0,0,0,3
306,49.9376,truck,truck,4240,151,121,72,3.314458,3.31493,0.000362149,8,3
307,0, , ,4299,4,4,4,,0,0,0,3
308,0, , ,4249,4,4,4,,0,0,0,3
309,0, , ,4295,4,4,4,,0,0,0,3
310,0, , ,4248,5,5,5,,0,0,0,3
311,49.97,bird,truck,4233,87,73,72,3.317016,3.31561,0.000112204,1,1
312,0, , ,29167,5,5,5,,0,0,0,1
313,0, , ,28528,5,5,5,,0,0,0,1
314,0, , ,29017,5,5,5,,0,0,0,1
315,0, , ,28739,4,4,4,,0,0,0,1
316,8.42453,truck,truck,28664,89,71,71,3.315914,3.31559,0.000362792,-1.0931e+09,1
317,0, , ,28654,5,5,5,,0,0,0,1
318,0, , ,28731,5,5,5,,0,0,0,1
319,0, , ,28755,4,4,4,,0,0,0,1
320,0, , ,28585,5,5,5,,0,0,0,1
321,8.48536,truck,truck,28997,90,70,72,3.316385,3.31585,0.00044872,-1.0931e+09,1
322,0, , ,28847,4,4,4,,0,0,0,1
323,0, , ,28787,5,5,5,,0,0,0,1
324,0, , ,28849,4,4,4,,0,0,0,1
325,0, , ,28804,4,4,4,,0,0,0,1
326,8.45573,deer,truck,28123,89,69,76,3.318639,3.31648,0.000488857,1,1
327,0, , ,28519,4,4,4,,0,0,0,1
328,0, , ,28780,5,5,5,,0,0,0,1
329,0, , ,28921,5,5,5,,0,0,0,1
330,0, , ,28802,5,5,5,,0,0,0,1
331,8.44787,bird,truck,28722,91,121,75,3.316876,3.31697,0.000559481,-1.0931e+09,1
332,0, , ,28671,4,4,4,,0,0,0,1
333,0, , ,28856,4,4,4,,0,0,0,1
334,0, , ,29017,4,4,4,,0,0,0,1
335,0, , ,28841,5,5,5,,0,0,0,1
336,8.45745,truck,truck,28606,90,69,74,3.315854,3.31673,0.000603772,-1.0931e+09,1
337,0, , ,29371,5,5,5,,0,0,0,1
338,0, , ,29150,4,4,4,,0,0,0,1
339,0, , ,29193,4,4,4,,0,0,0,1
340,0, , ,29223,4,4,4,,0,0,0,1
341,8.31076,airplane,truck,29120,87,69,75,3.306389,3.31483,0.000584259,1,1
342,0, , ,29515,5,5,5,,0,0,0,1
343,0, , ,29165,5,5,5,,0,0,0,1
344,0, , ,29185,5,5,5,,0,0,0,1
345,0, , ,29513,5,5,5,,0,0,0,1
346,8.29119,horse,truck,29494,91,70,72,3.315067,3.31456,0.000858683,-1.0931e+09,1
347,0, , ,29891,4,4,4,,0,0,0,1
348,0, , ,29410,4,4,4,,0,0,0,1
349,0, , ,29467,4,4,4,,0,0,0,1
350,0, , ,29332,4,4,4,,0,0,0,1
351,8.23954,truck,truck,29293,86,70,74,3.316372,3.31411,0.00112907,-1.0931e+09,1
352,0, , ,29759,5,5,5,,0,0,0,1
353,0, , ,29201,4,4,4,,0,0,0,1
354,0, , ,29256,5,5,5,,0,0,0,1
355,0, , ,29205,5,5,5,,0,0,0,1
356,8.28789,truck,truck,29211,86,122,73,3.314914,3.31372,0.00131396,4,2
357,0, , ,9513,5,5,5,,0,0,0,2
358,0, , ,9464,4,4,4,,0,0,0,2
359,0, , ,9477,5,5,5,,0,0,0,2
360,0, , ,9649,4,4,4,,0,0,0,2
361,24.1721,cat,truck,9556,87,79,71,3.313467,3.31324,0.00116578,5,2
362,0, , ,9532,4,4,4,,0,0,0,2
363,0, , ,9518,4,4,4,,0,0,0,2
364,0, , ,9660,4,4,4,,0,0,0,2
365,0, , ,9489,5,5,5,,0,0,0,2
366,24.3303,truck,truck,9544,84,72,71,3.315914,3.31515,0.000638043,1,1
367,0, , ,28722,4,4,4,,0,0,0,1
368,0, , ,28611,5,5,5,,0,0,0,1
369,0, , ,28567,4,4,4,,0,0,0,1
370,0, , ,28764,5,5,5,,0,0,0,1
371,8.5,truck,truck,28763,89,70,72,3.316102,3.31535,0.000737756,-1.0931e+09,1
372,0, , ,29134,4,4,4,,0,0,0,1
373,0, , ,28781,4,4,4,,0,0,0,1
374,0, , ,28654,5,5,5,,0,0,0,1
375,0, , ,28789,4,4,4,,0,0,0,1
376,8.4224,deer,truck,28703,88,70,72,3.318639,3.31581,0.000910869,-1.0931e+09,1
377,0, , ,29093,5,5,5,,0,0,0,1
378,0, , ,28785,5,5,5,,0,0,0,1
379,0, , ,28763,5,5,5,,0,0,0,1
380,0, , ,28676,4,4,4,,0,0,0,1
381,8.43348,horse,truck,28849,90,121,73,3.314496,3.31572,0.00111018,4,2
382,0, , ,9681,4,4,4,,0,0,0,2
383,0, , ,9516,4,4,4,,0,0,0,2
384,0, , ,9676,4,4,4,,0,0,0,2
385,0, , ,9332,4,4,4,,0,0,0,2
386,24.1185,truck,truck,9227,84,71,74,3.317168,3.31646,0.00104852,5,2
387,0, , ,9620,4,4,4,,0,0,0,2
388,0, , ,9476,4,4,4,,0,0,0,2
389,0, , ,9588,5,5,5,,0,0,0,2
390,0, , ,9440,5,5,5,,0,0,0,2
391,24.3807,truck,truck,9188,87,72,72,3.314945,3.31627,0.000505293,6,2
392,0, , ,9506,4,4,4,,0,0,0,2
393,0, , ,9479,5,5,5,,0,0,0,2
394,0, , ,9440,4,4,4,,0,0,0,2
395,0, , ,9410,4,4,4,,0,0,0,2
396,24.5327,truck,truck,9434,85,72,73,3.315084,3.31607,0.000444453,7,3
397,0, , ,4254,5,5,5,,0,0,0,3
398,0, , ,4293,4,4,4,,0,0,0,3
399,0, , ,4251,4,4,4,,0,0,0,3
400,0, , ,4237,5,5,5,,0,0,0,3
401,50.1781,truck,truck,4312,86,73,73,3.315484,3.31544,0.000309933,1,1
402,0, , ,29126,5,5,5,,0,0,0,1
403,0, , ,27900,4,4,4,,0,0,0,1
404,0, , ,27930,4,4,4,,0,0,0,1
405,0, , ,28170,5,5,5,,0,0,0,1
406,8.60719,truck,truck,27914,89,119,75,3.315610,3.31566,0.000414492,-1.0931e+09,1
407,0, , ,28317,5,5,5,,0,0,0,1
408,0, , ,28634,5,5,5,,0,0,0,1
409,0, , ,28956,5,5,5,,0,0,0,1
410,0, , ,28803,5,5,5,,0,0,0,1
411,8.47896,airplane,truck,28831,91,70,73,3.317064,3.31564,0.000425905,-1.0931e+09,1
412,0, , ,28802,4,4,4,,0,0,0,1
413,0, , ,29052,5,5,5,,0,0,0,1
414,0, , ,29017,5,5,5,,0,0,0,1
415,0, , ,28906,4,4,4,,0,0,0,1
416,8.4273,bird,truck,28715,88,71,74,3.316170,3.31588,0.000342925,4,2
417,0, , ,9633,5,5,5,,0,0,0,2
418,0, , ,9561,5,5,5,,0,0,0,2
419,0, , ,9773,5,5,5,,0,0,0,2
420,0, , ,9413,4,4,4,,0,0,0,2
421,24.2096,horse,truck,9597,84,72,72,3.313848,3.31564,0.000243233,5,2
422,0, , ,9477,4,4,4,,0,0,0,2
423,0, , ,9570,5,5,5,,0,0,0,2
424,0, , ,9517,5,5,5,,0,0,0,2
425,0, , ,9737,4,4,4,,0,0,0,2
426,24.2612,truck,truck,9766,83,72,73,3.315807,3.3157,0.00015847,6,2
427,0, , ,9635,5,5,5,,0,0,0,2
428,0, , ,9839,4,4,4,,0,0,0,2
429,0, , ,9709,4,4,4,,0,0,0,2
430,0, , ,9731,4,4,4,,0,0,0,2
431,23.908,truck,truck,9823,83,122,72,3.314461,3.31547,0.000103749,1,1
432,0, , ,28775,5,5,5,,0,0,0,1
433,0, , ,28284,5,5,5,,0,0,0,1
434,0, , ,28828,5,5,5,,0,0,0,1
435,0, , ,28794,4,4,4,,0,0,0,1
436,8.47565,truck,truck,28758,88,71,74,3.312916,3.31464,0.000148398,-1.0931e+09,1
437,0, , ,29051,5,5,5,,0,0,0,1
438,0, , ,28462,4,4,4,,0,0,0,1
439,0, , ,28632,4,4,4,,0,0,0,1
440,0, , ,28598,4,4,4,,0,0,0,1
441,8.4763,truck,truck,28515,87,71,73,3.315306,3.31447,0.000484372,-1.0931e+09,1
442,0, , ,28850,5,5,5,,0,0,0,1
443,0, , ,28688,4,4,4,,0,0,0,1
444,0, , ,28770,5,5,5,,0,0,0,1
445,0, , ,28913,4,4,4,,0,0,0,1
446,8.46504,airplane,truck,28879,87,70,74,3.311329,3.31396,0.000583221,4,2
447,0, , ,9556,4,4,4,,0,0,0,2
448,0, , ,9473,5,5,5,,0,0,0,2
449,0, , ,9692,4,4,4,,0,0,0,2
450,0, , ,9718,5,5,5,,0,0,0,2
451,24.1932,airplane,truck,9479,88,71,72,3.317313,3.31426,0.000721594,5,2
452,0, , ,9647,5,5,5,,0,0,0,2
453,0, , ,9570,5,5,5,,0,0,0,2
454,0, , ,9569,4,4,4,,0,0,0,2
455,0, , ,9610,4,4,4,,0,0,0,2
456,24.2043,truck,truck,9552,86,123,72,3.315610,3.31449,0.000567044,6,2
457,0, , ,9527,4,4,4,,0,0,0,2
458,0, , ,9624,4,4,4,,0,0,0,2
459,0, , ,9641,4,4,4,,0,0,0,2
460,0, , ,9919,4,4,4,,0,0,0,2
461,24.005,truck,truck,9700,85,72,73,3.313738,3.31466,0.000261855,7,3
462,0, , ,4305,5,5,5,,0,0,0,3
463,0, , ,4308,4,4,4,,0,0,0,3
464,0, , ,4257,4,4,4,,0,0,0,3
465,0, , ,4303,4,4,4,,0,0,0,3
466,49.724,truck,truck,4252,86,72,72,3.313745,3.31435,0.000266856,1,1
467,0, , ,28803,4,4,4,,0,0,0,1
468,0, , ,29219,4,4,4,,0,0,0,1
469,0, , ,28694,5,5,5,,0,0,0,1
470,0, , ,29092,5,5,5,,0,0,0,1
471,8.4263,truck,truck,29022,89,69,74,3.312755,3.31463,0.000261218,-1.0931e+09,1
472,0, , ,28949,5,5,5,,0,0,0,1
473,0, , ,28978,5,5,5,,0,0,0,1
474,0, , ,28962,4,4,4,,0,0,0,1
475,0, , ,28897,4,4,4,,0,0,0,1
476,8.42212,truck,truck,28884,89,70,74,3.314905,3.31415,0.000172826,-1.0931e+09,1
477,0, , ,28864,5,5,5,,0,0,0,1
