setting3-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
183,0, , ,1819,5,5,5,,0,0,0,1
184,0, , ,1875,4,4,4,,0,0,0,1
185,0, , ,1824,5,5,5,,0,0,0,1
186,97.561,deer,bird,1819,87,73,72,3.314104,3.31342,0.000686474,-1.0931e+09,1
187,0, , ,1821,5,5,5,,0,0,0,1
188,0, , ,1819,4,4,4,,0,0,0,1
189,0, , ,1826,4,4,4,,0,0,0,1
190,0, , ,1815,5,5,5,,0,0,0,1
191,98.3961,automobile,bird,1821,87,72,73,3.314699,3.31344,0.000686878,4,2
192,0, , ,1872,5,5,5,,0,0,0,2
193,0, , ,1819,5,5,5,,0,0,0,2
194,0, , ,1823,5,5,5,,0,0,0,2
195,0, , ,1823,4,4,4,,0,0,0,2
196,97.6181,bird,bird,1820,89,71,72,3.313438,3.31296,0.0006563,5,2
197,0, , ,1820,5,5,5,,0,0,0,2
198,0, , ,1820,4,4,4,,0,0,0,2
199,0, , ,1820,4,4,4,,0,0,0,2
200,0, , ,1881,4,4,4,,0,0,0,2
201,98.0777,airplane,bird,1871,87,73,71,3.317063,3.31383,0.000388514,1,1
202,0, , ,1817,4,4,4,,0,0,0,1
203,0, , ,1814,4,4,4,,0,0,0,1
204,0, , ,1811,4,4,4,,0,0,0,1
205,0, , ,1814,4,4,4,,0,0,0,1
206,97.8952,truck,bird,1814,88,122,72,3.315474,3.31496,0.000434719,-1.0931e+09,1
207,0, , ,1814,4,4,4,,0,0,0,1
208,0, , ,1811,5,5,5,,0,0,0,1
209,0, , ,1815,4,4,4,,0,0,0,1
210,0, , ,1814,5,5,5,,0,0,0,1
211,98.8924,horse,bird,1814,88,128,72,3.313808,3.3149,0.000756291,-1.0931e+09,1
212,0, , ,1877,5,5,5,,0,0,0,1
213,0, , ,1815,4,4,4,,0,0,0,1
214,0, , ,1819,4,4,4,,0,0,0,1
215,0, , ,1814,4,4,4,,0,0,0,1
216,97.3426,ship,bird,1811,88,73,72,3.316338,3.31522,0.000886223,4,2
217,0, , ,1815,4,4,4,,0,0,0,2
218,0, , ,1814,4,4,4,,0,0,0,2
219,0, , ,1814,5,5,5,,0,0,0,2
220,0, , ,1874,5,5,5,,0,0,0,2
221,97.9528,ship,bird,1871,84,72,72,3.311531,3.31484,0.00095226,5,2
222,0, , ,1816,5,5,5,,0,0,0,2
223,0, , ,1819,5,5,5,,0,0,0,2
224,0, , ,1813,4,4,4,,0,0,0,2
225,0, , ,1818,4,4,4,,0,0,0,2
226,98.4349,truck,bird,1816,86,72,71,3.313426,3.31412,0.000533864,1,1
227,0, , ,1817,4,4,4,,0,0,0,1
228,0, , ,1812,5,5,5,,0,0,0,1
229,0, , ,1877,5,5,5,,0,0,0,1
230,0, , ,1878,5,5,5,,0,0,0,1
231,97.5419,truck,truck,1813,88,122,73,3.315882,3.3142,0.000413467,-1.0931e+09,1
232,0, , ,1815,4,4,4,,0,0,0,1
233,0, , ,1815,4,4,4,,0,0,0,1
234,0, , ,1824,4,4,4,,0,0,0,1
235,0, , ,1817,5,5,5,,0,0,0,1
236,98.7069,truck,truck,1811,89,73,72,3.314633,3.31436,0.000479215,-1.0931e+09,1
237,0, , ,1817,5,5,5,,0,0,0,1
238,0, , ,1873,5,5,5,,0,0,0,1
239,0, , ,1818,4,4,4,,0,0,0,1
240,0, , ,1818,4,4,4,,0,0,0,1
241,97.58,ship,truck,1824,90,71,73,3.316469,3.31439,0.000471466,4,2
242,0, , ,1823,4,4,4,,0,0,0,2
243,0, , ,1817,4,4,4,,0,0,0,2
244,0, , ,1816,4,4,4,,0,0,0,2
245,0, , ,1822,5,5,5,,0,0,0,2
246,98.7167,truck,truck,1818,86,72,71,3.315280,3.31514,0.000281978,1,1
247,0, , ,1872,5,5,5,,0,0,0,1
248,0, , ,1881,5,5,5,,0,0,0,1
249,0, , ,1819,4,4,4,,0,0,0,1
250,0, , ,1822,4,4,4,,0,0,0,1
251,97.2763,truck,truck,1818,90,72,74,3.317091,3.31587,0.000406387,-1.0931e+09,1
252,0, , ,1813,4,4,4,,0,0,0,1
253,0, , ,1811,5,5,5,,0,0,0,1
254,0, , ,1811,5,5,5,,0,0,0,1
255,0, , ,1818,5,5,5,,0,0,0,1
256,98.9707,truck,truck,1813,88,123,70,3.315474,3.31579,0.000704654,-1.0931e+09,1
257,0, , ,1871,5,5,5,,0,0,0,1
258,0, , ,1821,4,4,4,,0,0,0,1
259,0, , ,1817,5,5,5,,0,0,0,1
260,0, , ,1817,4,4,4,,0,0,0,1
261,96.7305,horse,truck,1816,89,73,72,3.313808,3.31562,0.000728368,4,2
262,0, , ,1818,5,5,5,,0,0,0,2
263,0, , ,1818,5,5,5,,0,0,0,2
264,0, , ,1817,4,4,4,,0,0,0,2
265,0, , ,1819,4,4,4,,0,0,0,2
266,98.8045,ship,truck,1875,86,72,71,3.316338,3.3156,0.000614209,5,2
267,0, , ,1817,4,4,4,,0,0,0,2
268,0, , ,1817,5,5,5,,0,0,0,2
269,0, , ,1817,5,5,5,,0,0,0,2
270,0, , ,1814,4,4,4,,0,0,0,2
271,97.5991,ship,truck,1815,88,72,73,3.311531,3.31485,0.000284253,1,1
272,0, , ,1822,5,5,5,,0,0,0,1
273,0, , ,1818,5,5,5,,0,0,0,1
274,0, , ,1818,5,5,5,,0,0,0,1
275,0, , ,1864,4,4,4,,0,0,0,1
276,98.0969,truck,truck,1819,88,72,69,3.313426,3.31412,0.000406387,-1.0931e+09,1
277,0, , ,1812,5,5,5,,0,0,0,1
278,0, , ,1817,4,4,4,,0,0,0,1
279,0, , ,1809,4,4,4,,0,0,0,1
280,0, , ,1812,4,4,4,,0,0,0,1
281,98.7849,truck,truck,1812,90,123,71,3.315882,3.3142,0.000704654,-1.0931e+09,1
282,0, , ,1817,4,4,4,,0,0,0,1
283,0, , ,1876,4,4,4,,0,0,0,1
284,0, , ,1825,4,4,4,,0,0,0,1
285,0, , ,1817,5,5,5,,0,0,0,1
286,97.0309,truck,truck,1814,88,73,72,3.314633,3.31436,0.000728368,4,2
287,0, , ,1824,4,4,4,,0,0,0,2
288,0, , ,1812,5,5,5,,0,0,0,2
289,0, , ,1817,4,4,4,,0,0,0,2
290,0, , ,1815,4,4,4,,0,0,0,2
291,98.5125,ship,truck,1816,88,71,70,3.316469,3.31439,0.000614209,5,2
292,0, , ,1876,4,4,4,,0,0,0,2
293,0, , ,1874,4,4,4,,0,0,0,2
294,0, , ,1815,4,4,4,,0,0,0,2
295,0, , ,1818,5,5,5,,0,0,0,2
296,97.1817,truck,truck,1818,89,72,72,3.315280,3.31514,0.000284253,1,1
297,0, , ,1816,4,4,4,,0,0,0,1
298,0, , ,1811,4,4,4,,0,0,0,1
299,0, , ,1823,5,5,5,,0,0,0,1
300,0, , ,1871,5,5,5,,0,0,0,1
301,98.2608,truck,truck,1873,87,73,73,3.317091,3.31587,0.000406387,-1.0931e+09,1
302,0, , ,1884,5,5,5,,0,0,0,1
303,0, , ,1822,5,5,5,,0,0,0,1
304,0, , ,1814,5,5,5,,0,0,0,1
305,0, , ,1824,4,4,4,,0,0,0,1
306,97.6753,truck,truck,1816,88,122,72,3.315474,3.31579,0.000704654,-1.0931e+09,1
307,0, , ,1819,4,4,4,,0,0,0,1
308,0, , ,1812,4,4,4,,0,0,0,1
309,0, , ,1819,5,5,5,,0,0,0,1
310,0, , ,1813,5,5,5,,0,0,0,1
311,98.6972,horse,truck,1877,88,72,72,3.313808,3.31562,0.000728368,4,2
312,0, , ,1818,4,4,4,,0,0,0,2
313,0, , ,1821,5,5,5,,0,0,0,2
314,0, , ,1820,5,5,5,,0,0,0,2
315,0, , ,1815,4,4,4,,0,0,0,2
316,97.5039,ship,truck,1817,86,72,70,3.316338,3.3156,0.000614209,5,2
317,0, , ,1815,5,5,5,,0,0,0,2
318,0, , ,1820,4,4,4,,0,0,0,2
319,0, , ,1874,5,5,5,,0,0,0,2
320,0, , ,1976,4,4,4,,0,0,0,2
321,96.4972,ship,truck,1818,88,72,71,3.311531,3.31485,0.000284253,1,1
322,0, , ,1814,4,4,4,,0,0,0,1
323,0, , ,1816,4,4,4,,0,0,0,1
324,0, , ,1815,4,4,4,,0,0,0,1
325,0, , ,1820,5,5,5,,0,0,0,1
326,98.4446,truck,truck,1815,86,72,71,3.313426,3.31412,0.000406387,-1.0931e+09,1
327,0, , ,1873,5,5,5,,0,0,0,1
328,0, , ,1871,5,5,5,,0,0,0,1
329,0, , ,1822,4,4,4,,0,0,0,1
330,0, , ,1812,5,5,5,,0,0,0,1
331,97.1062,truck,truck,1814,87,124,73,3.315882,3.3142,0.000704654,-1.0931e+09,1
332,0, , ,1815,4,4,4,,0,0,0,1
333,0, , ,1817,5,5,5,,0,0,0,1
334,0, , ,1812,4,4,4,,0,0,0,1
335,0, , ,1812,4,4,4,,0,0,0,1
336,98.8631,truck,truck,1812,142,72,72,3.314633,3.31436,0.000728368,4,2
337,0, , ,1874,4,4,4,,0,0,0,2
338,0, , ,1817,4,4,4,,0,0,0,2
339,0, , ,1814,4,4,4,,0,0,0,2
340,0, , ,1814,4,4,4,,0,0,0,2
341,97.9624,ship,truck,1819,87,71,74,3.316469,3.31439,0.000614209,5,2
342,0, , ,1811,4,4,4,,0,0,0,2
343,0, , ,1823,5,5,5,,0,0,0,2
344,0, , ,1818,5,5,5,,0,0,0,2
345,0, , ,1869,4,4,4,,0,0,0,2
346,98.3478,truck,truck,1814,88,72,72,3.315280,3.31514,0.000284253,1,1
347,0, , ,1816,4,4,4,,0,0,0,1
348,0, , ,1820,5,5,5,,0,0,0,1
349,0, , ,1816,5,5,5,,0,0,0,1
350,0, , ,1812,4,4,4,,0,0,0,1
351,98.2608,truck,truck,1815,85,72,72,3.317091,3.31587,0.000406387,-1.0931e+09,1
352,0, , ,1875,4,4,4,,0,0,0,1
353,0, , ,1814,5,5,5,,0,0,0,1
354,0, , ,1818,5,5,5,,0,0,0,1
355,0, , ,1811,5,5,5,,0,0,0,1
356,98.3091,truck,truck,1815,87,123,71,3.315474,3.31579,0.000704654,-1.0931e+09,1
357,0, , ,1814,5,5,5,,0,0,0,1
358,0, , ,1816,4,4,4,,0,0,0,1
359,0, , ,1880,5,5,5,,0,0,0,1
360,0, , ,1874,4,4,4,,0,0,0,1
361,97.3426,horse,truck,1877,88,72,72,3.313808,3.31562,0.000728368,4,2
362,0, , ,1808,4,4,4,,0,0,0,2
363,0, , ,1825,4,4,4,,0,0,0,2
364,0, , ,1819,5,5,5,,0,0,0,2
365,0, , ,1816,4,4,4,,0,0,0,2
366,98.6096,ship,truck,1816,85,73,72,3.316338,3.3156,0.000614209,5,2
367,0, , ,1817,4,4,4,,0,0,0,2
368,0, , ,1838,4,4,4,,0,0,0,2
369,0, , ,1818,4,4,4,,0,0,0,2
370,0, , ,1870,4,4,4,,0,0,0,2
371,97.8378,ship,truck,1816,85,72,73,3.311531,3.31485,0.000284253,1,1
372,0, , ,1821,4,4,4,,0,0,0,1
373,0, , ,1819,5,5,5,,0,0,0,1
374,0, , ,1813,5,5,5,,0,0,0,1
375,0, , ,1820,5,5,5,,0,0,0,1
376,98.4931,truck,truck,1819,86,73,73,3.313426,3.31412,0.000406387,-1.0931e+09,1
377,0, , ,1882,5,5,5,,0,0,0,1
378,0, , ,1888,4,4,4,,0,0,0,1
379,0, , ,1823,4,4,4,,0,0,0,1
380,0, , ,1820,4,4,4,,0,0,0,1
381,97.2857,truck,truck,1814,86,124,71,3.315882,3.3142,0.000704654,-1.0931e+09,1
382,0, , ,1815,5,5,5,,0,0,0,1
383,0, , ,1812,4,4,4,,0,0,0,1
384,0, , ,1815,4,4,4,,0,0,0,1
385,0, , ,1811,4,4,4,,0,0,0,1
386,98.2511,truck,truck,1820,158,72,74,3.314633,3.31436,0.000728368,4,2
387,0, , ,1877,4,4,4,,0,0,0,2
388,0, , ,1815,4,4,4,,0,0,0,2
389,0, , ,1818,5,5,5,,0,0,0,2
390,0, , ,1813,5,5,5,,0,0,0,2
391,97.5991,ship,truck,1823,88,72,73,3.316469,3.31439,0.000614209,5,2
392,0, , ,1817,4,4,4,,0,0,0,2
393,0, , ,1820,4,4,4,,0,0,0,2
394,0, , ,1872,5,5,5,,0,0,0,2
395,0, , ,1873,4,4,4,,0,0,0,2
396,96.8335,truck,truck,1818,86,72,70,3.315280,3.31514,0.000284253,1,1
397,0, , ,1818,4,4,4,,0,0,0,1
398,0, , ,2033,5,5,5,,0,0,0,1
399,0, , ,1877,4,4,4,,0,0,0,1
400,0, , ,1822,5,5,5,,0,0,0,1
401,93.6593,truck,truck,1820,87,73,70,3.317091,3.31587,0.000406387,-1.0931e+09,1
402,0, , ,1823,4,4,4,,0,0,0,1
403,0, , ,1818,4,4,4,,0,0,0,1
404,0, , ,1822,4,4,4,,0,0,0,1
405,0, , ,1820,4,4,4,,0,0,0,1
406,98.3284,truck,truck,1824,88,123,70,3.313065,3.31531,0.000704654,-1.0931e+09,1
407,0, , ,1889,5,5,5,,0,0,0,1
408,0, , ,1875,5,5,5,,0,0,0,1
409,0, , ,1822,5,5,5,,0,0,0,1
410,0, , ,1824,4,4,4,,0,0,0,1
411,96.5904,truck,truck,1818,86,71,73,3.313849,3.31515,0.000642816,4,2
412,0, , ,1816,4,4,4,,0,0,0,2
413,0, , ,1826,4,4,4,,0,0,0,2
414,0, , ,1817,4,4,4,,0,0,0,2
415,0, , ,1878,5,5,5,,0,0,0,2
416,97.8665,truck,truck,1882,87,72,71,3.314686,3.31479,0.000529843,5,2
417,0, , ,1820,5,5,5,,0,0,0,2
418,0, , ,1883,5,5,5,,0,0,0,2
419,0, , ,1819,4,4,4,,0,0,0,2
420,0, , ,1898,5,5,5,,0,0,0,2
421,93.9673,truck,truck,1825,162,72,75,3.313387,3.31442,0.000393449,6,2
422,0, , ,1879,4,4,4,,0,0,0,2
423,0, , ,1821,4,4,4,,0,0,0,2
424,0, , ,1823,4,4,4,,0,0,0,2
425,0, , ,1834,5,5,5,,0,0,0,2
426,96.1446,truck,truck,1939,96,76,79,3.312899,3.31358,0.000548202,1,1
427,0, , ,1878,5,5,5,,0,0,0,1
428,0, , ,1948,5,5,5,,0,0,0,1
429,0, , ,1881,5,5,5,,0,0,0,1
430,0, , ,1879,4,4,4,,0,0,0,1
431,93.214,truck,truck,1829,89,123,71,3.314425,3.31385,0.000691049,-1.0931e+09,1
432,0, , ,1824,4,4,4,,0,0,0,1
433,0, , ,1823,5,5,5,,0,0,0,1
434,0, , ,1821,5,5,5,,0,0,0,1
435,0, , ,1826,4,4,4,,0,0,0,1
436,98.3478,truck,truck,1822,88,71,74,3.315485,3.31418,0.000650165,-1.0931e+09,1
437,0, , ,1829,5,5,5,,0,0,0,1
438,0, , ,1831,4,4,4,,0,0,0,1
439,0, , ,1880,5,5,5,,0,0,0,1
440,0, , ,1888,4,4,4,,0,0,0,1
441,97.1534,truck,truck,1826,87,71,73,3.314490,3.31414,0.000475442,4,2
442,0, , ,1822,5,5,5,,0,0,0,2
443,0, , ,1820,4,4,4,,0,0,0,2
444,0, , ,1824,5,5,5,,0,0,0,2
445,0, , ,1823,5,5,5,,0,0,0,2
446,98.4349,truck,truck,1825,88,72,72,3.315509,3.31456,0.000323766,1,1
447,0, , ,1883,4,4,4,,0,0,0,1
448,0, , ,1895,5,5,5,,0,0,0,1
449,0, , ,1822,4,4,4,,0,0,0,1
450,0, , ,1817,6,6,6,,0,0,0,1
451,96.4227,truck,truck,1824,90,72,71,3.313686,3.31472,0.000370334,-1.0931e+09,1
452,0, , ,1827,4,4,4,,0,0,0,1
453,0, , ,1820,5,5,5,,0,0,0,1
454,0, , ,1820,5,5,5,,0,0,0,1
455,0, , ,1877,5,5,5,,0,0,0,1
456,97.8857,truck,truck,1882,87,122,70,3.313065,3.31445,0.000349433,-1.0931e+09,1
457,0, , ,1831,4,4,4,,0,0,0,1
458,0, , ,1823,5,5,5,,0,0,0,1
459,0, , ,1821,5,5,5,,0,0,0,1
460,0, , ,1820,4,4,4,,0,0,0,1
461,98.2318,truck,truck,1827,86,72,72,3.313849,3.31412,0.000249427,1,1
462,0, , ,1820,5,5,5,,0,0,0,1
463,0, , ,1873,4,4,4,,0,0,0,1
464,0, , ,1880,5,5,5,,0,0,0,1
465,0, , ,1880,4,4,4,,0,0,0,1
466,96.4506,truck,truck,1823,87,73,72,3.314686,3.31416,0.000263433,-1.0931e+09,1
467,0, , ,1821,4,4,4,,0,0,0,1
468,0, , ,1821,4,4,4,,0,0,0,1
469,0, , ,1823,4,4,4,,0,0,0,1
470,0, , ,1816,4,4,4,,0,0,0,1
471,98.4737,truck,truck,1867,83,72,74,3.313387,3.31373,0.000258156,-1.0931e+09,1
472,0, , ,1821,4,4,4,,0,0,0,1
473,0, , ,1817,5,5,5,,0,0,0,1
474,0, , ,1888,4,4,4,,0,0,0,1
475,0, , ,1821,4,4,4,,0,0,0,1
476,96.8429,truck,truck,1821,87,71,74,3.312899,3.31358,0.000370334,4,2
