setting4-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
43,33.1422,ship,automobile,29107,85,70,71,3.311006,3.30988,0.000914885,14,4
44,33.695,automobile,automobile,28565,89,117,72,3.306685,3.30905,0.000882108,15,5
45,33.0437,automobile,automobile,28978,90,70,73,3.305052,3.30708,0.000945675,1,1
46,33.0033,automobile,automobile,29015,87,71,71,3.298491,3.30405,0.00130948,-1.0931e+09,1
47,33.6508,automobile,automobile,28510,88,119,71,3.300848,3.30442,0.00228226,-1.0931e+09,1
48,33.5976,ship,automobile,28691,89,72,73,3.307369,3.30369,0.00263646,4,2
49,34.2407,automobile,automobile,28108,88,70,73,3.312015,3.30475,0.00232028,5,2
50,33.7371,airplane,automobile,28372,81,70,72,3.314878,3.30672,0.00133797,6,2
51,33.1104,airplane,automobile,28915,86,70,73,3.310703,3.30916,0.00118426,7,3
52,33.083,automobile,automobile,29048,86,119,73,3.303278,3.30965,0.00221389,8,3
53,33.8845,automobile,automobile,28447,87,69,72,3.296861,3.30755,0.00262512,9,3
54,33.4941,ship,automobile,28797,84,69,75,3.308412,3.30683,0.0019688,10,3
55,34.0727,automobile,automobile,28280,88,70,72,3.306933,3.30524,0.00134981,11,4
56,33.2845,airplane,automobile,28967,86,70,75,3.314878,3.30607,0.00178784,12,4
57,33.5188,automobile,automobile,28700,88,120,73,3.307757,3.30697,0.00167995,13,4
58,33.9294,automobile,automobile,28394,89,69,73,3.304760,3.30855,0.000893651,14,4
59,33.3578,ship,automobile,28906,88,69,71,3.308190,3.3085,0.00122794,15,5
60,33.1554,automobile,automobile,29098,88,70,74,3.304257,3.30797,0.00146654,16,5
61,33.7223,automobile,automobile,28579,88,69,72,3.302411,3.30547,0.0010703,16,5
62,34.3348,ship,automobile,27957,89,123,74,3.309185,3.30576,0.00129504,16,5
63,33.2038,airplane,automobile,29040,88,71,72,3.314878,3.30778,0.00151181,16,5
64,33.8364,automobile,automobile,28476,89,69,71,3.297493,3.30564,0.0013809,16,5
65,33.5492,automobile,automobile,28723,87,69,72,3.305665,3.30593,0.00123802,16,5
66,31.4021,automobile,automobile,30602,83,70,71,3.300548,3.30555,0.000945836,16,5
67,33.7473,airplane,automobile,28503,88,119,70,3.314878,3.30669,0.000933012,16,5
68,33.8066,ship,automobile,28495,89,69,74,3.309536,3.30562,0.00093284,16,5
69,33.9409,ship,automobile,28396,88,69,71,3.309120,3.30795,0.000471462,1,1
70,33.6112,truck,automobile,28686,91,70,73,3.312721,3.30936,0.001002,-1.0931e+09,1
71,33.6689,truck,automobile,28634,89,69,71,3.310780,3.31141,0.00162388,-1.0931e+09,1
72,33.6689,automobile,automobile,28586,87,120,74,3.307844,3.31,0.00226965,4,2
73,33.6067,ship,automobile,28479,88,73,127,3.309114,3.30992,0.00219889,5,2
74,34.3253,airplane,automobile,28060,89,70,72,3.306796,3.30945,0.00124773,6,2
75,33.2912,airplane,automobile,28956,85,71,72,3.314878,3.30988,0.00082064,7,3
76,33.6814,automobile,automobile,28611,88,68,73,3.300871,3.3079,0.000744378,1,1
77,33.7781,automobile,automobile,28481,86,119,72,3.298301,3.30599,0.000881131,-1.0931e+09,1
78,33.6746,ship,automobile,28629,90,70,73,3.311257,3.30642,0.00168723,-1.0931e+09,1
79,33.8478,automobile,automobile,28468,87,69,72,3.301867,3.30543,0.00174356,4,2
80,33.7359,ship,automobile,28583,88,69,72,3.309377,3.30433,0.00179174,5,2
81,33.4292,automobile,automobile,28850,86,70,70,3.302288,3.30462,0.0013116,6,2
82,33.8055,automobile,automobile,28453,89,120,74,3.305781,3.30611,0.000884914,7,3
83,33.6067,automobile,automobile,28678,85,68,73,3.299385,3.30374,0.000908074,1,1
84,33.6689,airplane,automobile,28629,85,70,75,3.310594,3.30548,0.000934375,-1.0931e+09,1
85,33.4459,truck,automobile,28815,85,70,73,3.312647,3.30614,0.000942504,-1.0931e+09,1
86,33.6327,automobile,automobile,28609,85,69,72,3.299147,3.30551,0.001033,4,2
87,33.6474,automobile,automobile,28604,85,120,71,3.306467,3.30565,0.000978844,5,2
88,33.9489,truck,automobile,28391,88,71,73,3.312969,3.30836,0.000913613,1,1
89,33.4381,truck,automobile,28843,86,70,71,3.310892,3.30842,0.00122235,-1.0931e+09,1
90,34.1518,automobile,automobile,28210,88,70,74,3.310488,3.30799,0.00145875,-1.0931e+09,1
91,33.3734,airplane,automobile,28850,85,70,73,3.314878,3.31114,0.00147866,1,1
92,33.618,automobile,automobile,28625,88,120,72,3.301064,3.31006,0.00194975,-1.0931e+09,1
93,33.2878,automobile,automobile,28949,89,70,72,3.302171,3.3079,0.00134655,-1.0931e+09,1
94,33.8708,automobile,automobile,28452,88,69,71,3.307877,3.3073,0.00143189,4,2
95,34.0067,automobile,automobile,28320,86,70,71,3.309749,3.30715,0.00163949,5,2
96,34.2489,airplane,automobile,28139,90,70,73,3.313174,3.30681,0.00179003,6,2
97,34.024,airplane,automobile,28276,86,120,72,3.301691,3.30693,0.0013007,7,3
98,33.8685,automobile,automobile,28434,88,70,73,3.310614,3.30862,0.000425698,8,3
99,34.0646,automobile,automobile,28282,85,69,71,3.306798,3.30841,0.000729362,9,3
100,34.2536,airplane,automobile,28125,90,70,72,3.314878,3.30943,0.00086143,10,3
101,34.0785,airplane,automobile,28189,90,71,130,3.314878,3.30977,0.00113501,11,4
102,33.6451,airplane,airplane,28590,89,120,72,3.311218,3.31168,0.00110431,12,4
103,34.1542,truck,airplane,28200,85,69,70,3.312935,3.31214,0.00129979,13,4
104,33.8284,airplane,airplane,28494,89,70,73,3.312408,3.31326,0.00157416,14,4
105,33.8158,ship,airplane,28511,87,69,73,3.305263,3.31134,0.00162213,15,5
106,33.6712,automobile,airplane,28579,88,69,74,3.307390,3.30984,0.00127166,16,5
107,34.075,airplane,airplane,28229,86,120,71,3.304959,3.30859,0.00124572,16,5
108,34.0379,airplane,airplane,28298,87,70,74,3.319161,3.30984,0.00184923,16,5
109,34.2372,cat,airplane,28137,88,70,72,3.317487,3.31085,0.0017911,16,5
110,34.0797,bird,airplane,28280,88,71,73,3.315327,3.31286,0.00106269,16,5
111,34.2783,airplane,airplane,28048,88,70,73,3.315735,3.31453,0.00159543,16,5
112,33.7325,airplane,airplane,28515,89,120,73,3.317300,3.317,0.00237607,16,5
113,33.6247,ship,airplane,28655,88,69,73,3.308792,3.31493,0.00287263,16,5
114,33.475,automobile,airplane,28807,88,70,73,3.308667,3.31316,0.00231026,16,5
115,33.7712,automobile,airplane,28549,86,70,72,3.296620,3.30942,0.00165095,16,5
116,33.8604,automobile,airplane,28462,88,69,74,3.299907,3.30626,0.00281197,16,5
117,33.7963,automobile,automobile,28467,87,120,72,3.307272,3.30425,0.00431428,16,5
118,33.7621,truck,automobile,28555,87,70,73,3.310808,3.30465,0.00449732,16,5
119,33.7166,bird,automobile,28379,89,69,72,3.313990,3.30572,0.00374028,16,5
120,33.9225,airplane,automobile,28414,85,70,73,3.314878,3.30937,0.00204376,16,5
121,34.118,automobile,automobile,28223,89,70,72,3.311138,3.31162,0.00202254,16,5
122,33.8581,airplane,airplane,28409,86,120,73,3.305650,3.31129,0.00322334,16,5
123,33.1642,truck,airplane,28892,89,69,70,3.313820,3.3119,0.00319335,16,5
124,33.1862,airplane,airplane,28828,90,70,72,3.306634,3.31042,0.0025786,16,5
125,33.6304,airplane,airplane,28579,87,70,73,3.310658,3.30958,0.00102736,16,5
126,33.7553,automobile,airplane,28559,88,69,71,3.301076,3.30757,0.000949909,16,5
127,33.6044,airplane,airplane,28624,88,120,75,3.314668,3.30937,0.00168973,16,5
128,32.9772,airplane,airplane,28955,88,71,73,3.306099,3.30783,0.00158035,16,5
129,33.0382,automobile,airplane,28971,88,71,73,3.299810,3.30646,0.00121644,16,5
130,34.1332,ship,airplane,28110,90,70,75,3.311431,3.30662,0.00130648,16,5
131,33.7621,cat,airplane,28526,92,71,71,3.318897,3.31018,0.00116684,1,1
132,33.6746,truck,automobile,28569,90,120,73,3.315612,3.31037,0.00165095,-1.0931e+09,1
133,33.5525,truck,automobile,28524,89,70,72,3.312439,3.31164,0.00188786,-1.0931e+09,1
134,33.1323,cat,automobile,28833,87,70,72,3.316850,3.31505,0.00236301,4,2
135,33.6021,airplane,automobile,28592,87,70,73,3.310895,3.31494,0.00303288,5,2
136,33.745,ship,automobile,28574,89,70,73,3.309251,3.31301,0.00240141,6,2
137,33.1895,automobile,truck,28997,89,120,73,3.304425,3.31077,0.00204437,7,3
138,33.6338,truck,truck,28535,87,70,73,3.302929,3.30887,0.00191903,8,3
139,34.2971,truck,truck,28057,88,70,76,3.315695,3.30864,0.00268544,9,3
140,33.8558,airplane,truck,28475,89,70,71,3.316707,3.3098,0.00271161,10,3
141,32.911,truck,truck,29310,85,70,74,3.313171,3.31059,0.00177362,11,4
142,33.4582,automobile,truck,28781,88,118,72,3.304711,3.31064,0.000968507,12,4
143,33.8215,automobile,truck,28490,85,71,72,3.303125,3.31068,0.00093494,13,4
144,33.3823,automobile,truck,28898,85,70,73,3.305046,3.30855,0.000878509,1,1
145,33.3957,automobile,truck,28855,86,69,72,3.300804,3.30537,0.000914143,-1.0931e+09,1
146,33.7166,automobile,truck,28600,89,69,73,3.306673,3.30407,0.0023059,-1.0931e+09,1
147,34.1402,automobile,automobile,28146,88,120,74,3.301992,3.30353,0.00303016,4,2
148,33.7063,cat,automobile,28603,89,70,70,3.318665,3.30664,0.0030693,5,2
149,34.2818,automobile,automobile,28078,89,70,72,3.307812,3.30719,0.00202873,6,2
150,33.9524,airplane,automobile,28386,88,70,74,3.316986,3.31043,0.00158035,7,3
151,33.8708,truck,automobile,28378,141,70,73,3.314105,3.31191,0.00276354,8,3
152,33.5649,truck,automobile,28687,88,121,71,3.311056,3.31372,0.00330469,9,3
153,33.6893,airplane,automobile,28591,89,70,73,3.309712,3.31193,0.00303827,10,3
154,33.7029,automobile,automobile,28611,89,70,73,3.302542,3.31088,0.00244813,11,4
155,33.896,airplane,automobile,28417,86,70,72,3.313183,3.31012,0.00127153,12,4
156,33.2901,automobile,automobile,28965,88,70,71,3.300874,3.30747,0.00135727,1,1
157,33.769,automobile,automobile,28416,89,120,74,3.309218,3.30711,0.00231158,-1.0931e+09,1
158,33.8547,automobile,automobile,28463,88,69,75,3.310276,3.30722,0.00212448,-1.0931e+09,1
159,33.2447,automobile,automobile,28993,88,69,73,3.304679,3.30765,0.00179655,4,2
160,33.1565,automobile,automobile,29111,85,70,72,3.304496,3.30591,0.00125172,5,2
161,33.5942,automobile,automobile,28680,88,70,72,3.313234,3.30838,0.00068316,6,2
162,33.4102,truck,automobile,28793,86,119,74,3.311271,3.30879,0.000902251,7,3
163,33.6281,airplane,automobile,28644,87,70,73,3.311184,3.30897,0.00112204,8,3
164,33.5076,automobile,automobile,28778,90,69,72,3.302792,3.3086,0.00124479,9,3
165,33.9317,airplane,automobile,28380,89,71,73,3.306584,3.30901,0.00126106,10,3
166,33.4146,truck,automobile,28844,89,70,71,3.314707,3.30931,0.000264982,11,4
167,33.6089,automobile,automobile,28611,91,120,73,3.299070,3.30687,0.000265752,1,1
168,33.3278,automobile,automobile,28948,85,70,72,3.305875,3.30581,0.000974665,-1.0931e+09,1
169,33.8972,automobile,automobile,28380,88,69,75,3.300934,3.30543,0.00151277,-1.0931e+09,1
170,33.7268,truck,automobile,28604,85,70,72,3.311761,3.30647,0.00179338,4,2
171,33.4146,truck,automobile,28850,88,69,73,3.314355,3.3064,0.00152096,5,2
172,33.6916,automobile,automobile,28568,85,119,73,3.310825,3.30875,0.000570019,6,2
173,33.7336,automobile,automobile,28559,88,70,75,3.301408,3.30786,0.00129096,7,3
174,34.4483,automobile,automobile,27966,87,70,72,3.310948,3.30986,0.00131235,8,3
175,33.7872,airplane,automobile,28515,85,70,74,3.314878,3.31048,0.00148804,9,3
176,33.8226,truck,automobile,28506,88,69,72,3.314239,3.31046,0.00162218,10,3
177,33.7382,automobile,automobile,28509,85,120,74,3.303076,3.30891,0.00114865,11,4
178,34.2243,automobile,automobile,28147,88,70,73,3.314320,3.31149,0.00112518,1,1
179,33.9616,airplane,automobile,28307,88,70,73,3.314795,3.31226,0.000947299,-1.0931e+09,1
180,33.769,automobile,automobile,28555,87,70,72,3.311349,3.31156,0.00126228,-1.0931e+09,1
181,34.2126,automobile,automobile,28160,87,70,73,3.312610,3.31123,0.00130217,4,2
182,34.2372,airplane,automobile,28085,86,120,74,3.316057,3.31383,0.00127707,5,2
183,34.3773,airplane,automobile,28001,87,70,74,3.316407,3.31424,0.00105168,6,2
184,34.2712,airplane,automobile,28113,89,70,72,3.314913,3.31427,0.00134936,7,3
185,33.7872,airplane,automobile,28507,88,70,74,3.314878,3.31497,0.00150413,8,3
186,34.1297,automobile,automobile,28215,87,70,71,3.309411,3.31433,0.00144515,9,3
187,34.2067,airplane,airplane,28107,88,121,75,3.313631,3.31385,0.00041197,10,3
188,32.9121,airplane,airplane,29329,86,70,72,3.314878,3.31354,0.000405371,11,4
189,33.7359,automobile,airplane,28555,85,70,73,3.306470,3.31185,0.000542233,1,1
190,33.4762,truck,airplane,28797,88,70,74,3.312560,3.31139,0.00117011,-1.0931e+09,1
191,33.6474,airplane,airplane,28633,89,69,72,3.301493,3.30981,0.00129385,-1.0931e+09,1
192,33.1818,ship,airplane,29008,90,121,73,3.309733,3.30903,0.00165526,4,2
193,33.5053,automobile,airplane,28749,90,69,73,3.297212,3.30549,0.00177375,1,1
194,33.8352,airplane,airplane,28485,87,70,72,3.314646,3.30713,0.00252389,-1.0931e+09,1
195,32.6296,bird,airplane,29560,88,69,72,3.314599,3.30754,0.0023039,-1.0931e+09,1
196,33.502,automobile,airplane,28791,89,70,72,3.301115,3.30746,0.00168606,4,2
197,32.7611,automobile,automobile,29398,90,120,72,3.296249,3.30476,0.00126019,5,2
198,34.0321,automobile,automobile,28332,89,69,72,3.304455,3.30621,0.00126654,6,2
199,33.1587,airplane,automobile,29080,86,70,73,3.314878,3.30626,0.00116364,7,3
200,32.4633,automobile,automobile,29748,85,71,71,3.312287,3.3058,0.00113329,8,3
201,32.7697,cat,automobile,29427,90,70,73,3.314912,3.30856,0.000970379,1,1
202,32.6797,bird,automobile,29477,86,121,74,3.308906,3.31109,0.00138843,-1.0931e+09,1
203,32.533,deer,automobile,29641,87,70,72,3.315464,3.31329,0.00223895,-1.0931e+09,1
204,32.2935,bird,automobile,29867,86,70,73,3.317158,3.31375,0.00319099,4,2
205,32.3897,deer,automobile,29804,87,69,72,3.315079,3.3143,0.00333768,5,2
206,32.6062,truck,automobile,29625,85,70,71,3.313473,3.31402,0.0023726,6,2
207,32.3698,bird,bird,29775,88,121,72,3.316567,3.31555,0.00128578,7,3
208,32.7933,bird,bird,29429,86,70,71,3.316387,3.31573,0.000850872,8,3
209,32.7557,deer,bird,29444,89,71,73,3.313399,3.31498,0.000910677,9,3
210,32.6861,bird,bird,29525,88,70,71,3.313117,3.31459,0.00075097,10,3
211,32.6958,truck,bird,29502,85,69,74,3.315041,3.3149,0.000702096,11,4
212,32.7289,bird,bird,29440,85,120,73,3.315237,3.31464,0.0004752,12,4
213,32.7708,deer,bird,29434,87,69,72,3.314205,3.3142,0.000459187,13,4
214,33.0349,truck,bird,29220,86,69,73,3.314386,3.3144,0.00030787,14,4
215,32.1192,truck,bird,29996,88,70,73,3.315651,3.3149,0.000264033,15,5
216,32.6232,bird,bird,29593,90,70,72,3.313737,3.31464,0.000310666,16,5
217,32.374,bird,bird,29755,89,120,73,3.314130,3.31442,0.000267983,16,5
218,32.6979,bird,bird,29519,87,70,72,3.311973,3.31398,0.000269114,16,5
219,32.6115,bird,bird,29427,87,70,71,3.315735,3.31425,0.000343002,16,5
220,32.8138,bird,bird,29373,88,71,71,3.314896,3.31409,0.000357335,16,5
221,32.7718,deer,bird,29417,90,69,75,3.313352,3.31402,0.00026482,16,5
222,33.0666,cat,bird,29143,86,120,71,3.315948,3.31438,0.000183135,16,5
223,32.4749,cat,bird,29729,86,70,71,3.315111,3.31501,0.000168297,1,1
224,32.7901,cat,bird,29431,85,69,71,3.315332,3.31493,0.000394194,-1.0931e+09,1
225,32.9468,deer,bird,29270,87,71,73,3.316103,3.31517,0.000461615,-1.0931e+09,1
226,32.3426,frog,bird,29826,89,70,74,3.315666,3.31563,0.000483481,4,2
227,32.9794,deer,deer,29190,86,121,74,3.315605,3.31556,0.000451015,5,2
228,32.8753,frog,deer,29274,88,70,72,3.314885,3.31552,0.000321,6,2
229,32.6701,frog,deer,29520,86,71,75,3.316070,3.31567,0.000301428,7,3
230,32.5828,bird,deer,29620,86,70,74,3.315832,3.31561,0.000198898,8,3
231,32.551,bird,deer,29635,87,71,72,3.315500,3.31558,5.81471e-05,9,3
232,32.5277,bird,bird,29638,86,120,73,3.315891,3.31564,5.52346e-05,10,3
233,32.3834,deer,bird,29809,87,70,74,3.313797,3.31542,5.676e-05,1,1
234,32.5267,cat,bird,29685,86,70,71,3.316975,3.3156,9.70669e-05,-1.0931e+09,1
235,32.2883,cat,bird,29885,90,70,71,3.313789,3.31519,8.6651e-05,-1.0931e+09,1
236,32.5988,bird,bird,29614,87,71,72,3.314535,3.315,0.000184147,1,1
237,32.7343,deer,deer,29402,88,119,74,3.313344,3.31449,0.000272164,-1.0931e+09,1
238,32.3876,truck,deer,29758,84,71,72,3.315879,3.3149,0.000428899,-1.0931e+09,1
239,32.9175,bird,deer,29224,86,70,73,3.310817,3.31367,0.000406149,1,1
240,32.7654,bird,deer,29468,85,70,72,3.313702,3.31366,0.000603875,-1.0931e+09,1
241,32.6595,deer,deer,29544,88,69,73,3.314334,3.31362,0.000649339,-1.0931e+09,1
242,32.0688,deer,deer,30067,85,120,72,3.313808,3.31371,0.000593173,4,2
243,32.437,cat,deer,29752,89,69,72,3.315729,3.31368,0.000556203,5,2
244,32.6052,bird,deer,29589,84,70,72,3.317441,3.315,3.41636e-05,1,1
245,32.9783,cat,deer,29239,89,70,74,3.317604,3.31578,0.000599661,-1.0931e+09,1
246,32.417,truck,deer,29784,87,70,72,3.315437,3.316,0.000985374,-1.0931e+09,1
247,32.4538,bird,bird,29670,88,121,73,3.315724,3.31639,0.00110702,4,2
248,32.7665,deer,bird,29453,85,71,73,3.315574,3.31636,0.00107281,5,2
249,32.8872,deer,bird,29338,83,70,74,3.314657,3.3158,0.000564339,6,2
250,32.3206,bird,bird,29838,86,69,74,3.315661,3.31541,0.000292381,7,3
251,32.8558,deer,bird,29358,88,70,73,3.314738,3.31527,0.000407314,8,3
252,32.5182,truck,deer,29650,88,120,69,3.315767,3.31528,0.000518442,9,3
253,32.7708,deer,deer,29428,87,71,74,3.315861,3.31534,0.000462402,10,3
254,32.4876,truck,deer,29705,90,69,72,3.316367,3.31568,0.000219541,11,4
255,32.458,truck,deer,29722,85,70,73,3.317262,3.316,0.000168043,12,4
256,32.5172,deer,deer,29695,88,70,74,3.314910,3.31603,0.000319357,13,4
257,32.2404,deer,deer,29881,88,119,74,3.313463,3.31557,0.000354884,14,4
258,32.7633,bird,deer,29459,88,70,74,3.312363,3.31487,0.000294203,15,5
259,32.4707,deer,deer,29727,87,68,73,3.314991,3.3146,0.000468432,16,5
260,33.012,cat,deer,29223,89,70,73,3.317111,3.31457,0.000653875,16,5
261,32.514,bird,deer,29472,87,70,230,3.309921,3.31357,0.000647687,16,5
262,32.5744,deer,bird,29585,89,121,72,3.314403,3.31376,0.0007205,16,5
263,32.7525,bird,bird,29446,90,71,72,3.315314,3.31435,0.000572751,16,5
264,32.7772,truck,bird,29439,87,70,72,3.317262,3.3148,0.000475084,16,5
265,32.585,bird,bird,29591,89,70,74,3.315277,3.31444,0.000527255,16,5
266,32.2248,bird,bird,29843,87,71,72,3.315690,3.31559,0.000507777,1,1
267,32.8429,truck,bird,29326,86,120,72,3.315039,3.31572,0.000674236,-1.0931e+09,1
268,32.6904,bird,bird,29545,87,69,71,3.314274,3.31551,0.000640436,-1.0931e+09,1
269,32.6062,truck,bird,29599,88,69,70,3.316729,3.3154,0.00056016,4,2
270,32.5002,deer,bird,29699,85,71,70,3.316669,3.31568,0.000513175,5,2
271,33.1159,bird,bird,29123,90,70,128,3.311875,3.31492,0.000128083,6,2
272,32.6979,truck,bird,29549,87,121,74,3.315414,3.31499,0.0003214,7,3
273,32.5034,bird,bird,29783,87,70,72,3.315661,3.31527,0.000331394,8,3
274,33.0666,bird,bird,29292,86,69,72,3.315407,3.31501,0.00031043,9,3
275,32.6083,deer,bird,29694,89,70,73,3.314297,3.31453,0.00031332,10,3
276,32.7751,bird,bird,29565,90,70,72,3.317045,3.31556,0.000266289,1,1
277,32.4528,deer,bird,29794,89,121,72,3.316671,3.31582,0.00038262,-1.0931e+09,1
278,32.3719,truck,bird,29950,87,69,73,3.315990,3.31588,0.000499102,-1.0931e+09,1
279,32.8547,truck,bird,29462,86,70,72,3.316065,3.31601,0.000577942,4,2
280,32.6349,deer,bird,29695,86,70,71,3.315652,3.31628,0.00059884,5,2
281,32.8321,truck,bird,29456,86,71,71,3.316108,3.3161,0.00026451,6,2
282,32.9979,truck,truck,29284,88,120,74,3.316985,3.31616,0.000184778,7,3
283,32.7118,cat,truck,29589,87,70,74,3.315681,3.3161,0.00015155,8,3
284,27.5353,truck,truck,35157,85,69,72,3.315414,3.31597,0.000100581,9,3
285,32.6744,truck,truck,29645,87,70,72,3.315989,3.31604,0.000114913,10,3
286,32.8052,bird,truck,29556,84,70,71,3.315900,3.31599,7.28422e-05,11,4
287,32.5161,deer,truck,29637,86,122,114,3.316160,3.31583,7.8268e-05,1,1
288,32.8213,deer,truck,29502,89,69,72,3.315593,3.31581,0.000100114,-1.0931e+09,1
289,32.6424,bird,truck,29672,87,69,72,3.315467,3.31582,0.000101132,-1.0931e+09,1
290,32.5903,bird,truck,29705,86,70,74,3.316922,3.31601,0.000107403,4,2
291,33.0535,truck,truck,29286,88,70,71,3.315592,3.31595,9.91951e-05,5,2
292,32.8991,truck,truck,29387,88,119,72,3.316758,3.31607,8.89329e-05,6,2
293,32.8904,truck,truck,29431,91,70,74,3.315431,3.31603,0.000112711,7,3
294,32.6926,bird,truck,29639,86,69,74,3.313105,3.31556,9.64003e-05,1,1
295,32.8569,truck,truck,29471,88,69,72,3.317019,3.31558,0.000207023,-1.0931e+09,1
296,32.5457,deer,truck,29777,87,70,73,3.315341,3.31553,0.000247448,-1.0931e+09,1
297,32.4918,truck,bird,29757,87,121,71,3.315492,3.31528,0.000270554,4,2
298,32.7043,bird,bird,29626,87,70,72,3.312076,3.31461,0.000273303,1,1
299,32.568,truck,bird,29735,86,69,73,3.315901,3.31517,0.000412637,-1.0931e+09,1
300,32.7439,truck,bird,29574,87,70,73,3.315489,3.31486,0.000390025,-1.0931e+09,1
301,32.2279,bird,bird,30057,86,70,72,3.316170,3.31503,0.000361155,4,2
302,32.9001,deer,bird,29378,88,119,73,3.317740,3.31548,0.000263987,5,2
303,32.603,deer,bird,29710,86,70,75,3.315823,3.31622,0.000325879,1,1
304,32.5765,bird,bird,29753,90,70,73,3.315584,3.31616,0.000538554,-1.0931e+09,1
305,32.858,truck,bird,29482,84,69,72,3.316018,3.31627,0.000629612,-1.0931e+09,1
306,32.9348,cat,bird,29414,85,70,72,3.316805,3.31639,0.000554381,4,2
307,32.4538,deer,truck,29760,85,121,74,3.316725,3.31619,0.000361922,5,2
308,33.0218,deer,truck,29283,88,71,72,3.315516,3.31613,9.08946e-05,6,2
309,32.458,truck,truck,29836,88,71,71,3.315328,3.31608,0.000105663,7,3
310,33.0196,truck,truck,29318,89,70,72,3.316261,3.31613,0.000123776,8,3
311,32.4633,horse,truck,29835,89,70,72,3.316547,3.31608,0.000124047,9,3
312,32.4812,cat,truck,29785,86,120,71,3.314700,3.31567,4.71312e-05,1,1
