setting4-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
40,0, , ,28544,4,4,4,,0,0,0,1
41,8.53607,automobile,automobile,28930,86,56,229,3.309019,3.30864,0.00193234,-1.0931e+09,1
42,0, , ,28305,5,5,5,,0,0,0,1
43,0, , ,29055,5,5,5,,0,0,0,1
44,0, , ,28443,4,4,4,,0,0,0,1
45,0, , ,28951,5,5,5,,0,0,0,1
46,8.49769,automobile,automobile,28813,89,49,72,3.299003,3.30546,0.00160184,-1.0931e+09,1
47,0, , ,28566,4,4,4,,0,0,0,1
48,0, , ,28605,5,5,5,,0,0,0,1
49,0, , ,28181,5,5,5,,0,0,0,1
50,0, , ,28322,4,4,4,,0,0,0,1
51,8.57567,automobile,automobile,28597,87,50,70,3.300848,3.30351,0.00179232,4,2
52,0, , ,29004,4,4,4,,0,0,0,2
53,0, , ,28420,4,4,4,,0,0,0,2
54,0, , ,28658,4,4,4,,0,0,0,2
55,0, , ,28289,5,5,5,,0,0,0,2
56,8.52065,automobile,automobile,28962,89,52,73,3.303278,3.30272,0.00272551,5,2
57,0, , ,28617,4,4,4,,0,0,0,2
58,0, , ,28514,5,5,5,,0,0,0,2
59,0, , ,28888,4,4,4,,0,0,0,2
60,0, , ,29453,7,7,7,,0,0,0,2
61,8.40266,automobile,automobile,28521,89,54,73,3.307757,3.30398,0.00261382,6,2
62,0, , ,27996,5,5,5,,0,0,0,2
63,0, , ,29025,5,5,5,,0,0,0,2
64,0, , ,28563,5,5,5,,0,0,0,2
65,0, , ,28936,4,4,4,,0,0,0,2
66,8.4636,ship,ship,28340,86,54,72,3.309185,3.30401,0.00233389,7,3
67,0, , ,28353,5,5,5,,0,0,0,3
68,0, , ,28527,4,4,4,,0,0,0,3
69,0, , ,28405,5,5,5,,0,0,0,3
70,0, , ,29019,5,5,5,,0,0,0,3
71,8.49545,airplane,airplane,28604,86,56,73,3.314878,3.30719,0.000998885,8,3
72,0, , ,28485,5,5,5,,0,0,0,3
73,0, , ,28538,5,5,5,,0,0,0,3
74,0, , ,28119,4,4,4,,0,0,0,3
75,0, , ,29245,4,4,4,,0,0,0,3
76,8.49683,automobile,automobile,28624,88,58,73,3.307844,3.30859,0.00170596,9,3
77,0, , ,28362,5,5,5,,0,0,0,3
78,0, , ,28682,4,4,4,,0,0,0,3
79,0, , ,28504,5,5,5,,0,0,0,3
80,0, , ,28927,5,5,5,,0,0,0,3
81,8.48256,automobile,automobile,28864,87,59,72,3.298301,3.30759,0.00247112,10,3
82,0, , ,28446,4,4,4,,0,0,0,3
83,0, , ,28690,4,4,4,,0,0,0,3
84,0, , ,28658,4,4,4,,0,0,0,3
85,0, , ,29166,4,4,4,,0,0,0,3
86,8.45559,automobile,automobile,28658,89,60,73,3.305781,3.3072,0.0021388,11,4
87,0, , ,28535,5,5,5,,0,0,0,4
88,0, , ,28415,4,4,4,,0,0,0,4
89,0, , ,28828,5,5,5,,0,0,0,4
90,0, , ,28475,4,4,4,,0,0,0,4
91,8.50253,automobile,automobile,28915,89,62,74,3.306467,3.30665,0.00171968,12,4
92,0, , ,28603,5,5,5,,0,0,0,4
93,0, , ,28873,4,4,4,,0,0,0,4
94,0, , ,28605,4,4,4,,0,0,0,4
95,0, , ,28289,5,5,5,,0,0,0,4
96,8.52842,automobile,automobile,28144,89,117,74,3.301064,3.30389,0.0007213,1,1
97,0, , ,28241,5,5,5,,0,0,0,1
98,0, , ,28480,5,5,5,,0,0,0,1
99,0, , ,28145,4,4,4,,0,0,0,1
100,0, , ,28055,4,4,4,,0,0,0,1
101,8.63379,airplane,airplane,28215,86,64,72,3.301691,3.30266,0.00176538,-1.0931e+09,1
102,0, , ,28740,4,4,4,,0,0,0,1
103,0, , ,28200,4,4,4,,0,0,0,1
104,0, , ,28467,5,5,5,,0,0,0,1
105,0, , ,28487,5,5,5,,0,0,0,1
106,8.56392,airplane,airplane,28661,90,66,72,3.311218,3.30524,0.00219065,-1.0931e+09,1
107,0, , ,28083,5,5,5,,0,0,0,1
108,0, , ,28149,5,5,5,,0,0,0,1
109,0, , ,28070,5,5,5,,0,0,0,1
110,0, , ,28298,4,4,4,,0,0,0,1
111,8.65838,airplane,airplane,28147,89,67,74,3.304959,3.30508,0.00188706,4,2
112,0, , ,28564,4,4,4,,0,0,0,2
113,0, , ,28530,4,4,4,,0,0,0,2
114,0, , ,28840,4,4,4,,0,0,0,2
115,0, , ,28666,4,4,4,,0,0,0,2
116,8.50789,airplane,airplane,28480,85,69,73,3.317300,3.30725,0.00150596,5,2
117,0, , ,28397,4,4,4,,0,0,0,2
118,0, , ,28537,4,4,4,,0,0,0,2
119,0, , ,28149,4,4,4,,0,0,0,2
120,0, , ,28415,5,5,5,,0,0,0,2
121,8.59121,automobile,airplane,28365,86,69,72,3.307272,3.30849,0.00170731,6,2
122,0, , ,28359,5,5,5,,0,0,0,2
123,0, , ,28902,5,5,5,,0,0,0,2
124,0, , ,28513,5,5,5,,0,0,0,2
125,0, , ,28706,5,5,5,,0,0,0,2
126,8.48745,airplane,airplane,28414,89,69,75,3.305650,3.30928,0.00223518,7,3
127,0, , ,28593,4,4,4,,0,0,0,3
128,0, , ,29025,4,4,4,,0,0,0,3
129,0, , ,28493,5,5,5,,0,0,0,3
130,0, , ,28414,4,4,4,,0,0,0,3
131,8.48328,airplane,airplane,28416,88,121,73,3.314668,3.30997,0.00188546,8,3
132,0, , ,28522,4,4,4,,0,0,0,3
133,0, , ,28561,4,4,4,,0,0,0,3
134,0, , ,28574,5,5,5,,0,0,0,3
135,0, , ,28536,5,5,5,,0,0,0,3
136,8.53898,truck,airplane,28475,88,70,73,3.315612,3.3121,0.00192685,9,3
137,0, , ,28949,4,4,4,,0,0,0,3
138,0, , ,28484,5,5,5,,0,0,0,3
139,0, , ,28132,4,4,4,,0,0,0,3
140,0, , ,28416,5,5,5,,0,0,0,3
141,8.56025,automobile,airplane,29355,87,70,73,3.304425,3.30953,0.00180969,10,3
142,0, , ,28736,5,5,5,,0,0,0,3
143,0, , ,28473,4,4,4,,0,0,0,3
144,0, , ,28758,4,4,4,,0,0,0,3
145,0, , ,28832,5,5,5,,0,0,0,3
146,8.4974,automobile,airplane,28610,90,70,74,3.304711,3.30901,0.00135663,11,4
147,0, , ,28176,4,4,4,,0,0,0,4
148,0, , ,28682,4,4,4,,0,0,0,4
149,0, , ,28023,5,5,5,,0,0,0,4
150,0, , ,28508,5,5,5,,0,0,0,4
151,8.589,automobile,airplane,28466,87,70,73,3.301992,3.30828,0.00123769,12,4
152,0, , ,28554,4,4,4,,0,0,0,4
153,0, , ,28568,5,5,5,,0,0,0,4
154,0, , ,28545,5,5,5,,0,0,0,4
155,0, , ,28363,4,4,4,,0,0,0,4
156,8.55293,truck,automobile,28926,87,119,72,3.311056,3.30756,0.00144204,13,4
157,0, , ,28517,4,4,4,,0,0,0,4
158,0, , ,28426,5,5,5,,0,0,0,4
159,0, , ,28973,4,4,4,,0,0,0,4
160,0, , ,28952,5,5,5,,0,0,0,4
161,8.49113,automobile,automobile,28645,87,70,73,3.309218,3.30628,0.00173508,14,4
162,0, , ,28728,5,5,5,,0,0,0,4
163,0, , ,28633,4,4,4,,0,0,0,4
164,0, , ,28655,4,4,4,,0,0,0,4
165,0, , ,28402,4,4,4,,0,0,0,4
166,8.51144,truck,automobile,28874,85,70,73,3.311271,3.30765,0.0012744,15,5
167,0, , ,28571,5,5,5,,0,0,0,5
168,0, , ,28930,5,5,5,,0,0,0,5
169,0, , ,28425,4,4,4,,0,0,0,5
170,0, , ,28533,5,5,5,,0,0,0,5
171,8.52232,automobile,automobile,28714,86,71,73,3.299070,3.30652,0.00101043,16,5
172,0, , ,28504,4,4,4,,0,0,0,5
173,0, , ,28543,5,5,5,,0,0,0,5
174,0, , ,28058,4,4,4,,0,0,0,5
175,0, , ,28535,5,5,5,,0,0,0,5
176,8.58391,automobile,automobile,28448,87,69,73,3.310825,3.30829,0.000835118,1,1
177,0, , ,28474,5,5,5,,0,0,0,1
178,0, , ,28139,4,4,4,,0,0,0,1
179,0, , ,28352,5,5,5,,0,0,0,1
180,0, , ,28509,4,4,4,,0,0,0,1
181,8.59188,automobile,automobile,28088,90,119,74,3.303076,3.30669,0.000837126,-1.0931e+09,1
182,0, , ,28071,4,4,4,,0,0,0,1
183,0, , ,28084,5,5,5,,0,0,0,1
184,0, , ,29032,5,5,5,,0,0,0,1
185,0, , ,28770,4,4,4,,0,0,0,1
186,8.52173,airplane,automobile,28304,89,72,74,3.316057,3.30806,0.000849317,-1.0931e+09,1
187,0, , ,28476,4,4,4,,0,0,0,1
188,0, , ,28415,4,4,4,,0,0,0,1
189,0, , ,29219,5,5,5,,0,0,0,1
190,0, , ,28781,4,4,4,,0,0,0,1
191,8.48745,cat,automobile,28069,89,70,74,3.317937,3.30939,0.000798453,1,1
192,0, , ,28614,5,5,5,,0,0,0,1
193,0, , ,28862,5,5,5,,0,0,0,1
194,0, , ,28451,4,4,4,,0,0,0,1
195,0, , ,28480,5,5,5,,0,0,0,1
196,8.52428,airplane,automobile,28703,87,70,72,3.314878,3.31255,0.00119419,-1.0931e+09,1
197,0, , ,28808,5,5,5,,0,0,0,1
198,0, , ,28507,4,4,4,,0,0,0,1
199,0, , ,28956,4,4,4,,0,0,0,1
200,0, , ,29656,5,5,5,,0,0,0,1
201,8.41227,automobile,automobile,29594,90,70,74,3.302612,3.31091,0.00220827,-1.0931e+09,1
202,0, , ,29569,5,5,5,,0,0,0,1
203,0, , ,29801,4,4,4,,0,0,0,1
204,0, , ,29678,5,5,5,,0,0,0,1
205,0, , ,29578,5,5,5,,0,0,0,1
206,8.22653,bird,automobile,29682,89,120,72,3.308906,3.31208,0.0023071,4,2
207,0, , ,29563,4,4,4,,0,0,0,2
208,0, , ,29412,4,4,4,,0,0,0,2
209,0, , ,29762,4,4,4,,0,0,0,2
210,0, , ,29461,4,4,4,,0,0,0,2
211,8.25157,bird,automobile,29554,88,70,73,3.316567,3.31218,0.00187159,5,2
212,0, , ,29580,4,4,4,,0,0,0,2
213,0, , ,29251,5,5,5,,0,0,0,2
214,0, , ,34871,5,5,5,,0,0,0,2
215,0, , ,29822,4,4,4,,0,0,0,2
216,7.8832,bird,automobile,29606,86,69,72,3.315237,3.31164,0.00129081,6,2
217,0, , ,29727,4,4,4,,0,0,0,2
218,0, , ,29375,4,4,4,,0,0,0,2
219,0, , ,29387,5,5,5,,0,0,0,2
220,0, , ,29398,5,5,5,,0,0,0,2
221,8.27801,bird,automobile,29396,88,69,73,3.314130,3.31149,0.000628217,7,3
222,0, , ,29217,5,5,5,,0,0,0,3
223,0, , ,29629,4,4,4,,0,0,0,3
224,0, , ,29424,4,4,4,,0,0,0,3
225,0, , ,29037,5,5,5,,0,0,0,3
226,8.31698,cat,automobile,29599,89,70,72,3.315948,3.31416,0.000508405,1,1
227,0, , ,29244,4,4,4,,0,0,0,1
228,0, , ,29304,5,5,5,,0,0,0,1
229,0, , ,29477,5,5,5,,0,0,0,1
230,0, , ,29555,5,5,5,,0,0,0,1
231,8.30248,deer,bird,29495,82,119,70,3.315605,3.3155,0.00107296,-1.0931e+09,1
232,0, , ,29428,5,5,5,,0,0,0,1
233,0, , ,29565,5,5,5,,0,0,0,1
234,0, , ,29379,5,5,5,,0,0,0,1
235,0, , ,29696,4,4,4,,0,0,0,1
236,8.26214,bird,bird,29502,88,71,72,3.315891,3.31536,0.00175903,-1.0931e+09,1
237,0, , ,29371,4,4,4,,0,0,0,1
238,0, , ,29764,4,4,4,,0,0,0,1
239,0, , ,29191,4,4,4,,0,0,0,1
240,0, , ,29420,4,4,4,,0,0,0,1
241,8.28748,deer,bird,29556,89,69,71,3.313344,3.31498,0.00195591,4,2
242,0, , ,29844,5,5,5,,0,0,0,2
243,0, , ,29616,5,5,5,,0,0,0,2
244,0, , ,29494,4,4,4,,0,0,0,2
245,0, , ,29678,4,4,4,,0,0,0,2
246,8.22781,deer,bird,29669,88,70,71,3.313808,3.31492,0.00165394,5,2
247,0, , ,29720,5,5,5,,0,0,0,2
248,0, , ,29637,4,4,4,,0,0,0,2
249,0, , ,29580,5,5,5,,0,0,0,2
250,0, , ,29646,5,5,5,,0,0,0,2
251,8.2312,bird,bird,29457,89,70,72,3.315724,3.31487,0.000522834,6,2
252,0, , ,29589,5,5,5,,0,0,0,2
253,0, , ,29595,4,4,4,,0,0,0,2
254,0, , ,29584,4,4,4,,0,0,0,2
255,0, , ,29775,4,4,4,,0,0,0,2
256,8.22646,truck,bird,29630,86,119,72,3.315767,3.31491,0.000282926,7,3
257,0, , ,29744,4,4,4,,0,0,0,3
258,0, , ,29333,4,4,4,,0,0,0,3
259,0, , ,29605,5,5,5,,0,0,0,3
260,0, , ,29453,4,4,4,,0,0,0,3
261,8.26125,deer,bird,29520,86,70,72,3.313463,3.31442,0.00020125,1,1
262,0, , ,29640,4,4,4,,0,0,0,1
263,0, , ,29590,4,4,4,,0,0,0,1
264,0, , ,29381,5,5,5,,0,0,0,1
265,0, , ,29507,5,5,5,,0,0,0,1
266,8.25887,deer,bird,29713,85,70,72,3.314403,3.31463,0.000226912,-1.0931e+09,1
267,0, , ,29133,5,5,5,,0,0,0,1
268,0, , ,29457,4,4,4,,0,0,0,1
269,0, , ,29343,5,5,5,,0,0,0,1
270,0, , ,29342,5,5,5,,0,0,0,1
271,8.32078,truck,bird,29520,86,69,73,3.315039,3.31488,0.00021812,-1.0931e+09,1
272,0, , ,29640,4,4,4,,0,0,0,1
273,0, , ,29600,5,5,5,,0,0,0,1
274,0, , ,29116,5,5,5,,0,0,0,1
275,0, , ,29670,5,5,5,,0,0,0,1
276,8.27171,truck,bird,29548,87,70,72,3.316106,3.31496,0.000211051,4,2
277,0, , ,29412,4,4,4,,0,0,0,2
278,0, , ,29493,14,14,14,,0,0,0,2
279,0, , ,29867,14,14,14,,0,0,0,2
280,0, , ,29674,14,14,14,,0,0,0,2
281,8.21369,deer,deer,29425,90,121,73,3.316671,3.31514,0.000226308,5,2
282,0, , ,29340,14,14,14,,0,0,0,2
283,0, , ,29604,14,14,14,,0,0,0,2
284,0, , ,29264,14,14,14,,0,0,0,2
285,0, , ,29470,4,4,4,,0,0,0,2
286,8.2715,truck,deer,29360,147,70,71,3.316985,3.31584,0.000280551,1,1
287,0, , ,29634,4,4,4,,0,0,0,1
288,0, , ,29375,5,5,5,,0,0,0,1
289,0, , ,29468,5,5,5,,0,0,0,1
290,0, , ,29637,4,4,4,,0,0,0,1
291,8.26351,deer,deer,29644,88,70,72,3.316160,3.31619,0.000457474,-1.0931e+09,1
292,0, , ,29505,4,4,4,,0,0,0,1
293,0, , ,29363,5,5,5,,0,0,0,1
294,0, , ,29557,4,4,4,,0,0,0,1
295,0, , ,29377,5,5,5,,0,0,0,1
296,8.28487,deer,deer,29585,88,69,71,3.316478,3.31648,0.000583117,-1.0931e+09,1
297,0, , ,29684,4,4,4,,0,0,0,1
298,0, , ,29589,4,4,4,,0,0,0,1
299,0, , ,29729,4,4,4,,0,0,0,1
300,0, , ,29453,4,4,4,,0,0,0,1
301,8.23744,truck,deer,29832,89,70,71,3.315492,3.31636,0.000659548,4,2
302,0, , ,29939,5,5,5,,0,0,0,2
303,0, , ,29752,4,4,4,,0,0,0,2
304,0, , ,29615,4,4,4,,0,0,0,2
305,0, , ,29386,4,4,4,,0,0,0,2
306,8.22497,deer,deer,29249,89,120,70,3.317740,3.31657,0.000539932,5,2
307,0, , ,29843,5,5,5,,0,0,0,2
308,0, , ,29526,4,4,4,,0,0,0,2
309,0, , ,29706,5,5,5,,0,0,0,2
310,0, , ,29688,4,4,4,,0,0,0,2
311,8.2147,deer,deer,29726,88,71,73,3.316725,3.31652,0.000287632,6,2
312,0, , ,29583,4,4,4,,0,0,0,2
313,0, , ,29720,5,5,5,,0,0,0,2
314,0, , ,29454,5,5,5,,0,0,0,2
315,0, , ,29534,4,4,4,,0,0,0,2
316,8.24919,cat,deer,29405,87,70,73,3.314700,3.31623,0.000151629,7,3
317,0, , ,29541,5,5,5,,0,0,0,3
318,0, , ,29448,5,5,5,,0,0,0,3
319,0, , ,29502,5,5,5,,0,0,0,3
320,0, , ,29276,4,4,4,,0,0,0,3
321,8.28878,deer,deer,29365,88,70,74,3.318556,3.31664,0.000138608,1,1
322,0, , ,29633,4,4,4,,0,0,0,1
323,0, , ,29699,5,5,5,,0,0,0,1
324,0, , ,29267,5,5,5,,0,0,0,1
325,0, , ,29637,4,4,4,,0,0,0,1
326,8.25382,bird,deer,29747,86,70,74,3.309728,3.31549,0.000168817,-1.0931e+09,1
327,0, , ,29387,5,5,5,,0,0,0,1
328,0, , ,29863,5,5,5,,0,0,0,1
329,0, , ,29560,5,5,5,,0,0,0,1
330,0, , ,29397,5,5,5,,0,0,0,1
331,8.25887,dog,bird,29487,89,120,74,3.314308,3.3148,0.000474349,-1.0931e+09,1
332,0, , ,29587,4,4,4,,0,0,0,1
333,0, , ,29338,5,5,5,,0,0,0,1
334,0, , ,29258,4,4,4,,0,0,0,1
335,0, , ,29140,4,4,4,,0,0,0,1
336,8.3149,truck,bird,29734,88,71,74,3.315279,3.31451,0.000775545,4,2
337,0, , ,29503,4,4,4,,0,0,0,2
338,0, , ,29362,4,4,4,,0,0,0,2
339,0, , ,29807,5,5,5,,0,0,0,2
340,0, , ,29691,4,4,4,,0,0,0,2
341,8.24872,bird,bird,29354,87,70,74,3.312400,3.31405,0.00090622,5,2
342,0, , ,29160,5,5,5,,0,0,0,2
343,0, , ,29497,5,5,5,,0,0,0,2
344,0, , ,29484,4,4,4,,0,0,0,2
345,0, , ,29585,4,4,4,,0,0,0,2
346,8.28521,frog,bird,29632,88,69,71,3.317038,3.31375,0.00100702,6,2
347,0, , ,29791,4,4,4,,0,0,0,2
348,0, , ,29540,4,4,4,,0,0,0,2
349,0, , ,29280,5,5,5,,0,0,0,2
350,0, , ,29389,4,4,4,,0,0,0,2
351,8.27274,truck,bird,29667,89,69,73,3.315546,3.31491,0.000676326,7,3
352,0, , ,29473,4,4,4,,0,0,0,3
353,0, , ,29580,4,4,4,,0,0,0,3
354,0, , ,29672,5,5,5,,0,0,0,3
355,0, , ,29488,5,5,5,,0,0,0,3
356,8.25968,bird,bird,29695,85,121,71,3.315587,3.31517,0.000495239,8,3
357,0, , ,29687,5,5,5,,0,0,0,3
358,0, , ,29406,5,5,5,,0,0,0,3
359,0, , ,29364,5,5,5,,0,0,0,3
360,0, , ,29175,5,5,5,,0,0,0,3
361,8.29256,bird,bird,29427,89,70,73,3.315312,3.31518,0.000587186,9,3
362,0, , ,29658,4,4,4,,0,0,0,3
363,0, , ,29724,5,5,5,,0,0,0,3
364,0, , ,29710,4,4,4,,0,0,0,3
365,0, , ,29369,5,5,5,,0,0,0,3
366,8.23961,bird,bird,29606,88,70,72,3.312014,3.3151,0.00066606,10,3
367,0, , ,29563,5,5,5,,0,0,0,3
368,0, , ,29427,5,5,5,,0,0,0,3
369,0, , ,29578,5,5,5,,0,0,0,3
370,0, , ,29460,4,4,4,,0,0,0,3
371,8.27,bird,bird,29417,88,70,72,3.314473,3.31459,0.000608321,11,4
372,0, , ,29606,4,4,4,,0,0,0,4
373,0, , ,29310,4,4,4,,0,0,0,4
374,0, , ,29241,4,4,4,,0,0,0,4
375,0, , ,29406,5,5,5,,0,0,0,4
376,8.28713,bird,bird,29315,88,70,71,3.315339,3.31455,0.000248922,12,4
377,0, , ,29567,5,5,5,,0,0,0,4
378,0, , ,29522,5,5,5,,0,0,0,4
379,0, , ,29258,4,4,4,,0,0,0,4
380,0, , ,29525,4,4,4,,0,0,0,4
381,8.2778,bird,bird,29662,89,120,72,3.313241,3.31408,0.000321059,1,1
382,0, , ,29565,5,5,5,,0,0,0,1
383,0, , ,29732,5,5,5,,0,0,0,1
384,0, , ,29580,4,4,4,,0,0,0,1
385,0, , ,29362,5,5,5,,0,0,0,1
386,8.25696,frog,bird,29518,88,71,72,3.316882,3.31439,0.000450816,-1.0931e+09,1
387,0, , ,29080,4,4,4,,0,0,0,1
388,0, , ,29520,4,4,4,,0,0,0,1
389,0, , ,29779,4,4,4,,0,0,0,1
390,0, , ,29328,4,4,4,,0,0,0,1
391,8.28871,bird,bird,29416,88,71,74,3.315250,3.31504,0.000371825,-1.0931e+09,1
392,0, , ,29751,4,4,4,,0,0,0,1
393,0, , ,29635,5,5,5,,0,0,0,1
394,0, , ,29759,5,5,5,,0,0,0,1
395,0, , ,29291,4,4,4,,0,0,0,1
396,8.2371,truck,bird,29493,90,69,73,3.314045,3.31495,0.000348626,4,2
397,0, , ,29732,5,5,5,,0,0,0,2
398,0, , ,29564,4,4,4,,0,0,0,2
399,0, , ,29884,4,4,4,,0,0,0,2
400,0, , ,29119,5,5,5,,0,0,0,2
401,8.24831,bird,bird,29431,85,70,73,3.313547,3.31459,0.000398815,5,2
402,0, , ,29365,5,5,5,,0,0,0,2
403,0, , ,29165,5,5,5,,0,0,0,2
404,0, , ,29223,4,4,4,,0,0,0,2
405,0, , ,29375,4,4,4,,0,0,0,2
406,8.32736,dog,bird,29154,96,125,75,3.310633,3.31407,0.000397743,6,2
407,0, , ,29244,4,4,4,,0,0,0,2
408,0, , ,29131,4,4,4,,0,0,0,2
409,0, , ,29338,4,4,4,,0,0,0,2
410,0, , ,29119,5,5,5,,0,0,0,2
411,8.35478,deer,bird,29128,88,70,73,3.315479,3.31379,0.00039929,7,3
412,0, , ,29177,5,5,5,,0,0,0,3
413,0, , ,29401,5,5,5,,0,0,0,3
414,0, , ,29339,4,4,4,,0,0,0,3
415,0, , ,29322,4,4,4,,0,0,0,3
416,8.31345,dog,bird,29285,85,70,73,3.317281,3.3142,0.000544712,8,3
417,0, , ,29317,4,4,4,,0,0,0,3
418,0, , ,29330,5,5,5,,0,0,0,3
419,0, , ,29620,5,5,5,,0,0,0,3
420,0, , ,29399,5,5,5,,0,0,0,3
421,8.29566,dog,bird,29279,89,69,73,3.310790,3.31355,0.00045558,9,3
422,0, , ,29399,4,4,4,,0,0,0,3
423,0, , ,29525,5,5,5,,0,0,0,3
424,0, , ,32947,7,7,7,,0,0,0,3
425,0, , ,29194,4,4,4,,0,0,0,3
426,8.05412,deer,bird,29418,88,70,73,3.317393,3.31432,0.000399227,1,1
427,0, , ,29237,4,4,4,,0,0,0,1
428,0, , ,29371,5,5,5,,0,0,0,1
429,0, , ,29357,5,5,5,,0,0,0,1
430,0, , ,29176,5,5,5,,0,0,0,1
431,8.33139,bird,bird,29054,88,120,72,3.317099,3.31561,0.000312972,-1.0931e+09,1
432,0, , ,29090,5,5,5,,0,0,0,1
433,0, , ,29037,5,5,5,,0,0,0,1
434,0, , ,29263,4,4,4,,0,0,0,1
435,0, , ,29236,4,4,4,,0,0,0,1
436,8.36484,truck,bird,29210,89,70,73,3.315529,3.31562,0.000798435,-1.0931e+09,1
437,0, , ,28949,4,4,4,,0,0,0,1
438,0, , ,29299,4,4,4,,0,0,0,1
439,0, , ,29280,4,4,4,,0,0,0,1
440,0, , ,28991,4,4,4,,0,0,0,1
441,8.37444,frog,bird,29513,82,70,70,3.315769,3.31532,0.000920897,4,2
442,0, , ,29407,4,4,4,,0,0,0,2
443,0, , ,29236,4,4,4,,0,0,0,2
444,0, , ,29263,5,5,5,,0,0,0,2
445,0, , ,29383,5,5,5,,0,0,0,2
446,8.31933,cat,bird,29475,87,70,73,3.316184,3.31639,0.000917132,5,2
447,0, , ,29320,5,5,5,,0,0,0,2
448,0, , ,29190,6,6,6,,0,0,0,2
449,0, , ,29544,5,5,5,,0,0,0,2
450,0, , ,29300,4,4,4,,0,0,0,2
451,8.30951,dog,bird,29406,90,69,72,3.313985,3.31571,0.000750335,6,2
452,0, , ,29234,4,4,4,,0,0,0,2
453,0, , ,29361,5,5,5,,0,0,0,2
454,0, , ,29226,5,5,5,,0,0,0,2
455,0, , ,29431,5,5,5,,0,0,0,2
456,8.32605,bird,dog,29389,86,119,71,3.316221,3.31554,0.000400274,7,3
457,0, , ,29367,5,5,5,,0,0,0,3
458,0, , ,29290,5,5,5,,0,0,0,3
459,0, , ,29110,4,4,4,,0,0,0,3
460,0, , ,29379,4,4,4,,0,0,0,3
461,8.32709,horse,dog,29371,89,70,72,3.315202,3.31547,0.000406858,8,3
462,0, , ,29280,5,5,5,,0,0,0,3
463,0, , ,29193,5,5,5,,0,0,0,3
464,0, , ,29501,5,5,5,,0,0,0,3
465,0, , ,29428,5,5,5,,0,0,0,3
466,8.31435,dog,dog,29042,87,70,72,3.310248,3.31437,0.000420658,1,1
467,0, , ,29137,5,5,5,,0,0,0,1
468,0, , ,29350,4,4,4,,0,0,0,1
469,0, , ,29140,4,4,4,,0,0,0,1
470,0, , ,29393,4,4,4,,0,0,0,1
471,8.33903,dog,dog,29455,89,69,71,3.316721,3.31448,0.000729651,-1.0931e+09,1
472,0, , ,29191,4,4,4,,0,0,0,1
473,0, , ,29118,5,5,5,,0,0,0,1
474,0, , ,29431,5,5,5,,0,0,0,1
475,0, , ,29386,4,4,4,,0,0,0,1
476,8.32917,deer,dog,28961,90,70,73,3.315237,3.31473,0.0006385,-1.0931e+09,1
477,0, , ,29188,5,5,5,,0,0,0,1
478,0, , ,28917,4,4,4,,0,0,0,1
