setting2-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
44,367.242,airplane,airplane,1766,88,72,72,3.301928,3.3041,0.00179733,-1.0931e+09,1
45,366.569,deer,airplane,1769,86,72,72,3.314702,3.30708,0.0020107,4,2
46,366.703,airplane,airplane,1770,86,73,71,3.308119,3.30822,0.00254004,5,2
47,359.066,ship,airplane,1766,87,122,71,3.311372,3.30912,0.00255587,6,2
48,366.435,airplane,airplane,1768,87,72,71,3.312731,3.30977,0.00242953,7,3
49,355.492,airplane,airplane,1871,84,72,71,3.311467,3.31168,0.00223119,8,3
50,324.044,airplane,airplane,1928,103,74,74,3.311199,3.31098,0.00172609,9,3
51,337.382,airplane,airplane,1848,86,73,72,3.300207,3.3094,0.00139277,10,3
52,361.402,airplane,airplane,1770,89,122,70,3.299447,3.30701,0.00109485,11,4
53,367.647,airplane,airplane,1769,87,72,71,3.302348,3.30493,0.00179278,12,4
54,366.703,airplane,airplane,1770,88,73,70,3.309432,3.30453,0.00280766,13,4
55,357.91,airplane,airplane,1830,84,72,72,3.299847,3.30226,0.00279581,14,4
56,353.107,airplane,airplane,1768,87,73,70,3.301687,3.30255,0.00270031,15,5
57,360.75,airplane,airplane,1766,86,123,72,3.299809,3.30262,0.00193779,16,5
58,368.189,airplane,airplane,1766,87,72,71,3.298668,3.30189,0.00124971,16,5
59,367.918,airplane,airplane,1772,85,72,73,3.298735,3.29975,0.00102406,16,5
60,368.053,airplane,airplane,1768,87,73,70,3.299533,3.29969,0.00119021,16,5
61,367.512,airplane,airplane,1768,87,72,72,3.301483,3.29965,0.00147287,16,5
62,361.011,airplane,airplane,1771,86,122,73,3.299949,3.29967,0.00142809,16,5
63,357.91,airplane,airplane,1824,87,71,73,3.301838,3.30031,0.000984497,16,5
64,368.324,airplane,airplane,1765,87,72,71,3.301750,3.30091,0.00027939,16,5
65,366.166,bird,airplane,1771,87,71,72,3.307465,3.3025,0.000557757,1,1
66,367.242,airplane,airplane,1771,86,73,71,3.303972,3.30299,0.00117787,-1.0931e+09,1
67,361.794,airplane,airplane,1767,86,121,71,3.300678,3.30314,0.00142159,-1.0931e+09,1
68,368.868,airplane,airplane,1768,86,73,72,3.301795,3.30313,0.00128293,4,2
69,368.189,airplane,airplane,1763,86,72,69,3.299163,3.30261,0.000945284,5,2
70,367.512,airplane,airplane,1768,87,73,72,3.299707,3.30106,0.000300648,6,2
71,358.809,airplane,airplane,1825,84,72,72,3.302649,3.3008,0.000879399,7,3
72,352.983,airplane,airplane,1767,88,123,71,3.300676,3.3008,0.00113688,8,3
73,365.764,airplane,airplane,1768,86,72,72,3.299721,3.30038,0.00110877,9,3
74,366.166,airplane,airplane,1772,86,72,71,3.302442,3.30104,0.000864012,10,3
75,367.107,airplane,airplane,1772,86,72,72,3.303831,3.30186,0.0002732,11,4
76,368.732,airplane,airplane,1770,88,73,72,3.309646,3.30326,0.000549263,1,1
77,361.011,airplane,airplane,1768,86,121,73,3.309457,3.30502,0.00113894,-1.0931e+09,1
78,357.398,airplane,airplane,1829,87,72,71,3.304324,3.30594,0.00185573,-1.0931e+09,1
79,358.423,airplane,airplane,1824,84,72,71,3.298285,3.30511,0.00206287,4,2
80,365.898,airplane,airplane,1771,88,73,72,3.302066,3.30476,0.00164703,5,2
81,365.764,airplane,airplane,1772,87,72,71,3.299579,3.30274,0.000975261,6,2
82,360.231,airplane,airplane,1769,85,123,70,3.298536,3.30056,0.00118756,7,3
83,349.895,airplane,airplane,1772,87,72,71,3.298490,3.29939,0.00216971,8,3
84,367.512,airplane,airplane,1770,88,72,71,3.299453,3.29963,0.00251912,9,3
85,368.732,airplane,airplane,1769,85,72,72,3.299889,3.29919,0.00228876,10,3
86,360.62,airplane,airplane,1830,86,71,72,3.298893,3.29905,0.00146159,11,4
87,355.24,airplane,airplane,1823,87,121,70,3.298293,3.299,0.0005966,12,4
88,366.703,airplane,airplane,1773,87,73,72,3.300857,3.29948,0.000256898,13,4
89,366.569,airplane,airplane,1769,86,72,73,3.300056,3.2996,0.000270966,14,4
90,366.032,airplane,airplane,1772,87,73,70,3.299785,3.29958,0.00026216,15,5
91,366.166,airplane,airplane,1770,85,72,72,3.302421,3.30028,0.000290367,16,5
92,359.324,airplane,airplane,1768,87,123,71,3.306892,3.302,0.000457285,1,1
93,366.972,ship,airplane,1767,83,72,70,3.309463,3.30372,0.00106398,-1.0931e+09,1
94,368.189,airplane,airplane,1768,84,74,71,3.301928,3.3041,0.00179733,-1.0931e+09,1
95,360.36,deer,airplane,1825,85,71,72,3.314702,3.30708,0.0020107,4,2
96,368.732,airplane,airplane,1765,89,72,71,3.308119,3.30822,0.00254004,5,2
97,360.75,ship,airplane,1770,86,122,71,3.311372,3.30912,0.00255587,6,2
98,367.918,airplane,airplane,1768,87,72,71,3.312731,3.30977,0.00242953,7,3
99,367.107,airplane,airplane,1762,85,71,73,3.311467,3.31168,0.00223119,8,3
100,365.898,airplane,airplane,1770,86,73,72,3.311199,3.31098,0.00172609,9,3
101,365.898,airplane,airplane,1766,86,71,72,3.300207,3.3094,0.00139277,10,3
102,353.357,airplane,airplane,1832,86,122,71,3.299447,3.30701,0.00109485,11,4
103,361.925,airplane,airplane,1767,85,72,72,3.302348,3.30493,0.00179278,12,4
104,368.189,airplane,airplane,1772,87,73,70,3.309432,3.30453,0.00280766,13,4
105,368.868,airplane,airplane,1768,87,72,72,3.299847,3.30226,0.00279581,14,4
106,368.868,airplane,airplane,1770,87,72,72,3.301687,3.30255,0.00270031,15,5
107,361.011,airplane,airplane,1770,85,121,73,3.299809,3.30262,0.00193779,16,5
108,359.066,airplane,airplane,1828,87,73,71,3.298668,3.30189,0.00124971,16,5
109,356.506,airplane,airplane,1847,85,72,72,3.298735,3.29975,0.00102406,16,5
110,365.764,airplane,airplane,1767,86,72,72,3.299533,3.29969,0.00119021,16,5
111,365.764,airplane,airplane,1773,86,72,74,3.301483,3.29965,0.00147287,16,5
112,361.011,airplane,airplane,1767,85,123,72,3.299949,3.29967,0.00142809,16,5
113,368.596,airplane,airplane,1763,86,72,71,3.301838,3.30031,0.000984497,16,5
114,368.46,airplane,airplane,1773,87,73,72,3.301750,3.30091,0.00027939,16,5
115,366.838,bird,airplane,1774,84,72,72,3.307465,3.3025,0.000557757,1,1
116,339.213,airplane,airplane,1816,135,71,73,3.303972,3.30299,0.00117787,-1.0931e+09,1
117,353.232,airplane,airplane,1827,84,121,72,3.300678,3.30314,0.00142159,-1.0931e+09,1
118,366.972,airplane,airplane,1770,87,73,71,3.301795,3.30313,0.00128293,4,2
119,365.497,airplane,airplane,1769,87,72,72,3.299163,3.30261,0.000945284,5,2
120,366.703,airplane,airplane,1768,88,73,72,3.299707,3.30106,0.000300648,6,2
121,368.053,airplane,airplane,1767,85,72,74,3.302649,3.3008,0.000879399,7,3
122,361.925,airplane,airplane,1770,86,123,71,3.300676,3.3008,0.00113688,8,3
123,368.596,airplane,airplane,1765,86,71,73,3.299721,3.30038,0.00110877,9,3
124,366.838,airplane,airplane,1773,87,73,70,3.302442,3.30104,0.000864012,10,3
125,360.231,airplane,airplane,1823,84,71,72,3.303831,3.30186,0.0002732,11,4
126,351.494,airplane,airplane,1769,85,72,70,3.309646,3.30326,0.000549263,1,1
127,358.038,airplane,airplane,1775,87,124,72,3.309457,3.30502,0.00113894,-1.0931e+09,1
128,366.972,airplane,airplane,1770,90,73,71,3.304324,3.30594,0.00185573,-1.0931e+09,1
129,366.032,airplane,airplane,1769,89,72,73,3.298285,3.30511,0.00206287,4,2
130,364.431,airplane,airplane,1767,88,72,70,3.302066,3.30476,0.00164703,5,2
131,361.533,airplane,airplane,1769,88,72,71,3.299579,3.30274,0.000975261,6,2
132,354.108,airplane,airplane,1823,87,123,71,3.298536,3.30056,0.00118756,7,3
133,359.583,airplane,airplane,1828,86,72,72,3.298490,3.29939,0.00216971,8,3
134,367.107,airplane,airplane,1769,88,72,72,3.299453,3.29963,0.00251912,9,3
135,366.032,airplane,airplane,1768,84,72,71,3.299889,3.29919,0.00228876,10,3
136,367.242,airplane,airplane,1771,87,73,72,3.298893,3.29905,0.00146159,11,4
137,360.49,airplane,airplane,1763,85,123,72,3.298293,3.299,0.0005966,12,4
138,355.492,airplane,airplane,1769,84,72,73,3.300857,3.29948,0.000256898,13,4
139,366.569,airplane,airplane,1764,87,72,71,3.300056,3.2996,0.000270966,14,4
140,360.75,airplane,airplane,1824,86,73,73,3.299785,3.29958,0.00026216,15,5
141,367.782,airplane,airplane,1770,86,72,71,3.302421,3.30028,0.000290367,16,5
142,358.68,airplane,airplane,1765,86,121,71,3.306892,3.302,0.000457285,1,1
143,366.703,ship,airplane,1769,86,72,74,3.309463,3.30372,0.00106398,-1.0931e+09,1
144,366.569,airplane,airplane,1766,88,73,71,3.301928,3.3041,0.00179733,-1.0931e+09,1
145,366.032,deer,airplane,1767,86,72,72,3.314702,3.30708,0.0020107,4,2
146,355.999,airplane,airplane,1765,160,75,83,3.308119,3.30822,0.00254004,5,2
147,350.017,ship,airplane,1829,82,122,71,3.311372,3.30912,0.00255587,6,2
148,362.056,airplane,airplane,1769,84,71,74,3.312731,3.30977,0.00242953,7,3
149,369.004,airplane,airplane,1768,86,71,73,3.311467,3.31168,0.00223119,8,3
150,369.14,airplane,airplane,1769,86,73,73,3.311199,3.31098,0.00172609,9,3
151,367.647,airplane,airplane,1769,86,72,73,3.300207,3.3094,0.00139277,10,3
152,361.141,airplane,airplane,1768,88,122,73,3.299447,3.30701,0.00109485,11,4
153,367.242,airplane,airplane,1765,88,72,73,3.302348,3.30493,0.00179278,12,4
154,357.782,airplane,airplane,1830,88,73,72,3.309432,3.30453,0.00280766,13,4
155,360.101,airplane,airplane,1771,87,72,73,3.299847,3.30226,0.00279581,14,4
156,367.242,airplane,airplane,1768,91,72,72,3.301687,3.30255,0.00270031,15,5
157,361.011,airplane,airplane,1768,86,122,73,3.299809,3.30262,0.00193779,16,5
158,368.324,airplane,airplane,1771,89,72,71,3.298668,3.30189,0.00124971,16,5
159,368.868,airplane,airplane,1770,87,72,73,3.298735,3.29975,0.00102406,16,5
160,368.46,airplane,airplane,1768,87,73,70,3.299533,3.29969,0.00119021,16,5
161,360.101,airplane,airplane,1820,86,72,73,3.301483,3.29965,0.00147287,16,5
162,351.617,airplane,airplane,1773,88,122,71,3.299949,3.29967,0.00142809,16,5
163,365.097,airplane,airplane,1768,85,73,74,3.301838,3.30031,0.000984497,16,5
164,366.435,airplane,airplane,1769,88,73,71,3.301750,3.30091,0.00027939,16,5
165,365.764,bird,airplane,1770,87,72,71,3.307465,3.3025,0.000557757,1,1
166,368.189,airplane,airplane,1770,87,72,72,3.303972,3.30299,0.00117787,-1.0931e+09,1
167,362.056,airplane,airplane,1767,85,122,74,3.300678,3.30314,0.00142159,-1.0931e+09,1
168,368.596,airplane,airplane,1765,86,73,72,3.301795,3.30313,0.00128293,4,2
169,360.49,airplane,airplane,1824,85,71,73,3.299163,3.30261,0.000945284,5,2
170,359.066,airplane,airplane,1771,87,72,71,3.299707,3.30106,0.000300648,6,2
171,366.166,airplane,airplane,1775,85,72,73,3.302649,3.3008,0.000879399,7,3
172,360.62,airplane,airplane,1771,86,122,73,3.300676,3.3008,0.00113688,8,3
173,365.631,airplane,airplane,1775,87,71,75,3.299721,3.30038,0.00110877,9,3
174,366.166,airplane,airplane,1771,87,73,71,3.302442,3.30104,0.000864012,10,3
175,366.838,airplane,airplane,1769,85,72,74,3.303831,3.30186,0.0002732,11,4
176,369.004,airplane,airplane,1770,85,73,71,3.309646,3.30326,0.000549263,1,1
177,353.482,airplane,airplane,1823,86,122,74,3.309457,3.30502,0.00113894,-1.0931e+09,1
178,359.583,airplane,airplane,1782,85,72,71,3.304324,3.30594,0.00185573,-1.0931e+09,1
179,366.435,airplane,airplane,1770,88,72,71,3.298285,3.30511,0.00206287,4,2
180,366.166,airplane,airplane,1770,88,73,72,3.302066,3.30476,0.00164703,5,2
181,365.898,airplane,airplane,1768,85,72,72,3.299579,3.30274,0.000975261,6,2
182,359.971,airplane,airplane,1772,85,123,72,3.298536,3.30056,0.00118756,7,3
183,366.838,airplane,airplane,1770,87,72,71,3.298490,3.29939,0.00216971,8,3
184,367.107,airplane,airplane,1768,87,73,72,3.299453,3.29963,0.00251912,9,3
185,361.011,airplane,airplane,1827,84,72,70,3.299889,3.29919,0.00228876,10,3
186,368.732,airplane,airplane,1767,87,73,72,3.298893,3.29905,0.00146159,11,4
187,361.533,airplane,airplane,1769,85,123,72,3.298293,3.299,0.0005966,12,4
188,367.512,airplane,airplane,1769,84,73,73,3.300857,3.29948,0.000256898,13,4
189,366.435,airplane,airplane,1766,85,72,74,3.300056,3.2996,0.000270966,14,4
190,367.782,airplane,airplane,1770,86,72,72,3.299785,3.29958,0.00026216,15,5
191,367.107,airplane,airplane,1764,86,72,72,3.302421,3.30028,0.000290367,16,5
192,352.237,airplane,airplane,1766,88,124,132,3.306892,3.302,0.000457285,1,1
193,363.769,ship,airplane,1823,83,72,72,3.309463,3.30372,0.00106398,-1.0931e+09,1
194,367.377,airplane,airplane,1768,89,72,72,3.301928,3.3041,0.00179733,-1.0931e+09,1
195,368.189,deer,airplane,1770,86,72,72,3.314702,3.30708,0.0020107,4,2
196,367.107,airplane,airplane,1770,88,71,72,3.308119,3.30822,0.00254004,5,2
197,360.101,ship,airplane,1769,86,123,71,3.311372,3.30912,0.00255587,6,2
198,357.526,airplane,airplane,1766,88,73,129,3.312731,3.30977,0.00242953,7,3
199,358.295,airplane,airplane,1826,84,71,75,3.311467,3.31168,0.00223119,8,3
200,357.398,airplane,airplane,1801,86,73,70,3.311199,3.31098,0.00172609,9,3
201,361.533,bird,airplane,1801,88,73,72,3.311143,3.31158,0.00139277,10,3
202,356.761,bird,airplane,1801,88,123,72,3.312858,3.31188,0.00113529,11,4
203,364.166,bird,airplane,1794,85,72,71,3.309904,3.31131,0.000855553,12,4
204,362.582,bird,airplane,1803,88,73,74,3.312372,3.3115,0.000349739,13,4
205,363.504,bird,airplane,1797,86,71,72,3.307703,3.3108,0.000333864,14,4
206,359.066,bird,airplane,1801,86,72,72,3.313611,3.31129,0.000401218,15,5
207,347.584,cat,bird,1860,83,122,74,3.315493,3.31182,0.000391657,16,5
208,360.231,cat,bird,1802,89,73,72,3.316385,3.31311,0.000370881,16,5
209,361.794,frog,bird,1798,86,71,74,3.315504,3.31374,0.000871323,16,5
210,363.504,bird,bird,1800,87,73,72,3.315557,3.31531,0.00123868,16,5
211,364.033,cat,bird,1799,85,72,74,3.317418,3.31607,0.00159747,16,5
212,356.761,bird,bird,1802,88,122,73,3.314855,3.31594,0.00170518,16,5
213,362.319,bird,bird,1797,84,72,73,3.314129,3.31549,0.00133717,16,5
214,354.61,bird,bird,1802,86,73,130,3.308681,3.31413,0.000933121,16,5
215,353.857,deer,bird,1860,86,72,74,3.317430,3.3145,0.000771473,16,5
216,362.188,bird,bird,1800,86,73,74,3.314760,3.31397,0.000870347,16,5
217,355.492,bird,bird,1801,87,121,73,3.313337,3.31367,0.000868224,16,5
218,359.842,bird,bird,1807,87,72,74,3.313090,3.31346,0.000704986,16,5
219,361.402,bird,bird,1806,88,73,72,3.316150,3.31495,0.000405535,16,5
220,362.45,bird,bird,1803,86,72,73,3.313324,3.31413,0.000613139,16,5
221,361.402,bird,bird,1804,87,72,73,3.315041,3.31419,0.000575152,16,5
222,349.284,cat,bird,1865,86,123,71,3.316141,3.31475,0.000577154,16,5
223,356.252,bird,bird,1801,86,72,71,3.316247,3.31538,0.000586405,16,5
224,362.45,bird,bird,1803,88,73,71,3.312731,3.3147,0.000527324,16,5
225,362.713,bird,bird,1801,86,72,71,3.318233,3.31568,0.000506208,16,5
226,361.272,bird,bird,1800,87,73,72,3.309812,3.31463,0.000591708,16,5
227,355.24,bird,bird,1798,85,122,71,3.302521,3.31191,0.000472016,1,1
228,361.794,bird,bird,1803,86,73,71,3.298639,3.30839,0.00149386,-1.0931e+09,1
229,353.607,bird,bird,1872,84,71,72,3.298162,3.30547,0.00296522,-1.0931e+09,1
230,354.61,bird,bird,1860,85,72,71,3.307595,3.30335,0.00427344,4,2
231,362.319,bird,bird,1803,85,73,71,3.314181,3.30422,0.00460055,5,2
232,356.633,bird,bird,1802,86,123,71,3.309305,3.30558,0.00349578,6,2
233,362.45,bird,bird,1803,87,72,73,3.306772,3.3072,0.00190877,7,3
234,363.24,bird,bird,1802,86,73,71,3.300305,3.30763,0.00146811,8,3
235,361.011,bird,bird,1804,86,72,73,3.309375,3.30799,0.00184961,9,3
236,353.732,bird,bird,1865,87,72,72,3.299094,3.30497,0.00158415,10,3
237,354.359,bird,bird,1801,88,123,74,3.297970,3.3027,0.00132573,11,4
238,363.636,bird,bird,1802,88,71,73,3.299481,3.30125,0.00223271,12,4
239,363.108,bird,bird,1795,88,72,74,3.298722,3.30093,0.00296579,13,4
240,363.372,bird,bird,1797,87,73,72,3.298250,3.2987,0.00294152,14,4
241,363.108,bird,bird,1802,86,73,72,3.299393,3.29876,0.00231742,15,5
242,355.872,bird,bird,1795,86,123,71,3.297731,3.29872,0.00171991,16,5
243,353.857,bird,bird,1866,84,72,71,3.297927,3.2984,0.00129734,16,5
244,354.862,bird,bird,1805,88,72,73,3.298199,3.2983,0.00103022,16,5
245,361.533,bird,bird,1799,86,73,73,3.298048,3.29826,0.000209886,16,5
246,361.925,bird,bird,1799,89,72,72,3.300822,3.29855,0.000235498,16,5
247,357.27,bird,bird,1797,87,122,74,3.297579,3.29851,0.000187207,16,5
248,363.769,bird,bird,1798,85,73,72,3.309620,3.30085,0.000126457,1,1
249,363.636,bird,bird,1798,86,73,72,3.303898,3.30199,0.00110226,-1.0931e+09,1
250,361.141,bird,bird,1800,88,72,71,3.306941,3.30377,0.00168662,-1.0931e+09,1
251,355.619,bird,bird,1855,84,73,70,3.311143,3.30584,0.00226615,4,2
252,348.918,bird,bird,1803,85,122,73,3.312858,3.30889,0.00278955,5,2
253,362.713,bird,bird,1799,87,72,73,3.309904,3.30895,0.00319841,6,2
254,362.319,bird,bird,1800,89,72,71,3.312372,3.31064,0.00308391,7,3
255,361.794,bird,bird,1802,85,72,71,3.307703,3.3108,0.00276204,8,3
256,362.845,bird,bird,1807,88,72,71,3.313611,3.31129,0.00199677,9,3
257,357.143,cat,bird,1794,84,122,73,3.315493,3.31182,0.0011156,10,3
258,358.809,cat,bird,1800,86,73,72,3.316385,3.31311,0.00108085,11,4
259,351.494,frog,bird,1863,84,72,71,3.315504,3.31374,0.000996131,12,4
260,356.252,bird,bird,1802,85,73,71,3.315557,3.31531,0.00123868,13,4
261,362.713,cat,bird,1801,86,71,72,3.317418,3.31607,0.00159747,14,4
262,354.484,bird,bird,1801,87,124,72,3.314855,3.31594,0.00170518,15,5
263,359.324,bird,bird,1801,86,72,72,3.314129,3.31549,0.00133717,16,5
264,360.101,bird,bird,1805,90,75,73,3.308681,3.31413,0.000933121,16,5
265,363.504,deer,bird,1801,85,72,71,3.317430,3.3145,0.000771473,16,5
266,353.482,bird,bird,1856,84,72,71,3.314760,3.31397,0.000870347,16,5
267,346.861,bird,bird,1855,86,123,72,3.313337,3.31367,0.000868224,16,5
268,363.901,bird,bird,1801,87,74,70,3.313090,3.31346,0.000704986,16,5
269,362.976,bird,bird,1800,86,72,74,3.316150,3.31495,0.000405535,16,5
270,360.231,bird,bird,1801,85,72,70,3.313324,3.31413,0.000613139,16,5
271,361.272,bird,bird,1800,85,72,76,3.315041,3.31419,0.000575152,16,5
272,355.114,cat,bird,1807,86,124,70,3.316141,3.31475,0.000577154,16,5
273,352.734,bird,bird,1802,88,72,132,3.316247,3.31538,0.000586405,16,5
274,355.619,bird,bird,1870,85,71,71,3.312731,3.3147,0.000527324,16,5
275,356.888,bird,bird,1804,85,72,72,3.318233,3.31568,0.000506208,16,5
276,365.23,bird,bird,1800,88,74,71,3.309812,3.31463,0.000591708,16,5
277,356.761,bird,bird,1801,86,122,73,3.302521,3.31191,0.000472016,1,1
278,362.45,bird,bird,1806,87,73,74,3.298639,3.30839,0.00149386,-1.0931e+09,1
279,362.188,bird,bird,1801,84,73,72,3.298162,3.30547,0.00296522,-1.0931e+09,1
280,362.188,bird,bird,1801,86,73,71,3.307595,3.30335,0.00427344,4,2
281,351.741,bird,bird,1873,86,72,71,3.314181,3.30422,0.00460055,5,2
282,348.432,bird,bird,1862,84,122,71,3.309305,3.30558,0.00349578,6,2
283,362.845,bird,bird,1798,87,71,73,3.306772,3.3072,0.00190877,7,3
284,364.033,bird,bird,1800,86,73,72,3.300305,3.30763,0.00146811,8,3
285,363.636,bird,bird,1799,85,72,72,3.309375,3.30799,0.00184961,9,3
286,363.108,bird,bird,1796,87,73,71,3.299094,3.30497,0.00158415,10,3
287,350.754,bird,bird,1852,85,122,71,3.297970,3.3027,0.00132573,11,4
288,355.492,bird,bird,1858,85,72,71,3.299481,3.30125,0.00223271,12,4
289,354.108,bird,bird,1860,86,72,71,3.298722,3.30093,0.00296579,13,4
290,361.141,bird,bird,1799,86,72,72,3.298250,3.2987,0.00294152,14,4
291,361.925,bird,bird,1794,88,72,72,3.299393,3.29876,0.00231742,15,5
292,357.526,bird,bird,1794,85,122,71,3.297731,3.29872,0.00171991,16,5
293,363.901,bird,bird,1795,87,72,72,3.297927,3.2984,0.00129734,16,5
294,365.497,bird,bird,1792,86,73,72,3.298199,3.2983,0.00103022,16,5
295,356.252,bird,bird,1795,141,72,74,3.298048,3.29826,0.000209886,16,5
296,354.736,bird,bird,1867,88,73,72,3.300822,3.29855,0.000235498,16,5
297,356.125,bird,bird,1797,85,122,73,3.297579,3.29851,0.000187207,16,5
298,362.188,bird,bird,1796,87,72,72,3.309620,3.30085,0.000126457,1,1
