setting1-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
43,358.295,airplane,airplane,1827,87,72,72,3.298839,3.2987,0.000203082,4,2
44,361.141,airplane,airplane,1773,87,72,72,3.298508,3.29853,0.000308302,5,2
45,366.703,airplane,airplane,1769,88,72,71,3.299030,3.29869,0.000302776,6,2
46,368.053,airplane,airplane,1766,87,73,72,3.298416,3.29864,0.000246109,7,3
47,358.551,airplane,airplane,1773,88,122,72,3.298986,3.29876,0.000167325,8,3
48,366.032,airplane,airplane,1769,87,71,73,3.298981,3.29878,8.47626e-05,9,3
49,365.898,airplane,airplane,1771,88,73,71,3.299186,3.29892,0.000100394,10,3
50,365.631,airplane,airplane,1770,88,72,73,3.299388,3.29899,0.000107056,11,4
51,356.633,airplane,airplane,1839,84,72,72,3.298918,3.29909,0.000139452,12,4
52,353.107,airplane,airplane,1828,87,122,72,3.299486,3.29919,0.000140813,13,4
53,366.166,airplane,airplane,1772,86,73,72,3.298780,3.29915,0.00015666,14,4
54,368.053,airplane,airplane,1766,89,72,71,3.298461,3.29901,0.000112575,15,5
55,366.569,airplane,airplane,1766,88,73,71,3.299193,3.29897,8.77035e-05,16,5
56,366.166,airplane,airplane,1769,88,72,72,3.298540,3.29889,9.45816e-05,16,5
57,359.712,airplane,airplane,1769,86,123,71,3.300220,3.29904,0.000126279,16,5
58,366.3,airplane,airplane,1767,87,72,72,3.298371,3.29896,9.56728e-05,16,5
59,366.032,airplane,airplane,1768,86,72,71,3.299190,3.2991,5.54526e-05,16,5
60,357.526,airplane,airplane,1836,86,72,73,3.300228,3.29931,8.10394e-05,1,1
61,360.49,airplane,airplane,1823,88,73,71,3.298475,3.2993,0.000160913,-1.0931e+09,1
62,360.231,airplane,airplane,1769,87,122,72,3.298733,3.299,0.000156991,-1.0931e+09,1
63,367.647,airplane,airplane,1770,89,72,72,3.298700,3.29907,0.000164191,4,2
64,365.23,airplane,airplane,1779,89,72,73,3.299079,3.29904,0.000140602,5,2
65,368.053,airplane,airplane,1766,87,73,70,3.298811,3.29876,0.000148442,6,2
66,365.631,airplane,airplane,1772,85,73,73,3.298864,3.29884,0.000191447,7,3
67,352.858,airplane,airplane,1823,87,121,72,3.301143,3.29932,0.000135008,1,1
68,358.423,airplane,airplane,1828,85,71,74,3.298762,3.29933,0.000219244,-1.0931e+09,1
69,365.631,airplane,airplane,1771,89,73,73,3.298537,3.29922,0.000265202,-1.0931e+09,1
70,366.166,airplane,airplane,1772,87,72,72,3.299593,3.29938,0.000274732,4,2
71,366.972,airplane,airplane,1770,88,73,71,3.300935,3.29979,0.000220451,5,2
72,361.011,airplane,airplane,1768,88,123,72,3.299041,3.29937,0.000222262,6,2
73,365.364,airplane,airplane,1775,87,73,72,3.299037,3.29943,0.000218022,7,3
74,366.032,airplane,airplane,1771,86,72,73,3.298955,3.29951,0.00021239,8,3
75,357.143,airplane,airplane,1829,89,73,72,3.298858,3.29937,0.00017473,9,3
76,357.91,airplane,airplane,1777,86,72,72,3.299149,3.29901,0.000177323,10,3
77,358.551,airplane,airplane,1775,90,124,71,3.299533,3.29911,0.000193297,11,4
78,365.898,airplane,airplane,1775,87,71,74,3.298921,3.29908,0.000216379,12,4
79,366.3,airplane,airplane,1773,87,73,72,3.299776,3.29925,0.000213798,13,4
80,368.053,airplane,airplane,1770,86,72,72,3.299323,3.29934,0.000142838,14,4
81,367.512,airplane,airplane,1771,88,72,72,3.299062,3.29932,0.000134215,15,5
82,360.231,airplane,airplane,1769,86,122,73,3.299214,3.29926,0.000119872,16,5
83,364.166,airplane,airplane,1777,89,73,70,3.299318,3.29934,0.00010173,16,5
84,358.551,airplane,airplane,1829,84,72,73,3.298274,3.29904,4.48803e-05,1,1
85,360.231,airplane,airplane,1776,87,71,73,3.299579,3.29909,0.000128242,-1.0931e+09,1
86,366.166,airplane,airplane,1766,86,72,72,3.299283,3.29913,0.000137604,-1.0931e+09,1
87,359.066,airplane,airplane,1774,85,122,70,3.299183,3.29913,0.000124012,4,2
88,366.032,airplane,airplane,1777,89,72,71,3.300238,3.29931,0.00011443,5,2
89,369.004,airplane,airplane,1766,88,72,71,3.299366,3.29953,0.000103118,6,2
90,364.033,airplane,airplane,1770,88,72,74,3.298241,3.29926,0.000184195,1,1
91,357.398,airplane,airplane,1835,85,73,72,3.298677,3.29914,0.000164409,-1.0931e+09,1
92,359.324,airplane,airplane,1777,87,122,73,3.298397,3.29898,0.000162898,-1.0931e+09,1
93,364.697,airplane,airplane,1770,89,73,71,3.298839,3.2987,0.000203082,4,2
94,364.166,airplane,airplane,1770,88,73,74,3.298508,3.29853,0.000308302,5,2
95,364.83,airplane,airplane,1772,86,72,72,3.299030,3.29869,0.000302776,6,2
96,365.097,airplane,airplane,1776,87,71,73,3.298416,3.29864,0.000246109,7,3
97,358.551,airplane,airplane,1774,86,122,73,3.298986,3.29876,0.000167325,8,3
98,359.066,airplane,airplane,1773,89,72,127,3.298981,3.29878,8.47626e-05,9,3
99,359.454,airplane,airplane,1830,87,73,72,3.299186,3.29892,0.000100394,10,3
100,359.971,airplane,airplane,1776,86,72,74,3.299388,3.29899,0.000107056,11,4
101,366.166,airplane,airplane,1769,89,72,73,3.298918,3.29909,0.000139452,12,4
102,358.423,airplane,airplane,1770,88,122,72,3.299486,3.29919,0.000140813,13,4
103,365.364,airplane,airplane,1773,89,73,72,3.298780,3.29915,0.00015666,14,4
104,365.097,airplane,airplane,1771,90,72,71,3.298461,3.29901,0.000112575,15,5
105,365.631,airplane,airplane,1773,86,72,74,3.299193,3.29897,8.77035e-05,16,5
106,366.569,airplane,airplane,1771,88,73,71,3.298540,3.29889,9.45816e-05,16,5
107,360.62,airplane,airplane,1767,87,123,72,3.300220,3.29904,0.000126279,16,5
108,361.533,airplane,airplane,1816,84,71,74,3.298371,3.29896,9.56728e-05,16,5
109,366.166,airplane,airplane,1775,86,73,71,3.299190,3.2991,5.54526e-05,16,5
110,358.423,airplane,airplane,1826,87,72,72,3.300228,3.29931,8.10394e-05,1,1
111,356.761,airplane,airplane,1773,87,73,71,3.298475,3.2993,0.000160913,-1.0931e+09,1
112,357.91,airplane,airplane,1776,86,122,72,3.298733,3.299,0.000156991,-1.0931e+09,1
113,366.435,airplane,airplane,1768,85,71,71,3.298700,3.29907,0.000164191,4,2
114,365.631,airplane,airplane,1778,88,72,72,3.299079,3.29904,0.000140602,5,2
115,366.703,airplane,airplane,1772,88,72,69,3.298811,3.29876,0.000148442,6,2
116,366.435,airplane,airplane,1769,86,73,71,3.298864,3.29884,0.000191447,7,3
117,311.915,airplane,airplane,2000,94,124,77,3.301143,3.29932,0.000135008,1,1
118,332.005,airplane,airplane,1855,105,79,96,3.298762,3.29933,0.000219244,-1.0931e+09,1
119,365.23,airplane,airplane,1772,88,73,72,3.298537,3.29922,0.000265202,-1.0931e+09,1
120,364.299,airplane,airplane,1771,89,73,72,3.299593,3.29938,0.000274732,4,2
121,364.166,airplane,airplane,1775,87,73,72,3.300935,3.29979,0.000220451,5,2
122,359.583,airplane,airplane,1769,86,122,72,3.299041,3.29937,0.000222262,6,2
123,359.842,airplane,airplane,1822,87,73,72,3.299037,3.29943,0.000218022,7,3
124,358.938,airplane,airplane,1825,86,73,71,3.298955,3.29951,0.00021239,8,3
125,367.107,airplane,airplane,1773,87,73,71,3.298858,3.29937,0.00017473,9,3
126,366.569,airplane,airplane,1772,88,72,70,3.299149,3.29901,0.000177323,10,3
127,360.231,airplane,airplane,1774,86,122,71,3.299533,3.29911,0.000193297,11,4
128,366.703,airplane,airplane,1773,86,72,72,3.298921,3.29908,0.000216379,12,4
129,365.097,airplane,airplane,1776,87,73,71,3.299776,3.29925,0.000213798,13,4
130,365.497,airplane,airplane,1772,87,71,73,3.299323,3.29934,0.000142838,14,4
131,359.066,airplane,airplane,1821,88,72,71,3.299062,3.29932,0.000134215,15,5
132,352.734,airplane,airplane,1832,86,123,71,3.299214,3.29926,0.000119872,16,5
133,365.898,airplane,airplane,1775,87,72,71,3.299318,3.29934,0.00010173,16,5
134,367.512,airplane,airplane,1773,86,71,72,3.298274,3.29904,4.48803e-05,1,1
135,366.838,airplane,airplane,1771,87,72,71,3.299579,3.29909,0.000128242,-1.0931e+09,1
136,366.032,airplane,airplane,1773,87,72,73,3.299283,3.29913,0.000137604,-1.0931e+09,1
137,361.141,airplane,airplane,1767,87,122,72,3.299183,3.29913,0.000124012,4,2
138,358.938,airplane,airplane,1825,85,72,73,3.300238,3.29931,0.00011443,5,2
139,358.68,airplane,airplane,1773,86,72,73,3.299366,3.29953,0.000103118,6,2
140,364.564,airplane,airplane,1775,88,71,73,3.298241,3.29926,0.000184195,1,1
141,364.431,airplane,airplane,1776,87,73,71,3.298677,3.29914,0.000164409,-1.0931e+09,1
142,359.712,airplane,airplane,1771,87,122,74,3.298397,3.29898,0.000162898,-1.0931e+09,1
143,366.3,airplane,airplane,1770,88,72,71,3.298839,3.2987,0.000203082,4,2
144,368.732,airplane,airplane,1771,89,72,72,3.298508,3.29853,0.000308302,5,2
145,359.324,airplane,airplane,1826,86,72,72,3.299030,3.29869,0.000302776,6,2
146,358.809,airplane,airplane,1773,88,72,72,3.298416,3.29864,0.000246109,7,3
147,358.423,airplane,airplane,1772,86,123,73,3.298986,3.29876,0.000167325,8,3
148,365.364,airplane,airplane,1771,88,72,72,3.298981,3.29878,8.47626e-05,9,3
149,366.435,airplane,airplane,1770,86,72,72,3.299186,3.29892,0.000100394,10,3
150,367.647,airplane,airplane,1769,88,72,70,3.299388,3.29899,0.000107056,11,4
151,366.435,airplane,airplane,1773,87,73,72,3.298918,3.29909,0.000139452,12,4
152,350.385,airplane,airplane,1767,171,122,73,3.299486,3.29919,0.000140813,13,4
153,358.551,airplane,airplane,1834,86,73,72,3.298780,3.29915,0.00015666,14,4
154,363.636,airplane,airplane,1767,86,71,73,3.298461,3.29901,0.000112575,15,5
155,365.364,airplane,airplane,1773,89,73,71,3.299193,3.29897,8.77035e-05,16,5
156,365.764,airplane,airplane,1769,87,72,71,3.298540,3.29889,9.45816e-05,16,5
157,359.971,airplane,airplane,1766,88,122,74,3.300220,3.29904,0.000126279,16,5
158,364.83,airplane,airplane,1770,89,71,73,3.298371,3.29896,9.56728e-05,16,5
159,359.066,airplane,airplane,1831,86,72,73,3.299190,3.2991,5.54526e-05,16,5
160,359.583,airplane,airplane,1829,86,73,73,3.300228,3.29931,8.10394e-05,1,1
161,367.377,airplane,airplane,1765,88,73,70,3.298475,3.2993,0.000160913,-1.0931e+09,1
162,359.971,airplane,airplane,1768,89,123,72,3.298733,3.299,0.000156991,-1.0931e+09,1
163,367.107,airplane,airplane,1769,85,73,72,3.298700,3.29907,0.000164191,4,2
164,346.141,airplane,airplane,1857,82,72,72,3.299079,3.29904,0.000140602,5,2
165,366.569,airplane,airplane,1768,87,73,72,3.298811,3.29876,0.000148442,6,2
166,364.697,airplane,airplane,1778,88,73,71,3.298864,3.29884,0.000191447,7,3
167,351.741,airplane,airplane,1829,87,122,70,3.301143,3.29932,0.000135008,1,1
168,358.166,airplane,airplane,1775,85,72,72,3.298762,3.29933,0.000219244,-1.0931e+09,1
169,366.703,airplane,airplane,1773,86,73,72,3.298537,3.29922,0.000265202,-1.0931e+09,1
170,368.053,airplane,airplane,1767,87,72,72,3.299593,3.29938,0.000274732,4,2
171,366.838,airplane,airplane,1774,89,72,69,3.300935,3.29979,0.000220451,5,2
172,359.195,airplane,airplane,1773,89,122,74,3.299041,3.29937,0.000222262,6,2
173,367.647,airplane,airplane,1770,86,73,71,3.299037,3.29943,0.000218022,7,3
174,356.761,airplane,airplane,1770,89,128,73,3.298955,3.29951,0.00021239,8,3
175,355.114,airplane,airplane,1842,86,74,71,3.298858,3.29937,0.00017473,9,3
176,361.402,airplane,airplane,1771,86,71,73,3.299149,3.29901,0.000177323,10,3
177,359.324,airplane,airplane,1767,88,122,72,3.299533,3.29911,0.000193297,11,4
178,367.647,airplane,airplane,1765,88,71,72,3.298921,3.29908,0.000216379,12,4
179,367.512,airplane,airplane,1769,87,72,71,3.299776,3.29925,0.000213798,13,4
180,367.107,airplane,airplane,1771,86,73,72,3.299323,3.29934,0.000142838,14,4
181,365.631,airplane,airplane,1771,87,73,72,3.299062,3.29932,0.000134215,15,5
182,352.858,airplane,airplane,1827,86,122,72,3.299214,3.29926,0.000119872,16,5
183,358.295,airplane,airplane,1824,87,73,70,3.299318,3.29934,0.00010173,16,5
184,364.431,airplane,airplane,1771,85,73,74,3.298274,3.29904,4.48803e-05,1,1
185,366.3,airplane,airplane,1771,87,73,72,3.299579,3.29909,0.000128242,-1.0931e+09,1
186,366.3,airplane,airplane,1770,86,73,72,3.299283,3.29913,0.000137604,-1.0931e+09,1
187,360.881,airplane,airplane,1763,85,122,73,3.299183,3.29913,0.000124012,4,2
188,366.972,airplane,airplane,1772,88,71,71,3.300238,3.29931,0.00011443,5,2
189,368.324,airplane,airplane,1770,87,72,70,3.299366,3.29953,0.000103118,6,2
190,366.166,airplane,airplane,1770,86,72,71,3.298241,3.29926,0.000184195,1,1
191,359.454,airplane,airplane,1825,88,73,71,3.298677,3.29914,0.000164409,-1.0931e+09,1
192,352.734,airplane,airplane,1771,86,122,73,3.298397,3.29898,0.000162898,-1.0931e+09,1
193,365.23,airplane,airplane,1773,88,72,71,3.298839,3.2987,0.000203082,4,2
194,366.435,airplane,airplane,1767,87,73,74,3.298508,3.29853,0.000308302,5,2
195,366.166,airplane,airplane,1768,88,71,72,3.299030,3.29869,0.000302776,6,2
196,367.512,airplane,airplane,1769,87,72,71,3.298416,3.29864,0.000246109,7,3
197,360.101,airplane,airplane,1772,88,123,71,3.298986,3.29876,0.000167325,8,3
198,366.703,airplane,airplane,1768,87,73,72,3.298981,3.29878,8.47626e-05,9,3
199,360.101,airplane,airplane,1826,88,72,73,3.299186,3.29892,0.000100394,10,3
200,354.359,airplane,airplane,1858,87,72,71,3.299388,3.29899,0.000107056,11,4
201,361.272,bird,airplane,1803,87,73,72,3.311690,3.30165,0.000139452,1,1
202,355.24,dog,airplane,1803,87,122,73,3.311748,3.3042,0.00124852,-1.0931e+09,1
203,361.011,bird,airplane,1803,89,72,70,3.308924,3.30619,0.00238277,-1.0931e+09,1
204,362.582,bird,airplane,1801,86,72,71,3.310037,3.30836,0.00320279,4,2
205,363.24,bird,airplane,1799,86,73,70,3.308509,3.31018,0.00368655,5,2
206,355.619,bird,airplane,1862,85,72,71,3.302747,3.30839,0.00336213,6,2
207,335.458,bird,bird,1856,86,123,71,3.308158,3.30768,0.0023098,7,3
208,347.102,bird,bird,1805,88,71,72,3.303342,3.30656,0.00144117,8,3
209,348.068,bird,bird,1800,86,72,71,3.298341,3.30422,0.0013185,9,3
210,346.861,bird,bird,1797,88,72,72,3.303025,3.30312,0.00221496,10,3
211,346.861,bird,bird,1798,87,73,72,3.308483,3.30427,0.00225248,11,4
212,334.784,bird,bird,1853,87,123,71,3.305921,3.30382,0.00187815,12,4
213,339.213,bird,bird,1804,87,73,71,3.312651,3.30568,0.00129179,13,4
214,348.311,bird,bird,1801,87,73,72,3.308437,3.3077,0.000936518,14,4
215,348.797,bird,bird,1795,87,72,70,3.313351,3.30977,0.00181581,15,5
216,349.162,bird,bird,1797,87,72,72,3.299178,3.30791,0.00248131,16,5
217,342.114,bird,bird,1800,88,122,72,3.310904,3.3089,0.0022809,16,5
218,338.066,bird,bird,1859,84,72,73,3.300113,3.3064,0.00153342,16,5
219,341.53,bird,bird,1801,87,73,73,3.309903,3.30669,0.00127675,16,5
220,345.066,bird,bird,1806,86,72,73,3.302178,3.30446,0.00143349,16,5
221,347.102,bird,bird,1803,87,73,72,3.303932,3.30541,0.001681,16,5
222,340.252,bird,bird,1805,87,123,73,3.309804,3.30519,0.00166745,16,5
223,347.705,bird,bird,1802,87,73,70,3.312999,3.30776,0.000913588,16,5
224,341.297,bird,bird,1805,144,73,73,3.310164,3.30782,0.00131683,16,5
225,340.832,bird,bird,1861,86,72,73,3.301028,3.30759,0.00155945,16,5
226,348.068,bird,bird,1805,85,73,74,3.313553,3.30951,0.0013334,16,5
227,340.716,bird,bird,1799,89,122,70,3.310009,3.30955,0.00154462,16,5
228,347.343,bird,bird,1802,89,72,73,3.303177,3.30759,0.00099449,16,5
229,346.26,dog,bird,1801,88,74,73,3.313763,3.30831,0.0010274,16,5
230,345.185,bird,bird,1804,87,73,73,3.304897,3.30908,0.000978759,16,5
231,337.61,bird,bird,1863,86,72,72,3.312108,3.30879,0.000845903,16,5
232,335.458,bird,bird,1865,86,123,72,3.305682,3.30793,0.00075245,16,5
233,339.789,bird,bird,1806,87,73,70,3.303451,3.30798,0.000610643,16,5
234,349.04,bird,bird,1803,85,73,72,3.299268,3.30508,0.000505832,1,1
235,346.741,bird,bird,1801,88,72,72,3.299396,3.30398,0.00158545,-1.0931e+09,1
236,347.464,bird,bird,1804,89,73,71,3.309470,3.30345,0.00209229,-1.0931e+09,1
237,340.716,bird,bird,1807,87,122,70,3.307153,3.30375,0.00215258,4,2
238,347.222,bird,bird,1800,88,72,71,3.306188,3.3043,0.00185552,5,2
239,338.639,bird,bird,1861,88,73,70,3.312376,3.30692,0.000623756,6,2
240,353.232,bird,bird,1802,88,72,74,3.306749,3.30839,0.00139734,1,1
241,363.372,bird,bird,1801,88,73,72,3.308444,3.30818,0.00217685,-1.0931e+09,1
242,357.27,bird,bird,1796,85,123,72,3.299483,3.30665,0.00216864,-1.0931e+09,1
243,362.188,bird,bird,1802,88,73,72,3.308784,3.30717,0.00163582,4,2
244,362.056,bird,bird,1808,88,73,71,3.300758,3.30484,0.00077802,5,2
245,362.319,bird,bird,1800,89,73,72,3.299744,3.30344,0.00142418,6,2
246,354.233,bird,bird,1858,85,72,71,3.300974,3.30195,0.00189766,7,3
247,348.797,bird,bird,1855,84,123,73,3.307377,3.30353,0.00217905,8,3
248,361.141,bird,bird,1799,85,73,73,3.308047,3.30338,0.00195658,9,3
249,360.75,bird,bird,1807,88,72,71,3.314653,3.30616,0.0010253,10,3
250,364.299,bird,bird,1800,87,72,71,3.303200,3.30685,0.00152579,11,4
251,362.45,bird,bird,1798,88,73,71,3.311690,3.30899,0.00205577,12,4
252,355.745,dog,bird,1798,88,123,73,3.311748,3.30987,0.00236905,13,4
253,363.372,bird,bird,1806,86,74,71,3.308924,3.31004,0.0025505,14,4
254,354.988,bird,bird,1859,85,73,73,3.310037,3.30912,0.00177691,15,5
255,356.252,bird,bird,1806,86,72,70,3.308509,3.31018,0.00127229,16,5
256,361.664,bird,bird,1793,86,73,74,3.302747,3.30839,0.000546919,16,5
257,354.61,bird,bird,1801,86,122,73,3.308158,3.30768,0.000752065,16,5
258,362.188,bird,bird,1802,86,73,72,3.303342,3.30656,0.00107107,16,5
259,363.372,bird,bird,1797,86,72,72,3.298341,3.30422,0.00137916,16,5
260,363.24,bird,bird,1795,88,71,73,3.303025,3.30312,0.00221496,16,5
261,354.988,bird,bird,1862,84,72,72,3.308483,3.30427,0.00225248,16,5
262,349.65,bird,bird,1806,85,123,72,3.305921,3.30382,0.00187815,16,5
263,364.033,bird,bird,1799,89,71,70,3.312651,3.30568,0.00129179,16,5
264,357.91,bird,bird,1832,84,72,71,3.308437,3.3077,0.000936518,16,5
265,356.888,bird,bird,1840,83,72,71,3.313351,3.30977,0.00181581,16,5
266,361.011,bird,bird,1811,82,72,73,3.299178,3.30791,0.00248131,16,5
267,355.114,bird,bird,1801,89,123,70,3.310904,3.3089,0.0022809,16,5
268,362.713,bird,bird,1800,88,72,71,3.300113,3.3064,0.00153342,16,5
269,355.366,bird,bird,1860,86,74,70,3.309903,3.30669,0.00127675,16,5
270,355.999,bird,bird,1861,86,72,73,3.302178,3.30446,0.00143349,16,5
271,357.398,bird,bird,1806,89,73,72,3.303932,3.30541,0.001681,16,5
272,354.988,bird,bird,1804,88,122,73,3.309804,3.30519,0.00166745,16,5
273,361.141,bird,bird,1806,87,72,72,3.312999,3.30776,0.000913588,16,5
274,361.533,bird,bird,1803,86,72,73,3.310164,3.30782,0.00131683,16,5
275,361.011,bird,bird,1803,89,72,72,3.301028,3.30759,0.00155945,16,5
276,352.858,bird,bird,1867,85,73,74,3.313553,3.30951,0.0013334,16,5
277,348.675,bird,bird,1859,88,123,73,3.310009,3.30955,0.00154462,16,5
278,362.713,bird,bird,1803,87,73,72,3.303177,3.30759,0.00099449,16,5
279,363.372,dog,bird,1800,87,73,71,3.313763,3.30831,0.0010274,16,5
280,362.188,bird,bird,1802,85,72,74,3.304897,3.30908,0.000978759,16,5
281,362.582,bird,bird,1805,87,73,71,3.312108,3.30879,0.000845903,16,5
282,353.482,bird,bird,1799,84,122,75,3.305682,3.30793,0.00075245,16,5
283,354.484,bird,bird,1857,86,73,71,3.303451,3.30798,0.000610643,16,5
284,341.997,bird,bird,1807,84,71,71,3.299268,3.30508,0.000505832,1,1
285,360.36,bird,bird,1804,87,71,71,3.299396,3.30398,0.00158545,-1.0931e+09,1
286,362.582,bird,bird,1807,87,73,72,3.309470,3.30345,0.00209229,-1.0931e+09,1
287,357.398,bird,bird,1801,88,122,71,3.307153,3.30375,0.00215258,4,2
288,362.976,bird,bird,1802,86,72,73,3.306188,3.3043,0.00185552,5,2
289,362.319,bird,bird,1805,84,72,73,3.312376,3.30692,0.000623756,6,2
290,362.582,bird,bird,1801,87,72,71,3.306749,3.30839,0.00139734,1,1
291,354.736,bird,bird,1857,86,73,70,3.308444,3.30818,0.00217685,-1.0931e+09,1
292,350.631,bird,bird,1798,87,121,73,3.299483,3.30665,0.00216864,-1.0931e+09,1
293,360.75,bird,bird,1804,87,73,73,3.308784,3.30717,0.00163582,4,2
294,360.62,bird,bird,1802,87,72,75,3.300758,3.30484,0.00077802,5,2
295,361.925,bird,bird,1803,87,73,73,3.299744,3.30344,0.00142418,6,2
