setting1-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
23,0, , ,29041,5,5,5,,0,0,0,1
24,0, , ,28954,4,4,4,,0,0,0,1
25,0, , ,28481,4,4,4,,0,0,0,1
26,8.43455,airplane,airplane,28850,87,43,66,3.298760,3.30005,0,0,1
27,0, , ,28742,4,4,4,,0,0,0,1
28,0, , ,28935,4,4,4,,0,0,0,1
29,0, , ,29012,5,5,5,,0,0,0,1
30,0, , ,28343,4,4,4,,0,0,0,1
31,8.47939,airplane,airplane,28682,87,45,64,3.299622,3.29962,0,0,1
32,0, , ,28222,4,4,4,,0,0,0,1
33,0, , ,28695,4,4,4,,0,0,0,1
34,0, , ,28951,5,5,5,,0,0,0,1
35,0, , ,28409,4,4,4,,0,0,0,1
36,8.53403,airplane,airplane,28818,89,55,284,3.298171,3.29943,0,1,1
37,0, , ,28880,4,4,4,,0,0,0,1
38,0, , ,29087,4,4,4,,0,0,0,1
39,0, , ,29206,4,4,4,,0,0,0,1
40,0, , ,29093,5,5,5,,0,0,0,1
41,8.39356,airplane,airplane,29108,88,53,231,3.301442,3.29991,0.00131391,-1.0931e+09,1
42,0, , ,29088,4,4,4,,0,0,0,1
43,0, , ,29183,4,4,4,,0,0,0,1
44,0, , ,29088,4,4,4,,0,0,0,1
45,0, , ,29072,4,4,4,,0,0,0,1
46,8.37605,airplane,airplane,28988,88,48,72,3.300719,3.29974,0.000285662,-1.0931e+09,1
47,0, , ,29225,4,4,4,,0,0,0,1
48,0, , ,29192,4,4,4,,0,0,0,1
49,0, , ,29124,4,4,4,,0,0,0,1
50,0, , ,27856,5,5,5,,0,0,0,1
51,8.45337,airplane,airplane,28635,87,51,72,3.298350,3.29966,0.000243762,4,2
52,0, , ,8203,4,4,4,,0,0,0,2
53,0, , ,8142,5,5,5,,0,0,0,2
54,0, , ,7884,4,4,4,,0,0,0,2
55,0, , ,8106,4,4,4,,0,0,0,2
56,28.364,airplane,airplane,8216,85,54,71,3.301798,3.3001,0.000175339,5,2
57,0, , ,8255,4,4,4,,0,0,0,2
58,0, , ,8090,4,4,4,,0,0,0,2
59,0, , ,8181,4,4,4,,0,0,0,2
60,0, , ,8228,4,4,4,,0,0,0,2
61,28.056,airplane,airplane,8241,84,55,70,3.299095,3.30028,0.000252406,6,2
62,0, , ,8006,5,5,5,,0,0,0,2
63,0, , ,8093,4,4,4,,0,0,0,2
64,0, , ,8267,4,4,4,,0,0,0,2
65,0, , ,8247,5,5,5,,0,0,0,2
66,28.1547,airplane,airplane,8292,87,56,70,3.301426,3.30028,0.00025408,7,3
67,0, , ,4261,5,5,5,,0,0,0,3
68,0, , ,4197,4,4,4,,0,0,0,3
69,0, , ,4383,4,4,4,,0,0,0,3
70,0, , ,4197,4,4,4,,0,0,0,3
71,49.8306,airplane,airplane,4196,86,57,72,3.300802,3.30029,0.000293863,8,3
72,0, , ,4263,4,4,4,,0,0,0,3
73,0, , ,4202,4,4,4,,0,0,0,3
74,0, , ,4196,5,5,5,,0,0,0,3
75,0, , ,4266,4,4,4,,0,0,0,3
76,50.4363,airplane,airplane,4199,88,58,71,3.303869,3.3014,0.000270314,1,1
77,0, , ,28919,4,4,4,,0,0,0,1
78,0, , ,28751,5,5,5,,0,0,0,1
79,0, , ,28767,5,5,5,,0,0,0,1
80,0, , ,28743,4,4,4,,0,0,0,1
81,8.45823,airplane,airplane,28899,90,58,73,3.300780,3.30119,0.000525507,-1.0931e+09,1
82,0, , ,28890,4,4,4,,0,0,0,1
83,0, , ,28228,4,4,4,,0,0,0,1
84,0, , ,28816,4,4,4,,0,0,0,1
85,0, , ,28742,5,5,5,,0,0,0,1
86,8.49048,airplane,airplane,30876,112,65,78,3.299926,3.30136,0.000558965,-1.0931e+09,1
87,0, , ,28824,6,6,6,,0,0,0,1
88,0, , ,28928,4,4,4,,0,0,0,1
89,0, , ,29111,4,4,4,,0,0,0,1
90,0, , ,29201,4,4,4,,0,0,0,1
91,8.39109,airplane,airplane,29127,90,61,72,3.301442,3.30136,0.000570326,4,2
92,0, , ,8085,4,4,4,,0,0,0,2
93,0, , ,8134,4,4,4,,0,0,0,2
94,0, , ,8182,5,5,5,,0,0,0,2
95,0, , ,8187,4,4,4,,0,0,0,2
96,28.2079,airplane,airplane,8090,144,64,72,3.299060,3.30102,0.000469593,5,2
97,0, , ,8126,5,5,5,,0,0,0,2
98,0, , ,8130,4,4,4,,0,0,0,2
99,0, , ,8189,4,4,4,,0,0,0,2
100,0, , ,8164,4,4,4,,0,0,0,2
101,28.131,airplane,airplane,8338,83,65,71,3.299484,3.30014,0.000161185,6,2
102,0, , ,8174,5,5,5,,0,0,0,2
103,0, , ,8127,5,5,5,,0,0,0,2
104,0, , ,7932,4,4,4,,0,0,0,2
105,0, , ,8103,4,4,4,,0,0,0,2
106,28.3978,airplane,airplane,8195,87,68,72,3.299939,3.29997,0.000510301,7,3
107,0, , ,4239,4,4,4,,0,0,0,3
108,0, , ,4181,4,4,4,,0,0,0,3
109,0, , ,4182,4,4,4,,0,0,0,3
110,0, , ,4247,4,4,4,,0,0,0,3
111,50.5382,airplane,airplane,4188,87,69,71,3.299095,3.2998,0.000670831,8,3
112,0, , ,4198,4,4,4,,0,0,0,3
113,0, , ,4256,4,4,4,,0,0,0,3
114,0, , ,4192,4,4,4,,0,0,0,3
115,0, , ,4187,4,4,4,,0,0,0,3
116,50.6971,airplane,airplane,4349,87,72,72,3.304102,3.30034,0.000689003,9,3
117,0, , ,4189,4,4,4,,0,0,0,3
118,0, , ,4248,4,4,4,,0,0,0,3
119,0, , ,4250,4,4,4,,0,0,0,3
120,0, , ,4182,5,5,5,,0,0,0,3
121,50.6227,airplane,airplane,4246,84,71,74,3.298858,3.3003,0.000469762,10,3
122,0, , ,4180,4,4,4,,0,0,0,3
123,0, , ,4186,5,5,5,,0,0,0,3
124,0, , ,4249,5,5,5,,0,0,0,3
125,0, , ,4192,5,5,5,,0,0,0,3
126,50.5842,airplane,airplane,4189,87,72,73,3.303673,3.30113,0.000223317,11,4
127,0, , ,4250,4,4,4,,0,0,0,4
128,0, , ,4186,4,4,4,,0,0,0,4
129,0, , ,4182,5,5,5,,0,0,0,4
130,0, , ,4257,4,4,4,,0,0,0,4
131,50.7022,airplane,airplane,4199,86,121,71,3.301927,3.30153,0.000512348,12,4
132,0, , ,4202,5,5,5,,0,0,0,4
133,0, , ,4254,4,4,4,,0,0,0,4
134,0, , ,4186,4,4,4,,0,0,0,4
135,0, , ,4188,5,5,5,,0,0,0,4
136,50.6765,airplane,airplane,4238,85,73,72,3.300044,3.30172,0.00069728,13,4
137,0, , ,4183,4,4,4,,0,0,0,4
138,0, , ,4179,4,4,4,,0,0,0,4
139,0, , ,4249,5,5,5,,0,0,0,4
140,0, , ,4184,4,4,4,,0,0,0,4
141,50.8233,airplane,airplane,4246,84,72,71,3.298749,3.30065,0.000662589,14,4
142,0, , ,4244,5,5,5,,0,0,0,4
143,0, , ,4191,4,4,4,,0,0,0,4
144,0, , ,4254,4,4,4,,0,0,0,4
145,0, , ,4193,4,4,4,,0,0,0,4
146,50.5357,airplane,airplane,4185,89,72,72,3.300169,3.30091,0.000594944,15,5
147,0, , ,4257,4,4,4,,0,0,0,5
148,0, , ,4183,4,4,4,,0,0,0,5
149,0, , ,4186,4,4,4,,0,0,0,5
150,0, , ,4250,5,5,5,,0,0,0,5
151,50.6278,airplane,airplane,4181,88,72,73,3.301773,3.30053,0.000438667,16,5
152,0, , ,4245,5,5,5,,0,0,0,5
153,0, , ,4183,4,4,4,,0,0,0,5
154,0, , ,4183,4,4,4,,0,0,0,5
155,0, , ,4249,4,4,4,,0,0,0,5
156,50.656,airplane,airplane,4184,86,122,71,3.298778,3.2999,0.000530588,16,5
157,0, , ,4189,4,4,4,,0,0,0,5
158,0, , ,4247,4,4,4,,0,0,0,5
159,0, , ,4190,4,4,4,,0,0,0,5
160,0, , ,4249,4,4,4,,0,0,0,5
161,50.5638,airplane,airplane,4266,88,72,71,3.299095,3.29971,0.000660298,16,5
162,0, , ,4187,4,4,4,,0,0,0,5
163,0, , ,4240,4,4,4,,0,0,0,5
164,0, , ,4185,4,4,4,,0,0,0,5
165,0, , ,4185,4,4,4,,0,0,0,5
166,50.638,airplane,airplane,4247,85,73,71,3.304102,3.30078,0.000511267,16,5
167,0, , ,4181,4,4,4,,0,0,0,5
168,0, , ,4184,5,5,5,,0,0,0,5
169,0, , ,4263,4,4,4,,0,0,0,5
170,0, , ,4180,4,4,4,,0,0,0,5
171,50.6457,airplane,airplane,4186,89,72,72,3.298858,3.30052,0.000534291,16,5
172,0, , ,4247,4,4,4,,0,0,0,5
173,0, , ,4189,4,4,4,,0,0,0,5
174,0, , ,4242,4,4,4,,0,0,0,5
175,0, , ,4372,4,4,4,,0,0,0,5
176,50.2285,airplane,airplane,4183,87,72,71,3.303673,3.3009,0.00045797,16,5
177,0, , ,4255,4,4,4,,0,0,0,5
178,0, , ,4244,5,5,5,,0,0,0,5
179,0, , ,4188,4,4,4,,0,0,0,5
180,0, , ,4244,4,4,4,,0,0,0,5
181,50.3271,airplane,airplane,4246,86,121,73,3.301927,3.30153,0.000530588,16,5
182,0, , ,4181,5,5,5,,0,0,0,5
183,0, , ,4257,4,4,4,,0,0,0,5
184,0, , ,4180,4,4,4,,0,0,0,5
185,0, , ,4184,5,5,5,,0,0,0,5
186,50.8001,airplane,airplane,4241,84,72,70,3.300044,3.30172,0.000660298,16,5
187,0, , ,4185,4,4,4,,0,0,0,5
188,0, , ,4179,4,4,4,,0,0,0,5
189,0, , ,4256,5,5,5,,0,0,0,5
190,0, , ,4180,5,5,5,,0,0,0,5
191,50.7975,airplane,airplane,4188,88,71,72,3.298749,3.30065,0.000511267,16,5
192,0, , ,4246,4,4,4,,0,0,0,5
193,0, , ,4189,5,5,5,,0,0,0,5
194,0, , ,4259,4,4,4,,0,0,0,5
195,0, , ,4276,5,5,5,,0,0,0,5
196,50.3246,airplane,airplane,4183,87,72,72,3.300169,3.30091,0.000534291,16,5
197,0, , ,4255,5,5,5,,0,0,0,5
198,0, , ,4184,5,5,5,,0,0,0,5
199,0, , ,4180,4,4,4,,0,0,0,5
200,0, , ,4273,4,4,4,,0,0,0,5
201,50.5663,airplane,airplane,4214,87,71,72,3.301773,3.30053,0.00045797,16,5
202,0, , ,4213,5,5,5,,0,0,0,5
203,0, , ,4276,5,5,5,,0,0,0,5
204,0, , ,4208,5,5,5,,0,0,0,5
205,0, , ,4271,4,4,4,,0,0,0,5
206,50.3626,bird,airplane,4392,83,121,71,3.314055,3.30296,0.000530588,1,1
207,0, , ,29045,5,5,5,,0,0,0,1
208,0, , ,28736,4,4,4,,0,0,0,1
209,0, , ,28798,5,5,5,,0,0,0,1
210,0, , ,28827,5,5,5,,0,0,0,1
211,8.44802,bird,airplane,28726,143,69,78,3.312299,3.30541,0.00100903,-1.0931e+09,1
212,0, , ,28860,4,4,4,,0,0,0,1
213,0, , ,28910,5,5,5,,0,0,0,1
214,0, , ,28758,4,4,4,,0,0,0,1
215,0, , ,28932,5,5,5,,0,0,0,1
216,8.43149,bird,airplane,28973,88,69,72,3.307152,3.30709,0.00210081,-1.0931e+09,1
217,0, , ,28638,4,4,4,,0,0,0,1
218,0, , ,28866,4,4,4,,0,0,0,1
219,0, , ,28669,5,5,5,,0,0,0,1
220,0, , ,28915,4,4,4,,0,0,0,1
221,8.47695,bird,airplane,29052,86,69,73,3.308914,3.30884,0.00283954,4,2
222,0, , ,8570,5,5,5,,0,0,0,2
223,0, , ,8635,5,5,5,,0,0,0,2
224,0, , ,8465,4,4,4,,0,0,0,2
225,0, , ,8535,4,4,4,,0,0,0,2
226,26.629,bird,airplane,8575,87,71,71,3.307944,3.31007,0.00329356,5,2
227,0, , ,8526,4,4,4,,0,0,0,2
228,0, , ,8463,4,4,4,,0,0,0,2
229,0, , ,8535,4,4,4,,0,0,0,2
230,0, , ,8644,4,4,4,,0,0,0,2
231,26.9891,bird,bird,8564,85,120,71,3.314395,3.31014,0.00281159,6,2
232,0, , ,8530,4,4,4,,0,0,0,2
233,0, , ,8564,4,4,4,,0,0,0,2
234,0, , ,8570,4,4,4,,0,0,0,2
235,0, , ,8660,4,4,4,,0,0,0,2
236,26.8147,bird,bird,8578,82,71,71,3.313647,3.31041,0.00203995,7,3
237,0, , ,4202,4,4,4,,0,0,0,3
238,0, , ,4211,4,4,4,,0,0,0,3
239,0, , ,4263,4,4,4,,0,0,0,3
240,0, , ,4204,4,4,4,,0,0,0,3
241,50.5638,bird,bird,4204,86,72,74,3.310652,3.31111,0.00138171,8,3
242,0, , ,4278,4,4,4,,0,0,0,3
243,0, , ,4199,4,4,4,,0,0,0,3
244,0, , ,4209,4,4,4,,0,0,0,3
245,0, , ,4263,4,4,4,,0,0,0,3
246,50.4007,bird,bird,4203,88,72,73,3.301429,3.30961,0.000823165,9,3
247,0, , ,4273,5,5,5,,0,0,0,3
248,0, , ,4272,4,4,4,,0,0,0,3
249,0, , ,4202,4,4,4,,0,0,0,3
250,0, , ,4261,4,4,4,,0,0,0,3
251,50.2361,bird,bird,4205,86,71,71,3.305455,3.30912,0.000550612,10,3
252,0, , ,4200,4,4,4,,0,0,0,3
253,0, , ,4274,4,4,4,,0,0,0,3
254,0, , ,4196,5,5,5,,0,0,0,3
255,0, , ,4196,5,5,5,,0,0,0,3
256,50.638,bird,bird,4262,88,122,69,3.309752,3.30819,0.000761927,11,4
257,0, , ,4198,4,4,4,,0,0,0,4
258,0, , ,4204,5,5,5,,0,0,0,4
259,0, , ,4260,4,4,4,,0,0,0,4
260,0, , ,4212,4,4,4,,0,0,0,4
261,50.5025,bird,bird,4197,87,72,72,3.313079,3.30807,0.00113259,12,4
262,0, , ,4263,4,4,4,,0,0,0,4
263,0, , ,4198,4,4,4,,0,0,0,4
264,0, , ,4264,5,5,5,,0,0,0,4
265,0, , ,4261,4,4,4,,0,0,0,4
266,50.3449,bird,bird,4206,88,72,70,3.308194,3.30758,0.00123703,13,4
267,0, , ,4264,5,5,5,,0,0,0,4
268,0, , ,4204,4,4,4,,0,0,0,4
269,0, , ,4206,4,4,4,,0,0,0,4
270,0, , ,4272,4,4,4,,0,0,0,4
271,50.3195,bird,bird,4198,84,72,73,3.310381,3.30937,0.000827747,14,4
272,0, , ,4214,4,4,4,,0,0,0,4
273,0, , ,4259,4,4,4,,0,0,0,4
274,0, , ,4212,5,5,5,,0,0,0,4
275,0, , ,4274,4,4,4,,0,0,0,4
276,50.3677,bird,bird,4215,85,71,73,3.312372,3.31076,0.000751137,15,5
277,0, , ,4201,4,4,4,,0,0,0,5
278,0, , ,4257,5,5,5,,0,0,0,5
279,0, , ,4200,4,4,4,,0,0,0,5
280,0, , ,4211,4,4,4,,0,0,0,5
281,50.5433,bird,bird,4261,85,121,75,3.314132,3.31163,0.00127856,16,5
282,0, , ,4203,4,4,4,,0,0,0,5
283,0, , ,4202,4,4,4,,0,0,0,5
284,0, , ,4269,4,4,4,,0,0,0,5
285,0, , ,4196,4,4,4,,0,0,0,5
286,50.5587,bird,bird,4258,88,72,72,3.310802,3.31118,0.00172116,16,5
287,0, , ,4239,4,4,4,,0,0,0,5
288,0, , ,4201,4,4,4,,0,0,0,5
289,0, , ,4255,5,5,5,,0,0,0,5
290,0, , ,4211,5,5,5,,0,0,0,5
291,49.9825,bird,bird,4205,88,72,74,3.310652,3.31167,0.00164354,16,5
292,0, , ,4281,4,4,4,,0,0,0,5
293,0, , ,4199,4,4,4,,0,0,0,5
294,0, , ,4202,5,5,5,,0,0,0,5
295,0, , ,4260,5,5,5,,0,0,0,5
296,50.4108,bird,bird,4206,88,72,70,3.301429,3.30988,0.000942654,16,5
297,0, , ,4255,4,4,4,,0,0,0,5
298,0, , ,4196,4,4,4,,0,0,0,5
299,0, , ,4256,5,5,5,,0,0,0,5
300,0, , ,4274,5,5,5,,0,0,0,5
301,50.274,bird,bird,4200,87,72,72,3.305455,3.30849,0.000740489,16,5
302,0, , ,4265,4,4,4,,0,0,0,5
303,0, , ,4204,4,4,4,,0,0,0,5
304,0, , ,4206,4,4,4,,0,0,0,5
305,0, , ,4259,4,4,4,,0,0,0,5
306,50.2841,bird,bird,4207,89,121,73,3.309752,3.30762,0.00136824,16,5
307,0, , ,4194,4,4,4,,0,0,0,5
308,0, , ,4270,4,4,4,,0,0,0,5
309,0, , ,4195,4,4,4,,0,0,0,5
310,0, , ,4203,4,4,4,,0,0,0,5
311,50.6201,bird,bird,4260,87,71,71,3.313079,3.30807,0.00172116,16,5
312,0, , ,4207,4,4,4,,0,0,0,5
313,0, , ,4258,4,4,4,,0,0,0,5
314,0, , ,4285,4,4,4,,0,0,0,5
315,0, , ,4203,5,5,5,,0,0,0,5
316,49.8952,bird,bird,4267,86,72,72,3.308194,3.30758,0.00164354,16,5
317,0, , ,4248,4,4,4,,0,0,0,5
318,0, , ,4203,4,4,4,,0,0,0,5
319,0, , ,4312,4,4,4,,0,0,0,5
320,0, , ,4214,4,4,4,,0,0,0,5
321,50.3626,bird,bird,4208,88,72,72,3.310381,3.30937,0.000942654,16,5
322,0, , ,4265,4,4,4,,0,0,0,5
323,0, , ,4201,4,4,4,,0,0,0,5
324,0, , ,4208,4,4,4,,0,0,0,5
325,0, , ,4278,4,4,4,,0,0,0,5
326,50.3449,bird,bird,4204,88,72,72,3.312372,3.31076,0.000740489,16,5
327,0, , ,4258,4,4,4,,0,0,0,5
328,0, , ,4270,4,4,4,,0,0,0,5
329,0, , ,4214,4,4,4,,0,0,0,5
330,0, , ,4285,5,5,5,,0,0,0,5
331,50.2159,bird,bird,4207,86,121,72,3.314132,3.31163,0.00136824,16,5
332,0, , ,4212,4,4,4,,0,0,0,5
333,0, , ,4263,4,4,4,,0,0,0,5
334,0, , ,4212,4,4,4,,0,0,0,5
335,0, , ,4200,4,4,4,,0,0,0,5
336,50.5408,bird,bird,4270,87,72,71,3.310802,3.31118,0.00172116,16,5
337,0, , ,4199,4,4,4,,0,0,0,5
338,0, , ,4265,4,4,4,,0,0,0,5
339,0, , ,4262,4,4,4,,0,0,0,5
340,0, , ,4203,4,4,4,,0,0,0,5
341,50.4821,bird,bird,4259,85,72,73,3.310652,3.31167,0.00164354,16,5
342,0, , ,4201,4,4,4,,0,0,0,5
343,0, , ,4194,4,4,4,,0,0,0,5
344,0, , ,4271,4,4,4,,0,0,0,5
345,0, , ,4228,4,4,4,,0,0,0,5
346,50.5894,bird,bird,4200,86,72,73,3.301429,3.30988,0.000942654,16,5
347,0, , ,4255,4,4,4,,0,0,0,5
348,0, , ,4201,4,4,4,,0,0,0,5
349,0, , ,4249,5,5,5,,0,0,0,5
350,0, , ,4268,4,4,4,,0,0,0,5
351,50.317,bird,bird,4193,87,72,72,3.305455,3.30849,0.000740489,16,5
352,0, , ,4260,4,4,4,,0,0,0,5
353,0, , ,4254,4,4,4,,0,0,0,5
354,0, , ,4208,4,4,4,,0,0,0,5
355,0, , ,4254,7,7,7,,0,0,0,5
356,50.0125,bird,bird,4208,89,121,71,3.309752,3.30762,0.00136824,16,5
357,0, , ,4195,4,4,4,,0,0,0,5
358,0, , ,4270,4,4,4,,0,0,0,5
359,0, , ,4198,4,4,4,,0,0,0,5
360,0, , ,4209,4,4,4,,0,0,0,5
361,50.5638,bird,bird,4259,88,72,73,3.313079,3.30807,0.00172116,16,5
362,0, , ,4200,4,4,4,,0,0,0,5
363,0, , ,4260,5,5,5,,0,0,0,5
364,0, , ,4268,4,4,4,,0,0,0,5
365,0, , ,4205,4,4,4,,0,0,0,5
366,50.4261,bird,bird,4283,87,72,74,3.308194,3.30758,0.00164354,16,5
367,0, , ,4259,5,5,5,,0,0,0,5
368,0, , ,4205,4,4,4,,0,0,0,5
369,0, , ,4255,4,4,4,,0,0,0,5
370,0, , ,4208,4,4,4,,0,0,0,5
371,50.388,bird,bird,4205,89,73,70,3.310381,3.30937,0.000942654,16,5
372,0, , ,4271,4,4,4,,0,0,0,5
373,0, , ,4205,5,5,5,,0,0,0,5
374,0, , ,4277,5,5,5,,0,0,0,5
375,0, , ,4269,4,4,4,,0,0,0,5
376,50.3474,bird,bird,4205,89,72,71,3.312372,3.31076,0.000740489,16,5
377,0, , ,4258,4,4,4,,0,0,0,5
378,0, , ,4209,4,4,4,,0,0,0,5
379,0, , ,4199,4,4,4,,0,0,0,5
380,0, , ,4269,4,4,4,,0,0,0,5
381,50.3373,bird,bird,4204,84,122,72,3.314132,3.31163,0.00136824,16,5
382,0, , ,4214,5,5,5,,0,0,0,5
383,0, , ,4274,5,5,5,,0,0,0,5
384,0, , ,4205,4,4,4,,0,0,0,5
385,0, , ,4204,4,4,4,,0,0,0,5
386,50.4796,bird,bird,4274,85,72,72,3.310802,3.31118,0.00172116,16,5
387,0, , ,4202,5,5,5,,0,0,0,5
388,0, , ,4267,4,4,4,,0,0,0,5
389,0, , ,4262,4,4,4,,0,0,0,5
390,0, , ,4212,4,4,4,,0,0,0,5
391,50.4464,bird,bird,4263,84,71,71,3.310652,3.31167,0.00164354,16,5
392,0, , ,4214,4,4,4,,0,0,0,5
393,0, , ,4201,4,4,4,,0,0,0,5
394,0, , ,4362,4,4,4,,0,0,0,5
395,0, , ,4201,4,4,4,,0,0,0,5
396,50.1555,bird,bird,4212,89,72,73,3.301429,3.30988,0.000942654,16,5
397,0, , ,4269,4,4,4,,0,0,0,5
398,0, , ,4209,4,4,4,,0,0,0,5
399,0, , ,4196,4,4,4,,0,0,0,5
400,0, , ,4244,5,5,5,,0,0,0,5
401,50.5025,bird,bird,4182,87,71,73,3.305455,3.30849,0.000740489,16,5
402,0, , ,4189,5,5,5,,0,0,0,5
403,0, , ,4655,6,6,6,,0,0,0,5
404,0, , ,4463,6,6,6,,0,0,0,5
405,0, , ,4179,4,4,4,,0,0,0,5
406,48.4966,bird,bird,4181,88,123,71,3.309095,3.30749,0.00136824,16,5
407,0, , ,4265,4,4,4,,0,0,0,5
408,0, , ,4190,4,4,4,,0,0,0,5
409,0, , ,4293,4,4,4,,0,0,0,5
410,0, , ,4196,4,4,4,,0,0,0,5
411,50.2765,airplane,bird,4176,86,72,72,3.311868,3.3077,0.00176269,16,5
412,0, , ,4247,4,4,4,,0,0,0,5
413,0, , ,4187,4,4,4,,0,0,0,5
414,0, , ,4192,4,4,4,,0,0,0,5
415,0, , ,4235,4,4,4,,0,0,0,5
416,50.1128,deer,bird,4186,87,72,72,3.315397,3.30865,0.00174028,16,5
417,0, , ,4183,5,5,5,,0,0,0,5
418,0, , ,4258,4,4,4,,0,0,0,5
419,0, , ,4188,4,4,4,,0,0,0,5
420,0, , ,4186,4,4,4,,0,0,0,5
421,50.764,deer,bird,4255,84,72,73,3.316115,3.31159,0.000944718,16,5
422,0, , ,4190,5,5,5,,0,0,0,5
423,0, , ,4184,4,4,4,,0,0,0,5
424,0, , ,4243,4,4,4,,0,0,0,5
425,0, , ,4175,4,4,4,,0,0,0,5
426,50.7949,deer,bird,4245,84,71,73,3.314773,3.31345,0.00164409,1,1
427,0, , ,28753,4,4,4,,0,0,0,1
428,0, , ,28738,5,5,5,,0,0,0,1
429,0, , ,28584,4,4,4,,0,0,0,1
430,0, , ,28540,4,4,4,,0,0,0,1
431,8.49596,deer,bird,28620,86,119,71,3.312051,3.31404,0.00262649,-1.0931e+09,1
432,0, , ,28629,4,4,4,,0,0,0,1
433,0, , ,28608,4,4,4,,0,0,0,1
434,0, , ,28832,5,5,5,,0,0,0,1
435,0, , ,28668,5,5,5,,0,0,0,1
436,8.49459,deer,bird,28518,89,70,71,3.313905,3.31445,0.00282732,-1.0931e+09,1
437,0, , ,28662,4,4,4,,0,0,0,1
438,0, , ,28568,6,6,6,,0,0,0,1
439,0, , ,29006,5,5,5,,0,0,0,1
440,0, , ,28633,4,4,4,,0,0,0,1
441,8.47623,deer,bird,28592,92,69,73,3.312708,3.31391,0.00238319,4,2
442,0, , ,8247,4,4,4,,0,0,0,2
443,0, , ,8137,5,5,5,,0,0,0,2
444,0, , ,8145,4,4,4,,0,0,0,2
445,0, , ,7989,4,4,4,,0,0,0,2
446,28.2127,deer,bird,8097,88,71,72,3.313071,3.3133,0.00112088,5,2
447,0, , ,8171,4,4,4,,0,0,0,2
448,0, , ,8149,4,4,4,,0,0,0,2
449,0, , ,7963,5,5,5,,0,0,0,2
450,0, , ,8119,4,4,4,,0,0,0,2
451,28.2709,deer,bird,8246,84,71,70,3.312164,3.31278,0.000462876,6,2
452,0, , ,8195,4,4,4,,0,0,0,2
453,0, , ,8124,5,5,5,,0,0,0,2
454,0, , ,8213,4,4,4,,0,0,0,2
455,0, , ,8250,4,4,4,,0,0,0,2
456,27.9987,deer,deer,8229,86,122,73,3.311807,3.31273,0.000656833,7,3
457,0, , ,4153,5,5,5,,0,0,0,3
