setting1-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
10,0, , ,7976,4,4,4,,0,0,0,1
11,28.4317,airplane,airplane,8115,85,41,57,3.299095,100,0,0,1
12,0, , ,7965,4,4,4,,0,0,0,1
13,0, , ,7956,4,4,4,,0,0,0,1
14,0, , ,8160,5,5,5,,0,0,0,1
15,0, , ,8109,5,5,5,,0,0,0,1
16,28.538,airplane,airplane,8172,84,44,66,3.301426,3.30209,0,0,1
17,0, , ,8028,5,5,5,,0,0,0,1
18,0, , ,8110,4,4,4,,0,0,0,1
19,0, , ,8145,5,5,5,,0,0,0,1
20,0, , ,8145,4,4,4,,0,0,0,1
21,28.0576,airplane,airplane,8038,84,43,64,3.300802,3.29995,0,0,1
22,0, , ,8062,4,4,4,,0,0,0,1
23,0, , ,8081,4,4,4,,0,0,0,1
24,0, , ,8191,4,4,4,,0,0,0,1
25,0, , ,8206,4,4,4,,0,0,0,1
26,28.1865,airplane,airplane,8127,83,45,66,3.303668,3.3009,0,0,1
27,0, , ,7964,4,4,4,,0,0,0,1
28,0, , ,7955,4,4,4,,0,0,0,1
29,0, , ,8082,4,4,4,,0,0,0,1
30,0, , ,8162,4,4,4,,0,0,0,1
31,28.5201,airplane,airplane,8073,87,46,63,3.301530,3.3013,0,0,1
32,0, , ,8080,4,4,4,,0,0,0,1
33,0, , ,8034,4,4,4,,0,0,0,1
34,0, , ,8185,4,4,4,,0,0,0,1
35,0, , ,7983,4,4,4,,0,0,0,1
36,28.4341,airplane,airplane,7971,86,56,356,3.299424,3.30137,0,1,1
37,0, , ,8041,4,4,4,,0,0,0,1
38,0, , ,8078,4,4,4,,0,0,0,1
39,0, , ,7996,4,4,4,,0,0,0,1
40,0, , ,8035,4,4,4,,0,0,0,1
41,28.5592,airplane,airplane,8035,85,53,271,3.302250,3.30153,0.000785475,-1.0931e+09,1
42,0, , ,8029,5,5,5,,0,0,0,1
43,0, , ,7968,4,4,4,,0,0,0,1
44,0, , ,8119,4,4,4,,0,0,0,1
45,0, , ,8073,5,5,5,,0,0,0,1
46,28.443,airplane,airplane,8035,87,51,73,3.298636,3.3011,0.000639917,-1.0931e+09,1
47,0, , ,7960,4,4,4,,0,0,0,1
48,0, , ,7999,4,4,4,,0,0,0,1
49,0, , ,8056,4,4,4,,0,0,0,1
50,0, , ,7995,4,4,4,,0,0,0,1
51,28.6148,airplane,airplane,8188,86,51,71,3.299484,3.30026,0.000247927,1,1
52,0, , ,8076,4,4,4,,0,0,0,1
53,0, , ,7999,4,4,4,,0,0,0,1
54,0, , ,7757,4,4,4,,0,0,0,1
55,0, , ,7979,5,5,5,,0,0,0,1
56,28.7315,airplane,airplane,8084,84,52,71,3.299939,3.29995,0.00049999,-1.0931e+09,1
57,0, , ,8116,4,4,4,,0,0,0,1
58,0, , ,7965,4,4,4,,0,0,0,1
59,0, , ,8058,4,4,4,,0,0,0,1
60,0, , ,8053,5,5,5,,0,0,0,1
61,28.5258,airplane,airplane,8145,82,55,70,3.299095,3.29988,0.000700136,-1.0931e+09,1
62,0, , ,7890,5,5,5,,0,0,0,1
63,0, , ,7973,5,5,5,,0,0,0,1
64,0, , ,8129,5,5,5,,0,0,0,1
65,0, , ,8051,5,5,5,,0,0,0,1
66,28.5845,airplane,airplane,8154,84,56,71,3.301426,3.29972,0.00073605,4,2
67,0, , ,8096,4,4,4,,0,0,0,2
68,0, , ,8130,4,4,4,,0,0,0,2
69,0, , ,8161,4,4,4,,0,0,0,2
70,0, , ,8140,4,4,4,,0,0,0,2
71,28.2454,airplane,airplane,8047,85,57,71,3.300802,3.30015,0.000551294,5,2
72,0, , ,8081,4,4,4,,0,0,0,2
73,0, , ,8078,4,4,4,,0,0,0,2
74,0, , ,8188,5,5,5,,0,0,0,2
75,0, , ,8202,5,5,5,,0,0,0,2
76,28.2215,airplane,airplane,8136,85,59,69,3.303668,3.30099,0.000217814,1,1
77,0, , ,7970,4,4,4,,0,0,0,1
78,0, , ,7958,5,5,5,,0,0,0,1
79,0, , ,8082,5,5,5,,0,0,0,1
80,0, , ,8163,4,4,4,,0,0,0,1
81,28.4293,airplane,airplane,8112,84,60,73,3.301530,3.3013,0.00049999,-1.0931e+09,1
82,0, , ,8010,4,4,4,,0,0,0,1
83,0, , ,8025,4,4,4,,0,0,0,1
84,0, , ,8293,4,4,4,,0,0,0,1
85,0, , ,8045,4,4,4,,0,0,0,1
86,28.331,airplane,airplane,7907,85,61,70,3.299424,3.30137,0.000700136,-1.0931e+09,1
87,0, , ,8038,4,4,4,,0,0,0,1
88,0, , ,8081,4,4,4,,0,0,0,1
89,0, , ,8024,4,4,4,,0,0,0,1
90,0, , ,8027,4,4,4,,0,0,0,1
91,28.5071,airplane,airplane,8048,86,63,71,3.302250,3.30153,0.00073605,4,2
92,0, , ,8021,4,4,4,,0,0,0,2
93,0, , ,7960,5,5,5,,0,0,0,2
94,0, , ,8043,4,4,4,,0,0,0,2
95,0, , ,8072,5,5,5,,0,0,0,2
96,28.4722,airplane,airplane,8039,85,63,72,3.298636,3.3011,0.000551294,5,2
97,0, , ,7953,4,4,4,,0,0,0,2
98,0, , ,8001,4,4,4,,0,0,0,2
99,0, , ,8084,4,4,4,,0,0,0,2
100,0, , ,8068,4,4,4,,0,0,0,2
101,28.5592,airplane,airplane,8115,85,66,70,3.299484,3.30026,0.000217814,1,1
102,0, , ,8052,4,4,4,,0,0,0,1
103,0, , ,8015,4,4,4,,0,0,0,1
104,0, , ,7822,5,5,5,,0,0,0,1
105,0, , ,7924,4,4,4,,0,0,0,1
106,28.8027,airplane,airplane,8083,84,67,71,3.299939,3.29995,0.00049999,-1.0931e+09,1
107,0, , ,8136,5,5,5,,0,0,0,1
108,0, , ,8032,5,5,5,,0,0,0,1
109,0, , ,8048,4,4,4,,0,0,0,1
110,0, , ,8046,4,4,4,,0,0,0,1
111,28.4293,airplane,airplane,8090,80,68,72,3.299095,3.29988,0.000700136,-1.0931e+09,1
112,0, , ,7896,4,4,4,,0,0,0,1
113,0, , ,7951,5,5,5,,0,0,0,1
114,0, , ,8136,5,5,5,,0,0,0,1
115,0, , ,8110,4,4,4,,0,0,0,1
116,28.5959,airplane,airplane,8112,85,73,71,3.301426,3.29972,0.00073605,4,2
117,0, , ,8109,4,4,4,,0,0,0,2
118,0, , ,8118,4,4,4,,0,0,0,2
119,0, , ,8084,4,4,4,,0,0,0,2
120,0, , ,8130,4,4,4,,0,0,0,2
121,28.3102,airplane,airplane,8041,85,73,71,3.300802,3.30015,0.000551294,5,2
122,0, , ,8060,5,5,5,,0,0,0,2
123,0, , ,8138,4,4,4,,0,0,0,2
124,0, , ,8195,4,4,4,,0,0,0,2
125,0, , ,8213,4,4,4,,0,0,0,2
126,28.1547,airplane,airplane,8133,85,72,72,3.303668,3.30099,0.000217814,1,1
127,0, , ,7959,4,4,4,,0,0,0,1
128,0, , ,7951,4,4,4,,0,0,0,1
129,0, , ,8087,4,4,4,,0,0,0,1
130,0, , ,8145,4,4,4,,0,0,0,1
131,28.5592,airplane,airplane,8075,87,122,69,3.301530,3.3013,0.00049999,-1.0931e+09,1
132,0, , ,8077,5,5,5,,0,0,0,1
133,0, , ,8042,4,4,4,,0,0,0,1
134,0, , ,8173,4,4,4,,0,0,0,1
135,0, , ,7982,4,4,4,,0,0,0,1
136,28.401,airplane,airplane,7971,87,71,71,3.299424,3.30137,0.000700136,-1.0931e+09,1
137,0, , ,8039,4,4,4,,0,0,0,1
138,0, , ,8172,4,4,4,,0,0,0,1
139,0, , ,7954,4,4,4,,0,0,0,1
140,0, , ,8013,4,4,4,,0,0,0,1
141,28.49,airplane,airplane,8033,86,72,69,3.302250,3.30153,0.00073605,4,2
142,0, , ,8823,6,6,6,,0,0,0,2
143,0, , ,8081,5,5,5,,0,0,0,2
144,0, , ,8114,5,5,5,,0,0,0,2
145,0, , ,7986,4,4,4,,0,0,0,2
146,27.5459,airplane,airplane,8050,84,71,73,3.298636,3.3011,0.000551294,5,2
147,0, , ,8036,4,4,4,,0,0,0,2
148,0, , ,8134,4,4,4,,0,0,0,2
149,0, , ,7998,4,4,4,,0,0,0,2
150,0, , ,8048,5,5,5,,0,0,0,2
151,28.5022,airplane,airplane,8184,83,73,71,3.299484,3.30026,0.000217814,1,1
152,0, , ,8077,5,5,5,,0,0,0,1
153,0, , ,7921,4,4,4,,0,0,0,1
154,0, , ,7828,5,5,5,,0,0,0,1
155,0, , ,8000,5,5,5,,0,0,0,1
156,28.7927,airplane,airplane,8088,85,121,70,3.299939,3.29995,0.00049999,-1.0931e+09,1
157,0, , ,8040,4,4,4,,0,0,0,1
158,0, , ,8026,5,5,5,,0,0,0,1
159,0, , ,8084,5,5,5,,0,0,0,1
160,0, , ,8045,4,4,4,,0,0,0,1
161,28.4981,airplane,airplane,8031,85,71,71,3.299095,3.29988,0.000700136,-1.0931e+09,1
162,0, , ,7956,5,5,5,,0,0,0,1
163,0, , ,7960,5,5,5,,0,0,0,1
164,0, , ,8050,4,4,4,,0,0,0,1
165,0, , ,8101,4,4,4,,0,0,0,1
166,28.6082,airplane,airplane,8182,84,71,71,3.301426,3.29972,0.00073605,4,2
167,0, , ,8118,5,5,5,,0,0,0,2
168,0, , ,8103,4,4,4,,0,0,0,2
169,0, , ,8155,4,4,4,,0,0,0,2
170,0, , ,8144,6,6,6,,0,0,0,2
171,27.9955,airplane,airplane,8074,85,71,70,3.300802,3.30015,0.000551294,5,2
172,0, , ,8052,5,5,5,,0,0,0,2
173,0, , ,8136,4,4,4,,0,0,0,2
174,0, , ,8209,5,5,5,,0,0,0,2
175,0, , ,8202,4,4,4,,0,0,0,2
176,28.1793,airplane,airplane,8140,83,72,70,3.303668,3.30099,0.000217814,1,1
177,0, , ,8016,4,4,4,,0,0,0,1
178,0, , ,7977,4,4,4,,0,0,0,1
179,0, , ,8087,5,5,5,,0,0,0,1
180,0, , ,8180,4,4,4,,0,0,0,1
181,28.4261,airplane,airplane,8129,85,122,70,3.301530,3.3013,0.00049999,-1.0931e+09,1
182,0, , ,8082,4,4,4,,0,0,0,1
183,0, , ,8041,4,4,4,,0,0,0,1
184,0, , ,8117,4,4,4,,0,0,0,1
185,0, , ,8036,4,4,4,,0,0,0,1
186,28.4414,airplane,airplane,7974,86,71,70,3.299424,3.30137,0.000700136,-1.0931e+09,1
187,0, , ,8038,4,4,4,,0,0,0,1
188,0, , ,7992,4,4,4,,0,0,0,1
189,0, , ,8025,4,4,4,,0,0,0,1
190,0, , ,8026,4,4,4,,0,0,0,1
191,28.5698,airplane,airplane,8125,84,72,71,3.302250,3.30153,0.00073605,4,2
192,0, , ,7963,4,4,4,,0,0,0,2
193,0, , ,8043,4,4,4,,0,0,0,2
194,0, , ,8053,5,5,5,,0,0,0,2
195,0, , ,8045,5,5,5,,0,0,0,2
196,28.5372,airplane,airplane,8035,85,71,69,3.298636,3.3011,0.000551294,5,2
197,0, , ,8029,4,4,4,,0,0,0,2
198,0, , ,8005,5,5,5,,0,0,0,2
199,0, , ,8063,5,5,5,,0,0,0,2
200,0, , ,8389,4,4,4,,0,0,0,2
201,28.2478,airplane,airplane,8297,84,72,72,3.299484,3.30026,0.000217814,1,1
202,0, , ,8365,4,4,4,,0,0,0,1
203,0, , ,8392,5,5,5,,0,0,0,1
204,0, , ,8200,4,4,4,,0,0,0,1
205,0, , ,8498,5,5,5,,0,0,0,1
206,27.4899,bird,airplane,8368,85,121,70,3.307959,3.30155,0.00049999,-1.0931e+09,1
207,0, , ,8302,5,5,5,,0,0,0,1
208,0, , ,7822,5,5,5,,0,0,0,1
209,0, , ,8298,4,4,4,,0,0,0,1
210,0, , ,8252,4,4,4,,0,0,0,1
211,28.0253,bird,airplane,8368,84,71,71,3.306792,3.30302,0.000534288,-1.0931e+09,1
212,0, , ,8285,4,4,4,,0,0,0,1
213,0, , ,8176,4,4,4,,0,0,0,1
214,0, , ,8303,5,5,5,,0,0,0,1
215,0, , ,8386,4,4,4,,0,0,0,1
216,27.7323,bird,airplane,8380,83,72,71,3.299902,3.30255,0.0010014,4,2
217,0, , ,8290,4,4,4,,0,0,0,2
218,0, , ,8307,4,4,4,,0,0,0,2
219,0, , ,8217,4,4,4,,0,0,0,2
220,0, , ,8261,4,4,4,,0,0,0,2
221,27.8087,bird,airplane,8355,86,72,70,3.309964,3.30482,0.00110952,1,1
222,0, , ,8445,4,4,4,,0,0,0,1
223,0, , ,8539,4,4,4,,0,0,0,1
224,0, , ,8338,4,4,4,,0,0,0,1
225,0, , ,8344,4,4,4,,0,0,0,1
226,27.3426,dog,airplane,8416,84,73,70,3.313870,3.3077,0.00169871,-1.0931e+09,1
227,0, , ,8412,4,4,4,,0,0,0,1
228,0, , ,8375,4,4,4,,0,0,0,1
229,0, , ,8395,4,4,4,,0,0,0,1
230,0, , ,8512,5,5,5,,0,0,0,1
231,27.3351,bird,bird,8444,85,121,71,3.314395,3.30898,0.00241655,-1.0931e+09,1
232,0, , ,8488,4,4,4,,0,0,0,1
233,0, , ,8463,4,4,4,,0,0,0,1
234,0, , ,8434,4,4,4,,0,0,0,1
235,0, , ,8471,5,5,5,,0,0,0,1
236,27.1717,bird,bird,8475,83,72,72,3.313647,3.31036,0.00283736,4,2
237,0, , ,8324,5,5,5,,0,0,0,2
238,0, , ,8276,4,4,4,,0,0,0,2
239,0, , ,8212,4,4,4,,0,0,0,2
240,0, , ,8374,4,4,4,,0,0,0,2
241,27.7239,bird,bird,8364,85,72,70,3.310652,3.31251,0.00316733,5,2
242,0, , ,8251,4,4,4,,0,0,0,2
243,0, , ,8267,4,4,4,,0,0,0,2
244,0, , ,8470,4,4,4,,0,0,0,2
245,0, , ,8273,4,4,4,,0,0,0,2
246,27.6457,horse,bird,8286,85,72,71,3.309388,3.31239,0.00288151,6,2
247,0, , ,8315,4,4,4,,0,0,0,2
248,0, , ,8258,4,4,4,,0,0,0,2
249,0, , ,8095,4,4,4,,0,0,0,2
250,0, , ,8420,4,4,4,,0,0,0,2
251,27.7254,bird,bird,8311,86,72,71,3.312909,3.3122,0.00210376,7,3
252,0, , ,8247,4,4,4,,0,0,0,3
253,0, , ,8399,4,4,4,,0,0,0,3
254,0, , ,8212,4,4,4,,0,0,0,3
255,0, , ,8508,5,5,5,,0,0,0,3
256,27.571,bird,bird,8354,87,122,73,3.307959,3.31091,0.0015573,8,3
257,0, , ,8288,4,4,4,,0,0,0,3
258,0, , ,7890,4,4,4,,0,0,0,3
259,0, , ,8301,5,5,5,,0,0,0,3
260,0, , ,8244,5,5,5,,0,0,0,3
261,27.915,bird,bird,8284,86,72,70,3.306792,3.30954,0.000974659,9,3
262,0, , ,8302,4,4,4,,0,0,0,3
263,0, , ,8189,5,5,5,,0,0,0,3
264,0, , ,8294,4,4,4,,0,0,0,3
265,0, , ,8300,4,4,4,,0,0,0,3
266,27.811,bird,bird,8370,82,72,72,3.299902,3.30739,0.00127278,1,1
267,0, , ,8297,4,4,4,,0,0,0,1
268,0, , ,8310,6,6,6,,0,0,0,1
269,0, , ,8161,4,4,4,,0,0,0,1
270,0, , ,8268,5,5,5,,0,0,0,1
271,27.7624,bird,bird,8401,85,72,71,3.309964,3.30751,0.00207479,-1.0931e+09,1
272,0, , ,8492,4,4,4,,0,0,0,1
273,0, , ,8508,4,4,4,,0,0,0,1
274,0, , ,8251,4,4,4,,0,0,0,1
275,0, , ,8346,4,4,4,,0,0,0,1
276,27.383,dog,bird,8422,85,72,71,3.313870,3.3077,0.00210376,-1.0931e+09,1
277,0, , ,8412,5,5,5,,0,0,0,1
278,0, , ,8282,5,5,5,,0,0,0,1
279,0, , ,8413,4,4,4,,0,0,0,1
280,0, , ,8518,4,4,4,,0,0,0,1
281,27.3778,bird,bird,8456,84,121,71,3.314395,3.30898,0.0015573,4,2
282,0, , ,8496,4,4,4,,0,0,0,2
283,0, , ,8381,4,4,4,,0,0,0,2
284,0, , ,8407,5,5,5,,0,0,0,2
285,0, , ,8535,4,4,4,,0,0,0,2
286,27.2539,bird,bird,8446,84,72,71,3.313647,3.31036,0.000974659,5,2
287,0, , ,8311,5,5,5,,0,0,0,2
288,0, , ,8269,4,4,4,,0,0,0,2
289,0, , ,8287,4,4,4,,0,0,0,2
290,0, , ,8365,4,4,4,,0,0,0,2
291,27.6817,bird,bird,8362,85,71,73,3.310652,3.31251,0.00127278,1,1
292,0, , ,8158,4,4,4,,0,0,0,1
293,0, , ,8258,4,4,4,,0,0,0,1
294,0, , ,8355,4,4,4,,0,0,0,1
295,0, , ,8273,4,4,4,,0,0,0,1
296,27.8435,horse,bird,8171,85,71,71,3.309388,3.31239,0.00207479,-1.0931e+09,1
297,0, , ,8447,4,4,4,,0,0,0,1
298,0, , ,8331,4,4,4,,0,0,0,1
299,0, , ,8183,4,4,4,,0,0,0,1
300,0, , ,8394,4,4,4,,0,0,0,1
301,27.587,bird,bird,8309,85,72,70,3.312909,3.3122,0.00210376,-1.0931e+09,1
302,0, , ,8318,4,4,4,,0,0,0,1
303,0, , ,8384,4,4,4,,0,0,0,1
304,0, , ,8224,4,4,4,,0,0,0,1
305,0, , ,8443,4,4,4,,0,0,0,1
306,27.5801,bird,bird,8382,84,121,72,3.307959,3.31091,0.0015573,4,2
307,0, , ,8321,5,5,5,,0,0,0,2
308,0, , ,7909,4,4,4,,0,0,0,2
309,0, , ,8229,4,4,4,,0,0,0,2
310,0, , ,8251,4,4,4,,0,0,0,2
311,28.0938,bird,bird,8370,88,72,71,3.306792,3.30954,0.000974659,5,2
312,0, , ,8297,4,4,4,,0,0,0,2
313,0, , ,8168,4,4,4,,0,0,0,2
314,0, , ,8303,4,4,4,,0,0,0,2
315,0, , ,8372,4,4,4,,0,0,0,2
316,27.6947,bird,bird,8385,87,73,71,3.299902,3.30739,0.00127278,1,1
317,0, , ,8222,4,4,4,,0,0,0,1
318,0, , ,8300,4,4,4,,0,0,0,1
319,0, , ,8228,4,4,4,,0,0,0,1
320,0, , ,8258,4,4,4,,0,0,0,1
321,27.8629,bird,bird,8404,85,72,70,3.309964,3.30751,0.00207479,-1.0931e+09,1
322,0, , ,8374,4,4,4,,0,0,0,1
323,0, , ,8515,4,4,4,,0,0,0,1
324,0, , ,8333,4,4,4,,0,0,0,1
325,0, , ,8405,5,5,5,,0,0,0,1
326,27.3217,dog,bird,8367,86,72,72,3.313870,3.3077,0.00210376,-1.0931e+09,1
327,0, , ,8405,4,4,4,,0,0,0,1
328,0, , ,8371,4,4,4,,0,0,0,1
329,0, , ,8422,4,4,4,,0,0,0,1
330,0, , ,8434,4,4,4,,0,0,0,1
331,27.3486,bird,bird,8481,86,122,72,3.314395,3.30898,0.0015573,4,2
332,0, , ,8473,4,4,4,,0,0,0,2
333,0, , ,8460,4,4,4,,0,0,0,2
334,0, , ,8423,4,4,4,,0,0,0,2
335,0, , ,8455,4,4,4,,0,0,0,2
336,27.2517,bird,bird,8441,85,72,71,3.313647,3.31036,0.000974659,5,2
337,0, , ,8307,4,4,4,,0,0,0,2
338,0, , ,8278,4,4,4,,0,0,0,2
339,0, , ,8273,5,5,5,,0,0,0,2
340,0, , ,8305,5,5,5,,0,0,0,2
341,27.6801,bird,bird,8365,82,72,72,3.310652,3.31251,0.00127278,1,1
342,0, , ,8230,4,4,4,,0,0,0,1
343,0, , ,8272,4,4,4,,0,0,0,1
344,0, , ,8291,4,4,4,,0,0,0,1
345,0, , ,8264,4,4,4,,0,0,0,1
346,27.8195,horse,bird,8245,86,73,71,3.309388,3.31239,0.00207479,-1.0931e+09,1
347,0, , ,8324,5,5,5,,0,0,0,1
348,0, , ,8261,5,5,5,,0,0,0,1
349,0, , ,8113,4,4,4,,0,0,0,1
350,0, , ,8553,4,4,4,,0,0,0,1
351,27.6618,bird,bird,8310,83,71,72,3.312909,3.3122,0.00210376,-1.0931e+09,1
352,0, , ,8325,4,4,4,,0,0,0,1
353,0, , ,8365,4,4,4,,0,0,0,1
354,0, , ,8204,4,4,4,,0,0,0,1
355,0, , ,8489,4,4,4,,0,0,0,1
356,27.5649,bird,bird,8366,84,121,70,3.307959,3.31091,0.0015573,4,2
357,0, , ,8295,4,4,4,,0,0,0,2
358,0, , ,8199,5,5,5,,0,0,0,2
359,0, , ,8302,4,4,4,,0,0,0,2
360,0, , ,8247,4,4,4,,0,0,0,2
361,27.8211,bird,bird,8282,87,72,72,3.306792,3.30954,0.000974659,5,2
362,0, , ,8283,4,4,4,,0,0,0,2
363,0, , ,8175,4,4,4,,0,0,0,2
364,0, , ,8294,4,4,4,,0,0,0,2
365,0, , ,8307,4,4,4,,0,0,0,2
366,27.8172,bird,bird,8371,84,72,72,3.299902,3.30739,0.00127278,1,1
367,0, , ,8301,4,4,4,,0,0,0,1
368,0, , ,8328,5,5,5,,0,0,0,1
369,0, , ,8153,4,4,4,,0,0,0,1
370,0, , ,8276,4,4,4,,0,0,0,1
371,27.8064,bird,bird,8430,86,71,69,3.309964,3.30751,0.00207479,-1.0931e+09,1
372,0, , ,8454,4,4,4,,0,0,0,1
373,0, , ,8459,4,4,4,,0,0,0,1
374,0, , ,8319,4,4,4,,0,0,0,1
375,0, , ,8357,4,4,4,,0,0,0,1
376,27.4318,dog,bird,8420,84,72,71,3.313870,3.3077,0.00210376,-1.0931e+09,1
377,0, , ,8411,4,4,4,,0,0,0,1
378,0, , ,8290,4,4,4,,0,0,0,1
379,0, , ,8418,4,4,4,,0,0,0,1
380,0, , ,8516,4,4,4,,0,0,0,1
381,27.3269,bird,bird,8470,84,122,69,3.314395,3.30898,0.0015573,4,2
382,0, , ,8489,4,4,4,,0,0,0,2
383,0, , ,8439,4,4,4,,0,0,0,2
384,0, , ,8426,4,4,4,,0,0,0,2
385,0, , ,8534,4,4,4,,0,0,0,2
386,27.1924,bird,bird,8444,85,72,71,3.313647,3.31036,0.000974659,5,2
387,0, , ,8238,4,4,4,,0,0,0,2
388,0, , ,8266,4,4,4,,0,0,0,2
389,0, , ,8277,4,4,4,,0,0,0,2
390,0, , ,8357,5,5,5,,0,0,0,2
391,27.7108,bird,bird,8285,84,72,70,3.310652,3.31251,0.00127278,1,1
392,0, , ,8204,5,5,5,,0,0,0,1
393,0, , ,8262,4,4,4,,0,0,0,1
394,0, , ,8369,4,4,4,,0,0,0,1
395,0, , ,8261,4,4,4,,0,0,0,1
396,27.7816,horse,bird,8235,86,71,73,3.309388,3.31239,0.00207479,-1.0931e+09,1
397,0, , ,8323,4,4,4,,0,0,0,1
398,0, , ,8319,4,4,4,,0,0,0,1
399,0, , ,8102,4,4,4,,0,0,0,1
400,0, , ,7953,4,4,4,,0,0,0,1
401,28.0828,bird,bird,8106,85,71,72,3.312909,3.3122,0.00210376,-1.0931e+09,1
402,0, , ,8086,4,4,4,,0,0,0,1
403,0, , ,8195,4,4,4,,0,0,0,1
404,0, , ,8100,4,4,4,,0,0,0,1
405,0, , ,8109,4,4,4,,0,0,0,1
406,28.2398,deer,bird,8130,85,120,73,3.311807,3.31168,0.0015573,4,2
407,0, , ,8119,4,4,4,,0,0,0,2
408,0, , ,7996,4,4,4,,0,0,0,2
409,0, , ,8060,4,4,4,,0,0,0,2
410,0, , ,7950,5,5,5,,0,0,0,2
411,28.4616,deer,bird,7994,85,71,70,3.311720,3.3113,0.000880622,5,2
412,0, , ,8024,4,4,4,,0,0,0,2
413,0, , ,8009,4,4,4,,0,0,0,2
414,0, , ,8014,5,5,5,,0,0,0,2
415,0, , ,8128,6,6,6,,0,0,0,2
416,28.4665,deer,bird,8071,86,71,71,3.313868,3.31194,0.000511146,6,2
417,0, , ,8001,5,5,5,,0,0,0,2
418,0, , ,8074,4,4,4,,0,0,0,2
419,0, , ,7972,5,5,5,,0,0,0,2
420,0, , ,8082,4,4,4,,0,0,0,2
421,28.5698,deer,bird,8072,83,72,73,3.312626,3.31259,0.000431498,1,1
422,0, , ,8043,4,4,4,,0,0,0,1
423,0, , ,8012,4,4,4,,0,0,0,1
424,0, , ,8043,4,4,4,,0,0,0,1
425,0, , ,8050,4,4,4,,0,0,0,1
426,28.5046,deer,bird,8067,83,71,71,3.312272,3.31246,0.000491669,-1.0931e+09,1
427,0, , ,7860,4,4,4,,0,0,0,1
428,0, , ,7999,4,4,4,,0,0,0,1
429,0, , ,8080,3,3,3,,0,0,0,1
430,0, , ,8080,4,4,4,,0,0,0,1
431,28.6459,deer,deer,7987,84,120,71,3.311575,3.31241,0.000537559,-1.0931e+09,1
432,0, , ,8029,7,7,7,,0,0,0,1
433,0, , ,7996,4,4,4,,0,0,0,1
434,0, , ,7941,4,4,4,,0,0,0,1
435,0, , ,8009,4,4,4,,0,0,0,1
436,28.5518,deer,deer,8022,84,72,70,3.312488,3.31257,0.000531207,4,2
437,0, , ,8088,4,4,4,,0,0,0,2
438,0, , ,7925,4,4,4,,0,0,0,2
439,0, , ,7992,4,4,4,,0,0,0,2
440,0, , ,7961,5,5,5,,0,0,0,2
441,28.632,deer,deer,8031,84,73,70,3.312505,3.31229,0.000263845,5,2
442,0, , ,8019,4,4,4,,0,0,0,2
443,0, , ,8010,4,4,4,,0,0,0,2
444,0, , ,8041,4,4,4,,0,0,0,2
445,0, , ,7862,4,4,4,,0,0,0,2
446,28.7092,deer,deer,7985,85,71,70,3.311525,3.31207,0.000119493,6,2
447,0, , ,8026,4,4,4,,0,0,0,2
448,0, , ,8019,4,4,4,,0,0,0,2
449,0, , ,7887,4,4,4,,0,0,0,2
450,0, , ,8016,4,4,4,,0,0,0,2
451,28.6443,deer,deer,8107,84,71,72,3.312164,3.31205,0.000188128,7,3
