setting2-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
21,8.37963,airplane,airplane,29207,88,41,67,3.300519,3.30358,0,0,1
22,0, , ,29343,5,5,5,,0,0,0,1
23,0, , ,29172,5,5,5,,0,0,0,1
24,0, , ,29431,4,4,4,,0,0,0,1
25,0, , ,29263,4,4,4,,0,0,0,1
26,8.31096,airplane,airplane,29662,83,43,64,3.299069,3.30335,0,0,1
27,0, , ,29125,5,5,5,,0,0,0,1
28,0, , ,29425,4,4,4,,0,0,0,1
29,0, , ,29213,5,5,5,,0,0,0,1
30,0, , ,29174,5,5,5,,0,0,0,1
31,8.34488,bird,bird,29248,87,45,62,3.310272,3.30552,0,0,1
32,0, , ,29264,4,4,4,,0,0,0,1
33,0, , ,28696,4,4,4,,0,0,0,1
34,0, , ,28771,4,4,4,,0,0,0,1
35,0, , ,28358,5,5,5,,0,0,0,1
36,8.47486,airplane,airplane,29212,88,53,290,3.300328,3.30214,0,1,1
37,0, , ,28821,5,5,5,,0,0,0,1
38,0, , ,29044,4,4,4,,0,0,0,1
39,0, , ,29188,4,4,4,,0,0,0,1
40,0, , ,28642,4,4,4,,0,0,0,1
41,8.43213,airplane,airplane,28620,88,56,241,3.299356,3.30191,0.00165037,-1.0931e+09,1
42,0, , ,28698,4,4,4,,0,0,0,1
43,0, , ,28674,4,4,4,,0,0,0,1
44,0, , ,28540,5,5,5,,0,0,0,1
45,0, , ,28800,7,7,7,,0,0,0,1
46,8.50065,airplane,airplane,28775,88,49,75,3.299438,3.30169,0.00143834,-1.0931e+09,1
47,0, , ,28741,5,5,5,,0,0,0,1
48,0, , ,28755,5,5,5,,0,0,0,1
49,0, , ,28703,4,4,4,,0,0,0,1
50,0, , ,29108,4,4,4,,0,0,0,1
51,8.45287,airplane,airplane,29033,85,50,72,3.304839,3.30285,0.00158661,4,2
52,0, , ,29047,4,4,4,,0,0,0,2
53,0, , ,29059,5,5,5,,0,0,0,2
54,0, , ,29173,4,4,4,,0,0,0,2
55,0, , ,28973,4,4,4,,0,0,0,2
56,8.39046,airplane,airplane,29018,86,51,73,3.298461,3.30048,0.00156837,5,2
57,0, , ,28903,5,5,5,,0,0,0,2
58,0, , ,29077,5,5,5,,0,0,0,2
59,0, , ,28926,4,4,4,,0,0,0,2
60,0, , ,29169,4,4,4,,0,0,0,2
61,8.40259,airplane,airplane,29118,89,53,72,3.299522,3.30032,0.000861045,6,2
62,0, , ,29117,5,5,5,,0,0,0,2
63,0, , ,29187,4,4,4,,0,0,0,2
64,0, , ,29099,8,8,8,,0,0,0,2
65,0, , ,29022,5,5,5,,0,0,0,2
66,8.37093,airplane,airplane,29183,86,55,72,3.298884,3.30023,0.00105142,7,3
67,0, , ,29120,4,4,4,,0,0,0,3
68,0, , ,29299,4,4,4,,0,0,0,3
69,0, , ,29160,4,4,4,,0,0,0,3
70,0, , ,29380,4,4,4,,0,0,0,3
71,8.32875,airplane,airplane,29231,87,55,73,3.300089,3.30036,0.00113381,8,3
72,0, , ,29304,4,4,4,,0,0,0,3
73,0, , ,29419,5,5,5,,0,0,0,3
74,0, , ,29173,5,5,5,,0,0,0,3
75,0, , ,29289,7,7,7,,0,0,0,3
76,8.31393,airplane,airplane,29196,88,57,74,3.299086,3.29921,0.00112078,9,3
77,0, , ,29313,5,5,5,,0,0,0,3
78,0, , ,29404,4,4,4,,0,0,0,3
79,0, , ,29026,4,4,4,,0,0,0,3
80,0, , ,29267,4,4,4,,0,0,0,3
81,8.33875,airplane,airplane,29132,226,58,75,3.304266,3.30037,0.000518154,10,3
82,0, , ,29096,5,5,5,,0,0,0,3
83,0, , ,29057,5,5,5,,0,0,0,3
84,0, , ,29082,4,4,4,,0,0,0,3
85,0, , ,29049,5,5,5,,0,0,0,3
86,8.39151,airplane,airplane,29047,87,61,73,3.304047,3.30127,0.00050023,1,1
87,0, , ,29071,4,4,4,,0,0,0,1
88,0, , ,28655,4,4,4,,0,0,0,1
89,0, , ,28170,5,5,5,,0,0,0,1
90,0, , ,28805,5,5,5,,0,0,0,1
91,8.50412,airplane,airplane,28756,83,61,74,3.299356,3.30137,0.000733776,-1.0931e+09,1
92,0, , ,28217,4,4,4,,0,0,0,1
93,0, , ,27971,5,5,5,,0,0,0,1
94,0, , ,28541,4,4,4,,0,0,0,1
95,0, , ,28699,5,5,5,,0,0,0,1
96,8.59535,airplane,airplane,28822,86,63,73,3.303933,3.30214,0.000874435,-1.0931e+09,1
97,0, , ,28730,4,4,4,,0,0,0,1
98,0, , ,28741,4,4,4,,0,0,0,1
99,0, , ,28779,4,4,4,,0,0,0,1
100,0, , ,29207,4,4,4,,0,0,0,1
101,8.45044,airplane,airplane,29028,85,63,73,3.304839,3.30329,0.00112149,4,2
102,0, , ,29110,5,5,5,,0,0,0,2
103,0, , ,29049,5,5,5,,0,0,0,2
104,0, , ,29049,4,4,4,,0,0,0,2
105,0, , ,29009,4,4,4,,0,0,0,2
106,8.3944,airplane,airplane,28938,86,67,73,3.298461,3.30213,0.00109254,5,2
107,0, , ,28886,4,4,4,,0,0,0,2
108,0, , ,29188,4,4,4,,0,0,0,2
109,0, , ,29053,5,5,5,,0,0,0,2
110,0, , ,29188,5,5,5,,0,0,0,2
111,8.3868,airplane,airplane,29099,85,67,73,3.299522,3.30122,0.000808057,6,2
112,0, , ,29110,4,4,4,,0,0,0,2
113,0, , ,29120,5,5,5,,0,0,0,2
114,0, , ,29102,4,4,4,,0,0,0,2
115,0, , ,29055,4,4,4,,0,0,0,2
116,8.36876,airplane,airplane,29266,86,69,72,3.298884,3.30113,0.000820636,7,3
117,0, , ,29248,4,4,4,,0,0,0,3
118,0, , ,29222,5,5,5,,0,0,0,3
119,0, , ,29218,5,5,5,,0,0,0,3
120,0, , ,29262,5,5,5,,0,0,0,3
121,8.34335,airplane,airplane,29239,87,70,75,3.300089,3.30036,0.000874435,8,3
122,0, , ,29234,5,5,5,,0,0,0,3
123,0, , ,29339,4,4,4,,0,0,0,3
124,0, , ,29154,4,4,4,,0,0,0,3
125,0, , ,29293,6,6,6,,0,0,0,3
126,8.33841,airplane,airplane,29305,87,69,72,3.299086,3.29921,0.00112149,9,3
127,0, , ,29420,5,5,5,,0,0,0,3
128,0, , ,29424,5,5,5,,0,0,0,3
129,0, , ,29031,4,4,4,,0,0,0,3
130,0, , ,29216,5,5,5,,0,0,0,3
131,8.33375,airplane,airplane,29195,87,119,72,3.304266,3.30037,0.00109254,10,3
132,0, , ,29105,4,4,4,,0,0,0,3
133,0, , ,29051,4,4,4,,0,0,0,3
134,0, , ,29183,4,4,4,,0,0,0,3
135,0, , ,29133,4,4,4,,0,0,0,3
136,8.37865,airplane,airplane,29001,87,70,72,3.304047,3.30127,0.000808057,11,4
137,0, , ,29107,5,5,5,,0,0,0,4
138,0, , ,28650,5,5,5,,0,0,0,4
139,0, , ,28281,5,5,5,,0,0,0,4
140,0, , ,28749,4,4,4,,0,0,0,4
141,8.4961,airplane,airplane,28667,86,70,74,3.299356,3.30137,0.000820636,12,4
142,0, , ,28173,4,4,4,,0,0,0,4
143,0, , ,27962,5,5,5,,0,0,0,4
144,0, , ,28642,5,5,5,,0,0,0,4
145,0, , ,28697,5,5,5,,0,0,0,4
146,8.59143,airplane,airplane,28743,85,70,75,3.303933,3.30214,0.000874435,13,4
147,0, , ,28732,4,4,4,,0,0,0,4
148,0, , ,28761,4,4,4,,0,0,0,4
149,0, , ,28742,4,4,4,,0,0,0,4
150,0, , ,29107,4,4,4,,0,0,0,4
151,8.45423,airplane,airplane,28972,89,69,74,3.304839,3.30329,0.00112149,14,4
152,0, , ,29091,5,5,5,,0,0,0,4
153,0, , ,29165,5,5,5,,0,0,0,4
154,0, , ,29176,5,5,5,,0,0,0,4
155,0, , ,28939,4,4,4,,0,0,0,4
156,8.38539,airplane,airplane,28981,86,120,71,3.298461,3.30213,0.00109254,15,5
157,0, , ,28847,4,4,4,,0,0,0,5
158,0, , ,29080,5,5,5,,0,0,0,5
159,0, , ,28930,4,4,4,,0,0,0,5
160,0, , ,29169,4,4,4,,0,0,0,5
161,8.40237,airplane,airplane,29187,87,70,73,3.299522,3.30122,0.000808057,16,5
162,0, , ,29229,5,5,5,,0,0,0,5
163,0, , ,29058,5,5,5,,0,0,0,5
164,0, , ,29093,4,4,4,,0,0,0,5
165,0, , ,29027,5,5,5,,0,0,0,5
166,8.37921,airplane,airplane,29174,88,70,72,3.298884,3.30113,0.000820636,16,5
167,0, , ,29142,4,4,4,,0,0,0,5
168,0, , ,29241,4,4,4,,0,0,0,5
169,0, , ,29239,4,4,4,,0,0,0,5
170,0, , ,29241,5,5,5,,0,0,0,5
171,8.35038,airplane,airplane,29340,86,70,72,3.300089,3.30036,0.000874435,16,5
172,0, , ,29329,5,5,5,,0,0,0,5
173,0, , ,29476,4,4,4,,0,0,0,5
174,0, , ,29142,4,4,4,,0,0,0,5
175,0, , ,29314,4,4,4,,0,0,0,5
176,8.32224,airplane,airplane,29133,85,115,71,3.299086,3.29921,0.00112149,16,5
177,0, , ,29314,4,4,4,,0,0,0,5
178,0, , ,29447,4,4,4,,0,0,0,5
179,0, , ,29021,4,4,4,,0,0,0,5
180,0, , ,29195,4,4,4,,0,0,0,5
181,8.34042,airplane,airplane,29195,85,119,75,3.304266,3.30037,0.00109254,16,5
182,0, , ,29122,5,5,5,,0,0,0,5
183,0, , ,29075,5,5,5,,0,0,0,5
184,0, , ,29110,4,4,4,,0,0,0,5
185,0, , ,29058,4,4,4,,0,0,0,5
186,8.38202,airplane,airplane,29026,89,70,71,3.304047,3.30127,0.000808057,16,5
187,0, , ,29094,5,5,5,,0,0,0,5
188,0, , ,28653,5,5,5,,0,0,0,5
189,0, , ,28259,5,5,5,,0,0,0,5
190,0, , ,28762,5,5,5,,0,0,0,5
191,8.50094,airplane,airplane,28710,87,71,73,3.299356,3.30137,0.000820636,16,5
192,0, , ,28720,5,5,5,,0,0,0,5
193,0, , ,28627,5,5,5,,0,0,0,5
194,0, , ,28941,5,5,5,,0,0,0,5
195,0, , ,28581,4,4,4,,0,0,0,5
196,8.48328,airplane,airplane,28790,88,69,72,3.299438,3.30124,0.000874435,16,5
197,0, , ,28672,5,5,5,,0,0,0,5
198,0, , ,28954,5,5,5,,0,0,0,5
199,0, , ,28807,5,5,5,,0,0,0,5
200,0, , ,28964,4,4,4,,0,0,0,5
201,8.45459,ship,airplane,28611,86,70,73,3.314127,3.30425,0.000922121,1,1
202,0, , ,28454,5,5,5,,0,0,0,1
203,0, , ,29018,5,5,5,,0,0,0,1
204,0, , ,29252,4,4,4,,0,0,0,1
205,0, , ,29137,5,5,5,,0,0,0,1
206,8.41503,bird,airplane,29576,85,120,72,3.312291,3.30585,0.00147981,-1.0931e+09,1
207,0, , ,29475,5,5,5,,0,0,0,1
208,0, , ,29297,4,4,4,,0,0,0,1
209,0, , ,31407,5,5,5,,0,0,0,1
210,0, , ,29015,5,5,5,,0,0,0,1
211,8.19021,bird,airplane,29202,88,71,73,3.311529,3.30735,0.00213415,-1.0931e+09,1
212,0, , ,28916,5,5,5,,0,0,0,1
213,0, , ,28501,4,4,4,,0,0,0,1
214,0, , ,28709,4,4,4,,0,0,0,1
215,0, , ,29495,5,5,5,,0,0,0,1
216,8.43355,cat,airplane,28652,88,70,74,3.317004,3.31088,0.00270399,4,2
217,0, , ,28866,5,5,5,,0,0,0,2
218,0, , ,29419,5,5,5,,0,0,0,2
219,0, , ,29091,5,5,5,,0,0,0,2
220,0, , ,29134,5,5,5,,0,0,0,2
221,8.37268,bird,airplane,29192,87,70,72,3.315958,3.31418,0.00358252,5,2
222,0, , ,29213,4,4,4,,0,0,0,2
223,0, , ,28307,5,5,5,,0,0,0,2
224,0, , ,29197,5,5,5,,0,0,0,2
225,0, , ,28935,5,5,5,,0,0,0,2
226,8.43505,bird,airplane,29403,86,70,72,3.317580,3.31487,0.00401144,6,2
227,0, , ,29070,6,6,6,,0,0,0,2
228,0, , ,29343,4,4,4,,0,0,0,2
229,0, , ,29222,5,5,5,,0,0,0,2
230,0, , ,29565,4,4,4,,0,0,0,2
231,8.30793,bird,bird,29245,89,120,72,3.305666,3.31355,0.00400868,7,3
232,0, , ,29283,4,4,4,,0,0,0,3
233,0, , ,29536,5,5,5,,0,0,0,3
234,0, , ,29454,4,4,4,,0,0,0,3
235,0, , ,29442,4,4,4,,0,0,0,3
236,8.29125,bird,bird,29267,86,70,71,3.308109,3.31286,0.00308902,8,3
237,0, , ,28650,5,5,5,,0,0,0,3
238,0, , ,28497,4,4,4,,0,0,0,3
239,0, , ,28873,4,4,4,,0,0,0,3
240,0, , ,28850,5,5,5,,0,0,0,3
241,8.48263,bird,bird,28795,88,70,73,3.298804,3.30922,0.00153008,9,3
242,0, , ,29004,4,4,4,,0,0,0,3
243,0, , ,29117,5,5,5,,0,0,0,3
244,0, , ,28780,5,5,5,,0,0,0,3
245,0, , ,29010,4,4,4,,0,0,0,3
246,8.41206,bird,bird,29032,85,70,73,3.297969,3.30563,0.00220591,1,1
247,0, , ,28911,5,5,5,,0,0,0,1
248,0, , ,28810,5,5,5,,0,0,0,1
249,0, , ,28745,4,4,4,,0,0,0,1
250,0, , ,28989,4,4,4,,0,0,0,1
251,8.44666,bird,bird,28618,87,69,72,3.300786,3.30227,0.00376633,-1.0931e+09,1
252,0, , ,28545,4,4,4,,0,0,0,1
253,0, , ,29108,4,4,4,,0,0,0,1
254,0, , ,29097,5,5,5,,0,0,0,1
255,0, , ,29212,5,5,5,,0,0,0,1
256,8.41008,bird,bird,29634,86,121,74,3.312291,3.30359,0.00479436,-1.0931e+09,1
257,0, , ,29396,5,5,5,,0,0,0,1
258,0, , ,29187,4,4,4,,0,0,0,1
259,0, , ,29030,4,4,4,,0,0,0,1
260,0, , ,28909,4,4,4,,0,0,0,1
261,8.37402,bird,bird,29301,85,70,73,3.311529,3.30428,0.00432502,4,2
262,0, , ,28925,5,5,5,,0,0,0,2
263,0, , ,28511,5,5,5,,0,0,0,2
264,0, , ,28776,4,4,4,,0,0,0,2
265,0, , ,29493,5,5,5,,0,0,0,2
266,8.4295,cat,bird,28575,89,70,74,3.317004,3.30792,0.0026555,5,2
267,0, , ,28880,4,4,4,,0,0,0,2
268,0, , ,29320,4,4,4,,0,0,0,2
269,0, , ,29110,5,5,5,,0,0,0,2
270,0, , ,29237,5,5,5,,0,0,0,2
271,8.37254,bird,bird,29113,88,71,72,3.315958,3.31151,0.0021518,6,2
272,0, , ,29227,5,5,5,,0,0,0,2
273,0, , ,28438,5,5,5,,0,0,0,2
274,0, , ,29227,4,4,4,,0,0,0,2
275,0, , ,28952,5,5,5,,0,0,0,2
276,8.42091,bird,bird,29212,90,70,70,3.317580,3.31487,0.00376633,7,3
277,0, , ,29089,4,4,4,,0,0,0,3
278,0, , ,29386,5,5,5,,0,0,0,3
279,0, , ,29328,5,5,5,,0,0,0,3
280,0, , ,29552,5,5,5,,0,0,0,3
281,8.31781,bird,bird,29258,83,120,73,3.305666,3.31355,0.00479436,8,3
282,0, , ,29240,4,4,4,,0,0,0,3
283,0, , ,29536,5,5,5,,0,0,0,3
284,0, , ,29356,4,4,4,,0,0,0,3
285,0, , ,29338,4,4,4,,0,0,0,3
286,8.30234,bird,bird,29202,88,70,73,3.308109,3.31286,0.00432502,9,3
287,0, , ,28692,4,4,4,,0,0,0,3
288,0, , ,28416,5,5,5,,0,0,0,3
289,0, , ,28885,5,5,5,,0,0,0,3
290,0, , ,28834,5,5,5,,0,0,0,3
291,8.49026,bird,bird,28820,86,70,73,3.298804,3.30922,0.0026555,10,3
292,0, , ,29036,5,5,5,,0,0,0,3
293,0, , ,28995,4,4,4,,0,0,0,3
294,0, , ,28656,4,4,4,,0,0,0,3
295,0, , ,28990,4,4,4,,0,0,0,3
296,8.43298,bird,bird,29022,88,70,71,3.297969,3.30563,0.0021518,11,4
297,0, , ,28969,5,5,5,,0,0,0,4
298,0, , ,28887,5,5,5,,0,0,0,4
299,0, , ,28834,5,5,5,,0,0,0,4
300,0, , ,29009,4,4,4,,0,0,0,4
301,8.43142,bird,bird,28589,88,70,72,3.300786,3.30227,0.00376633,12,4
302,0, , ,28423,5,5,5,,0,0,0,4
303,0, , ,28941,5,5,5,,0,0,0,4
304,0, , ,29150,4,4,4,,0,0,0,4
305,0, , ,29234,5,5,5,,0,0,0,4
306,8.419,bird,bird,29564,86,119,71,3.312291,3.30359,0.00479436,13,4
307,0, , ,29623,5,5,5,,0,0,0,4
308,0, , ,29235,5,5,5,,0,0,0,4
309,0, , ,29055,5,5,5,,0,0,0,4
310,0, , ,28882,5,5,5,,0,0,0,4
311,8.35031,bird,bird,29198,86,69,74,3.311529,3.30428,0.00432502,14,4
312,0, , ,28945,5,5,5,,0,0,0,4
313,0, , ,28510,4,4,4,,0,0,0,4
314,0, , ,28740,5,5,5,,0,0,0,4
315,0, , ,29593,4,4,4,,0,0,0,4
316,8.42382,cat,bird,28638,88,70,74,3.317004,3.30792,0.0026555,15,5
317,0, , ,28882,5,5,5,,0,0,0,5
318,0, , ,29344,5,5,5,,0,0,0,5
319,0, , ,29086,5,5,5,,0,0,0,5
320,0, , ,29137,5,5,5,,0,0,0,5
321,8.37858,bird,bird,29327,87,70,73,3.315958,3.31151,0.0021518,16,5
322,0, , ,29207,4,4,4,,0,0,0,5
323,0, , ,28353,4,4,4,,0,0,0,5
324,0, , ,29295,5,5,5,,0,0,0,5
325,0, , ,29100,4,4,4,,0,0,0,5
326,8.41425,bird,bird,29292,85,72,73,3.317580,3.31487,0.00376633,16,5
327,0, , ,29046,5,5,5,,0,0,0,5
328,0, , ,29391,4,4,4,,0,0,0,5
329,0, , ,29238,4,4,4,,0,0,0,5
330,0, , ,29432,4,4,4,,0,0,0,5
331,8.31656,bird,bird,29240,88,120,73,3.305666,3.31355,0.00479436,16,5
332,0, , ,29291,5,5,5,,0,0,0,5
333,0, , ,29618,5,5,5,,0,0,0,5
334,0, , ,29354,4,4,4,,0,0,0,5
335,0, , ,29348,5,5,5,,0,0,0,5
336,8.29862,bird,bird,29267,86,70,75,3.308109,3.31286,0.00432502,16,5
337,0, , ,28705,5,5,5,,0,0,0,5
338,0, , ,28386,4,4,4,,0,0,0,5
339,0, , ,28877,4,4,4,,0,0,0,5
340,0, , ,28823,4,4,4,,0,0,0,5
341,8.4961,bird,bird,28923,87,70,71,3.298804,3.30922,0.0026555,16,5
342,0, , ,29098,5,5,5,,0,0,0,5
343,0, , ,28912,4,4,4,,0,0,0,5
344,0, , ,28647,5,5,5,,0,0,0,5
345,0, , ,29001,4,4,4,,0,0,0,5
346,8.42872,bird,bird,29032,87,70,71,3.297969,3.30563,0.0021518,16,5
347,0, , ,28892,4,4,4,,0,0,0,5
348,0, , ,28815,4,4,4,,0,0,0,5
349,0, , ,28767,4,4,4,,0,0,0,5
350,0, , ,29034,5,5,5,,0,0,0,5
351,8.44488,bird,bird,28709,88,69,72,3.300786,3.30227,0.00376633,16,5
352,0, , ,28513,4,4,4,,0,0,0,5
353,0, , ,28992,5,5,5,,0,0,0,5
354,0, , ,29152,5,5,5,,0,0,0,5
355,0, , ,29218,5,5,5,,0,0,0,5
356,8.41793,bird,bird,29562,88,120,73,3.312291,3.30359,0.00479436,16,5
357,0, , ,29380,4,4,4,,0,0,0,5
358,0, , ,29161,4,4,4,,0,0,0,5
359,0, , ,29026,5,5,5,,0,0,0,5
360,0, , ,28921,5,5,5,,0,0,0,5
361,8.37654,bird,bird,29179,85,69,73,3.311529,3.30428,0.00432502,16,5
362,0, , ,28943,4,4,4,,0,0,0,5
363,0, , ,28486,4,4,4,,0,0,0,5
364,0, , ,28673,4,4,4,,0,0,0,5
365,0, , ,29478,4,4,4,,0,0,0,5
366,8.43846,cat,bird,28641,88,70,72,3.317004,3.30792,0.0026555,16,5
367,0, , ,28899,4,4,4,,0,0,0,5
368,0, , ,29296,4,4,4,,0,0,0,5
369,0, , ,29192,5,5,5,,0,0,0,5
370,0, , ,29119,4,4,4,,0,0,0,5
371,8.37458,bird,bird,29187,86,70,75,3.315958,3.31151,0.0021518,16,5
372,0, , ,29217,5,5,5,,0,0,0,5
373,0, , ,28344,5,5,5,,0,0,0,5
374,0, , ,29239,6,6,6,,0,0,0,5
375,0, , ,28969,4,4,4,,0,0,0,5
376,8.41482,bird,bird,29398,86,70,73,3.317580,3.31487,0.00376633,16,5
377,0, , ,29056,4,4,4,,0,0,0,5
378,0, , ,29477,5,5,5,,0,0,0,5
379,0, , ,29205,4,4,4,,0,0,0,5
380,0, , ,29447,4,4,4,,0,0,0,5
381,8.32834,bird,bird,29273,86,119,73,3.305666,3.31355,0.00479436,16,5
382,0, , ,29286,5,5,5,,0,0,0,5
383,0, , ,29536,4,4,4,,0,0,0,5
384,0, , ,29292,4,4,4,,0,0,0,5
385,0, , ,29320,4,4,4,,0,0,0,5
386,8.30558,bird,bird,29228,90,70,73,3.308109,3.31286,0.00432502,16,5
387,0, , ,28822,4,4,4,,0,0,0,5
388,0, , ,28480,4,4,4,,0,0,0,5
389,0, , ,28808,5,5,5,,0,0,0,5
390,0, , ,28831,5,5,5,,0,0,0,5
391,8.48212,bird,bird,28810,86,69,76,3.298804,3.30922,0.0026555,16,5
392,0, , ,29062,5,5,5,,0,0,0,5
393,0, , ,29174,4,4,4,,0,0,0,5
394,0, , ,28635,4,4,4,,0,0,0,5
395,0, , ,28976,5,5,5,,0,0,0,5
396,8.41999,bird,bird,29155,85,70,72,3.297969,3.30563,0.0021518,16,5
397,0, , ,29048,5,5,5,,0,0,0,5
398,0, , ,28851,5,5,5,,0,0,0,5
399,0, , ,28702,4,4,4,,0,0,0,5
400,0, , ,29117,5,5,5,,0,0,0,5
401,8.42737,bird,bird,29210,88,70,74,3.300786,3.30227,0.00376633,16,5
402,0, , ,29293,4,4,4,,0,0,0,5
403,0, , ,29290,4,4,4,,0,0,0,5
404,0, , ,29378,4,4,4,,0,0,0,5
405,0, , ,29162,5,5,5,,0,0,0,5
406,8.33292,deer,bird,29153,87,120,74,3.313561,3.30385,0.00479436,16,5
407,0, , ,29271,5,5,5,,0,0,0,5
408,0, , ,29322,4,4,4,,0,0,0,5
409,0, , ,29219,5,5,5,,0,0,0,5
410,0, , ,29522,5,5,5,,0,0,0,5
411,8.31746,deer,bird,29354,88,72,76,3.313926,3.30501,0.00428046,16,5
412,0, , ,29142,4,4,4,,0,0,0,5
413,0, , ,29219,4,4,4,,0,0,0,5
414,0, , ,29377,5,5,5,,0,0,0,5
415,0, , ,29265,5,5,5,,0,0,0,5
416,8.33813,deer,bird,29303,86,70,73,3.314879,3.30822,0.00259054,16,5
417,0, , ,29219,6,6,6,,0,0,0,5
418,0, , ,29262,5,5,5,,0,0,0,5
419,0, , ,29117,4,4,4,,0,0,0,5
420,0, , ,29091,5,5,5,,0,0,0,5
421,8.34376,bird,bird,31221,95,74,76,3.306057,3.30984,0.0022129,16,5
422,0, , ,29229,5,5,5,,0,0,0,5
423,0, , ,29231,5,5,5,,0,0,0,5
424,0, , ,29162,5,5,5,,0,0,0,5
425,0, , ,28953,5,5,5,,0,0,0,5
426,8.37149,airplane,bird,28957,88,70,73,3.314140,3.31251,0.0031277,16,5
427,0, , ,29051,4,4,4,,0,0,0,5
428,0, , ,29032,4,4,4,,0,0,0,5
429,0, , ,29052,4,4,4,,0,0,0,5
430,0, , ,29163,5,5,5,,0,0,0,5
431,8.38849,airplane,bird,29174,86,121,72,3.315645,3.31293,0.00353347,16,5
432,0, , ,29211,4,4,4,,0,0,0,5
433,0, , ,29277,5,5,5,,0,0,0,5
434,0, , ,29364,4,4,4,,0,0,0,5
435,0, , ,29173,5,5,5,,0,0,0,5
436,8.33201,airplane,bird,29396,88,70,75,3.307930,3.31173,0.00326117,16,5
437,0, , ,29230,5,5,5,,0,0,0,5
438,0, , ,29293,4,4,4,,0,0,0,5
439,0, , ,29248,4,4,4,,0,0,0,5
440,0, , ,29219,4,4,4,,0,0,0,5
441,8.34077,deer,bird,29237,86,70,74,3.315294,3.31181,0.00197356,16,5
442,0, , ,29496,4,4,4,,0,0,0,5
443,0, , ,29102,5,5,5,,0,0,0,5
444,0, , ,29087,4,4,4,,0,0,0,5
445,0, , ,29017,5,5,5,,0,0,0,5
446,8.3596,deer,bird,28856,87,71,75,3.314814,3.31356,0.00118506,16,5
447,0, , ,28769,4,4,4,,0,0,0,5
448,0, , ,28889,4,4,4,,0,0,0,5
449,0, , ,28916,4,4,4,,0,0,0,5
450,0, , ,29225,5,5,5,,0,0,0,5
451,8.42673,deer,bird,29246,85,70,73,3.315462,3.31383,0.00077162,16,5
452,0, , ,29294,4,4,4,,0,0,0,5
453,0, , ,29300,5,5,5,,0,0,0,5
454,0, , ,29422,5,5,5,,0,0,0,5
455,0, , ,29172,4,4,4,,0,0,0,5
456,8.32591,deer,deer,29213,86,119,73,3.313561,3.31341,0.000971406,16,5
457,0, , ,29243,4,4,4,,0,0,0,5
