setting4-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
96,28.8143,automobile,automobile,7984,83,64,73,3.303356,3.30281,0.00117587,6,2
97,0, , ,7952,4,4,4,,0,0,0,2
98,0, , ,7966,4,4,4,,0,0,0,2
99,0, , ,7886,5,5,5,,0,0,0,2
100,0, , ,7971,5,5,5,,0,0,0,2
101,28.8276,automobile,automobile,7987,84,66,72,3.303226,3.30351,0.00118268,7,3
102,0, , ,4242,5,5,5,,0,0,0,3
103,0, , ,4276,4,4,4,,0,0,0,3
104,0, , ,4242,4,4,4,,0,0,0,3
105,0, , ,4229,5,5,5,,0,0,0,3
106,50.1379,automobile,automobile,4295,85,68,71,3.305846,3.30475,0.00117239,8,3
107,0, , ,4226,4,4,4,,0,0,0,3
108,0, , ,4235,4,4,4,,0,0,0,3
109,0, , ,4300,4,4,4,,0,0,0,3
110,0, , ,4241,4,4,4,,0,0,0,3
111,50.1958,truck,airplane,4222,87,70,74,3.314814,3.30473,0.00123908,9,3
112,0, , ,4298,5,5,5,,0,0,0,3
113,0, , ,4225,5,5,5,,0,0,0,3
114,0, , ,4719,6,6,6,,0,0,0,3
115,0, , ,4396,5,5,5,,0,0,0,3
116,48.0146,automobile,airplane,4350,84,72,71,3.302690,3.30599,0.000886166,10,3
117,0, , ,4222,5,5,5,,0,0,0,3
118,0, , ,4222,4,4,4,,0,0,0,3
119,0, , ,4318,5,5,5,,0,0,0,3
120,0, , ,4241,5,5,5,,0,0,0,3
121,50.0851,automobile,airplane,4223,162,72,74,3.299193,3.30515,0.00123065,11,4
122,0, , ,4292,5,5,5,,0,0,0,4
123,0, , ,4221,4,4,4,,0,0,0,4
124,0, , ,4293,4,4,4,,0,0,0,4
125,0, , ,4229,4,4,4,,0,0,0,4
126,50.0025,automobile,airplane,4233,87,72,70,3.305361,3.30558,0.000894308,12,4
127,0, , ,4293,4,4,4,,0,0,0,4
128,0, , ,4228,4,4,4,,0,0,0,4
129,0, , ,4228,4,4,4,,0,0,0,4
130,0, , ,4293,4,4,4,,0,0,0,4
131,50.1253,automobile,automobile,4217,87,123,71,3.305951,3.3056,0.000544014,13,4
132,0, , ,4290,4,4,4,,0,0,0,4
133,0, , ,4229,4,4,4,,0,0,0,4
134,0, , ,4232,4,4,4,,0,0,0,4
135,0, , ,4280,4,4,4,,0,0,0,4
136,49.8455,automobile,automobile,4239,87,72,70,3.306271,3.30389,0.000480475,1,1
137,0, , ,28048,4,4,4,,0,0,0,1
138,0, , ,28514,4,4,4,,0,0,0,1
139,0, , ,28043,5,5,5,,0,0,0,1
140,0, , ,28437,5,5,5,,0,0,0,1
141,8.62188,automobile,automobile,28675,91,71,76,3.305360,3.30443,0.000810132,-1.0931e+09,1
142,0, , ,28959,4,4,4,,0,0,0,1
143,0, , ,28561,4,4,4,,0,0,0,1
144,0, , ,28436,5,5,5,,0,0,0,1
145,0, , ,28983,5,5,5,,0,0,0,1
146,8.45459,truck,automobile,28245,87,70,74,3.313506,3.30729,0.000750436,-1.0931e+09,1
147,0, , ,28207,4,4,4,,0,0,0,1
148,0, , ,28726,5,5,5,,0,0,0,1
149,0, , ,28095,4,4,4,,0,0,0,1
150,0, , ,29340,5,5,5,,0,0,0,1
151,8.50065,airplane,automobile,28451,87,69,74,3.314878,3.30919,0.00130892,1,1
152,0, , ,29064,4,4,4,,0,0,0,1
153,0, , ,28982,5,5,5,,0,0,0,1
154,0, , ,28870,5,5,5,,0,0,0,1
155,0, , ,28941,4,4,4,,0,0,0,1
156,8.41808,airplane,automobile,28169,91,120,72,3.310322,3.31007,0.00217362,-1.0931e+09,1
157,0, , ,28813,4,4,4,,0,0,0,1
158,0, , ,28039,5,5,5,,0,0,0,1
159,0, , ,28525,5,5,5,,0,0,0,1
160,0, , ,28351,5,5,5,,0,0,0,1
161,8.55373,airplane,automobile,29101,87,70,73,3.314878,3.31179,0.00276457,-1.0931e+09,1
162,0, , ,28835,5,5,5,,0,0,0,1
163,0, , ,28891,4,4,4,,0,0,0,1
164,0, , ,28705,5,5,5,,0,0,0,1
165,0, , ,28885,4,4,4,,0,0,0,1
166,8.45059,automobile,automobile,28665,87,70,74,3.306216,3.31196,0.0028192,4,2
167,0, , ,7983,5,5,5,,0,0,0,2
168,0, , ,7897,4,4,4,,0,0,0,2
169,0, , ,7944,5,5,5,,0,0,0,2
170,0, , ,7947,4,4,4,,0,0,0,2
171,28.8284,bird,automobile,7956,86,71,71,3.316501,3.31256,0.00193803,5,2
172,0, , ,7891,5,5,5,,0,0,0,2
173,0, , ,7965,5,5,5,,0,0,0,2
174,0, , ,7958,5,5,5,,0,0,0,2
175,0, , ,7966,5,5,5,,0,0,0,2
176,28.7249,automobile,automobile,7895,86,73,72,3.298565,3.3093,0.00141807,6,2
177,0, , ,7955,5,5,5,,0,0,0,2
178,0, , ,7969,4,4,4,,0,0,0,2
179,0, , ,7901,4,4,4,,0,0,0,2
180,0, , ,8071,4,4,4,,0,0,0,2
181,28.7422,automobile,automobile,7964,84,122,70,3.306872,3.30861,0.00138353,7,3
182,0, , ,4227,4,4,4,,0,0,0,3
183,0, , ,4297,4,4,4,,0,0,0,3
184,0, , ,4232,5,5,5,,0,0,0,3
185,0, , ,4300,5,5,5,,0,0,0,3
186,50.1706,truck,automobile,4225,89,73,72,3.313881,3.30841,0.00176651,8,3
187,0, , ,4238,4,4,4,,0,0,0,3
188,0, , ,4287,4,4,4,,0,0,0,3
189,0, , ,4223,4,4,4,,0,0,0,3
190,0, , ,4226,4,4,4,,0,0,0,3
191,50.3905,automobile,automobile,4287,85,72,72,3.298876,3.30694,0.00195122,9,3
192,0, , ,4219,4,4,4,,0,0,0,3
193,0, , ,4297,5,5,5,,0,0,0,3
194,0, , ,4286,5,5,5,,0,0,0,3
195,0, , ,4232,5,5,5,,0,0,0,3
196,50.1429,automobile,automobile,4281,83,74,71,3.310197,3.30568,0.00208446,10,3
197,0, , ,4301,4,4,4,,0,0,0,3
198,0, , ,4230,4,4,4,,0,0,0,3
199,0, , ,4306,4,4,4,,0,0,0,3
200,0, , ,4225,4,4,4,,0,0,0,3
201,50.1027,automobile,automobile,4238,87,72,72,3.301324,3.30623,0.00145784,11,4
202,0, , ,4229,4,4,4,,0,0,0,4
203,0, , ,4230,4,4,4,,0,0,0,4
204,0, , ,4299,4,4,4,,0,0,0,4
205,0, , ,4234,5,5,5,,0,0,0,4
206,50.1731,deer,automobile,4237,85,123,72,3.316275,3.30811,0.00129967,12,4
207,0, , ,4299,4,4,4,,0,0,0,4
208,0, , ,4229,4,4,4,,0,0,0,4
209,0, , ,4239,4,4,4,,0,0,0,4
210,0, , ,4290,5,5,5,,0,0,0,4
211,50.1731,bird,automobile,4236,84,73,73,3.315276,3.30839,0.00117585,13,4
212,0, , ,4284,5,5,5,,0,0,0,4
213,0, , ,4239,5,5,5,,0,0,0,4
214,0, , ,4228,5,5,5,,0,0,0,4
215,0, , ,4296,4,4,4,,0,0,0,4
216,49.96,bird,automobile,4231,84,73,73,3.313901,3.31139,0.00117091,1,1
217,0, , ,29009,5,5,5,,0,0,0,1
218,0, , ,29706,5,5,5,,0,0,0,1
219,0, , ,28877,5,5,5,,0,0,0,1
220,0, , ,29238,5,5,5,,0,0,0,1
221,8.31919,bird,automobile,28949,87,68,72,3.314639,3.31228,0.00224748,-1.0931e+09,1
222,0, , ,28704,4,4,4,,0,0,0,1
223,0, , ,29076,4,4,4,,0,0,0,1
224,0, , ,29173,4,4,4,,0,0,0,1
225,0, , ,29361,5,5,5,,0,0,0,1
226,8.38814,truck,automobile,29399,135,70,72,3.317331,3.31548,0.00249771,-1.0931e+09,1
227,0, , ,29496,4,4,4,,0,0,0,1
228,0, , ,28856,5,5,5,,0,0,0,1
229,0, , ,29158,5,5,5,,0,0,0,1
230,0, , ,28886,5,5,5,,0,0,0,1
231,8.37107,deer,bird,29500,90,122,73,3.315605,3.31535,0.00304091,4,2
232,0, , ,10019,4,4,4,,0,0,0,2
233,0, , ,9947,4,4,4,,0,0,0,2
234,0, , ,10117,5,5,5,,0,0,0,2
235,0, , ,10108,4,4,4,,0,0,0,2
236,23.2202,bird,bird,9948,84,72,73,3.315891,3.31547,0.00296496,5,2
237,0, , ,9960,5,5,5,,0,0,0,2
238,0, , ,10135,5,5,5,,0,0,0,2
239,0, , ,9976,5,5,5,,0,0,0,2
240,0, , ,9970,4,4,4,,0,0,0,2
241,23.2992,truck,bird,9995,84,73,69,3.314791,3.31565,0.0019958,6,2
242,0, , ,10135,4,4,4,,0,0,0,2
243,0, , ,10195,5,5,5,,0,0,0,2
244,0, , ,10019,5,5,5,,0,0,0,2
245,0, , ,10127,5,5,5,,0,0,0,2
246,23.0478,deer,bird,10120,86,73,71,3.313808,3.31549,0.00143808,7,3
247,0, , ,4303,5,5,5,,0,0,0,3
248,0, , ,4258,4,4,4,,0,0,0,3
249,0, , ,4241,4,4,4,,0,0,0,3
250,0, , ,4329,4,4,4,,0,0,0,3
251,49.9326,deer,bird,4244,85,73,71,3.313206,3.31466,0.000107028,8,3
252,0, , ,4304,5,5,5,,0,0,0,3
253,0, , ,4302,5,5,5,,0,0,0,3
254,0, , ,4255,5,5,5,,0,0,0,3
255,0, , ,4300,4,4,4,,0,0,0,3
256,49.9301,truck,deer,4255,87,123,73,3.315769,3.31469,0.000386229,9,3
257,0, , ,4248,5,5,5,,0,0,0,3
258,0, , ,4304,5,5,5,,0,0,0,3
259,0, , ,4235,4,4,4,,0,0,0,3
260,0, , ,4248,4,4,4,,0,0,0,3
261,49.97,truck,deer,4313,86,73,70,3.315382,3.31459,0.00047638,10,3
262,0, , ,4255,5,5,5,,0,0,0,3
263,0, , ,4300,5,5,5,,0,0,0,3
264,0, , ,4263,4,4,4,,0,0,0,3
265,0, , ,4240,5,5,5,,0,0,0,3
266,50.05,deer,deer,4318,86,72,72,3.318192,3.31527,0.000508638,11,4
267,0, , ,4244,5,5,5,,0,0,0,4
268,0, , ,4317,5,5,5,,0,0,0,4
269,0, , ,4309,5,5,5,,0,0,0,4
270,0, , ,4257,5,5,5,,0,0,0,4
271,50.0175,truck,deer,4308,84,74,73,3.315860,3.31568,0.000408635,12,4
272,0, , ,4265,4,4,4,,0,0,0,4
273,0, , ,4244,4,4,4,,0,0,0,4
274,0, , ,4318,4,4,4,,0,0,0,4
275,0, , ,4243,4,4,4,,0,0,0,4
276,50.0726,truck,deer,4254,88,72,71,3.317578,3.31656,0.000477779,1,1
277,0, , ,29167,4,4,4,,0,0,0,1
278,0, , ,28791,4,4,4,,0,0,0,1
279,0, , ,29518,4,4,4,,0,0,0,1
280,0, , ,28851,4,4,4,,0,0,0,1
281,8.36064,deer,truck,28985,85,122,73,3.315259,3.31645,0.000802816,-1.0931e+09,1
282,0, , ,29073,5,5,5,,0,0,0,1
283,0, , ,28630,5,5,5,,0,0,0,1
284,0, , ,29449,4,4,4,,0,0,0,1
285,0, , ,29493,5,5,5,,0,0,0,1
286,8.3275,bird,truck,28666,90,69,75,3.313099,3.316,0.000823787,-1.0931e+09,1
287,0, , ,30283,4,4,4,,0,0,0,1
288,0, , ,29102,4,4,4,,0,0,0,1
289,0, , ,28906,5,5,5,,0,0,0,1
290,0, , ,29199,5,5,5,,0,0,0,1
291,8.28205,bird,truck,28625,86,70,74,3.314803,3.31532,0.000535607,4,2
292,0, , ,10150,4,4,4,,0,0,0,2
293,0, , ,9961,4,4,4,,0,0,0,2
294,0, , ,9972,5,5,5,,0,0,0,2
295,0, , ,10383,5,5,5,,0,0,0,2
296,22.8728,deer,truck,9901,82,71,74,3.315717,3.31529,0.000519582,5,2
297,0, , ,9890,5,5,5,,0,0,0,2
298,0, , ,9914,4,4,4,,0,0,0,2
299,0, , ,9943,5,5,5,,0,0,0,2
300,0, , ,10002,5,5,5,,0,0,0,2
301,23.4577,truck,truck,9986,86,72,72,3.315492,3.31487,0.000602463,6,2
302,0, , ,9693,5,5,5,,0,0,0,2
303,0, , ,10239,4,4,4,,0,0,0,2
304,0, , ,10150,4,4,4,,0,0,0,2
305,0, , ,9953,4,4,4,,0,0,0,2
306,23.2981,deer,deer,10067,84,122,71,3.317740,3.31537,0.000630052,7,3
307,0, , ,4256,4,4,4,,0,0,0,3
308,0, , ,4309,4,4,4,,0,0,0,3
309,0, , ,4257,5,5,5,,0,0,0,3
310,0, , ,4249,5,5,5,,0,0,0,3
311,50.045,deer,deer,4318,86,73,72,3.316725,3.3161,0.000402637,8,3
312,0, , ,4254,5,5,5,,0,0,0,3
313,0, , ,4253,4,4,4,,0,0,0,3
314,0, , ,4318,5,5,5,,0,0,0,3
315,0, , ,4247,4,4,4,,0,0,0,3
316,50.1454,cat,deer,4249,87,71,72,3.314700,3.31607,0.000441312,9,3
317,0, , ,4321,5,5,5,,0,0,0,3
318,0, , ,4256,5,5,5,,0,0,0,3
319,0, , ,4307,5,5,5,,0,0,0,3
320,0, , ,4247,5,5,5,,0,0,0,3
321,49.8504,deer,deer,4247,88,73,73,3.318556,3.31664,0.000531229,10,3
322,0, , ,4308,4,4,4,,0,0,0,3
323,0, , ,4260,4,4,4,,0,0,0,3
324,0, , ,4253,5,5,5,,0,0,0,3
325,0, , ,4328,5,5,5,,0,0,0,3
326,49.8058,bird,deer,4253,87,71,73,3.309728,3.31549,0.000691791,1,1
327,0, , ,29639,5,5,5,,0,0,0,1
328,0, , ,29315,4,4,4,,0,0,0,1
329,0, , ,29716,5,5,5,,0,0,0,1
330,0, , ,29041,4,4,4,,0,0,0,1
331,8.26959,dog,bird,29887,86,120,71,3.314308,3.3148,0.000515537,-1.0931e+09,1
332,0, , ,29063,4,4,4,,0,0,0,1
333,0, , ,29226,5,5,5,,0,0,0,1
334,0, , ,29240,5,5,5,,0,0,0,1
335,0, , ,29579,4,4,4,,0,0,0,1
336,8.31179,truck,bird,29521,86,69,73,3.315279,3.31451,0.000700051,-1.0931e+09,1
337,0, , ,29453,5,5,5,,0,0,0,1
338,0, , ,29084,5,5,5,,0,0,0,1
339,0, , ,29809,4,4,4,,0,0,0,1
340,0, , ,29597,4,4,4,,0,0,0,1
341,8.27089,bird,bird,29600,89,70,72,3.312400,3.31405,0.000879367,4,2
342,0, , ,10312,4,4,4,,0,0,0,2
343,0, , ,10127,5,5,5,,0,0,0,2
344,0, , ,10155,4,4,4,,0,0,0,2
345,0, , ,9922,5,5,5,,0,0,0,2
346,23.0314,frog,bird,10043,85,72,71,3.317038,3.31375,0.00100702,5,2
347,0, , ,10033,5,5,5,,0,0,0,2
348,0, , ,9990,4,4,4,,0,0,0,2
349,0, , ,10045,4,4,4,,0,0,0,2
350,0, , ,9885,4,4,4,,0,0,0,2
351,23.3231,truck,bird,9982,82,72,71,3.315546,3.31491,0.000676326,6,2
352,0, , ,10158,5,5,5,,0,0,0,2
353,0, , ,10111,5,5,5,,0,0,0,2
354,0, , ,9961,5,5,5,,0,0,0,2
355,0, , ,9972,5,5,5,,0,0,0,2
356,23.1594,bird,bird,9850,87,121,72,3.315951,3.31524,0.000495239,7,3
357,0, , ,4328,5,5,5,,0,0,0,3
358,0, , ,4244,5,5,5,,0,0,0,3
359,0, , ,4260,4,4,4,,0,0,0,3
360,0, , ,4302,4,4,4,,0,0,0,3
361,49.6352,bird,bird,4259,88,72,71,3.315312,3.31525,0.000609066,8,3
362,0, , ,4310,6,6,6,,0,0,0,3
363,0, , ,4314,5,5,5,,0,0,0,3
364,0, , ,4236,5,5,5,,0,0,0,3
365,0, , ,4342,5,5,5,,0,0,0,3
366,49.7711,bird,bird,4284,82,71,71,3.312014,3.31517,0.000697164,9,3
367,0, , ,4246,4,4,4,,0,0,0,3
368,0, , ,4317,5,5,5,,0,0,0,3
369,0, , ,4269,5,5,5,,0,0,0,3
370,0, , ,4307,4,4,4,,0,0,0,3
371,49.99,deer,bird,4310,86,72,70,3.315296,3.31482,0.000638222,10,3
372,0, , ,4245,5,5,5,,0,0,0,3
373,0, , ,4317,4,4,4,,0,0,0,3
374,0, , ,4239,5,5,5,,0,0,0,3
375,0, , ,4280,5,5,5,,0,0,0,3
376,49.985,deer,bird,4321,86,72,70,3.315482,3.31481,0.00019801,11,4
377,0, , ,4256,4,4,4,,0,0,0,4
378,0, , ,4310,4,4,4,,0,0,0,4
379,0, , ,4264,4,4,4,,0,0,0,4
380,0, , ,4243,4,4,4,,0,0,0,4
381,50.1681,bird,bird,4316,88,124,72,3.313241,3.31427,0.000223396,1,1
382,0, , ,29663,4,4,4,,0,0,0,1
383,0, , ,29187,4,4,4,,0,0,0,1
384,0, , ,29125,4,4,4,,0,0,0,1
385,0, , ,29533,4,4,4,,0,0,0,1
386,8.28988,frog,bird,29390,87,69,71,3.316882,3.31458,0.000387887,-1.0931e+09,1
387,0, , ,29241,5,5,5,,0,0,0,1
388,0, , ,29937,5,5,5,,0,0,0,1
389,0, , ,33711,6,6,6,,0,0,0,1
390,0, , ,29449,4,4,4,,0,0,0,1
391,7.94174,truck,bird,29585,90,71,74,3.314934,3.31517,0.000333529,-1.0931e+09,1
392,0, , ,29186,5,5,5,,0,0,0,1
393,0, , ,28377,5,5,5,,0,0,0,1
394,0, , ,29418,5,5,5,,0,0,0,1
395,0, , ,28870,4,4,4,,0,0,0,1
396,8.38455,truck,bird,29070,87,70,72,3.314045,3.31492,0.000331778,4,2
397,0, , ,10057,4,4,4,,0,0,0,2
398,0, , ,9753,5,5,5,,0,0,0,2
399,0, , ,9887,4,4,4,,0,0,0,2
400,0, , ,9891,5,5,5,,0,0,0,2
401,23.546,deer,bird,9683,85,72,71,3.315033,3.31483,0.000340763,5,2
402,0, , ,9648,5,5,5,,0,0,0,2
403,0, , ,9732,5,5,5,,0,0,0,2
404,0, , ,9610,5,5,5,,0,0,0,2
405,0, , ,9806,4,4,4,,0,0,0,2
406,23.9561,frog,truck,9710,83,122,72,3.317557,3.31569,0.000341547,1,1
407,0, , ,28633,5,5,5,,0,0,0,1
408,0, , ,28782,4,4,4,,0,0,0,1
409,0, , ,28815,5,5,5,,0,0,0,1
410,0, , ,29110,5,5,5,,0,0,0,1
411,8.41015,truck,truck,29029,87,70,74,3.316264,3.31557,0.000420706,-1.0931e+09,1
412,0, , ,28360,4,4,4,,0,0,0,1
413,0, , ,28735,4,4,4,,0,0,0,1
414,0, , ,29173,4,4,4,,0,0,0,1
415,0, , ,28528,5,5,5,,0,0,0,1
416,8.45323,dog,truck,29269,87,71,72,3.317281,3.31604,0.000383849,-1.0931e+09,1
417,0, , ,29214,5,5,5,,0,0,0,1
418,0, , ,28715,5,5,5,,0,0,0,1
419,0, , ,28963,5,5,5,,0,0,0,1
420,0, , ,29492,5,5,5,,0,0,0,1
421,8.34529,dog,truck,28782,90,69,72,3.306636,3.31455,0.000519083,1,1
422,0, , ,28817,4,4,4,,0,0,0,1
423,0, , ,29375,4,4,4,,0,0,0,1
424,0, , ,29141,5,5,5,,0,0,0,1
425,0, , ,29116,5,5,5,,0,0,0,1
426,8.34321,truck,truck,28513,89,76,76,3.315849,3.31472,0.000620277,-1.0931e+09,1
427,0, , ,28414,5,5,5,,0,0,0,1
428,0, , ,29250,5,5,5,,0,0,0,1
429,0, , ,29712,5,5,5,,0,0,0,1
430,0, , ,28705,4,4,4,,0,0,0,1
431,8.36701,bird,truck,28710,86,121,74,3.314968,3.3142,0.000644191,-1.0931e+09,1
432,0, , ,29363,5,5,5,,0,0,0,1
433,0, , ,28637,5,5,5,,0,0,0,1
434,0, , ,29413,5,5,5,,0,0,0,1
435,0, , ,28469,5,5,5,,0,0,0,1
436,8.3816,truck,truck,28897,86,70,75,3.315498,3.31405,0.000760346,4,2
437,0, , ,9559,5,5,5,,0,0,0,2
438,0, , ,9704,4,4,4,,0,0,0,2
439,0, , ,9698,4,4,4,,0,0,0,2
440,0, , ,9528,4,4,4,,0,0,0,2
441,24.0865,dog,truck,9414,84,73,72,3.311173,3.31282,0.000787924,5,2
442,0, , ,9523,5,5,5,,0,0,0,2
443,0, , ,9668,4,4,4,,0,0,0,2
444,0, , ,9834,4,4,4,,0,0,0,2
445,0, , ,9417,5,5,5,,0,0,0,2
446,24.1955,dog,truck,9529,85,71,71,3.313211,3.31414,0.000745105,6,2
447,0, , ,9557,4,4,4,,0,0,0,2
448,0, , ,9495,5,5,5,,0,0,0,2
449,0, , ,9684,5,5,5,,0,0,0,2
450,0, , ,9375,5,5,5,,0,0,0,2
451,24.357,dog,truck,9547,85,72,69,3.311201,3.31321,0.000699248,7,3
452,0, , ,4252,4,4,4,,0,0,0,3
453,0, , ,4343,5,5,5,,0,0,0,3
454,0, , ,4250,5,5,5,,0,0,0,3
455,0, , ,4269,4,4,4,,0,0,0,3
456,49.5737,dog,dog,4312,88,122,72,3.315167,3.31325,0.000625947,8,3
457,0, , ,4260,5,5,5,,0,0,0,3
458,0, , ,4258,4,4,4,,0,0,0,3
459,0, , ,4316,4,4,4,,0,0,0,3
460,0, , ,4313,4,4,4,,0,0,0,3
461,49.8828,dog,dog,4266,90,73,71,3.316758,3.3135,0.000572262,9,3
462,0, , ,4329,4,4,4,,0,0,0,3
463,0, , ,4267,4,4,4,,0,0,0,3
464,0, , ,4252,4,4,4,,0,0,0,3
465,0, , ,4332,4,4,4,,0,0,0,3
466,49.8629,dog,dog,4249,90,71,75,3.310551,3.31338,0.000486339,10,3
467,0, , ,4271,4,4,4,,0,0,0,3
468,0, , ,4314,5,5,5,,0,0,0,3
469,0, , ,4266,5,5,5,,0,0,0,3
470,0, , ,4314,5,5,5,,0,0,0,3
471,49.955,dog,dog,4336,86,72,73,3.312793,3.31329,0.000377734,11,4
472,0, , ,4251,4,4,4,,0,0,0,4
473,0, , ,4334,4,4,4,,0,0,0,4
474,0, , ,4260,4,4,4,,0,0,0,4
475,0, , ,4261,4,4,4,,0,0,0,4
476,50.0175,dog,dog,4314,85,72,73,3.317259,3.31451,0.000115996,1,1
477,0, , ,29311,4,4,4,,0,0,0,1
478,0, , ,28746,4,4,4,,0,0,0,1
479,0, , ,28882,5,5,5,,0,0,0,1
