setting2-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
50,33.1279,airplane,airplane,29035,87,70,71,3.298858,3.30741,0.0014701,-1.0931e+09,1
51,32.699,airplane,airplane,29403,86,68,71,3.300618,3.30487,0.00180171,1,1
52,33.1225,airplane,airplane,29101,89,120,72,3.300987,3.30481,0.00272123,-1.0931e+09,1
53,33.0447,airplane,airplane,29263,88,70,72,3.299365,3.30171,0.00322383,-1.0931e+09,1
54,33.389,airplane,airplane,28991,89,70,74,3.301991,3.30036,0.00333553,1,1
55,33.7143,airplane,airplane,28677,90,69,73,3.300794,3.30075,0.00280091,-1.0931e+09,1
56,33.6315,airplane,airplane,28772,89,70,73,3.299030,3.30043,0.00219065,-1.0931e+09,1
57,33.5368,airplane,airplane,28805,88,120,74,3.299226,3.30008,0.00186592,4,2
58,110.12,airplane,airplane,8125,83,72,73,3.298936,3.3,0.000628861,5,2
59,111.012,airplane,airplane,8054,85,72,69,3.300656,3.29973,0.000301159,1,1
60,33.7849,airplane,airplane,28641,87,69,73,3.299565,3.29948,0.000398911,-1.0931e+09,1
61,33.72,airplane,airplane,28685,89,71,74,3.310985,3.30187,0.000360746,-1.0931e+09,1
62,33.5739,bird,airplane,28776,86,122,74,3.308995,3.30383,0.000947198,1,1
63,33.6576,airplane,airplane,28740,87,70,74,3.298390,3.30372,0.00184961,-1.0931e+09,1
64,33.7975,airplane,airplane,28629,85,70,73,3.304825,3.30455,0.00208744,-1.0931e+09,1
65,33.7109,airplane,airplane,28644,86,70,71,3.298656,3.30437,0.00204766,4,2
66,109.421,airplane,airplane,8187,85,72,72,3.304569,3.30309,0.00106328,1,1
67,33.5008,airplane,airplane,28849,86,120,72,3.305048,3.3023,0.000579882,-1.0931e+09,1
68,33.1422,airplane,airplane,29119,84,70,72,3.303666,3.30335,0.000931836,-1.0931e+09,1
69,33.6462,airplane,airplane,28691,88,70,72,3.301242,3.30264,0.000935066,1,1
70,33.6893,airplane,airplane,28726,88,71,73,3.301409,3.30319,0.000794525,-1.0931e+09,1
71,33.4683,airplane,airplane,28899,87,69,76,3.299108,3.30209,0.000434173,-1.0931e+09,1
72,33.389,airplane,airplane,28930,88,120,73,3.305025,3.30209,0.000546481,4,2
73,109.469,airplane,airplane,8159,85,72,72,3.299625,3.30128,0.000591976,1,1
74,33.5694,airplane,airplane,28835,88,70,72,3.303675,3.30177,0.000709455,-1.0931e+09,1
75,33.2138,airplane,airplane,29042,87,71,72,3.301639,3.30181,0.000699857,-1.0931e+09,1
76,33.7598,airplane,airplane,28609,87,70,72,3.308033,3.3036,0.000331711,1,1
77,33.6927,airplane,airplane,28679,85,119,71,3.305883,3.30377,0.000881468,-1.0931e+09,1
78,33.3444,airplane,airplane,29041,84,69,70,3.309083,3.30566,0.0011509,-1.0931e+09,1
79,33.5065,airplane,airplane,28880,87,69,73,3.298453,3.30462,0.00161573,1,1
80,33.4896,airplane,airplane,28910,86,69,72,3.298868,3.30406,0.00142114,-1.0931e+09,1
81,33.7245,airplane,airplane,28680,90,70,74,3.299731,3.3024,0.000832913,-1.0931e+09,1
82,33.3433,airplane,airplane,28980,89,120,73,3.299058,3.30104,0.00119344,1,1
83,33.1653,airplane,airplane,29104,86,70,72,3.299692,3.29916,0.00183638,-1.0931e+09,1
84,33.1389,airplane,airplane,29223,90,70,72,3.305453,3.30056,0.00223242,-1.0931e+09,1
85,33.2182,airplane,airplane,29143,87,70,73,3.299221,3.30063,0.00186712,4,2
86,107.112,airplane,airplane,8264,121,77,92,3.299028,3.30049,0.00116124,5,2
87,105.619,airplane,airplane,8274,84,121,71,3.300474,3.30077,0.000712162,6,2
88,109.278,airplane,airplane,8076,86,72,71,3.299083,3.30065,0.000658444,7,3
89,194.515,airplane,airplane,4173,84,72,72,3.300109,3.29958,0.000106192,1,1
90,33.539,airplane,airplane,28656,85,71,70,3.300722,3.29988,0.000481815,-1.0931e+09,1
91,33.6078,airplane,airplane,28735,86,70,72,3.317696,3.30362,0.000517063,-1.0931e+09,1
92,33.5334,airplane,airplane,28803,88,120,74,3.299010,3.30332,0.00159893,1,1
93,33.3578,airplane,airplane,29027,88,69,73,3.305045,3.30452,0.00192201,-1.0931e+09,1
94,33.418,airplane,airplane,28978,86,70,73,3.311592,3.30681,0.00228312,-1.0931e+09,1
95,33.1961,ship,airplane,29174,87,71,74,3.316142,3.3099,0.00250246,1,1
96,33.3678,ship,airplane,28862,90,215,73,3.311993,3.30876,0.00274857,-1.0931e+09,1
97,33.1093,airplane,airplane,29198,87,121,73,3.315206,3.312,0.00276686,-1.0931e+09,1
98,33.5267,ship,airplane,28864,87,70,74,3.308578,3.3127,0.00286789,4,2
99,111.97,airplane,airplane,7976,87,73,73,3.319359,3.31426,0.00239758,1,1
100,33.4997,ship,airplane,28885,88,71,74,3.313196,3.31367,0.00220107,-1.0931e+09,1
101,33.0863,airplane,airplane,29066,86,70,74,3.299559,3.31118,0.00215054,-1.0931e+09,1
102,30.9866,airplane,airplane,29543,86,119,72,3.299505,3.30804,0.00123936,1,1
103,32.9424,airplane,airplane,29306,86,70,73,3.302615,3.30685,0.00248563,-1.0931e+09,1
104,33.4795,airplane,airplane,28931,84,70,72,3.299913,3.30296,0.00329967,-1.0931e+09,1
105,33.6417,airplane,airplane,28717,85,70,75,3.300899,3.3005,0.0041088,1,1
106,33.5458,airplane,airplane,28860,85,69,75,3.299030,3.30039,0.00421852,-1.0931e+09,1
107,33.3067,airplane,airplane,29008,88,120,75,3.299767,3.30044,0.00355188,-1.0931e+09,1
108,33.1444,airplane,airplane,29212,86,70,74,3.299232,3.29977,0.00280206,4,2
109,109.709,airplane,airplane,8146,84,72,73,3.299028,3.29959,0.0012351,5,2
110,109.733,airplane,airplane,8142,85,73,72,3.299565,3.29932,0.000425525,6,2
111,109.087,airplane,airplane,8199,84,72,72,3.301193,3.29976,0.000495777,1,1
112,33.3645,airplane,airplane,28974,86,120,73,3.301222,3.30005,0.000414066,-1.0931e+09,1
113,33.0929,airplane,airplane,29146,85,70,73,3.298390,3.29988,0.000265465,-1.0931e+09,1
114,33.6802,airplane,airplane,28679,86,70,73,3.299118,3.2999,0.000277267,4,2
115,110.011,airplane,airplane,8067,86,132,72,3.299166,3.29982,0.000275525,5,2
116,109.254,airplane,airplane,8185,84,72,71,3.307438,3.30107,0.000108996,1,1
117,33.7633,airplane,airplane,28602,89,119,73,3.305048,3.30183,0.00052388,-1.0931e+09,1
118,33.5965,airplane,airplane,28800,85,70,73,3.303666,3.30289,0.00090948,-1.0931e+09,1
119,33.7804,airplane,airplane,28631,87,71,73,3.301242,3.30331,0.00130582,1,1
120,33.7473,airplane,airplane,28638,88,115,73,3.301409,3.30376,0.00140835,-1.0931e+09,1
121,33.583,airplane,airplane,28820,86,69,72,3.299108,3.30209,0.00110367,-1.0931e+09,1
122,33.3934,airplane,airplane,28946,86,119,72,3.305025,3.30209,0.000809985,4,2
123,108.755,airplane,airplane,8244,84,71,71,3.299625,3.30128,0.000739949,1,1
124,33.7234,airplane,airplane,28697,85,70,71,3.303675,3.30177,0.00100805,-1.0931e+09,1
125,33.4024,airplane,airplane,28764,88,71,72,3.301639,3.30181,0.000933827,-1.0931e+09,1
126,33.1697,airplane,airplane,28901,88,71,73,3.308033,3.3036,0.000331711,1,1
127,33.745,airplane,airplane,28529,89,120,73,3.305883,3.30377,0.000881468,-1.0931e+09,1
128,33.4437,airplane,airplane,28945,89,70,71,3.309083,3.30566,0.0011509,-1.0931e+09,1
129,33.5413,airplane,airplane,28856,87,70,74,3.298453,3.30462,0.00161573,1,1
130,33.4348,airplane,airplane,28958,86,70,73,3.298868,3.30406,0.00142114,-1.0931e+09,1
131,33.6089,airplane,airplane,28746,87,70,122,3.299731,3.3024,0.000832913,-1.0931e+09,1
132,33.3222,airplane,airplane,29008,87,119,71,3.299058,3.30104,0.00119344,1,1
133,33.3389,airplane,airplane,29028,87,70,73,3.299692,3.29916,0.00183638,-1.0931e+09,1
134,33.0797,airplane,airplane,29272,86,70,71,3.305453,3.30056,0.00223242,-1.0931e+09,1
135,33.2314,airplane,airplane,29122,88,70,72,3.299221,3.30063,0.00186712,4,2
136,108.648,airplane,airplane,8240,84,72,72,3.299028,3.30049,0.00116124,5,2
137,108.648,airplane,airplane,8068,82,123,69,3.300474,3.30077,0.000712162,6,2
138,109.685,airplane,airplane,8165,83,73,72,3.299083,3.30065,0.000658444,7,3
139,198.02,airplane,airplane,4108,85,72,71,3.300109,3.29958,0.000106192,1,1
140,33.7724,airplane,airplane,28659,85,71,71,3.300722,3.29988,0.000481815,-1.0931e+09,1
141,33.2149,airplane,airplane,29147,85,69,72,3.317696,3.30362,0.000517063,-1.0931e+09,1
142,33.7086,airplane,airplane,28657,85,121,74,3.299010,3.30332,0.00159893,1,1
143,33.7655,airplane,airplane,28655,86,70,74,3.299178,3.30334,0.00192201,-1.0931e+09,1
144,33.9317,airplane,airplane,28472,86,70,73,3.314498,3.30622,0.00202979,-1.0931e+09,1
145,33.7143,airplane,airplane,28687,89,70,73,3.311973,3.30847,0.00225313,1,1
146,33.618,ship,airplane,28785,87,70,72,3.316223,3.30818,0.00229171,-1.0931e+09,1
147,33.6598,airplane,airplane,28697,88,120,72,3.304839,3.30934,0.00250357,-1.0931e+09,1
148,33.6768,airplane,airplane,28746,87,71,73,3.308676,3.31124,0.00239561,1,1
149,33.6168,ship,airplane,28794,85,70,73,3.309246,3.31019,0.00182665,-1.0931e+09,1
150,33.2049,airplane,airplane,29122,87,70,73,3.307328,3.30926,0.00125959,-1.0931e+09,1
151,33.3222,airplane,airplane,29050,88,70,71,3.298725,3.30576,0.00114487,1,1
152,33.2049,airplane,airplane,29129,89,122,72,3.298461,3.30449,0.00206051,-1.0931e+09,1
153,33.3333,airplane,airplane,29019,86,71,75,3.300645,3.30288,0.00291856,-1.0931e+09,1
154,33.3378,airplane,airplane,29039,86,71,72,3.299061,3.30084,0.00312044,1,1
155,33.4381,airplane,airplane,28885,88,69,73,3.301834,3.29975,0.00316842,-1.0931e+09,1
156,33.3868,airplane,airplane,28998,89,71,73,3.302734,3.30055,0.00248874,-1.0931e+09,1
157,33.4314,airplane,airplane,28909,88,121,72,3.299522,3.30076,0.00193961,4,2
158,110.169,airplane,airplane,8136,86,72,71,3.300477,3.30073,0.00116094,5,2
159,110.266,airplane,airplane,8115,84,72,71,3.300656,3.30104,0.000448723,6,2
160,108.755,airplane,airplane,8248,87,72,72,3.299565,3.30059,0.000491357,1,1
161,33.8123,airplane,airplane,28610,89,70,74,3.301193,3.30028,0.000195332,-1.0931e+09,1
162,33.4001,bird,airplane,28731,89,120,72,3.308995,3.30218,0.000277011,-1.0931e+09,1
163,32.9522,airplane,airplane,29149,87,70,73,3.299337,3.30195,0.00073129,1,1
164,33.6168,airplane,airplane,28690,86,70,74,3.300082,3.30183,0.000829618,-1.0931e+09,1
165,33.6315,airplane,airplane,28780,85,70,73,3.299296,3.30178,0.000864947,-1.0931e+09,1
166,33.5345,airplane,airplane,28848,88,70,73,3.298778,3.3013,0.000754672,1,1
167,33.2369,airplane,airplane,29089,85,119,72,3.302926,3.30008,0.000323437,-1.0931e+09,1
168,33.3467,airplane,airplane,29034,86,69,73,3.299010,3.30002,0.00077107,-1.0931e+09,1
169,33.0885,airplane,airplane,29250,85,69,73,3.299362,3.29987,0.000894136,4,2
170,110.534,airplane,airplane,8087,84,72,71,3.309161,3.30185,0.000867699,1,1
171,33.4941,airplane,airplane,28745,87,69,221,3.303724,3.30284,0.000890398,-1.0931e+09,1
172,33.3723,airplane,airplane,28846,86,120,73,3.301724,3.3026,0.00133593,-1.0931e+09,1
173,33.8226,airplane,airplane,28537,91,70,74,3.303341,3.30346,0.00140764,1,1
174,33.888,airplane,airplane,28555,85,70,72,3.303905,3.30437,0.00138381,-1.0931e+09,1
175,33.8078,airplane,airplane,28616,85,71,75,3.299358,3.30241,0.000949865,-1.0931e+09,1
176,33.8055,airplane,airplane,28588,88,70,74,3.307898,3.30325,0.000796765,1,1
177,33.7075,airplane,airplane,28646,89,120,73,3.305883,3.30408,0.000779235,-1.0931e+09,1
178,33.2248,airplane,airplane,28951,88,70,74,3.309083,3.30523,0.000765593,-1.0931e+09,1
179,33.5424,airplane,airplane,28842,89,71,74,3.298453,3.30413,0.00107842,1,1
180,33.4068,airplane,airplane,28966,87,70,74,3.298868,3.30404,0.00105571,-1.0931e+09,1
181,33.7063,airplane,airplane,28688,88,70,75,3.299731,3.3024,0.000705912,-1.0931e+09,1
182,33.3189,airplane,airplane,28995,88,119,74,3.299058,3.30104,0.00100905,1,1
183,33.3444,airplane,airplane,29028,88,71,74,3.299692,3.29916,0.0016464,-1.0931e+09,1
184,33.0929,airplane,airplane,29263,88,69,73,3.305453,3.30056,0.00210585,-1.0931e+09,1
185,33.129,airplane,airplane,29222,88,69,74,3.299221,3.30063,0.00185772,4,2
186,108.897,airplane,airplane,8219,84,73,72,3.299028,3.30049,0.00116124,5,2
187,109.914,airplane,airplane,8063,84,123,71,3.300474,3.30077,0.000712162,6,2
188,109.878,airplane,airplane,8147,85,72,73,3.299083,3.30065,0.000658444,7,3
189,195.236,airplane,airplane,4165,83,72,72,3.300109,3.29958,0.000106192,1,1
190,33.8318,airplane,airplane,28553,89,70,72,3.300722,3.29988,0.000481815,-1.0931e+09,1
191,33.7268,airplane,airplane,28673,89,70,72,3.317696,3.30362,0.000517063,-1.0931e+09,1
192,33.7018,airplane,airplane,28672,88,121,73,3.299438,3.30341,0.00159893,1,1
193,33.6621,airplane,airplane,28752,86,69,73,3.299178,3.30343,0.00194352,-1.0931e+09,1
194,33.8284,airplane,airplane,28621,85,69,73,3.314498,3.30631,0.00205922,-1.0931e+09,1
195,33.7177,airplane,airplane,28685,87,70,73,3.311973,3.30856,0.00228238,1,1
196,33.644,ship,airplane,28727,89,71,74,3.316223,3.30826,0.00230484,-1.0931e+09,1
197,33.618,airplane,airplane,28724,87,120,72,3.304839,3.30934,0.00250357,-1.0931e+09,1
198,33.644,airplane,airplane,28761,90,71,72,3.308676,3.31124,0.00237594,1,1
199,33.7154,ship,airplane,28689,90,70,75,3.309246,3.31019,0.00178942,-1.0931e+09,1
200,33.942,airplane,airplane,28416,85,70,74,3.307328,3.30926,0.00122049,-1.0931e+09,1
201,33.5751,bird,airplane,28827,85,71,74,3.312579,3.30853,0.00111784,1,1
202,33.2347,cat,airplane,29096,86,120,74,3.315819,3.31073,0.00103655,-1.0931e+09,1
203,33.1829,bird,airplane,29169,86,70,73,3.308580,3.31071,0.00109604,-1.0931e+09,1
204,32.9587,bird,airplane,29388,84,71,75,3.314693,3.3118,0.000962069,1,1
205,33.0393,bird,airplane,29300,86,69,72,3.314763,3.31329,0.00129958,-1.0931e+09,1
206,33.0273,cat,airplane,29306,86,70,73,3.315435,3.31386,0.0017398,-1.0931e+09,1
207,32.8299,dog,bird,29445,84,120,74,3.315999,3.31389,0.00144867,4,2
208,106.045,bird,bird,8424,86,71,72,3.313158,3.31481,0.00140341,1,1
209,33.8329,cat,bird,28591,89,70,74,3.315272,3.31493,0.00111014,-1.0931e+09,1
210,33.6995,bird,bird,28510,88,69,73,3.302359,3.31244,0.00069501,-1.0931e+09,1
211,33.2923,bird,bird,28848,88,69,75,3.316043,3.31257,0.000995167,4,2
212,103.799,frog,bird,8545,82,122,72,3.318557,3.31308,0.00118618,1,1
213,33.9893,bird,bird,28462,87,69,70,3.316860,3.31382,0.00121347,-1.0931e+09,1
214,33.4806,bird,bird,28805,87,69,71,3.314882,3.31374,0.00102567,-1.0931e+09,1
215,33.6168,airplane,bird,28722,88,70,72,3.315181,3.3163,0.000639552,1,1
216,34.1029,frog,bird,28207,86,71,74,3.318334,3.31676,0.00143775,-1.0931e+09,1
217,34.1378,bird,bird,28265,90,120,74,3.316926,3.31644,0.00166966,-1.0931e+09,1
218,34.1658,deer,bird,28267,88,70,73,3.316593,3.31638,0.00150048,4,2
219,104.373,bird,bird,8628,84,73,69,3.317161,3.31684,0.00123398,1,1
220,33.4336,bird,bird,28958,86,71,73,3.314137,3.31663,0.000239652,-1.0931e+09,1
221,33.6598,airplane,bird,28638,85,69,73,3.318545,3.31667,0.000198623,-1.0931e+09,1
222,33.6417,bird,bird,28509,85,120,73,3.314903,3.31627,0.000184941,1,1
223,34.0229,bird,bird,28398,87,70,72,3.315185,3.31599,0.000230225,-1.0931e+09,1
224,33.9328,automobile,bird,28509,89,70,73,3.315187,3.31559,0.000345406,-1.0931e+09,1
225,34.0055,truck,bird,28430,88,71,75,3.317727,3.31631,0.000454059,1,1
226,33.9928,bird,bird,28442,86,70,74,3.314203,3.31544,0.000403119,-1.0931e+09,1
227,33.8432,bird,bird,28529,85,120,73,3.304745,3.31341,0.000391977,-1.0931e+09,1
228,33.9374,bird,bird,28479,88,69,73,3.315198,3.31341,0.00113555,4,2
229,107.296,bird,bird,8367,85,74,71,3.306564,3.31169,0.00133891,1,1
230,33.644,bird,bird,28744,91,70,74,3.312227,3.31059,0.001833,-1.0931e+09,1
231,33.5909,bird,bird,28605,85,70,71,3.311875,3.31012,0.00185723,-1.0931e+09,1
232,33.0164,bird,bird,29037,89,120,71,3.315745,3.31232,0.00153942,1,1
233,33.8719,bird,bird,28470,86,69,73,3.298819,3.30905,0.00132469,-1.0931e+09,1
234,33.8972,bird,bird,28545,88,70,75,3.310333,3.3098,0.00129166,-1.0931e+09,1
235,33.9824,bird,bird,28443,90,70,73,3.305963,3.30855,0.0012243,1,1
236,33.7598,bird,bird,28662,86,70,73,3.305505,3.30727,0.00145436,-1.0931e+09,1
237,33.8604,bird,bird,28523,87,120,74,3.300507,3.30423,0.00187563,-1.0931e+09,1
238,33.8066,bird,bird,28626,87,70,72,3.301511,3.30476,0.00218863,4,2
239,105.097,bird,bird,8522,86,72,74,3.303101,3.30332,0.00239647,1,1
240,33.601,bird,bird,28754,123,70,77,3.298021,3.30173,0.00219533,-1.0931e+09,1
241,33.4986,bird,bird,28784,84,70,72,3.298900,3.30041,0.00203882,-1.0931e+09,1
242,34.0808,bird,bird,28264,87,121,75,3.300836,3.30047,0.00180177,4,2
243,105.597,cat,bird,8504,83,72,72,3.315362,3.30324,0.00188521,1,1
244,33.9294,bird,bird,28501,90,70,73,3.301934,3.30301,0.00142151,-1.0931e+09,1
245,33.6055,bird,bird,28585,90,70,72,3.301177,3.30364,0.00134606,-1.0931e+09,1
246,33.173,bird,bird,28954,86,70,72,3.306574,3.30518,0.0015816,1,1
247,33.7268,bird,bird,28560,88,120,74,3.303722,3.30575,0.0016978,-1.0931e+09,1
248,33.7029,bird,bird,28701,86,70,75,3.309753,3.30463,0.00122491,-1.0931e+09,1
249,33.7519,bird,bird,28666,87,70,73,3.309724,3.30619,0.00111638,1,1
250,33.5289,bird,bird,28874,86,71,72,3.299269,3.30581,0.000995549,-1.0931e+09,1
251,33.5098,bird,bird,28877,85,70,73,3.308754,3.30624,0.000610951,-1.0931e+09,1
252,33.3667,bird,bird,28960,85,120,72,3.309025,3.30731,0.000649727,1,1
253,33.7587,bird,bird,28641,89,72,75,3.315180,3.30839,0.000961916,-1.0931e+09,1
254,33.4549,bird,bird,28816,89,70,73,3.315271,3.3095,0.00105456,-1.0931e+09,1
255,33.5909,bird,bird,28807,87,70,71,3.316700,3.31299,0.00152117,1,1
256,33.5188,bird,bird,28889,85,70,71,3.309887,3.31321,0.00259371,-1.0931e+09,1
257,33.36,bird,bird,28969,87,121,72,3.315332,3.31447,0.00269031,-1.0931e+09,1
258,33.3767,cat,bird,29007,84,70,74,3.315193,3.31448,0.00261863,4,2
259,106.519,cat,bird,8419,86,72,72,3.315675,3.31456,0.00203869,5,2
260,106.576,cat,bird,8370,83,72,72,3.317447,3.31471,0.000773564,6,2
261,104.341,cat,bird,8617,84,71,71,3.316364,3.316,0.000607201,1,1
262,33.7747,cat,cat,28590,89,120,73,3.316060,3.31615,0.000654672,-1.0931e+09,1
263,33.2945,airplane,cat,28951,87,69,74,3.316708,3.31645,0.000824484,-1.0931e+09,1
264,33.7781,bird,cat,28582,87,69,73,3.315081,3.31633,0.000875622,4,2
265,105.152,frog,cat,8508,85,72,72,3.317323,3.31631,0.000703848,5,2
266,104.373,bird,cat,8631,86,71,71,3.318479,3.31673,0.000174747,1,1
267,33.8226,bird,bird,28550,88,120,73,3.316617,3.31684,0.000216932,-1.0931e+09,1
268,34.0032,airplane,bird,28452,89,69,73,3.316808,3.31686,0.000240993,-1.0931e+09,1
269,33.9409,truck,bird,28492,86,71,75,3.317539,3.31735,0.000274005,1,1
270,33.9559,truck,bird,28433,91,71,73,3.317412,3.31737,0.000373376,-1.0931e+09,1
271,33.9836,truck,bird,28456,87,70,73,3.316152,3.31691,0.000306041,-1.0931e+09,1
272,33.9766,truck,truck,28419,89,120,73,3.318776,3.31734,0.000270883,1,1
