setting4-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
39,190.512,automobile,automobile,4299,86,73,71,3.308571,3.30562,0.000722854,13,4
40,190.985,automobile,automobile,4231,86,73,71,3.308771,3.30729,0.00133011,1,1
41,33.6315,automobile,automobile,28787,88,69,72,3.301902,3.30788,0.00211387,-1.0931e+09,1
42,33.5818,automobile,automobile,28744,88,119,73,3.312953,3.30784,0.00206037,-1.0931e+09,1
43,34.1262,ship,automobile,28325,88,70,73,3.305720,3.30758,0.00185589,4,2
44,112.854,cat,automobile,7901,87,72,72,3.318259,3.30952,0.000938714,5,2
45,110.059,truck,automobile,7952,84,72,72,3.313933,3.31055,0.000869965,6,2
46,111.944,automobile,automobile,7970,84,71,72,3.306830,3.31154,0.00130095,7,3
47,187.477,automobile,automobile,4239,84,123,72,3.300877,3.30912,0.00170762,8,3
48,190.876,automobile,automobile,4297,86,72,73,3.310040,3.30999,0.00149568,9,3
49,192.493,truck,automobile,4241,86,72,72,3.313341,3.309,0.000944348,10,3
50,193.498,automobile,automobile,4227,86,72,70,3.296777,3.30557,0.00105188,1,1
51,33.7986,truck,automobile,28632,87,70,72,3.309693,3.30615,0.00218926,-1.0931e+09,1
52,33.4146,ship,automobile,28816,86,120,73,3.309916,3.30795,0.00197139,-1.0931e+09,1
53,33.3856,automobile,automobile,28923,88,70,73,3.307188,3.30738,0.00186637,4,2
54,111.632,truck,automobile,8005,86,73,70,3.312107,3.30714,0.0013797,5,2
55,112.486,automobile,automobile,7945,84,72,73,3.304278,3.30864,0.00096307,6,2
56,110.803,automobile,automobile,7909,86,72,71,3.300826,3.30686,0.000930792,7,3
57,189.394,automobile,automobile,4298,85,122,72,3.305109,3.3059,0.000707887,8,3
58,192.419,automobile,automobile,4239,86,72,72,3.306627,3.30579,0.000987348,9,3
59,190.549,automobile,automobile,4285,85,72,72,3.301440,3.30366,0.00115078,1,1
60,33.2502,automobile,automobile,29066,85,69,74,3.300020,3.3028,0.00180976,-1.0931e+09,1
61,33.5807,automobile,automobile,28815,88,70,73,3.308541,3.30435,0.00169804,-1.0931e+09,1
62,33.3823,automobile,automobile,28956,85,119,72,3.301438,3.30361,0.00134511,4,2
63,111.995,automobile,automobile,7964,85,73,70,3.307394,3.30377,0.00111924,5,2
64,112.07,automobile,automobile,7958,83,73,72,3.297810,3.30304,0.000551266,6,2
65,112.158,automobile,automobile,7909,82,72,70,3.306630,3.30436,0.000611515,1,1
66,33.4694,automobile,automobile,28938,86,70,72,3.303892,3.30343,0.000553476,-1.0931e+09,1
67,32.6872,automobile,automobile,29485,87,120,71,3.309551,3.30506,0.000485022,-1.0931e+09,1
68,33.2668,automobile,automobile,29055,86,70,73,3.299670,3.30351,0.000793439,1,1
69,33.7405,automobile,automobile,28682,87,70,74,3.308747,3.3057,0.000814746,-1.0931e+09,1
70,33.4292,automobile,automobile,28955,88,71,73,3.303953,3.30516,0.000979926,-1.0931e+09,1
71,33.4225,automobile,automobile,28701,90,69,72,3.307739,3.30593,0.00103368,4,2
72,108.436,automobile,automobile,7993,84,122,72,3.305580,3.30514,0.000945708,5,2
73,110.4,automobile,automobile,7999,87,71,70,3.305470,3.3063,0.000946072,6,2
74,112.057,automobile,automobile,7964,85,71,71,3.301910,3.30493,0.000500383,7,3
75,193.311,automobile,automobile,4231,87,72,72,3.305687,3.30528,0.000589981,8,3
76,193.424,automobile,automobile,4220,84,72,73,3.304383,3.30461,0.000576006,9,3
77,188.644,automobile,automobile,4303,87,123,72,3.299874,3.30346,0.000637997,1,1
78,33.5616,automobile,automobile,28838,89,70,72,3.299465,3.30226,0.00102986,-1.0931e+09,1
79,32.7815,automobile,automobile,29358,91,70,72,3.299243,3.30173,0.00123559,-1.0931e+09,1
80,33.8811,automobile,automobile,28562,88,69,73,3.301868,3.30097,0.00150316,4,2
81,112.045,automobile,automobile,7960,86,72,71,3.307573,3.3016,0.00144122,5,2
82,111.346,automobile,automobile,7966,85,123,72,3.304257,3.30248,0.000936923,6,2
83,112.651,automobile,automobile,7907,88,71,71,3.302752,3.30314,0.000594999,7,3
84,190.803,automobile,automobile,4301,85,71,72,3.299457,3.30318,0.000840208,8,3
85,192.715,automobile,automobile,4232,88,72,71,3.297128,3.30223,0.000970994,9,3
86,190.331,automobile,automobile,4314,86,73,73,3.304223,3.30156,0.000659808,10,3
87,190.658,automobile,automobile,4236,85,123,70,3.303165,3.30135,0.000674342,11,4
88,192.567,automobile,automobile,4243,85,72,73,3.296775,3.30015,0.000857177,12,4
89,189.645,automobile,automobile,4297,88,71,72,3.301909,3.30064,0.00112113,13,4
90,192.234,truck,automobile,4240,86,72,71,3.312953,3.30381,0.000811986,1,1
91,33.4303,automobile,automobile,28942,93,69,72,3.298190,3.3026,0.00140575,-1.0931e+09,1
92,33.4997,automobile,automobile,28660,91,121,70,3.301064,3.30218,0.00149093,-1.0931e+09,1
93,32.9001,automobile,automobile,29235,86,70,73,3.302171,3.30326,0.00148683,4,2
94,111.272,automobile,automobile,7940,87,72,73,3.307877,3.30445,0.00120929,5,2
95,112.334,automobile,automobile,7906,87,73,70,3.308030,3.30347,0.000911467,6,2
96,112.246,automobile,automobile,7955,84,72,73,3.309232,3.30567,0.000872381,1,1
97,34.5614,automobile,automobile,27919,89,125,73,3.303226,3.30611,0.00132041,-1.0931e+09,1
98,33.8135,airplane,automobile,28615,87,70,73,3.314878,3.30865,0.00127834,-1.0931e+09,1
99,33.083,airplane,automobile,28896,88,70,72,3.310619,3.3092,0.00196258,4,2
100,110.217,automobile,automobile,7959,85,72,71,3.306554,3.3089,0.00233773,5,2
101,109.337,automobile,automobile,8073,86,72,71,3.296857,3.30643,0.00167513,6,2
102,111.284,automobile,automobile,7986,84,123,72,3.305846,3.30695,0.00146815,7,3
103,193.274,automobile,automobile,4226,86,73,71,3.300937,3.30416,0.00124901,8,3
104,190.767,automobile,automobile,4299,87,72,72,3.297852,3.30161,0.00204603,1,1
105,33.7245,automobile,automobile,28688,91,70,72,3.309138,3.30213,0.00280193,-1.0931e+09,1
106,33.0611,ship,automobile,29037,88,70,73,3.307196,3.30419,0.00242516,-1.0931e+09,1
107,33.5278,automobile,automobile,28721,89,121,73,3.299483,3.30292,0.00211044,4,2
108,112.007,automobile,automobile,7968,85,72,71,3.309480,3.30463,0.0011706,5,2
109,111.819,automobile,automobile,7977,85,72,72,3.304226,3.3059,0.00129807,6,2
110,112.145,automobile,automobile,7970,85,72,72,3.297127,3.3035,0.00147713,7,3
111,190.295,automobile,automobile,4309,85,73,72,3.299084,3.30188,0.0011411,8,3
112,190.767,automobile,automobile,4244,86,124,73,3.302690,3.30252,0.00155404,9,3
113,190.985,automobile,automobile,4290,83,72,73,3.296510,3.29993,0.00161742,10,3
114,192.493,automobile,automobile,4238,84,72,73,3.302974,3.29968,0.00219622,11,4
115,192.827,automobile,automobile,4234,84,72,73,3.310049,3.30226,0.00165779,12,4
116,189.717,automobile,automobile,4310,84,73,72,3.305399,3.30352,0.00134725,13,4
117,184.366,automobile,automobile,4237,84,123,74,3.299193,3.30283,0.00169445,14,4
118,190.949,automobile,automobile,4285,83,72,73,3.306796,3.30488,0.00174129,15,5
119,190.259,automobile,automobile,4304,83,73,72,3.300782,3.30444,0.00192137,16,5
120,192.864,automobile,automobile,4237,86,73,72,3.296595,3.30175,0.00109008,16,5
121,191.351,automobile,automobile,4288,83,71,72,3.300927,3.30086,0.00125585,16,5
122,190.985,automobile,automobile,4237,87,124,73,3.305361,3.30209,0.00171665,16,5
123,192.901,automobile,automobile,4232,86,73,73,3.299570,3.30065,0.00176095,16,5
124,190.44,automobile,automobile,4304,86,74,72,3.304192,3.30133,0.00151381,16,5
125,192.641,automobile,automobile,4235,86,72,73,3.306485,3.30331,0.000601791,16,5
126,190.223,automobile,automobile,4297,86,72,73,3.300779,3.30328,0.00108121,16,5
127,188.182,automobile,automobile,4241,85,123,74,3.305951,3.3034,0.00117721,16,5
128,192.715,automobile,automobile,4231,88,72,72,3.299702,3.30342,0.00130402,16,5
129,190.585,automobile,automobile,4299,85,73,73,3.299762,3.30254,0.000905911,16,5
130,192.753,automobile,automobile,4235,85,74,72,3.308789,3.303,0.000369111,16,5
131,193.274,truck,automobile,4226,85,72,72,3.313849,3.30561,0.00037007,1,1
132,34.3997,automobile,automobile,28077,86,121,71,3.306271,3.30567,0.00118459,-1.0931e+09,1
133,33.7941,airplane,automobile,28633,89,70,72,3.317397,3.30921,0.00148936,-1.0931e+09,1
134,33.6939,truck,automobile,28717,87,70,73,3.315099,3.31228,0.00266721,1,1
135,33.2524,ship,automobile,29101,88,69,74,3.308123,3.31215,0.00361877,-1.0931e+09,1
136,33.934,automobile,automobile,28513,88,70,73,3.309520,3.31128,0.00328874,-1.0931e+09,1
137,34.2959,automobile,automobile,28129,93,120,73,3.309365,3.3119,0.00277103,4,2
138,112.284,cat,automobile,7958,83,71,72,3.317624,3.31195,0.00126237,5,2
139,112.095,automobile,automobile,7975,85,72,72,3.300015,3.30893,0.000384023,1,1
140,33.9086,truck,automobile,28509,88,115,74,3.312683,3.30984,0.00133233,-1.0931e+09,1
141,33.8616,automobile,automobile,28569,89,71,72,3.304210,3.30878,0.00133923,-1.0931e+09,1
142,33.4426,truck,automobile,28895,89,120,73,3.313506,3.30961,0.00155498,4,2
143,112.045,automobile,automobile,7978,83,72,72,3.304768,3.30704,0.0012691,5,2
144,112.36,automobile,automobile,7957,85,72,71,3.305752,3.30818,0.00110188,6,2
145,112.057,automobile,automobile,7959,83,73,73,3.306866,3.30702,0.00113646,7,3
146,190.73,automobile,automobile,4292,89,73,70,3.303547,3.30689,0.00112192,8,3
147,191.205,automobile,automobile,4226,84,122,73,3.299108,3.30401,0.00116445,1,1
148,33.7644,automobile,automobile,28671,88,70,73,3.300825,3.30322,0.00155508,-1.0931e+09,1
149,34.1799,automobile,automobile,28300,88,70,74,3.298375,3.30174,0.00213335,-1.0931e+09,1
150,33.3756,airplane,automobile,29007,87,71,71,3.314878,3.30335,0.00231845,4,2
151,112.423,automobile,automobile,7886,84,72,71,3.306267,3.30389,0.00189326,5,2
152,111.782,automobile,automobile,7943,86,122,69,3.303781,3.30483,0.000903152,6,2
153,111.694,automobile,automobile,7976,86,72,72,3.313186,3.3073,0.00112356,1,1
154,33.2237,automobile,automobile,29138,86,70,72,3.303960,3.30841,0.00205168,-1.0931e+09,1
155,32.9272,automobile,automobile,29292,89,70,74,3.304543,3.30635,0.0022017,-1.0931e+09,1
156,34.343,automobile,automobile,28042,92,70,73,3.305636,3.30622,0.00182625,4,2
157,111.857,airplane,automobile,7941,85,124,71,3.314878,3.30844,0.00133534,5,2
158,112.322,automobile,automobile,7965,86,72,72,3.306674,3.30714,0.00107294,6,2
159,112.322,automobile,automobile,7949,85,72,71,3.300598,3.30647,0.00107702,7,3
160,193.05,automobile,automobile,4235,85,72,72,3.300460,3.30565,0.000919589,8,3
161,192.419,automobile,automobile,4228,87,73,70,3.296831,3.30389,0.00106952,9,3
162,187.935,automobile,automobile,4307,85,123,71,3.299937,3.3009,0.00169937,1,1
163,34.4637,truck,automobile,28052,91,69,74,3.312737,3.30211,0.00250028,-1.0931e+09,1
164,33.2116,airplane,automobile,29154,88,69,74,3.314878,3.30497,0.0023341,-1.0931e+09,1
165,33.9271,automobile,automobile,28515,91,70,73,3.310098,3.3069,0.00197562,4,2
166,112.309,ship,automobile,7950,84,73,70,3.310963,3.30972,0.00235622,5,2
167,111.657,automobile,automobile,7972,85,121,72,3.300334,3.3098,0.00357131,6,2
168,112.347,automobile,automobile,7949,86,72,70,3.299835,3.30722,0.00327264,7,3
169,190.549,automobile,automobile,4289,86,73,73,3.297633,3.30377,0.002052,8,3
170,191.902,automobile,automobile,4220,85,72,71,3.297927,3.30134,0.0024786,9,3
171,190.259,automobile,automobile,4294,89,73,70,3.305487,3.30024,0.00373523,10,3
172,188.893,automobile,automobile,4234,85,123,72,3.298565,3.29989,0.00400503,11,4
173,192.308,automobile,automobile,4234,87,72,73,3.302763,3.30047,0.00304842,12,4
174,190.949,automobile,automobile,4291,85,72,71,3.303008,3.30155,0.00156374,13,4
175,191.718,automobile,automobile,4241,88,70,72,3.296396,3.30124,0.000715233,14,4
176,193.386,automobile,automobile,4225,89,72,72,3.296901,3.29953,0.000695016,1,1
177,30.705,automobile,automobile,31237,120,160,76,3.306872,3.30119,0.000861598,-1.0931e+09,1
178,34.5185,truck,automobile,28005,89,70,73,3.312125,3.30306,0.000811929,-1.0931e+09,1
179,33.6327,airplane,automobile,28771,89,70,71,3.316428,3.30574,0.00125718,1,1
180,33.4269,truck,automobile,28950,89,70,74,3.312531,3.30897,0.00236537,-1.0931e+09,1
181,33.4863,truck,automobile,28889,89,70,72,3.314926,3.31258,0.00374523,-1.0931e+09,1
182,33.2447,automobile,automobile,28988,89,120,74,3.301770,3.31156,0.00456801,4,2
183,112.158,automobile,automobile,7957,84,73,72,3.307519,3.31063,0.00397775,5,2
184,112.284,truck,automobile,7906,83,72,72,3.312609,3.30987,0.00267281,6,2
185,112.02,automobile,automobile,7981,85,71,71,3.297874,3.30694,0.00140806,7,3
186,193.013,automobile,automobile,4225,85,73,73,3.303741,3.3047,0.0021417,8,3
187,188.466,automobile,automobile,4299,86,122,73,3.298876,3.30412,0.00284351,9,3
188,193.013,automobile,automobile,4225,84,72,73,3.306481,3.30392,0.00294475,10,3
189,185.288,truck,automobile,4289,88,73,72,3.310763,3.30355,0.00251864,11,4
190,190.803,truck,automobile,4228,83,73,75,3.314258,3.30682,0.00134882,12,4
191,192.419,truck,automobile,4234,84,73,74,3.310774,3.30823,0.00129969,13,4
192,188.608,automobile,automobile,4293,85,123,73,3.310197,3.31049,0.00207831,14,4
193,192.641,automobile,automobile,4241,86,73,73,3.303549,3.30991,0.00293262,15,5
194,190.549,automobile,automobile,4285,86,72,71,3.302726,3.3083,0.00278088,16,5
195,190.186,automobile,automobile,4299,86,73,71,3.299858,3.30542,0.00146349,16,5
196,192.938,truck,automobile,4231,83,73,73,3.311680,3.3056,0.00197177,16,5
197,184.638,automobile,automobile,4394,82,123,73,3.301324,3.30383,0.00236342,16,5
198,192.456,automobile,automobile,4224,86,73,72,3.307982,3.30471,0.00244491,16,5
199,191.939,automobile,automobile,4235,87,73,73,3.304346,3.30504,0.00167707,16,5
200,189.897,automobile,automobile,4307,84,72,74,3.300300,3.30513,0.000701063,16,5
201,192.641,bird,automobile,4239,88,72,73,3.313959,3.30558,0.000659665,16,5
202,188.929,deer,automobile,4287,86,122,73,3.316275,3.30857,0.000654098,1,1
203,33.5593,cat,automobile,28861,86,68,71,3.316286,3.31023,0.00157693,-1.0931e+09,1
204,33.6939,bird,automobile,28729,89,70,73,3.312799,3.31192,0.00235883,-1.0931e+09,1
205,32.7708,frog,automobile,29554,85,70,72,3.316037,3.31507,0.00293268,4,2
206,89.4935,frog,automobile,10214,85,73,71,3.316595,3.3156,0.0035584,5,2
207,91.7515,bird,bird,9893,85,122,71,3.316567,3.31566,0.00303594,6,2
208,91.8105,bird,bird,9928,86,71,73,3.316387,3.31568,0.00247427,7,3
209,190.367,deer,bird,4295,86,71,71,3.313399,3.3158,0.00161913,8,3
210,189.97,bird,bird,4312,85,73,71,3.313117,3.31521,0.000282642,9,3
211,192.827,truck,bird,4241,84,72,70,3.315041,3.3149,0.000221969,10,3
212,188.786,bird,bird,4308,86,123,69,3.315237,3.31464,0.000377846,11,4
213,192.493,deer,bird,4238,86,73,72,3.314205,3.3142,0.00049515,12,4
214,192.345,truck,bird,4244,87,72,71,3.314386,3.3144,0.000602146,13,4
215,190.15,truck,bird,4305,86,72,70,3.315318,3.31484,0.000401719,14,4
216,191.939,bird,bird,4243,86,72,70,3.313737,3.31458,0.000295877,15,5
217,188.111,bird,bird,4244,143,123,72,3.314130,3.31436,0.000242205,16,5
218,189.573,bird,bird,4311,86,72,70,3.311973,3.31391,0.000243843,16,5
219,193.536,bird,bird,4235,84,71,73,3.315735,3.31418,0.000340839,16,5
220,190.114,bird,bird,4309,84,72,72,3.314896,3.31409,0.000357335,16,5
221,191.644,truck,bird,4239,86,73,72,3.315119,3.31437,0.00025488,16,5
222,180.538,cat,bird,4325,82,122,71,3.315948,3.31473,0.000192289,16,5
223,184.4,cat,bird,4341,82,72,70,3.315111,3.31536,0.000314044,1,1
224,32.962,cat,bird,29382,88,69,73,3.315332,3.31528,0.000517373,-1.0931e+09,1
225,33.428,truck,bird,28952,86,69,74,3.315317,3.31537,0.000554284,-1.0931e+09,1
226,33.3567,horse,bird,29011,88,70,74,3.315921,3.31553,0.000449306,4,2
227,94.9758,cat,cat,9508,87,123,71,3.315302,3.3154,0.00030358,5,2
228,92.5926,frog,cat,9849,87,71,71,3.314885,3.31535,8.89102e-05,6,2
229,90.5715,frog,cat,10077,86,73,72,3.316070,3.3155,8.97369e-05,7,3
230,192.493,bird,cat,4245,85,72,72,3.315832,3.3156,7.96717e-05,8,3
231,189.322,bird,cat,4316,85,73,71,3.315500,3.31552,0.000100931,9,3
232,190.404,bird,bird,4245,87,124,72,3.315891,3.31564,0.000100007,10,3
233,189.107,deer,bird,4322,87,73,69,3.313797,3.31542,0.000110652,1,1
234,33.7541,cat,bird,28636,88,70,70,3.316975,3.3156,8.644e-05,-1.0931e+09,1
235,33.2624,frog,bird,28897,89,70,72,3.312099,3.31485,8.77263e-05,-1.0931e+09,1
236,32.568,deer,bird,29507,86,69,74,3.315746,3.3149,0.000319785,4,2
237,90.4241,deer,deer,9962,86,121,69,3.313344,3.31439,0.00037855,5,2
238,90.3424,deer,deer,10125,84,71,72,3.316611,3.31495,0.000481908,6,2
239,91.3826,bird,deer,9992,84,72,71,3.310817,3.31372,0.000431156,1,1
240,33.0535,bird,deer,29306,86,71,72,3.309358,3.31318,0.000521067,-1.0931e+09,1
241,33.0426,deer,deer,29309,87,69,71,3.314334,3.31289,0.000770074,-1.0931e+09,1
242,33.0491,deer,deer,29035,87,119,72,3.314043,3.31303,0.000851434,4,2
243,88.6603,deer,deer,10183,84,72,70,3.316718,3.31305,0.000843146,5,2
244,90.009,bird,deer,10001,81,72,69,3.317441,3.31438,0.000322186,6,2
245,88.8494,cat,deer,10295,84,72,71,3.317604,3.31603,0.000607584,1,1
246,33.6089,truck,deer,28802,89,70,72,3.315091,3.31618,0.00134504,-1.0931e+09,1
247,32.6349,bird,bird,29472,88,120,71,3.314901,3.31635,0.00153351,-1.0931e+09,1
248,33.5065,bird,bird,28810,87,69,74,3.317053,3.31642,0.001436,4,2
249,90.5715,bird,bird,10088,86,73,70,3.315296,3.31599,0.00084792,5,2
250,89.6218,bird,bird,10205,83,72,72,3.315661,3.3156,0.000190143,6,2
251,93.4579,deer,bird,9736,86,72,72,3.314738,3.31553,0.000328634,7,3
252,190.186,truck,bird,4244,86,123,73,3.315767,3.3157,0.000411179,8,3
253,188.857,deer,bird,4324,87,72,75,3.315861,3.31546,0.000363425,9,3
254,192.16,truck,bird,4246,88,74,72,3.316367,3.31568,0.000205368,10,3
255,190.367,truck,bird,4246,142,72,73,3.317262,3.316,9.99819e-05,11,4
256,190.621,deer,bird,4301,83,73,75,3.314910,3.31603,0.000206891,12,4
257,187.935,deer,deer,4260,85,127,125,3.313463,3.31557,0.000238643,1,1
258,32.9826,bird,deer,29358,90,71,73,3.312363,3.31487,0.000255137,-1.0931e+09,1
259,32.5002,deer,deer,29610,84,70,73,3.314991,3.3146,0.000468432,-1.0931e+09,1
260,32.7557,truck,deer,29414,88,70,72,3.315359,3.31422,0.000653875,4,2
261,90.9422,deer,deer,9991,85,72,73,3.313759,3.31399,0.000736468,5,2
262,90.5961,bird,deer,10032,87,123,72,3.316691,3.31463,0.000618609,6,2
263,96.9932,bird,deer,9338,86,72,72,3.315314,3.31522,0.000354274,7,3
264,191.975,truck,deer,4258,86,72,73,3.317262,3.31568,0.000471107,8,3
265,190.15,bird,deer,4300,85,72,73,3.315277,3.31566,0.000700476,9,3
266,189.934,bird,deer,4317,84,72,72,3.315690,3.31605,0.000724401,10,3
267,189.861,truck,bird,4261,88,123,71,3.315039,3.31572,0.000541255,11,4
268,189.609,bird,bird,4321,85,72,71,3.314274,3.31551,0.000293277,12,4
269,191.498,truck,bird,4257,87,72,72,3.316729,3.3154,0.0001981,13,4
270,191.314,deer,bird,4259,87,72,73,3.316669,3.31568,0.000246078,14,4
271,188.501,bird,bird,4332,86,72,71,3.311875,3.31492,0.000246112,1,1
272,32.6243,truck,bird,29633,88,121,73,3.316106,3.31513,0.0003214,-1.0931e+09,1
273,32.9989,bird,bird,29244,88,70,74,3.315661,3.31541,0.000303917,-1.0931e+09,1
274,32.817,bird,bird,29521,87,69,70,3.315407,3.31514,0.000292128,4,2
275,92.3873,cat,bird,9870,85,72,71,3.316292,3.31507,0.000294129,5,2
276,90.8018,bird,bird,10061,83,73,72,3.317045,3.3161,0.000177868,1,1
277,32.8418,deer,bird,29238,87,120,74,3.316671,3.31622,0.000429285,-1.0931e+09,1
278,33.5762,truck,bird,28821,88,69,71,3.315990,3.31628,0.000538015,-1.0931e+09,1
279,32.9739,bird,bird,29363,87,69,73,3.315511,3.3163,0.000602988,4,2
280,90.6372,frog,bird,10076,83,73,71,3.315398,3.31612,0.000523205,5,2
281,90.9091,truck,bird,10043,85,71,71,3.316108,3.31594,9.02658e-05,6,2
282,90.9504,truck,truck,10002,82,122,72,3.316985,3.316,0.000149143,7,3
283,192.715,truck,truck,4251,86,73,69,3.317115,3.31622,0.000163995,8,3
284,192.234,dog,truck,4252,87,72,71,3.314639,3.31605,0.000152115,9,3
285,189.897,truck,truck,4316,86,73,73,3.317009,3.31637,0.000111697,1,1
286,32.1657,horse,truck,29972,88,70,72,3.314603,3.31607,0.000178572,-1.0931e+09,1
287,33.3645,deer,truck,28950,88,121,76,3.316160,3.31591,0.00015296,-1.0931e+09,1
288,33.4292,frog,truck,28966,89,70,71,3.316707,3.31582,0.000178451,4,2
289,90.7194,bird,truck,10054,86,72,72,3.315467,3.31599,0.000209549,5,2
290,89.3895,bird,truck,10205,86,71,73,3.316922,3.31597,0.000210887,6,2
291,91.1494,truck,truck,10016,83,71,71,3.315592,3.31617,9.27994e-05,7,3
292,188.147,truck,truck,4310,85,124,71,3.316758,3.31629,0.000128267,8,3
293,190.44,truck,truck,4238,84,73,70,3.315431,3.31603,0.000182031,1,1
294,32.2186,truck,truck,30072,87,70,72,3.315693,3.31608,0.000135351,-1.0931e+09,1
295,32.3897,truck,truck,29802,88,70,71,3.317019,3.3161,0.000124008,-1.0931e+09,1
296,33.72,dog,truck,28635,86,70,73,3.313744,3.31573,9.96002e-05,1,1
297,32.8396,deer,deer,29439,86,120,72,3.313950,3.31517,0.000202304,-1.0931e+09,1
298,34.146,bird,deer,28287,88,70,72,3.312076,3.3145,0.000395152,-1.0931e+09,1
299,33.0655,deer,deer,29188,91,69,73,3.313020,3.31396,0.000682376,4,2
300,90.7359,frog,deer,10077,85,72,71,3.315828,3.31372,0.000874041,5,2
301,90.6701,truck,deer,10080,84,72,72,3.313999,3.31377,0.000833752,6,2
302,93.3097,deer,deer,9721,86,123,71,3.317740,3.31453,0.000609296,7,3
303,192.012,bird,deer,4254,85,72,73,3.313702,3.31486,0.000390766,8,3
304,189.502,bird,deer,4315,86,72,72,3.315584,3.31537,0.00050087,9,3
305,192.197,truck,deer,4244,85,72,71,3.316018,3.31541,0.000707853,10,3
306,191.939,cat,deer,4258,86,73,71,3.316805,3.31597,0.000674829,11,4
307,187.547,deer,truck,4320,86,123,73,3.316725,3.31577,0.000553144,12,4
308,191.681,deer,truck,4257,85,73,73,3.315516,3.31613,0.000426084,13,4
309,190.15,truck,truck,4250,86,132,73,3.315328,3.31608,0.000335785,14,4
310,189.861,bird,truck,4317,85,73,70,3.317358,3.31635,0.000293391,15,5
311,192.567,bird,truck,4254,84,73,72,3.313680,3.31572,0.00021288,1,1
312,32.975,cat,bird,29315,86,121,74,3.314700,3.31532,0.000262013,-1.0931e+09,1
313,32.8591,cat,bird,29464,87,70,75,3.316515,3.31552,0.000404541,-1.0931e+09,1
314,32.9478,deer,bird,29394,86,70,74,3.314841,3.31542,0.000417321,4,2
