setting3-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
58,33.5796,automobile,ship,28818,87,69,73,3.313092,3.31262,0.000315816,-1.0931e+09,1
59,33.9836,deer,ship,28456,91,70,72,3.314637,3.31321,0.00026036,1,1
60,34.3242,airplane,ship,28179,89,71,72,3.316422,3.3138,0.000424286,-1.0931e+09,1
61,34.5686,cat,ship,27949,91,69,75,3.317090,3.31474,0.000695652,-1.0931e+09,1
62,34.3808,cat,cat,28066,91,120,74,3.314637,3.31518,0.000979856,4,2
63,83.1739,bird,cat,11042,86,72,72,3.315823,3.31572,0.00105479,5,2
64,82.9119,ship,cat,11090,87,72,72,3.317738,3.31634,0.00101839,6,2
65,84.2886,deer,cat,10898,86,72,73,3.315304,3.31612,0.000966464,7,3
66,190.295,automobile,cat,4301,83,72,73,3.311331,3.31497,0.000662709,1,1
67,33.8811,bird,bird,28511,88,120,72,3.310958,3.31423,0.000590379,-1.0931e+09,1
68,34.3938,cat,bird,28108,92,73,74,3.316146,3.3143,0.000870761,-1.0931e+09,1
69,34.4923,cat,bird,28022,90,74,73,3.314895,3.31373,0.000994885,4,2
70,83.5771,cat,bird,11007,86,73,70,3.317755,3.31422,0.000923124,5,2
71,82.149,airplane,bird,11211,83,72,70,3.314458,3.31484,0.000442685,6,2
72,82.0143,frog,cat,11178,85,124,71,3.316883,3.31603,0.000395973,1,1
73,33.6225,airplane,cat,28778,89,70,73,3.316928,3.31618,0.00087971,-1.0931e+09,1
74,33.4057,airplane,cat,28981,85,70,72,3.305364,3.31428,0.0010858,-1.0931e+09,1
75,33.2956,airplane,cat,29079,86,69,74,3.301225,3.31097,0.00094298,1,1
76,33.5582,airplane,cat,28851,88,69,72,3.303417,3.30876,0.00210809,-1.0931e+09,1
77,33.493,airplane,airplane,28843,90,121,74,3.311114,3.30761,0.00326711,-1.0931e+09,1
78,33.5188,airplane,airplane,28876,88,69,74,3.309152,3.30605,0.00362408,4,2
79,84.3811,deer,airplane,10882,86,72,72,3.314089,3.3078,0.00320044,5,2
80,83.4098,airplane,airplane,11036,85,72,72,3.316249,3.3108,0.00180994,1,1
81,33.6973,bird,airplane,28705,90,70,75,3.314117,3.31294,0.00174721,-1.0931e+09,1
82,34.1495,automobile,airplane,28263,91,123,76,3.303496,3.31142,0.00277726,-1.0931e+09,1
83,33.5976,bird,airplane,28803,87,69,72,3.316341,3.31286,0.00280852,4,2
84,84.5523,airplane,airplane,10883,84,72,70,3.307802,3.3116,0.00209494,5,2
85,83.9772,airplane,airplane,10964,85,72,72,3.314953,3.31134,0.000938836,6,2
86,83.2085,bird,airplane,11063,83,73,69,3.319005,3.31232,0.000798618,1,1
87,34.3065,ship,bird,28084,90,121,73,3.310772,3.31377,0.000656665,-1.0931e+09,1
88,34.1647,airplane,bird,28105,89,69,72,3.306934,3.31189,0.000982573,-1.0931e+09,1
89,33.5762,airplane,bird,28655,88,69,74,3.308282,3.31199,0.000959386,4,2
90,82.8089,airplane,bird,11065,84,71,73,3.309193,3.31084,0.000914891,1,1
91,33.9156,automobile,bird,28528,89,70,73,3.311318,3.3093,0.00105855,-1.0931e+09,1
92,34.3395,airplane,airplane,28073,92,120,74,3.309863,3.30912,0.00164545,-1.0931e+09,1
93,34.4009,cat,airplane,28060,90,70,74,3.318644,3.31146,0.00137308,1,1
94,33.9041,cat,airplane,28544,89,69,73,3.315528,3.31291,0.00128404,-1.0931e+09,1
95,34.4056,ship,airplane,28089,88,70,74,3.316239,3.31432,0.00157613,-1.0931e+09,1
96,34.4531,airplane,airplane,28066,90,69,74,3.306891,3.31343,0.0022591,4,2
97,81.3471,airplane,airplane,11278,84,123,72,3.308473,3.31315,0.00203382,5,2
98,85.063,bird,airplane,10799,85,72,72,3.310790,3.31158,0.00103856,1,1
99,34.3277,airplane,airplane,28162,88,69,72,3.312886,3.31106,0.000991226,-1.0931e+09,1
100,33.3723,cat,airplane,28940,90,71,130,3.316849,3.31118,0.00135192,-1.0931e+09,1
101,33.5154,airplane,airplane,28869,89,69,74,3.313042,3.31241,0.00112853,1,1
102,33.3211,deer,airplane,29004,89,121,72,3.313276,3.31337,0.000889383,-1.0931e+09,1
103,33.4247,automobile,airplane,28963,86,70,74,3.310594,3.31333,0.000967824,-1.0931e+09,1
104,33.2956,ship,airplane,29073,89,70,70,3.314955,3.31374,0.00111971,4,2
105,84.8969,airplane,airplane,10826,84,74,72,3.310682,3.31251,0.00103415,1,1
106,33.2801,ship,airplane,29061,86,71,72,3.312413,3.31238,0.000583442,-1.0931e+09,1
107,33.2613,ship,ship,28850,87,120,73,3.312445,3.31222,0.000590356,-1.0931e+09,1
108,33.5807,automobile,ship,28659,88,69,75,3.308773,3.31185,0.00066318,4,2
109,82.5968,bird,ship,11104,86,72,72,3.314371,3.31174,0.0007155,5,2
110,83.9208,deer,ship,10963,82,71,71,3.314358,3.31247,0.000334232,1,1
111,34.3383,airplane,ship,28160,89,69,73,3.309941,3.31198,0.000324046,-1.0931e+09,1
112,34.1297,airplane,airplane,28134,88,119,75,3.316877,3.31286,0.000294984,-1.0931e+09,1
113,33.6417,truck,airplane,28542,88,69,73,3.317326,3.31457,0.000473511,1,1
114,34.4364,bird,airplane,27991,89,70,74,3.316405,3.31498,0.00112242,-1.0931e+09,1
115,34.2407,airplane,airplane,28220,90,70,73,3.311771,3.31446,0.0013275,-1.0931e+09,1
116,33.9432,cat,airplane,28487,89,69,74,3.314352,3.31535,0.00128749,4,2
117,84.1397,bird,bird,10779,84,123,72,3.307628,3.3135,0.000950939,1,1
118,34.3277,deer,bird,28061,91,74,75,3.316065,3.31324,0.000695592,-1.0931e+09,1
119,34.2091,cat,bird,28058,92,73,74,3.314895,3.31294,0.000914547,-1.0931e+09,1
120,33.7758,cat,bird,28414,85,69,74,3.317755,3.31414,0.00098992,1,1
121,34.2208,bird,bird,28162,88,69,75,3.298832,3.31104,0.000953513,-1.0931e+09,1
122,33.4549,cat,cat,28883,86,120,73,3.310550,3.31162,0.00116875,-1.0931e+09,1
123,33.5447,bird,cat,28855,90,70,72,3.317214,3.31185,0.00125613,4,2
124,82.6378,airplane,cat,10985,83,72,72,3.305479,3.30997,0.00123082,1,1
125,32.9446,airplane,cat,29242,89,69,72,3.307827,3.30798,0.00153497,-1.0931e+09,1
126,32.8375,bird,cat,29319,88,71,73,3.313410,3.3109,0.00158063,-1.0931e+09,1
127,33.3634,deer,bird,28868,87,120,71,3.315137,3.31181,0.00156982,4,2
128,83.8997,airplane,bird,10963,84,72,73,3.304562,3.30928,0.0016075,1,1
129,33.3689,bird,bird,29013,88,69,73,3.312820,3.31075,0.00147349,-1.0931e+09,1
130,33.5132,airplane,bird,28886,84,71,72,3.313619,3.31191,0.00151193,-1.0931e+09,1
131,33.3778,airplane,bird,28816,233,73,82,3.304898,3.31021,0.00105897,1,1
132,33.695,airplane,airplane,28676,87,120,75,3.312751,3.30973,0.00110827,-1.0931e+09,1
133,33.1884,cat,airplane,29162,88,69,71,3.315398,3.3119,0.00101655,-1.0931e+09,1
134,32.963,deer,airplane,29375,90,70,73,3.316642,3.31266,0.00098552,1,1
135,33.048,airplane,airplane,29291,87,69,71,3.301094,3.31016,0.00124899,-1.0931e+09,1
136,33.1818,airplane,airplane,29182,91,70,72,3.309599,3.3111,0.00127424,-1.0931e+09,1
137,33.0972,airplane,airplane,29197,90,121,73,3.313087,3.31116,0.0012084,4,2
138,83.9913,airplane,airplane,10965,82,72,71,3.308857,3.30986,0.000939753,1,1
139,33.7098,bird,airplane,28664,138,70,74,3.317056,3.30994,0.00109739,-1.0931e+09,1
140,33.7655,truck,airplane,28434,91,70,75,3.317155,3.31315,0.000638121,-1.0931e+09,1
141,33.2845,airplane,airplane,28851,86,70,73,3.310308,3.31329,0.00133135,4,2
142,82.0951,airplane,airplane,11069,85,123,72,3.309863,3.31265,0.0016727,5,2
143,85.6604,automobile,airplane,10716,87,72,72,3.314580,3.31379,0.00173307,6,2
144,82.8432,airplane,airplane,11111,82,72,73,3.312257,3.31283,0.00152353,7,3
145,190.404,automobile,airplane,4296,87,72,72,3.313865,3.31217,0.00044322,8,3
146,190.876,airplane,airplane,4243,87,71,70,3.315429,3.3132,0.000619188,1,1
147,34.1588,airplane,airplane,28270,88,123,76,3.310717,3.31337,0.000607413,-1.0931e+09,1
148,33.6293,cat,airplane,28736,139,70,73,3.314505,3.31335,0.000609563,-1.0931e+09,1
149,33.6927,airplane,airplane,28726,91,70,73,3.315539,3.31401,0.000502494,1,1
150,33.7405,airplane,airplane,28673,89,70,73,3.315813,3.3144,0.000663154,-1.0931e+09,1
151,33.7007,bird,airplane,28682,90,70,73,3.309798,3.31327,0.000515161,-1.0931e+09,1
152,33.6428,airplane,airplane,28714,85,120,74,3.307341,3.3126,0.000498839,1,1
153,33.7382,airplane,airplane,28599,150,71,75,3.306828,3.31106,0.000698512,-1.0931e+09,1
154,33.712,airplane,airplane,28712,88,70,72,3.301778,3.30831,0.00131755,-1.0931e+09,1
155,33.7587,airplane,airplane,28655,90,69,72,3.308473,3.30684,0.00235592,1,1
156,33.8043,airplane,airplane,28636,86,70,74,3.305972,3.30608,0.00276339,-1.0931e+09,1
157,33.6315,airplane,airplane,28716,89,121,73,3.300737,3.30476,0.00277799,-1.0931e+09,1
158,33.7952,airplane,airplane,28639,88,70,74,3.301291,3.30365,0.002413,4,2
159,83.2501,airplane,airplane,10996,87,119,73,3.312104,3.30572,0.00180964,1,1
160,34.0437,deer,airplane,28349,87,69,71,3.314358,3.30689,0.00123665,-1.0931e+09,1
161,33.8719,cat,airplane,28433,90,69,74,3.319379,3.30957,0.00125092,-1.0931e+09,1
162,33.7621,cat,airplane,28542,90,120,73,3.315871,3.3126,0.00227174,1,1
163,34.1472,airplane,airplane,28317,90,70,76,3.310180,3.31438,0.00348258,-1.0931e+09,1
164,34.5973,cat,airplane,27878,91,69,72,3.314828,3.31492,0.00367372,-1.0931e+09,1
165,34.0275,airplane,airplane,28219,89,70,76,3.311771,3.31441,0.00339122,4,2
166,84.2602,cat,airplane,10699,82,72,71,3.314352,3.3134,0.00219758,5,2
167,84.4096,bird,airplane,10745,86,123,72,3.310958,3.31242,0.000930183,6,2
168,86.2143,deer,airplane,10641,83,72,72,3.316065,3.31359,0.000997163,1,1
169,33.8215,automobile,airplane,28473,88,70,74,3.315141,3.31366,0.000965265,-1.0931e+09,1
170,33.9685,bird,airplane,28378,90,69,73,3.312938,3.31389,0.000713292,-1.0931e+09,1
171,33.4303,deer,airplane,28781,89,69,75,3.315769,3.31417,0.000572185,4,2
172,81.2678,deer,deer,11298,83,123,70,3.313402,3.31466,0.000671055,1,1
173,33.4683,airplane,deer,28904,87,70,74,3.316928,3.31484,0.000436905,-1.0931e+09,1
174,33.3868,airplane,deer,28965,85,70,73,3.305364,3.31288,0.000499876,-1.0931e+09,1
175,33.162,airplane,deer,29152,89,69,75,3.301225,3.31054,0.000773783,1,1
176,33.5109,airplane,deer,28886,89,69,74,3.303417,3.30807,0.00178308,-1.0931e+09,1
177,33.2325,airplane,airplane,28870,87,119,75,3.311114,3.30761,0.00288613,-1.0931e+09,1
178,32.9077,airplane,airplane,29195,87,68,73,3.309152,3.30605,0.00309547,4,2
179,83.9631,deer,airplane,10853,85,71,70,3.314089,3.3078,0.0026877,5,2
180,83.3056,airplane,airplane,11034,83,72,72,3.316249,3.3108,0.00161408,1,1
181,33.6361,bird,airplane,28754,90,71,71,3.314117,3.31294,0.00171922,-1.0931e+09,1
182,34.1437,automobile,airplane,28248,88,123,77,3.303496,3.31142,0.00277726,-1.0931e+09,1
183,33.4975,bird,airplane,28894,90,70,73,3.316341,3.31286,0.00280852,4,2
184,82.9394,airplane,airplane,10841,85,71,72,3.307802,3.3116,0.00209494,5,2
185,82.905,airplane,airplane,10923,86,72,72,3.314953,3.31134,0.000938836,6,2
186,82.2639,bird,airplane,11086,84,72,70,3.319005,3.31232,0.000798618,1,1
187,34.2783,ship,bird,28159,88,119,73,3.310772,3.31377,0.000656665,-1.0931e+09,1
188,33.7678,airplane,bird,28425,89,68,71,3.306934,3.31189,0.000982573,-1.0931e+09,1
189,33.7678,airplane,bird,28538,90,70,74,3.308282,3.31199,0.000959386,4,2
190,82.9875,airplane,bird,11093,84,72,71,3.309193,3.31084,0.000914891,1,1
191,33.8432,automobile,bird,28594,89,70,74,3.311318,3.3093,0.00105855,-1.0931e+09,1
192,34.4388,airplane,airplane,28043,90,118,75,3.309863,3.30912,0.00164545,-1.0931e+09,1
193,34.2983,deer,airplane,28177,87,70,74,3.317201,3.31117,0.00137308,1,1
194,34.0078,deer,airplane,28445,90,70,73,3.314498,3.31241,0.00123807,-1.0931e+09,1
195,34.4246,ship,airplane,28078,88,70,75,3.316239,3.31382,0.00137455,-1.0931e+09,1
196,34.4341,airplane,airplane,28080,89,69,71,3.306891,3.31294,0.0020187,4,2
197,81.281,airplane,airplane,11288,84,122,71,3.308473,3.31266,0.00182448,5,2
198,85.1064,bird,airplane,10779,85,72,71,3.310790,3.31138,0.000960638,6,2
199,82.1423,airplane,airplane,11118,84,72,71,3.312886,3.31106,0.000885105,7,3
200,192.382,ship,airplane,4240,86,72,73,3.313031,3.31041,0.00114363,8,3
201,188.573,truck,airplane,4290,85,73,72,3.313675,3.31177,0.00107554,1,1
202,33.3656,truck,airplane,28958,86,119,74,3.314505,3.31298,0.000836887,-1.0931e+09,1
203,33.3712,truck,airplane,28734,238,70,75,3.315185,3.31386,0.000954688,-1.0931e+09,1
204,33.6553,bird,airplane,28688,90,70,73,3.304817,3.31224,0.00140177,1,1
205,33.6825,cat,airplane,28714,88,69,72,3.315657,3.31277,0.00129516,-1.0931e+09,1
206,33.7519,horse,airplane,28661,90,70,75,3.316151,3.31326,0.000788735,-1.0931e+09,1
207,33.6304,truck,truck,28709,88,121,73,3.315507,3.31346,0.000597567,4,2
208,95.8865,horse,truck,9473,84,72,70,3.312731,3.31297,0.000627386,1,1
209,33.8937,truck,truck,28548,86,70,73,3.316482,3.31531,0.000473059,-1.0931e+09,1
210,33.1389,cat,truck,29117,86,69,71,3.317068,3.31559,0.00101446,-1.0931e+09,1
211,33.2546,truck,truck,29047,86,69,72,3.314027,3.31516,0.00122896,4,2
212,95.1113,truck,truck,9515,86,123,73,3.315128,3.31509,0.0011915,5,2
213,93.7822,horse,truck,9558,83,72,71,3.315130,3.31557,0.00105202,6,2
214,94.518,truck,truck,9630,84,72,71,3.315570,3.31538,0.000228773,7,3
215,186.22,truck,truck,4248,85,72,70,3.316786,3.31533,0.000228351,8,3
216,190.006,truck,truck,4300,87,70,71,3.316005,3.31572,0.000189206,1,1
217,33.8146,truck,truck,28557,90,120,73,3.316102,3.31592,0.000242058,-1.0931e+09,1
218,33.8708,horse,truck,28572,88,69,73,3.314597,3.31581,0.000243352,-1.0931e+09,1
219,33.8318,truck,truck,28590,89,70,75,3.316437,3.31599,0.000262841,4,2
220,94.4644,truck,truck,9647,83,73,72,3.316811,3.31599,0.000257901,5,2
221,95.338,bird,truck,9535,85,73,71,3.317129,3.31622,0.000115763,1,1
222,33.9386,truck,truck,28406,92,120,129,3.315599,3.31611,0.00014781,-1.0931e+09,1
223,33.7075,ship,truck,28687,91,70,75,3.312864,3.31577,0.000151981,-1.0931e+09,1
224,33.6191,truck,truck,28775,91,70,73,3.316515,3.31578,0.000167681,4,2
225,95.2472,truck,truck,9528,86,73,72,3.315182,3.31546,0.000198014,1,1
226,33.9812,truck,truck,28363,86,69,73,3.313890,3.31481,0.000302774,-1.0931e+09,1
227,33.0306,deer,truck,29178,88,121,71,3.316536,3.315,0.000492537,-1.0931e+09,1
228,33.5593,truck,truck,28768,88,69,74,3.313668,3.31516,0.000444305,4,2
229,95.7304,truck,truck,9487,83,72,73,3.318471,3.31555,0.000385219,1,1
230,33.6033,truck,truck,28792,89,70,75,3.314820,3.31548,0.000309565,-1.0931e+09,1
231,33.2292,truck,truck,28937,88,70,71,3.315475,3.31579,0.000313695,-1.0931e+09,1
232,33.3222,truck,truck,28846,87,120,72,3.314791,3.31545,0.000317749,1,1
233,33.418,truck,truck,28909,89,69,74,3.315581,3.31583,0.000228074,-1.0931e+09,1
234,33.0874,truck,truck,29018,89,71,74,3.314468,3.31503,0.000179882,-1.0931e+09,1
235,32.7826,truck,truck,29300,86,69,74,3.317627,3.31559,0.000324063,1,1
236,33.3089,cat,truck,28907,90,71,73,3.317143,3.31592,0.000324701,-1.0931e+09,1
237,33.3934,horse,truck,28943,88,119,72,3.309629,3.31489,0.00035384,-1.0931e+09,1
238,33.4124,ship,truck,28944,89,70,72,3.315872,3.31495,0.000468416,4,2
239,94.7598,truck,truck,9580,85,72,72,3.314403,3.31493,0.000456659,5,2
240,94.9848,horse,truck,9584,82,71,71,3.317503,3.31491,0.000470851,6,2
241,98.2608,truck,truck,9220,84,71,72,3.314109,3.3143,0.00044852,1,1
242,33.3912,truck,truck,28933,88,122,72,3.315084,3.31539,0.000277014,-1.0931e+09,1
243,33.5954,horse,truck,28811,85,69,73,3.315657,3.31535,0.00038856,-1.0931e+09,1
244,33.7098,horse,truck,28614,90,70,75,3.308769,3.31422,0.000439971,1,1
245,33.2403,airplane,truck,29113,92,69,72,3.316884,3.3141,0.000556854,-1.0931e+09,1
246,33.6021,horse,truck,28789,92,70,74,3.313794,3.31404,0.000641381,-1.0931e+09,1
247,33.1312,truck,truck,28969,87,119,74,3.315762,3.31417,0.000689056,4,2
248,93.4317,horse,truck,9510,84,71,72,3.311225,3.31329,0.000548936,1,1
249,33.2845,truck,truck,28988,86,69,74,3.317352,3.315,0.000385419,-1.0931e+09,1
250,33.3901,horse,truck,28904,87,71,72,3.315503,3.31473,0.000609265,-1.0931e+09,1
251,33.9018,horse,truck,28550,90,69,74,3.313841,3.31474,0.000666015,4,2
252,96.3391,bird,truck,9366,84,123,71,3.316949,3.31497,0.000684533,5,2
253,95.6206,cat,truck,9485,85,72,72,3.315323,3.31579,0.000715454,1,1
254,33.0841,truck,truck,29264,90,71,74,3.318817,3.31609,0.000436847,-1.0931e+09,1
255,33.2734,truck,truck,29095,88,69,72,3.313491,3.31568,0.000633963,-1.0931e+09,1
256,32.6605,bird,truck,29661,87,70,73,3.316480,3.31621,0.000573048,1,1
257,33.4459,truck,truck,28846,89,120,72,3.314821,3.31579,0.000483483,-1.0931e+09,1
258,33.9443,truck,truck,28490,91,70,74,3.315251,3.31577,0.000224841,-1.0931e+09,1
259,34.0275,airplane,truck,28412,89,70,74,3.308243,3.31366,0.000227898,1,1
260,33.6542,cat,truck,28750,88,70,74,3.313044,3.31357,0.00100784,-1.0931e+09,1
261,33.4403,horse,truck,28929,91,69,74,3.313348,3.31294,0.00127847,-1.0931e+09,1
262,33.2823,truck,truck,29022,88,122,72,3.316511,3.31328,0.00133801,4,2
263,95.3743,truck,truck,9531,85,72,71,3.315925,3.31341,0.00111377,5,2
264,94.0999,truck,truck,9628,85,72,71,3.315570,3.31488,0.000280775,1,1
265,33.7769,truck,truck,28654,88,69,72,3.316786,3.31563,0.000743,-1.0931e+09,1
266,33.8352,ship,truck,28593,87,70,73,3.312188,3.3154,0.00116229,-1.0931e+09,1
267,33.728,truck,truck,28631,91,120,73,3.315963,3.31529,0.00110534,4,2
268,96.2094,horse,truck,9429,84,72,72,3.317228,3.31555,0.000884875,5,2
269,94.9307,truck,truck,9573,86,72,70,3.314897,3.31541,0.000293118,6,2
270,94.3841,truck,truck,9629,85,72,74,3.315109,3.31508,0.00013426,1,1
271,33.465,bird,truck,28857,89,69,130,3.317129,3.31607,0.00017554,-1.0931e+09,1
272,33.0753,deer,truck,29119,88,121,72,3.318639,3.3166,0.000371262,-1.0931e+09,1
273,33.4728,truck,truck,28837,90,70,74,3.315035,3.31616,0.000597893,1,1
274,33.6383,truck,truck,28776,89,69,73,3.315388,3.31626,0.000611246,-1.0931e+09,1
275,33.4874,airplane,truck,28908,87,69,72,3.314562,3.31615,0.000571152,-1.0931e+09,1
276,32.9077,ship,truck,29278,82,71,73,3.313829,3.31549,0.000208963,1,1
277,32.1099,automobile,truck,29704,84,119,74,3.314430,3.31465,0.000402722,-1.0931e+09,1
278,33.7587,horse,truck,28513,87,70,74,3.316464,3.31493,0.000683744,-1.0931e+09,1
279,33.6621,automobile,truck,28736,87,71,72,3.312646,3.31439,0.000715062,1,1
280,33.5875,automobile,truck,28801,91,70,74,3.313254,3.31412,0.000706071,-1.0931e+09,1
281,33.4303,truck,truck,28945,91,69,73,3.315475,3.31445,0.000526854,-1.0931e+09,1
282,33.6327,truck,truck,28728,88,120,73,3.314791,3.31453,0.000302631,4,2
283,89.5656,truck,truck,9949,107,73,74,3.315581,3.31435,0.000293365,5,2
284,90.2446,truck,truck,10038,84,71,72,3.313612,3.31454,0.00015186,6,2
285,97.2006,truck,truck,9318,88,72,71,3.317235,3.31534,0.000171395,1,1
286,33.3923,truck,truck,28970,91,70,73,3.316368,3.31552,0.000396766,-1.0931e+09,1
287,33.2469,horse,truck,28853,92,121,73,3.309629,3.31449,0.000532487,-1.0931e+09,1
288,32.7289,ship,truck,29285,88,70,72,3.315872,3.31454,0.000539106,4,2
289,94.1886,horse,truck,9559,85,73,70,3.315344,3.31489,0.000500012,5,2
290,96.043,horse,truck,9443,85,72,73,3.317503,3.31494,0.000463286,6,2
291,98.5707,truck,truck,9178,84,72,72,3.314109,3.31449,0.000412286,1,1
292,33.5132,truck,truck,28828,88,120,73,3.315084,3.31558,0.000226418,-1.0931e+09,1
293,33.6395,horse,truck,28782,85,69,69,3.315657,3.31554,0.000436251,-1.0931e+09,1
294,33.2867,deer,truck,28868,87,70,72,3.312951,3.31506,0.000464843,1,1
295,33.0557,truck,truck,29139,89,69,72,3.314882,3.31454,0.00045262,-1.0931e+09,1
296,33.5672,truck,truck,28784,91,70,73,3.318037,3.31532,0.000523971,-1.0931e+09,1
297,33.4963,truck,truck,28838,88,122,73,3.315762,3.31546,0.000428736,4,2
298,95.6297,horse,truck,9329,144,73,71,3.311225,3.31457,0.000404528,1,1
299,33.8181,truck,truck,28612,90,69,72,3.317352,3.31545,0.000422773,-1.0931e+09,1
300,33.5638,horse,truck,28832,90,70,74,3.315503,3.31558,0.000472395,-1.0931e+09,1
301,33.5942,truck,truck,28808,88,68,73,3.315405,3.31505,0.000403846,1,1
302,33.2215,airplane,truck,29086,87,120,74,3.314484,3.31479,0.00041429,-1.0931e+09,1
