setting4-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
120,114.377,automobile,automobile,7782,85,72,72,3.296595,3.30175,0.00109008,9,3
121,113.598,automobile,automobile,7858,84,73,71,3.300927,3.30086,0.00125585,10,3
122,113.007,automobile,automobile,7856,83,123,72,3.305361,3.30209,0.00171665,11,4
123,113.921,truck,automobile,7835,85,72,72,3.311874,3.30311,0.00176095,12,4
124,113.882,automobile,automobile,7773,84,74,74,3.304192,3.30379,0.00137424,13,4
125,113.533,automobile,automobile,7861,84,72,72,3.306485,3.30577,0.00115005,14,4
126,113.598,automobile,automobile,7859,83,72,71,3.306986,3.30698,0.00184591,15,5
127,113.186,automobile,automobile,7842,81,123,74,3.305951,3.3071,0.00199232,16,5
128,113.701,automobile,automobile,7782,85,73,72,3.302398,3.3052,0.00182647,16,5
129,113.507,automobile,automobile,7855,85,72,73,3.299762,3.30432,0.00136637,16,5
130,113.199,automobile,automobile,7855,82,73,71,3.308789,3.30478,0.00118403,16,5
131,113.34,truck,automobile,7850,84,72,72,3.313849,3.30615,0.00128456,16,5
132,113.843,automobile,automobile,7789,84,124,72,3.306271,3.30621,0.00111647,16,5
133,113.779,automobile,automobile,7841,86,73,71,3.297349,3.3052,0.00083713,16,5
134,113.456,automobile,automobile,7862,86,73,71,3.299835,3.30522,0.000837061,16,5
135,113.701,automobile,automobile,7837,84,72,73,3.308754,3.30521,0.000636495,16,5
136,112.07,automobile,automobile,7796,86,73,71,3.310351,3.30451,0.000532072,16,5
137,113.045,automobile,automobile,7845,84,122,72,3.305360,3.30433,0.000607438,16,5
138,113.276,automobile,automobile,7850,84,72,72,3.309529,3.30677,0.000437812,1,1
139,114.168,automobile,automobile,7777,87,72,73,3.300015,3.3068,0.00095949,-1.0931e+09,1
140,113.701,truck,automobile,7855,82,72,71,3.312683,3.30759,0.00119608,-1.0931e+09,1
141,113.636,automobile,automobile,7851,86,72,71,3.311536,3.30782,0.00147931,4,2
142,113.084,automobile,automobile,7843,82,123,73,3.302192,3.30719,0.00138544,5,2
143,114.561,automobile,automobile,7782,87,72,73,3.297709,3.30483,0.000469485,6,2
144,111.185,automobile,automobile,7886,82,72,70,3.305752,3.30597,0.00119422,1,1
145,113.662,automobile,automobile,7837,85,73,71,3.306866,3.30481,0.00125757,-1.0931e+09,1
146,113.34,automobile,automobile,7843,85,73,70,3.303547,3.30321,0.00136551,-1.0931e+09,1
147,112.397,automobile,automobile,7886,85,122,73,3.299108,3.3026,0.00148334,4,2
148,114.718,automobile,automobile,7774,83,73,73,3.300825,3.30322,0.00136244,5,2
149,112.79,truck,automobile,7919,83,73,71,3.311250,3.30432,0.00139172,6,2
150,113.276,automobile,automobile,7873,82,72,72,3.301377,3.30322,0.000905564,7,3
151,113.482,automobile,automobile,7854,87,73,73,3.307194,3.30395,0.000623105,8,3
152,113.986,automobile,automobile,7777,85,122,72,3.303781,3.30489,0.000678181,9,3
153,113.688,automobile,automobile,7852,83,72,73,3.313186,3.30736,0.00071954,1,1
154,113.546,automobile,automobile,7851,83,73,72,3.303960,3.3059,0.00157939,-1.0931e+09,1
155,113.662,automobile,automobile,7846,83,72,72,3.304056,3.30644,0.00162971,-1.0931e+09,1
156,114.39,automobile,automobile,7795,85,72,72,3.297353,3.30447,0.00132761,4,2
157,113.456,automobile,automobile,7824,85,122,73,3.300585,3.30383,0.00116749,5,2
158,113.804,automobile,automobile,7854,83,72,75,3.306674,3.30253,0.0014405,6,2
159,113.74,automobile,automobile,7852,82,72,73,3.300598,3.30185,0.00157866,7,3
160,113.649,automobile,automobile,7803,85,72,73,3.300460,3.30113,0.00178898,8,3
161,113.469,automobile,automobile,7847,83,72,72,3.296831,3.30103,0.00137616,9,3
162,112.486,automobile,automobile,7881,81,122,72,3.299937,3.3009,0.00115144,10,3
163,113.701,truck,automobile,7842,85,73,73,3.312737,3.30211,0.000687609,11,4
164,113.688,automobile,automobile,7842,85,72,72,3.299310,3.30186,0.000541067,12,4
165,112.587,automobile,automobile,7856,83,72,70,3.303211,3.30241,0.00054148,13,4
166,113.74,automobile,automobile,7848,84,72,71,3.304794,3.304,0.000665897,1,1
167,113.753,automobile,automobile,7799,86,123,71,3.300334,3.30408,0.00112662,-1.0931e+09,1
168,113.934,automobile,automobile,7836,83,72,70,3.299835,3.3015,0.00106628,-1.0931e+09,1
169,113.701,automobile,automobile,7851,84,73,71,3.297633,3.30116,0.00120497,4,2
170,113.585,automobile,automobile,7856,84,72,71,3.297927,3.3001,0.00136537,5,2
171,114.574,automobile,automobile,7781,85,72,71,3.305487,3.30024,0.00178294,6,2
172,112.765,automobile,automobile,7853,84,122,72,3.298565,3.29989,0.00160072,7,3
173,113.598,automobile,automobile,7858,84,72,71,3.302763,3.30047,0.000706289,8,3
174,113.366,automobile,automobile,7858,85,72,71,3.299603,3.30087,0.000488603,9,3
175,114.325,automobile,automobile,7800,86,72,71,3.296396,3.30056,0.000375088,10,3
176,114.077,automobile,automobile,7830,82,73,72,3.296901,3.29885,0.000366342,1,1
177,113.237,automobile,automobile,7835,85,123,72,3.306872,3.30051,0.000799936,-1.0931e+09,1
178,113.753,automobile,automobile,7850,83,72,70,3.299704,3.2999,0.000801515,-1.0931e+09,1
179,114.286,automobile,automobile,7801,85,72,72,3.300225,3.30002,0.000803088,4,2
180,113.688,automobile,automobile,7842,86,72,72,3.298621,3.30046,0.000691388,5,2
181,113.52,automobile,automobile,7857,83,71,72,3.301626,3.30141,0.00067136,6,2
182,113.122,truck,automobile,7842,84,122,70,3.313881,3.30281,0.000595089,1,1
183,113.688,automobile,automobile,7781,86,74,70,3.302299,3.30333,0.00121289,-1.0931e+09,1
184,113.779,truck,automobile,7846,88,72,72,3.312609,3.30581,0.00143899,-1.0931e+09,1
185,113.675,automobile,automobile,7857,83,72,72,3.297874,3.30566,0.00204353,4,2
186,113.986,automobile,automobile,7827,81,73,72,3.303741,3.30608,0.00189679,5,2
187,112.956,automobile,automobile,7849,87,124,71,3.298876,3.30308,0.00153991,6,2
188,113.494,automobile,automobile,7859,86,73,72,3.306481,3.30392,0.00145854,7,3
189,112.435,truck,automobile,7947,84,72,71,3.310763,3.30355,0.00132967,8,3
190,114.377,truck,automobile,7786,85,74,70,3.314258,3.30682,0.00133191,1,1
191,113.469,truck,automobile,7849,84,73,71,3.310774,3.30823,0.00165725,-1.0931e+09,1
192,112.727,automobile,automobile,7873,83,124,73,3.310197,3.31049,0.00227291,-1.0931e+09,1
193,113.572,automobile,automobile,7865,84,71,71,3.303549,3.30991,0.00293262,4,2
194,113.986,automobile,automobile,7767,85,73,69,3.302726,3.3083,0.00278088,5,2
195,113.947,automobile,automobile,7826,85,73,72,3.299858,3.30542,0.00146349,6,2
196,113.417,automobile,automobile,7859,82,73,72,3.305560,3.30438,0.00197177,7,3
197,113.122,automobile,automobile,7835,86,123,72,3.301324,3.3026,0.00270547,8,3
198,114.051,automobile,automobile,7767,85,73,72,3.307982,3.30349,0.00295791,9,3
199,113.662,automobile,automobile,7833,84,73,71,3.304346,3.30381,0.00219963,10,3
200,90.9918,automobile,automobile,10035,85,72,72,3.302118,3.30427,0.00104756,11,4
201,92.3191,cat,automobile,9881,84,73,72,3.314912,3.30614,0.000713961,12,4
202,92.0726,bird,automobile,9859,83,123,72,3.308906,3.30765,0.00130963,1,1
203,94.4822,truck,automobile,9638,82,73,71,3.316511,3.30936,0.0017698,-1.0931e+09,1
204,90.9174,bird,automobile,10000,84,71,72,3.314387,3.31137,0.00231928,-1.0931e+09,1
205,95.3198,deer,automobile,9544,82,72,72,3.315079,3.31396,0.00275782,4,2
206,89.4055,truck,automobile,10083,82,72,72,3.313473,3.31367,0.00307917,5,2
207,92.687,bird,truck,9784,84,123,72,3.316567,3.3152,0.00272579,6,2
208,92.0133,bird,truck,9732,82,73,71,3.316387,3.31518,0.00233108,7,3
209,91.3325,deer,truck,9993,83,73,73,3.313399,3.31498,0.0015655,8,3
210,90.3342,bird,truck,10087,82,73,70,3.313117,3.31459,0.00072757,9,3
211,89.9685,truck,truck,10004,81,73,70,3.315041,3.3149,0.000638189,10,3
212,92.1404,bird,bird,9853,81,123,72,3.315237,3.31464,0.000249012,11,4
213,91.1743,deer,bird,9950,84,145,71,3.314205,3.3142,0.000245723,12,4
214,93.5541,deer,bird,9743,84,71,70,3.316682,3.31486,0.00030787,1,1
215,91.3826,truck,bird,9992,84,72,72,3.315318,3.3153,0.00027927,-1.0931e+09,1
216,92.1914,bird,bird,9889,84,72,71,3.313737,3.31504,0.000401525,-1.0931e+09,1
217,94.9217,bird,bird,9526,83,122,70,3.314130,3.31481,0.000416013,4,2
218,91.2825,bird,bird,9979,83,73,71,3.311973,3.31437,0.000405447,5,2
219,90.3751,bird,bird,10111,84,72,72,3.315735,3.31418,0.000340839,6,2
220,93.5979,bird,bird,9741,84,73,70,3.314896,3.31409,0.000462697,7,3
221,92.4471,truck,bird,9872,84,72,72,3.315119,3.31437,0.000409665,8,3
222,90.8926,cat,bird,10018,83,122,71,3.315948,3.31473,0.000278404,9,3
223,92.0895,cat,bird,9816,81,72,72,3.315111,3.31536,0.000246583,1,1
224,92.7902,cat,bird,9835,84,73,72,3.315332,3.31528,0.000517373,-1.0931e+09,1
225,94.1974,deer,bird,9660,82,73,74,3.316103,3.31552,0.000554284,-1.0931e+09,1
226,91.8442,cat,bird,9888,84,72,71,3.314700,3.31544,0.000483481,4,2
227,96.043,deer,deer,9402,85,122,71,3.315605,3.31537,0.000311343,5,2
228,93.8527,frog,deer,9706,84,71,72,3.314885,3.31532,9.06243e-05,6,2
229,91.8105,frog,deer,9942,84,72,71,3.316070,3.31547,9.53469e-05,7,3
230,90.6947,bird,deer,10086,83,71,71,3.315832,3.31542,7.90336e-05,8,3
231,91.4578,bird,deer,9987,84,72,70,3.315500,3.31558,5.81471e-05,1,1
232,92.0302,bird,bird,9880,85,122,70,3.315891,3.31564,9.81841e-05,-1.0931e+09,1
233,92.5241,deer,bird,9850,84,73,70,3.313797,3.31542,0.000124086,-1.0931e+09,1
234,91.8442,cat,bird,9933,86,73,71,3.316975,3.3156,9.81659e-05,4,2
235,91.1577,cat,bird,10005,85,72,72,3.313789,3.31519,0.000103957,1,1
236,92.8936,bird,bird,9805,84,73,72,3.314535,3.315,0.000184147,-1.0931e+09,1
237,92.0302,truck,deer,9835,84,123,69,3.314791,3.31478,0.000272164,-1.0931e+09,1
238,91.6254,deer,deer,9970,83,73,71,3.316611,3.31534,0.000326411,1,1
239,92.4642,bird,deer,9860,85,72,71,3.310817,3.31411,0.000314873,-1.0931e+09,1
240,92.8333,bird,deer,9825,85,72,72,3.309358,3.31322,0.000481471,-1.0931e+09,1
241,92.7472,deer,deer,9838,84,72,71,3.314334,3.31318,0.000838884,4,2
242,91.191,deer,deer,9967,84,122,72,3.313808,3.31299,0.000949445,5,2
243,90.4814,cat,deer,10055,84,72,71,3.315729,3.31281,0.000979833,6,2
244,91.9456,bird,deer,9873,83,72,72,3.317441,3.31413,0.000501467,7,3
245,90.5797,cat,deer,10025,84,73,69,3.317604,3.31578,0.000512218,1,1
246,91.5667,truck,deer,9962,84,73,71,3.315091,3.31593,0.00123171,-1.0931e+09,1
247,92.0641,deer,deer,9867,83,123,73,3.313206,3.31581,0.00148695,-1.0931e+09,1
248,91.7684,deer,deer,9958,86,73,72,3.315574,3.31578,0.0013823,4,2
249,91.7095,bird,deer,9952,84,72,71,3.312465,3.31479,0.00076042,5,2
250,91.0415,bird,deer,10037,85,73,73,3.315661,3.3144,0.000469628,6,2
251,94.4109,deer,deer,9628,82,72,72,3.314738,3.31433,0.000700716,7,3
252,91.9456,truck,bird,9866,83,124,73,3.315767,3.31484,0.00072965,8,3
253,90.3261,deer,bird,10118,82,72,73,3.315861,3.3149,0.000580259,9,3
254,91.3993,truck,bird,9979,81,72,71,3.316367,3.31568,0.000266111,10,3
255,93.1619,truck,bird,9779,85,72,74,3.317262,3.316,0.000538975,11,4
256,92.1659,deer,bird,9917,85,72,72,3.314910,3.31603,0.000677068,12,4
257,90.5551,deer,deer,10044,83,123,71,3.313463,3.31557,0.000583332,13,4
258,92.8419,bird,deer,9803,85,72,73,3.312363,3.31487,0.000458142,14,4
259,90.6454,cat,deer,10053,86,72,71,3.316043,3.31481,0.000468432,15,5
260,92.7816,truck,deer,9839,82,72,71,3.315359,3.31443,0.000591943,16,5
261,92.1234,deer,deer,9864,84,71,72,3.313759,3.3142,0.000646991,16,5
262,91.9709,bird,deer,9850,85,123,70,3.316691,3.31484,0.000524701,16,5
263,98.7557,bird,deer,9173,84,72,70,3.315314,3.31543,0.000301765,16,5
264,93.9232,truck,deer,9682,84,72,72,3.317262,3.31568,0.000471107,16,5
265,92.1829,bird,deer,9902,84,72,70,3.315277,3.31566,0.0006338,16,5
266,92.0302,deer,deer,9907,83,72,72,3.314884,3.31589,0.000636298,16,5
267,91.4913,truck,deer,9913,83,124,70,3.315039,3.31556,0.000400599,16,5
268,92.584,bird,deer,9853,81,72,72,3.314274,3.31535,0.000167332,16,5
269,91.8611,truck,deer,9935,84,72,71,3.315859,3.31507,0.000196208,16,5
270,93.0319,deer,deer,9798,83,73,71,3.316669,3.31534,0.000311736,16,5
271,92.6956,bird,deer,9834,85,72,72,3.311875,3.31474,0.000303693,16,5
272,97.4374,truck,bird,9247,84,123,72,3.316106,3.31496,0.00031404,16,5
273,73.1315,bird,bird,12505,93,77,77,3.315324,3.31517,0.00025959,16,5
274,91.0249,truck,bird,10003,84,72,71,3.316827,3.31536,0.000225547,16,5
275,92.9973,cat,bird,9800,84,73,71,3.316292,3.31528,0.000264049,16,5
276,91.8949,bird,bird,9940,84,73,70,3.317045,3.31632,0.00025203,1,1
277,92.2424,deer,bird,9838,86,122,71,3.316671,3.31643,0.000526402,-1.0931e+09,1
278,90.5059,truck,bird,10099,83,72,71,3.315990,3.31657,0.000610314,-1.0931e+09,1
279,94.8677,deer,bird,9594,83,73,72,3.314171,3.31603,0.000618068,4,2
280,91.7936,cat,bird,9940,84,72,71,3.316409,3.31606,0.000509806,5,2
281,91.6087,truck,bird,9958,85,72,72,3.316108,3.31587,0.00023236,6,2
282,92.1065,truck,truck,9855,84,123,71,3.316985,3.31593,0.000293109,7,3
283,91.1411,truck,truck,10024,83,72,72,3.317115,3.31616,0.000275309,8,3
284,92.1404,truck,truck,9921,84,72,70,3.315414,3.31641,0.000112081,9,3
285,92.8074,truck,truck,9829,85,74,73,3.315989,3.31632,0.000211449,10,3
286,92.43,bird,truck,9824,86,72,70,3.315900,3.31628,0.000234769,11,4
287,95.2472,deer,truck,9483,85,123,71,3.316160,3.31612,0.000183956,12,4
288,93.3184,deer,truck,9764,85,73,72,3.315027,3.3157,0.000119339,1,1
289,91.6842,bird,truck,9956,84,73,71,3.315467,3.31571,0.000281496,-1.0931e+09,1
290,90.4568,bird,truck,10097,85,73,73,3.316922,3.3159,0.000303795,-1.0931e+09,1
291,90.0171,truck,truck,10061,82,71,70,3.315592,3.31583,0.000255544,4,2
292,91.0913,truck,truck,9981,83,122,72,3.316758,3.31595,0.000170334,5,2
293,92.3617,truck,truck,9888,81,72,71,3.315431,3.31603,0.000112711,6,2
294,92.5754,truck,truck,9861,82,73,72,3.315693,3.31608,0.000123162,7,3
295,90.2446,truck,truck,10135,81,72,72,3.317019,3.3161,9.98012e-05,8,3
296,93.2053,cat,truck,9789,83,71,70,3.312861,3.31555,0.000108369,1,1
297,92.5926,truck,truck,9793,84,122,70,3.315492,3.3153,0.000225643,-1.0931e+09,1
298,93.1793,bird,truck,9786,80,73,72,3.312076,3.31463,0.000365018,-1.0931e+09,1
299,92.7644,deer,truck,9835,84,73,72,3.314334,3.31436,0.000610603,4,2
300,91.391,truck,truck,9929,83,72,71,3.315489,3.31405,0.000703319,5,2
301,92.5497,truck,truck,9854,86,72,72,3.313999,3.31428,0.000632568,6,2
302,94.7508,deer,truck,9562,84,123,73,3.317740,3.31473,0.0004808,7,3
303,90.9339,bird,truck,10058,85,71,72,3.313702,3.31505,0.000272953,8,3
304,91.1826,bird,truck,10011,85,72,71,3.315584,3.3153,0.000396573,9,3
305,92.7042,truck,truck,9832,86,72,70,3.316018,3.31541,0.000521303,10,3
306,91.7852,cat,truck,9936,83,72,72,3.316805,3.31597,0.000460023,11,4
307,93.0752,deer,truck,9737,84,122,71,3.316725,3.31577,0.00046076,12,4
308,92.7988,cat,truck,9762,86,73,71,3.315887,3.3162,0.000367178,13,4
309,91.508,truck,truck,9885,84,72,71,3.315328,3.31615,0.000377221,14,4
310,91.6842,bird,truck,9958,86,73,71,3.317358,3.31642,0.000324119,15,5
311,92.0387,bird,truck,9920,84,72,71,3.313680,3.3158,0.000247116,16,5
312,94.1176,cat,bird,9629,84,123,71,3.314700,3.31539,0.00028058,16,5
313,92.9023,cat,bird,9771,84,73,72,3.316515,3.31552,0.000404541,16,5
314,92.0471,truck,bird,9915,85,72,71,3.315780,3.31561,0.000430856,16,5
315,96.3391,truck,bird,9425,84,73,73,3.315590,3.31525,0.00040502,16,5
