setting3-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
105,0, , ,10748,4,4,4,,0,0,0,1
106,21.6661,airplane,airplane,10844,85,68,72,3.311724,3.31214,0.000489947,-1.0931e+09,1
107,0, , ,10672,4,4,4,,0,0,0,1
108,0, , ,10859,4,4,4,,0,0,0,1
109,0, , ,10904,5,5,5,,0,0,0,1
110,0, , ,10795,5,5,5,,0,0,0,1
111,21.6892,ship,airplane,10733,82,69,71,3.312445,3.31194,0.000796236,4,2
112,0, , ,10700,5,5,5,,0,0,0,2
113,0, , ,10955,5,5,5,,0,0,0,2
114,0, , ,10982,4,4,4,,0,0,0,2
115,0, , ,10777,5,5,5,,0,0,0,2
116,21.5587,bird,airplane,10611,84,72,70,3.313196,3.31242,0.00088132,1,1
117,0, , ,10643,5,5,5,,0,0,0,1
118,0, , ,10556,4,4,4,,0,0,0,1
119,0, , ,10784,4,4,4,,0,0,0,1
120,0, , ,10919,4,4,4,,0,0,0,1
121,21.7543,bird,airplane,11070,84,72,72,3.310958,3.31181,0.000835614,-1.0931e+09,1
122,0, , ,11046,4,4,4,,0,0,0,1
123,0, , ,11098,4,4,4,,0,0,0,1
124,0, , ,10924,4,4,4,,0,0,0,1
125,0, , ,10843,4,4,4,,0,0,0,1
126,21.363,frog,airplane,10833,83,73,72,3.316883,3.31304,0.000402074,-1.0931e+09,1
127,0, , ,10896,4,4,4,,0,0,0,1
128,0, , ,10893,4,4,4,,0,0,0,1
129,0, , ,10765,5,5,5,,0,0,0,1
130,0, , ,10898,5,5,5,,0,0,0,1
131,21.5624,airplane,airplane,10945,84,122,71,3.315089,3.31371,0.000489947,1,1
132,0, , ,10699,4,4,4,,0,0,0,1
133,0, , ,10860,5,5,5,,0,0,0,1
134,0, , ,10742,5,5,5,,0,0,0,1
135,0, , ,10838,4,4,4,,0,0,0,1
136,21.7269,frog,airplane,10960,84,72,72,3.313457,3.31392,0.000796236,-1.0931e+09,1
137,0, , ,10973,5,5,5,,0,0,0,1
138,0, , ,10821,5,5,5,,0,0,0,1
139,0, , ,10776,4,4,4,,0,0,0,1
140,0, , ,10975,5,5,5,,0,0,0,1
141,21.5068,ship,airplane,12867,113,75,74,3.310772,3.31343,0.00088132,-1.0931e+09,1
142,0, , ,11191,5,5,5,,0,0,0,1
143,0, , ,10642,4,4,4,,0,0,0,1
144,0, , ,10978,4,4,4,,0,0,0,1
145,0, , ,10838,5,5,5,,0,0,0,1
146,21.4468,automobile,airplane,10950,86,73,72,3.314019,3.31404,0.000835614,1,1
147,0, , ,11185,4,4,4,,0,0,0,1
148,0, , ,10633,5,5,5,,0,0,0,1
149,0, , ,11026,5,5,5,,0,0,0,1
150,0, , ,10884,5,5,5,,0,0,0,1
151,21.3561,airplane,airplane,10781,82,71,71,3.310717,3.31281,0.000402074,-1.0931e+09,1
152,0, , ,10725,4,4,4,,0,0,0,1
153,0, , ,10887,4,4,4,,0,0,0,1
154,0, , ,10914,4,4,4,,0,0,0,1
155,0, , ,10757,5,5,5,,0,0,0,1
156,21.6708,airplane,airplane,10872,82,122,73,3.311724,3.31214,0.000489947,-1.0931e+09,1
157,0, , ,10695,5,5,5,,0,0,0,1
158,0, , ,10892,5,5,5,,0,0,0,1
159,0, , ,10959,4,4,4,,0,0,0,1
160,0, , ,10835,4,4,4,,0,0,0,1
161,21.5964,ship,airplane,10738,81,71,72,3.312445,3.31194,0.000796236,4,2
162,0, , ,10759,5,5,5,,0,0,0,2
163,0, , ,10934,4,4,4,,0,0,0,2
164,0, , ,10947,4,4,4,,0,0,0,2
165,0, , ,10764,5,5,5,,0,0,0,2
166,21.6071,bird,airplane,10576,84,73,71,3.313196,3.31242,0.00088132,1,1
167,0, , ,10680,4,4,4,,0,0,0,1
168,0, , ,10586,5,5,5,,0,0,0,1
169,0, , ,10754,5,5,5,,0,0,0,1
170,0, , ,10847,4,4,4,,0,0,0,1
171,21.8407,bird,airplane,11020,83,73,72,3.310958,3.31181,0.000835614,-1.0931e+09,1
172,0, , ,10977,4,4,4,,0,0,0,1
173,0, , ,11011,4,4,4,,0,0,0,1
174,0, , ,10855,4,4,4,,0,0,0,1
175,0, , ,10771,4,4,4,,0,0,0,1
176,21.5026,frog,airplane,10766,83,72,74,3.316883,3.31304,0.000402074,-1.0931e+09,1
177,0, , ,10853,5,5,5,,0,0,0,1
178,0, , ,10870,4,4,4,,0,0,0,1
179,0, , ,10743,5,5,5,,0,0,0,1
180,0, , ,10930,4,4,4,,0,0,0,1
181,21.5862,airplane,airplane,10924,83,120,72,3.315089,3.31371,0.000489947,1,1
182,0, , ,10678,4,4,4,,0,0,0,1
183,0, , ,10865,4,4,4,,0,0,0,1
184,0, , ,10722,4,4,4,,0,0,0,1
185,0, , ,10835,4,4,4,,0,0,0,1
186,21.7372,frog,airplane,10952,85,73,71,3.313457,3.31392,0.000796236,-1.0931e+09,1
187,0, , ,10978,4,4,4,,0,0,0,1
188,0, , ,10851,5,5,5,,0,0,0,1
189,0, , ,10798,5,5,5,,0,0,0,1
190,0, , ,11008,5,5,5,,0,0,0,1
191,21.4998,ship,airplane,11008,82,71,73,3.310772,3.31343,0.00088132,-1.0931e+09,1
192,0, , ,10948,4,4,4,,0,0,0,1
193,0, , ,10629,5,5,5,,0,0,0,1
194,0, , ,10993,5,5,5,,0,0,0,1
195,0, , ,10829,5,5,5,,0,0,0,1
196,21.4984,automobile,airplane,10952,82,72,71,3.314019,3.31404,0.000835614,1,1
197,0, , ,11197,4,4,4,,0,0,0,1
198,0, , ,10665,4,4,4,,0,0,0,1
199,0, , ,11052,4,4,4,,0,0,0,1
200,0, , ,9236,5,5,5,,0,0,0,1
201,22.2198,airplane,airplane,9364,80,72,71,3.310717,3.31281,0.000402074,-1.0931e+09,1
202,0, , ,9250,5,5,5,,0,0,0,1
203,0, , ,9360,5,5,5,,0,0,0,1
204,0, , ,9302,5,5,5,,0,0,0,1
205,0, , ,9360,4,4,4,,0,0,0,1
206,24.7396,truck,bird,9345,83,121,72,3.314458,3.31268,0.000489947,-1.0931e+09,1
207,0, , ,9396,5,5,5,,0,0,0,1
208,0, , ,9339,4,4,4,,0,0,0,1
209,0, , ,9348,5,5,5,,0,0,0,1
210,0, , ,9504,4,4,4,,0,0,0,1
211,24.6907,bird,bird,9467,82,73,72,3.317016,3.3134,0.00062027,1,1
212,0, , ,9414,5,5,5,,0,0,0,1
213,0, , ,9448,5,5,5,,0,0,0,1
214,0, , ,9529,4,4,4,,0,0,0,1
215,0, , ,9369,4,4,4,,0,0,0,1
216,24.5996,truck,bird,9393,84,71,71,3.315914,3.31442,0.000546505,-1.0931e+09,1
217,0, , ,9452,5,5,5,,0,0,0,1
218,0, , ,9306,5,5,5,,0,0,0,1
219,0, , ,9431,5,5,5,,0,0,0,1
220,0, , ,9502,4,4,4,,0,0,0,1
221,24.6439,truck,bird,9399,84,72,70,3.316102,3.31484,0.000757905,-1.0931e+09,1
222,0, , ,9304,4,4,4,,0,0,0,1
223,0, , ,9416,5,5,5,,0,0,0,1
224,0, , ,9365,5,5,5,,0,0,0,1
225,0, , ,9421,4,4,4,,0,0,0,1
226,24.7512,truck,bird,9487,86,73,71,3.315599,3.31582,0.000964099,1,1
227,0, , ,9366,4,4,4,,0,0,0,1
228,0, , ,9550,4,4,4,,0,0,0,1
229,0, , ,9402,5,5,5,,0,0,0,1
230,0, , ,9547,4,4,4,,0,0,0,1
231,24.526,truck,truck,9474,84,122,71,3.314453,3.31582,0.0012263,-1.0931e+09,1
232,0, , ,9533,4,4,4,,0,0,0,1
233,0, , ,9393,4,4,4,,0,0,0,1
234,0, , ,9572,5,5,5,,0,0,0,1
235,0, , ,9202,5,5,5,,0,0,0,1
236,24.6475,truck,truck,9113,85,72,69,3.314645,3.31534,0.00102035,-1.0931e+09,1
237,0, , ,9498,5,5,5,,0,0,0,1
238,0, , ,9381,4,4,4,,0,0,0,1
239,0, , ,9461,4,4,4,,0,0,0,1
240,0, , ,9329,4,4,4,,0,0,0,1
241,24.6463,truck,truck,9178,84,72,72,3.314945,3.31515,0.000612398,4,2
242,0, , ,9410,4,4,4,,0,0,0,2
243,0, , ,9359,4,4,4,,0,0,0,2
244,0, , ,9298,4,4,4,,0,0,0,2
245,0, , ,9269,5,5,5,,0,0,0,2
246,24.8311,truck,truck,9363,82,71,72,3.315084,3.31495,0.000426172,5,2
247,0, , ,9107,4,4,4,,0,0,0,2
248,0, , ,9276,5,5,5,,0,0,0,2
249,0, , ,9497,4,4,4,,0,0,0,2
250,0, , ,9161,5,5,5,,0,0,0,2
251,25.0094,truck,truck,9378,85,73,73,3.315484,3.31492,0.000393817,6,2
252,0, , ,9240,4,4,4,,0,0,0,2
253,0, , ,9385,4,4,4,,0,0,0,2
254,0, , ,9318,4,4,4,,0,0,0,2
255,0, , ,9370,4,4,4,,0,0,0,2
256,24.8762,truck,truck,9324,83,122,71,3.314458,3.31492,0.000367158,7,3
257,0, , ,9368,4,4,4,,0,0,0,3
258,0, , ,9353,4,4,4,,0,0,0,3
259,0, , ,9402,5,5,5,,0,0,0,3
260,0, , ,9520,4,4,4,,0,0,0,3
261,24.6081,bird,truck,9491,81,72,72,3.317016,3.3154,0.000186106,1,1
262,0, , ,9395,4,4,4,,0,0,0,1
263,0, , ,9605,4,4,4,,0,0,0,1
264,0, , ,9532,5,5,5,,0,0,0,1
265,0, , ,9502,5,5,5,,0,0,0,1
266,24.3493,truck,truck,9347,83,72,69,3.315914,3.31559,0.000207584,-1.0931e+09,1
267,0, , ,9413,4,4,4,,0,0,0,1
268,0, , ,9344,4,4,4,,0,0,0,1
269,0, , ,9443,4,4,4,,0,0,0,1
270,0, , ,9474,4,4,4,,0,0,0,1
271,24.6214,truck,truck,9423,84,72,71,3.316102,3.31579,0.000316562,-1.0931e+09,1
272,0, , ,9357,4,4,4,,0,0,0,1
273,0, , ,9402,35,35,35,,0,0,0,1
274,0, , ,9390,4,4,4,,0,0,0,1
275,0, , ,9413,4,4,4,,0,0,0,1
276,24.7078,truck,truck,9473,84,73,71,3.315599,3.31582,0.000393817,4,2
277,0, , ,9386,4,4,4,,0,0,0,2
278,0, , ,9571,4,4,4,,0,0,0,2
279,0, , ,9393,4,4,4,,0,0,0,2
280,0, , ,9545,5,5,5,,0,0,0,2
281,24.5272,truck,truck,9463,82,123,71,3.314453,3.31582,0.000367158,5,2
282,0, , ,9500,5,5,5,,0,0,0,2
283,0, , ,9386,5,5,5,,0,0,0,2
284,0, , ,9584,4,4,4,,0,0,0,2
285,0, , ,9218,4,4,4,,0,0,0,2
286,24.5894,truck,truck,9119,84,72,71,3.314645,3.31534,0.000186106,1,1
287,0, , ,9508,4,4,4,,0,0,0,1
288,0, , ,9380,4,4,4,,0,0,0,1
289,0, , ,9376,4,4,4,,0,0,0,1
290,0, , ,9347,4,4,4,,0,0,0,1
291,24.6652,truck,truck,9097,85,71,71,3.314945,3.31515,0.000207584,-1.0931e+09,1
292,0, , ,9427,4,4,4,,0,0,0,1
293,0, , ,9513,4,4,4,,0,0,0,1
294,0, , ,9308,4,4,4,,0,0,0,1
295,0, , ,9251,4,4,4,,0,0,0,1
296,24.7512,truck,truck,9322,84,73,71,3.315084,3.31495,0.000316562,-1.0931e+09,1
297,0, , ,9069,5,5,5,,0,0,0,1
298,0, , ,9264,5,5,5,,0,0,0,1
299,0, , ,9501,5,5,5,,0,0,0,1
300,0, , ,9203,4,4,4,,0,0,0,1
301,25.0488,truck,truck,9345,83,72,71,3.315484,3.31492,0.000393817,4,2
302,0, , ,9169,5,5,5,,0,0,0,2
303,0, , ,9334,5,5,5,,0,0,0,2
304,0, , ,9262,4,4,4,,0,0,0,2
305,0, , ,9323,4,4,4,,0,0,0,2
306,24.9719,truck,truck,9334,83,121,71,3.314458,3.31492,0.000367158,5,2
307,0, , ,9364,4,4,4,,0,0,0,2
308,0, , ,9272,5,5,5,,0,0,0,2
309,0, , ,9415,5,5,5,,0,0,0,2
310,0, , ,9525,5,5,5,,0,0,0,2
311,24.6786,bird,truck,9480,84,72,72,3.317016,3.3154,0.000186106,1,1
312,0, , ,9397,5,5,5,,0,0,0,1
313,0, , ,9407,5,5,5,,0,0,0,1
314,0, , ,9534,5,5,5,,0,0,0,1
315,0, , ,9378,4,4,4,,0,0,0,1
316,24.5797,truck,truck,9441,82,73,70,3.315914,3.31559,0.000207584,-1.0931e+09,1
317,0, , ,9425,5,5,5,,0,0,0,1
318,0, , ,9304,5,5,5,,0,0,0,1
319,0, , ,9431,4,4,4,,0,0,0,1
320,0, , ,9479,4,4,4,,0,0,0,1
321,24.6682,truck,truck,9422,85,72,71,3.316102,3.31579,0.000316562,-1.0931e+09,1
322,0, , ,9318,4,4,4,,0,0,0,1
323,0, , ,9416,4,4,4,,0,0,0,1
324,0, , ,9398,5,5,5,,0,0,0,1
325,0, , ,9407,5,5,5,,0,0,0,1
326,24.7298,truck,truck,9436,86,71,72,3.315599,3.31582,0.000393817,4,2
327,0, , ,9381,5,5,5,,0,0,0,2
328,0, , ,9542,4,4,4,,0,0,0,2
329,0, , ,9382,5,5,5,,0,0,0,2
330,0, , ,9603,5,5,5,,0,0,0,2
331,24.4972,truck,truck,9460,84,121,73,3.314453,3.31582,0.000367158,5,2
332,0, , ,9554,5,5,5,,0,0,0,2
333,0, , ,9383,5,5,5,,0,0,0,2
334,0, , ,9564,5,5,5,,0,0,0,2
335,0, , ,9156,5,5,5,,0,0,0,2
336,24.6439,truck,truck,9086,83,71,73,3.314645,3.31534,0.000186106,1,1
337,0, , ,9500,5,5,5,,0,0,0,1
338,0, , ,9404,4,4,4,,0,0,0,1
339,0, , ,9457,5,5,5,,0,0,0,1
340,0, , ,9332,5,5,5,,0,0,0,1
341,24.6136,truck,truck,9021,84,73,72,3.314945,3.31515,0.000207584,-1.0931e+09,1
342,0, , ,9400,4,4,4,,0,0,0,1
343,0, , ,9371,4,4,4,,0,0,0,1
344,0, , ,9315,4,4,4,,0,0,0,1
345,0, , ,9401,4,4,4,,0,0,0,1
346,24.7881,truck,truck,9342,83,72,72,3.315084,3.31495,0.000316562,-1.0931e+09,1
347,0, , ,9084,4,4,4,,0,0,0,1
348,0, , ,9247,4,4,4,,0,0,0,1
349,0, , ,9479,5,5,5,,0,0,0,1
350,0, , ,9204,4,4,4,,0,0,0,1
351,25.0564,truck,truck,9342,82,72,71,3.315484,3.31492,0.000393817,4,2
352,0, , ,9244,4,4,4,,0,0,0,2
353,0, , ,9389,5,5,5,,0,0,0,2
354,0, , ,9278,5,5,5,,0,0,0,2
355,0, , ,9276,4,4,4,,0,0,0,2
356,24.9333,truck,truck,9310,85,121,72,3.314458,3.31492,0.000367158,5,2
357,0, , ,9367,5,5,5,,0,0,0,2
358,0, , ,9342,5,5,5,,0,0,0,2
359,0, , ,9390,4,4,4,,0,0,0,2
360,0, , ,9509,4,4,4,,0,0,0,2
361,24.6926,bird,truck,9448,84,72,71,3.317016,3.3154,0.000186106,1,1
362,0, , ,9406,4,4,4,,0,0,0,1
363,0, , ,9347,4,4,4,,0,0,0,1
364,0, , ,9490,4,4,4,,0,0,0,1
365,0, , ,9378,4,4,4,,0,0,0,1
366,24.6506,truck,truck,9415,84,72,71,3.315914,3.31559,0.000207584,-1.0931e+09,1
367,0, , ,9397,4,4,4,,0,0,0,1
368,0, , ,9302,4,4,4,,0,0,0,1
369,0, , ,9430,5,5,5,,0,0,0,1
370,0, , ,9506,4,4,4,,0,0,0,1
371,24.6694,truck,truck,9407,81,72,73,3.316102,3.31579,0.000316562,-1.0931e+09,1
372,0, , ,9345,5,5,5,,0,0,0,1
373,0, , ,9412,5,5,5,,0,0,0,1
374,0, , ,9409,5,5,5,,0,0,0,1
375,0, , ,9444,5,5,5,,0,0,0,1
376,24.6786,truck,truck,9488,82,72,70,3.315599,3.31582,0.000393817,4,2
377,0, , ,9380,5,5,5,,0,0,0,2
378,0, , ,9753,5,5,5,,0,0,0,2
379,0, , ,9419,5,5,5,,0,0,0,2
380,0, , ,9565,5,5,5,,0,0,0,2
381,24.4123,truck,truck,9473,82,122,71,3.314453,3.31582,0.000367158,5,2
382,0, , ,9542,5,5,5,,0,0,0,2
383,0, , ,9489,5,5,5,,0,0,0,2
384,0, , ,9597,5,5,5,,0,0,0,2
385,0, , ,9228,5,5,5,,0,0,0,2
386,24.4606,truck,truck,9113,85,72,71,3.314645,3.31534,0.000186106,1,1
387,0, , ,9501,4,4,4,,0,0,0,1
388,0, , ,9381,4,4,4,,0,0,0,1
389,0, , ,9441,5,5,5,,0,0,0,1
390,0, , ,9343,5,5,5,,0,0,0,1
391,24.6512,truck,truck,9110,84,72,73,3.314945,3.31515,0.000207584,-1.0931e+09,1
392,0, , ,9425,4,4,4,,0,0,0,1
393,0, , ,9368,4,4,4,,0,0,0,1
394,0, , ,9287,4,4,4,,0,0,0,1
395,0, , ,9277,4,4,4,,0,0,0,1
396,24.8145,truck,truck,9319,86,72,72,3.315084,3.31495,0.000316562,-1.0931e+09,1
397,0, , ,9096,4,4,4,,0,0,0,1
398,0, , ,9269,5,5,5,,0,0,0,1
399,0, , ,9484,4,4,4,,0,0,0,1
400,0, , ,9559,4,4,4,,0,0,0,1
401,24.8139,truck,truck,9358,82,72,71,3.315484,3.31492,0.000393817,4,2
402,0, , ,9422,5,5,5,,0,0,0,2
403,0, , ,9418,6,6,6,,0,0,0,2
404,0, , ,9407,4,4,4,,0,0,0,2
405,0, , ,9344,5,5,5,,0,0,0,2
406,24.6311,truck,truck,9404,82,122,72,3.315610,3.31515,0.000367158,1,1
407,0, , ,9382,5,5,5,,0,0,0,1
408,0, , ,9491,5,5,5,,0,0,0,1
409,0, , ,9506,5,5,5,,0,0,0,1
410,0, , ,9704,4,4,4,,0,0,0,1
411,24.3671,truck,truck,9588,83,73,72,3.313738,3.31497,0.000172941,-1.0931e+09,1
412,0, , ,9634,4,4,4,,0,0,0,1
413,0, , ,9532,5,5,5,,0,0,0,1
414,0, , ,9614,5,5,5,,0,0,0,1
415,0, , ,9711,5,5,5,,0,0,0,1
416,24.1663,truck,truck,9433,87,73,71,3.313745,3.31473,0.000113515,-1.0931e+09,1
417,0, , ,9495,4,4,4,,0,0,0,1
418,0, , ,9361,5,5,5,,0,0,0,1
419,0, , ,9652,5,5,5,,0,0,0,1
420,0, , ,9304,5,5,5,,0,0,0,1
421,24.5182,truck,truck,9467,83,71,71,3.312755,3.31427,0.000150044,1,1
422,0, , ,9366,4,4,4,,0,0,0,1
423,0, , ,9505,4,4,4,,0,0,0,1
424,0, , ,9384,5,5,5,,0,0,0,1
425,0, , ,9617,5,5,5,,0,0,0,1
426,24.5393,truck,truck,9550,135,72,72,3.315807,3.31433,0.000338557,-1.0931e+09,1
427,0, , ,9504,5,5,5,,0,0,0,1
428,0, , ,12904,5,5,5,,0,0,0,1
429,0, , ,9583,4,4,4,,0,0,0,1
430,0, , ,9590,4,4,4,,0,0,0,1
431,22.4643,truck,truck,9689,84,123,70,3.314461,3.3141,0.0003888,-1.0931e+09,1
432,0, , ,9789,5,5,5,,0,0,0,1
433,0, , ,9616,4,4,4,,0,0,0,1
434,0, , ,9560,5,5,5,,0,0,0,1
435,0, , ,9555,5,5,5,,0,0,0,1
436,24.1324,truck,truck,9624,85,71,73,3.312916,3.31394,0.000359603,4,2
437,0, , ,9593,5,5,5,,0,0,0,2
438,0, , ,9476,4,4,4,,0,0,0,2
439,0, , ,9611,4,4,4,,0,0,0,2
440,0, , ,9610,4,4,4,,0,0,0,2
441,24.2919,truck,truck,9871,84,72,74,3.314932,3.31417,0.000298713,1,1
442,0, , ,9577,5,5,5,,0,0,0,1
443,0, , ,9759,4,4,4,,0,0,0,1
444,0, , ,9737,5,5,5,,0,0,0,1
445,0, , ,9606,5,5,5,,0,0,0,1
446,24.0512,truck,truck,9466,86,72,73,3.312950,3.31421,0.000153373,-1.0931e+09,1
447,0, , ,9444,4,4,4,,0,0,0,1
448,0, , ,9453,4,4,4,,0,0,0,1
449,0, , ,9603,4,4,4,,0,0,0,1
450,0, , ,9562,4,4,4,,0,0,0,1
451,24.4272,truck,truck,9346,85,72,74,3.315554,3.31416,0.000145976,-1.0931e+09,1
452,0, , ,9501,5,5,5,,0,0,0,1
453,0, , ,9417,4,4,4,,0,0,0,1
454,0, , ,9547,5,5,5,,0,0,0,1
455,0, , ,9373,5,5,5,,0,0,0,1
456,24.5266,truck,truck,9417,85,122,72,3.315610,3.31439,0.00010883,1,1
457,0, , ,9371,5,5,5,,0,0,0,1
458,0, , ,9468,4,4,4,,0,0,0,1
459,0, , ,9495,5,5,5,,0,0,0,1
460,0, , ,9743,4,4,4,,0,0,0,1
461,24.3778,truck,truck,9507,81,72,74,3.313738,3.31456,0.000162533,-1.0931e+09,1
462,0, , ,9640,5,5,5,,0,0,0,1
463,0, , ,9518,5,5,5,,0,0,0,1
464,0, , ,9607,4,4,4,,0,0,0,1
465,0, , ,9714,5,5,5,,0,0,0,1
466,24.175,truck,truck,9411,84,72,71,3.313745,3.31432,0.000170878,-1.0931e+09,1
467,0, , ,9482,4,4,4,,0,0,0,1
468,0, , ,9429,4,4,4,,0,0,0,1
469,0, , ,9650,5,5,5,,0,0,0,1
470,0, , ,9220,4,4,4,,0,0,0,1
471,24.6009,truck,truck,9450,84,72,72,3.312755,3.31428,0.000155848,4,2
472,0, , ,9352,4,4,4,,0,0,0,2
473,0, , ,9460,5,5,5,,0,0,0,2
474,0, , ,9420,4,4,4,,0,0,0,2
