setting3-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
26,360.101,automobile,airplane,1822,87,73,69,3.316600,3.314,0.000438295,-1.0931e+09,1
27,353.607,bird,bird,1822,89,122,72,3.309856,3.31343,0.000340335,-1.0931e+09,1
28,360.49,automobile,bird,1817,86,72,72,3.314856,3.31354,0.000339777,4,2
29,346.62,deer,bird,1921,86,72,72,3.313399,3.3138,0.000335099,1,1
30,353.982,bird,bird,1823,85,72,72,3.314203,3.31378,0.000359544,-1.0931e+09,1
31,361.794,deer,bird,1820,85,72,70,3.314489,3.31336,0.000225969,-1.0931e+09,1
32,354.359,deer,deer,1821,88,123,72,3.314104,3.31421,0.000202153,1,1
33,360.881,automobile,deer,1827,87,73,71,3.314992,3.31424,0.000320065,-1.0931e+09,1
34,359.842,automobile,deer,1821,88,72,69,3.314508,3.31446,0.000361163,-1.0931e+09,1
35,360.49,ship,deer,1819,84,72,72,3.315037,3.31463,0.000437853,4,2
36,353.107,bird,deer,1877,88,71,71,3.312016,3.31413,0.000487989,1,1
37,345.304,automobile,deer,1823,85,123,72,3.314699,3.31425,0.000204063,-1.0931e+09,1
38,359.324,bird,deer,1816,87,72,72,3.312856,3.31382,0.00019871,-1.0931e+09,1
39,360.75,deer,deer,1823,89,73,71,3.315340,3.31399,0.000308508,1,1
40,361.402,bird,deer,1821,87,73,71,3.312148,3.31341,0.00030343,-1.0931e+09,1
41,362.056,bird,deer,1816,86,73,72,3.313600,3.31373,0.000326455,-1.0931e+09,1
42,355.114,bird,bird,1817,87,123,71,3.313438,3.31348,0.000311003,1,1
43,361.272,bird,bird,1816,85,72,72,3.312739,3.31345,0.000240816,-1.0931e+09,1
44,362.713,bird,bird,1820,86,72,71,3.315132,3.31341,0.000244928,-1.0931e+09,1
45,353.607,frog,bird,1876,85,71,71,3.314318,3.31385,0.000132809,1,1
46,354.233,bird,bird,1824,85,72,72,3.313893,3.3139,0.00019218,-1.0931e+09,1
47,353.357,airplane,bird,1817,85,123,71,3.317063,3.31463,0.000236366,-1.0931e+09,1
48,358.938,bird,bird,1816,86,73,73,3.314572,3.315,0.0004898,1,1
49,361.533,bird,bird,1817,85,72,71,3.314921,3.31495,0.000640863,-1.0931e+09,1
50,332.226,airplane,bird,1992,121,77,89,3.309631,3.31402,0.000557989,-1.0931e+09,1
51,317.058,automobile,bird,2010,176,78,82,3.314627,3.31416,0.000514077,4,2
52,308.452,bird,bird,2024,104,126,77,3.314610,3.31367,0.000447942,1,1
53,360.75,deer,bird,1818,87,72,70,3.315628,3.31388,0.000588742,-1.0931e+09,1
54,358.938,automobile,bird,1824,87,72,72,3.314412,3.31378,0.000490461,-1.0931e+09,1
55,359.712,automobile,bird,1824,86,72,71,3.314098,3.31468,0.00019276,1,1
56,359.454,deer,bird,1819,86,73,72,3.317157,3.31518,0.000401518,-1.0931e+09,1
57,353.982,automobile,bird,1821,83,124,72,3.310653,3.31439,0.00065856,-1.0931e+09,1
58,349.406,automobile,bird,1881,85,73,73,3.313603,3.31398,0.00057742,4,2
59,360.36,airplane,bird,1823,86,72,70,3.315913,3.31428,0.000556927,5,2
60,358.938,bird,bird,1827,87,72,72,3.313823,3.31423,0.000452331,6,2
61,359.454,airplane,bird,1828,88,73,70,3.317217,3.31424,0.000453831,7,3
62,354.988,automobile,automobile,1821,87,123,71,3.314599,3.31503,0.000148934,1,1
63,359.324,bird,automobile,1823,88,72,70,3.314063,3.31512,0.000396143,-1.0931e+09,1
64,359.324,bird,automobile,1826,87,72,74,3.315228,3.31499,0.000453453,-1.0931e+09,1
65,350.631,ship,automobile,1894,85,73,74,3.312940,3.31481,0.000446893,4,2
66,352.983,bird,automobile,1822,85,72,72,3.315884,3.31454,0.000352374,5,2
67,353.482,bird,bird,1829,85,123,72,3.315827,3.31479,0.000229215,1,1
68,360.75,automobile,bird,1819,86,73,71,3.314421,3.31486,0.000219599,-1.0931e+09,1
69,359.195,deer,bird,1821,89,72,71,3.312925,3.3144,0.000161658,-1.0931e+09,1
70,359.712,airplane,bird,1824,87,72,72,3.316291,3.31507,0.000199031,1,1
71,352.361,bird,bird,1824,87,127,71,3.311916,3.31428,0.000264549,-1.0931e+09,1
72,346.26,airplane,bird,1876,85,122,70,3.312703,3.31365,0.000330868,-1.0931e+09,1
73,359.066,deer,bird,1825,86,73,73,3.314288,3.31362,0.000552866,4,2
74,357.782,bird,bird,1829,87,72,72,3.312094,3.31346,0.000598658,5,2
75,358.809,deer,bird,1822,87,73,72,3.314309,3.31306,0.000666041,1,1
76,360.75,automobile,bird,1827,87,72,72,3.316600,3.314,0.000438295,-1.0931e+09,1
77,355.114,bird,bird,1817,87,123,72,3.309856,3.31343,0.000340335,-1.0931e+09,1
78,361.533,automobile,bird,1819,86,72,71,3.314856,3.31354,0.000339777,4,2
79,353.732,deer,bird,1872,85,73,71,3.313399,3.3138,0.000335099,1,1
80,351,bird,bird,1823,87,72,71,3.314203,3.31378,0.000359544,-1.0931e+09,1
81,359.324,deer,bird,1820,87,73,73,3.314489,3.31336,0.000225969,-1.0931e+09,1
82,352.734,deer,deer,1823,87,123,71,3.314104,3.31421,0.000202153,1,1
83,340.483,automobile,deer,1939,112,75,81,3.314992,3.31424,0.000320065,-1.0931e+09,1
84,360.36,automobile,deer,1821,88,72,72,3.314508,3.31446,0.000361163,-1.0931e+09,1
85,360.881,ship,deer,1821,86,73,71,3.315037,3.31463,0.000437853,4,2
86,349.773,bird,deer,1818,172,72,75,3.312016,3.31413,0.000487989,1,1
87,346.741,automobile,deer,1882,87,122,72,3.314699,3.31425,0.000204063,-1.0931e+09,1
88,360.231,bird,deer,1821,86,72,72,3.312856,3.31382,0.00019871,-1.0931e+09,1
89,360.101,deer,deer,1822,86,73,71,3.315340,3.31399,0.000308508,1,1
90,359.842,bird,deer,1820,87,72,72,3.312148,3.31341,0.00030343,-1.0931e+09,1
91,360.75,bird,deer,1816,87,73,69,3.313600,3.31373,0.000326455,-1.0931e+09,1
92,352.983,bird,bird,1819,89,122,73,3.313438,3.31348,0.000311003,1,1
93,359.842,bird,bird,1821,87,71,71,3.312739,3.31345,0.000240816,-1.0931e+09,1
94,361.272,bird,bird,1818,88,72,70,3.315132,3.31341,0.000244928,-1.0931e+09,1
95,354.359,frog,bird,1878,85,72,70,3.314318,3.31385,0.000132809,1,1
96,361.533,bird,bird,1816,88,72,71,3.313893,3.3139,0.00019218,-1.0931e+09,1
97,353.732,airplane,bird,1819,87,122,72,3.317063,3.31463,0.000236366,-1.0931e+09,1
98,360.49,bird,bird,1821,88,72,71,3.314572,3.315,0.0004898,1,1
99,359.712,bird,bird,1820,87,71,71,3.314921,3.31495,0.000640863,-1.0931e+09,1
100,359.454,airplane,bird,1829,88,72,72,3.309631,3.31402,0.000557989,-1.0931e+09,1
101,352.113,automobile,bird,1880,86,73,71,3.314627,3.31416,0.000514077,4,2
102,343.289,bird,bird,1892,86,123,71,3.314610,3.31367,0.000447942,1,1
103,354.988,deer,bird,1826,87,73,69,3.315628,3.31388,0.000588742,-1.0931e+09,1
104,361.664,automobile,bird,1819,88,73,69,3.314412,3.31378,0.000490461,-1.0931e+09,1
105,360.101,automobile,bird,1822,87,72,71,3.314098,3.31468,0.00019276,1,1
106,360.62,deer,bird,1824,88,73,70,3.317157,3.31518,0.000401518,-1.0931e+09,1
107,332.447,automobile,bird,1859,84,122,71,3.310653,3.31439,0.00065856,-1.0931e+09,1
108,358.423,automobile,bird,1822,87,73,73,3.313603,3.31398,0.00057742,4,2
109,352.113,airplane,bird,1890,89,70,70,3.315913,3.31428,0.000556927,5,2
110,351.494,bird,bird,1878,86,73,72,3.313823,3.31423,0.000452331,6,2
111,361.533,airplane,bird,1816,87,72,70,3.317217,3.31424,0.000453831,7,3
112,355.999,automobile,automobile,1816,85,123,71,3.314599,3.31503,0.000148934,1,1
113,363.372,bird,automobile,1819,86,73,71,3.314063,3.31512,0.000396143,-1.0931e+09,1
114,358.809,bird,automobile,1820,86,72,73,3.315228,3.31499,0.000453453,-1.0931e+09,1
115,360.75,ship,automobile,1819,88,73,71,3.312940,3.31481,0.000446893,4,2
116,360.49,bird,automobile,1820,89,73,71,3.315884,3.31454,0.000352374,5,2
117,347.102,bird,bird,1878,85,123,72,3.315827,3.31479,0.000229215,1,1
118,352.983,automobile,bird,1874,87,72,71,3.314421,3.31486,0.000219599,-1.0931e+09,1
119,359.583,deer,bird,1817,88,72,71,3.312925,3.3144,0.000161658,-1.0931e+09,1
120,349.65,airplane,bird,1822,84,72,70,3.316291,3.31507,0.000199031,1,1
121,361.141,bird,bird,1820,84,72,72,3.311916,3.31428,0.000264549,-1.0931e+09,1
122,351.247,airplane,bird,1821,87,123,72,3.312703,3.31365,0.000330868,-1.0931e+09,1
123,360.36,deer,bird,1826,88,73,69,3.314288,3.31362,0.000552866,4,2
124,352.983,bird,bird,1880,85,71,71,3.312094,3.31346,0.000598658,5,2
125,351,deer,bird,1892,86,72,71,3.314309,3.31306,0.000666041,1,1
126,353.982,automobile,bird,1822,88,72,72,3.316600,3.314,0.000438295,-1.0931e+09,1
127,354.108,bird,bird,1821,84,123,72,3.309856,3.31343,0.000340335,-1.0931e+09,1
128,358.423,automobile,bird,1821,87,72,72,3.314856,3.31354,0.000339777,4,2
129,356.761,deer,bird,1826,85,73,73,3.313399,3.3138,0.000335099,1,1
130,357.27,bird,bird,1817,87,73,72,3.314203,3.31378,0.000359544,-1.0931e+09,1
131,357.143,deer,bird,1821,85,72,71,3.314489,3.31336,0.000225969,-1.0931e+09,1
132,347.947,deer,deer,1886,87,121,71,3.314104,3.31421,0.000202153,1,1
133,354.359,automobile,deer,1821,86,72,71,3.314992,3.31424,0.000320065,-1.0931e+09,1
134,360.881,automobile,deer,1827,86,72,72,3.314508,3.31446,0.000361163,-1.0931e+09,1
135,359.583,ship,deer,1823,86,72,73,3.315037,3.31463,0.000437853,4,2
136,359.195,bird,deer,1818,89,72,72,3.312016,3.31413,0.000487989,1,1
137,353.607,automobile,deer,1817,87,123,71,3.314699,3.31425,0.000204063,-1.0931e+09,1
138,356.888,bird,deer,1823,88,73,73,3.312856,3.31382,0.00019871,-1.0931e+09,1
139,350.017,deer,deer,1887,84,72,71,3.315340,3.31399,0.000308508,1,1
140,357.015,bird,deer,1823,89,72,71,3.312148,3.31341,0.00030343,-1.0931e+09,1
141,361.141,bird,deer,1824,88,72,70,3.313600,3.31373,0.000326455,-1.0931e+09,1
142,353.857,bird,bird,1823,87,123,72,3.313438,3.31348,0.000311003,1,1
143,359.712,bird,bird,1820,89,72,69,3.312739,3.31345,0.000240816,-1.0931e+09,1
144,359.195,bird,bird,1822,88,72,71,3.315132,3.31341,0.000244928,-1.0931e+09,1
145,359.195,frog,bird,1821,89,72,71,3.314318,3.31385,0.000132809,1,1
146,353.732,bird,bird,1876,86,72,70,3.313893,3.3139,0.00019218,-1.0931e+09,1
147,344.471,airplane,bird,1892,86,123,70,3.317063,3.31463,0.000236366,-1.0931e+09,1
148,361.011,bird,bird,1823,87,73,71,3.314572,3.315,0.0004898,1,1
149,360.881,bird,bird,1819,86,74,71,3.314921,3.31495,0.000640863,-1.0931e+09,1
150,359.195,airplane,bird,1826,87,72,71,3.309631,3.31402,0.000557989,-1.0931e+09,1
151,360.62,automobile,bird,1827,86,72,71,3.314627,3.31416,0.000514077,4,2
152,353.732,bird,bird,1823,87,123,72,3.314610,3.31367,0.000447942,1,1
153,352.113,deer,bird,1876,85,72,71,3.315628,3.31388,0.000588742,-1.0931e+09,1
154,351.617,automobile,bird,1882,86,72,71,3.314412,3.31378,0.000490461,-1.0931e+09,1
155,359.066,automobile,bird,1823,87,71,70,3.314098,3.31468,0.00019276,1,1
156,361.533,deer,bird,1821,87,71,71,3.317157,3.31518,0.000401518,-1.0931e+09,1
157,354.233,automobile,bird,1823,88,122,71,3.310653,3.31439,0.00065856,-1.0931e+09,1
158,360.881,automobile,bird,1824,87,72,71,3.313603,3.31398,0.00057742,4,2
159,360.36,airplane,bird,1821,88,72,71,3.315913,3.31428,0.000556927,5,2
160,352.361,bird,bird,1879,87,72,71,3.313823,3.31423,0.000452331,6,2
161,354.108,airplane,bird,1823,86,72,71,3.317217,3.31424,0.000453831,7,3
162,352.485,automobile,automobile,1820,89,124,72,3.314599,3.31503,0.000148934,1,1
163,358.68,bird,automobile,1826,86,73,72,3.314063,3.31512,0.000396143,-1.0931e+09,1
164,357.015,bird,automobile,1823,84,72,72,3.315228,3.31499,0.000453453,-1.0931e+09,1
165,359.583,ship,automobile,1823,86,72,73,3.312940,3.31481,0.000446893,4,2
166,360.36,bird,automobile,1821,87,72,69,3.315884,3.31454,0.000352374,5,2
167,345.543,bird,bird,1822,154,123,73,3.315827,3.31479,0.000229215,1,1
168,353.607,automobile,bird,1879,86,73,72,3.314421,3.31486,0.000219599,-1.0931e+09,1
169,361.794,deer,bird,1817,85,72,70,3.312925,3.3144,0.000161658,-1.0931e+09,1
170,361.011,airplane,bird,1822,87,72,69,3.316291,3.31507,0.000199031,1,1
171,360.101,bird,bird,1824,88,73,71,3.311916,3.31428,0.000264549,-1.0931e+09,1
172,353.357,airplane,bird,1824,86,124,70,3.312703,3.31365,0.000330868,-1.0931e+09,1
173,359.195,deer,bird,1824,87,72,72,3.314288,3.31362,0.000552866,4,2
174,357.654,bird,bird,1825,88,72,70,3.312094,3.31346,0.000598658,5,2
175,353.482,deer,bird,1887,84,72,72,3.314309,3.31306,0.000666041,1,1
176,361.533,automobile,bird,1819,87,72,72,3.316600,3.314,0.000438295,-1.0931e+09,1
177,354.359,bird,bird,1824,84,124,73,3.309856,3.31343,0.000340335,-1.0931e+09,1
178,361.925,automobile,bird,1817,87,73,71,3.314856,3.31354,0.000339777,4,2
179,359.454,deer,bird,1822,85,73,72,3.313399,3.3138,0.000335099,1,1
180,356.888,bird,bird,1821,88,71,72,3.314203,3.31378,0.000359544,-1.0931e+09,1
181,361.141,deer,bird,1819,87,73,72,3.314489,3.31336,0.000225969,-1.0931e+09,1
182,345.066,deer,deer,1880,83,123,73,3.314104,3.31421,0.000202153,1,1
183,353.107,automobile,deer,1871,85,73,70,3.314992,3.31424,0.000320065,-1.0931e+09,1
184,353.607,automobile,deer,1821,86,72,71,3.314508,3.31446,0.000361163,-1.0931e+09,1
185,361.925,ship,deer,1821,86,73,71,3.315037,3.31463,0.000437853,4,2
186,358.166,bird,deer,1816,88,72,71,3.312016,3.31413,0.000487989,1,1
187,353.607,automobile,deer,1823,87,124,71,3.314699,3.31425,0.000204063,-1.0931e+09,1
188,360.231,bird,deer,1817,87,73,72,3.312856,3.31382,0.00019871,-1.0931e+09,1
189,359.195,deer,deer,1826,86,73,71,3.315340,3.31399,0.000308508,1,1
190,351.617,bird,deer,1877,85,72,71,3.312148,3.31341,0.00030343,-1.0931e+09,1
191,354.108,bird,deer,1821,88,71,72,3.313600,3.31373,0.000326455,-1.0931e+09,1
192,355.492,bird,bird,1823,89,121,73,3.313438,3.31348,0.000311003,1,1
193,362.319,bird,bird,1818,88,72,71,3.312739,3.31345,0.000240816,-1.0931e+09,1
194,361.272,bird,bird,1822,87,72,73,3.315132,3.31341,0.000244928,-1.0931e+09,1
195,360.62,frog,bird,1822,87,72,72,3.314318,3.31385,0.000132809,1,1
196,361.272,bird,bird,1817,87,72,73,3.313893,3.3139,0.00019218,-1.0931e+09,1
197,353.357,airplane,bird,1822,86,123,73,3.317063,3.31463,0.000236366,-1.0931e+09,1
198,353.982,bird,bird,1881,84,71,72,3.314572,3.315,0.0004898,1,1
199,354.233,bird,bird,1820,89,72,72,3.314921,3.31495,0.000640863,-1.0931e+09,1
200,360.36,airplane,bird,1816,87,71,72,3.309631,3.31402,0.000557989,-1.0931e+09,1
201,360.101,truck,bird,1816,88,72,72,3.314553,3.31415,0.000514077,4,2
202,354.988,truck,bird,1812,88,123,71,3.315474,3.31383,0.000451166,5,2
203,362.056,cat,bird,1808,87,72,73,3.318382,3.31459,0.000546781,1,1
204,360.101,horse,bird,1814,87,73,70,3.316276,3.31486,0.000457287,-1.0931e+09,1
205,353.857,horse,bird,1870,86,72,72,3.317897,3.31652,0.000426241,-1.0931e+09,1
206,354.108,truck,bird,1816,86,72,71,3.317702,3.31715,0.00104385,1,1
207,353.857,horse,truck,1809,90,123,73,3.313808,3.31681,0.00138746,-1.0931e+09,1
208,359.066,truck,truck,1814,89,73,71,3.317356,3.31661,0.00117418,-1.0931e+09,1
209,359.066,horse,truck,1817,89,72,71,3.316997,3.31675,0.00088674,4,2
210,361.664,truck,truck,1818,87,72,70,3.316213,3.31642,0.000242047,5,2
211,361.402,truck,truck,1813,85,73,72,3.315274,3.31593,0.000270795,1,1
212,348.068,ship,truck,1820,87,176,72,3.316338,3.31644,0.000355616,-1.0931e+09,1
213,352.983,truck,truck,1878,85,72,74,3.317130,3.31639,0.000310669,-1.0931e+09,1
214,358.166,ship,truck,1817,88,71,72,3.312964,3.31558,0.000293956,1,1
215,361.272,ship,truck,1816,87,72,70,3.314170,3.31517,0.000380419,-1.0931e+09,1
216,361.272,ship,truck,1814,87,72,73,3.314413,3.315,0.000536987,-1.0931e+09,1
217,352.983,ship,ship,1818,87,123,70,3.311531,3.31404,0.000669076,1,1
218,354.233,truck,ship,1869,87,72,71,3.312904,3.3132,0.000856961,-1.0931e+09,1
219,354.108,truck,ship,1873,86,73,70,3.314819,3.31357,0.000967214,-1.0931e+09,1
220,354.359,ship,ship,1815,86,72,72,3.314600,3.31365,0.000869946,4,2
221,362.582,truck,ship,1818,87,73,70,3.315001,3.31377,0.000689608,5,2
222,354.108,truck,truck,1821,87,123,70,3.313426,3.31415,0.000308396,6,2
223,360.62,truck,truck,1817,87,73,71,3.314499,3.31447,0.000344886,1,1
224,361.402,truck,truck,1816,87,72,71,3.315462,3.3146,0.000378118,-1.0931e+09,1
225,351.124,truck,truck,1822,144,73,72,3.315529,3.31478,0.000415302,-1.0931e+09,1
226,353.232,truck,truck,1874,86,71,71,3.314416,3.31467,0.000399484,4,2
227,352.983,truck,truck,1817,87,124,71,3.315882,3.31516,0.000242586,1,1
228,361.141,truck,truck,1816,87,71,71,3.314853,3.31523,0.000262306,-1.0931e+09,1
229,362.713,truck,truck,1814,85,72,71,3.314901,3.31512,0.000288482,-1.0931e+09,1
230,361.533,truck,truck,1815,85,71,71,3.314904,3.31499,0.000249107,4,2
231,360.881,truck,truck,1811,87,71,71,3.314969,3.3151,0.000221791,5,2
232,354.736,truck,truck,1811,86,123,71,3.314633,3.31485,8.6798e-05,1,1
233,353.982,truck,truck,1872,85,73,71,3.317328,3.31535,0.000142515,-1.0931e+09,1
234,354.484,ship,truck,1822,87,72,72,3.310883,3.31454,0.000182311,-1.0931e+09,1
235,361.402,ship,truck,1818,87,73,71,3.316678,3.3149,0.000298245,1,1
236,361.272,horse,truck,1810,88,73,71,3.317218,3.31535,0.000299262,-1.0931e+09,1
237,353.732,ship,ship,1817,87,122,69,3.316469,3.31572,0.000347185,-1.0931e+09,1
238,362.319,truck,ship,1812,89,73,71,3.317764,3.3158,0.000454557,4,2
239,361.794,ship,ship,1811,88,72,71,3.315977,3.31682,0.000536927,1,1
240,354.736,truck,ship,1876,85,73,73,3.318284,3.31714,0.000712914,-1.0931e+09,1
241,355.114,ship,ship,1818,87,72,70,3.317856,3.31727,0.000772547,-1.0931e+09,1
242,351.865,truck,truck,1816,87,122,72,3.315280,3.31703,0.000741464,4,2
243,361.141,truck,truck,1812,85,71,72,3.316689,3.31682,0.000588872,5,2
244,359.842,truck,truck,1819,86,72,71,3.315567,3.31674,0.000198901,6,2
245,361.794,truck,truck,1818,85,72,70,3.314035,3.31589,0.00022237,1,1
246,359.583,truck,truck,1813,88,72,72,3.314510,3.31522,0.000524975,-1.0931e+09,1
247,354.988,truck,truck,1815,86,123,71,3.317091,3.31558,0.000763711,-1.0931e+09,1
248,353.732,truck,truck,1872,85,71,74,3.314134,3.31507,0.000707661,1,1
249,355.24,truck,truck,1818,88,73,72,3.313783,3.31471,0.000662434,-1.0931e+09,1
250,358.166,truck,truck,1817,85,71,73,3.316405,3.31518,0.00045513,-1.0931e+09,1
251,359.971,truck,truck,1816,89,72,71,3.314553,3.31519,0.000311819,4,2
252,353.857,truck,truck,1818,86,122,73,3.315474,3.31487,0.000310788,1,1
253,361.011,cat,truck,1814,86,72,71,3.318382,3.31572,0.000210056,-1.0931e+09,1
254,360.101,horse,truck,1816,87,72,72,3.316276,3.31622,0.000386614,-1.0931e+09,1
255,352.734,horse,truck,1874,87,72,71,3.317897,3.31652,0.000532655,1,1
256,361.925,truck,truck,1810,87,73,72,3.317702,3.31715,0.000685857,-1.0931e+09,1
257,354.736,horse,truck,1812,88,123,73,3.313808,3.31681,0.000857377,-1.0931e+09,1
258,357.015,truck,truck,1818,86,72,73,3.317356,3.31661,0.000548512,4,2
259,356.125,horse,truck,1817,89,72,71,3.316997,3.31675,0.0003459,5,2
260,360.881,truck,truck,1820,88,72,70,3.316213,3.31642,0.000242047,1,1
261,352.485,truck,truck,1813,143,72,73,3.315274,3.31593,0.000270795,-1.0931e+09,1
262,326.691,ship,truck,1874,85,122,72,3.316338,3.31644,0.000355616,-1.0931e+09,1
263,359.454,truck,truck,1814,87,72,71,3.317130,3.31639,0.000310669,4,2
264,360.75,ship,truck,1813,88,73,72,3.312964,3.31558,0.000293956,1,1
265,361.794,ship,truck,1819,88,72,73,3.314170,3.31517,0.000380419,-1.0931e+09,1
266,359.324,ship,truck,1813,87,72,70,3.314413,3.315,0.000536987,-1.0931e+09,1
267,352.609,ship,ship,1815,86,122,70,3.311531,3.31404,0.000669076,1,1
268,361.141,truck,ship,1816,87,72,70,3.312904,3.3132,0.000856961,-1.0931e+09,1
269,353.607,truck,ship,1871,86,73,72,3.314819,3.31357,0.000967214,-1.0931e+09,1
270,350.754,ship,ship,1874,86,73,74,3.314600,3.31365,0.000869946,4,2
271,360.101,truck,ship,1812,88,73,73,3.315001,3.31377,0.000689608,5,2
272,353.857,truck,truck,1815,88,122,72,3.313426,3.31415,0.000308396,6,2
273,360.62,truck,truck,1817,86,73,72,3.314499,3.31447,0.000344886,1,1
274,360.231,truck,truck,1814,88,73,71,3.315462,3.3146,0.000378118,-1.0931e+09,1
275,362.713,truck,truck,1812,86,72,70,3.315529,3.31478,0.000415302,-1.0931e+09,1
276,362.45,truck,truck,1814,87,71,70,3.314416,3.31467,0.000399484,4,2
277,354.61,truck,truck,1815,84,123,73,3.315882,3.31516,0.000242586,1,1
278,353.732,truck,truck,1875,88,72,71,3.314853,3.31523,0.000262306,-1.0931e+09,1
279,354.61,truck,truck,1866,86,72,72,3.314901,3.31512,0.000288482,-1.0931e+09,1
280,361.402,truck,truck,1810,89,72,70,3.314904,3.31499,0.000249107,4,2
281,352.485,truck,truck,1815,87,72,70,3.314969,3.3151,0.000221791,5,2
282,353.732,truck,truck,1815,88,123,71,3.314633,3.31485,8.6798e-05,1,1
283,360.49,truck,truck,1818,87,72,71,3.317328,3.31535,0.000142515,-1.0931e+09,1
284,360.881,ship,truck,1817,88,72,69,3.310883,3.31454,0.000182311,-1.0931e+09,1
285,361.533,ship,truck,1816,86,73,72,3.316678,3.3149,0.000298245,1,1
286,352.983,horse,truck,1813,144,72,72,3.317218,3.31535,0.000299262,-1.0931e+09,1
287,348.068,ship,ship,1872,85,122,72,3.316469,3.31572,0.000347185,-1.0931e+09,1
288,360.101,truck,ship,1809,86,73,72,3.317764,3.3158,0.000454557,4,2
289,360.75,ship,ship,1813,87,72,73,3.315977,3.31682,0.000536927,1,1
290,359.712,truck,ship,1818,84,73,72,3.318284,3.31714,0.000712914,-1.0931e+09,1
291,360.36,ship,ship,1817,86,72,71,3.317856,3.31727,0.000772547,-1.0931e+09,1
292,354.108,truck,truck,1817,87,123,73,3.315280,3.31703,0.000741464,4,2
293,352.858,truck,truck,1813,85,73,133,3.316689,3.31682,0.000588872,5,2
294,353.982,truck,truck,1872,84,72,70,3.315567,3.31674,0.000198901,6,2
295,356.761,truck,truck,1812,88,72,70,3.314035,3.31589,0.00022237,1,1
296,362.188,truck,truck,1812,89,72,71,3.314510,3.31522,0.000524975,-1.0931e+09,1
297,353.482,truck,truck,1817,85,123,72,3.317091,3.31558,0.000763711,-1.0931e+09,1
298,358.809,truck,truck,1815,88,73,69,3.314134,3.31507,0.000707661,1,1
299,360.881,truck,truck,1815,89,72,70,3.313783,3.31471,0.000662434,-1.0931e+09,1
300,359.324,truck,truck,1810,89,71,73,3.316405,3.31518,0.00045513,-1.0931e+09,1
301,361.794,truck,truck,1812,87,72,72,3.314553,3.31519,0.000311819,4,2
302,348.189,truck,truck,1874,85,123,72,3.315474,3.31487,0.000310788,1,1
303,362.845,cat,truck,1814,86,73,71,3.318382,3.31572,0.000210056,-1.0931e+09,1
304,360.881,horse,truck,1814,87,72,73,3.316276,3.31622,0.000386614,-1.0931e+09,1
305,360.75,horse,truck,1813,85,72,71,3.317897,3.31652,0.000532655,1,1
306,359.066,truck,truck,1816,86,72,71,3.317702,3.31715,0.000685857,-1.0931e+09,1
307,354.862,horse,truck,1814,85,123,71,3.313808,3.31681,0.000857377,-1.0931e+09,1
308,360.75,truck,truck,1815,87,73,71,3.317356,3.31661,0.000548512,4,2
