setting1-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
15,30.7787,airplane,airplane,31073,83,64,83,3.298538,3.29915,0.00297764,-1.0931e+09,1
16,32.9707,airplane,airplane,29197,88,56,72,3.300068,3.29929,0.00349079,4,2
17,32.9186,airplane,airplane,29326,84,58,71,3.301538,3.29978,0.00318277,5,2
18,33.1301,airplane,airplane,29108,87,59,72,3.299990,3.29985,0.00169788,6,2
19,33.195,airplane,airplane,29068,85,61,70,3.299030,3.29983,0.000318983,7,3
20,33.1389,airplane,airplane,29057,86,62,73,3.300037,3.30013,0.000335804,8,3
21,33.2016,airplane,airplane,29047,88,64,74,3.298690,3.29986,0.000306792,9,3
22,33.1466,airplane,airplane,29106,88,64,74,3.298760,3.2993,0.000137826,1,1
23,33.1236,airplane,airplane,29123,89,66,72,3.299876,3.29928,0.000302502,-1.0931e+09,1
24,33.2248,airplane,airplane,29016,88,71,73,3.299127,3.2993,0.000375547,-1.0931e+09,1
25,33.601,airplane,airplane,28683,88,70,72,3.298418,3.29897,0.000396859,4,2
26,33.8765,airplane,airplane,28455,86,69,73,3.299053,3.29905,0.000319397,5,2
27,33.4672,bird,airplane,28757,86,121,72,3.316562,3.30261,0.000156827,1,1
28,33.6587,airplane,airplane,28637,86,69,71,3.300937,3.30282,0.00155281,-1.0931e+09,1
29,33.4135,airplane,airplane,28862,87,69,71,3.300659,3.30313,0.00198068,-1.0931e+09,1
30,34.3796,airplane,airplane,28015,87,69,72,3.300824,3.30361,0.00211164,4,2
31,34.3879,cat,airplane,27952,90,120,72,3.316642,3.30712,0.00182486,1,1
32,33.7234,cat,airplane,28521,88,120,73,3.316642,3.30714,0.00186505,-1.0931e+09,1
33,33.5627,airplane,airplane,28713,86,70,73,3.303426,3.30764,0.00218089,-1.0931e+09,1
34,33.2734,airplane,airplane,28984,88,69,71,3.301219,3.30775,0.00217174,4,2
35,33.4113,airplane,airplane,28858,87,71,71,3.299286,3.30744,0.00172584,5,2
36,33.1192,airplane,airplane,29116,87,70,72,3.300255,3.30417,0.000284015,1,1
37,33.3946,airplane,airplane,28819,86,119,73,3.301442,3.30113,0.00150595,-1.0931e+09,1
38,33.2469,airplane,airplane,28962,86,70,75,3.301856,3.30081,0.00292614,-1.0931e+09,1
39,33.2358,airplane,airplane,29020,87,69,73,3.299045,3.30038,0.003318,4,2
40,33.3167,airplane,airplane,28942,84,69,75,3.299192,3.30036,0.00300199,5,2
41,33.36,airplane,airplane,28933,90,69,72,3.299242,3.30016,0.00159661,6,2
42,33.279,airplane,airplane,28926,86,119,72,3.298845,3.29964,0.000394044,7,3
43,33.3256,airplane,airplane,28928,86,70,73,3.298721,3.29901,0.000426547,1,1
44,33.2579,airplane,airplane,28999,88,69,73,3.300636,3.29933,0.000584424,-1.0931e+09,1
45,33.4348,airplane,airplane,28793,85,69,72,3.299342,3.29936,0.00056155,-1.0931e+09,1
46,33.3823,airplane,airplane,28881,87,69,74,3.299220,3.29935,0.000430005,4,2
47,33.216,airplane,airplane,28991,86,119,72,3.298926,3.29937,0.000222386,5,2
48,33.4706,airplane,airplane,28796,88,69,72,3.298553,3.29934,0.000153985,6,2
49,33.4303,airplane,airplane,28814,86,69,73,3.299184,3.29905,1.68767e-05,1,1
50,33.437,airplane,airplane,28831,84,69,72,3.299382,3.29905,0.000138489,-1.0931e+09,1
51,33.3578,airplane,airplane,28901,84,70,73,3.300345,3.29928,0.000166627,-1.0931e+09,1
52,33.8364,airplane,airplane,28419,89,119,73,3.299094,3.29931,0.000155992,4,2
53,33.3723,airplane,airplane,28746,87,71,71,3.309575,3.30152,0.00014356,1,1
54,33.4091,airplane,airplane,28863,91,69,72,3.313068,3.30429,0.00105558,-1.0931e+09,1
55,33.3545,airplane,airplane,28898,86,69,71,3.299655,3.30435,0.00224926,-1.0931e+09,1
56,32.9121,airplane,airplane,29170,87,70,71,3.299667,3.30421,0.00251619,4,2
57,33.6451,airplane,airplane,28588,87,119,71,3.299120,3.30422,0.00225909,5,2
58,33.8101,ship,airplane,28258,89,69,72,3.315467,3.3054,0.00123174,6,2
59,32.8009,cat,airplane,29243,87,70,72,3.316642,3.30611,0.000507675,7,3
60,33.2215,airplane,airplane,29014,87,70,72,3.301435,3.30647,0.000858147,8,3
61,32.9859,airplane,airplane,29033,89,69,71,3.299386,3.30641,0.00104643,9,3
62,32.8937,airplane,airplane,29118,87,118,70,3.299046,3.3064,0.000941916,10,3
63,33.2712,airplane,airplane,28966,87,69,71,3.299658,3.30323,0.00044669,1,1
64,32.9457,airplane,airplane,29078,86,70,72,3.299117,3.29973,0.00139864,-1.0931e+09,1
65,32.6926,airplane,airplane,29300,88,69,71,3.298538,3.29915,0.00297764,-1.0931e+09,1
66,33.0994,airplane,airplane,29108,87,68,73,3.300068,3.29929,0.00349079,4,2
67,32.7729,airplane,airplane,29174,88,118,72,3.301538,3.29978,0.00318277,5,2
68,32.8235,airplane,airplane,29249,86,70,72,3.299990,3.29985,0.00169788,6,2
69,33.1181,airplane,airplane,29103,89,69,71,3.299030,3.29983,0.000318983,7,3
70,32.6275,airplane,airplane,29355,89,71,72,3.300037,3.30013,0.000335804,8,3
71,32.7912,airplane,airplane,29292,86,69,72,3.298690,3.29986,0.000306792,9,3
72,33.0677,airplane,airplane,29097,86,118,72,3.298760,3.2993,0.000137826,1,1
73,32.8904,airplane,airplane,29085,88,70,72,3.299876,3.29928,0.000302502,-1.0931e+09,1
74,32.8278,airplane,airplane,29244,88,69,71,3.299127,3.2993,0.000375547,-1.0931e+09,1
75,33.592,airplane,airplane,28679,88,70,73,3.298418,3.29897,0.000396859,4,2
76,33.5909,airplane,airplane,28492,86,69,73,3.299053,3.29905,0.000319397,5,2
77,33.0393,bird,airplane,29006,87,118,70,3.316562,3.30261,0.000156827,1,1
78,33.6474,airplane,airplane,28627,87,70,71,3.300937,3.30282,0.00155281,-1.0931e+09,1
79,33.2779,airplane,airplane,28719,88,70,71,3.300659,3.30313,0.00198068,-1.0931e+09,1
80,33.9824,airplane,airplane,28219,87,69,71,3.300824,3.30361,0.00211164,4,2
81,34.3253,cat,airplane,28044,87,69,72,3.316642,3.30712,0.00182486,1,1
82,33.5875,cat,airplane,28436,86,120,73,3.316642,3.30714,0.00186505,-1.0931e+09,1
83,33.0469,airplane,airplane,29053,85,70,72,3.303426,3.30764,0.00218089,-1.0931e+09,1
84,33.2901,airplane,airplane,28949,89,70,72,3.301219,3.30775,0.00217174,4,2
85,32.9023,airplane,airplane,28998,156,69,76,3.299286,3.30744,0.00172584,5,2
86,32.9717,airplane,airplane,29027,87,69,70,3.300255,3.30417,0.000284015,1,1
87,33.3244,airplane,airplane,28854,89,119,72,3.301442,3.30113,0.00150595,-1.0931e+09,1
88,32.9707,airplane,airplane,29042,89,70,71,3.301856,3.30081,0.00292614,-1.0931e+09,1
89,32.8677,airplane,airplane,29213,89,69,72,3.299045,3.30038,0.003318,4,2
90,33.173,airplane,airplane,29056,85,69,72,3.299192,3.30036,0.00300199,5,2
91,32.9392,airplane,airplane,29081,84,69,73,3.299242,3.30016,0.00159661,6,2
92,32.5733,airplane,airplane,29444,85,120,71,3.300719,3.30001,0.000394044,7,3
93,33.1983,airplane,airplane,29027,84,70,74,3.299100,3.29946,0.000302742,8,3
94,32.8461,airplane,airplane,29095,87,70,73,3.299695,3.29959,0.000374355,9,3
95,32.7976,airplane,airplane,29270,87,70,72,3.299342,3.29962,0.000379679,10,3
96,33.1543,airplane,airplane,29065,85,69,73,3.299220,3.29962,0.000299191,11,4
97,32.9121,airplane,airplane,29050,84,120,73,3.298350,3.29914,0.00020727,1,1
98,32.7966,airplane,airplane,29282,85,70,71,3.299143,3.29915,0.000202896,-1.0931e+09,1
99,33.0775,airplane,airplane,29137,87,70,70,3.299184,3.29905,0.000253546,-1.0931e+09,1
100,33.2469,airplane,airplane,28793,87,69,73,3.299185,3.29902,0.000279126,4,2
101,33.8995,airplane,airplane,28280,86,69,71,3.299530,3.29908,0.000242418,5,2
102,33.769,ship,airplane,28468,87,119,72,3.313511,3.30211,5.81491e-05,1,1
103,33.1697,airplane,airplane,28858,91,71,72,3.309575,3.3042,0.00135932,-1.0931e+09,1
104,33.0055,airplane,airplane,29084,85,69,71,3.313068,3.30697,0.00236713,-1.0931e+09,1
105,33.3378,airplane,airplane,28898,86,70,73,3.299655,3.30707,0.00341462,4,2
106,33.0011,airplane,airplane,28871,87,69,72,3.299667,3.3071,0.00339199,5,2
107,33.2878,airplane,airplane,28778,86,119,72,3.299120,3.30422,0.00225616,6,2
108,34.0379,ship,airplane,28263,86,70,75,3.315467,3.3054,0.00155544,7,3
109,32.8796,cat,airplane,29129,87,70,71,3.316642,3.30611,0.00129615,8,3
110,32.8256,airplane,airplane,29241,85,71,75,3.301435,3.30647,0.00121384,9,3
111,33.1565,airplane,airplane,29064,86,69,73,3.299386,3.30641,0.0011035,10,3
112,33.0469,airplane,airplane,28930,87,118,71,3.299046,3.3064,0.000941916,11,4
113,32.8601,airplane,airplane,29214,85,69,72,3.299658,3.30323,0.00044669,1,1
114,33.1818,airplane,airplane,29050,85,69,72,3.299117,3.29973,0.00139864,-1.0931e+09,1
115,32.8645,airplane,airplane,29137,88,70,72,3.298538,3.29915,0.00297764,-1.0931e+09,1
116,32.7794,airplane,airplane,29310,86,70,72,3.300068,3.29929,0.00349079,4,2
117,33.0044,airplane,airplane,29166,87,119,70,3.301538,3.29978,0.00318277,5,2
118,32.8591,airplane,airplane,29151,86,69,72,3.299990,3.29985,0.00169788,6,2
119,32.7514,airplane,airplane,29327,87,70,71,3.299030,3.29983,0.000318983,7,3
120,33.0524,airplane,airplane,29159,86,69,71,3.300037,3.30013,0.000335804,8,3
121,32.9229,airplane,airplane,29102,89,70,72,3.298690,3.29986,0.000306792,9,3
122,32.7075,airplane,airplane,29301,84,119,73,3.298760,3.2993,0.000137826,1,1
123,33.094,airplane,airplane,29119,86,69,72,3.299876,3.29928,0.000302502,-1.0931e+09,1
124,32.9554,airplane,airplane,28951,87,69,73,3.299127,3.2993,0.000375547,-1.0931e+09,1
125,33.206,airplane,airplane,28907,89,69,70,3.298418,3.29897,0.000396859,4,2
126,33.8169,airplane,airplane,28491,87,70,72,3.299053,3.29905,0.000319397,5,2
127,33.1917,bird,airplane,28807,86,119,71,3.316562,3.30261,0.000156827,1,1
128,33.1466,airplane,airplane,28986,87,70,70,3.300937,3.30282,0.00155281,-1.0931e+09,1
129,33.1631,airplane,airplane,28870,88,70,72,3.300659,3.30313,0.00198068,-1.0931e+09,1
130,34.1052,airplane,airplane,27945,86,69,74,3.300824,3.30361,0.00211164,4,2
131,34.3784,cat,airplane,28022,87,70,73,3.316642,3.30712,0.00182486,1,1
132,33.8719,cat,airplane,28407,88,118,71,3.316642,3.30714,0.00186505,-1.0931e+09,1
133,33.6101,airplane,airplane,28685,86,70,72,3.303426,3.30764,0.00218089,-1.0931e+09,1
134,33.3278,airplane,airplane,28952,86,70,72,3.301219,3.30775,0.00217174,4,2
135,33.4392,airplane,airplane,28788,86,69,73,3.299286,3.30744,0.00172584,5,2
136,33.3189,airplane,airplane,28962,86,69,73,3.300255,3.30417,0.000284015,1,1
137,33.2801,airplane,airplane,28941,87,119,72,3.301442,3.30113,0.00150595,-1.0931e+09,1
138,33.2094,airplane,airplane,29048,85,69,72,3.301856,3.30081,0.00292614,-1.0931e+09,1
139,33.2591,airplane,airplane,28993,88,69,73,3.299045,3.30038,0.003318,4,2
140,33.2524,airplane,airplane,29014,86,69,73,3.299192,3.30036,0.00300199,5,2
141,33.1906,airplane,airplane,29043,89,70,72,3.299242,3.30016,0.00159661,6,2
142,33.0589,airplane,airplane,29136,86,119,72,3.300719,3.30001,0.000394044,7,3
143,33.2757,airplane,airplane,28937,88,69,74,3.299100,3.29946,0.000302742,8,3
144,33.1554,airplane,airplane,29108,86,69,70,3.299695,3.29959,0.000374355,9,3
145,33.1137,airplane,airplane,29125,87,70,72,3.299342,3.29962,0.000379679,10,3
146,33.1554,airplane,airplane,29094,87,69,71,3.299220,3.29962,0.000299191,11,4
147,33.1642,airplane,airplane,29036,88,120,74,3.298350,3.29914,0.00020727,1,1
148,33.1774,airplane,airplane,29071,86,70,72,3.299143,3.29915,0.000202896,-1.0931e+09,1
149,33.0775,airplane,airplane,29154,86,70,73,3.299184,3.29905,0.000253546,-1.0931e+09,1
150,32.7033,airplane,airplane,29340,88,68,72,3.299185,3.29902,0.000279126,4,2
151,33.3923,airplane,airplane,28709,88,70,72,3.300345,3.29924,0.000242418,5,2
152,33.8742,airplane,airplane,28386,88,120,71,3.301798,3.29993,8.95052e-05,1,1
153,33.2082,ship,airplane,29047,86,69,72,3.310123,3.30213,0.000376047,-1.0931e+09,1
154,32.898,airplane,airplane,29118,88,69,70,3.300056,3.3023,0.00131316,-1.0931e+09,1
155,32.9554,airplane,airplane,29084,89,70,70,3.298693,3.3022,0.00158099,4,2
156,33.3278,airplane,airplane,28931,87,70,72,3.301065,3.30235,0.00145916,5,2
157,33.0797,airplane,airplane,28845,89,170,72,3.299120,3.30181,0.00103814,6,2
158,33.5177,airplane,airplane,28673,88,70,72,3.300041,3.2998,0.000211778,1,1
159,33.1565,airplane,airplane,29085,89,70,72,3.299592,3.2997,0.00108099,-1.0931e+09,1
160,33.1664,airplane,airplane,29083,86,70,73,3.298399,3.29964,0.00131421,-1.0931e+09,1
161,33.1148,airplane,airplane,28998,89,70,71,3.299027,3.29924,0.00131058,4,2
162,32.9717,airplane,airplane,29218,85,120,73,3.299046,3.29922,0.0010144,5,2
163,33.1389,airplane,airplane,29123,86,69,72,3.299658,3.29914,0.000271269,6,2
164,32.9056,airplane,airplane,29163,86,70,72,3.299117,3.29905,0.000261924,7,3
165,33.1642,airplane,airplane,28998,85,70,72,3.299474,3.29926,0.000227421,8,3
166,33.0338,airplane,airplane,29133,88,69,73,3.300068,3.29947,8.68748e-05,9,3
167,32.9316,airplane,airplane,29244,88,120,72,3.301538,3.29997,0.000158181,1,1
168,32.7858,airplane,airplane,29288,89,70,71,3.299990,3.30004,0.000366108,-1.0931e+09,1
169,33.0688,airplane,airplane,29170,87,69,71,3.298709,3.29996,0.000433775,-1.0931e+09,1
170,33.0655,airplane,airplane,29179,86,68,72,3.300037,3.30007,0.00034863,4,2
171,32.6073,airplane,airplane,29444,88,70,71,3.298445,3.29974,0.000243965,5,2
172,32.9674,airplane,airplane,29139,85,120,71,3.298760,3.29919,0.000126999,1,1
173,33.1521,airplane,airplane,29104,87,70,72,3.299180,3.29903,0.000364085,-1.0931e+09,1
174,33.2491,airplane,airplane,28947,88,68,75,3.299127,3.29911,0.000465175,-1.0931e+09,1
175,33.7427,airplane,airplane,28425,87,70,73,3.298418,3.29879,0.000455563,4,2
176,33.3968,cat,airplane,28866,87,70,72,3.316137,3.30232,0.000354004,1,1
177,33.5267,airplane,airplane,28697,90,120,72,3.299622,3.3025,0.00148216,-1.0931e+09,1
178,33.1818,airplane,airplane,28898,87,69,73,3.303266,3.30331,0.00188715,-1.0931e+09,1
179,33.2701,airplane,airplane,28898,87,70,70,3.302090,3.30391,0.00209838,4,2
180,34.1904,airplane,airplane,28132,89,70,72,3.298961,3.30402,0.0019942,5,2
181,33.5785,bird,airplane,28717,88,69,73,3.316654,3.30412,0.00078059,6,2
182,33.9052,airplane,airplane,28243,87,119,71,3.298171,3.30383,0.000676315,7,3
183,33.3156,airplane,airplane,28781,88,70,72,3.317200,3.30662,0.000312065,1,1
184,33.3189,airplane,airplane,28934,88,69,70,3.301219,3.30644,0.00118932,-1.0931e+09,1
185,33.6372,airplane,airplane,28494,88,69,74,3.299286,3.30651,0.00139689,-1.0931e+09,1
186,33.3422,cat,airplane,28780,87,71,71,3.316642,3.3065,0.0014004,4,2
187,33.3667,airplane,airplane,28855,86,120,73,3.301442,3.30716,0.00120382,5,2
188,33.1214,airplane,airplane,29120,89,69,72,3.301856,3.30409,0.000293507,1,1
189,32.9598,airplane,airplane,29142,87,69,72,3.299045,3.30365,0.00118315,-1.0931e+09,1
190,32.5637,airplane,airplane,29455,88,69,72,3.299192,3.30364,0.00159153,-1.0931e+09,1
191,33.162,airplane,airplane,29086,86,69,73,3.299242,3.30016,0.00168966,1,1
192,32.8289,airplane,airplane,29181,86,119,71,3.300719,3.30001,0.00248347,-1.0931e+09,1
193,32.987,airplane,airplane,29105,88,70,73,3.299100,3.29946,0.00204065,-1.0931e+09,1
194,33.2027,airplane,airplane,28979,89,70,71,3.302393,3.30013,0.00208093,4,2
195,33.1488,airplane,airplane,29086,87,69,73,3.299342,3.30016,0.00167706,5,2
196,33.1994,airplane,airplane,28909,90,70,72,3.299220,3.30015,0.000298664,6,2
197,33.0743,airplane,airplane,29107,89,118,71,3.298350,3.29968,0.000298574,1,1
198,33.0524,airplane,airplane,29185,88,69,70,3.299143,3.29969,0.000325979,-1.0931e+09,1
199,32.7912,airplane,airplane,29277,87,70,71,3.300206,3.29925,0.000253546,-1.0931e+09,1
200,32.8861,airplane,airplane,29262,87,69,69,3.299185,3.29922,0.000380971,4,2
201,33.3045,bird,airplane,28959,87,69,72,3.298130,3.299,0.000383156,5,2
202,32.8299,cat,airplane,29334,86,119,72,3.317181,3.30277,0.000304108,1,1
203,32.7065,bird,airplane,29368,88,70,72,3.317410,3.30642,0.00157504,-1.0931e+09,1
204,33.1225,bird,airplane,29099,91,70,73,3.301428,3.30667,0.00324746,-1.0931e+09,1
205,33.012,airplane,airplane,29214,90,69,72,3.314609,3.30975,0.00371826,4,2
206,32.8547,bird,airplane,29215,83,70,72,3.309688,3.31206,0.00413197,5,2
207,32.885,airplane,bird,29314,89,119,71,3.312570,3.31114,0.00353995,6,2
208,33.3322,bird,bird,29057,85,71,73,3.312546,3.31017,0.00256915,7,3
209,33.2226,bird,bird,29136,87,70,72,3.314498,3.31278,0.00204639,8,3
210,33.2347,cat,bird,28896,89,122,72,3.315712,3.313,0.00126617,9,3
211,33.6428,bird,bird,28768,88,70,72,3.303775,3.31182,0.00118031,10,3
212,33.3767,bird,bird,28948,88,118,72,3.315352,3.31238,0.00117337,11,4
213,31.9122,bird,bird,30076,88,69,72,3.314463,3.31276,0.00113384,12,4
214,33.0458,bird,bird,29192,89,70,72,3.314156,3.31269,0.000465214,13,4
215,33.2193,bird,bird,29152,88,70,72,3.309425,3.31143,0.000455486,1,1
216,33.2248,bird,bird,29137,87,69,71,3.310851,3.31285,0.000573534,-1.0931e+09,1
217,32.8073,bird,bird,29340,85,119,71,3.297580,3.30929,0.00058039,-1.0931e+09,1
218,33.0437,horse,bird,29308,84,70,71,3.316230,3.30965,0.00151876,4,2
219,32.9142,bird,bird,29416,86,70,70,3.304558,3.30773,0.00166099,5,2
220,32.6829,bird,bird,29390,91,70,72,3.312579,3.30836,0.00198571,6,2
221,33.0447,bird,bird,29199,89,70,73,3.312801,3.30875,0.00198059,7,3
222,32.9272,horse,bird,29339,88,119,75,3.312517,3.31174,0.000758135,1,1
223,32.6232,bird,bird,29680,91,70,71,3.310256,3.31054,0.00155732,-1.0931e+09,1
224,31.9458,bird,bird,30196,88,70,72,3.302412,3.31011,0.00166296,-1.0931e+09,1
225,32.6424,bird,bird,29680,88,69,72,3.308355,3.30927,0.00137191,4,2
226,32.6467,bird,bird,29687,84,70,70,3.306994,3.30811,0.00116076,5,2
227,32.6179,dog,bird,29504,87,120,72,3.312747,3.30815,0.00136318,6,2
228,32.9511,bird,bird,29244,88,70,72,3.311760,3.30845,0.00110962,7,3
229,33.0316,dog,bird,29298,89,70,72,3.314911,3.31095,0.000860364,1,1
230,32.8742,bird,bird,29381,87,75,127,3.312745,3.31183,0.00119382,-1.0931e+09,1
231,32.9837,dog,bird,29218,89,70,71,3.314431,3.31332,0.00176062,-1.0931e+09,1
232,32.8677,bird,bird,29411,82,119,70,3.309019,3.31257,0.00221435,4,2
233,32.0441,bird,bird,30063,89,69,73,3.311210,3.31246,0.001879,5,2
234,32.3279,airplane,bird,29813,88,69,72,3.304246,3.31033,0.000886938,6,2
235,31.9816,horse,bird,30213,86,69,72,3.314518,3.31068,0.00112319,7,3
236,32.5383,bird,bird,29788,85,69,72,3.300030,3.3078,0.00129636,1,1
237,32.8515,bird,bird,29435,85,119,72,3.316143,3.30923,0.00194389,-1.0931e+09,1
238,32.7751,horse,bird,29362,86,70,72,3.314671,3.30992,0.0017326,-1.0931e+09,1
239,33.0295,horse,bird,29304,89,70,72,3.316339,3.31234,0.00113739,4,2
240,33.0316,bird,bird,29294,88,69,72,3.313528,3.31214,0.00168577,5,2
241,32.6488,bird,bird,29514,87,70,73,3.309063,3.31395,0.00194131,6,2
242,32.8246,bird,bird,29363,88,119,72,3.304090,3.31154,0.00192107,7,3
243,33.2967,bird,bird,29096,87,70,70,3.309630,3.31053,0.00145472,8,3
244,32.8699,bird,bird,29475,85,69,72,3.314004,3.31006,0.00125086,9,3
245,32.9142,bird,bird,29285,86,70,71,3.302045,3.30777,0.00152586,1,1
246,33.3344,bird,bird,28972,153,70,72,3.314843,3.30892,0.0022514,-1.0931e+09,1
247,33.3189,bird,bird,28997,89,120,73,3.305957,3.3093,0.00145969,-1.0931e+09,1
248,33.1246,cat,bird,29065,87,69,74,3.315766,3.31052,0.00107102,4,2
249,33.2016,bird,bird,29057,89,69,74,3.298993,3.30752,0.00106909,1,1
250,32.9142,bird,bird,29421,87,69,71,3.308971,3.30891,0.00121805,-1.0931e+09,1
251,33.2878,bird,bird,29080,88,70,73,3.298130,3.30556,0.0010729,-1.0931e+09,1
252,32.8472,cat,bird,29302,87,120,74,3.317181,3.30781,0.0018959,1,1
253,33.0415,bird,bird,29311,87,70,71,3.317410,3.30814,0.00182821,-1.0931e+09,1
254,33.34,bird,bird,28988,87,69,73,3.301428,3.30862,0.00124404,-1.0931e+09,1
255,32.9804,airplane,bird,29216,88,69,71,3.314609,3.30975,0.00132455,4,2
256,33.2215,bird,bird,29039,89,70,73,3.309688,3.31206,0.00153675,1,1
257,33.0557,airplane,bird,29248,89,120,72,3.312570,3.31114,0.00172273,-1.0931e+09,1
258,33.2336,bird,bird,29097,87,70,73,3.312546,3.31017,0.00165594,-1.0931e+09,1
259,33.2082,bird,bird,29004,89,70,72,3.314498,3.31278,0.00131634,1,1
260,33.475,cat,bird,28914,88,71,73,3.315712,3.313,0.00126617,-1.0931e+09,1
261,33.687,bird,bird,28737,89,69,72,3.303775,3.31182,0.00118031,-1.0931e+09,1
262,32.9641,bird,bird,29193,89,118,74,3.315352,3.31238,0.00117337,4,2
263,33.129,bird,bird,29126,88,70,73,3.314463,3.31276,0.00113384,5,2
264,33.2945,bird,bird,29080,87,70,70,3.314156,3.31269,0.000465214,6,2
265,33.1653,bird,bird,29187,86,70,71,3.309425,3.31143,0.000455486,1,1
266,33.0066,bird,bird,29041,86,69,72,3.310851,3.31285,0.000573534,-1.0931e+09,1
267,33.0644,bird,bird,29172,88,118,71,3.297580,3.30929,0.00058039,-1.0931e+09,1
268,33.1873,horse,bird,29163,90,70,72,3.316230,3.30965,0.00151876,4,2
269,32.7686,bird,bird,29414,87,70,71,3.304558,3.30773,0.00166099,5,2
270,32.9381,bird,bird,29301,88,69,72,3.312579,3.30836,0.00198571,6,2
271,33.1862,bird,bird,29190,90,69,71,3.312801,3.30875,0.00198059,7,3
272,32.7654,horse,bird,29515,85,118,72,3.312517,3.31174,0.000758135,1,1
273,32.4486,bird,bird,29716,88,69,71,3.310256,3.31054,0.00155732,-1.0931e+09,1
274,32.0123,bird,bird,30272,87,68,70,3.302412,3.31011,0.00166296,-1.0931e+09,1
275,32.6509,bird,bird,29656,87,70,72,3.308355,3.30927,0.00137191,4,2
276,32.4349,bird,bird,29717,87,70,71,3.306994,3.30811,0.00116076,5,2
277,32.8267,dog,bird,29243,91,121,122,3.312747,3.30815,0.00136318,6,2
278,33.0491,bird,bird,29300,88,70,71,3.311760,3.30845,0.00110962,7,3
279,32.9283,dog,bird,29420,87,70,73,3.314911,3.31095,0.000860364,1,1
280,32.714,bird,bird,29476,88,69,71,3.312745,3.31183,0.00119382,-1.0931e+09,1
281,33.1367,dog,bird,29220,86,70,71,3.314431,3.31332,0.00176062,-1.0931e+09,1
282,32.9565,bird,bird,29331,87,120,72,3.309019,3.31257,0.00221435,4,2
