setting2-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
137,0, , ,1767,4,4,4,,0,0,0,1
138,0, , ,1771,5,5,5,,0,0,0,1
139,0, , ,1825,4,4,4,,0,0,0,1
140,0, , ,1834,4,4,4,,0,0,0,1
141,98.9707,airplane,airplane,1768,85,73,73,3.298293,3.30153,0.00121309,4,2
142,0, , ,1766,5,5,5,,0,0,0,2
143,0, , ,1763,4,4,4,,0,0,0,2
144,0, , ,1770,5,5,5,,0,0,0,2
145,0, , ,1769,5,5,5,,0,0,0,2
146,100.533,airplane,airplane,1768,86,73,72,3.306892,3.30277,0.00086182,5,2
147,0, , ,1766,5,5,5,,0,0,0,2
148,0, , ,1765,4,4,4,,0,0,0,2
149,0, , ,1767,4,4,4,,0,0,0,2
150,0, , ,1825,5,5,5,,0,0,0,2
151,99.7904,ship,airplane,1770,85,73,72,3.311372,3.30491,0.00098649,1,1
152,0, , ,1770,4,4,4,,0,0,0,1
153,0, , ,1844,6,6,6,,0,0,0,1
154,0, , ,1773,4,4,4,,0,0,0,1
155,0, , ,1767,4,4,4,,0,0,0,1
156,98.6777,airplane,airplane,1768,86,121,73,3.299447,3.30291,0.00135026,-1.0931e+09,1
157,0, , ,1768,5,5,5,,0,0,0,1
158,0, , ,1768,5,5,5,,0,0,0,1
159,0, , ,1826,5,5,5,,0,0,0,1
160,0, , ,1771,5,5,5,,0,0,0,1
161,99.6711,airplane,airplane,1769,85,73,70,3.299809,3.30316,0.00131978,-1.0931e+09,1
162,0, , ,1770,5,5,5,,0,0,0,1
163,0, , ,1768,4,4,4,,0,0,0,1
164,0, , ,1769,4,4,4,,0,0,0,1
165,0, , ,1770,5,5,5,,0,0,0,1
166,100.341,airplane,airplane,1767,83,71,72,3.299949,3.30349,0.00121309,4,2
167,0, , ,1771,5,5,5,,0,0,0,2
168,0, , ,1828,5,5,5,,0,0,0,2
169,0, , ,1824,5,5,5,,0,0,0,2
170,0, , ,1775,5,5,5,,0,0,0,2
171,99.2753,airplane,airplane,1770,87,73,71,3.300678,3.30225,0.00086182,5,2
172,0, , ,1769,4,4,4,,0,0,0,2
173,0, , ,1773,4,4,4,,0,0,0,2
174,0, , ,1772,4,4,4,,0,0,0,2
175,0, , ,1765,4,4,4,,0,0,0,2
176,100.705,airplane,airplane,1770,88,73,71,3.300676,3.30011,0.00098649,1,1
177,0, , ,1830,4,4,4,,0,0,0,1
178,0, , ,1772,4,4,4,,0,0,0,1
179,0, , ,1769,4,4,4,,0,0,0,1
180,0, , ,1767,4,4,4,,0,0,0,1
181,99.2457,airplane,airplane,1770,85,124,72,3.309457,3.30211,0.00135026,-1.0931e+09,1
182,0, , ,1768,5,5,5,,0,0,0,1
183,0, , ,1772,4,4,4,,0,0,0,1
184,0, , ,1766,5,5,5,,0,0,0,1
185,0, , ,1763,5,5,5,,0,0,0,1
186,100.705,airplane,airplane,1872,87,71,73,3.298536,3.30186,0.00131978,-1.0931e+09,1
187,0, , ,1763,4,4,4,,0,0,0,1
188,0, , ,1767,5,5,5,,0,0,0,1
189,0, , ,1769,5,5,5,,0,0,0,1
190,0, , ,1767,5,5,5,,0,0,0,1
191,99.7705,airplane,airplane,1768,87,73,73,3.298293,3.30153,0.00121309,4,2
192,0, , ,1767,4,4,4,,0,0,0,2
193,0, , ,1772,4,4,4,,0,0,0,2
194,0, , ,1820,5,5,5,,0,0,0,2
195,0, , ,1769,5,5,5,,0,0,0,2
196,99.6115,airplane,airplane,1770,87,72,72,3.306892,3.30277,0.00086182,5,2
197,0, , ,1767,4,4,4,,0,0,0,2
198,0, , ,1770,5,5,5,,0,0,0,2
199,0, , ,1766,5,5,5,,0,0,0,2
200,0, , ,1806,5,5,5,,0,0,0,2
201,100.07,ship,airplane,1799,85,72,72,3.311372,3.30491,0.00098649,1,1
202,0, , ,1800,4,4,4,,0,0,0,1
203,0, , ,1861,5,5,5,,0,0,0,1
204,0, , ,1804,4,4,4,,0,0,0,1
205,0, , ,1801,4,4,4,,0,0,0,1
206,98.1258,bird,airplane,1804,87,122,71,3.312858,3.30559,0.00135026,-1.0931e+09,1
207,0, , ,1805,5,5,5,,0,0,0,1
208,0, , ,1804,5,5,5,,0,0,0,1
209,0, , ,1805,4,4,4,,0,0,0,1
210,0, , ,1862,5,5,5,,0,0,0,1
211,98.5902,cat,airplane,1859,85,72,74,3.315493,3.30898,0.00182538,-1.0931e+09,1
212,0, , ,1802,5,5,5,,0,0,0,1
213,0, , ,1802,4,4,4,,0,0,0,1
214,0, , ,1811,5,5,5,,0,0,0,1
215,0, , ,1802,5,5,5,,0,0,0,1
216,98.9805,bird,airplane,1804,87,72,75,3.314855,3.31229,0.00286947,4,2
217,0, , ,1804,4,4,4,,0,0,0,2
218,0, , ,1804,4,4,4,,0,0,0,2
219,0, , ,1854,5,5,5,,0,0,0,2
220,0, , ,1805,4,4,4,,0,0,0,2
221,98.3187,bird,airplane,1804,86,74,72,3.313337,3.31358,0.00374676,5,2
222,0, , ,1803,4,4,4,,0,0,0,2
223,0, , ,1804,4,4,4,,0,0,0,2
224,0, , ,1806,4,4,4,,0,0,0,2
225,0, , ,1806,4,4,4,,0,0,0,2
226,98.8533,cat,airplane,1803,86,72,70,3.316141,3.31454,0.00387885,6,2
227,0, , ,1799,4,4,4,,0,0,0,2
228,0, , ,1858,4,4,4,,0,0,0,2
229,0, , ,1803,5,5,5,,0,0,0,2
230,0, , ,1803,5,5,5,,0,0,0,2
231,98.3478,bird,bird,1806,87,124,73,3.302521,3.31247,0.00368078,7,3
232,0, , ,1801,5,5,5,,0,0,0,3
233,0, , ,1800,5,5,5,,0,0,0,3
234,0, , ,1801,5,5,5,,0,0,0,3
235,0, , ,1807,4,4,4,,0,0,0,3
236,98.912,bird,bird,1865,87,71,71,3.309305,3.31123,0.00210135,8,3
237,0, , ,1802,4,4,4,,0,0,0,3
238,0, , ,1940,5,5,5,,0,0,0,3
239,0, , ,1908,8,8,8,,0,0,0,3
240,0, , ,1868,5,5,5,,0,0,0,3
241,91.7347,bird,bird,1800,86,73,72,3.297970,3.30785,0.00127,9,3
242,0, , ,1874,4,4,4,,0,0,0,3
243,0, , ,1882,4,4,4,,0,0,0,3
244,0, , ,1800,5,5,5,,0,0,0,3
245,0, , ,1798,4,4,4,,0,0,0,3
246,97.1534,bird,bird,1797,89,72,72,3.297731,3.30473,0.00259392,1,1
247,0, , ,1797,4,4,4,,0,0,0,1
248,0, , ,1794,4,4,4,,0,0,0,1
249,0, , ,1798,4,4,4,,0,0,0,1
250,0, , ,1800,5,5,5,,0,0,0,1
251,99.6214,bird,bird,1856,87,73,70,3.297579,3.30102,0.00388576,-1.0931e+09,1
252,0, , ,1802,4,4,4,,0,0,0,1
253,0, , ,1802,4,4,4,,0,0,0,1
254,0, , ,1803,4,4,4,,0,0,0,1
255,0, , ,1802,4,4,4,,0,0,0,1
256,98.2415,bird,bird,1802,88,121,71,3.312858,3.30309,0.00470012,-1.0931e+09,1
257,0, , ,1804,4,4,4,,0,0,0,1
258,0, , ,1805,5,5,5,,0,0,0,1
259,0, , ,1855,4,4,4,,0,0,0,1
260,0, , ,1868,5,5,5,,0,0,0,1
261,97.3331,cat,bird,1803,85,72,72,3.315493,3.30433,0.00402557,4,2
262,0, , ,1803,5,5,5,,0,0,0,2
263,0, , ,1807,4,4,4,,0,0,0,2
264,0, , ,1803,4,4,4,,0,0,0,2
265,0, , ,1805,5,5,5,,0,0,0,2
266,98.912,bird,bird,1801,88,72,73,3.314855,3.3077,0.00249984,5,2
267,0, , ,1803,4,4,4,,0,0,0,2
268,0, , ,1864,5,5,5,,0,0,0,2
269,0, , ,1870,4,4,4,,0,0,0,2
270,0, , ,1805,4,4,4,,0,0,0,2
271,97.4564,bird,bird,1807,86,73,72,3.313337,3.31082,0.0024449,6,2
272,0, , ,1804,4,4,4,,0,0,0,2
273,0, , ,1800,4,4,4,,0,0,0,2
274,0, , ,1802,5,5,5,,0,0,0,2
275,0, , ,1804,4,4,4,,0,0,0,2
276,99.5619,cat,bird,1804,87,72,71,3.316141,3.31454,0.00388576,7,3
277,0, , ,1868,5,5,5,,0,0,0,3
278,0, , ,1802,5,5,5,,0,0,0,3
279,0, , ,1800,4,4,4,,0,0,0,3
280,0, , ,1804,5,5,5,,0,0,0,3
281,97.7517,bird,bird,1806,86,122,73,3.302521,3.31247,0.00470012,8,3
282,0, , ,1799,4,4,4,,0,0,0,3
283,0, , ,1804,4,4,4,,0,0,0,3
284,0, , ,1802,4,4,4,,0,0,0,3
285,0, , ,1804,4,4,4,,0,0,0,3
286,99.295,bird,bird,1857,88,70,70,3.309305,3.31123,0.00402557,9,3
287,0, , ,1797,4,4,4,,0,0,0,3
288,0, , ,1800,5,5,5,,0,0,0,3
289,0, , ,1801,4,4,4,,0,0,0,3
290,0, , ,1797,5,5,5,,0,0,0,3
291,99.0491,bird,bird,1801,88,73,72,3.297970,3.30785,0.00249984,10,3
292,0, , ,1802,4,4,4,,0,0,0,3
293,0, , ,1799,5,5,5,,0,0,0,3
294,0, , ,1858,5,5,5,,0,0,0,3
295,0, , ,1857,5,5,5,,0,0,0,3
296,98.0584,bird,bird,1802,88,71,73,3.297731,3.30473,0.0024449,11,4
297,0, , ,1800,5,5,5,,0,0,0,4
298,0, , ,1797,4,4,4,,0,0,0,4
299,0, , ,1797,4,4,4,,0,0,0,4
300,0, , ,1802,4,4,4,,0,0,0,4
301,99.2457,bird,bird,1799,84,72,71,3.297579,3.30102,0.00388576,12,4
302,0, , ,1802,5,5,5,,0,0,0,4
303,0, , ,1799,4,4,4,,0,0,0,4
304,0, , ,1854,4,4,4,,0,0,0,4
305,0, , ,1868,4,4,4,,0,0,0,4
306,97.9912,bird,bird,1803,89,122,72,3.312858,3.30309,0.00470012,13,4
307,0, , ,1896,5,5,5,,0,0,0,4
308,0, , ,1800,5,5,5,,0,0,0,4
309,0, , ,1801,4,4,4,,0,0,0,4
310,0, , ,1802,4,4,4,,0,0,0,4
311,97.4279,cat,bird,1801,86,73,71,3.315493,3.30433,0.00402557,14,4
312,0, , ,1801,5,5,5,,0,0,0,4
313,0, , ,1862,5,5,5,,0,0,0,4
314,0, , ,1865,4,4,4,,0,0,0,4
315,0, , ,1794,4,4,4,,0,0,0,4
316,97.7708,bird,bird,1797,86,73,72,3.314855,3.3077,0.00249984,15,5
317,0, , ,1802,4,4,4,,0,0,0,5
318,0, , ,1798,4,4,4,,0,0,0,5
319,0, , ,1805,4,4,4,,0,0,0,5
320,0, , ,1800,4,4,4,,0,0,0,5
321,99.295,bird,bird,1800,88,74,72,3.313337,3.31082,0.0024449,16,5
322,0, , ,1861,5,5,5,,0,0,0,5
323,0, , ,1801,4,4,4,,0,0,0,5
324,0, , ,1805,4,4,4,,0,0,0,5
325,0, , ,1803,4,4,4,,0,0,0,5
326,97.8282,cat,bird,1802,89,72,71,3.316141,3.31454,0.00388576,16,5
327,0, , ,1800,4,4,4,,0,0,0,5
328,0, , ,1801,4,4,4,,0,0,0,5
329,0, , ,1849,4,4,4,,0,0,0,5
330,0, , ,1797,4,4,4,,0,0,0,5
331,98.8338,bird,bird,1801,142,123,73,3.302521,3.31247,0.00470012,16,5
332,0, , ,1856,4,4,4,,0,0,0,5
333,0, , ,1807,4,4,4,,0,0,0,5
334,0, , ,1802,5,5,5,,0,0,0,5
335,0, , ,1801,4,4,4,,0,0,0,5
336,97.3899,bird,bird,1801,85,72,73,3.309305,3.31123,0.00402557,16,5
337,0, , ,1800,4,4,4,,0,0,0,5
338,0, , ,1798,4,4,4,,0,0,0,5
339,0, , ,1800,5,5,5,,0,0,0,5
340,0, , ,1802,4,4,4,,0,0,0,5
341,99.2753,bird,bird,1797,144,72,72,3.297970,3.30785,0.00249984,16,5
342,0, , ,1858,4,4,4,,0,0,0,5
343,0, , ,1798,4,4,4,,0,0,0,5
344,0, , ,1796,4,4,4,,0,0,0,5
345,0, , ,1797,5,5,5,,0,0,0,5
346,98.0584,bird,bird,1796,88,72,70,3.297731,3.30473,0.0024449,16,5
347,0, , ,1797,5,5,5,,0,0,0,5
348,0, , ,1802,5,5,5,,0,0,0,5
349,0, , ,1796,5,5,5,,0,0,0,5
350,0, , ,1802,5,5,5,,0,0,0,5
351,99.3838,bird,bird,1858,85,74,73,3.297579,3.30102,0.00388576,16,5
352,0, , ,1804,5,5,5,,0,0,0,5
353,0, , ,1802,5,5,5,,0,0,0,5
354,0, , ,1800,5,5,5,,0,0,0,5
355,0, , ,1797,5,5,5,,0,0,0,5
356,98.0392,bird,bird,1802,87,122,70,3.312858,3.30309,0.00470012,16,5
357,0, , ,1806,5,5,5,,0,0,0,5
358,0, , ,1799,5,5,5,,0,0,0,5
359,0, , ,1806,5,5,5,,0,0,0,5
360,0, , ,1866,4,4,4,,0,0,0,5
361,98.2029,cat,bird,1803,86,72,74,3.315493,3.30433,0.00402557,16,5
362,0, , ,1798,4,4,4,,0,0,0,5
363,0, , ,1804,4,4,4,,0,0,0,5
364,0, , ,1807,5,5,5,,0,0,0,5
365,0, , ,1801,5,5,5,,0,0,0,5
366,99.4036,bird,bird,1801,86,71,73,3.314855,3.3077,0.00249984,16,5
367,0, , ,1801,4,4,4,,0,0,0,5
368,0, , ,1803,4,4,4,,0,0,0,5
369,0, , ,1857,4,4,4,,0,0,0,5
370,0, , ,1858,4,4,4,,0,0,0,5
371,97.8474,bird,bird,1863,83,73,73,3.313337,3.31082,0.0024449,16,5
372,0, , ,1806,4,4,4,,0,0,0,5
373,0, , ,1804,4,4,4,,0,0,0,5
374,0, , ,1797,4,4,4,,0,0,0,5
375,0, , ,1804,5,5,5,,0,0,0,5
376,99.4036,cat,bird,1803,86,73,71,3.316141,3.31454,0.00388576,16,5
377,0, , ,1800,4,4,4,,0,0,0,5
378,0, , ,1804,4,4,4,,0,0,0,5
379,0, , ,1904,4,4,4,,0,0,0,5
380,0, , ,1863,4,4,4,,0,0,0,5
381,97.4659,bird,bird,1797,88,124,72,3.302521,3.31247,0.00470012,16,5
382,0, , ,1802,4,4,4,,0,0,0,5
383,0, , ,1802,5,5,5,,0,0,0,5
384,0, , ,1807,4,4,4,,0,0,0,5
385,0, , ,1800,5,5,5,,0,0,0,5
386,98.8728,bird,bird,1800,86,72,73,3.309305,3.31123,0.00402557,16,5
387,0, , ,1804,4,4,4,,0,0,0,5
388,0, , ,1873,5,5,5,,0,0,0,5
389,0, , ,1797,6,6,6,,0,0,0,5
390,0, , ,1799,4,4,4,,0,0,0,5
391,97.58,bird,bird,1805,88,73,72,3.297970,3.30785,0.00249984,16,5
392,0, , ,1801,4,4,4,,0,0,0,5
393,0, , ,1796,4,4,4,,0,0,0,5
394,0, , ,1800,5,5,5,,0,0,0,5
395,0, , ,1796,5,5,5,,0,0,0,5
396,98.7557,bird,bird,1860,86,71,73,3.297731,3.30473,0.0024449,16,5
397,0, , ,1803,5,5,5,,0,0,0,5
398,0, , ,1800,4,4,4,,0,0,0,5
399,0, , ,1803,4,4,4,,0,0,0,5
400,0, , ,1787,5,5,5,,0,0,0,5
401,99.5124,bird,bird,1779,86,73,71,3.297579,3.30102,0.00388576,16,5
402,0, , ,1784,4,4,4,,0,0,0,5
403,0, , ,1783,4,4,4,,0,0,0,5
404,0, , ,1786,4,4,4,,0,0,0,5
405,0, , ,1843,4,4,4,,0,0,0,5
406,98.9707,deer,bird,1787,87,122,72,3.312825,3.30308,0.00470012,16,5
407,0, , ,1785,4,4,4,,0,0,0,5
408,0, , ,1790,4,4,4,,0,0,0,5
409,0, , ,1788,4,4,4,,0,0,0,5
410,0, , ,1783,5,5,5,,0,0,0,5
411,100.08,deer,bird,1786,85,74,72,3.313749,3.30397,0.00402661,16,5
412,0, , ,1785,5,5,5,,0,0,0,5
413,0, , ,1838,5,5,5,,0,0,0,5
414,0, , ,1852,5,5,5,,0,0,0,5
415,0, , ,1781,4,4,4,,0,0,0,5
416,97.9144,bird,bird,1779,86,72,73,3.316643,3.30771,0.00250129,16,5
417,0, , ,1775,5,5,5,,0,0,0,5
418,0, , ,1775,4,4,4,,0,0,0,5
419,0, , ,1771,5,5,5,,0,0,0,5
420,0, , ,1774,5,5,5,,0,0,0,5
421,100.472,bird,bird,1769,86,73,70,3.316540,3.31147,0.00244602,16,5
422,0, , ,1776,5,5,5,,0,0,0,5
423,0, , ,1830,5,5,5,,0,0,0,5
424,0, , ,1771,4,4,4,,0,0,0,5
425,0, , ,1773,5,5,5,,0,0,0,5
426,99.1277,airplane,bird,1768,86,72,71,3.315306,3.31501,0.00414431,16,5
427,0, , ,1776,4,4,4,,0,0,0,5
428,0, , ,1772,5,5,5,,0,0,0,5
429,0, , ,1772,5,5,5,,0,0,0,5
430,0, , ,1779,5,5,5,,0,0,0,5
431,98.8728,airplane,bird,1780,84,124,73,3.314310,3.31531,0.00503478,16,5
432,0, , ,1839,4,4,4,,0,0,0,5
433,0, , ,1838,5,5,5,,0,0,0,5
434,0, , ,1781,4,4,4,,0,0,0,5
435,0, , ,1779,4,4,4,,0,0,0,5
436,98.4737,airplane,bird,1784,86,72,71,3.312219,3.315,0.00486523,16,5
437,0, , ,1787,4,4,4,,0,0,0,5
438,0, , ,1784,4,4,4,,0,0,0,5
439,0, , ,1789,4,4,4,,0,0,0,5
440,0, , ,1787,4,4,4,,0,0,0,5
441,99.7805,airplane,bird,1786,85,73,72,3.315727,3.31482,0.00330644,16,5
442,0, , ,1838,4,4,4,,0,0,0,5
443,0, , ,1779,4,4,4,,0,0,0,5
444,0, , ,1780,5,5,5,,0,0,0,5
445,0, , ,1777,5,5,5,,0,0,0,5
446,98.7752,deer,bird,1777,87,72,73,3.312545,3.31402,0.00160587,16,5
447,0, , ,1780,5,5,5,,0,0,0,5
448,0, , ,1779,5,5,5,,0,0,0,5
449,0, , ,1779,5,5,5,,0,0,0,5
450,0, , ,1848,4,4,4,,0,0,0,5
451,99.1965,deer,bird,1778,86,73,74,3.313092,3.31358,0.000486616,16,5
452,0, , ,1781,4,4,4,,0,0,0,5
453,0, , ,1779,4,4,4,,0,0,0,5
454,0, , ,1779,4,4,4,,0,0,0,5
455,0, , ,1783,4,4,4,,0,0,0,5
456,100.13,deer,deer,1787,88,122,72,3.312825,3.31328,0.000720869,16,5
