setting2-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
121,32.9088,airplane,airplane,29295,87,70,75,3.299146,3.30179,0.0010587,-1.0931e+09,1
122,33.0175,airplane,airplane,29159,87,120,73,3.299069,3.30167,0.00092514,4,2
123,32.9652,airplane,airplane,29249,87,71,72,3.299644,3.30075,0.000465425,5,2
124,32.8526,airplane,airplane,29368,87,71,71,3.304874,3.30059,0.000635364,6,2
125,32.7204,airplane,airplane,29479,87,71,73,3.312499,3.30305,0.000658671,1,1
126,32.7815,airplane,airplane,29445,84,70,72,3.309421,3.3051,0.0009831,-1.0931e+09,1
127,32.6243,airplane,airplane,29542,87,120,71,3.304413,3.30617,0.0018774,-1.0931e+09,1
128,32.8958,bird,airplane,29252,87,71,113,3.307545,3.30775,0.00251216,4,2
129,32.6573,airplane,airplane,29526,88,70,73,3.302324,3.30724,0.00278764,5,2
130,32.8073,airplane,airplane,29385,84,70,74,3.304296,3.3056,0.00187535,6,2
131,32.9392,airplane,airplane,29172,88,71,126,3.300188,3.30375,0.00110744,7,3
132,33.0033,airplane,airplane,29119,87,119,71,3.304047,3.30368,0.00156418,8,3
133,33.0447,airplane,airplane,29171,87,69,74,3.298798,3.30193,0.00189818,9,3
134,33.5357,airplane,airplane,28753,87,70,74,3.298367,3.30114,0.00203318,10,3
135,33.7291,airplane,airplane,28565,88,69,76,3.298760,3.30003,0.00174308,11,4
136,33.4907,dog,airplane,28791,86,69,73,3.315313,3.30306,0.00161703,1,1
137,33.2513,airplane,airplane,28947,83,120,73,3.299356,3.30212,0.00146236,-1.0931e+09,1
138,33.3667,airplane,airplane,28870,89,71,72,3.299332,3.30223,0.00113546,-1.0931e+09,1
139,33.2226,airplane,airplane,29018,83,69,74,3.300162,3.30258,0.00116072,4,2
140,33.1323,airplane,airplane,29114,85,69,74,3.300831,3.303,0.0011616,5,2
141,33.0918,airplane,airplane,29020,89,71,73,3.311226,3.30218,0.000430032,6,2
142,33.0273,airplane,airplane,29159,87,119,73,3.298502,3.30201,0.000369968,7,3
143,33.2149,deer,airplane,29025,85,71,74,3.313979,3.30494,0.000394481,1,1
144,33.7758,airplane,airplane,28542,87,69,74,3.313106,3.30753,0.00117991,-1.0931e+09,1
145,33.1565,cat,airplane,29028,88,71,72,3.319094,3.31118,0.00232275,-1.0931e+09,1
146,33.1752,ship,airplane,29088,85,69,73,3.311993,3.31133,0.00386888,4,2
147,33.0633,ship,airplane,29111,86,119,74,3.315334,3.3147,0.00402788,5,2
148,33.3133,ship,airplane,28945,87,70,74,3.317291,3.31536,0.00377389,6,2
149,33.227,ship,airplane,29006,87,69,73,3.313669,3.31548,0.00315087,7,3
150,33.3045,cat,airplane,28959,83,72,72,3.317258,3.31511,0.00216934,8,3
151,33.5762,airplane,airplane,28689,87,69,73,3.300383,3.31279,0.00173754,9,3
152,33.5492,airplane,airplane,28678,88,121,73,3.299567,3.30963,0.00110328,1,1
153,33.6496,airplane,airplane,28653,88,69,72,3.300645,3.3063,0.00251363,-1.0931e+09,1
154,33.4694,airplane,airplane,28811,87,70,70,3.300179,3.30361,0.00388312,-1.0931e+09,1
155,33.4605,airplane,airplane,28806,87,70,74,3.299701,3.3001,0.00466988,4,2
156,33.117,airplane,airplane,29131,87,71,73,3.302734,3.30057,0.00496948,5,2
157,33.4269,airplane,airplane,28781,85,122,73,3.300880,3.30083,0.00400763,6,2
158,33.1236,airplane,airplane,29069,89,70,74,3.299100,3.30052,0.00263536,7,3
159,33.0327,airplane,airplane,29194,87,71,74,3.301816,3.30085,0.00141315,8,3
160,33.1104,airplane,airplane,29132,86,70,72,3.301700,3.30125,0.000304506,9,3
161,33,airplane,airplane,29206,88,71,74,3.298870,3.30047,0.000289849,1,1
162,33.0316,airplane,airplane,29150,88,119,70,3.299210,3.30014,0.000310679,-1.0931e+09,1
163,33.1312,airplane,airplane,29103,85,70,72,3.298619,3.30004,0.000419134,-1.0931e+09,1
164,33.3801,airplane,airplane,28895,87,69,73,3.302793,3.30024,0.000500894,4,2
165,33.0513,airplane,airplane,29165,85,70,72,3.302122,3.30032,0.000484391,5,2
166,32.8872,airplane,airplane,29126,134,71,79,3.303132,3.30118,0.00016593,1,1
167,33.0786,airplane,airplane,29096,88,121,73,3.305372,3.30241,0.000454751,-1.0931e+09,1
168,33.0874,airplane,airplane,29151,89,71,72,3.300676,3.30282,0.000979049,-1.0931e+09,1
169,33.1268,airplane,airplane,29083,89,71,73,3.304359,3.30313,0.00118203,4,2
170,32.8558,airplane,airplane,29369,88,69,72,3.300322,3.30277,0.00118405,5,2
171,33.0262,airplane,airplane,29200,88,70,70,3.302860,3.30272,0.000763468,6,2
172,33.1104,airplane,airplane,29094,87,120,73,3.306829,3.30301,0.00025871,7,3
173,32.9186,airplane,airplane,29311,85,70,75,3.301032,3.30308,0.000174244,8,3
174,32.8947,airplane,airplane,29239,141,70,72,3.300578,3.30232,0.000186363,1,1
175,33.129,airplane,airplane,29110,86,70,72,3.307168,3.30369,0.000297679,-1.0931e+09,1
176,32.9424,airplane,airplane,29286,88,70,71,3.309542,3.30503,0.000504387,-1.0931e+09,1
177,32.8645,bird,airplane,29286,88,120,74,3.310475,3.30576,0.0010187,4,2
178,32.7955,airplane,airplane,29395,87,71,75,3.301331,3.30582,0.0014054,5,2
179,32.515,airplane,airplane,29671,87,70,73,3.302324,3.30617,0.00149894,6,2
180,32.9598,airplane,airplane,29281,87,69,73,3.298340,3.3044,0.00098587,7,3
181,32.9001,airplane,airplane,29318,87,69,70,3.299608,3.30242,0.000710681,1,1
182,32.7332,airplane,airplane,29429,87,120,72,3.306010,3.30152,0.00154995,-1.0931e+09,1
183,33.1137,airplane,airplane,29119,88,71,74,3.298798,3.30102,0.00204921,-1.0931e+09,1
184,33.3056,airplane,airplane,28965,87,68,71,3.299706,3.30049,0.00214528,4,2
185,33.6406,airplane,airplane,28647,87,70,73,3.301048,3.30103,0.00153367,5,2
186,33.418,airplane,airplane,28815,86,70,72,3.299045,3.30092,0.000724143,6,2
187,33.4638,airplane,airplane,28737,87,120,73,3.304154,3.30055,0.000366864,7,3
188,32.7665,airplane,airplane,29334,88,71,71,3.304565,3.3017,0.000261346,1,1
189,33.2469,airplane,airplane,29003,85,70,74,3.301989,3.30216,0.000485995,-1.0931e+09,1
190,32.9337,airplane,airplane,29310,88,70,73,3.299044,3.30176,0.00064723,-1.0931e+09,1
191,33.106,airplane,airplane,29112,87,75,73,3.317696,3.30549,0.000661157,1,1
192,32.9294,airplane,airplane,29251,86,120,71,3.298586,3.30438,0.00186392,-1.0931e+09,1
193,33.3745,airplane,airplane,28887,89,70,72,3.315381,3.30654,0.00172972,-1.0931e+09,1
194,33.3267,airplane,airplane,28908,88,70,74,3.312161,3.30857,0.0020731,4,2
195,33.1763,ship,airplane,29052,85,70,74,3.313917,3.31155,0.00253309,5,2
196,33.1257,ship,airplane,29130,84,69,74,3.311993,3.31041,0.00283177,6,2
197,33.2369,ship,airplane,28951,90,121,74,3.310254,3.31274,0.00289683,7,3
198,33.2182,ship,airplane,28988,88,71,73,3.316728,3.31301,0.00245376,8,3
199,33.2912,airplane,airplane,28969,83,71,75,3.311219,3.31282,0.00182247,9,3
200,32.6968,airplane,airplane,29535,86,70,72,3.311869,3.31241,0.00111025,10,3
201,32.9881,bird,airplane,29244,88,70,73,3.311901,3.31239,0.00106818,11,4
202,32.8796,cat,airplane,29304,88,119,72,3.316872,3.31372,0.000267522,12,4
203,32.9544,bird,airplane,29245,88,70,74,3.312356,3.31284,0.000542311,1,1
204,33.583,bird,airplane,28709,88,69,72,3.312927,3.31319,0.000536721,-1.0931e+09,1
205,33.6338,airplane,airplane,28575,89,71,126,3.316159,3.31404,0.00055814,-1.0931e+09,1
206,33.6791,bird,airplane,28607,89,71,73,3.303164,3.3123,0.000661201,1,1
207,33.6372,bird,bird,28599,88,120,74,3.314898,3.3119,0.000693293,-1.0931e+09,1
208,33.5796,bird,bird,28711,88,70,75,3.314531,3.31234,0.000828246,-1.0931e+09,1
209,33.6474,bird,bird,28645,87,71,74,3.314732,3.3127,0.00086031,4,2
210,33.896,bird,bird,28442,87,70,71,3.302359,3.30994,0.000825892,1,1
211,33.8513,bird,bird,28465,88,70,76,3.316043,3.31251,0.00109696,-1.0931e+09,1
212,33.7883,frog,bird,28482,87,121,72,3.318557,3.31324,0.00112377,-1.0931e+09,1
213,33.5143,airplane,bird,28752,87,69,74,3.315572,3.31345,0.00128068,4,2
214,33.8249,bird,bird,28488,86,71,72,3.311564,3.31282,0.00141279,5,2
215,33.7211,truck,bird,28534,85,70,74,3.315561,3.31546,0.00142092,1,1
216,33.5503,airplane,bird,28747,84,69,76,3.318210,3.31589,0.00115604,-1.0931e+09,1
217,33.5582,automobile,bird,28682,86,121,74,3.315350,3.31525,0.00139889,-1.0931e+09,1
218,33.7439,truck,bird,28582,86,71,74,3.314904,3.31512,0.00135276,4,2
219,33.8284,bird,bird,28494,89,70,73,3.317283,3.31626,0.00120415,5,2
220,33.6259,airplane,bird,28676,85,70,73,3.315789,3.31631,0.000473608,6,2
221,33.6836,airplane,bird,28539,88,69,73,3.316661,3.316,0.000556697,7,3
222,33.8032,airplane,airplane,28458,87,120,73,3.315592,3.31605,0.000564558,8,3
223,33.6678,bird,airplane,28619,88,70,73,3.314555,3.31598,0.000481825,9,3
224,33.712,airplane,airplane,28589,88,70,72,3.312469,3.31501,0.000155258,1,1
225,33.6157,bird,airplane,28671,85,70,74,3.316179,3.31509,0.000496022,-1.0931e+09,1
226,33.8043,bird,airplane,28516,87,69,72,3.312654,3.31429,0.00052415,-1.0931e+09,1
227,33.3211,bird,bird,28879,88,120,72,3.313383,3.31385,0.000734643,4,2
228,33.5706,bird,bird,28714,86,70,72,3.309013,3.31274,0.000817079,5,2
229,33.5053,airplane,bird,28765,88,69,71,3.312992,3.31284,0.000964346,6,2
230,33.3723,bird,bird,28892,86,70,74,3.309877,3.31158,0.000992452,7,3
231,33.4538,bird,bird,28807,87,70,75,3.312794,3.31161,0.00105606,8,3
232,33.5244,airplane,bird,28545,86,120,73,3.308533,3.31064,0.000950968,9,3
233,34.1612,bird,bird,28127,88,69,75,3.306337,3.31011,0.000916563,10,3
234,33.9351,cat,bird,28410,87,69,72,3.317140,3.31094,0.00104903,11,4
235,33.9685,bird,bird,28363,89,70,73,3.316098,3.31218,0.000640756,12,4
236,33.4471,bird,bird,28841,87,70,74,3.301758,3.30997,0.000814347,1,1
237,33.3456,bird,bird,28706,89,272,72,3.299495,3.30817,0.00088155,-1.0931e+09,1
238,33.5661,bird,bird,28662,86,70,72,3.299184,3.30673,0.0014695,-1.0931e+09,1
239,33.8903,bird,bird,28340,87,69,73,3.298035,3.30291,0.00217092,1,1
240,33.2336,airplane,bird,29024,87,69,72,3.318336,3.30336,0.00349532,-1.0931e+09,1
241,33.4975,bird,bird,28763,89,69,72,3.299477,3.30291,0.00305125,-1.0931e+09,1
242,32.9902,bird,bird,29088,88,120,72,3.309575,3.30492,0.00246411,4,2
243,33.2723,bird,bird,28979,89,70,73,3.305924,3.30627,0.00165639,5,2
244,33.4471,bird,bird,28787,86,71,74,3.302317,3.30713,0.00147962,6,2
245,33.2978,bird,bird,28952,87,70,73,3.298963,3.30325,0.00181487,1,1
246,33.0972,bird,bird,29153,86,70,73,3.297327,3.30282,0.00183896,-1.0931e+09,1
247,33.2734,bird,bird,28932,86,121,73,3.298277,3.30056,0.00186189,-1.0931e+09,1
248,33.456,bird,bird,28811,87,71,71,3.313858,3.30215,0.00267826,4,2
249,33.279,airplane,bird,28966,88,70,72,3.317215,3.30513,0.00243016,5,2
250,33.6961,bird,bird,28602,87,70,74,3.301211,3.30558,0.0016626,6,2
251,33.5053,bird,bird,28771,88,69,72,3.314940,3.3091,0.00209578,1,1
252,33.4202,airplane,bird,28821,85,121,72,3.307735,3.31099,0.00330749,-1.0931e+09,1
253,33.5469,airplane,bird,28731,87,70,72,3.309084,3.31004,0.00348446,-1.0931e+09,1
254,33.6428,airplane,bird,28665,87,69,73,3.302366,3.30707,0.00265929,4,2
255,33.7166,airplane,bird,28579,89,70,72,3.302251,3.30728,0.00220849,5,2
256,33.6372,cat,bird,28658,88,71,72,3.316203,3.30753,0.00171079,6,2
257,33.6576,bird,bird,28569,88,122,74,3.308330,3.30765,0.00180539,7,3
258,33.6723,bird,bird,28599,88,70,74,3.314531,3.30874,0.00120961,8,3
259,33.7861,bird,bird,28516,88,69,73,3.314732,3.31121,0.000647024,1,1
260,33.8306,bird,bird,28488,89,69,71,3.302359,3.31123,0.00162533,-1.0931e+09,1
261,33.7758,bird,bird,28532,85,70,73,3.304679,3.30893,0.00184127,-1.0931e+09,1
262,33.7895,bird,bird,28448,87,120,72,3.305959,3.30845,0.00160097,4,2
263,33.3089,airplane,bird,28947,87,70,73,3.308335,3.30721,0.00138802,5,2
264,33.9766,airplane,bird,28366,87,69,74,3.317437,3.30775,0.00177008,6,2
265,33.5683,bird,bird,28712,84,71,74,3.314299,3.31014,0.00155116,7,3
266,33.5627,airplane,bird,28724,84,69,73,3.315800,3.31237,0.00112838,8,3
267,33.5649,bird,bird,28604,87,121,127,3.315523,3.31428,0.00209219,1,1
268,33.6372,truck,bird,28656,90,69,72,3.315941,3.3158,0.00300518,-1.0931e+09,1
269,33.5323,airplane,bird,28746,87,71,74,3.307988,3.31391,0.00321038,-1.0931e+09,1
270,33.557,bird,bird,28745,84,71,72,3.316857,3.31442,0.00214631,4,2
271,33.6361,airplane,bird,28655,87,71,73,3.311536,3.31357,0.00123012,5,2
272,33.4694,airplane,airplane,28710,86,119,116,3.315913,3.31365,0.000852251,6,2
273,33.6101,truck,airplane,28668,88,70,74,3.313794,3.31322,0.000918221,7,3
274,34.0368,airplane,airplane,28317,88,70,72,3.314635,3.31455,0.000448164,8,3
275,33.4818,bird,airplane,28785,88,70,73,3.315200,3.31422,0.000576204,9,3
276,33.7473,bird,airplane,28566,87,70,72,3.308321,3.31357,0.000533631,10,3
277,33.4963,bird,bird,28739,81,120,73,3.310225,3.31244,0.00053316,1,1
278,33.4169,bird,bird,28817,86,116,71,3.306564,3.31099,0.00083368,-1.0931e+09,1
279,33.2336,bird,bird,29013,82,70,73,3.314186,3.3109,0.00145325,-1.0931e+09,1
280,33.3056,bird,bird,28964,88,70,73,3.306659,3.30919,0.00149286,4,2
281,33.4102,bird,bird,28845,89,70,74,3.305372,3.3086,0.00166507,5,2
282,33.1345,airplane,bird,29064,87,119,71,3.308533,3.30826,0.00153558,6,2
283,33.6474,airplane,bird,28643,86,70,75,3.306608,3.30827,0.00128151,7,3
284,33.6791,bird,bird,28614,87,70,73,3.303511,3.30614,0.00110294,1,1
