setting2-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
84,0, , ,4164,4,4,4,,0,0,0,3
85,0, , ,4210,4,4,4,,0,0,0,3
86,50.9087,airplane,airplane,4158,85,62,73,3.299090,3.30352,0.000882438,8,3
87,0, , ,4216,4,4,4,,0,0,0,3
88,0, , ,4162,5,5,5,,0,0,0,3
89,0, , ,4149,5,5,5,,0,0,0,3
90,0, , ,4232,4,4,4,,0,0,0,3
91,50.7485,ship,ship,4145,85,64,72,3.311534,3.30572,0.000809989,1,1
92,0, , ,28705,5,5,5,,0,0,0,1
93,0, , ,28985,5,5,5,,0,0,0,1
94,0, , ,29327,5,5,5,,0,0,0,1
95,0, , ,28695,5,5,5,,0,0,0,1
96,8.39349,airplane,airplane,28645,87,62,74,3.313898,3.30857,0.0013565,-1.0931e+09,1
97,0, , ,28946,5,5,5,,0,0,0,1
98,0, , ,29075,5,5,5,,0,0,0,1
99,0, , ,29081,4,4,4,,0,0,0,1
100,0, , ,28439,4,4,4,,0,0,0,1
101,8.44359,airplane,airplane,28475,84,64,75,3.299305,3.30703,0.00257836,-1.0931e+09,1
102,0, , ,28972,5,5,5,,0,0,0,1
103,0, , ,29295,4,4,4,,0,0,0,1
104,0, , ,29228,5,5,5,,0,0,0,1
105,0, , ,28831,5,5,5,,0,0,0,1
106,8.38898,airplane,airplane,28998,87,66,73,3.301311,3.30503,0.00224068,4,2
107,0, , ,8190,4,4,4,,0,0,0,2
108,0, , ,8118,4,4,4,,0,0,0,2
109,0, , ,8141,5,5,5,,0,0,0,2
110,0, , ,8138,5,5,5,,0,0,0,2
111,28.1746,airplane,airplane,8199,84,68,71,3.299476,3.3051,0.00192612,5,2
112,0, , ,8087,4,4,4,,0,0,0,2
113,0, , ,8117,5,5,5,,0,0,0,2
114,0, , ,8036,4,4,4,,0,0,0,2
115,0, , ,8133,5,5,5,,0,0,0,2
116,28.3286,airplane,airplane,8179,85,73,73,3.301222,3.30304,0.00150573,6,2
117,0, , ,7976,5,5,5,,0,0,0,2
118,0, , ,8028,4,4,4,,0,0,0,2
119,0, , ,8088,4,4,4,,0,0,0,2
120,0, , ,8079,4,4,4,,0,0,0,2
121,28.5201,airplane,airplane,8056,84,71,74,3.305048,3.30127,0.00211304,7,3
122,0, , ,4190,5,5,5,,0,0,0,3
123,0, , ,4147,5,5,5,,0,0,0,3
124,0, , ,4183,5,5,5,,0,0,0,3
125,0, , ,4138,5,5,5,,0,0,0,3
126,50.9087,airplane,airplane,4128,83,72,73,3.307024,3.30282,0.00220021,8,3
127,0, , ,4290,4,4,4,,0,0,0,3
128,0, , ,4137,5,5,5,,0,0,0,3
129,0, , ,4141,4,4,4,,0,0,0,3
130,0, , ,4193,4,4,4,,0,0,0,3
131,50.7898,airplane,airplane,4144,86,123,70,3.309702,3.30449,0.00162304,9,3
132,0, , ,4122,4,4,4,,0,0,0,3
133,0, , ,4193,4,4,4,,0,0,0,3
134,0, , ,4127,5,5,5,,0,0,0,3
135,0, , ,4135,5,5,5,,0,0,0,3
136,51.2663,airplane,airplane,4187,84,74,71,3.298804,3.30436,0.00150704,10,3
137,0, , ,4137,5,5,5,,0,0,0,3
138,0, , ,4125,4,4,4,,0,0,0,3
139,0, , ,4192,4,4,4,,0,0,0,3
140,0, , ,4125,4,4,4,,0,0,0,3
141,51.4139,airplane,airplane,4128,84,72,143,3.311446,3.3064,0.00131422,11,4
142,0, , ,4172,5,5,5,,0,0,0,4
143,0, , ,4116,4,4,4,,0,0,0,4
144,0, , ,4167,4,4,4,,0,0,0,4
145,0, , ,4122,4,4,4,,0,0,0,4
146,51.1614,airplane,airplane,4111,84,74,72,3.315345,3.30846,0.00193087,1,1
147,0, , ,28619,4,4,4,,0,0,0,1
148,0, , ,28627,4,4,4,,0,0,0,1
149,0, , ,28651,5,5,5,,0,0,0,1
150,0, , ,28926,4,4,4,,0,0,0,1
151,8.49416,airplane,airplane,29039,86,70,74,3.308022,3.30866,0.00217572,-1.0931e+09,1
152,0, , ,29178,4,4,4,,0,0,0,1
153,0, , ,29243,4,4,4,,0,0,0,1
154,0, , ,28864,5,5,5,,0,0,0,1
155,0, , ,28884,4,4,4,,0,0,0,1
156,8.39757,airplane,airplane,28863,86,119,73,3.299505,3.30662,0.0020706,-1.0931e+09,1
157,0, , ,29012,5,5,5,,0,0,0,1
158,0, , ,29237,5,5,5,,0,0,0,1
159,0, , ,29144,5,5,5,,0,0,0,1
160,0, , ,29287,5,5,5,,0,0,0,1
161,8.36218,airplane,airplane,29177,87,71,71,3.299767,3.30682,0.00175576,4,2
162,0, , ,8035,4,4,4,,0,0,0,2
163,0, , ,8104,4,4,4,,0,0,0,2
164,0, , ,8115,5,5,5,,0,0,0,2
165,0, , ,8119,5,5,5,,0,0,0,2
166,28.3616,airplane,airplane,8134,85,71,71,3.300370,3.3046,0.00107951,5,2
167,0, , ,7981,4,4,4,,0,0,0,2
168,0, , ,8026,5,5,5,,0,0,0,2
169,0, , ,8073,4,4,4,,0,0,0,2
170,0, , ,8095,5,5,5,,0,0,0,2
171,28.5152,airplane,airplane,8133,84,72,72,3.305048,3.30254,0.00164556,1,1
172,0, , ,28606,5,5,5,,0,0,0,1
173,0, , ,28660,5,5,5,,0,0,0,1
174,0, , ,28811,4,4,4,,0,0,0,1
175,0, , ,28459,4,4,4,,0,0,0,1
176,8.51636,airplane,airplane,28646,88,70,73,3.307024,3.30234,0.00234258,-1.0931e+09,1
177,0, , ,28556,4,4,4,,0,0,0,1
178,0, , ,28946,5,5,5,,0,0,0,1
179,0, , ,28768,5,5,5,,0,0,0,1
180,0, , ,31333,4,4,4,,0,0,0,1
181,8.29112,airplane,airplane,28694,86,119,73,3.305883,3.30362,0.00214138,-1.0931e+09,1
182,0, , ,29042,5,5,5,,0,0,0,1
183,0, , ,29143,4,4,4,,0,0,0,1
184,0, , ,29415,5,5,5,,0,0,0,1
185,0, , ,29110,5,5,5,,0,0,0,1
186,8.36148,airplane,airplane,29171,86,70,73,3.299058,3.30348,0.00182441,4,2
187,0, , ,8132,4,4,4,,0,0,0,2
188,0, , ,8142,4,4,4,,0,0,0,2
189,0, , ,8262,4,4,4,,0,0,0,2
190,0, , ,8094,4,4,4,,0,0,0,2
191,28.1389,airplane,airplane,8119,84,71,72,3.303183,3.30404,0.00091054,5,2
192,0, , ,7907,4,4,4,,0,0,0,2
193,0, , ,8052,5,5,5,,0,0,0,2
194,0, , ,7938,5,5,5,,0,0,0,2
195,0, , ,7992,4,4,4,,0,0,0,2
196,28.7381,airplane,airplane,7748,85,73,74,3.299977,3.30303,0.000728486,6,2
197,0, , ,7967,5,5,5,,0,0,0,2
198,0, , ,7920,4,4,4,,0,0,0,2
199,0, , ,7966,4,4,4,,0,0,0,2
200,0, , ,8555,4,4,4,,0,0,0,2
201,28.3182,cat,airplane,8321,84,134,72,3.310927,3.30381,0.000646279,7,3
202,0, , ,4138,5,5,5,,0,0,0,3
203,0, , ,4090,5,5,5,,0,0,0,3
204,0, , ,4133,5,5,5,,0,0,0,3
205,0, , ,4179,5,5,5,,0,0,0,3
206,51.4271,airplane,airplane,4081,85,170,71,3.316677,3.30596,0.000381152,1,1
207,0, , ,28607,4,4,4,,0,0,0,1
208,0, , ,28579,4,4,4,,0,0,0,1
209,0, , ,28684,5,5,5,,0,0,0,1
210,0, , ,28597,5,5,5,,0,0,0,1
211,8.5213,airplane,airplane,28583,86,70,74,3.316412,3.30944,0.00112959,-1.0931e+09,1
212,0, , ,28471,4,4,4,,0,0,0,1
213,0, , ,28751,5,5,5,,0,0,0,1
214,0, , ,28496,4,4,4,,0,0,0,1
215,0, , ,28664,4,4,4,,0,0,0,1
216,8.52435,frog,airplane,28758,87,70,74,3.318557,3.31251,0.00257535,-1.0931e+09,1
217,0, , ,28668,4,4,4,,0,0,0,1
218,0, , ,28558,5,5,5,,0,0,0,1
219,0, , ,28532,4,4,4,,0,0,0,1
220,0, , ,28687,5,5,5,,0,0,0,1
221,8.52435,automobile,airplane,28641,86,69,74,3.315350,3.31558,0.00397973,4,2
222,0, , ,8578,5,5,5,,0,0,0,2
223,0, , ,8543,5,5,5,,0,0,0,2
224,0, , ,8542,5,5,5,,0,0,0,2
225,0, , ,8653,4,4,4,,0,0,0,2
226,26.8226,airplane,airplane,8697,83,73,73,3.315592,3.31652,0.00476975,5,2
227,0, , ,8656,5,5,5,,0,0,0,2
228,0, , ,8648,5,5,5,,0,0,0,2
229,0, , ,8303,5,5,5,,0,0,0,2
230,0, , ,8548,4,4,4,,0,0,0,2
231,26.9143,bird,airplane,8550,84,121,71,3.303718,3.31393,0.00437379,6,2
232,0, , ,8479,4,4,4,,0,0,0,2
233,0, , ,8363,5,5,5,,0,0,0,2
234,0, , ,8547,5,5,5,,0,0,0,2
235,0, , ,8319,4,4,4,,0,0,0,2
236,27.3232,bird,airplane,8331,83,72,70,3.316073,3.31386,0.00278784,7,3
237,0, , ,4083,4,4,4,,0,0,0,3
238,0, , ,4091,4,4,4,,0,0,0,3
239,0, , ,4150,4,4,4,,0,0,0,3
240,0, , ,4088,4,4,4,,0,0,0,3
241,51.835,frog,airplane,4148,85,73,71,3.315640,3.31327,0.00157688,8,3
242,0, , ,4160,4,4,4,,0,0,0,3
243,0, , ,4089,4,4,4,,0,0,0,3
244,0, , ,4162,4,4,4,,0,0,0,3
245,0, , ,4156,4,4,4,,0,0,0,3
246,51.3769,airplane,airplane,4101,84,72,72,3.317534,3.31371,0.00136042,9,3
247,0, , ,4169,5,5,5,,0,0,0,3
248,0, , ,4097,4,4,4,,0,0,0,3
249,0, , ,4088,5,5,5,,0,0,0,3
250,0, , ,4164,5,5,5,,0,0,0,3
251,51.5358,bird,airplane,4084,87,73,71,3.313205,3.31323,0.00128856,10,3
252,0, , ,4096,4,4,4,,0,0,0,3
253,0, , ,4198,5,5,5,,0,0,0,3
254,0, , ,4097,4,4,4,,0,0,0,3
255,0, , ,4091,4,4,4,,0,0,0,3
256,51.6823,airplane,bird,4160,86,122,72,3.317631,3.31602,0.00032587,1,1
257,0, , ,28574,5,5,5,,0,0,0,1
258,0, , ,28598,5,5,5,,0,0,0,1
259,0, , ,28960,5,5,5,,0,0,0,1
260,0, , ,28463,4,4,4,,0,0,0,1
261,8.47178,airplane,bird,28482,86,70,74,3.315799,3.31596,0.00114906,-1.0931e+09,1
262,0, , ,28365,4,4,4,,0,0,0,1
263,0, , ,28918,5,5,5,,0,0,0,1
264,0, , ,28588,5,5,5,,0,0,0,1
265,0, , ,28615,5,5,5,,0,0,0,1
266,8.51977,frog,bird,28691,88,70,74,3.318557,3.31655,0.001427,-1.0931e+09,1
267,0, , ,28647,4,4,4,,0,0,0,1
268,0, , ,28426,4,4,4,,0,0,0,1
269,0, , ,28506,5,5,5,,0,0,0,1
270,0, , ,28670,4,4,4,,0,0,0,1
271,8.53162,automobile,bird,28766,85,71,70,3.315350,3.31611,0.00150678,4,2
272,0, , ,8554,4,4,4,,0,0,0,2
273,0, , ,8566,5,5,5,,0,0,0,2
274,0, , ,8608,5,5,5,,0,0,0,2
275,0, , ,8650,5,5,5,,0,0,0,2
276,26.8557,airplane,bird,8612,83,72,72,3.315592,3.31659,0.00132764,5,2
277,0, , ,8649,4,4,4,,0,0,0,2
278,0, , ,8646,4,4,4,,0,0,0,2
279,0, , ,8380,4,4,4,,0,0,0,2
280,0, , ,8555,4,4,4,,0,0,0,2
281,26.8955,bird,bird,8499,82,121,71,3.303718,3.3138,0.000298819,1,1
282,0, , ,28573,4,4,4,,0,0,0,1
283,0, , ,28555,4,4,4,,0,0,0,1
284,0, , ,28617,5,5,5,,0,0,0,1
285,0, , ,28468,4,4,4,,0,0,0,1
286,8.53862,bird,bird,28562,90,70,72,3.316073,3.31386,0.00114906,-1.0931e+09,1
287,0, , ,28534,4,4,4,,0,0,0,1
288,0, , ,28622,4,4,4,,0,0,0,1
289,0, , ,28395,4,4,4,,0,0,0,1
290,0, , ,28761,5,5,5,,0,0,0,1
291,8.5322,bird,bird,28821,86,69,75,3.300507,3.31025,0.001427,-1.0931e+09,1
292,0, , ,28655,5,5,5,,0,0,0,1
293,0, , ,29002,4,4,4,,0,0,0,1
294,0, , ,28884,5,5,5,,0,0,0,1
295,0, , ,29031,5,5,5,,0,0,0,1
296,8.4401,bird,bird,29011,89,69,75,3.300597,3.3073,0.00250974,1,1
297,0, , ,28976,4,4,4,,0,0,0,1
298,0, , ,29042,4,4,4,,0,0,0,1
299,0, , ,28953,4,4,4,,0,0,0,1
300,0, , ,28872,5,5,5,,0,0,0,1
301,8.42226,bird,bird,28946,86,69,72,3.300315,3.30424,0.00361503,-1.0931e+09,1
302,0, , ,28772,4,4,4,,0,0,0,1
303,0, , ,28801,5,5,5,,0,0,0,1
304,0, , ,28794,5,5,5,,0,0,0,1
305,0, , ,28915,4,4,4,,0,0,0,1
306,8.46031,bird,bird,29094,88,119,73,3.309971,3.30549,0.00417748,-1.0931e+09,1
307,0, , ,28870,4,4,4,,0,0,0,1
308,0, , ,28645,4,4,4,,0,0,0,1
309,0, , ,28709,5,5,5,,0,0,0,1
310,0, , ,28739,5,5,5,,0,0,0,1
311,8.48342,bird,bird,28845,88,70,73,3.302594,3.3028,0.00387335,4,2
312,0, , ,8529,4,4,4,,0,0,0,2
313,0, , ,8641,5,5,5,,0,0,0,2
314,0, , ,8511,4,4,4,,0,0,0,2
315,0, , ,8484,4,4,4,,0,0,0,2
316,26.9731,bird,bird,8606,82,71,72,3.312417,3.30518,0.00288683,5,2
317,0, , ,8596,4,4,4,,0,0,0,2
318,0, , ,8631,5,5,5,,0,0,0,2
319,0, , ,8617,5,5,5,,0,0,0,2
320,0, , ,8532,5,5,5,,0,0,0,2
321,26.8068,bird,bird,8591,85,72,71,3.316617,3.30838,0.00165686,6,2
322,0, , ,8562,5,5,5,,0,0,0,2
323,0, , ,8583,5,5,5,,0,0,0,2
324,0, , ,8592,4,4,4,,0,0,0,2
325,0, , ,8592,5,5,5,,0,0,0,2
326,26.8204,dog,bird,8671,85,72,71,3.311785,3.31068,0.0020559,7,3
327,0, , ,4281,5,5,5,,0,0,0,3
328,0, , ,4217,5,5,5,,0,0,0,3
329,0, , ,4219,5,5,5,,0,0,0,3
330,0, , ,4268,4,4,4,,0,0,0,3
331,50.1781,bird,bird,4226,84,123,72,3.303718,3.30943,0.00306034,8,3
332,0, , ,4211,4,4,4,,0,0,0,3
333,0, , ,4290,4,4,4,,0,0,0,3
334,0, , ,4214,4,4,4,,0,0,0,3
335,0, , ,4222,5,5,5,,0,0,0,3
336,50.3981,bird,bird,4271,83,73,71,3.312559,3.31142,0.00323543,9,3
337,0, , ,4216,5,5,5,,0,0,0,3
338,0, , ,4268,5,5,5,,0,0,0,3
339,0, , ,4223,4,4,4,,0,0,0,3
340,0, , ,4202,4,4,4,,0,0,0,3
341,50.4388,bird,bird,4283,81,72,72,3.299137,3.30876,0.00244064,10,3
342,0, , ,4204,4,4,4,,0,0,0,3
343,0, , ,4222,4,4,4,,0,0,0,3
344,0, , ,4267,4,4,4,,0,0,0,3
345,0, , ,4217,4,4,4,,0,0,0,3
346,50.5331,bird,bird,4259,82,71,72,3.297655,3.30497,0.00128367,1,1
347,0, , ,28746,5,5,5,,0,0,0,1
348,0, , ,28943,5,5,5,,0,0,0,1
349,0, , ,28646,5,5,5,,0,0,0,1
350,0, , ,28979,5,5,5,,0,0,0,1
351,8.44438,bird,bird,28938,87,70,74,3.300611,3.30274,0.00250606,-1.0931e+09,1
352,0, , ,29061,4,4,4,,0,0,0,1
353,0, , ,28931,5,5,5,,0,0,0,1
354,0, , ,29085,5,5,5,,0,0,0,1
355,0, , ,28946,4,4,4,,0,0,0,1
356,8.41043,bird,bird,28888,85,119,74,3.315703,3.30513,0.00352665,-1.0931e+09,1
357,0, , ,28746,5,5,5,,0,0,0,1
358,0, , ,29129,4,4,4,,0,0,0,1
359,0, , ,29103,5,5,5,,0,0,0,1
360,0, , ,28976,4,4,4,,0,0,0,1
361,8.40909,airplane,bird,28984,87,70,75,3.317109,3.30604,0.00345105,4,2
362,0, , ,8541,4,4,4,,0,0,0,2
363,0, , ,8612,5,5,5,,0,0,0,2
364,0, , ,8509,4,4,4,,0,0,0,2
365,0, , ,8581,5,5,5,,0,0,0,2
366,26.9578,cat,bird,8646,83,72,72,3.316686,3.30955,0.00217905,5,2
367,0, , ,8588,5,5,5,,0,0,0,2
368,0, , ,8641,5,5,5,,0,0,0,2
369,0, , ,8628,4,4,4,,0,0,0,2
370,0, , ,8657,4,4,4,,0,0,0,2
371,26.7365,bird,bird,8588,83,72,72,3.316617,3.31335,0.00247988,1,1
372,0, , ,28774,5,5,5,,0,0,0,1
373,0, , ,28531,5,5,5,,0,0,0,1
374,0, , ,28457,5,5,5,,0,0,0,1
375,0, , ,28396,5,5,5,,0,0,0,1
376,8.53964,dog,bird,28433,85,71,74,3.311785,3.31558,0.00414445,-1.0931e+09,1
377,0, , ,28495,5,5,5,,0,0,0,1
378,0, , ,28612,4,4,4,,0,0,0,1
379,0, , ,28743,4,4,4,,0,0,0,1
380,0, , ,28764,5,5,5,,0,0,0,1
381,8.50847,bird,bird,28426,85,119,74,3.304745,3.31339,0.00452348,-1.0931e+09,1
382,0, , ,28518,5,5,5,,0,0,0,1
383,0, , ,28483,4,4,4,,0,0,0,1
384,0, , ,28644,4,4,4,,0,0,0,1
385,0, , ,28385,5,5,5,,0,0,0,1
386,8.55081,bird,bird,28648,87,70,73,3.315745,3.31312,0.00377999,4,2
387,0, , ,8484,4,4,4,,0,0,0,2
388,0, , ,8420,4,4,4,,0,0,0,2
389,0, , ,8493,5,5,5,,0,0,0,2
390,0, , ,8453,5,5,5,,0,0,0,2
391,27.2183,bird,bird,8610,86,72,71,3.300507,3.30988,0.00216924,5,2
392,0, , ,8483,5,5,5,,0,0,0,2
393,0, , ,8476,5,5,5,,0,0,0,2
394,0, , ,8551,5,5,5,,0,0,0,2
395,0, , ,8388,4,4,4,,0,0,0,2
396,27.1084,bird,bird,8518,95,75,83,3.297655,3.30609,0.00204064,1,1
397,0, , ,28605,4,4,4,,0,0,0,1
398,0, , ,28518,4,4,4,,0,0,0,1
399,0, , ,28915,5,5,5,,0,0,0,1
400,0, , ,29429,5,5,5,,0,0,0,1
401,8.44866,bird,bird,29422,88,69,73,3.298844,3.3035,0.00369742,-1.0931e+09,1
402,0, , ,29334,5,5,5,,0,0,0,1
403,0, , ,29558,5,5,5,,0,0,0,1
404,0, , ,29315,5,5,5,,0,0,0,1
405,0, , ,29123,4,4,4,,0,0,0,1
406,8.3167,deer,bird,29362,86,119,74,3.312424,3.30504,0.00434523,-1.0931e+09,1
407,0, , ,29197,5,5,5,,0,0,0,1
408,0, , ,29413,5,5,5,,0,0,0,1
409,0, , ,29453,5,5,5,,0,0,0,1
410,0, , ,29356,5,5,5,,0,0,0,1
411,8.3131,deer,bird,29070,87,70,74,3.312083,3.3043,0.00391384,4,2
412,0, , ,7980,5,5,5,,0,0,0,2
413,0, , ,8191,5,5,5,,0,0,0,2
414,0, , ,8178,5,5,5,,0,0,0,2
415,0, , ,8026,4,4,4,,0,0,0,2
416,28.319,airplane,bird,8017,85,72,70,3.304845,3.30517,0.00249199,5,2
417,0, , ,8026,4,4,4,,0,0,0,2
418,0, , ,7880,4,4,4,,0,0,0,2
419,0, , ,7608,4,4,4,,0,0,0,2
420,0, , ,7773,4,4,4,,0,0,0,2
421,29.2929,ship,bird,7778,84,73,71,3.316782,3.309,0.000973045,1,1
422,0, , ,28229,4,4,4,,0,0,0,1
423,0, , ,28189,4,4,4,,0,0,0,1
424,0, , ,28260,4,4,4,,0,0,0,1
425,0, , ,28156,5,5,5,,0,0,0,1
426,8.63946,airplane,bird,28258,86,69,72,3.303668,3.30996,0.00211722,-1.0931e+09,1
427,0, , ,28187,4,4,4,,0,0,0,1
428,0, , ,28352,4,4,4,,0,0,0,1
429,0, , ,28411,5,5,5,,0,0,0,1
430,0, , ,28574,5,5,5,,0,0,0,1
431,8.58848,bird,bird,28790,87,121,73,3.305483,3.30857,0.0025864,-1.0931e+09,1
432,0, , ,28919,5,5,5,,0,0,0,1
433,0, , ,28775,4,4,4,,0,0,0,1
434,0, , ,28954,5,5,5,,0,0,0,1
435,0, , ,28840,5,5,5,,0,0,0,1
436,8.44117,airplane,bird,28928,86,70,71,3.307776,3.30771,0.00250199,4,2
437,0, , ,8277,5,5,5,,0,0,0,2
438,0, , ,8225,5,5,5,,0,0,0,2
439,0, , ,8254,4,4,4,,0,0,0,2
440,0, , ,8065,4,4,4,,0,0,0,2
441,27.8327,deer,bird,8159,84,72,72,3.313624,3.30947,0.00181792,5,2
442,0, , ,8162,4,4,4,,0,0,0,2
443,0, , ,7880,4,4,4,,0,0,0,2
444,0, , ,8050,4,4,4,,0,0,0,2
445,0, , ,8136,4,4,4,,0,0,0,2
446,28.4357,deer,bird,8074,86,72,72,3.311544,3.30842,0.000861386,6,2
447,0, , ,8089,4,4,4,,0,0,0,2
448,0, , ,8000,4,4,4,,0,0,0,2
449,0, , ,7862,5,5,5,,0,0,0,2
450,0, , ,8133,5,5,5,,0,0,0,2
451,28.56,deer,bird,8206,83,72,73,3.312613,3.31021,0.000890367,1,1
452,0, , ,33437,5,5,5,,0,0,0,1
