setting3-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
64,83.8856,ship,airplane,10958,84,73,70,3.317738,3.31449,0.00019002,1,1
65,85.1934,deer,airplane,10768,83,71,74,3.315304,3.31468,0.000845068,-1.0931e+09,1
66,86.7378,automobile,airplane,10581,82,72,71,3.311331,3.31496,0.00112056,-1.0931e+09,1
67,85.7045,bird,airplane,10672,86,122,71,3.310958,3.31451,0.00117046,4,2
68,87.0095,deer,airplane,10548,85,72,71,3.316065,3.31428,0.000944769,5,2
69,85.492,automobile,airplane,10747,86,72,70,3.315141,3.31376,0.000253493,6,2
70,84.4595,frog,airplane,10853,85,71,71,3.318007,3.3143,0.000453221,1,1
71,83.2362,airplane,airplane,11052,87,73,72,3.314458,3.31493,0.00043376,-1.0931e+09,1
72,83.0289,frog,airplane,11026,85,122,70,3.316883,3.31611,0.000422232,-1.0931e+09,1
73,83.091,airplane,airplane,11069,86,72,71,3.316928,3.31628,0.000902595,4,2
74,84.5809,deer,airplane,10861,85,72,71,3.314312,3.31612,0.00110508,5,2
75,85.0196,airplane,airplane,10814,83,72,71,3.307827,3.31408,0.000883974,1,1
76,85.1209,automobile,airplane,10792,84,72,71,3.314168,3.31402,0.000963084,-1.0931e+09,1
77,84.2957,airplane,airplane,10865,84,121,72,3.315089,3.31366,0.00116238,-1.0931e+09,1
78,84.7745,deer,airplane,10846,84,72,71,3.314746,3.31323,0.00125887,4,2
79,85.6018,bird,airplane,10726,85,72,71,3.312820,3.31293,0.0011125,5,2
80,84.5809,airplane,airplane,10867,85,71,72,3.316249,3.31461,0.000500466,1,1
81,84.246,bird,airplane,10909,87,72,71,3.314117,3.3146,0.000662799,-1.0931e+09,1
82,85.5505,frog,bird,10649,83,122,72,3.313457,3.31428,0.000776492,-1.0931e+09,1
83,84.5737,automobile,bird,10865,85,72,71,3.316129,3.31455,0.000796325,4,2
84,85.6531,bird,bird,10724,84,72,72,3.312847,3.31456,0.00072111,5,2
85,84.8176,airplane,bird,10843,84,71,73,3.314953,3.3143,0.000139058,6,2
86,84.0831,bird,bird,10937,84,71,70,3.319005,3.31528,0.000156692,1,1
87,83.64,ship,bird,10956,85,122,73,3.310772,3.31474,0.000405254,-1.0931e+09,1
88,84.7673,ship,bird,10838,86,71,71,3.317096,3.31493,0.000365867,-1.0931e+09,1
89,85.3388,bird,bird,10759,84,71,73,3.317056,3.31578,0.000370903,1,1
90,84.1326,deer,bird,10928,83,71,73,3.316077,3.316,0.00055676,-1.0931e+09,1
91,83.4794,automobile,bird,11019,85,72,72,3.311318,3.31446,0.000537104,-1.0931e+09,1
92,83.5352,automobile,automobile,10915,84,122,74,3.314019,3.31511,0.000669988,4,2
93,85.918,automobile,automobile,10652,84,72,73,3.314580,3.31461,0.000627951,5,2
94,83.7731,airplane,automobile,10935,85,72,71,3.312257,3.31365,0.000683966,1,1
95,85.1136,automobile,automobile,10806,83,71,72,3.313865,3.31321,0.000866948,-1.0931e+09,1
96,84.246,airplane,automobile,10913,85,73,71,3.315429,3.31403,0.000767755,-1.0931e+09,1
97,81.9068,airplane,automobile,11213,86,122,72,3.310717,3.31337,0.000756202,4,2
98,85.9476,bird,automobile,10683,82,72,73,3.310790,3.31261,0.000562143,5,2
99,83.5911,airplane,automobile,11004,83,71,72,3.312886,3.31274,0.000528127,6,2
100,84.5452,ship,automobile,10864,84,71,73,3.313031,3.31257,0.000565169,7,3
101,85.2006,truck,automobile,10786,86,72,72,3.315397,3.31256,0.000628749,8,3
102,85.1354,airplane,airplane,10743,83,122,73,3.311724,3.31277,0.000341919,9,3
103,84.4737,bird,airplane,10888,84,72,73,3.311354,3.31288,9.50358e-05,10,3
104,84.5452,bird,airplane,10887,84,72,71,3.311678,3.31264,0.00013477,1,1
105,85.2588,bird,airplane,10780,84,72,70,3.313471,3.31272,0.000135922,-1.0931e+09,1
106,84.6167,ship,airplane,10868,85,71,72,3.312413,3.31213,0.000120632,-1.0931e+09,1
107,85.4482,ship,ship,10695,86,122,73,3.312445,3.31227,0.000292092,4,2
108,84.5809,automobile,ship,10869,81,72,71,3.317280,3.31346,0.000315816,1,1
109,84.076,airplane,ship,10939,85,71,72,3.308231,3.31277,0.00051786,-1.0931e+09,1
110,84.0336,deer,ship,10935,85,72,71,3.314358,3.31295,0.000520729,-1.0931e+09,1
111,85.4847,airplane,ship,10749,86,71,72,3.309941,3.31245,0.000535639,4,2
112,84.9762,bird,airplane,10780,83,122,74,3.313196,3.3126,0.000461644,5,2
113,83.7802,ship,airplane,11006,84,73,69,3.317228,3.31259,0.000389192,6,2
114,83.5213,ship,airplane,11017,84,72,71,3.317738,3.31449,0.00019002,1,1
115,85.034,deer,airplane,10758,84,72,72,3.315304,3.31468,0.000845068,-1.0931e+09,1
116,86.7378,automobile,airplane,10569,84,72,70,3.311331,3.31496,0.00112056,-1.0931e+09,1
117,85.8811,bird,airplane,10637,85,122,72,3.310958,3.31451,0.00117046,4,2
118,86.8583,deer,airplane,10545,85,71,72,3.316065,3.31428,0.000944769,5,2
119,84.6167,automobile,airplane,10766,82,73,72,3.315141,3.31376,0.000253493,6,2
120,84.3099,frog,airplane,10906,84,72,71,3.318007,3.3143,0.000453221,1,1
121,83.4098,airplane,airplane,11046,86,72,71,3.314458,3.31493,0.00043376,-1.0931e+09,1
122,83.3681,frog,airplane,10993,83,123,72,3.316883,3.31611,0.000422232,-1.0931e+09,1
123,83.2778,airplane,airplane,11055,85,73,70,3.316928,3.31628,0.000902595,4,2
124,84.6167,deer,airplane,10863,84,72,72,3.314312,3.31612,0.00110508,5,2
125,85.1934,airplane,airplane,10791,85,71,72,3.307827,3.31408,0.000883974,1,1
126,85.1716,automobile,airplane,10777,85,73,71,3.314168,3.31402,0.000963084,-1.0931e+09,1
127,84.0124,airplane,airplane,10887,83,123,72,3.315089,3.31366,0.00116238,-1.0931e+09,1
128,84.6095,deer,airplane,10844,83,72,71,3.314746,3.31323,0.00125887,4,2
129,85.6604,bird,airplane,10729,87,72,71,3.312820,3.31293,0.0011125,5,2
130,84.3455,airplane,airplane,10870,85,71,71,3.316249,3.31461,0.000500466,1,1
131,84.1114,bird,airplane,10913,84,71,72,3.314117,3.3146,0.000662799,-1.0931e+09,1
132,85.859,frog,bird,10641,86,122,71,3.313457,3.31428,0.000776492,-1.0931e+09,1
133,84.8752,automobile,bird,10833,86,71,72,3.316129,3.31455,0.000796325,4,2
134,85.7118,bird,bird,10688,85,71,70,3.312847,3.31456,0.00072111,5,2
135,84.8824,airplane,bird,10819,85,73,71,3.314953,3.3143,0.000139058,6,2
136,83.8363,bird,bird,10964,86,72,72,3.319005,3.31528,0.000156692,1,1
137,83.5003,ship,bird,10966,84,122,72,3.310772,3.31474,0.000405254,-1.0931e+09,1
138,84.868,ship,bird,10810,83,72,72,3.317096,3.31493,0.000365867,-1.0931e+09,1
139,85.3388,bird,bird,10748,85,72,73,3.317056,3.31578,0.000370903,1,1
140,83.675,deer,bird,11003,86,72,71,3.316077,3.316,0.00055676,-1.0931e+09,1
141,83.7311,automobile,bird,10989,85,72,71,3.311318,3.31446,0.000537104,-1.0931e+09,1
142,81.0636,automobile,automobile,11087,81,121,72,3.314019,3.31511,0.000669988,4,2
143,86.3409,automobile,automobile,10626,85,72,70,3.314580,3.31461,0.000627951,5,2
144,83.7661,airplane,automobile,10969,86,73,72,3.312257,3.31365,0.000683966,1,1
145,84.8392,automobile,automobile,10820,83,71,72,3.313865,3.31321,0.000866948,-1.0931e+09,1
146,83.8785,airplane,automobile,10932,84,72,70,3.315429,3.31403,0.000767755,-1.0931e+09,1
147,81.7194,airplane,automobile,11233,82,121,72,3.310717,3.31337,0.000756202,4,2
148,86.3558,bird,automobile,10630,83,71,71,3.310790,3.31261,0.000562143,5,2
149,83.5701,airplane,automobile,11022,84,71,70,3.312886,3.31274,0.000528127,6,2
150,84.5952,ship,automobile,10866,83,72,72,3.313031,3.31257,0.000565169,7,3
151,85.1354,truck,automobile,10796,86,72,70,3.315397,3.31256,0.000628749,8,3
152,85.0774,airplane,airplane,10737,84,121,74,3.311724,3.31277,0.000341919,9,3
153,84.4523,bird,airplane,10874,85,71,73,3.311354,3.31288,9.50358e-05,10,3
154,84.2673,bird,airplane,10896,85,73,71,3.311678,3.31264,0.00013477,1,1
155,85.3097,bird,airplane,10771,86,72,72,3.313471,3.31272,0.000135922,-1.0931e+09,1
156,84.8248,ship,airplane,10836,85,72,72,3.312413,3.31213,0.000120632,-1.0931e+09,1
157,85.3242,ship,ship,10721,87,126,74,3.312445,3.31227,0.000292092,4,2
158,73.5348,automobile,ship,12448,112,145,78,3.317280,3.31346,0.000315816,1,1
159,83.9137,airplane,ship,10964,86,71,72,3.308231,3.31277,0.00051786,-1.0931e+09,1
160,83.668,deer,ship,10873,82,72,70,3.314358,3.31295,0.000520729,-1.0931e+09,1
161,85.4555,airplane,ship,10748,85,72,70,3.309941,3.31245,0.000535639,4,2
162,85.2152,bird,airplane,10718,84,122,70,3.313196,3.3126,0.000461644,5,2
163,84.0831,ship,airplane,10928,86,71,71,3.317228,3.31259,0.000389192,6,2
164,83.8715,ship,airplane,10973,84,72,72,3.317738,3.31449,0.00019002,1,1
165,85.3898,deer,airplane,10762,84,71,72,3.315304,3.31468,0.000845068,-1.0931e+09,1
166,86.7453,automobile,airplane,10571,85,73,71,3.311331,3.31496,0.00112056,-1.0931e+09,1
167,85.8738,bird,airplane,10643,87,122,72,3.310958,3.31451,0.00117046,4,2
168,86.9187,deer,airplane,10563,84,71,73,3.316065,3.31428,0.000944769,5,2
169,85.3534,automobile,airplane,10765,84,72,71,3.315141,3.31376,0.000253493,6,2
170,84.4523,frog,airplane,10889,84,72,71,3.318007,3.3143,0.000453221,1,1
171,83.2848,airplane,airplane,11051,84,72,73,3.314458,3.31493,0.00043376,-1.0931e+09,1
172,83.3125,frog,airplane,10991,84,122,72,3.316883,3.31611,0.000422232,-1.0931e+09,1
173,83.4516,airplane,airplane,11032,83,72,72,3.316928,3.31628,0.000902595,4,2
174,84.7242,deer,airplane,10848,84,71,71,3.314312,3.31612,0.00110508,5,2
175,84.9329,airplane,airplane,10820,86,71,70,3.307827,3.31408,0.000883974,1,1
176,85.3534,automobile,airplane,10776,85,72,70,3.314168,3.31402,0.000963084,-1.0931e+09,1
177,82.9394,airplane,airplane,10863,83,122,71,3.315089,3.31366,0.00116238,-1.0931e+09,1
178,84.6525,deer,airplane,10851,84,72,72,3.314746,3.31323,0.00125887,4,2
179,85.3242,bird,airplane,10758,83,72,72,3.312820,3.31293,0.0011125,5,2
180,84.1751,airplane,airplane,10914,83,71,73,3.316249,3.31461,0.000500466,1,1
181,84.1255,bird,airplane,10882,82,72,71,3.314117,3.3146,0.000662799,-1.0931e+09,1
182,85.6384,frog,bird,10653,86,123,73,3.313457,3.31428,0.000776492,-1.0931e+09,1
183,82.8363,automobile,bird,10858,80,72,72,3.316129,3.31455,0.000796325,4,2
184,85.5871,bird,bird,10741,83,72,71,3.312847,3.31456,0.00072111,5,2
185,84.4595,airplane,bird,10905,82,71,73,3.314953,3.3143,0.000139058,6,2
186,84.1043,bird,bird,10937,85,72,73,3.319005,3.31528,0.000156692,1,1
187,83.647,ship,bird,10954,84,122,71,3.310772,3.31474,0.000405254,-1.0931e+09,1
188,84.969,ship,bird,10817,83,72,70,3.317096,3.31493,0.000365867,-1.0931e+09,1
189,85.5432,bird,bird,10734,84,73,70,3.317056,3.31578,0.000370903,1,1
190,84.0548,deer,bird,10939,83,71,72,3.316077,3.316,0.00055676,-1.0931e+09,1
191,83.9631,automobile,bird,10963,82,72,73,3.311318,3.31446,0.000537104,-1.0931e+09,1
192,83.8434,automobile,automobile,10940,86,121,72,3.314019,3.31511,0.000669988,4,2
193,86.5576,automobile,automobile,10615,81,72,72,3.314580,3.31461,0.000627951,5,2
194,84.0124,airplane,automobile,10956,86,72,72,3.312257,3.31365,0.000683966,1,1
195,85.0702,automobile,automobile,10803,84,72,71,3.313865,3.31321,0.000866948,-1.0931e+09,1
196,84.3028,airplane,automobile,10906,87,73,70,3.315429,3.31403,0.000767755,-1.0931e+09,1
197,81.8398,airplane,automobile,11192,85,122,73,3.310717,3.31337,0.000756202,4,2
198,86.3483,bird,automobile,10621,84,73,73,3.310790,3.31261,0.000562143,5,2
199,83.4585,airplane,automobile,11016,86,71,71,3.312886,3.31274,0.000528127,6,2
200,98.0777,ship,automobile,9228,86,72,73,3.313031,3.31257,0.000565169,7,3
201,96.9556,truck,automobile,9365,84,72,71,3.314009,3.31229,0.000628749,8,3
202,97.58,truck,truck,9239,84,121,71,3.314458,3.31303,0.00040123,9,3
203,96.8898,cat,truck,9376,85,72,70,3.315323,3.31394,0.000271817,1,1
204,97.5705,truck,truck,9286,85,71,71,3.318817,3.31513,0.000635002,-1.0931e+09,1
205,96.9932,cat,truck,9359,84,72,71,3.318163,3.31615,0.00115524,-1.0931e+09,1
206,97.1628,truck,truck,9328,85,71,70,3.318053,3.31696,0.00155905,4,2
207,96.1538,bird,truck,9392,85,122,70,3.317016,3.31747,0.00159477,5,2
208,97.144,truck,truck,9259,87,72,71,3.315569,3.31752,0.00142302,6,2
209,96.637,truck,truck,9389,84,72,69,3.316482,3.31706,0.0010129,7,3
210,95.429,horse,truck,9502,86,72,73,3.315541,3.31653,0.000550783,8,3
211,95.8313,truck,truck,9490,83,72,70,3.314909,3.3159,0.000406927,9,3
212,96.1169,truck,truck,9408,82,120,73,3.315914,3.31568,0.000684105,10,3
213,96.0246,horse,truck,9457,84,71,73,3.315130,3.3156,0.000770428,11,4
214,95.1384,truck,truck,9553,86,72,72,3.315570,3.31541,0.0006234,12,4
215,96.2835,truck,truck,9424,86,72,70,3.316786,3.31566,0.000432715,13,4
216,96.3298,truck,truck,9420,84,71,71,3.316005,3.31588,0.000176522,14,4
217,95.6755,truck,truck,9434,85,121,73,3.316102,3.31592,0.000168696,15,5
218,97.1345,truck,truck,9328,82,71,72,3.315063,3.31591,0.000209393,16,5
219,96.2557,truck,truck,9381,87,71,71,3.314897,3.31577,0.000218546,16,5
220,95.8681,truck,truck,9476,84,71,72,3.315109,3.31544,0.000109418,1,1
221,96.5531,bird,truck,9411,86,72,71,3.317129,3.31566,0.000202561,-1.0931e+09,1
222,96.3206,truck,truck,9364,86,121,72,3.315599,3.31556,0.00019968,-1.0931e+09,1
223,96.3206,truck,truck,9424,86,72,71,3.316533,3.31585,0.000182242,1,1
224,96.5344,truck,truck,9402,85,72,72,3.314918,3.31586,0.000166047,-1.0931e+09,1
225,96.0154,truck,truck,9449,85,71,72,3.316125,3.31606,0.000184634,-1.0931e+09,1
226,95.6297,truck,truck,9492,83,71,71,3.313890,3.31541,0.000194715,1,1
227,96.1261,truck,truck,9398,84,122,71,3.314453,3.31518,0.000259237,-1.0931e+09,1
228,95.2653,ship,truck,9543,84,72,72,3.316794,3.31524,0.000362014,-1.0931e+09,1
229,96.6931,truck,truck,9395,84,71,73,3.316694,3.31559,0.000389637,4,2
230,94.7149,truck,truck,9493,137,72,72,3.314820,3.31533,0.000353621,5,2
231,95.9141,truck,truck,9473,84,71,71,3.315349,3.31562,0.000160599,6,2
232,94.688,truck,truck,9552,87,122,71,3.314645,3.31566,0.000202558,7,3
233,96.6464,truck,truck,9396,88,72,72,3.316644,3.31563,0.000191535,8,3
234,94.6701,truck,truck,9602,88,72,73,3.313612,3.31501,0.000134557,1,1
235,98.0681,truck,truck,9239,87,72,73,3.317235,3.3155,0.000278769,-1.0931e+09,1
236,98.7264,truck,truck,9166,85,73,72,3.316368,3.3157,0.000270498,-1.0931e+09,1
237,94.9758,truck,truck,9534,84,121,69,3.314945,3.31576,0.000282522,4,2
238,96.6744,truck,truck,9393,84,72,71,3.313994,3.31523,0.000299793,1,1
239,96.2371,horse,truck,9452,84,72,71,3.316206,3.31575,0.000316015,-1.0931e+09,1
240,96.7118,horse,truck,9299,86,124,71,3.317503,3.3158,0.000226166,-1.0931e+09,1
241,99.691,truck,truck,9085,86,72,73,3.314109,3.31535,0.000236638,1,1
242,95.9601,truck,truck,9403,88,122,73,3.315084,3.31538,0.000267174,-1.0931e+09,1
243,96.6277,truck,truck,9392,85,72,72,3.313498,3.31528,0.000256643,-1.0931e+09,1
244,97.2763,truck,truck,9317,86,72,72,3.314846,3.31501,0.000244297,4,2
245,97.6753,truck,truck,9290,86,73,72,3.316494,3.31481,0.000286093,5,2
246,97.0874,truck,truck,9350,82,72,71,3.315837,3.31515,0.000248717,6,2
247,98.9609,truck,truck,9101,84,123,72,3.315484,3.31523,0.000226272,7,3
248,97.3615,cat,truck,9340,81,71,73,3.317040,3.31594,0.00019184,1,1
249,95.039,truck,truck,9497,108,77,80,3.317352,3.31644,0.000429998,-1.0931e+09,1
250,98.5319,truck,truck,9199,85,72,71,3.317159,3.31657,0.000662208,-1.0931e+09,1
251,96.8523,truck,truck,9364,86,72,72,3.314009,3.31621,0.000661696,4,2
252,97.4089,truck,truck,9261,83,123,70,3.314458,3.316,0.000531743,5,2
253,96.637,cat,truck,9389,85,73,69,3.315323,3.31566,0.000273421,6,2
254,97.5039,truck,truck,9297,86,71,71,3.318817,3.31595,0.000362661,7,3
255,97.1817,cat,truck,9350,83,72,71,3.318163,3.31615,0.000338854,8,3
256,96.9462,truck,truck,9372,83,71,72,3.318053,3.31696,0.000214997,1,1
257,96.5158,bird,truck,9368,83,122,70,3.317016,3.31747,0.000490053,-1.0931e+09,1
258,96.8054,truck,truck,9358,82,72,72,3.315569,3.31752,0.000753315,-1.0931e+09,1
259,96.3298,truck,truck,9391,81,72,72,3.316482,3.31706,0.000731108,4,2
260,95.7854,horse,truck,9485,87,73,72,3.315541,3.31653,0.000550783,5,2
261,94.9938,truck,truck,9579,85,71,70,3.314909,3.3159,0.000406927,6,2
262,96.0154,truck,truck,9400,82,123,73,3.315914,3.31568,0.000684105,7,3
263,96.2927,horse,truck,9418,83,72,73,3.315130,3.3156,0.000770428,8,3
264,95.511,truck,truck,9525,84,72,72,3.315570,3.31541,0.0006234,9,3
265,96.6651,truck,truck,9397,83,72,72,3.316786,3.31566,0.000432715,10,3
266,96.3484,truck,truck,9403,85,70,72,3.316005,3.31588,0.000176522,11,4
267,95.9509,truck,truck,9397,84,123,71,3.316102,3.31592,0.000168696,12,4
268,97.0026,truck,truck,9348,85,72,71,3.315063,3.31591,0.000209393,13,4
269,96.0799,truck,truck,9444,83,70,73,3.314897,3.31577,0.000218546,14,4
270,95.7488,truck,truck,9486,84,71,74,3.315109,3.31544,0.000109418,1,1
271,96.3577,bird,truck,9422,84,71,71,3.317129,3.31566,0.000202561,-1.0931e+09,1
272,96.9556,truck,truck,9305,86,122,72,3.315599,3.31556,0.00019968,-1.0931e+09,1
273,96.1908,truck,truck,9444,82,71,70,3.316533,3.31585,0.000182242,1,1
274,96.4413,truck,truck,9403,81,71,72,3.314918,3.31586,0.000166047,-1.0931e+09,1
275,96.0246,truck,truck,9471,80,71,71,3.316125,3.31606,0.000184634,-1.0931e+09,1
276,95.5932,truck,truck,9512,82,72,71,3.313890,3.31541,0.000194715,1,1
277,96.2464,truck,truck,9389,84,121,71,3.314453,3.31518,0.000259237,-1.0931e+09,1
278,94.509,ship,truck,9575,82,72,73,3.316794,3.31524,0.000362014,-1.0931e+09,1
279,96.5717,truck,truck,9344,84,71,74,3.316694,3.31559,0.000389637,4,2
280,94.9487,truck,truck,9570,84,72,73,3.314820,3.31533,0.000353621,5,2
281,95.7488,truck,truck,9486,86,72,71,3.315349,3.31562,0.000160599,6,2
282,94.1265,truck,truck,9629,83,121,69,3.314645,3.31566,0.000202558,7,3
283,96.5531,truck,truck,9407,82,72,73,3.316644,3.31563,0.000191535,8,3
284,94.6432,truck,truck,9615,83,72,72,3.313612,3.31501,0.000134557,1,1
285,98.1547,truck,truck,9234,83,72,70,3.317235,3.3155,0.000278769,-1.0931e+09,1
286,99.108,truck,truck,9135,85,72,74,3.316368,3.3157,0.000270498,-1.0931e+09,1
287,94.5001,truck,truck,9574,83,122,73,3.314945,3.31576,0.000282522,4,2
288,96.4972,truck,truck,9395,87,71,72,3.313994,3.31523,0.000299793,1,1
289,95.6023,horse,truck,9459,84,72,71,3.316206,3.31575,0.000316015,-1.0931e+09,1
290,97.0214,horse,truck,9340,85,72,72,3.317503,3.3158,0.000226166,-1.0931e+09,1
291,99.4827,truck,truck,9102,85,71,70,3.314109,3.31535,0.000236638,1,1
292,96.043,truck,truck,9415,85,121,72,3.315084,3.31538,0.000267174,-1.0931e+09,1
293,96.8148,truck,truck,9385,85,72,70,3.313498,3.31528,0.000256643,-1.0931e+09,1
294,97.371,truck,truck,9314,85,72,72,3.314846,3.31501,0.000244297,4,2
295,97.6276,truck,truck,9291,83,71,72,3.316494,3.31481,0.000286093,5,2
296,96.9274,truck,truck,9361,85,71,72,3.315837,3.31515,0.000248717,6,2
297,99.0197,truck,truck,9088,85,121,72,3.315484,3.31523,0.000226272,7,3
298,97.7422,cat,truck,9260,85,72,72,3.317040,3.31594,0.00019184,1,1
299,95.6297,truck,truck,9499,85,72,72,3.317352,3.31644,0.000429998,-1.0931e+09,1
300,98.2994,truck,truck,9212,86,72,73,3.317159,3.31657,0.000662208,-1.0931e+09,1
301,97.0026,truck,truck,9361,84,71,71,3.314009,3.31621,0.000661696,4,2
302,97.561,truck,truck,9258,85,121,69,3.314458,3.316,0.000531743,5,2
303,96.8804,cat,truck,9368,86,72,70,3.315323,3.31566,0.000273421,6,2
304,97.4469,truck,truck,9308,85,73,71,3.318817,3.31595,0.000362661,7,3
305,96.918,cat,truck,9348,85,71,70,3.318163,3.31615,0.000338854,8,3
306,97.2384,truck,truck,9328,83,71,70,3.318053,3.31696,0.000214997,1,1
307,96.302,bird,truck,9378,84,121,71,3.317016,3.31747,0.000490053,-1.0931e+09,1
