setting3-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
53,33.4169,automobile,airplane,28845,89,70,73,3.310594,3.31285,0.000949981,16,5
54,33.2193,ship,airplane,29048,86,70,73,3.314955,3.31374,0.000983234,16,5
55,33.2447,airplane,airplane,28998,89,70,74,3.310682,3.31251,0.00092252,16,5
56,33.2116,bird,airplane,29040,87,70,71,3.312856,3.31247,0.000568726,16,5
57,33.1301,airplane,airplane,29049,88,120,72,3.314514,3.31272,0.000612095,16,5
58,32.9957,airplane,airplane,29124,89,119,73,3.316740,3.31395,0.000517768,1,1
59,33.0295,airplane,airplane,29193,90,70,74,3.310792,3.31312,0.000710488,-1.0931e+09,1
60,32.9533,airplane,airplane,29281,87,70,75,3.314091,3.3138,0.000612593,-1.0931e+09,1
61,33.1115,bird,airplane,29127,86,71,73,3.314925,3.31421,0.000649092,4,2
62,33.2901,airplane,airplane,28928,87,120,72,3.307792,3.31287,0.000619579,1,1
63,33.4851,automobile,airplane,28785,88,70,74,3.310337,3.31159,0.000571252,-1.0931e+09,1
64,33.5255,deer,airplane,28753,88,70,74,3.316439,3.31272,0.00100826,-1.0931e+09,1
65,33.5065,ship,airplane,28719,89,70,73,3.310813,3.31206,0.00102398,4,2
66,33.3801,airplane,airplane,28912,88,70,72,3.308395,3.31076,0.000995135,5,2
67,33.1609,bird,airplane,29030,89,121,72,3.313939,3.31198,0.000864691,6,2
68,33.2381,bird,airplane,29023,88,70,72,3.313159,3.31255,0.000720678,7,3
69,33.2204,airplane,airplane,29032,87,69,73,3.307943,3.31085,0.000769393,1,1
70,33.3489,airplane,airplane,28924,87,69,70,3.310857,3.31086,0.000795241,-1.0931e+09,1
71,33.1983,deer,airplane,29036,88,70,72,3.316533,3.31249,0.000817513,-1.0931e+09,1
72,33.3556,airplane,airplane,28836,86,120,73,3.307796,3.31126,0.00084263,4,2
73,33.3622,airplane,airplane,28897,88,71,74,3.304782,3.30958,0.000853731,1,1
74,33.2734,automobile,airplane,28978,86,69,72,3.311387,3.31027,0.00104013,-1.0931e+09,1
75,33.1576,airplane,airplane,29078,88,69,73,3.302494,3.3086,0.00109286,-1.0931e+09,1
76,33.3912,airplane,airplane,28888,88,71,72,3.315567,3.30841,0.00150098,4,2
77,33.2768,airplane,airplane,28924,89,122,74,3.306483,3.30814,0.00118611,5,2
78,33.6078,automobile,airplane,28695,86,69,73,3.313423,3.30987,0.000895155,6,2
79,33.4694,automobile,airplane,28762,89,69,72,3.313029,3.3102,0.000949713,7,3
80,33.72,cat,airplane,28578,87,70,74,3.313871,3.31247,0.000927017,1,1
81,33.1554,automobile,airplane,29082,88,70,75,3.315545,3.31247,0.00173273,-1.0931e+09,1
82,32.963,deer,automobile,29209,87,120,70,3.313384,3.31385,0.00185334,-1.0931e+09,1
83,32.8947,airplane,automobile,29313,87,69,74,3.308944,3.31295,0.00168746,4,2
84,32.9511,bird,automobile,29295,85,70,71,3.314422,3.31323,0.00134773,5,2
85,32.9935,bird,automobile,29183,88,70,73,3.318520,3.31416,0.000578006,6,2
86,33.2668,bird,automobile,28993,88,70,72,3.315999,3.31425,0.00068083,7,3
87,33.1488,airplane,airplane,29046,91,120,73,3.314193,3.31442,0.000573723,8,3
88,32.975,automobile,airplane,29278,86,69,72,3.314086,3.31544,0.000661855,1,1
89,33.1939,bird,airplane,29057,87,70,75,3.313497,3.31526,0.00078746,-1.0931e+09,1
90,33.1741,truck,airplane,29064,89,70,73,3.317079,3.31497,0.000598689,-1.0931e+09,1
91,33.0874,airplane,airplane,29152,86,69,71,3.312937,3.31436,0.00051888,4,2
92,33.4515,bird,bird,28782,85,120,72,3.314318,3.31438,0.000489171,5,2
93,33.5694,automobile,bird,28655,89,69,74,3.316047,3.31478,0.000497091,6,2
94,33.4258,cat,bird,28851,86,69,73,3.315821,3.31524,0.000386023,7,3
95,33.2956,bird,bird,28967,87,70,75,3.313989,3.31462,0.00037998,8,3
96,33.2237,automobile,bird,29042,88,70,72,3.309671,3.31397,0.000359813,9,3
97,33.5796,airplane,airplane,28654,88,120,74,3.307766,3.31266,0.000470733,1,1
98,34.5459,deer,airplane,27862,87,70,73,3.314522,3.31235,0.00100084,-1.0931e+09,1
99,34.2325,deer,airplane,28136,88,70,75,3.313984,3.31199,0.00124182,-1.0931e+09,1
100,33.2557,cat,airplane,28945,90,70,72,3.316849,3.31256,0.00112502,4,2
101,33.3189,airplane,airplane,28919,88,70,74,3.313042,3.31323,0.000751876,5,2
102,33.195,deer,deer,29005,87,119,74,3.313276,3.31433,0.000456557,6,2
103,33.3622,automobile,deer,28885,89,70,75,3.310594,3.31355,0.000924373,7,3
104,33.269,ship,deer,28987,87,70,75,3.314955,3.31374,0.000904338,8,3
105,33.2613,airplane,deer,28997,87,70,74,3.310682,3.31251,0.000654681,9,3
106,33.0918,bird,deer,29161,85,71,73,3.312856,3.31247,0.000672049,10,3
107,33.1686,airplane,airplane,29023,89,120,74,3.314514,3.31272,0.000811662,11,4
108,33.0743,airplane,airplane,29167,89,69,73,3.316740,3.31395,0.000602126,12,4
109,33.0316,airplane,airplane,29194,86,72,76,3.310792,3.31312,0.000710488,13,4
110,32.845,airplane,airplane,29372,88,69,73,3.314091,3.3138,0.000612593,14,4
111,33.2392,bird,airplane,28996,89,71,74,3.314925,3.31421,0.000649092,15,5
112,33.389,airplane,airplane,28845,87,120,72,3.307792,3.31287,0.000619579,1,1
113,33.5278,automobile,airplane,28764,87,70,73,3.310337,3.31159,0.000571252,-1.0931e+09,1
114,33.5379,deer,airplane,28707,85,69,72,3.316439,3.31272,0.00100826,-1.0931e+09,1
115,33.4057,ship,airplane,28875,86,69,73,3.310813,3.31206,0.00102398,4,2
116,33.3667,airplane,airplane,28900,89,70,73,3.308395,3.31076,0.000995135,5,2
117,33.1587,bird,airplane,29014,88,121,75,3.313939,3.31198,0.000864691,6,2
118,33.2314,bird,airplane,29013,88,70,75,3.313159,3.31255,0.000720678,7,3
119,33.2469,airplane,airplane,28998,85,70,73,3.307943,3.31085,0.000769393,1,1
120,33.2646,airplane,airplane,28861,89,118,71,3.310857,3.31086,0.000795241,-1.0931e+09,1
121,33.1873,deer,airplane,29048,88,70,73,3.316533,3.31249,0.000817513,-1.0931e+09,1
122,33.36,airplane,airplane,28866,88,121,71,3.307796,3.31126,0.00084263,4,2
123,33.3611,airplane,airplane,28903,87,70,74,3.304782,3.30958,0.000853731,1,1
124,33.1752,automobile,airplane,29086,86,70,73,3.311387,3.31027,0.00104013,-1.0931e+09,1
125,33.1719,airplane,airplane,29062,89,71,74,3.302494,3.3086,0.00109286,-1.0931e+09,1
126,33.3845,airplane,airplane,28880,88,72,72,3.315567,3.30841,0.00150098,4,2
127,33.2845,airplane,airplane,28861,89,169,72,3.306483,3.30814,0.00118611,5,2
128,33.5402,automobile,airplane,28728,88,70,73,3.313423,3.30987,0.000895155,6,2
129,33.5447,automobile,airplane,28722,90,70,74,3.313029,3.3102,0.000949713,7,3
130,33.7029,cat,airplane,28587,89,69,74,3.313871,3.31247,0.000927017,1,1
131,33.1884,automobile,airplane,29064,89,70,75,3.315545,3.31247,0.00173273,-1.0931e+09,1
132,33.0098,deer,automobile,29188,87,120,73,3.313384,3.31385,0.00185334,-1.0931e+09,1
133,32.7976,airplane,automobile,29422,87,69,73,3.308944,3.31295,0.00168746,4,2
134,33.0753,bird,automobile,29169,90,70,72,3.314422,3.31323,0.00134773,5,2
135,33.0338,bird,automobile,29193,87,70,74,3.318520,3.31416,0.000578006,6,2
136,33.1653,bird,automobile,29082,89,71,73,3.315999,3.31425,0.00068083,7,3
137,33.1005,airplane,airplane,29077,90,121,71,3.314193,3.31442,0.000573723,8,3
138,33.0393,automobile,airplane,29193,87,69,72,3.314086,3.31544,0.000661855,1,1
139,32.8634,bird,airplane,29187,90,69,72,3.313497,3.31526,0.00078746,-1.0931e+09,1
140,33.2105,truck,airplane,29058,87,70,73,3.317079,3.31497,0.000598689,-1.0931e+09,1
141,33.0874,airplane,airplane,29159,87,69,73,3.312937,3.31436,0.00051888,4,2
142,33.3145,bird,bird,28907,88,121,73,3.314318,3.31438,0.000489171,5,2
143,33.5751,automobile,bird,28706,89,70,74,3.316047,3.31478,0.000497091,6,2
144,33.4079,cat,bird,28875,87,70,73,3.315821,3.31524,0.000386023,7,3
145,33.2591,bird,bird,28965,88,70,73,3.313989,3.31462,0.00037998,8,3
146,33.1609,automobile,bird,28932,88,71,72,3.309671,3.31397,0.000359813,9,3
147,33.6893,airplane,airplane,28512,91,120,75,3.307766,3.31266,0.000470733,1,1
148,34.6129,deer,airplane,27819,89,69,72,3.314522,3.31235,0.00100084,-1.0931e+09,1
149,34.2126,deer,airplane,28137,89,69,75,3.313984,3.31199,0.00124182,-1.0931e+09,1
150,33.2546,cat,airplane,29000,87,70,72,3.316849,3.31256,0.00112502,4,2
151,33.2381,airplane,airplane,29021,88,71,72,3.313042,3.31323,0.000751876,5,2
152,33.3244,deer,deer,28846,89,120,73,3.313276,3.31433,0.000456557,6,2
153,33.3812,automobile,deer,28830,88,69,75,3.310594,3.31355,0.000924373,7,3
154,33.2403,ship,deer,29015,88,69,73,3.314955,3.31374,0.000904338,8,3
155,33.279,airplane,deer,28963,88,71,74,3.310682,3.31251,0.000654681,9,3
156,33.2458,bird,deer,29012,88,69,72,3.312856,3.31247,0.000672049,10,3
157,33.1433,airplane,airplane,29035,88,122,73,3.314514,3.31272,0.000811662,11,4
158,33.0295,airplane,airplane,29151,87,70,73,3.316740,3.31395,0.000602126,12,4
159,33.0229,airplane,airplane,29208,87,71,73,3.310792,3.31312,0.000710488,13,4
160,32.8149,airplane,airplane,29404,86,70,73,3.314091,3.3138,0.000612593,14,4
161,33.1389,bird,airplane,29090,86,71,71,3.314925,3.31421,0.000649092,15,5
162,33.3667,airplane,airplane,28836,86,119,74,3.307792,3.31287,0.000619579,1,1
163,33.4784,automobile,airplane,28787,86,69,75,3.310337,3.31159,0.000571252,-1.0931e+09,1
164,33.465,deer,airplane,28804,88,69,72,3.316439,3.31272,0.00100826,-1.0931e+09,1
165,33.4582,ship,airplane,28776,90,71,74,3.310813,3.31206,0.00102398,4,2
166,33.3578,airplane,airplane,28884,88,69,72,3.308395,3.31076,0.000995135,5,2
167,33.1818,bird,airplane,29014,89,121,76,3.313939,3.31198,0.000864691,6,2
168,33.1246,bird,airplane,29131,86,69,73,3.313159,3.31255,0.000720678,7,3
169,33.1115,airplane,airplane,29136,87,70,74,3.307943,3.31085,0.000769393,1,1
170,33.3567,airplane,airplane,28917,87,69,74,3.310857,3.31086,0.000795241,-1.0931e+09,1
171,33.1906,deer,airplane,29053,87,70,75,3.316533,3.31249,0.000817513,-1.0931e+09,1
172,33.3111,airplane,airplane,28844,90,120,73,3.307796,3.31126,0.00084263,4,2
173,33.34,airplane,airplane,28919,86,70,75,3.304782,3.30958,0.000853731,1,1
174,33.2403,automobile,airplane,28996,87,70,72,3.311387,3.31027,0.00104013,-1.0931e+09,1
175,33.0863,airplane,airplane,29074,90,71,73,3.302494,3.3086,0.00109286,-1.0931e+09,1
176,33.4057,airplane,airplane,28880,88,71,73,3.315567,3.30841,0.00150098,4,2
177,33.2768,airplane,airplane,28933,88,121,73,3.306483,3.30814,0.00118611,5,2
178,33.4336,automobile,airplane,28782,87,70,72,3.313423,3.30987,0.000895155,6,2
179,33.5627,automobile,airplane,28716,89,70,74,3.313029,3.3102,0.000949713,7,3
180,33.7029,cat,airplane,28599,88,70,73,3.313871,3.31247,0.000927017,1,1
181,33.1796,automobile,airplane,29057,88,70,73,3.315545,3.31247,0.00173273,-1.0931e+09,1
182,32.9554,deer,automobile,29216,87,119,74,3.313384,3.31385,0.00185334,-1.0931e+09,1
183,32.6275,airplane,automobile,29417,87,70,73,3.308944,3.31295,0.00168746,4,2
184,33.0786,bird,automobile,29167,87,70,73,3.314422,3.31323,0.00134773,5,2
185,33.0316,bird,automobile,29141,88,71,72,3.318520,3.31416,0.000578006,6,2
186,33.2314,bird,automobile,29014,86,69,72,3.315999,3.31425,0.00068083,7,3
187,32.9034,airplane,airplane,29274,87,119,74,3.314193,3.31442,0.000573723,8,3
188,32.8515,automobile,airplane,29383,86,69,72,3.314086,3.31544,0.000661855,1,1
189,32.975,bird,airplane,29068,87,70,77,3.313497,3.31526,0.00078746,-1.0931e+09,1
190,33.173,truck,airplane,29062,87,71,72,3.317079,3.31497,0.000598689,-1.0931e+09,1
191,33.117,airplane,airplane,29119,86,70,75,3.312937,3.31436,0.00051888,4,2
192,33.4024,bird,bird,28780,90,122,74,3.314318,3.31438,0.000489171,5,2
193,33.5706,automobile,bird,28709,88,71,73,3.316047,3.31478,0.000497091,6,2
194,31.5537,cat,bird,30603,98,80,81,3.315821,3.31524,0.000386023,7,3
195,33.1972,bird,bird,29058,88,70,73,3.313989,3.31462,0.00037998,8,3
196,33.2978,automobile,bird,28974,89,69,72,3.309671,3.31397,0.000359813,9,3
197,33.5312,airplane,airplane,28684,89,121,74,3.307766,3.31266,0.000470733,1,1
198,34.6368,deer,airplane,27809,88,69,73,3.314522,3.31235,0.00100084,-1.0931e+09,1
199,33.9882,deer,airplane,28301,90,70,74,3.313984,3.31199,0.00124182,-1.0931e+09,1
200,32.3677,cat,airplane,29823,88,71,71,3.316849,3.31256,0.00112502,4,2
201,32.2186,truck,airplane,29946,88,69,72,3.314986,3.31362,0.000751876,5,2
202,32.2862,truck,truck,29850,89,120,72,3.314505,3.31497,0.000608127,1,1
203,32.2487,truck,truck,29921,89,70,73,3.315803,3.31523,0.00120993,-1.0931e+09,1
204,32.4454,horse,truck,29736,88,70,72,3.314214,3.31527,0.00142997,-1.0931e+09,1
205,32.3269,horse,truck,29856,86,70,74,3.313687,3.31464,0.00119755,4,2
206,32.1947,horse,truck,30000,85,69,72,3.313858,3.31441,0.000676687,5,2
207,32.3175,truck,truck,29799,89,120,74,3.315131,3.31454,0.000371954,6,2
208,32.2778,horse,truck,29913,88,70,71,3.314843,3.31435,0.000401628,7,3
209,32.4055,truck,truck,29777,87,70,74,3.316478,3.3148,0.000369525,8,3
210,32.7966,truck,truck,29430,85,70,73,3.314884,3.31504,0.000180437,9,3
211,32.6552,truck,truck,29540,90,70,72,3.316839,3.31564,0.000287846,1,1
212,32.7289,truck,truck,29368,85,120,72,3.313596,3.31533,0.000500657,-1.0931e+09,1
213,32.6541,truck,truck,29547,90,70,73,3.316767,3.31571,0.000493758,-1.0931e+09,1
214,32.7225,truck,truck,29478,88,70,74,3.314760,3.31537,0.000387986,4,2
215,32.476,truck,truck,29698,89,70,76,3.316693,3.31573,0.000268426,5,2
216,32.7815,truck,truck,29443,88,69,74,3.314771,3.31532,0.000192562,6,2
217,32.7257,truck,truck,29421,89,120,71,3.313961,3.31539,0.000211119,7,3
218,32.9164,truck,truck,29310,89,70,72,3.313942,3.31483,0.000200598,1,1
219,32.8192,truck,truck,29382,86,69,73,3.315569,3.31499,0.000324286,-1.0931e+09,1
220,32.6605,truck,truck,29531,87,70,73,3.315412,3.31473,0.000355292,-1.0931e+09,1
221,32.4844,deer,truck,29628,117,71,73,3.315138,3.3148,0.000293066,4,2
222,32.514,truck,truck,29631,88,120,72,3.315960,3.3152,0.000264618,5,2
223,32.7751,deer,truck,29430,90,70,73,3.315540,3.31552,0.000188942,6,2
224,32.8558,airplane,truck,29364,88,70,71,3.319116,3.31623,0.000321809,1,1
225,32.8526,horse,truck,29370,86,70,73,3.317863,3.31672,0.000612247,-1.0931e+09,1
226,32.9348,horse,truck,29269,87,70,73,3.314291,3.31655,0.000776309,-1.0931e+09,1
227,32.684,truck,truck,29460,87,120,74,3.316800,3.31672,0.000658291,4,2
228,32.6616,ship,truck,29547,85,71,74,3.316431,3.3169,0.000503923,5,2
229,32.6851,ship,truck,29510,84,70,73,3.311462,3.31537,0.000251728,1,1
230,32.6467,bird,truck,29552,85,71,75,3.315467,3.31489,0.000618359,-1.0931e+09,1
231,32.8634,ship,truck,29301,88,69,73,3.312015,3.31444,0.000898534,-1.0931e+09,1
232,32.7794,truck,ship,29392,89,120,73,3.316228,3.31432,0.00110038,4,2
233,32.7729,truck,ship,29432,88,70,73,3.312698,3.31357,0.00104553,5,2
234,32.6691,truck,ship,29553,87,70,74,3.314935,3.31427,0.000670998,6,2
235,32.6883,ship,ship,29509,89,70,76,3.311033,3.31338,0.000473109,7,3
236,32.6872,deer,ship,29517,87,72,73,3.314935,3.31397,0.00048169,8,3
237,32.5394,truck,ship,29586,89,120,76,3.317982,3.31432,0.000415972,9,3
238,32.5722,bird,ship,29622,89,70,72,3.318472,3.31547,0.000414901,1,1
239,32.4086,horse,ship,29781,89,70,75,3.313550,3.31519,0.000762648,-1.0931e+09,1
240,32.2518,truck,ship,29949,86,71,74,3.315685,3.31612,0.000864516,-1.0931e+09,1
241,32.3457,cat,ship,29783,87,70,74,3.315445,3.31623,0.000874773,4,2
242,32.5214,truck,truck,29618,88,120,73,3.314763,3.31558,0.000775891,5,2
243,32.4128,truck,truck,29768,86,70,74,3.317732,3.31543,0.000440924,6,2
244,32.4791,horse,truck,29708,90,70,73,3.314077,3.31554,0.000446321,7,3
245,32.4391,truck,truck,29738,87,69,74,3.314241,3.31525,0.000365298,8,3
246,32.5457,truck,truck,29642,89,69,73,3.318639,3.31589,0.000369152,9,3
247,32.2674,truck,truck,29850,87,121,74,3.314400,3.31582,0.000233861,10,3
248,32.4254,truck,truck,29772,88,70,73,3.316257,3.31552,0.000266003,11,4
249,32.3719,truck,truck,29809,88,70,73,3.316294,3.31597,0.000256165,12,4
250,32.3656,truck,truck,29833,86,70,71,3.315360,3.31619,0.000297042,13,4
251,32.282,truck,truck,29900,88,71,73,3.314986,3.31546,0.000242451,1,1
252,32.076,truck,truck,30053,88,120,72,3.314505,3.31548,0.000305175,-1.0931e+09,1
253,32.2321,truck,truck,29941,88,70,73,3.315803,3.31539,0.00033381,-1.0931e+09,1
254,32.4591,horse,truck,29741,86,70,75,3.314214,3.31497,0.000358293,4,2
255,32.3248,horse,truck,29849,87,69,73,3.313687,3.31464,0.000438074,5,2
256,32.0657,horse,truck,30070,88,70,72,3.313858,3.31441,0.000369899,6,2
257,32.307,truck,truck,29776,89,163,72,3.315131,3.31454,0.000462474,7,3
258,32.3164,horse,truck,29883,87,70,72,3.314843,3.31435,0.000393996,8,3
259,32.3971,truck,truck,29785,89,69,73,3.316478,3.3148,0.000246051,9,3
260,32.5309,truck,truck,29471,87,70,71,3.314884,3.31504,0.000180437,10,3
261,32.6009,truck,truck,29606,88,70,73,3.316839,3.31564,0.000287846,1,1
262,32.7364,truck,truck,29430,86,120,73,3.313596,3.31533,0.000500657,-1.0931e+09,1
263,32.5882,truck,truck,29610,88,69,74,3.316767,3.31571,0.000493758,-1.0931e+09,1
264,32.6947,truck,truck,29515,88,70,72,3.314760,3.31537,0.000387986,4,2
265,32.6168,truck,truck,29573,88,70,73,3.316693,3.31573,0.000268426,5,2
266,32.8321,truck,truck,29398,87,70,71,3.314771,3.31532,0.000192562,6,2
267,32.7783,truck,truck,29380,86,122,76,3.313961,3.31539,0.000211119,7,3
268,32.8818,truck,truck,29291,89,69,72,3.313942,3.31483,0.000200598,1,1
269,32.8429,truck,truck,29371,88,70,74,3.315569,3.31499,0.000324286,-1.0931e+09,1
270,32.6467,truck,truck,29554,85,71,73,3.315412,3.31473,0.000355292,-1.0931e+09,1
271,32.5521,deer,truck,29640,85,70,74,3.315138,3.3148,0.000293066,4,2
272,32.5913,truck,truck,29554,87,120,73,3.315960,3.3152,0.000264618,5,2
273,32.7547,deer,truck,29433,86,70,73,3.315540,3.31552,0.000188942,6,2
274,32.8407,airplane,truck,29378,89,70,70,3.319116,3.31623,0.000321809,1,1
275,32.8785,horse,truck,29348,89,70,72,3.317863,3.31672,0.000612247,-1.0931e+09,1
276,32.9717,horse,truck,29184,133,70,75,3.314291,3.31655,0.000776309,-1.0931e+09,1
277,32.5701,truck,truck,29574,87,121,73,3.316800,3.31672,0.000658291,4,2
278,32.6861,ship,truck,29528,88,71,71,3.316431,3.3169,0.000503923,5,2
279,32.7172,ship,truck,29481,91,69,75,3.311462,3.31537,0.000251728,1,1
280,32.6723,bird,truck,29534,91,70,72,3.315467,3.31489,0.000618359,-1.0931e+09,1
281,32.8709,ship,truck,29336,90,71,73,3.312015,3.31444,0.000898534,-1.0931e+09,1
282,32.7557,truck,ship,29413,89,120,72,3.316228,3.31432,0.00110038,4,2
283,32.7826,truck,ship,29425,88,69,74,3.312698,3.31357,0.00104553,5,2
284,32.652,truck,ship,29550,88,70,72,3.314935,3.31427,0.000670998,6,2
285,32.7332,ship,ship,29481,90,70,72,3.311033,3.31338,0.000473109,7,3
286,32.5998,deer,ship,29612,86,70,74,3.314935,3.31397,0.00048169,8,3
287,32.4665,truck,ship,29484,90,121,206,3.317982,3.31432,0.000415972,9,3
288,32.5935,bird,ship,29614,87,70,73,3.318472,3.31547,0.000414901,1,1
289,32.396,horse,ship,29785,89,71,77,3.313550,3.31519,0.000762648,-1.0931e+09,1
290,32.2238,truck,ship,29932,88,70,73,3.315685,3.31612,0.000864516,-1.0931e+09,1
291,32.3625,cat,ship,29807,89,71,74,3.315445,3.31623,0.000874773,4,2
292,32.4876,truck,truck,29641,89,118,72,3.314763,3.31558,0.000775891,5,2
293,32.4149,truck,truck,29776,88,70,73,3.317732,3.31543,0.000440924,6,2
294,32.4675,horse,truck,29746,86,70,72,3.314077,3.31554,0.000446321,7,3
295,32.4191,truck,truck,29773,89,70,75,3.314241,3.31525,0.000365298,8,3
296,32.4086,truck,truck,29796,84,69,72,3.318639,3.31589,0.000369152,9,3
297,32.2664,truck,truck,29861,90,119,75,3.314400,3.31582,0.000233861,10,3
298,32.4444,truck,truck,29764,85,70,72,3.316257,3.31552,0.000266003,11,4
299,32.3551,truck,truck,29823,89,70,76,3.316294,3.31597,0.000256165,12,4
300,32.3562,truck,truck,29832,87,71,72,3.315360,3.31619,0.000297042,13,4
301,32.2456,truck,truck,29930,89,70,74,3.314986,3.31546,0.000242451,1,1
302,32.305,truck,truck,29842,87,120,75,3.314505,3.31548,0.000305175,-1.0931e+09,1
303,32.23,truck,truck,29909,87,71,73,3.315803,3.31539,0.00033381,-1.0931e+09,1
304,32.3677,horse,truck,29838,87,70,72,3.314214,3.31497,0.000358293,4,2
305,32.3269,horse,truck,29864,90,70,73,3.313687,3.31464,0.000438074,5,2
306,32.2508,horse,truck,29876,88,70,72,3.313858,3.31441,0.000369899,6,2
307,32.3217,truck,truck,29802,88,121,76,3.315131,3.31454,0.000462474,7,3
308,32.3238,horse,truck,29878,87,70,74,3.314843,3.31435,0.000393996,8,3
309,32.4097,truck,truck,29782,87,70,75,3.316478,3.3148,0.000246051,9,3
310,32.7718,truck,truck,29444,90,70,72,3.314884,3.31504,0.000180437,10,3
311,32.6243,truck,truck,29585,88,70,73,3.316839,3.31564,0.000287846,1,1
