setting1-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
127,109.325,cat,airplane,8146,85,121,72,3.318555,3.30517,0.000632235,1,1
128,33.9363,airplane,airplane,28481,92,70,73,3.299569,3.30386,0.00121404,-1.0931e+09,1
129,33.7257,ship,airplane,28695,87,69,73,3.308815,3.30525,0.00125674,-1.0931e+09,1
130,33.7086,ship,airplane,28695,89,70,73,3.312158,3.3077,0.00149198,1,1
131,33.4706,airplane,airplane,28737,90,69,72,3.298955,3.30761,0.00202802,-1.0931e+09,1
132,33.8513,airplane,airplane,28544,86,118,71,3.299383,3.30378,0.00168068,-1.0931e+09,1
133,33.0808,bird,airplane,29124,85,69,74,3.317561,3.30737,0.00193194,1,1
134,33.3868,airplane,airplane,28885,87,69,72,3.300536,3.30572,0.00175427,-1.0931e+09,1
135,33.618,airplane,airplane,28580,89,70,71,3.299286,3.30314,0.00169195,-1.0931e+09,1
136,33.601,bird,airplane,28789,88,70,72,3.316705,3.30669,0.00203303,1,1
137,33.5435,airplane,airplane,28794,89,119,71,3.300621,3.30694,0.00182915,-1.0931e+09,1
138,32.1906,airplane,airplane,30032,116,73,76,3.299216,3.30327,0.00169477,-1.0931e+09,1
139,32.076,airplane,airplane,29854,86,68,71,3.298541,3.30287,0.00183475,4,2
140,109.23,airplane,airplane,8182,82,71,73,3.298635,3.30274,0.00204508,5,2
141,109.673,airplane,airplane,8156,82,71,71,3.301519,3.29971,0.0021221,6,2
142,109.457,airplane,airplane,8101,83,121,71,3.298636,3.29931,0.00257319,7,3
143,192.16,airplane,airplane,4258,86,72,72,3.299470,3.29936,0.00190793,8,3
144,194.212,airplane,airplane,4196,87,72,72,3.299606,3.29957,0.00184187,9,3
145,192.234,airplane,airplane,4243,87,72,73,3.299667,3.29978,0.00146511,10,3
146,191.498,airplane,airplane,4258,86,71,72,3.298911,3.29926,0.000207129,11,4
147,192.79,airplane,airplane,4183,87,121,74,3.299484,3.29943,0.000217015,12,4
148,191.314,airplane,airplane,4266,87,72,73,3.299360,3.29941,0.000203009,13,4
149,194.477,airplane,airplane,4191,85,71,73,3.300402,3.29956,0.000197249,14,4
150,194.212,airplane,airplane,4202,85,71,71,3.300455,3.29972,0.000196399,15,5
151,192.493,airplane,airplane,4259,84,72,70,3.302604,3.30046,0.00017569,1,1
152,33.9674,airplane,airplane,28438,88,119,70,3.302834,3.30113,0.000435166,-1.0931e+09,1
153,33.7177,airplane,airplane,28638,89,70,73,3.309575,3.30317,0.000723721,-1.0931e+09,1
154,33.484,airplane,airplane,28844,89,69,73,3.313068,3.30571,0.00146174,1,1
155,33.5053,airplane,airplane,28877,88,70,72,3.299655,3.30555,0.00241999,-1.0931e+09,1
156,33.5042,airplane,airplane,28882,88,70,73,3.299667,3.30496,0.00242793,-1.0931e+09,1
157,33.8169,airplane,airplane,28559,93,119,71,3.299120,3.30422,0.00194229,4,2
158,110.375,ship,airplane,8097,87,72,72,3.315467,3.3054,0.00104395,5,2
159,109.349,airplane,airplane,8198,85,71,70,3.301826,3.30315,0.000598675,1,1
160,33.3011,airplane,airplane,29072,88,69,73,3.302132,3.30364,0.000987772,-1.0931e+09,1
161,33.3122,airplane,airplane,29071,85,68,70,3.299001,3.30351,0.00092199,-1.0931e+09,1
162,33.5717,airplane,airplane,28797,89,119,71,3.298819,3.30345,0.000878834,4,2
163,106.462,airplane,airplane,8116,81,71,70,3.300200,3.3004,0.000894532,1,1
164,33.32,airplane,airplane,28898,88,69,72,3.299016,3.29983,0.00137221,-1.0931e+09,1
165,33.3389,airplane,airplane,28777,89,69,73,3.299492,3.29931,0.00188447,-1.0931e+09,1
166,33.6768,airplane,airplane,28721,89,69,74,3.300068,3.29952,0.00202761,4,2
167,108.637,airplane,airplane,8207,86,121,71,3.300795,3.29991,0.00169855,5,2
168,108.625,airplane,airplane,8243,82,72,71,3.298184,3.29951,0.000415957,6,2
169,109.278,airplane,airplane,8196,88,72,72,3.302388,3.30019,0.000251565,7,3
170,193.648,airplane,airplane,4217,85,71,69,3.299116,3.30011,0.000355131,8,3
171,195.618,airplane,airplane,4160,87,71,71,3.300752,3.30025,0.000319593,9,3
172,194.062,airplane,airplane,4154,87,121,72,3.312158,3.30252,0.000297348,1,1
173,33.5593,airplane,airplane,28839,87,70,73,3.307519,3.30439,0.00115875,-1.0931e+09,1
174,33.5469,airplane,airplane,28833,88,70,75,3.299375,3.30378,0.00191061,-1.0931e+09,1
175,33.5976,airplane,airplane,28685,88,69,74,3.299876,3.30394,0.0019732,4,2
176,106.36,airplane,airplane,8245,83,72,71,3.299410,3.30367,0.00167488,5,2
177,109.445,airplane,airplane,8140,85,122,70,3.301530,3.30154,0.000692857,6,2
178,110.889,airplane,airplane,8066,86,71,71,3.299569,3.29995,0.00110815,1,1
179,33.6214,airplane,airplane,28785,88,69,72,3.306800,3.30144,0.0017646,-1.0931e+09,1
180,33.2403,airplane,airplane,28978,86,71,73,3.298961,3.30125,0.0016728,-1.0931e+09,1
181,33.3968,airplane,airplane,28884,89,69,70,3.299366,3.30125,0.00133568,4,2
182,108.755,airplane,airplane,8188,85,121,70,3.301754,3.30129,0.000646257,5,2
183,108.178,airplane,airplane,8099,86,70,70,3.299634,3.3013,0.000610673,6,2
184,108.05,airplane,airplane,8298,87,71,71,3.299948,3.29993,7.71728e-05,1,1
185,33.6021,airplane,airplane,28802,89,70,74,3.300488,3.30024,0.000599873,-1.0931e+09,1
186,33.0295,airplane,airplane,29317,89,69,74,3.298559,3.30008,0.000663159,-1.0931e+09,1
187,33.2602,airplane,airplane,29063,87,120,72,3.298357,3.2994,0.000673677,4,2
188,110.241,airplane,airplane,8118,84,71,72,3.299216,3.29931,0.000697973,5,2
189,109.951,airplane,airplane,8143,87,72,70,3.305725,3.30047,0.000413698,6,2
190,109.349,airplane,airplane,8178,84,71,71,3.298213,3.30001,0.000516203,7,3
191,194.288,airplane,airplane,4188,87,72,72,3.301519,3.30061,0.000488346,8,3
192,189.215,airplane,airplane,4276,84,122,71,3.298636,3.30066,0.000594483,9,3
193,189.036,airplane,airplane,4260,83,71,70,3.299470,3.30071,0.00056344,10,3
194,191.755,airplane,airplane,4259,86,72,73,3.299606,3.29949,0.000282662,1,1
195,33.3767,airplane,airplane,29012,86,70,71,3.299667,3.29978,0.000532603,-1.0931e+09,1
196,33.2934,airplane,airplane,29089,88,69,72,3.299373,3.29935,0.000572486,-1.0931e+09,1
197,33.3834,airplane,airplane,28947,86,119,73,3.299543,3.29953,0.000647575,4,2
198,109.938,airplane,airplane,8143,85,72,71,3.300149,3.29967,0.000547788,5,2
199,109.529,airplane,airplane,8176,84,71,72,3.300402,3.29983,0.000165489,6,2
200,105.597,airplane,airplane,8456,88,71,70,3.300223,3.29994,0.000193883,7,3
201,191.058,bird,airplane,4270,86,72,72,3.308417,3.30175,0.000233158,1,1
202,33.4896,bird,airplane,28822,87,118,73,3.305055,3.30285,0.000910187,-1.0931e+09,1
203,33.5976,bird,airplane,28737,156,69,73,3.310654,3.30495,0.00142025,-1.0931e+09,1
204,33.5154,bird,airplane,28872,89,69,72,3.310636,3.307,0.00214293,4,2
205,104.275,bird,airplane,8623,85,72,72,3.307570,3.30847,0.00275268,5,2
206,105.352,bird,airplane,8540,84,71,71,3.303284,3.30744,0.00279349,6,2
207,105.921,bird,bird,8429,87,121,72,3.306792,3.30779,0.00224051,7,3
208,193.386,bird,bird,4204,87,72,73,3.306578,3.30697,0.00133066,8,3
209,191.205,bird,bird,4264,86,72,72,3.309976,3.30684,0.000621795,9,3
210,191.132,bird,bird,4205,86,71,71,3.304353,3.3062,0.000658451,10,3
211,193.648,bird,bird,4201,88,72,71,3.313061,3.30815,0.000606882,1,1
212,33.5323,bird,bird,28808,89,120,72,3.307303,3.30825,0.000780801,-1.0931e+09,1
213,33.7143,bird,bird,28715,86,69,70,3.299339,3.30681,0.000890474,-1.0931e+09,1
214,33.2381,bird,bird,28957,85,69,71,3.312783,3.30737,0.000907823,4,2
215,105.966,bird,bird,8481,85,72,70,3.305996,3.3077,0.000878455,5,2
216,105.619,bird,bird,8503,84,71,70,3.304186,3.30592,0.000593787,1,1
217,33.4638,bird,bird,28820,88,119,73,3.309964,3.30645,0.000890997,-1.0931e+09,1
218,33.5031,bird,bird,28839,88,70,73,3.303797,3.30735,0.000708184,-1.0931e+09,1
219,33.379,horse,bird,29002,87,71,71,3.311297,3.30705,0.000740298,4,2
220,106.621,bird,bird,8429,84,72,71,3.311267,3.3081,0.000709051,5,2
221,105.241,bird,bird,8557,83,72,73,3.314233,3.31011,0.000835766,1,1
222,33.5076,dog,bird,28847,88,119,73,3.313870,3.31089,0.00141584,-1.0931e+09,1
223,33.3912,bird,bird,28817,88,69,73,3.310638,3.31226,0.00171189,-1.0931e+09,1
224,33.8055,bird,bird,28618,89,70,74,3.311125,3.31223,0.00210565,4,2
225,101.802,bird,bird,8524,83,71,70,3.304914,3.31096,0.00172462,5,2
226,103.842,bird,bird,8553,85,71,72,3.311609,3.31043,0.00093243,6,2
227,104.91,bird,bird,8528,84,121,72,3.314395,3.31054,0.000837605,7,3
228,192.382,bird,bird,4232,89,73,72,3.311548,3.31072,0.000899494,8,3
229,192.271,bird,bird,4220,85,72,72,3.313707,3.31123,0.000728069,9,3
230,190.549,deer,bird,4293,85,71,71,3.314155,3.31308,0.000325053,1,1
231,33.4392,bird,bird,28948,87,69,71,3.314313,3.31362,0.0010967,-1.0931e+09,1
232,33.7109,bird,bird,28630,89,119,72,3.301495,3.31104,0.00141875,-1.0931e+09,1
233,33.8868,bird,bird,28556,87,70,72,3.309840,3.3107,0.0013167,4,2
234,105.064,bird,bird,8562,86,72,72,3.314093,3.31078,0.0013205,5,2
235,103.907,bird,bird,8661,85,72,70,3.313383,3.31062,0.00139475,6,2
236,104.866,bird,bird,8571,85,71,72,3.302821,3.30833,0.00127823,7,3
237,191.205,bird,bird,4205,86,121,73,3.310652,3.31016,0.00111184,8,3
238,186.359,bird,bird,4269,83,72,124,3.312703,3.31073,0.00103034,9,3
239,191.461,bird,bird,4270,86,71,71,3.310689,3.31005,0.00103445,10,3
240,193.798,bird,bird,4204,87,71,72,3.308609,3.3091,0.000968232,11,4
241,191.461,bird,bird,4276,84,71,72,3.307439,3.31002,0.000954327,12,4
242,191.755,bird,bird,4202,86,121,73,3.301429,3.30817,0.000587365,1,1
243,33.7348,bird,bird,28685,89,69,71,3.315699,3.30877,0.000992938,-1.0931e+09,1
244,33.678,airplane,bird,28743,86,69,72,3.305377,3.30771,0.000811795,-1.0931e+09,1
245,33.5909,bird,bird,28620,89,69,72,3.308497,3.30769,0.000886106,4,2
246,105.585,airplane,bird,8349,85,71,71,3.309709,3.30814,0.000970181,5,2
247,104.45,bird,bird,8446,86,122,71,3.312909,3.31044,0.000441964,1,1
248,33.6236,bird,bird,28793,90,70,71,3.315284,3.31036,0.00114331,-1.0931e+09,1
249,33.5368,bird,bird,28793,88,69,70,3.305646,3.31041,0.0014085,-1.0931e+09,1
250,33.2889,airplane,bird,29090,88,70,71,3.314850,3.31168,0.00137114,4,2
251,107.342,bird,bird,8357,85,71,70,3.299580,3.30965,0.00127941,5,2
252,105.854,bird,bird,8437,86,122,71,3.307959,3.30866,0.000731485,6,2
253,105.341,bird,bird,8523,84,71,73,3.306883,3.30698,0.0011072,1,1
254,33.4471,bird,bird,28934,91,71,72,3.308260,3.30751,0.0017769,-1.0931e+09,1
255,33.601,bird,bird,28794,89,69,73,3.309555,3.30645,0.00186848,-1.0931e+09,1
256,33.4113,bird,bird,28718,149,69,75,3.311188,3.30877,0.00129923,4,2
257,106.18,bird,bird,8416,86,123,71,3.310797,3.30934,0.00102325,5,2
258,109.337,bird,bird,8021,83,72,72,3.306578,3.30928,0.00121266,6,2
259,105.407,cat,bird,8420,85,72,70,3.317438,3.31111,0.00125532,7,3
260,194.515,bird,bird,4181,85,72,72,3.308020,3.3108,0.00167449,8,3
261,192.79,bird,bird,4231,85,72,71,3.302152,3.309,0.00103236,9,3
262,192.678,bird,bird,4178,86,122,72,3.310429,3.30892,0.000975618,10,3
263,194.78,bird,bird,4171,86,73,73,3.312237,3.31006,0.00105042,11,4
264,191.755,bird,bird,4246,85,71,73,3.312245,3.30902,0.00100591,12,4
265,194.553,bird,bird,4169,86,72,75,3.305826,3.30858,0.000838284,13,4
266,191.095,airplane,bird,4244,83,71,73,3.318740,3.3119,0.000555168,1,1
267,33.6768,airplane,bird,28646,86,118,73,3.316167,3.31304,0.00134858,-1.0931e+09,1
268,33.2712,bird,bird,28900,85,69,72,3.303797,3.31135,0.00190423,-1.0931e+09,1
269,33.2801,horse,bird,28936,89,69,72,3.311297,3.31117,0.00191402,4,2
270,105.798,bird,bird,8392,85,72,70,3.311267,3.31225,0.00164167,5,2
271,105.064,bird,bird,8547,85,72,74,3.314233,3.31135,0.00075148,6,2
272,104.308,dog,bird,8507,89,182,72,3.313870,3.31089,0.000797824,7,3
273,191.644,bird,bird,4260,86,72,72,3.315169,3.31317,0.000511141,1,1
274,33.7918,bird,bird,28628,89,71,72,3.310322,3.31297,0.000934801,-1.0931e+09,1
275,33.6848,bird,bird,28748,85,69,71,3.304914,3.3117,0.00099197,-1.0931e+09,1
276,33.6033,cat,bird,28739,89,70,71,3.316271,3.31211,0.00100506,4,2
277,104.987,bird,bird,8524,84,121,71,3.311646,3.31166,0.000934358,5,2
278,105.831,bird,bird,8483,85,72,72,3.311548,3.31094,0.000707,6,2
279,105.507,airplane,bird,8528,82,72,73,3.317684,3.31241,0.000742716,1,1
280,33.5188,bird,bird,28873,88,69,71,3.315077,3.31445,0.000555025,-1.0931e+09,1
281,33.6791,deer,bird,28535,90,70,74,3.316602,3.31451,0.00131369,-1.0931e+09,1
282,33.7804,bird,bird,28588,89,119,71,3.307846,3.31375,0.00162281,4,2
283,104.899,bird,bird,8581,85,72,71,3.309840,3.31341,0.00152481,5,2
284,104.822,cat,bird,8574,86,72,72,3.315610,3.313,0.000859895,6,2
285,104.167,bird,bird,8659,83,71,71,3.313383,3.31266,0.000656186,7,3
286,192.197,bird,bird,4225,87,72,71,3.302821,3.3099,0.000716758,1,1
