setting2-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
8,108.015,airplane,airplane,8034,84,57,359,3.299478,3.3013,0,1,1
9,109.421,airplane,airplane,8027,85,55,258,3.300656,3.30094,0.0006623,-1.0931e+09,1
10,111.321,airplane,airplane,8044,85,51,71,3.299565,3.30008,0.000240575,-1.0931e+09,1
11,110.461,airplane,airplane,8105,86,52,70,3.301193,3.30025,0.000602955,4,2
12,111.645,airplane,airplane,8027,85,54,72,3.301222,3.30042,0.000657706,5,2
13,111.819,airplane,airplane,8004,86,56,73,3.301412,3.30081,0.00051,6,2
14,112.829,airplane,airplane,7924,86,57,71,3.299711,3.30062,0.000368531,7,3
15,111.495,airplane,airplane,8025,85,58,71,3.302444,3.3012,0.000291136,8,3
16,110.742,airplane,airplane,8090,85,58,72,3.307438,3.30245,0.000366909,1,1
17,113.494,airplane,airplane,7881,85,60,71,3.305048,3.30321,0.000804995,-1.0931e+09,1
18,114.038,airplane,airplane,7834,86,62,72,3.304021,3.30373,0.00112242,-1.0931e+09,1
19,112.372,airplane,airplane,7969,86,63,70,3.303063,3.3044,0.00131555,4,2
20,111.932,airplane,airplane,7992,84,65,71,3.306342,3.30518,0.00123584,5,2
21,111.346,airplane,airplane,8037,84,66,73,3.303724,3.30444,0.00105612,6,2
22,112.145,airplane,airplane,7960,85,67,69,3.307024,3.30483,0.000751885,7,3
23,110.951,airplane,airplane,8064,85,70,72,3.305298,3.30509,0.000542807,8,3
24,111.161,airplane,airplane,8040,84,71,71,3.303675,3.30521,0.000360146,9,3
25,109.914,airplane,airplane,8061,82,72,70,3.309077,3.30576,0.000322606,10,3
26,112.057,airplane,airplane,7945,83,71,72,3.312231,3.30746,0.000486949,1,1
27,112.461,airplane,airplane,7898,83,122,72,3.311310,3.30832,0.0010557,-1.0931e+09,1
28,110.939,airplane,airplane,8073,84,71,71,3.300663,3.30739,0.00144352,-1.0931e+09,1
29,111.21,airplane,airplane,8049,84,72,72,3.300198,3.3067,0.00129319,4,2
30,110.705,airplane,airplane,8079,83,72,71,3.299590,3.3048,0.000956022,5,2
31,111.707,airplane,airplane,7999,83,71,73,3.298577,3.30207,0.00132468,1,1
32,110.668,airplane,airplane,8028,82,123,72,3.299090,3.29962,0.0024796,-1.0931e+09,1
33,110.522,airplane,airplane,8100,86,71,71,3.298721,3.29924,0.003249,-1.0931e+09,1
34,111.57,airplane,airplane,7946,86,73,127,3.299279,3.29905,0.00324057,4,2
35,110.668,airplane,airplane,8089,85,72,71,3.300083,3.29915,0.00246799,5,2
36,110.084,airplane,airplane,8143,85,72,72,3.304902,3.30041,0.00127195,6,2
37,110.571,airplane,airplane,8045,84,122,71,3.300474,3.30069,0.000558171,7,3
38,111.049,airplane,airplane,7983,146,72,72,3.299083,3.30076,0.000780014,8,3
39,110.047,airplane,airplane,8138,84,72,73,3.300109,3.30093,0.000845015,9,3
40,110.84,bird,airplane,8064,86,72,71,3.313288,3.30357,0.000717854,1,1
41,111.123,airplane,airplane,8047,85,72,71,3.305264,3.30364,0.00129728,-1.0931e+09,1
42,113.392,airplane,airplane,7812,84,121,73,3.299977,3.30354,0.00154279,-1.0931e+09,1
43,112.486,airplane,airplane,7937,84,71,71,3.302007,3.30413,0.00150183,4,2
44,112.625,airplane,airplane,7929,84,73,72,3.313793,3.30687,0.00127094,5,2
45,113.237,ship,airplane,7889,83,72,72,3.314966,3.3072,0.00142593,6,2
46,117.096,airplane,airplane,7594,86,72,71,3.302531,3.30665,0.0018039,7,3
47,112.969,cat,airplane,7844,83,122,71,3.310927,3.30884,0.00170579,8,3
48,113.379,airplane,airplane,7869,84,72,70,3.306516,3.30975,0.00169443,9,3
49,113.443,ship,airplane,7859,85,72,73,3.308716,3.30873,0.00136055,10,3
50,111.769,ship,airplane,7924,87,73,72,3.313196,3.30838,0.00127169,11,4
51,110.448,airplane,airplane,8097,87,73,71,3.300644,3.308,0.00113383,12,4
52,109.397,airplane,airplane,8131,85,122,72,3.299531,3.30572,0.000652685,13,4
53,111.062,airplane,airplane,8056,84,72,72,3.300956,3.30461,0.00148808,14,4
54,111.982,airplane,airplane,7987,86,72,71,3.302436,3.30335,0.00181738,15,5
55,110.963,airplane,airplane,8058,85,72,70,3.303908,3.3015,0.00216063,16,5
56,110.229,airplane,airplane,8124,86,72,70,3.300339,3.30143,0.0024498,16,5
57,110.035,airplane,airplane,8099,82,121,71,3.300343,3.3016,0.00189156,16,5
58,111.757,airplane,airplane,7981,86,71,73,3.299478,3.3013,0.00142614,16,5
59,111.309,airplane,airplane,8021,86,72,71,3.300656,3.30094,0.000854614,16,5
60,110.084,airplane,airplane,8127,84,72,72,3.299565,3.30008,0.000252651,16,5
61,110.412,airplane,airplane,8109,85,73,72,3.301193,3.30025,0.000605437,16,5
62,112.259,airplane,airplane,7923,85,121,73,3.301222,3.30042,0.000657706,16,5
63,111.894,airplane,airplane,8001,83,73,72,3.301412,3.30081,0.00051,16,5
64,111.894,airplane,airplane,7998,85,71,72,3.299711,3.30062,0.000368531,16,5
65,111.52,airplane,airplane,8018,86,71,71,3.302444,3.3012,0.000291136,16,5
66,111.632,airplane,airplane,8004,86,71,70,3.307438,3.30245,0.000366909,1,1
67,112.549,airplane,airplane,7868,85,122,73,3.305048,3.30321,0.000804995,-1.0931e+09,1
68,112.663,airplane,airplane,7917,84,73,72,3.304021,3.30373,0.00112242,-1.0931e+09,1
69,111.869,airplane,airplane,7974,82,72,72,3.303063,3.3044,0.00131555,4,2
70,111.882,airplane,airplane,7982,85,72,70,3.306342,3.30518,0.00123584,5,2
71,111.47,airplane,airplane,8019,83,73,73,3.303724,3.30444,0.00105612,6,2
72,110.742,airplane,airplane,8039,83,122,71,3.307024,3.30483,0.000751885,7,3
73,111.086,airplane,airplane,7996,83,72,132,3.305298,3.30509,0.000542807,8,3
74,111.982,airplane,airplane,7982,85,71,72,3.303675,3.30521,0.000360146,9,3
75,111.557,airplane,airplane,8020,80,72,73,3.309077,3.30576,0.000322606,10,3
76,110.988,airplane,airplane,8057,84,72,72,3.312231,3.30746,0.000486949,1,1
77,112.208,airplane,airplane,7914,84,123,72,3.311310,3.30832,0.0010557,-1.0931e+09,1
78,110.889,airplane,airplane,8008,82,72,71,3.300663,3.30739,0.00144352,-1.0931e+09,1
79,111.198,airplane,airplane,8032,85,72,71,3.300198,3.3067,0.00129319,4,2
80,109.951,airplane,airplane,8082,81,72,69,3.299590,3.3048,0.000956022,5,2
81,111.844,airplane,airplane,8007,81,72,71,3.298577,3.30207,0.00132468,1,1
82,112.133,airplane,airplane,7937,85,123,71,3.299090,3.29962,0.0024796,-1.0931e+09,1
83,111.037,airplane,airplane,8059,84,72,74,3.298721,3.29924,0.003249,-1.0931e+09,1
84,111.508,airplane,airplane,8025,83,72,72,3.299279,3.29905,0.00324057,4,2
85,110.656,airplane,airplane,8081,82,72,69,3.300083,3.29915,0.00246799,5,2
86,108.131,airplane,airplane,8059,83,72,72,3.304902,3.30041,0.00127195,6,2
87,110.583,airplane,airplane,8030,84,122,72,3.300474,3.30069,0.000558171,7,3
88,111.123,airplane,airplane,8046,87,72,70,3.299083,3.30076,0.000780014,8,3
89,110.156,airplane,airplane,8136,83,72,69,3.300109,3.30093,0.000845015,9,3
90,111.632,bird,airplane,7995,83,73,71,3.313288,3.30357,0.000717854,1,1
91,111.557,airplane,airplane,8019,85,73,72,3.305264,3.30364,0.00129728,-1.0931e+09,1
92,113.43,airplane,airplane,7821,84,122,72,3.299977,3.30354,0.00154279,-1.0931e+09,1
93,113.263,airplane,airplane,7883,85,72,72,3.302007,3.30413,0.00150183,4,2
94,112.74,airplane,airplane,7913,86,73,71,3.313793,3.30687,0.00127094,5,2
95,112.701,ship,airplane,7919,83,73,72,3.314966,3.3072,0.00142593,6,2
96,116.023,airplane,airplane,7658,84,72,72,3.302531,3.30665,0.0018039,7,3
97,112.727,cat,airplane,7851,83,121,72,3.310927,3.30884,0.00170579,8,3
98,113.727,airplane,airplane,7843,84,73,72,3.306516,3.30975,0.00169443,9,3
99,113.727,ship,airplane,7858,84,71,71,3.308716,3.30873,0.00136055,10,3
100,112.841,ship,airplane,7907,87,72,73,3.313196,3.30838,0.00127169,11,4
101,110.461,airplane,airplane,8095,85,71,72,3.300644,3.308,0.00113383,12,4
102,109.481,airplane,airplane,8126,84,122,74,3.299531,3.30572,0.000652685,13,4
103,110.241,airplane,airplane,8119,84,72,70,3.300956,3.30461,0.00148808,14,4
104,111.582,airplane,airplane,8001,86,72,72,3.302436,3.30335,0.00181738,15,5
105,110.951,airplane,airplane,8054,85,73,71,3.303908,3.3015,0.00216063,16,5
106,110.4,airplane,airplane,8107,86,71,71,3.300339,3.30143,0.0024498,16,5
107,110.011,airplane,airplane,8096,84,123,72,3.300343,3.3016,0.00189156,16,5
108,111.148,airplane,airplane,8046,85,72,72,3.299478,3.3013,0.00142614,16,5
109,111.508,airplane,airplane,8022,84,72,70,3.300656,3.30094,0.000854614,16,5
110,110.436,airplane,airplane,8102,84,72,73,3.299565,3.30008,0.000252651,16,5
111,110.266,airplane,airplane,8110,85,72,73,3.301193,3.30025,0.000605437,16,5
112,111.309,airplane,airplane,7984,84,121,73,3.301222,3.30042,0.000657706,16,5
113,112.423,airplane,airplane,7940,86,72,72,3.301412,3.30081,0.00051,16,5
114,111.607,airplane,airplane,7988,84,73,71,3.299711,3.30062,0.000368531,16,5
115,111.123,airplane,airplane,8041,84,72,71,3.302444,3.3012,0.000291136,16,5
116,111.037,airplane,airplane,8071,82,71,72,3.307438,3.30245,0.000366909,1,1
117,112.943,airplane,airplane,7806,85,122,70,3.305048,3.30321,0.000804995,-1.0931e+09,1
118,113.058,airplane,airplane,7903,83,71,72,3.304021,3.30373,0.00112242,-1.0931e+09,1
119,111.819,airplane,airplane,7995,85,71,72,3.303063,3.3044,0.00131555,4,2
120,110.644,airplane,airplane,7935,84,71,71,3.306342,3.30518,0.00123584,5,2
121,111.495,airplane,airplane,8014,84,72,73,3.303724,3.30444,0.00105612,6,2
122,110.436,airplane,airplane,8046,85,122,70,3.307024,3.30483,0.000751885,7,3
123,110.583,airplane,airplane,8083,83,72,71,3.305298,3.30509,0.000542807,8,3
124,112.36,airplane,airplane,7940,87,72,72,3.303675,3.30521,0.000360146,9,3
125,111.657,airplane,airplane,8007,86,72,71,3.309077,3.30576,0.000322606,10,3
126,112.322,airplane,airplane,7955,85,71,69,3.312231,3.30746,0.000486949,1,1
127,112.221,airplane,airplane,7910,81,122,71,3.311310,3.30832,0.0010557,-1.0931e+09,1
128,111.582,airplane,airplane,8008,84,72,72,3.300663,3.30739,0.00144352,-1.0931e+09,1
129,110.254,airplane,airplane,8121,83,71,70,3.300198,3.3067,0.00129319,4,2
130,110.205,airplane,airplane,8093,84,71,71,3.299590,3.3048,0.000956022,5,2
131,111.123,airplane,airplane,8027,81,73,71,3.298577,3.30207,0.00132468,1,1
132,111.222,airplane,airplane,7933,85,122,131,3.299090,3.29962,0.0024796,-1.0931e+09,1
133,111.049,airplane,airplane,8048,84,72,72,3.298721,3.29924,0.003249,-1.0931e+09,1
134,111.545,airplane,airplane,8030,85,72,71,3.299279,3.29905,0.00324057,4,2
135,110.509,airplane,airplane,8104,84,72,70,3.300083,3.29915,0.00246799,5,2
136,110.681,airplane,airplane,8097,85,72,71,3.304902,3.30041,0.00127195,6,2
137,110.852,airplane,airplane,8020,87,122,72,3.300474,3.30069,0.000558171,7,3
138,110.988,airplane,airplane,8042,86,71,71,3.299083,3.30076,0.000780014,8,3
139,109.445,airplane,airplane,8156,84,72,71,3.300109,3.30093,0.000845015,9,3
140,111.037,bird,airplane,8061,84,72,71,3.313288,3.30357,0.000717854,1,1
141,111.284,airplane,airplane,7962,86,73,70,3.305264,3.30364,0.00129728,-1.0931e+09,1
142,112.918,airplane,airplane,7850,83,122,71,3.299977,3.30354,0.00154279,-1.0931e+09,1
143,112.537,airplane,airplane,7940,83,71,72,3.302007,3.30413,0.00150183,4,2
144,112.994,airplane,airplane,7905,83,71,71,3.313793,3.30687,0.00127094,5,2
145,113.623,ship,airplane,7811,82,72,72,3.314966,3.3072,0.00142593,6,2
146,115.687,airplane,airplane,7694,83,72,71,3.302531,3.30665,0.0018039,7,3
147,112.88,cat,airplane,7856,83,123,70,3.310927,3.30884,0.00170579,8,3
148,114.692,airplane,airplane,7767,83,71,71,3.306516,3.30975,0.00169443,9,3
149,113.559,ship,airplane,7847,83,71,72,3.308716,3.30873,0.00136055,10,3
150,111.919,ship,airplane,7975,84,71,71,3.313196,3.30838,0.00127169,11,4
151,110.522,airplane,airplane,8095,84,71,70,3.300644,3.308,0.00113383,12,4
152,110.583,airplane,airplane,8042,88,121,72,3.299531,3.30572,0.000652685,13,4
153,111.173,airplane,airplane,8049,83,72,72,3.300956,3.30461,0.00148808,14,4
154,110.939,airplane,airplane,8049,83,72,71,3.302436,3.30335,0.00181738,15,5
155,110.717,airplane,airplane,8089,82,72,73,3.303908,3.3015,0.00216063,16,5
156,110.485,airplane,airplane,8100,82,72,72,3.300339,3.30143,0.0024498,16,5
157,109.951,airplane,airplane,8092,85,120,74,3.300343,3.3016,0.00189156,16,5
158,108.637,airplane,airplane,8090,84,72,70,3.299478,3.3013,0.00142614,16,5
159,111.025,airplane,airplane,8054,81,72,74,3.300656,3.30094,0.000854614,16,5
160,110.4,airplane,airplane,8114,83,71,73,3.299565,3.30008,0.000252651,16,5
161,110.461,airplane,airplane,8044,83,132,72,3.301193,3.30025,0.000605437,16,5
162,111.582,airplane,airplane,7978,85,121,71,3.301222,3.30042,0.000657706,16,5
163,111.595,airplane,airplane,8008,86,72,72,3.301412,3.30081,0.00051,16,5
164,111.732,airplane,airplane,8006,84,72,70,3.299711,3.30062,0.000368531,16,5
165,111.346,airplane,airplane,8023,84,72,70,3.302444,3.3012,0.000291136,16,5
166,110.816,airplane,airplane,8063,86,71,71,3.307438,3.30245,0.000366909,1,1
167,112.486,airplane,airplane,7883,84,121,72,3.305048,3.30321,0.000804995,-1.0931e+09,1
168,112.727,airplane,airplane,7912,85,71,72,3.304021,3.30373,0.00112242,-1.0931e+09,1
169,112.259,airplane,airplane,7961,84,72,71,3.303063,3.3044,0.00131555,4,2
170,112.145,airplane,airplane,7920,85,72,71,3.306342,3.30518,0.00123584,5,2
171,111.346,airplane,airplane,8030,84,72,71,3.303724,3.30444,0.00105612,6,2
172,110.889,airplane,airplane,8027,83,121,71,3.307024,3.30483,0.000751885,7,3
173,110.717,airplane,airplane,8014,155,72,74,3.305298,3.30509,0.000542807,8,3
174,111.857,airplane,airplane,7988,83,72,72,3.303675,3.30521,0.000360146,9,3
175,111.433,airplane,airplane,8022,86,72,72,3.309077,3.30576,0.000322606,10,3
176,112.158,airplane,airplane,7952,85,72,71,3.312231,3.30746,0.000486949,1,1
177,112.221,airplane,airplane,7904,83,120,72,3.311310,3.30832,0.0010557,-1.0931e+09,1
178,110.951,airplane,airplane,8013,86,71,72,3.300663,3.30739,0.00144352,-1.0931e+09,1
179,111.47,airplane,airplane,8025,83,71,71,3.300198,3.3067,0.00129319,4,2
180,110.914,airplane,airplane,8071,84,72,71,3.299590,3.3048,0.000956022,5,2
181,111.894,airplane,airplane,7989,81,72,71,3.298577,3.30207,0.00132468,1,1
182,110.278,airplane,airplane,7935,84,122,71,3.299090,3.29962,0.0024796,-1.0931e+09,1
183,111.012,airplane,airplane,8057,83,72,71,3.298721,3.29924,0.003249,-1.0931e+09,1
184,110.779,airplane,airplane,8075,82,72,71,3.299279,3.29905,0.00324057,4,2
185,110.035,airplane,airplane,8142,83,71,71,3.300083,3.29915,0.00246799,5,2
186,110.926,airplane,airplane,8055,86,72,72,3.304902,3.30041,0.00127195,6,2
187,110.558,airplane,airplane,8032,83,122,70,3.300474,3.30069,0.000558171,7,3
188,111.037,airplane,airplane,8065,84,72,72,3.299083,3.30076,0.000780014,8,3
189,109.987,airplane,airplane,8149,83,71,71,3.300109,3.30093,0.000845015,9,3
190,111.794,bird,airplane,7995,85,73,73,3.313288,3.30357,0.000717854,1,1
191,111.383,airplane,airplane,8034,82,72,73,3.305264,3.30364,0.00129728,-1.0931e+09,1
192,113.494,airplane,airplane,7810,83,122,72,3.299977,3.30354,0.00154279,-1.0931e+09,1
193,112.461,airplane,airplane,7942,84,71,73,3.302007,3.30413,0.00150183,4,2
194,113.611,airplane,airplane,7849,83,71,73,3.313793,3.30687,0.00127094,5,2
195,112.905,ship,airplane,7894,84,73,72,3.314966,3.3072,0.00142593,6,2
196,116.198,airplane,airplane,7655,85,72,71,3.302531,3.30665,0.0018039,7,3
197,112.867,cat,airplane,7795,87,189,72,3.310927,3.30884,0.00170579,8,3
198,114.077,airplane,airplane,7822,83,72,73,3.306516,3.30975,0.00169443,9,3
199,113.507,ship,airplane,7873,84,72,72,3.308716,3.30873,0.00136055,10,3
200,106.112,ship,airplane,8472,83,73,73,3.313196,3.30838,0.00127169,11,4
201,108.448,cat,airplane,8270,85,72,71,3.317108,3.31129,0.00113383,12,4
202,106.259,airplane,airplane,8405,84,121,70,3.316677,3.31244,0.00117298,13,4
203,106.815,dog,airplane,8400,85,72,70,3.313954,3.31393,0.00172294,14,4
204,107.112,bird,airplane,8370,87,72,73,3.312783,3.31474,0.00238578,15,5
205,105.552,bird,airplane,8516,84,72,71,3.316356,3.31538,0.00249745,16,5
206,105.955,dog,airplane,8491,83,72,72,3.314870,3.31493,0.00167505,16,5
207,106.735,bird,bird,8332,82,124,70,3.314665,3.31453,0.00115469,16,5
208,107.308,cat,bird,8384,83,72,72,3.315124,3.31476,0.000532246,16,5
209,107.991,cat,bird,8310,84,73,72,3.315272,3.31526,0.00031841,16,5
210,107.458,cat,bird,8356,82,72,72,3.317447,3.31548,0.000350191,16,5
211,105.552,cat,bird,8515,85,72,73,3.316364,3.31577,0.000380823,16,5
212,105.977,cat,cat,8438,85,122,71,3.316060,3.31605,0.000512218,16,5
213,105.641,bird,cat,8505,85,73,72,3.316860,3.3164,0.00049566,16,5
214,106.689,dog,cat,8411,84,71,73,3.316556,3.31666,0.000454066,16,5
215,106.372,bird,cat,8459,83,72,72,3.317623,3.31669,0.000473039,16,5
216,106.304,bird,cat,8467,84,71,72,3.318479,3.31712,0.000396156,16,5
217,105.53,bird,bird,8476,85,122,73,3.316617,3.31723,0.000392109,16,5
218,105.485,bird,bird,8466,85,71,73,3.311716,3.3162,0.000343392,1,1
219,105.652,bird,bird,8514,81,73,70,3.303559,3.3136,0.000410351,-1.0931e+09,1
220,105.597,bird,bird,8517,83,72,71,3.314137,3.3129,0.00149132,-1.0931e+09,1
221,105.352,bird,bird,8527,84,72,72,3.314213,3.31205,0.00202511,4,2
222,105.652,dog,bird,8452,84,121,73,3.311785,3.31108,0.002216,5,2
223,107.101,bird,bird,8374,84,73,73,3.312060,3.31115,0.00193936,6,2
224,105.977,bird,bird,8489,84,72,70,3.310509,3.31254,0.00109705,7,3
225,105.086,airplane,bird,8572,84,72,72,3.316687,3.31305,0.000814969,8,3
226,104.987,bird,bird,8582,83,72,71,3.316419,3.31349,0.000860144,9,3
227,104.624,bird,bird,8555,85,122,71,3.303718,3.31188,0.00109993,10,3
228,105.43,bird,bird,8539,84,72,71,3.302363,3.30994,0.000930789,11,4
229,108.401,bird,bird,8265,85,73,71,3.312881,3.31041,0.00138932,12,4
230,106.112,bird,bird,8459,84,72,72,3.312227,3.30952,0.0015658,13,4
231,106.53,bird,bird,8427,84,72,70,3.312626,3.30876,0.00162968,14,4
232,106.906,bird,bird,8350,84,122,70,3.316073,3.31123,0.00116285,15,5
233,107.945,bird,bird,8317,85,72,72,3.306345,3.31203,0.000929114,16,5
234,106.633,airplane,bird,8438,84,72,73,3.317722,3.313,0.00130429,16,5
235,109.087,bird,bird,8218,83,72,70,3.309230,3.3124,0.00175067,16,5
236,109.206,ship,bird,8214,83,72,70,3.317852,3.31344,0.00165047,16,5
237,107.112,frog,bird,8335,85,122,71,3.315640,3.31336,0.000857774,16,5
238,107.77,bird,bird,8327,86,71,72,3.299607,3.31201,0.000614077,16,5
239,106.045,bird,bird,8483,85,72,73,3.300580,3.30858,0.00062075,1,1
240,107.227,bird,bird,8370,84,71,72,3.298021,3.30634,0.00198523,-1.0931e+09,1
241,105.664,bird,bird,8510,83,72,70,3.299454,3.30266,0.00315425,-1.0931e+09,1
242,106.963,bird,bird,8306,83,122,72,3.297655,3.29906,0.00432006,4,2
243,107.239,bird,bird,8372,85,72,74,3.300168,3.29918,0.00504505,5,2
244,105.597,bird,bird,8524,85,72,73,3.301934,3.29945,0.00425484,6,2
245,108.131,bird,bird,8288,85,72,72,3.299461,3.29973,0.00317004,7,3
246,107.933,bird,bird,8316,83,71,72,3.306187,3.30108,0.00150088,8,3
247,107.021,bird,bird,8293,85,123,72,3.298844,3.30132,0.000814278,9,3
248,107.759,bird,bird,8332,84,72,71,3.301280,3.30154,0.00098094,10,3
249,107.875,bird,bird,8312,82,72,73,3.304220,3.302,0.000963078,11,4
250,106.112,bird,bird,8469,83,73,72,3.298991,3.3019,0.000852738,12,4
251,108.648,cat,bird,8260,81,72,71,3.317108,3.30409,0.000386844,1,1
252,106.44,airplane,bird,8349,83,122,73,3.316677,3.30766,0.00110695,-1.0931e+09,1
253,107.021,dog,bird,8402,84,72,73,3.313954,3.31019,0.00256081,-1.0931e+09,1
254,107.17,bird,bird,8376,85,71,71,3.312783,3.3119,0.00364933,4,2
255,105.441,bird,bird,8522,83,73,70,3.316356,3.31538,0.00415248,5,2
256,105.887,dog,bird,8494,84,72,72,3.314870,3.31493,0.0042682,6,2
257,106.406,bird,bird,8324,86,123,133,3.314665,3.31453,0.00324533,7,3
258,106.53,cat,bird,8387,84,72,73,3.315124,3.31476,0.00223882,8,3
259,107.434,cat,bird,8312,83,72,73,3.315272,3.31526,0.00137488,9,3
260,108.237,cat,bird,8297,87,71,72,3.317447,3.31548,0.000350191,10,3
261,105.63,cat,bird,8520,83,71,72,3.316364,3.31577,0.000380823,11,4
262,105.53,cat,cat,8364,85,237,73,3.316060,3.31605,0.000512218,12,4
263,105.697,bird,cat,8513,86,71,70,3.316860,3.3164,0.00049566,13,4
264,107.021,dog,cat,8396,83,72,71,3.316556,3.31666,0.000454066,14,4
265,106.123,bird,cat,8461,84,72,72,3.317623,3.31669,0.000473039,15,5
266,105.219,bird,cat,8523,83,71,71,3.318479,3.31712,0.000396156,16,5
267,105.241,bird,bird,8475,83,122,72,3.316617,3.31723,0.000392109,16,5
268,105.374,bird,bird,8531,83,72,71,3.311716,3.3162,0.000343392,1,1
269,105.719,bird,bird,8523,84,72,73,3.303559,3.3136,0.000410351,-1.0931e+09,1
270,105.664,bird,bird,8518,84,73,70,3.314137,3.3129,0.00149132,-1.0931e+09,1
271,105.91,bird,bird,8500,81,71,72,3.314213,3.31205,0.00202511,4,2
272,105.686,dog,bird,8463,83,123,72,3.311785,3.31108,0.002216,5,2
273,106.474,bird,bird,8443,83,72,73,3.312060,3.31115,0.00193936,6,2
274,105.988,bird,bird,8483,84,72,73,3.310509,3.31254,0.00109705,7,3
275,105.042,airplane,bird,8562,84,72,71,3.316687,3.31305,0.000814969,8,3
276,104.866,bird,bird,8586,83,72,70,3.316419,3.31349,0.000860144,9,3
277,104.624,bird,bird,8552,83,122,73,3.303718,3.31188,0.00109993,10,3
278,105.686,bird,bird,8467,84,72,72,3.302363,3.30994,0.000930789,11,4
279,108.849,bird,bird,8234,83,72,71,3.312881,3.31041,0.00138932,12,4
280,106.474,bird,bird,8451,84,72,72,3.312227,3.30952,0.0015658,13,4
281,107.043,bird,bird,8402,83,72,72,3.312626,3.30876,0.00162968,14,4
282,106.451,bird,bird,8368,84,122,73,3.316073,3.31123,0.00116285,15,5
283,107.689,bird,bird,8328,83,72,72,3.306345,3.31203,0.000929114,16,5
284,106.338,airplane,bird,8450,86,72,72,3.317722,3.313,0.00130429,16,5
285,108.932,bird,bird,8218,85,72,73,3.309230,3.3124,0.00175067,16,5
286,108.956,ship,bird,8222,85,72,71,3.317852,3.31344,0.00165047,16,5
287,106.701,frog,bird,8379,82,122,72,3.315640,3.31336,0.000857774,16,5
288,95.8773,bird,bird,9269,105,99,91,3.299607,3.31201,0.000614077,16,5
289,99.4431,bird,bird,8907,80,71,72,3.300580,3.30858,0.00062075,1,1
290,107.124,bird,bird,8390,83,71,74,3.298021,3.30634,0.00198523,-1.0931e+09,1
291,105.608,bird,bird,8523,82,72,71,3.299454,3.30266,0.00315425,-1.0931e+09,1
292,106.247,bird,bird,8403,82,122,71,3.297655,3.29906,0.00432006,4,2
293,106.975,bird,bird,8393,84,73,72,3.300168,3.29918,0.00504505,5,2
294,106.09,bird,bird,8460,84,72,73,3.301934,3.29945,0.00425484,6,2
295,108.202,bird,bird,8285,84,71,73,3.299461,3.29973,0.00317004,7,3
296,108.061,bird,bird,8307,83,72,73,3.306187,3.30108,0.00150088,8,3
297,107.216,bird,bird,8327,84,123,71,3.298844,3.30132,0.000814278,9,3
