setting4-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
340,0, , ,10024,5,5,5,,0,0,0,1
341,23.4764,bird,bird,9917,83,72,72,3.312400,3.31405,0.000917181,-1.0931e+09,1
342,0, , ,10167,4,4,4,,0,0,0,1
343,0, , ,10018,4,4,4,,0,0,0,1
344,0, , ,9996,4,4,4,,0,0,0,1
345,0, , ,9776,4,4,4,,0,0,0,1
346,23.3727,frog,bird,9895,85,72,73,3.317038,3.31375,0.00100702,4,2
347,0, , ,9907,5,5,5,,0,0,0,2
348,0, , ,9854,4,4,4,,0,0,0,2
349,0, , ,9858,4,4,4,,0,0,0,2
350,0, , ,9743,4,4,4,,0,0,0,2
351,23.6245,truck,bird,9832,85,72,70,3.315546,3.31491,0.000676326,1,1
352,0, , ,10023,5,5,5,,0,0,0,1
353,0, , ,9989,5,5,5,,0,0,0,1
354,0, , ,9857,5,5,5,,0,0,0,1
355,0, , ,9840,5,5,5,,0,0,0,1
356,23.4824,bird,bird,9730,83,123,72,3.315951,3.31524,0.000495239,-1.0931e+09,1
357,0, , ,9797,5,5,5,,0,0,0,1
358,0, , ,9360,5,5,5,,0,0,0,1
359,0, , ,9831,5,5,5,,0,0,0,1
360,0, , ,9906,4,4,4,,0,0,0,1
361,23.9309,bird,bird,9862,84,72,70,3.315312,3.31525,0.000609066,-1.0931e+09,1
362,0, , ,10075,4,4,4,,0,0,0,1
363,0, , ,9918,4,4,4,,0,0,0,1
364,0, , ,9899,4,4,4,,0,0,0,1
365,0, , ,9969,5,5,5,,0,0,0,1
366,23.2796,bird,bird,10071,83,72,70,3.312014,3.31517,0.000697164,4,2
367,0, , ,9777,4,4,4,,0,0,0,2
368,0, , ,9747,5,5,5,,0,0,0,2
369,0, , ,9794,4,4,4,,0,0,0,2
370,0, , ,9856,4,4,4,,0,0,0,2
371,23.7541,deer,bird,9738,83,72,72,3.315296,3.31482,0.000638222,5,2
372,0, , ,9785,5,5,5,,0,0,0,2
373,0, , ,9439,5,5,5,,0,0,0,2
374,0, , ,9793,4,4,4,,0,0,0,2
375,0, , ,9993,5,5,5,,0,0,0,2
376,23.8698,deer,bird,9984,84,73,71,3.315482,3.31481,0.00019801,6,2
377,0, , ,9862,4,4,4,,0,0,0,2
378,0, , ,9733,4,4,4,,0,0,0,2
379,0, , ,9667,4,4,4,,0,0,0,2
380,0, , ,9887,5,5,5,,0,0,0,2
381,23.8175,bird,bird,9862,82,123,71,3.313241,3.31427,0.000223396,1,1
382,0, , ,9673,5,5,5,,0,0,0,1
383,0, , ,9625,4,4,4,,0,0,0,1
384,0, , ,9794,4,4,4,,0,0,0,1
385,0, , ,9852,4,4,4,,0,0,0,1
386,23.9023,frog,bird,9883,85,72,71,3.316882,3.31458,0.000387887,-1.0931e+09,1
387,0, , ,10064,4,4,4,,0,0,0,1
388,0, , ,9824,4,4,4,,0,0,0,1
389,0, , ,9570,4,4,4,,0,0,0,1
390,0, , ,9995,5,5,5,,0,0,0,1
391,23.6206,bird,bird,9988,82,72,72,3.315250,3.31523,0.000333529,-1.0931e+09,1
392,0, , ,9481,4,4,4,,0,0,0,1
393,0, , ,9801,5,5,5,,0,0,0,1
394,0, , ,9495,4,4,4,,0,0,0,1
395,0, , ,9773,4,4,4,,0,0,0,1
396,24.1074,truck,bird,9422,84,72,71,3.314045,3.31498,0.000353065,1,1
397,0, , ,9909,5,5,5,,0,0,0,1
398,0, , ,9589,4,4,4,,0,0,0,1
399,0, , ,9758,4,4,4,,0,0,0,1
400,0, , ,9746,5,5,5,,0,0,0,1
401,23.8954,bird,bird,9549,85,72,72,3.313547,3.31459,0.000368506,-1.0931e+09,1
402,0, , ,9480,4,4,4,,0,0,0,1
403,0, , ,9603,5,5,5,,0,0,0,1
404,0, , ,9362,4,4,4,,0,0,0,1
405,0, , ,9674,5,5,5,,0,0,0,1
406,24.3617,frog,bird,9538,82,123,71,3.317557,3.31546,0.000375957,-1.0931e+09,1
407,0, , ,9610,5,5,5,,0,0,0,1
408,0, , ,9667,5,5,5,,0,0,0,1
409,0, , ,9403,5,5,5,,0,0,0,1
410,0, , ,9280,5,5,5,,0,0,0,1
411,24.502,truck,bird,9595,83,72,71,3.316264,3.31533,0.000385988,4,2
412,0, , ,9691,5,5,5,,0,0,0,2
413,0, , ,9435,5,5,5,,0,0,0,2
414,0, , ,9582,4,4,4,,0,0,0,2
415,0, , ,9794,4,4,4,,0,0,0,2
416,24.1272,dog,bird,9563,83,72,70,3.315290,3.31534,0.000341929,5,2
417,0, , ,9395,4,4,4,,0,0,0,2
418,0, , ,9499,4,4,4,,0,0,0,2
419,0, , ,9405,5,5,5,,0,0,0,2
420,0, , ,9653,4,4,4,,0,0,0,2
421,24.4834,dog,bird,9589,82,72,72,3.314185,3.31537,0.000354285,6,2
422,0, , ,9651,4,4,4,,0,0,0,2
423,0, , ,9349,4,4,4,,0,0,0,2
424,0, , ,9244,5,5,5,,0,0,0,2
425,0, , ,9709,4,4,4,,0,0,0,2
426,24.4117,dog,bird,9477,85,72,71,3.307375,3.31413,0.000352896,1,1
427,0, , ,9533,4,4,4,,0,0,0,1
428,0, , ,9493,4,4,4,,0,0,0,1
429,0, , ,9502,5,5,5,,0,0,0,1
430,0, , ,9461,5,5,5,,0,0,0,1
431,24.46,bird,dog,9439,84,122,72,3.316026,3.31383,0.000556867,-1.0931e+09,1
432,0, , ,9392,4,4,4,,0,0,0,1
433,0, , ,9547,4,4,4,,0,0,0,1
434,0, , ,9592,5,5,5,,0,0,0,1
435,0, , ,9543,5,5,5,,0,0,0,1
436,24.3647,dog,dog,9674,82,73,71,3.315891,3.31375,0.000756236,-1.0931e+09,1
437,0, , ,9445,5,5,5,,0,0,0,1
438,0, , ,9544,5,5,5,,0,0,0,1
439,0, , ,9587,4,4,4,,0,0,0,1
440,0, , ,9411,4,4,4,,0,0,0,1
441,24.4397,dog,dog,9333,85,73,71,3.316595,3.31401,0.000806696,4,2
442,0, , ,9483,4,4,4,,0,0,0,2
443,0, , ,9538,4,4,4,,0,0,0,2
444,0, , ,9643,4,4,4,,0,0,0,2
445,0, , ,9273,4,4,4,,0,0,0,2
446,24.4954,dog,dog,9420,86,73,72,3.313211,3.31382,0.000659632,5,2
447,0, , ,9441,4,4,4,,0,0,0,2
448,0, , ,9384,5,5,5,,0,0,0,2
449,0, , ,9577,5,5,5,,0,0,0,2
450,0, , ,9284,4,4,4,,0,0,0,2
451,24.6196,dog,dog,9426,85,72,72,3.311201,3.31458,0.000158585,1,1
452,0, , ,9546,5,5,5,,0,0,0,1
453,0, , ,9517,4,4,4,,0,0,0,1
454,0, , ,9216,5,5,5,,0,0,0,1
455,0, , ,9573,5,5,5,,0,0,0,1
456,24.567,dog,dog,9650,83,122,73,3.315167,3.31441,0.000341041,-1.0931e+09,1
457,0, , ,9460,5,5,5,,0,0,0,1
458,0, , ,9394,4,4,4,,0,0,0,1
459,0, , ,9222,4,4,4,,0,0,0,1
460,0, , ,9620,4,4,4,,0,0,0,1
461,24.6664,dog,dog,9685,84,71,71,3.311054,3.31345,0.000366667,-1.0931e+09,1
462,0, , ,9486,5,5,5,,0,0,0,1
463,0, , ,9547,4,4,4,,0,0,0,1
464,0, , ,9513,4,4,4,,0,0,0,1
465,0, , ,9645,5,5,5,,0,0,0,1
466,24.3516,dog,dog,9570,83,72,73,3.315339,3.31319,0.000457464,1,1
467,0, , ,9587,4,4,4,,0,0,0,1
468,0, , ,9540,4,4,4,,0,0,0,1
469,0, , ,9537,4,4,4,,0,0,0,1
470,0, , ,9166,5,5,5,,0,0,0,1
471,24.5924,dog,dog,9481,84,72,72,3.315057,3.31356,0.000600434,-1.0931e+09,1
472,0, , ,9472,5,5,5,,0,0,0,1
473,0, , ,9636,5,5,5,,0,0,0,1
474,0, , ,9447,5,5,5,,0,0,0,1
