setting2-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
47,0, , ,7796,4,4,4,,0,0,0,1
48,0, , ,7835,4,4,4,,0,0,0,1
49,0, , ,7854,5,5,5,,0,0,0,1
50,0, , ,7973,5,5,5,,0,0,0,1
51,29.1121,cat,cat,8019,86,53,70,3.310927,3.30436,0.000989125,1,1
52,0, , ,8108,4,4,4,,0,0,0,1
53,0, , ,8064,4,4,4,,0,0,0,1
54,0, , ,7979,4,4,4,,0,0,0,1
55,0, , ,8049,4,4,4,,0,0,0,1
56,28.5413,airplane,airplane,8099,86,54,72,3.299531,3.302,0.00054039,-1.0931e+09,1
57,0, , ,8099,5,5,5,,0,0,0,1
58,0, , ,7962,5,5,5,,0,0,0,1
59,0, , ,8035,4,4,4,,0,0,0,1
60,0, , ,8108,4,4,4,,0,0,0,1
61,28.5014,airplane,airplane,8095,84,55,71,3.300343,3.30225,0.00112805,-1.0931e+09,1
62,0, , ,7968,4,4,4,,0,0,0,1
63,0, , ,8005,5,5,5,,0,0,0,1
64,0, , ,7986,5,5,5,,0,0,0,1
65,0, , ,7953,5,5,5,,0,0,0,1
66,28.7604,airplane,airplane,8057,87,56,72,3.301222,3.3024,0.00118623,4,2
67,0, , ,7865,4,4,4,,0,0,0,2
68,0, , ,7898,4,4,4,,0,0,0,2
69,0, , ,7898,4,4,4,,0,0,0,2
70,0, , ,7950,4,4,4,,0,0,0,2
71,28.9931,airplane,airplane,8005,85,59,71,3.305048,3.30341,0.00100683,1,1
72,0, , ,8025,4,4,4,,0,0,0,1
73,0, , ,8064,5,5,5,,0,0,0,1
74,0, , ,7989,4,4,4,,0,0,0,1
75,0, , ,8029,4,4,4,,0,0,0,1
76,28.5649,airplane,airplane,7954,82,59,74,3.307024,3.30263,0.000982826,-1.0931e+09,1
77,0, , ,7902,5,5,5,,0,0,0,1
78,0, , ,8073,4,4,4,,0,0,0,1
79,0, , ,8014,5,5,5,,0,0,0,1
80,0, , ,8013,4,4,4,,0,0,0,1
81,28.6878,airplane,airplane,7991,85,62,71,3.311310,3.30499,0.00054039,-1.0931e+09,1
82,0, , ,8012,4,4,4,,0,0,0,1
83,0, , ,8061,5,5,5,,0,0,0,1
84,0, , ,7952,4,4,4,,0,0,0,1
85,0, , ,8078,5,5,5,,0,0,0,1
86,28.5951,airplane,airplane,8181,87,63,71,3.299090,3.30474,0.00112805,1,1
87,0, , ,8023,5,5,5,,0,0,0,1
88,0, , ,7980,4,4,4,,0,0,0,1
89,0, , ,8130,4,4,4,,0,0,0,1
90,0, , ,8067,4,4,4,,0,0,0,1
91,28.529,airplane,airplane,8024,86,64,71,3.300474,3.30459,0.00118623,-1.0931e+09,1
92,0, , ,7736,4,4,4,,0,0,0,1
93,0, , ,7934,5,5,5,,0,0,0,1
94,0, , ,7924,4,4,4,,0,0,0,1
95,0, , ,7890,4,4,4,,0,0,0,1
96,29.0867,airplane,airplane,8374,122,66,78,3.299977,3.30358,0.00100683,-1.0931e+09,1
97,0, , ,8006,5,5,5,,0,0,0,1
98,0, , ,7847,5,5,5,,0,0,0,1
99,0, , ,7867,5,5,5,,0,0,0,1
100,0, , ,7912,5,5,5,,0,0,0,1
101,28.8809,cat,cat,8074,84,67,72,3.310927,3.30436,0.000982826,1,1
102,0, , ,8127,5,5,5,,0,0,0,1
103,0, , ,8065,4,4,4,,0,0,0,1
104,0, , ,7994,5,5,5,,0,0,0,1
105,0, , ,8041,4,4,4,,0,0,0,1
106,28.4795,airplane,airplane,8094,85,67,73,3.299531,3.302,0.00054039,-1.0931e+09,1
107,0, , ,8010,4,4,4,,0,0,0,1
108,0, , ,8013,4,4,4,,0,0,0,1
109,0, , ,8024,4,4,4,,0,0,0,1
110,0, , ,8089,4,4,4,,0,0,0,1
111,28.5927,airplane,airplane,8022,87,69,71,3.300343,3.30225,0.00112805,-1.0931e+09,1
112,0, , ,8014,4,4,4,,0,0,0,1
113,0, , ,8004,4,4,4,,0,0,0,1
114,0, , ,7982,4,4,4,,0,0,0,1
115,0, , ,8011,5,5,5,,0,0,0,1
116,28.6714,airplane,airplane,8066,85,72,71,3.301222,3.3024,0.00118623,4,2
117,0, , ,7892,4,4,4,,0,0,0,2
118,0, , ,7828,4,4,4,,0,0,0,2
119,0, , ,7965,5,5,5,,0,0,0,2
120,0, , ,7984,5,5,5,,0,0,0,2
121,28.9385,airplane,airplane,8017,85,72,72,3.305048,3.30341,0.00100683,1,1
122,0, , ,7969,5,5,5,,0,0,0,1
123,0, , ,8058,4,4,4,,0,0,0,1
124,0, , ,7995,5,5,5,,0,0,0,1
125,0, , ,8004,4,4,4,,0,0,0,1
126,28.6763,airplane,airplane,7879,86,71,71,3.307024,3.30263,0.000982826,-1.0931e+09,1
127,0, , ,7914,5,5,5,,0,0,0,1
128,0, , ,8062,4,4,4,,0,0,0,1
129,0, , ,7955,4,4,4,,0,0,0,1
130,0, , ,8068,4,4,4,,0,0,0,1
131,28.6254,airplane,airplane,8016,87,123,73,3.311310,3.30499,0.00054039,-1.0931e+09,1
132,0, , ,7990,5,5,5,,0,0,0,1
133,0, , ,7985,4,4,4,,0,0,0,1
134,0, , ,7999,5,5,5,,0,0,0,1
135,0, , ,8096,4,4,4,,0,0,0,1
136,28.6377,airplane,airplane,8109,81,72,71,3.299090,3.30474,0.00112805,1,1
137,0, , ,7963,5,5,5,,0,0,0,1
138,0, , ,8121,4,4,4,,0,0,0,1
139,0, , ,8143,5,5,5,,0,0,0,1
140,0, , ,8065,4,4,4,,0,0,0,1
141,28.331,airplane,airplane,7960,151,71,72,3.300474,3.30459,0.00118623,-1.0931e+09,1
142,0, , ,7807,5,5,5,,0,0,0,1
143,0, , ,7953,4,4,4,,0,0,0,1
144,0, , ,7918,5,5,5,,0,0,0,1
145,0, , ,7890,5,5,5,,0,0,0,1
146,29.0639,airplane,airplane,7651,84,73,71,3.299977,3.30358,0.00100683,-1.0931e+09,1
147,0, , ,7852,5,5,5,,0,0,0,1
148,0, , ,7772,4,4,4,,0,0,0,1
149,0, , ,7872,5,5,5,,0,0,0,1
150,0, , ,7969,4,4,4,,0,0,0,1
151,29.0385,cat,airplane,8022,88,73,70,3.310927,3.30436,0.000982826,1,1
152,0, , ,8102,4,4,4,,0,0,0,1
153,0, , ,8068,5,5,5,,0,0,0,1
154,0, , ,8212,6,6,6,,0,0,0,1
155,0, , ,7994,4,4,4,,0,0,0,1
156,27.9392,airplane,airplane,8100,85,122,71,3.299531,3.302,0.00054039,-1.0931e+09,1
157,0, , ,8103,4,4,4,,0,0,0,1
158,0, , ,8036,6,6,6,,0,0,0,1
159,0, , ,8068,5,5,5,,0,0,0,1
160,0, , ,8163,5,5,5,,0,0,0,1
161,28.3479,airplane,airplane,8096,83,73,71,3.300343,3.30225,0.00112805,-1.0931e+09,1
162,0, , ,7916,4,4,4,,0,0,0,1
163,0, , ,8007,5,5,5,,0,0,0,1
164,0, , ,8000,4,4,4,,0,0,0,1
165,0, , ,8011,5,5,5,,0,0,0,1
166,28.673,airplane,airplane,8105,85,72,71,3.301222,3.3024,0.00118623,4,2
167,0, , ,7883,4,4,4,,0,0,0,2
168,0, , ,7902,4,4,4,,0,0,0,2
169,0, , ,7910,5,5,5,,0,0,0,2
170,0, , ,7985,5,5,5,,0,0,0,2
171,28.9101,airplane,airplane,8015,81,72,72,3.305048,3.30341,0.00100683,1,1
172,0, , ,8036,5,5,5,,0,0,0,1
173,0, , ,8066,5,5,5,,0,0,0,1
174,0, , ,7995,4,4,4,,0,0,0,1
175,0, , ,8025,5,5,5,,0,0,0,1
176,28.5714,airplane,airplane,7886,86,71,71,3.307024,3.30263,0.000982826,-1.0931e+09,1
177,0, , ,7895,4,4,4,,0,0,0,1
178,0, , ,8076,5,5,5,,0,0,0,1
179,0, , ,8040,4,4,4,,0,0,0,1
180,0, , ,8062,5,5,5,,0,0,0,1
181,28.6352,airplane,airplane,8009,84,122,71,3.311310,3.30499,0.00054039,-1.0931e+09,1
182,0, , ,8000,5,5,5,,0,0,0,1
183,0, , ,7973,5,5,5,,0,0,0,1
184,0, , ,7997,5,5,5,,0,0,0,1
185,0, , ,8098,5,5,5,,0,0,0,1
186,28.5894,airplane,airplane,8112,83,72,72,3.299090,3.30474,0.00112805,1,1
187,0, , ,7946,4,4,4,,0,0,0,1
188,0, , ,8024,4,4,4,,0,0,0,1
189,0, , ,8143,5,5,5,,0,0,0,1
190,0, , ,8044,6,6,6,,0,0,0,1
191,28.5331,airplane,airplane,8023,86,72,71,3.300474,3.30459,0.00118623,-1.0931e+09,1
192,0, , ,7813,4,4,4,,0,0,0,1
193,0, , ,7943,5,5,5,,0,0,0,1
194,0, , ,7838,4,4,4,,0,0,0,1
195,0, , ,7890,5,5,5,,0,0,0,1
196,29.0977,airplane,airplane,7647,85,71,73,3.299977,3.30358,0.00100683,-1.0931e+09,1
197,0, , ,7775,4,4,4,,0,0,0,1
198,0, , ,7830,4,4,4,,0,0,0,1
199,0, , ,7860,4,4,4,,0,0,0,1
200,0, , ,8464,4,4,4,,0,0,0,1
201,28.7455,cat,airplane,8202,85,71,72,3.310927,3.30436,0.000982826,1,1
202,0, , ,8328,4,4,4,,0,0,0,1
203,0, , ,8423,4,4,4,,0,0,0,1
204,0, , ,8350,4,4,4,,0,0,0,1
205,0, , ,8513,5,5,5,,0,0,0,1
206,27.3441,airplane,airplane,8422,170,121,71,3.316677,3.30543,0.00054039,-1.0931e+09,1
207,0, , ,8388,4,4,4,,0,0,0,1
208,0, , ,8420,4,4,4,,0,0,0,1
209,0, , ,8321,5,5,5,,0,0,0,1
210,0, , ,8291,4,4,4,,0,0,0,1
211,27.549,bird,airplane,8510,86,72,74,3.314665,3.30854,0.00067039,-1.0931e+09,1
212,0, , ,8484,5,5,5,,0,0,0,1
213,0, , ,8536,4,4,4,,0,0,0,1
214,0, , ,8404,5,5,5,,0,0,0,1
215,0, , ,8388,4,4,4,,0,0,0,1
216,27.1695,cat,airplane,8510,86,71,73,3.316060,3.31166,0.00193096,1,1
217,0, , ,8491,5,5,5,,0,0,0,1
218,0, , ,8583,5,5,5,,0,0,0,1
219,0, , ,8501,5,5,5,,0,0,0,1
220,0, , ,8501,4,4,4,,0,0,0,1
221,27.0541,bird,airplane,8471,84,74,70,3.316617,3.31499,0.00335012,-1.0931e+09,1
222,0, , ,8440,5,5,5,,0,0,0,1
223,0, , ,8421,4,4,4,,0,0,0,1
224,0, , ,8418,4,4,4,,0,0,0,1
225,0, , ,8548,5,5,5,,0,0,0,1
226,27.2138,dog,airplane,8588,84,71,71,3.311785,3.31516,0.00440129,-1.0931e+09,1
227,0, , ,8541,5,5,5,,0,0,0,1
228,0, , ,8519,4,4,4,,0,0,0,1
229,0, , ,8187,5,5,5,,0,0,0,1
230,0, , ,8436,5,5,5,,0,0,0,1
231,27.2889,bird,bird,8454,83,123,72,3.303718,3.31257,0.00420144,1,1
232,0, , ,8351,4,4,4,,0,0,0,1
233,0, , ,8244,4,4,4,,0,0,0,1
234,0, , ,8427,4,4,4,,0,0,0,1
235,0, , ,8219,4,4,4,,0,0,0,1
236,27.6725,bird,bird,8207,87,73,71,3.316073,3.31285,0.00272019,-1.0931e+09,1
237,0, , ,8315,4,4,4,,0,0,0,1
238,0, , ,8310,4,4,4,,0,0,0,1
239,0, , ,8477,4,4,4,,0,0,0,1
240,0, , ,8364,5,5,5,,0,0,0,1
241,27.5005,frog,bird,8436,152,73,73,3.315640,3.31277,0.0015517,-1.0931e+09,1
242,0, , ,8354,4,4,4,,0,0,0,1
243,0, , ,8382,4,4,4,,0,0,0,1
244,0, , ,8521,4,4,4,,0,0,0,1
245,0, , ,8305,5,5,5,,0,0,0,1
246,27.4476,bird,bird,8240,85,72,71,3.297655,3.30897,0.00129066,1,1
247,0, , ,8342,5,5,5,,0,0,0,1
248,0, , ,8350,5,5,5,,0,0,0,1
249,0, , ,8284,4,4,4,,0,0,0,1
250,0, , ,8390,5,5,5,,0,0,0,1
251,27.5573,bird,bird,8251,85,72,69,3.298844,3.30639,0.00221946,-1.0931e+09,1
252,0, , ,8422,5,5,5,,0,0,0,1
253,0, , ,8407,4,4,4,,0,0,0,1
254,0, , ,8335,4,4,4,,0,0,0,1
255,0, , ,8505,4,4,4,,0,0,0,1
256,27.3568,airplane,bird,8477,85,123,72,3.316677,3.30898,0.00291453,-1.0931e+09,1
257,0, , ,8388,4,4,4,,0,0,0,1
258,0, , ,8390,5,5,5,,0,0,0,1
259,0, , ,8239,5,5,5,,0,0,0,1
260,0, , ,8298,4,4,4,,0,0,0,1
261,27.4922,bird,bird,8498,85,72,71,3.314665,3.3087,0.00278108,4,2
262,0, , ,8454,5,5,5,,0,0,0,2
263,0, , ,8505,4,4,4,,0,0,0,2
264,0, , ,8388,5,5,5,,0,0,0,2
265,0, , ,8446,4,4,4,,0,0,0,2
266,27.2561,cat,bird,8540,85,71,71,3.316060,3.30878,0.00229048,5,2
267,0, , ,8475,5,5,5,,0,0,0,2
268,0, , ,8504,4,4,4,,0,0,0,2
269,0, , ,8459,4,4,4,,0,0,0,2
270,0, , ,8490,5,5,5,,0,0,0,2
271,27.1297,bird,bird,8605,83,71,70,3.316617,3.31257,0.0011119,1,1
272,0, , ,8510,4,4,4,,0,0,0,1
273,0, , ,8374,4,4,4,,0,0,0,1
274,0, , ,8504,4,4,4,,0,0,0,1
275,0, , ,8554,4,4,4,,0,0,0,1
276,27.1444,dog,bird,8593,86,72,71,3.311785,3.31516,0.00221946,-1.0931e+09,1
277,0, , ,8545,5,5,5,,0,0,0,1
278,0, , ,8511,5,5,5,,0,0,0,1
279,0, , ,8240,4,4,4,,0,0,0,1
280,0, , ,8453,5,5,5,,0,0,0,1
281,27.3217,bird,bird,8384,84,122,71,3.303718,3.31257,0.00291453,-1.0931e+09,1
282,0, , ,8384,5,5,5,,0,0,0,1
283,0, , ,8323,4,4,4,,0,0,0,1
284,0, , ,8472,4,4,4,,0,0,0,1
285,0, , ,8191,5,5,5,,0,0,0,1
286,27.5839,bird,bird,8148,84,72,71,3.316073,3.31285,0.00278108,4,2
287,0, , ,8380,4,4,4,,0,0,0,2
288,0, , ,8346,4,4,4,,0,0,0,2
289,0, , ,8473,4,4,4,,0,0,0,2
290,0, , ,8305,4,4,4,,0,0,0,2
291,27.4567,frog,bird,8497,86,73,70,3.315640,3.31277,0.00229048,5,2
292,0, , ,8384,4,4,4,,0,0,0,2
293,0, , ,8403,4,4,4,,0,0,0,2
294,0, , ,8520,4,4,4,,0,0,0,2
295,0, , ,8268,5,5,5,,0,0,0,2
296,27.395,bird,bird,8303,83,71,72,3.297655,3.30897,0.0011119,1,1
297,0, , ,8334,5,5,5,,0,0,0,1
298,0, , ,8335,5,5,5,,0,0,0,1
299,0, , ,8229,5,5,5,,0,0,0,1
300,0, , ,8472,4,4,4,,0,0,0,1
301,27.5832,bird,bird,8269,85,72,71,3.298844,3.30639,0.00221946,-1.0931e+09,1
302,0, , ,8413,5,5,5,,0,0,0,1
303,0, , ,8337,4,4,4,,0,0,0,1
304,0, , ,8350,4,4,4,,0,0,0,1
305,0, , ,8515,4,4,4,,0,0,0,1
306,27.4048,airplane,bird,8502,85,122,71,3.316677,3.30898,0.00291453,-1.0931e+09,1
307,0, , ,8377,5,5,5,,0,0,0,1
308,0, , ,8387,5,5,5,,0,0,0,1
309,0, , ,8315,5,5,5,,0,0,0,1
310,0, , ,8309,5,5,5,,0,0,0,1
311,27.5573,bird,bird,8498,84,73,71,3.314665,3.3087,0.00278108,4,2
312,0, , ,8374,4,4,4,,0,0,0,2
313,0, , ,8504,5,5,5,,0,0,0,2
314,0, , ,8417,4,4,4,,0,0,0,2
315,0, , ,8448,4,4,4,,0,0,0,2
316,27.2807,cat,bird,8529,83,72,73,3.316060,3.30878,0.00229048,5,2
317,0, , ,8463,4,4,4,,0,0,0,2
318,0, , ,8523,4,4,4,,0,0,0,2
319,0, , ,8519,4,4,4,,0,0,0,2
320,0, , ,8526,4,4,4,,0,0,0,2
321,27.0761,bird,bird,8410,87,72,70,3.316617,3.31257,0.0011119,1,1
322,0, , ,8444,4,4,4,,0,0,0,1
323,0, , ,8443,4,4,4,,0,0,0,1
324,0, , ,8499,4,4,4,,0,0,0,1
325,0, , ,8537,4,4,4,,0,0,0,1
326,27.1798,dog,bird,8511,85,72,72,3.311785,3.31516,0.00221946,-1.0931e+09,1
327,0, , ,8558,5,5,5,,0,0,0,1
328,0, , ,8528,4,4,4,,0,0,0,1
329,0, , ,8248,5,5,5,,0,0,0,1
330,0, , ,8445,4,4,4,,0,0,0,1
331,27.2517,bird,bird,8343,84,190,73,3.303718,3.31257,0.00291453,-1.0931e+09,1
332,0, , ,8341,4,4,4,,0,0,0,1
333,0, , ,8331,4,4,4,,0,0,0,1
334,0, , ,8464,4,4,4,,0,0,0,1
335,0, , ,8142,4,4,4,,0,0,0,1
336,27.6579,bird,bird,8208,87,72,72,3.316073,3.31285,0.00278108,4,2
337,0, , ,8438,5,5,5,,0,0,0,2
338,0, , ,8329,5,5,5,,0,0,0,2
339,0, , ,8472,4,4,4,,0,0,0,2
340,0, , ,8360,4,4,4,,0,0,0,2
341,27.416,frog,bird,8507,83,72,70,3.315640,3.31277,0.00229048,5,2
342,0, , ,8365,4,4,4,,0,0,0,2
343,0, , ,8378,4,4,4,,0,0,0,2
344,0, , ,8442,4,4,4,,0,0,0,2
345,0, , ,8285,4,4,4,,0,0,0,2
346,27.5065,bird,bird,8304,86,72,69,3.297655,3.30897,0.0011119,1,1
347,0, , ,8342,5,5,5,,0,0,0,1
348,0, , ,8269,5,5,5,,0,0,0,1
349,0, , ,8294,5,5,5,,0,0,0,1
350,0, , ,8463,5,5,5,,0,0,0,1
351,27.59,bird,bird,8387,84,71,73,3.298844,3.30639,0.00221946,-1.0931e+09,1
352,0, , ,8403,4,4,4,,0,0,0,1
353,0, , ,8330,5,5,5,,0,0,0,1
354,0, , ,8343,5,5,5,,0,0,0,1
355,0, , ,8519,4,4,4,,0,0,0,1
356,27.3635,airplane,bird,8485,85,120,71,3.316677,3.30898,0.00291453,-1.0931e+09,1
357,0, , ,8322,4,4,4,,0,0,0,1
358,0, , ,8366,4,4,4,,0,0,0,1
359,0, , ,8319,4,4,4,,0,0,0,1
360,0, , ,8298,4,4,4,,0,0,0,1
361,27.6258,bird,bird,8440,84,72,73,3.314665,3.3087,0.00278108,4,2
362,0, , ,8418,4,4,4,,0,0,0,2
363,0, , ,8522,4,4,4,,0,0,0,2
364,0, , ,8419,4,4,4,,0,0,0,2
365,0, , ,8446,4,4,4,,0,0,0,2
366,27.2383,cat,bird,8500,86,72,71,3.316060,3.30878,0.00229048,5,2
367,0, , ,8465,5,5,5,,0,0,0,2
368,0, , ,8531,4,4,4,,0,0,0,2
369,0, , ,8514,5,5,5,,0,0,0,2
370,0, , ,8482,5,5,5,,0,0,0,2
371,26.9658,bird,bird,8473,84,73,71,3.316617,3.31257,0.0011119,1,1
372,0, , ,8561,6,6,6,,0,0,0,1
373,0, , ,8445,5,5,5,,0,0,0,1
374,0, , ,8488,4,4,4,,0,0,0,1
375,0, , ,8477,5,5,5,,0,0,0,1
376,27.0153,dog,bird,8560,87,72,72,3.311785,3.31516,0.00221946,-1.0931e+09,1
377,0, , ,8563,4,4,4,,0,0,0,1
378,0, , ,8555,4,4,4,,0,0,0,1
379,0, , ,8176,4,4,4,,0,0,0,1
380,0, , ,8473,5,5,5,,0,0,0,1
381,27.1525,bird,bird,8413,85,123,71,3.303718,3.31257,0.00291453,-1.0931e+09,1
382,0, , ,8349,5,5,5,,0,0,0,1
383,0, , ,8314,4,4,4,,0,0,0,1
384,0, , ,8426,4,4,4,,0,0,0,1
385,0, , ,8200,5,5,5,,0,0,0,1
386,27.6411,bird,bird,8220,84,72,72,3.316073,3.31285,0.00278108,4,2
387,0, , ,8370,4,4,4,,0,0,0,2
388,0, , ,8253,5,5,5,,0,0,0,2
389,0, , ,8464,5,5,5,,0,0,0,2
390,0, , ,8388,4,4,4,,0,0,0,2
391,27.4899,frog,bird,8515,83,72,72,3.315640,3.31277,0.00229048,5,2
392,0, , ,8358,5,5,5,,0,0,0,2
393,0, , ,8382,4,4,4,,0,0,0,2
394,0, , ,8521,4,4,4,,0,0,0,2
395,0, , ,8286,4,4,4,,0,0,0,2
396,27.4311,bird,bird,8303,84,72,71,3.297655,3.30897,0.0011119,1,1
397,0, , ,8267,4,4,4,,0,0,0,1
398,0, , ,8353,4,4,4,,0,0,0,1
399,0, , ,8300,4,4,4,,0,0,0,1
400,0, , ,8022,4,4,4,,0,0,0,1
401,27.8699,bird,bird,8082,86,72,72,3.298844,3.30639,0.00221946,-1.0931e+09,1
402,0, , ,7787,4,4,4,,0,0,0,1
403,0, , ,7998,5,5,5,,0,0,0,1
404,0, , ,7977,5,5,5,,0,0,0,1
405,0, , ,8051,5,5,5,,0,0,0,1
406,28.8442,deer,bird,8035,86,121,70,3.311327,3.30791,0.00291453,-1.0931e+09,1
407,0, , ,8218,5,5,5,,0,0,0,1
408,0, , ,8064,4,4,4,,0,0,0,1
409,0, , ,7773,4,4,4,,0,0,0,1
410,0, , ,7931,4,4,4,,0,0,0,1
411,28.6837,deer,bird,8094,91,72,70,3.312610,3.30722,0.00291643,1,1
412,0, , ,7876,4,4,4,,0,0,0,1
413,0, , ,8060,5,5,5,,0,0,0,1
414,0, , ,8061,5,5,5,,0,0,0,1
415,0, , ,7935,4,4,4,,0,0,0,1
416,28.7406,deer,bird,7925,86,80,72,3.311661,3.30642,0.00248931,-1.0931e+09,1
417,0, , ,7918,5,5,5,,0,0,0,1
418,0, , ,7759,5,5,5,,0,0,0,1
419,0, , ,7487,4,4,4,,0,0,0,1
420,0, , ,7674,4,4,4,,0,0,0,1
421,29.6007,ship,bird,7652,85,74,71,3.316782,3.31024,0.00109066,-1.0931e+09,1
422,0, , ,7648,5,5,5,,0,0,0,1
423,0, , ,7667,5,5,5,,0,0,0,1
424,0, , ,7662,4,4,4,,0,0,0,1
425,0, , ,7665,5,5,5,,0,0,0,1
426,29.8401,airplane,bird,7703,84,72,71,3.303668,3.31121,0.00158891,1,1
427,0, , ,7581,5,5,5,,0,0,0,1
428,0, , ,7623,4,4,4,,0,0,0,1
429,0, , ,8419,5,5,5,,0,0,0,1
430,0, , ,7779,4,4,4,,0,0,0,1
431,28.9821,bird,bird,7910,86,121,73,3.301851,3.30931,0.00204122,-1.0931e+09,1
432,0, , ,7981,4,4,4,,0,0,0,1
433,0, , ,7974,4,4,4,,0,0,0,1
434,0, , ,8031,5,5,5,,0,0,0,1
435,0, , ,8138,4,4,4,,0,0,0,1
436,28.5771,ship,bird,8123,85,72,72,3.315341,3.30986,0.00201889,-1.0931e+09,1
437,0, , ,8172,5,5,5,,0,0,0,1
438,0, , ,8048,5,5,5,,0,0,0,1
439,0, , ,8139,5,5,5,,0,0,0,1
440,0, , ,8047,4,4,4,,0,0,0,1
441,28.3575,deer,bird,8038,85,72,70,3.312287,3.30999,0.00180907,4,2
442,0, , ,7988,5,5,5,,0,0,0,2
443,0, , ,7776,4,4,4,,0,0,0,2
444,0, , ,8016,4,4,4,,0,0,0,2
445,0, , ,8010,5,5,5,,0,0,0,2
446,28.8193,deer,bird,7902,88,71,73,3.311544,3.30894,0.000695886,1,1
447,0, , ,7997,4,4,4,,0,0,0,1
448,0, , ,7910,4,4,4,,0,0,0,1
449,0, , ,7703,4,4,4,,0,0,0,1
