setting2-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
176,100.776,airplane,airplane,1828,85,73,97,0.023047,0.0234542,9.02253e-05,16,5
177,0, , ,1824,4,4,4,,0,0,0,5
178,0, , ,1778,5,5,5,,0,0,0,5
179,0, , ,1773,5,5,5,,0,0,0,5
180,0, , ,1770,4,4,4,,0,0,0,5
181,99.691,airplane,airplane,1767,85,124,96,0.022845,0.0233207,5.80279e-05,16,5
182,0, , ,1774,4,4,4,,0,0,0,5
183,0, , ,1772,4,4,4,,0,0,0,5
184,0, , ,1776,4,4,4,,0,0,0,5
185,0, , ,1827,4,4,4,,0,0,0,5
186,100,airplane,airplane,1846,84,72,97,0.023232,0.0232523,0.000115535,16,5
187,0, , ,1771,4,4,4,,0,0,0,5
188,0, , ,1765,4,4,4,,0,0,0,5
189,0, , ,1770,4,4,4,,0,0,0,5
190,0, , ,1773,5,5,5,,0,0,0,5
191,100.664,airplane,airplane,1770,83,71,97,0.023581,0.0232323,0.000149868,16,5
192,0, , ,1772,5,5,5,,0,0,0,5
193,0, , ,1771,5,5,5,,0,0,0,5
194,0, , ,1773,4,4,4,,0,0,0,5
195,0, , ,1838,5,5,5,,0,0,0,5
196,99.9101,airplane,airplane,1775,86,73,96,0.023596,0.0232604,0.000142351,16,5
197,0, , ,1772,4,4,4,,0,0,0,5
198,0, , ,1772,4,4,4,,0,0,0,5
199,0, , ,1766,4,4,4,,0,0,0,5
200,0, , ,1785,5,5,5,,0,0,0,5
201,100.17,airplane,airplane,1785,87,73,93,0.023611,0.0233732,9.02253e-05,16,5
202,0, , ,1809,5,5,5,,0,0,0,5
203,0, , ,1788,5,5,5,,0,0,0,5
204,0, , ,1858,4,4,4,,0,0,0,5
205,0, , ,1791,6,6,6,,0,0,0,5
206,96.7773,airplane,airplane,1790,85,125,98,0.022564,0.0233171,5.80279e-05,16,5
207,0, , ,1782,4,4,4,,0,0,0,5
208,0, , ,1789,4,4,4,,0,0,0,5
209,0, , ,1788,4,4,4,,0,0,0,5
210,0, , ,1845,4,4,4,,0,0,0,5
211,98.9315,airplane,airplane,1856,84,73,98,0.021277,0.022926,5.75327e-05,1,1
212,0, , ,1792,5,5,5,,0,0,0,1
213,0, , ,1788,4,4,4,,0,0,0,1
214,0, , ,1784,5,5,5,,0,0,0,1
215,0, , ,1785,4,4,4,,0,0,0,1
216,99.5421,airplane,airplane,1782,86,73,99,0.020065,0.0222228,0.000174001,-1.09148e+09,1
217,0, , ,1789,5,5,5,,0,0,0,1
218,0, , ,1783,5,5,5,,0,0,0,1
219,0, , ,1784,4,4,4,,0,0,0,1
220,0, , ,1786,4,4,4,,0,0,0,1
221,100.14,airplane,airplane,2033,82,73,98,0.019701,0.0214437,0.000478347,-1.09148e+09,1
222,0, , ,1785,5,5,5,,0,0,0,1
223,0, , ,1787,4,4,4,,0,0,0,1
224,0, , ,1789,4,4,4,,0,0,0,1
225,0, , ,1788,5,5,5,,0,0,0,1
226,99.7606,airplane,airplane,1787,87,73,98,0.018296,0.0203807,0.000818806,1,1
227,0, , ,1788,4,4,4,,0,0,0,1
228,0, , ,1784,4,4,4,,0,0,0,1
229,0, , ,1789,4,4,4,,0,0,0,1
230,0, , ,1856,4,4,4,,0,0,0,1
231,99.0099,airplane,airplane,1788,85,122,99,0.016855,0.0192387,0.00117864,-1.09148e+09,1
232,0, , ,1788,4,4,4,,0,0,0,1
233,0, , ,1788,4,4,4,,0,0,0,1
234,0, , ,1783,4,4,4,,0,0,0,1
235,0, , ,1786,4,4,4,,0,0,0,1
236,99.7606,airplane,airplane,1779,86,73,99,0.017114,0.0184063,0.00146572,-1.09148e+09,1
237,0, , ,1785,4,4,4,,0,0,0,1
238,0, , ,1789,4,4,4,,0,0,0,1
239,0, , ,1843,5,5,5,,0,0,0,1
240,0, , ,1789,5,5,5,,0,0,0,1
241,98.561,airplane,airplane,1788,87,72,98,0.018978,0.0181889,0.00155858,4,2
242,0, , ,1795,4,4,4,,0,0,0,2
243,0, , ,1790,4,4,4,,0,0,0,2
244,0, , ,1790,4,4,4,,0,0,0,2
245,0, , ,1792,4,4,4,,0,0,0,2
246,99.552,airplane,airplane,1789,85,73,97,0.021391,0.018527,0.00137223,5,2
247,0, , ,1783,5,5,5,,0,0,0,2
248,0, , ,1846,5,5,5,,0,0,0,2
249,0, , ,1839,5,5,5,,0,0,0,2
250,0, , ,1781,5,5,5,,0,0,0,2
251,99.0393,airplane,airplane,1785,85,72,98,0.022518,0.0193714,0.000892195,6,2
252,0, , ,1784,4,4,4,,0,0,0,2
253,0, , ,1784,4,4,4,,0,0,0,2
254,0, , ,1789,5,5,5,,0,0,0,2
255,0, , ,1782,4,4,4,,0,0,0,2
256,100.13,airplane,airplane,1786,87,123,99,0.022357,0.0204717,0.000526231,7,3
257,0, , ,1904,4,4,4,,0,0,0,3
258,0, , ,1847,4,4,4,,0,0,0,3
259,0, , ,1783,46,46,46,,0,0,0,3
260,0, , ,1793,4,4,4,,0,0,0,3
261,97.5134,airplane,airplane,1790,84,73,98,0.021228,0.0212945,0.000940465,8,3
262,0, , ,1794,4,4,4,,0,0,0,3
263,0, , ,1789,5,5,5,,0,0,0,3
264,0, , ,1783,5,5,5,,0,0,0,3
265,0, , ,1790,4,4,4,,0,0,0,3
266,99.7307,airplane,airplane,1793,86,73,98,0.020120,0.0215229,0.00130594,9,3
267,0, , ,1842,4,4,4,,0,0,0,3
268,0, , ,1837,5,5,5,,0,0,0,3
269,0, , ,1786,4,4,4,,0,0,0,3
270,0, , ,1785,5,5,5,,0,0,0,3
271,97.6944,airplane,airplane,1787,83,72,98,0.019701,0.0211847,0.00127477,10,3
272,0, , ,1783,4,4,4,,0,0,0,3
273,0, , ,1786,5,5,5,,0,0,0,3
274,0, , ,1785,4,4,4,,0,0,0,3
275,0, , ,1848,4,4,4,,0,0,0,3
276,98.7362,airplane,airplane,1854,84,73,98,0.018296,0.0203403,0.000874495,11,4
277,0, , ,1786,4,4,4,,0,0,0,4
278,0, , ,1789,5,5,5,,0,0,0,4
279,0, , ,1785,4,4,4,,0,0,0,4
280,0, , ,1786,4,4,4,,0,0,0,4
281,100.07,airplane,airplane,1789,85,123,97,0.016855,0.01924,0.000524768,12,4
282,0, , ,1784,4,4,4,,0,0,0,4
283,0, , ,1780,4,4,4,,0,0,0,4
284,0, , ,1844,4,4,4,,0,0,0,4
285,0, , ,1846,4,4,4,,0,0,0,4
286,98.8533,airplane,airplane,1786,86,72,99,0.017114,0.0184172,0.000938768,13,4
287,0, , ,1789,4,4,4,,0,0,0,4
288,0, , ,1787,4,4,4,,0,0,0,4
289,0, , ,1785,5,5,5,,0,0,0,4
290,0, , ,1783,4,4,4,,0,0,0,4
291,100,airplane,airplane,1789,86,73,97,0.018978,0.0181889,0.00130594,14,4
292,0, , ,1783,4,4,4,,0,0,0,4
293,0, , ,1785,5,5,5,,0,0,0,4
294,0, , ,1845,4,4,4,,0,0,0,4
295,0, , ,1837,4,4,4,,0,0,0,4
296,98.1065,airplane,airplane,1788,88,73,101,0.021391,0.018527,0.00127477,15,5
297,0, , ,1785,4,4,4,,0,0,0,5
298,0, , ,1791,4,4,4,,0,0,0,5
299,0, , ,1784,4,4,4,,0,0,0,5
300,0, , ,1809,4,4,4,,0,0,0,5
301,99.6612,airplane,airplane,1785,87,71,100,0.022518,0.0193714,0.000874495,16,5
302,0, , ,1786,5,5,5,,0,0,0,5
303,0, , ,1785,5,5,5,,0,0,0,5
304,0, , ,1847,4,4,4,,0,0,0,5
305,0, , ,1791,5,5,5,,0,0,0,5
306,98.02,airplane,airplane,1785,86,124,100,0.022357,0.0204717,0.000524768,16,5
307,0, , ,1786,4,4,4,,0,0,0,5
308,0, , ,1787,4,4,4,,0,0,0,5
309,0, , ,1784,5,5,5,,0,0,0,5
310,0, , ,1790,5,5,5,,0,0,0,5
311,100.241,airplane,airplane,1786,85,72,99,0.021228,0.0212945,0.000938768,16,5
312,0, , ,1847,5,5,5,,0,0,0,5
313,0, , ,1845,5,5,5,,0,0,0,5
314,0, , ,1789,4,4,4,,0,0,0,5
315,0, , ,1781,4,4,4,,0,0,0,5
316,98.2125,airplane,airplane,1788,86,72,145,0.020120,0.0215229,0.00130594,16,5
317,0, , ,1783,4,4,4,,0,0,0,5
318,0, , ,1788,4,4,4,,0,0,0,5
319,0, , ,1786,4,4,4,,0,0,0,5
320,0, , ,1787,4,4,4,,0,0,0,5
321,100.1,airplane,airplane,1786,86,73,100,0.019701,0.0211847,0.00127477,16,5
322,0, , ,1845,4,4,4,,0,0,0,5
323,0, , ,1787,4,4,4,,0,0,0,5
324,0, , ,1791,4,4,4,,0,0,0,5
325,0, , ,1787,5,5,5,,0,0,0,5
326,98.4058,airplane,airplane,1790,87,74,101,0.018296,0.0203403,0.000874495,16,5
327,0, , ,1786,5,5,5,,0,0,0,5
328,0, , ,1789,5,5,5,,0,0,0,5
329,0, , ,1788,5,5,5,,0,0,0,5
330,0, , ,1789,4,4,4,,0,0,0,5
331,99.8502,airplane,airplane,1856,85,123,99,0.016855,0.01924,0.000524768,16,5
332,0, , ,1847,4,4,4,,0,0,0,5
333,0, , ,1786,4,4,4,,0,0,0,5
334,0, , ,1786,4,4,4,,0,0,0,5
335,0, , ,1778,4,4,4,,0,0,0,5
336,98.7947,airplane,airplane,1788,85,73,102,0.017114,0.0184172,0.000938768,16,5
337,0, , ,1786,4,4,4,,0,0,0,5
338,0, , ,1842,4,4,4,,0,0,0,5
339,0, , ,1787,5,5,5,,0,0,0,5
340,0, , ,1790,5,5,5,,0,0,0,5
341,98.6875,airplane,airplane,1788,83,73,103,0.018978,0.0181889,0.00130594,16,5
342,0, , ,1791,4,4,4,,0,0,0,5
343,0, , ,1788,5,5,5,,0,0,0,5
344,0, , ,1787,5,5,5,,0,0,0,5
345,0, , ,1790,5,5,5,,0,0,0,5
346,100.01,airplane,airplane,1838,81,74,101,0.021391,0.018527,0.00127477,16,5
347,0, , ,1844,5,5,5,,0,0,0,5
348,0, , ,1840,4,4,4,,0,0,0,5
349,0, , ,1789,5,5,5,,0,0,0,5
350,0, , ,1836,5,5,5,,0,0,0,5
351,96.5344,airplane,airplane,1788,84,73,103,0.022518,0.0193714,0.000874495,16,5
352,0, , ,1786,4,4,4,,0,0,0,5
353,0, , ,1786,4,4,4,,0,0,0,5
354,0, , ,1783,4,4,4,,0,0,0,5
355,0, , ,1791,4,4,4,,0,0,0,5
356,99.5223,airplane,airplane,1836,86,124,102,0.022357,0.0204717,0.000524768,16,5
357,0, , ,1787,4,4,4,,0,0,0,5
358,0, , ,1792,4,4,4,,0,0,0,5
359,0, , ,1787,5,5,5,,0,0,0,5
360,0, , ,1788,4,4,4,,0,0,0,5
361,99.7805,airplane,airplane,1787,85,73,103,0.021228,0.0212945,0.000938768,16,5
362,0, , ,1788,5,5,5,,0,0,0,5
363,0, , ,1797,5,5,5,,0,0,0,5
364,0, , ,1789,6,6,6,,0,0,0,5
365,0, , ,1847,5,5,5,,0,0,0,5
366,99.0786,airplane,airplane,1858,84,72,102,0.020120,0.0215229,0.00130594,16,5
367,0, , ,1788,5,5,5,,0,0,0,5
368,0, , ,1795,5,5,5,,0,0,0,5
369,0, , ,1788,4,4,4,,0,0,0,5
370,0, , ,1792,4,4,4,,0,0,0,5
371,99.7407,airplane,airplane,1788,85,73,101,0.019701,0.0211847,0.00127477,16,5
372,0, , ,1788,4,4,4,,0,0,0,5
373,0, , ,1788,4,4,4,,0,0,0,5
374,0, , ,1849,4,4,4,,0,0,0,5
375,0, , ,1792,4,4,4,,0,0,0,5
376,98.668,airplane,airplane,1793,90,74,103,0.018296,0.0203403,0.000874495,16,5
377,0, , ,1792,4,4,4,,0,0,0,5
378,0, , ,1787,4,4,4,,0,0,0,5
379,0, , ,2862,7,7,7,,0,0,0,5
380,0, , ,1869,6,6,6,,0,0,0,5
381,87.1004,airplane,airplane,1861,82,122,100,0.016855,0.01924,0.000524768,16,5
382,0, , ,1789,4,4,4,,0,0,0,5
383,0, , ,1788,4,4,4,,0,0,0,5
384,0, , ,1787,4,4,4,,0,0,0,5
385,0, , ,1785,4,4,4,,0,0,0,5
386,98.7557,airplane,airplane,1790,86,73,105,0.017114,0.0184172,0.000938768,16,5
387,0, , ,1786,4,4,4,,0,0,0,5
388,0, , ,1790,4,4,4,,0,0,0,5
389,0, , ,1845,5,5,5,,0,0,0,5
390,0, , ,1848,5,5,5,,0,0,0,5
391,98.824,airplane,airplane,1787,87,72,103,0.018978,0.0181889,0.00130594,16,5
392,0, , ,1785,4,4,4,,0,0,0,5
393,0, , ,1785,5,5,5,,0,0,0,5
394,0, , ,1789,4,4,4,,0,0,0,5
395,0, , ,1787,4,4,4,,0,0,0,5
396,99.8303,airplane,airplane,1785,87,72,100,0.021391,0.018527,0.00127477,16,5
397,0, , ,1851,4,4,4,,0,0,0,5
398,0, , ,1843,4,4,4,,0,0,0,5
399,0, , ,1788,5,5,5,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
100,100,121.975
 
