setting3-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
39,325.309,airplane,airplane,1779,88,77,358,0.000341,0.000338588,1.63084e-06,6,2
40,325.733,airplane,airplane,1773,85,76,355,0.000359,0.00034246,2.60746e-06,1,1
41,327.976,airplane,airplane,1773,87,76,357,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
42,326.691,airplane,airplane,1771,87,126,358,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
43,332.005,airplane,airplane,1775,87,74,357,0.000348,0.000350507,3.09354e-06,4,2
44,330.579,airplane,airplane,1775,87,77,360,0.000352,0.000352736,4.46665e-06,5,2
45,327.869,airplane,airplane,1830,85,76,342,0.000345,0.000350009,4.24707e-06,6,2
46,326.264,airplane,airplane,1774,85,77,353,0.000354,0.00035064,3.31449e-06,7,3
47,324.992,airplane,airplane,1774,87,130,357,0.000347,0.000349156,2.20009e-06,8,3
48,329.272,airplane,airplane,1776,87,76,364,0.000347,0.000348992,1.32351e-06,9,3
49,327.761,airplane,airplane,1779,85,76,362,0.000344,0.000347434,1.5129e-06,10,3
50,333,airplane,airplane,1772,86,77,357,0.000339,0.000346273,1.2128e-06,11,4
51,332.889,airplane,airplane,1769,85,75,361,0.000346,0.000344684,1.68435e-06,12,4
52,319.591,airplane,airplane,1826,85,126,354,0.000338,0.000342855,1.88571e-06,13,4
53,327.654,airplane,airplane,1777,89,77,354,0.000346,0.000342682,2.38184e-06,14,4
54,332.226,airplane,airplane,1775,85,77,356,0.000353,0.00034444,2.08488e-06,15,5
55,331.236,airplane,airplane,1775,86,77,358,0.000341,0.000344858,1.47493e-06,16,5
56,332.005,airplane,airplane,1775,86,77,355,0.000351,0.000345882,1.04848e-06,16,5
57,326.371,airplane,airplane,1773,85,128,357,0.000333,0.000344945,1.36159e-06,16,5
58,329.164,airplane,airplane,1773,87,77,359,0.000354,0.000346435,1.1752e-06,16,5
59,327.225,airplane,airplane,1772,150,76,349,0.000343,0.000344365,8.1995e-07,16,5
60,327.118,airplane,airplane,1838,84,76,352,0.000330,0.000342029,8.40217e-07,1,1
61,331.016,airplane,airplane,1779,86,75,361,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
62,327.011,airplane,airplane,1773,86,131,356,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
63,330.142,airplane,airplane,1780,86,76,356,0.000349,0.000344717,1.92529e-06,4,2
64,330.36,airplane,airplane,1774,87,77,354,0.000345,0.000345114,1.53876e-06,5,2
65,327.869,airplane,airplane,1780,86,76,359,0.000349,0.000348879,1.63541e-06,1,1
66,325.733,airplane,airplane,1772,86,76,355,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
67,326.371,airplane,airplane,1778,87,128,350,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
68,330.033,airplane,airplane,1774,86,78,356,0.000349,0.000341041,3.13898e-06,4,2
69,333,airplane,airplane,1780,85,78,362,0.000350,0.000342058,3.76076e-06,5,2
70,332.557,airplane,airplane,1773,87,76,357,0.000340,0.000340332,3.9497e-06,6,2
71,327.439,airplane,airplane,1831,85,75,350,0.000317,0.000333827,3.21873e-06,7,3
72,322.581,airplane,airplane,1776,88,127,355,0.000345,0.000340139,3.31557e-06,1,1
73,331.785,airplane,airplane,1775,87,77,355,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
74,332.116,airplane,airplane,1778,86,74,353,0.000345,0.000338396,3.13171e-06,-1.09148e+09,1
75,331.785,airplane,airplane,1776,88,74,359,0.000348,0.000339974,2.6773e-06,4,2
76,331.785,airplane,airplane,1777,86,75,360,0.000343,0.000345234,2.61758e-06,1,1
77,325.733,airplane,airplane,1776,86,128,358,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
78,327.547,airplane,airplane,1841,84,76,352,0.000347,0.000344507,3.05435e-06,-1.09148e+09,1
79,329.598,airplane,airplane,1770,86,76,365,0.000334,0.000342464,3.05967e-06,4,2
80,331.565,airplane,airplane,1777,86,77,365,0.000340,0.000340945,2.10221e-06,5,2
81,331.785,airplane,airplane,1776,86,76,360,0.000346,0.000341375,1.73502e-06,6,2
82,322.269,airplane,airplane,1773,88,130,353,0.000343,0.00034223,1.60208e-06,7,3
83,331.565,airplane,airplane,1779,86,78,355,0.000343,0.000341367,1.37821e-06,8,3
84,322.477,airplane,airplane,1831,85,78,349,0.000353,0.000345042,6.41964e-07,1,1
85,326.158,airplane,airplane,1778,83,79,360,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
86,331.565,airplane,airplane,1779,87,77,366,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
87,326.584,airplane,airplane,1780,86,127,360,0.000343,0.000343853,1.63175e-06,4,2
88,333,airplane,airplane,1776,87,75,361,0.000329,0.000340985,1.47062e-06,5,2
89,332.889,airplane,airplane,1773,86,74,360,0.000341,0.000338588,1.63084e-06,6,2
90,333,airplane,airplane,1773,89,75,356,0.000359,0.00034246,2.60746e-06,1,1
91,326.158,airplane,airplane,1830,87,74,355,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
92,322.685,airplane,airplane,1778,88,127,354,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
93,329.815,airplane,airplane,1775,85,75,358,0.000348,0.000350507,3.09354e-06,4,2
94,331.236,airplane,airplane,1774,87,74,360,0.000352,0.000352736,4.46665e-06,5,2
95,329.924,airplane,airplane,1773,87,77,359,0.000345,0.000350009,4.24707e-06,6,2
96,330.688,airplane,airplane,1773,87,76,364,0.000354,0.00035064,3.31449e-06,7,3
97,320.821,airplane,airplane,1833,86,127,346,0.000347,0.000349156,2.20009e-06,8,3
98,324.886,airplane,airplane,1773,84,77,357,0.000347,0.000348992,1.32351e-06,9,3
99,333,airplane,airplane,1772,87,76,361,0.000344,0.000347434,1.5129e-06,10,3
100,330.36,airplane,airplane,1774,86,75,362,0.000339,0.000346273,1.2128e-06,11,4
101,332.889,airplane,airplane,1771,85,77,357,0.000346,0.000344684,1.68435e-06,12,4
102,324.886,airplane,airplane,1779,89,129,359,0.000338,0.000342855,1.88571e-06,13,4
103,326.797,airplane,airplane,1777,142,76,350,0.000346,0.000342682,2.38184e-06,14,4
104,328.515,airplane,airplane,1830,85,78,346,0.000353,0.00034444,2.08488e-06,15,5
105,333.222,airplane,airplane,1768,86,75,357,0.000341,0.000344858,1.47493e-06,16,5
106,333.111,airplane,airplane,1775,85,75,361,0.000351,0.000345882,1.04848e-06,16,5
107,328.407,airplane,airplane,1767,87,129,352,0.000333,0.000344945,1.36159e-06,16,5
108,331.895,airplane,airplane,1774,87,77,361,0.000354,0.000346435,1.1752e-06,16,5
109,327.118,airplane,airplane,1779,86,74,361,0.000343,0.000344365,8.1995e-07,16,5
110,327.011,airplane,airplane,1773,89,76,402,0.000330,0.000342029,8.40217e-07,1,1
111,316.756,airplane,airplane,1778,85,76,354,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
112,325.521,airplane,airplane,1773,87,127,360,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
113,330.251,airplane,airplane,1776,86,76,361,0.000349,0.000344717,1.92529e-06,4,2
114,334.672,airplane,airplane,1768,86,77,355,0.000345,0.000345114,1.53876e-06,5,2
115,327.547,airplane,airplane,1847,82,75,337,0.000349,0.000348879,1.63541e-06,1,1
116,332.779,airplane,airplane,1777,88,77,355,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
117,322.685,airplane,airplane,1773,86,173,353,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
118,326.691,airplane,airplane,1840,84,75,344,0.000349,0.000341041,3.13898e-06,4,2
119,328.839,airplane,airplane,1775,85,76,360,0.000350,0.000342058,3.76076e-06,5,2
120,330.579,airplane,airplane,1775,88,78,364,0.000340,0.000340332,3.9497e-06,6,2
121,331.565,airplane,airplane,1774,88,77,362,0.000317,0.000333827,3.21873e-06,7,3
122,327.761,airplane,airplane,1771,87,130,358,0.000345,0.000340139,3.31557e-06,1,1
123,333.333,airplane,airplane,1774,88,77,354,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
124,325.839,airplane,airplane,1775,85,74,422,0.000345,0.000338396,3.13171e-06,-1.09148e+09,1
125,327.761,airplane,airplane,1827,86,76,350,0.000348,0.000339974,2.6773e-06,4,2
126,326.052,airplane,airplane,1777,84,76,359,0.000343,0.000345234,2.61758e-06,1,1
127,326.264,airplane,airplane,1775,85,127,360,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
128,327.118,airplane,airplane,1774,86,74,356,0.000347,0.000344507,3.05435e-06,-1.09148e+09,1
129,331.455,airplane,airplane,1777,86,75,361,0.000334,0.000342464,3.05967e-06,4,2
130,317.864,airplane,airplane,1774,143,76,350,0.000340,0.000340945,2.10221e-06,5,2
131,326.477,airplane,airplane,1836,84,77,352,0.000346,0.000341375,1.73502e-06,6,2
132,326.584,airplane,airplane,1770,85,126,359,0.000343,0.00034223,1.60208e-06,7,3
133,334.448,airplane,airplane,1769,85,75,359,0.000343,0.000341367,1.37821e-06,8,3
134,332.447,airplane,airplane,1774,87,78,359,0.000353,0.000345042,6.41964e-07,1,1
135,331.895,airplane,airplane,1776,85,77,357,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
136,331.455,airplane,airplane,1773,86,78,361,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
137,304.321,airplane,airplane,2011,85,128,342,0.000343,0.000343853,1.63175e-06,4,2
138,282.805,airplane,airplane,1952,105,75,388,0.000329,0.000340985,1.47062e-06,5,2
139,293.341,airplane,airplane,1984,94,73,322,0.000341,0.000338588,1.63084e-06,6,2
140,333.222,airplane,airplane,1776,85,75,355,0.000359,0.00034246,2.60746e-06,1,1
141,327.118,airplane,airplane,1776,86,76,359,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
142,323.311,airplane,airplane,1834,83,125,352,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
143,322.789,airplane,airplane,1779,84,77,358,0.000348,0.000350507,3.09354e-06,4,2
144,331.565,airplane,airplane,1773,86,76,365,0.000352,0.000352736,4.46665e-06,5,2
145,330.907,airplane,airplane,1770,86,77,358,0.000345,0.000350009,4.24707e-06,6,2
146,331.016,airplane,airplane,1778,84,76,362,0.000354,0.00035064,3.31449e-06,7,3
147,312.5,airplane,airplane,1842,82,124,343,0.000347,0.000349156,2.20009e-06,8,3
148,324.254,airplane,airplane,1781,142,76,350,0.000347,0.000348992,1.32351e-06,9,3
149,327.439,airplane,airplane,1832,84,76,350,0.000344,0.000347434,1.5129e-06,10,3
150,333.222,airplane,airplane,1771,85,78,360,0.000339,0.000346273,1.2128e-06,11,4
151,333.444,airplane,airplane,1772,89,75,360,0.000346,0.000344684,1.68435e-06,12,4
152,326.477,airplane,airplane,1775,85,126,360,0.000338,0.000342855,1.88571e-06,13,4
153,333.444,airplane,airplane,1770,85,76,354,0.000346,0.000342682,2.38184e-06,14,4
154,331.345,airplane,airplane,1777,85,76,359,0.000353,0.00034444,2.08488e-06,15,5
155,327.439,airplane,airplane,1777,84,75,404,0.000341,0.000344858,1.47493e-06,16,5
156,320.821,airplane,airplane,1826,85,75,350,0.000351,0.000345882,1.04848e-06,16,5
157,325.945,airplane,airplane,1773,86,127,360,0.000333,0.000344945,1.36159e-06,16,5
158,330.579,airplane,airplane,1768,84,75,358,0.000354,0.000346435,1.1752e-06,16,5
159,333.111,airplane,airplane,1776,85,76,357,0.000343,0.000344365,8.1995e-07,16,5
160,326.584,airplane,airplane,1772,86,78,359,0.000330,0.000342029,8.40217e-07,1,1
161,333.111,airplane,airplane,1771,86,77,360,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
162,319.693,airplane,airplane,1831,84,129,346,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
163,332.226,airplane,airplane,1770,85,78,356,0.000349,0.000344717,1.92529e-06,4,2
164,327.332,airplane,airplane,1837,84,78,338,0.000345,0.000345114,1.53876e-06,5,2
165,331.126,airplane,airplane,1775,86,77,361,0.000349,0.000348879,1.63541e-06,1,1
166,332.336,airplane,airplane,1775,86,76,357,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
167,326.797,airplane,airplane,1777,84,128,360,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
168,324.675,airplane,airplane,1834,84,76,346,0.000349,0.000341041,3.13898e-06,4,2
169,324.992,airplane,airplane,1775,83,76,351,0.000350,0.000342058,3.76076e-06,5,2
170,333.222,airplane,airplane,1773,86,78,359,0.000340,0.000340332,3.9497e-06,6,2
171,331.016,airplane,airplane,1774,85,77,353,0.000317,0.000333827,3.21873e-06,7,3
172,326.797,airplane,airplane,1776,88,128,358,0.000345,0.000340139,3.31557e-06,1,1
173,324.254,airplane,airplane,1776,85,77,365,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
174,326.477,airplane,airplane,1774,86,78,401,0.000345,0.000338396,3.13171e-06,-1.09148e+09,1
175,322.269,airplane,airplane,1839,85,77,349,0.000348,0.000339974,2.6773e-06,4,2
176,331.785,airplane,airplane,1773,85,78,351,0.000343,0.000345234,2.61758e-06,1,1
177,325.521,airplane,airplane,1775,85,126,361,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
178,333.333,airplane,airplane,1771,89,75,354,0.000347,0.000344507,3.05435e-06,-1.09148e+09,1
179,333.333,airplane,airplane,1772,86,79,358,0.000334,0.000342464,3.05967e-06,4,2
180,332.116,airplane,airplane,1769,87,77,360,0.000340,0.000340945,2.10221e-06,5,2
181,326.691,airplane,airplane,1831,85,77,352,0.000346,0.000341375,1.73502e-06,6,2
182,320.307,airplane,airplane,1780,85,131,358,0.000343,0.00034223,1.60208e-06,7,3
183,330.797,airplane,airplane,1777,88,78,357,0.000343,0.000341367,1.37821e-06,8,3
184,331.126,airplane,airplane,1776,86,77,357,0.000353,0.000345042,6.41964e-07,1,1
185,332.668,airplane,airplane,1774,87,77,355,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
186,335.683,airplane,airplane,1769,89,79,332,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
187,323.52,airplane,airplane,1775,88,171,356,0.000343,0.000343853,1.63175e-06,4,2
188,325.203,airplane,airplane,1832,87,76,347,0.000329,0.000340985,1.47062e-06,5,2
189,331.345,airplane,airplane,1777,87,78,363,0.000341,0.000338588,1.63084e-06,6,2
190,312.695,airplane,airplane,1777,87,74,348,0.000359,0.00034246,2.60746e-06,1,1
191,332.226,airplane,airplane,1773,87,77,358,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
192,315.358,airplane,airplane,1773,85,126,354,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
193,330.36,airplane,airplane,1780,88,77,364,0.000348,0.000350507,3.09354e-06,4,2
194,323.729,airplane,airplane,1830,83,75,351,0.000352,0.000352736,4.46665e-06,5,2
195,328.192,airplane,airplane,1777,84,77,358,0.000345,0.000350009,4.24707e-06,6,2
196,333.556,airplane,airplane,1776,84,77,357,0.000354,0.00035064,3.31449e-06,7,3
197,327.225,airplane,airplane,1773,85,128,355,0.000347,0.000349156,2.20009e-06,8,3
198,333.111,airplane,airplane,1774,83,77,360,0.000347,0.000348992,1.32351e-06,9,3
199,331.785,airplane,airplane,1773,85,77,360,0.000344,0.000347434,1.5129e-06,10,3
200,331.016,airplane,airplane,1779,88,77,354,0.000339,0.000346273,1.2128e-06,11,4
201,315.457,airplane,airplane,1935,84,77,332,0.000211,0.000317636,1.68435e-06,1,1
202,326.477,airplane,airplane,1775,84,128,364,0.000272,0.000302633,1.36147e-05,-1.09148e+09,1
203,327.761,airplane,airplane,1770,87,78,359,0.000261,0.000285431,2.11992e-05,-1.09148e+09,1
204,332.889,airplane,airplane,1777,87,73,358,0.000222,0.000260925,2.71342e-05,4,2
205,328.839,airplane,airplane,1771,89,75,356,0.000296,0.000252195,3.22687e-05,5,2
206,332.779,airplane,airplane,1774,86,75,354,0.000346,0.000279328,2.74971e-05,6,2
207,321.13,airplane,airplane,1777,84,166,361,0.000260,0.000276955,2.00202e-05,7,3
208,304.878,airplane,airplane,1923,80,75,319,0.000208,0.000266196,1.38582e-05,8,3
209,327.976,airplane,airplane,1771,89,76,355,0.000326,0.000287098,1.12667e-05,9,3
210,331.345,airplane,airplane,1771,87,75,359,0.000322,0.0002924,1.3523e-05,10,3
211,332.116,airplane,airplane,1773,88,76,355,0.000310,0.000285131,1.00452e-05,11,4
212,328.084,airplane,airplane,1776,85,128,352,0.000231,0.000279455,1.02247e-05,12,4
213,333.333,airplane,airplane,1767,86,77,357,0.000335,0.000305018,1.00021e-05,1,1
214,327.439,airplane,airplane,1776,88,77,405,0.000242,0.000288103,9.67542e-06,-1.09148e+09,1
215,327.976,airplane,airplane,1826,84,76,346,0.000345,0.00029264,9.615e-06,-1.09148e+09,1
216,326.691,airplane,airplane,1779,85,78,358,0.000126,0.000255827,9.63045e-06,1,1
217,325.203,airplane,airplane,1775,85,129,366,0.000295,0.000268616,1.83533e-05,-1.09148e+09,1
218,331.236,airplane,airplane,1774,85,77,362,0.000347,0.000270913,1.96495e-05,-1.09148e+09,1
219,331.675,airplane,airplane,1773,85,77,355,0.000295,0.000281549,1.50638e-05,4,2
220,328.084,airplane,airplane,1770,89,77,358,0.000339,0.000280439,1.3903e-05,5,2
221,326.477,airplane,airplane,1840,84,77,346,0.000344,0.000324111,1.04305e-05,1,1
222,316.857,airplane,airplane,1768,85,127,357,0.000294,0.000323784,2.25234e-05,-1.09148e+09,1
223,333.222,airplane,airplane,1770,89,76,356,0.000320,0.000318336,2.57022e-05,-1.09148e+09,1
224,326.904,airplane,airplane,1775,88,75,360,0.000264,0.00031215,2.26221e-05,4,2
225,331.236,airplane,airplane,1770,88,75,365,0.000334,0.000311051,1.81763e-05,5,2
226,330.797,airplane,airplane,1776,88,76,360,0.000283,0.000298751,6.19193e-06,6,2
227,321.44,bird,airplane,1772,87,127,406,0.000191,0.000278198,9.38288e-06,1,1
228,327.011,airplane,airplane,1826,86,76,347,0.000316,0.000277516,1.59258e-05,-1.09148e+09,1
229,331.236,airplane,airplane,1769,87,75,363,0.000122,0.000249191,1.69736e-05,-1.09148e+09,1
230,332.226,airplane,airplane,1772,86,77,355,0.000211,0.000224604,2.36174e-05,4,2
231,333.333,airplane,airplane,1771,85,76,357,0.000255,0.000219034,2.89379e-05,5,2
232,326.691,bird,airplane,1774,86,129,362,0.000191,0.000219008,2.80906e-05,6,2
233,327.869,airplane,airplane,1775,86,76,355,0.000317,0.000219158,2.5429e-05,7,3
234,326.052,airplane,airplane,1768,85,76,422,0.000250,0.000244706,1.30748e-05,8,3
235,318.776,airplane,airplane,1831,86,77,355,0.000169,0.000236365,1.11092e-05,9,3
236,331.455,airplane,airplane,1771,85,77,359,0.000335,0.000252493,1.21233e-05,10,3
237,322.685,bird,airplane,1778,86,129,361,0.000164,0.000247023,1.50552e-05,11,4
238,332.005,airplane,airplane,1768,87,75,358,0.000165,0.000216705,1.29916e-05,1,1
239,332.336,airplane,airplane,1778,86,77,361,0.000245,0.000215688,1.39817e-05,-1.09148e+09,1
240,332.226,airplane,airplane,1774,86,77,359,0.000300,0.000241796,1.69634e-05,-1.09148e+09,1
241,326.691,airplane,airplane,1838,83,77,351,0.000313,0.000237385,1.73498e-05,4,2
242,321.75,airplane,airplane,1778,87,129,355,0.000316,0.000267881,1.45798e-05,5,2
243,331.016,airplane,airplane,1783,88,78,358,0.000342,0.000303221,2.14284e-05,1,1
244,330.688,airplane,airplane,1778,85,77,358,0.000317,0.000317673,3.35591e-05,-1.09148e+09,1
245,315.159,airplane,airplane,1776,85,75,356,0.000339,0.00032558,3.59706e-05,-1.09148e+09,1
246,330.36,airplane,airplane,1771,87,77,365,0.000287,0.000320251,3.69577e-05,4,2
247,320.821,airplane,airplane,1832,87,127,350,0.000337,0.000324505,2.33414e-05,5,2
248,327.439,airplane,airplane,1826,86,77,347,0.000347,0.000325595,8.98716e-06,6,2
249,333.667,airplane,airplane,1770,85,77,355,0.000342,0.000330471,3.57754e-06,7,3
250,331.675,airplane,airplane,1773,89,76,355,0.000344,0.000331314,3.64093e-06,8,3
251,331.016,airplane,airplane,1778,88,78,360,0.000211,0.000316073,4.54879e-06,1,1
252,322.685,airplane,airplane,1772,86,128,356,0.000272,0.000302961,6.0897e-06,-1.09148e+09,1
253,317.46,airplane,airplane,1774,89,77,354,0.000261,0.000285727,1.19004e-05,-1.09148e+09,1
254,324.781,airplane,airplane,1769,148,76,351,0.000222,0.000261757,1.93274e-05,1,1
255,326.052,airplane,airplane,1776,85,76,353,0.000296,0.000252195,2.69862e-05,-1.09148e+09,1
256,327.011,airplane,airplane,1772,88,77,354,0.000346,0.000279328,2.69127e-05,-1.09148e+09,1
257,327.439,airplane,airplane,1771,86,131,351,0.000260,0.000276955,2.00086e-05,4,2
258,325.627,airplane,airplane,1769,83,75,356,0.000208,0.000266196,1.37894e-05,5,2
259,333.222,airplane,airplane,1775,85,76,358,0.000326,0.000287098,1.1158e-05,6,2
260,331.895,airplane,airplane,1768,84,75,355,0.000322,0.0002924,1.3523e-05,7,3
261,327.439,airplane,airplane,1832,85,80,342,0.000310,0.000285131,1.00452e-05,8,3
262,321.75,airplane,airplane,1769,86,129,356,0.000231,0.000279455,1.02247e-05,9,3
263,332.005,airplane,airplane,1774,87,74,361,0.000335,0.000305018,1.00021e-05,1,1
264,331.565,airplane,airplane,1772,89,75,357,0.000242,0.000288103,9.67542e-06,-1.09148e+09,1
265,332.668,airplane,airplane,1766,90,75,354,0.000345,0.00029264,9.615e-06,-1.09148e+09,1
266,333.222,airplane,airplane,1766,83,77,360,0.000126,0.000255827,9.63045e-06,1,1
267,320.821,airplane,airplane,1826,86,127,348,0.000295,0.000268616,1.83533e-05,-1.09148e+09,1
268,328.192,airplane,airplane,1769,86,76,359,0.000347,0.000270913,1.96495e-05,-1.09148e+09,1
269,309.406,airplane,airplane,1774,82,74,353,0.000295,0.000281549,1.50638e-05,4,2
270,332.116,airplane,airplane,1764,85,77,359,0.000339,0.000280439,1.3903e-05,5,2
271,327.225,airplane,airplane,1778,87,77,365,0.000344,0.000324111,1.04305e-05,1,1
272,325.733,airplane,airplane,1773,83,130,360,0.000294,0.000323784,2.25234e-05,-1.09148e+09,1
273,325.203,airplane,airplane,1828,86,76,353,0.000320,0.000318336,2.57022e-05,-1.09148e+09,1
274,332.116,airplane,airplane,1770,86,76,352,0.000264,0.00031215,2.26221e-05,4,2
275,334.113,airplane,airplane,1777,86,77,354,0.000334,0.000311051,1.81763e-05,5,2
276,333,airplane,airplane,1767,86,78,357,0.000283,0.000298751,6.19193e-06,6,2
277,327.654,bird,airplane,1770,84,129,359,0.000191,0.000278198,9.38288e-06,1,1
278,331.565,airplane,airplane,1775,86,77,364,0.000316,0.000277516,1.59258e-05,-1.09148e+09,1
279,328.407,airplane,airplane,1830,83,77,346,0.000122,0.000249191,1.69736e-05,-1.09148e+09,1
280,324.57,airplane,airplane,1823,87,76,364,0.000211,0.000224604,2.36174e-05,4,2
281,331.236,airplane,airplane,1778,85,77,362,0.000255,0.000219034,2.89379e-05,5,2
282,325.309,bird,airplane,1770,86,129,363,0.000191,0.000219008,2.80906e-05,6,2
283,332.779,airplane,airplane,1771,86,76,356,0.000317,0.000219158,2.5429e-05,7,3
284,333.111,airplane,airplane,1775,85,76,351,0.000250,0.000244706,1.30748e-05,8,3
285,332.557,airplane,airplane,1775,85,80,362,0.000169,0.000236365,1.11092e-05,9,3
286,328.299,airplane,airplane,1825,85,75,345,0.000335,0.000252493,1.21233e-05,10,3
287,322.581,bird,airplane,1775,86,128,351,0.000164,0.000247023,1.50552e-05,11,4
288,331.785,airplane,airplane,1767,87,78,359,0.000165,0.000216705,1.29916e-05,1,1
289,332.336,airplane,airplane,1768,86,77,360,0.000245,0.000215688,1.39817e-05,-1.09148e+09,1
