setting2-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
96,331.785,airplane,airplane,1777,86,77,362,0.000354,0.00035064,3.31449e-06,7,3
97,326.052,airplane,airplane,1777,84,128,361,0.000347,0.000349156,2.20009e-06,8,3
98,330.36,airplane,airplane,1774,84,75,352,0.000347,0.000348992,1.32351e-06,9,3
99,324.465,airplane,airplane,1840,85,76,346,0.000344,0.000347434,1.5129e-06,10,3
100,326.904,airplane,airplane,1779,85,78,354,0.000339,0.000346273,1.2128e-06,11,4
101,331.455,airplane,airplane,1775,83,77,359,0.000346,0.000344684,1.68435e-06,12,4
102,326.797,airplane,airplane,1777,85,128,357,0.000338,0.000342855,1.88571e-06,13,4
103,331.675,airplane,airplane,1776,85,75,357,0.000346,0.000342682,2.38184e-06,14,4
104,331.785,airplane,airplane,1780,84,75,358,0.000353,0.00034444,2.08488e-06,15,5
105,331.565,airplane,airplane,1777,85,75,358,0.000341,0.000344858,1.47493e-06,16,5
106,325.309,airplane,airplane,1835,85,75,350,0.000351,0.000345882,1.04848e-06,16,5
107,325.627,airplane,airplane,1779,86,128,354,0.000333,0.000344945,1.36159e-06,16,5
108,330.36,airplane,airplane,1777,86,77,359,0.000354,0.000346435,1.1752e-06,16,5
109,330.033,airplane,airplane,1776,86,75,356,0.000343,0.000344365,8.1995e-07,16,5
110,332.557,airplane,airplane,1778,83,77,355,0.000330,0.000342029,8.40217e-07,1,1
111,331.455,airplane,airplane,1780,84,77,359,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
112,322.685,airplane,airplane,1777,84,128,345,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
113,327.654,airplane,airplane,1833,83,77,347,0.000349,0.000344717,1.92529e-06,4,2
114,331.126,airplane,airplane,1776,85,78,357,0.000345,0.000345114,1.53876e-06,5,2
115,331.236,airplane,airplane,1776,85,77,355,0.000349,0.000348879,1.63541e-06,1,1
116,326.477,airplane,airplane,1777,83,78,355,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
117,323.415,airplane,airplane,1776,87,128,364,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
118,325.733,airplane,airplane,1834,83,76,345,0.000349,0.000341041,3.13898e-06,4,2
119,326.158,airplane,airplane,1836,84,76,352,0.000350,0.000342058,3.76076e-06,5,2
120,332.226,airplane,airplane,1778,86,76,356,0.000340,0.000340332,3.9497e-06,6,2
121,332.226,airplane,airplane,1777,86,77,359,0.000317,0.000333827,3.21873e-06,7,3
122,321.234,airplane,airplane,1780,86,125,362,0.000345,0.000340139,3.31557e-06,8,3
123,331.016,airplane,airplane,1778,83,77,360,0.000346,0.000339402,3.24807e-06,9,3
124,330.797,airplane,airplane,1777,86,75,357,0.000345,0.000338396,3.13171e-06,10,3
125,325.521,airplane,airplane,1831,83,77,354,0.000348,0.000339974,2.6773e-06,11,4
126,326.052,airplane,airplane,1782,86,78,361,0.000343,0.000345234,2.61758e-06,12,4
127,324.886,airplane,airplane,1779,85,127,359,0.000339,0.000344151,2.66309e-06,13,4
128,332.889,airplane,airplane,1775,85,77,354,0.000347,0.000344507,3.05435e-06,14,4
129,331.785,airplane,airplane,1776,86,78,356,0.000334,0.000342464,3.05967e-06,15,5
130,328.731,airplane,airplane,1776,85,78,359,0.000340,0.000340945,2.10221e-06,16,5
131,326.264,airplane,airplane,1830,84,77,349,0.000346,0.000341375,1.73502e-06,16,5
132,319.591,airplane,airplane,1844,84,130,348,0.000343,0.00034223,1.60208e-06,16,5
133,330.797,airplane,airplane,1772,84,78,359,0.000343,0.000341367,1.37821e-06,16,5
134,331.126,airplane,airplane,1778,84,76,358,0.000353,0.000345042,6.41964e-07,1,1
135,329.489,airplane,airplane,1776,87,77,357,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
136,332.005,airplane,airplane,1773,87,78,358,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
137,326.477,airplane,airplane,1775,83,128,358,0.000343,0.000343853,1.63175e-06,4,2
138,327.869,airplane,airplane,1831,86,75,345,0.000329,0.000340985,1.47062e-06,5,2
139,327.976,airplane,airplane,1775,85,75,360,0.000341,0.000338588,1.63084e-06,6,2
140,333.667,airplane,airplane,1770,86,76,357,0.000359,0.00034246,2.60746e-06,1,1
141,331.895,airplane,airplane,1769,86,75,358,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
142,327.118,airplane,airplane,1771,86,129,352,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
143,331.236,airplane,airplane,1774,85,77,359,0.000348,0.000350507,3.09354e-06,4,2
144,326.371,airplane,airplane,1772,87,75,410,0.000352,0.000352736,4.46665e-06,5,2
145,326.584,airplane,airplane,1778,83,74,347,0.000345,0.000350009,4.24707e-06,6,2
146,333.111,airplane,airplane,1772,84,75,363,0.000354,0.00035064,3.31449e-06,7,3
147,326.904,airplane,airplane,1772,84,129,360,0.000347,0.000349156,2.20009e-06,8,3
148,334.225,airplane,airplane,1777,84,78,348,0.000347,0.000348992,1.32351e-06,9,3
149,331.455,airplane,airplane,1771,84,78,356,0.000344,0.000347434,1.5129e-06,10,3
150,332.226,airplane,airplane,1775,85,77,355,0.000339,0.000346273,1.2128e-06,11,4
151,326.477,airplane,airplane,1829,84,76,345,0.000346,0.000344684,1.68435e-06,12,4
152,321.44,airplane,airplane,1777,85,130,352,0.000338,0.000342855,1.88571e-06,13,4
153,328.947,airplane,airplane,1772,85,76,354,0.000346,0.000342682,2.38184e-06,14,4
154,332.005,airplane,airplane,1777,85,78,357,0.000353,0.00034444,2.08488e-06,15,5
155,333,airplane,airplane,1776,83,76,356,0.000341,0.000344858,1.47493e-06,16,5
156,332.557,airplane,airplane,1775,85,75,358,0.000351,0.000345882,1.04848e-06,16,5
157,321.854,airplane,airplane,1827,83,126,349,0.000333,0.000344945,1.36159e-06,16,5
158,325.945,airplane,airplane,1830,85,76,359,0.000354,0.000346435,1.1752e-06,16,5
159,331.126,airplane,airplane,1776,84,76,362,0.000343,0.000344365,8.1995e-07,16,5
160,326.264,airplane,airplane,1775,85,77,359,0.000330,0.000342029,8.40217e-07,1,1
161,331.675,airplane,airplane,1773,85,77,352,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
162,320.924,airplane,airplane,1779,85,126,356,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
163,322.997,airplane,airplane,1833,84,77,353,0.000349,0.000344717,1.92529e-06,4,2
164,334.001,airplane,airplane,1775,84,75,355,0.000345,0.000345114,1.53876e-06,5,2
165,331.455,airplane,airplane,1775,85,76,359,0.000349,0.000348879,1.63541e-06,1,1
166,332.779,airplane,airplane,1776,84,75,358,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
167,325.415,airplane,airplane,1777,84,127,358,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
168,329.489,airplane,airplane,1777,85,77,355,0.000349,0.000341041,3.13898e-06,4,2
169,322.373,airplane,airplane,1831,82,77,354,0.000350,0.000342058,3.76076e-06,5,2
170,325.733,airplane,airplane,1778,84,76,360,0.000340,0.000340332,3.9497e-06,6,2
171,330.142,airplane,airplane,1778,87,75,361,0.000317,0.000333827,3.21873e-06,7,3
172,322.997,airplane,airplane,1779,85,128,362,0.000345,0.000340139,3.31557e-06,8,3
173,330.36,airplane,airplane,1776,85,77,359,0.000346,0.000339402,3.24807e-06,9,3
174,332.668,airplane,airplane,1777,83,75,362,0.000345,0.000338396,3.13171e-06,10,3
175,326.904,airplane,airplane,1775,142,75,346,0.000348,0.000339974,2.6773e-06,11,4
176,324.781,airplane,airplane,1835,86,77,353,0.000343,0.000345234,2.61758e-06,12,4
177,323.102,airplane,airplane,1773,86,129,360,0.000339,0.000344151,2.66309e-06,13,4
178,330.688,airplane,airplane,1779,86,78,363,0.000347,0.000344507,3.05435e-06,14,4
179,331.016,airplane,airplane,1780,86,75,359,0.000334,0.000342464,3.05967e-06,15,5
180,329.924,airplane,airplane,1781,86,77,363,0.000340,0.000340945,2.10221e-06,16,5
181,330.797,airplane,airplane,1773,83,78,359,0.000346,0.000341375,1.73502e-06,16,5
182,322.061,airplane,airplane,1836,83,127,346,0.000343,0.00034223,1.60208e-06,16,5
183,326.904,airplane,airplane,1777,86,78,351,0.000343,0.000341367,1.37821e-06,16,5
184,332.779,airplane,airplane,1778,86,77,353,0.000353,0.000345042,6.41964e-07,1,1
185,332.557,airplane,airplane,1778,84,76,358,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
186,332.779,airplane,airplane,1778,86,76,356,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
187,324.992,airplane,airplane,1777,85,127,358,0.000343,0.000343853,1.63175e-06,4,2
188,310.559,airplane,airplane,1832,81,75,320,0.000329,0.000340985,1.47062e-06,5,2
189,325.415,airplane,airplane,1833,83,77,351,0.000341,0.000338588,1.63084e-06,6,2
190,331.785,airplane,airplane,1780,86,76,359,0.000359,0.00034246,2.60746e-06,1,1
191,331.236,airplane,airplane,1775,85,77,362,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
192,326.371,airplane,airplane,1776,84,127,368,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
193,331.565,airplane,airplane,1775,85,76,365,0.000348,0.000350507,3.09354e-06,4,2
194,333.222,airplane,airplane,1777,86,77,353,0.000352,0.000352736,4.46665e-06,5,2
195,327.654,airplane,airplane,1775,87,77,401,0.000345,0.000350009,4.24707e-06,6,2
196,314.367,airplane,airplane,1834,86,76,346,0.000354,0.00035064,3.31449e-06,7,3
197,326.904,airplane,airplane,1775,83,130,350,0.000347,0.000349156,2.20009e-06,8,3
198,331.126,airplane,airplane,1775,84,78,356,0.000347,0.000348992,1.32351e-06,9,3
199,330.688,airplane,airplane,1774,89,76,356,0.000344,0.000347434,1.5129e-06,10,3
200,331.126,airplane,airplane,1793,86,77,352,0.000339,0.000346273,1.2128e-06,11,4
201,339.443,airplane,airplane,1793,86,76,275,0.000318,0.000339057,1.68435e-06,1,1
202,325.839,airplane,airplane,1791,84,127,361,0.000199,0.000309535,4.15571e-06,-1.09148e+09,1
203,324.57,airplane,airplane,1846,83,77,351,0.000249,0.000289829,1.65022e-05,-1.09148e+09,1
204,324.992,airplane,airplane,1797,84,78,352,0.000287,0.000278416,2.55901e-05,4,2
205,315.756,airplane,airplane,1790,87,77,355,0.000284,0.000267319,2.97083e-05,5,2
206,331.126,airplane,airplane,1785,85,77,354,0.000244,0.00025254,2.83e-05,6,2
207,323.415,airplane,airplane,1794,85,130,358,0.000287,0.000270122,2.17096e-05,7,3
208,324.254,airplane,airplane,1790,84,77,360,0.000328,0.000286017,1.38073e-05,8,3
209,330.579,airplane,airplane,1788,85,78,354,0.000190,0.000266686,1.2605e-05,9,3
210,319.693,airplane,airplane,1851,84,76,350,0.000264,0.000262699,1.19257e-05,10,3
211,320.102,airplane,airplane,1791,86,75,346,0.000290,0.000271894,1.22189e-05,11,4
212,320.41,airplane,airplane,1791,86,128,360,0.000182,0.000250938,8.85185e-06,12,4
213,329.056,airplane,airplane,1791,85,77,352,0.000241,0.000233405,1.28461e-05,13,4
214,329.489,airplane,airplane,1789,86,76,356,0.000123,0.000219949,1.5342e-05,14,4
215,329.272,airplane,airplane,1787,85,76,361,0.000299,0.000226999,2.11849e-05,15,5
216,322.581,airplane,airplane,1791,87,75,349,0.000180,0.000205032,2.09127e-05,16,5
217,312.305,airplane,airplane,1845,84,126,341,0.000192,0.000207024,1.69263e-05,16,5
218,325.203,airplane,airplane,1793,85,77,354,0.000292,0.000217337,1.23448e-05,16,5
219,330.797,airplane,airplane,1789,84,76,358,0.000256,0.000243796,9.17255e-06,16,5
220,331.236,airplane,airplane,1788,87,77,359,0.000257,0.000235334,1.59273e-05,16,5
221,329.924,airplane,airplane,1789,85,77,362,0.000147,0.000228698,1.72217e-05,16,5
222,324.044,airplane,airplane,1789,84,129,363,0.000131,0.000216548,1.45368e-05,16,5
223,323.834,airplane,airplane,1790,84,75,420,0.000211,0.000200351,1.1705e-05,16,5
224,324.149,airplane,airplane,1846,84,77,353,0.000145,0.000178326,1.6976e-05,16,5
225,329.815,airplane,airplane,1785,86,78,357,0.000295,0.000185887,2.29864e-05,16,5
226,327.869,airplane,airplane,1790,85,76,356,0.000150,0.000186533,2.08999e-05,16,5
227,325.521,airplane,airplane,1790,85,129,358,0.000221,0.00020451,1.51236e-05,16,5
228,331.236,airplane,airplane,1788,87,75,353,0.000258,0.000213917,1.09158e-05,16,5
229,325.309,airplane,airplane,1845,83,77,349,0.000279,0.000240591,1.47839e-05,1,1
230,325.627,airplane,airplane,1792,84,76,354,0.000297,0.000241055,2.26082e-05,-1.09148e+09,1
231,330.688,airplane,airplane,1788,83,74,359,0.000322,0.000275418,2.36031e-05,-1.09148e+09,1
232,308.452,airplane,airplane,1795,86,125,342,0.000209,0.000273018,2.77291e-05,4,2
233,309.789,deer,airplane,1823,83,75,334,0.000123,0.000245881,2.56868e-05,5,2
234,329.272,airplane,airplane,1789,86,76,359,0.000183,0.000226732,1.75113e-05,6,2
235,327.761,airplane,airplane,1791,84,75,362,0.000331,0.000233456,2.11246e-05,7,3
236,324.781,airplane,airplane,1853,82,77,350,0.000302,0.000229544,2.23827e-05,8,3
237,319.591,airplane,airplane,1792,85,127,352,0.000307,0.000249144,1.89612e-05,9,3
238,329.815,airplane,airplane,1792,86,77,357,0.000187,0.000262107,9.99917e-06,10,3
239,329.381,airplane,airplane,1787,84,77,365,0.000341,0.000293731,1.50028e-05,1,1
240,325.521,airplane,airplane,1790,82,75,357,0.000335,0.000294643,2.59193e-05,-1.09148e+09,1
241,314.07,airplane,airplane,1792,84,74,357,0.000323,0.000298701,2.83621e-05,-1.09148e+09,1
242,314.762,airplane,airplane,1794,88,173,362,0.000253,0.000287922,2.24966e-05,4,2
243,322.061,airplane,airplane,1849,84,77,353,0.000312,0.000312763,1.46652e-05,5,2
244,308.452,airplane,airplane,1799,84,77,347,0.000228,0.000290053,9.33392e-06,6,2
245,328.839,airplane,airplane,1791,84,77,358,0.000304,0.00028378,9.84153e-06,7,3
246,330.797,airplane,airplane,1793,86,76,359,0.000227,0.000264756,1.15006e-05,8,3
247,324.992,airplane,airplane,1790,86,126,359,0.000308,0.000275676,1.71421e-05,9,3
248,331.345,airplane,airplane,1790,86,77,354,0.000325,0.000278464,1.79842e-05,10,3
249,329.815,airplane,airplane,1787,85,77,358,0.000275,0.000288008,9.46302e-06,11,4
250,325.839,airplane,airplane,1844,86,77,344,0.000209,0.00026898,8.86673e-06,12,4
251,323.311,airplane,airplane,1792,86,77,356,0.000318,0.000287036,8.98161e-06,13,4
252,323.102,airplane,airplane,1791,86,129,368,0.000199,0.000265249,7.99141e-06,1,1
253,329.164,airplane,airplane,1789,85,77,355,0.000249,0.000249908,1.03071e-05,-1.09148e+09,1
254,330.907,airplane,airplane,1793,85,77,361,0.000287,0.000252279,1.60073e-05,-1.09148e+09,1
255,330.36,airplane,airplane,1790,86,78,358,0.000284,0.000267319,1.49213e-05,4,2
256,331.126,airplane,airplane,1790,87,77,356,0.000244,0.00025254,1.48201e-05,5,2
257,320.205,airplane,airplane,1845,86,128,349,0.000287,0.000270122,8.15388e-06,6,2
258,331.016,airplane,airplane,1792,86,76,359,0.000328,0.000286017,9.49807e-06,7,3
259,330.469,airplane,airplane,1789,85,76,360,0.000190,0.000266686,1.4038e-05,8,3
260,330.033,airplane,airplane,1788,84,76,357,0.000264,0.000262699,1.19257e-05,9,3
261,328.947,airplane,airplane,1794,85,76,354,0.000290,0.000271894,1.22189e-05,10,3
262,324.149,airplane,airplane,1788,86,128,361,0.000182,0.000250938,8.85185e-06,11,4
263,326.264,airplane,airplane,1786,141,78,343,0.000241,0.000233405,1.28461e-05,12,4
264,324.781,airplane,airplane,1846,84,76,354,0.000123,0.000219949,1.5342e-05,13,4
265,329.272,airplane,airplane,1788,85,77,363,0.000299,0.000226999,2.11849e-05,14,4
266,330.688,airplane,airplane,1795,87,77,355,0.000180,0.000205032,2.09127e-05,15,5
267,323.939,airplane,airplane,1790,87,129,359,0.000192,0.000207024,1.69263e-05,16,5
268,329.598,airplane,airplane,1792,85,78,357,0.000292,0.000217337,1.23448e-05,16,5
269,306.56,airplane,airplane,1846,81,75,330,0.000256,0.000243796,9.17255e-06,16,5
270,321.854,airplane,airplane,1851,84,77,351,0.000257,0.000235334,1.59273e-05,16,5
271,323.311,airplane,airplane,1791,83,78,358,0.000147,0.000228698,1.72217e-05,16,5
272,319.387,airplane,airplane,1792,87,129,362,0.000131,0.000216548,1.45368e-05,16,5
273,329.598,airplane,airplane,1790,86,75,359,0.000211,0.000200351,1.1705e-05,16,5
274,327.332,airplane,airplane,1788,85,74,357,0.000145,0.000178326,1.6976e-05,16,5
275,328.947,airplane,airplane,1793,85,77,355,0.000295,0.000185887,2.29864e-05,16,5
276,328.947,airplane,airplane,1787,87,76,359,0.000150,0.000186533,2.08999e-05,16,5
277,320.102,airplane,airplane,1843,85,128,339,0.000221,0.00020451,1.51236e-05,16,5
278,301.568,airplane,airplane,1846,81,74,331,0.000258,0.000213917,1.09158e-05,16,5
279,328.839,airplane,airplane,1788,85,77,363,0.000279,0.000240591,1.47839e-05,1,1
280,329.489,airplane,airplane,1791,85,76,360,0.000297,0.000241055,2.26082e-05,-1.09148e+09,1
281,329.381,airplane,airplane,1790,85,76,362,0.000322,0.000275418,2.36031e-05,-1.09148e+09,1
282,324.675,airplane,airplane,1790,85,131,360,0.000209,0.000273018,2.77291e-05,4,2
283,331.126,deer,airplane,1789,83,77,358,0.000123,0.000245881,2.56868e-05,5,2
284,325.945,airplane,airplane,1851,83,75,345,0.000183,0.000226732,1.75113e-05,6,2
285,324.992,airplane,airplane,1787,83,76,359,0.000331,0.000233456,2.11246e-05,7,3
286,316.756,airplane,airplane,1788,87,76,357,0.000302,0.000229544,2.23827e-05,8,3
287,324.465,airplane,airplane,1784,81,129,363,0.000307,0.000249144,1.89612e-05,9,3
288,329.272,airplane,airplane,1787,84,76,363,0.000187,0.000262107,9.99917e-06,10,3
289,330.36,airplane,airplane,1789,84,76,355,0.000341,0.000293731,1.50028e-05,1,1
290,323.415,airplane,airplane,1847,84,76,346,0.000335,0.000294643,2.59193e-05,-1.09148e+09,1
291,325.839,airplane,airplane,1792,84,76,356,0.000323,0.000298701,2.83621e-05,-1.09148e+09,1
292,325.203,airplane,airplane,1790,87,127,353,0.000253,0.000287922,2.24966e-05,4,2
293,330.251,airplane,airplane,1786,85,75,354,0.000312,0.000312763,1.46652e-05,5,2
294,330.142,airplane,airplane,1791,87,76,358,0.000228,0.000290053,9.33392e-06,6,2
