setting1-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
116,100.271,airplane,airplane,1773,86,72,133,3.298733,3.29916,0.000243537,5,2
117,0, , ,1826,5,5,5,,0,0,0,2
118,0, , ,1832,4,4,4,,0,0,0,2
119,0, , ,1770,4,4,4,,0,0,0,2
120,0, , ,1770,4,4,4,,0,0,0,2
121,98.4834,airplane,airplane,1772,86,72,72,3.301143,3.29971,8.64563e-05,1,1
122,0, , ,1771,5,5,5,,0,0,0,1
123,0, , ,1781,5,5,5,,0,0,0,1
124,0, , ,1776,5,5,5,,0,0,0,1
125,0, , ,1774,5,5,5,,0,0,0,1
126,100.17,airplane,airplane,1833,83,73,72,3.299041,3.29972,0.00027205,-1.09148e+09,1
127,0, , ,1840,4,4,4,,0,0,0,1
128,0, , ,1780,4,4,4,,0,0,0,1
129,0, , ,1772,4,4,4,,0,0,0,1
130,0, , ,1770,4,4,4,,0,0,0,1
131,99.5818,airplane,airplane,1776,82,123,74,3.299533,3.29973,0.000315822,-1.09148e+09,1
132,0, , ,1772,4,4,4,,0,0,0,1
133,0, , ,1776,5,5,5,,0,0,0,1
134,0, , ,1837,4,4,4,,0,0,0,1
135,0, , ,1834,5,5,5,,0,0,0,1
136,98.8533,airplane,airplane,1831,84,72,71,3.299214,3.29953,0.000283764,4,2
137,0, , ,1772,4,4,4,,0,0,0,2
138,0, , ,1817,4,4,4,,0,0,0,2
139,0, , ,1772,4,4,4,,0,0,0,2
140,0, , ,1772,5,5,5,,0,0,0,2
141,100.1,airplane,airplane,1773,87,72,72,3.299183,3.29962,0.000243537,5,2
142,0, , ,1772,4,4,4,,0,0,0,2
143,0, , ,1768,4,4,4,,0,0,0,2
144,0, , ,1833,4,4,4,,0,0,0,2
145,0, , ,1837,4,4,4,,0,0,0,2
146,98.8924,airplane,airplane,1770,85,73,72,3.298397,3.29907,8.64563e-05,1,1
147,0, , ,1778,5,5,5,,0,0,0,1
148,0, , ,1770,5,5,5,,0,0,0,1
149,0, , ,1772,4,4,4,,0,0,0,1
150,0, , ,1768,4,4,4,,0,0,0,1
151,100.321,airplane,airplane,1776,83,73,73,3.298986,3.29906,0.00027205,-1.09148e+09,1
152,0, , ,1771,5,5,5,,0,0,0,1
153,0, , ,1775,7,7,7,,0,0,0,1
154,0, , ,1765,4,4,4,,0,0,0,1
155,0, , ,1828,4,4,4,,0,0,0,1
156,99.4926,airplane,airplane,1772,84,123,72,3.299486,3.29905,0.000315822,-1.09148e+09,1
157,0, , ,1777,4,4,4,,0,0,0,1
158,0, , ,1771,5,5,5,,0,0,0,1
159,0, , ,1769,5,5,5,,0,0,0,1
160,0, , ,1767,5,5,5,,0,0,0,1
161,100.11,airplane,airplane,1773,84,72,72,3.300220,3.29925,0.000283764,4,2
162,0, , ,1777,4,4,4,,0,0,0,2
163,0, , ,1775,4,4,4,,0,0,0,2
164,0, , ,1831,4,4,4,,0,0,0,2
165,0, , ,1831,4,4,4,,0,0,0,2
166,99.1375,airplane,airplane,1779,86,72,70,3.298733,3.29916,0.000243537,5,2
167,0, , ,1774,5,5,5,,0,0,0,2
168,0, , ,1774,5,5,5,,0,0,0,2
169,0, , ,1779,5,5,5,,0,0,0,2
170,0, , ,1771,4,4,4,,0,0,0,2
171,99.9201,airplane,airplane,1777,85,73,73,3.301143,3.29971,8.64563e-05,1,1
172,0, , ,1773,4,4,4,,0,0,0,1
173,0, , ,1841,4,4,4,,0,0,0,1
174,0, , ,1942,4,4,4,,0,0,0,1
175,0, , ,1776,5,5,5,,0,0,0,1
176,97.6086,airplane,airplane,1776,85,72,71,3.299041,3.29972,0.00027205,-1.09148e+09,1
177,0, , ,1780,5,5,5,,0,0,0,1
178,0, , ,1775,4,4,4,,0,0,0,1
179,0, , ,1781,5,5,5,,0,0,0,1
180,0, , ,1779,5,5,5,,0,0,0,1
181,100.06,airplane,airplane,1774,86,123,71,3.299533,3.29973,0.000315822,-1.09148e+09,1
182,0, , ,1775,4,4,4,,0,0,0,1
183,0, , ,1776,4,4,4,,0,0,0,1
184,0, , ,1879,5,5,5,,0,0,0,1
185,0, , ,1774,5,5,5,,0,0,0,1
186,98.6291,airplane,airplane,1774,87,73,71,3.299214,3.29953,0.000283764,4,2
187,0, , ,1780,4,4,4,,0,0,0,2
188,0, , ,1774,4,4,4,,0,0,0,2
189,0, , ,1777,5,5,5,,0,0,0,2
190,0, , ,1776,4,4,4,,0,0,0,2
191,100.07,airplane,airplane,1774,85,72,74,3.299183,3.29962,0.000243537,5,2
192,0, , ,1828,4,4,4,,0,0,0,2
193,0, , ,1835,4,4,4,,0,0,0,2
194,0, , ,1776,4,4,4,,0,0,0,2
195,0, , ,1777,4,4,4,,0,0,0,2
196,99.0001,airplane,airplane,1834,81,73,71,3.298397,3.29907,8.64563e-05,1,1
197,0, , ,1774,5,5,5,,0,0,0,1
198,0, , ,1773,5,5,5,,0,0,0,1
199,0, , ,1772,4,4,4,,0,0,0,1
200,0, , ,1766,4,4,4,,0,0,0,1
201,100.462,airplane,airplane,1824,84,73,72,3.298986,3.29906,0.00027205,-1.09148e+09,1
202,0, , ,1831,4,4,4,,0,0,0,1
203,0, , ,1768,4,4,4,,0,0,0,1
204,0, , ,1767,5,5,5,,0,0,0,1
205,0, , ,1767,4,4,4,,0,0,0,1
206,99.8004,ship,airplane,1763,87,124,74,3.317235,3.3026,0.000315822,-1.09148e+09,1
207,0, , ,1764,4,4,4,,0,0,0,1
208,0, , ,1764,4,4,4,,0,0,0,1
209,0, , ,1766,5,5,5,,0,0,0,1
210,0, , ,1828,5,5,5,,0,0,0,1
211,100.251,airplane,airplane,1825,83,73,74,3.319169,3.30659,0.00148923,1,1
212,0, , ,1766,5,5,5,,0,0,0,1
213,0, , ,1771,5,5,5,,0,0,0,1
214,0, , ,1767,4,4,4,,0,0,0,1
215,0, , ,1768,4,4,4,,0,0,0,1
216,100.371,airplane,airplane,1767,87,72,72,3.318018,3.31036,0.00325803,-1.09148e+09,1
217,0, , ,1764,4,4,4,,0,0,0,1
218,0, , ,1761,4,4,4,,0,0,0,1
219,0, , ,1823,4,4,4,,0,0,0,1
220,0, , ,1828,4,4,4,,0,0,0,1
221,99.5917,deer,airplane,1768,83,73,70,3.317907,3.31426,0.00491751,-1.09148e+09,1
222,0, , ,1769,4,4,4,,0,0,0,1
223,0, , ,1769,4,4,4,,0,0,0,1
224,0, , ,1773,4,4,4,,0,0,0,1
225,0, , ,1767,4,4,4,,0,0,0,1
226,100.381,airplane,airplane,1768,85,72,69,3.317757,3.31802,0.00603432,4,2
227,0, , ,1768,4,4,4,,0,0,0,2
228,0, , ,1831,5,5,5,,0,0,0,2
229,0, , ,1830,5,5,5,,0,0,0,2
230,0, , ,1764,5,5,5,,0,0,0,2
231,99.4233,airplane,airplane,1771,86,123,72,3.317790,3.31813,0.00608722,5,2
232,0, , ,1767,5,5,5,,0,0,0,2
233,0, , ,1765,5,5,5,,0,0,0,2
234,0, , ,1766,5,5,5,,0,0,0,2
235,0, , ,1766,4,4,4,,0,0,0,2
236,100.492,cat,airplane,1762,87,72,71,3.319420,3.31818,0.00499869,6,2
237,0, , ,1825,4,4,4,,0,0,0,2
238,0, , ,1910,4,4,4,,0,0,0,2
239,0, , ,1768,4,4,4,,0,0,0,2
240,0, , ,1771,4,4,4,,0,0,0,2
241,98.6388,cat,airplane,1770,87,73,73,3.316273,3.31783,0.00346178,7,3
242,0, , ,1769,4,4,4,,0,0,0,3
243,0, , ,1773,5,5,5,,0,0,0,3
244,0, , ,1769,4,4,4,,0,0,0,3
245,0, , ,1773,5,5,5,,0,0,0,3
246,99.96,airplane,airplane,1825,86,73,70,3.317409,3.31773,0.00169362,8,3
247,0, , ,1832,4,4,4,,0,0,0,3
248,0, , ,1768,4,4,4,,0,0,0,3
249,0, , ,1770,5,5,5,,0,0,0,3
250,0, , ,1771,5,5,5,,0,0,0,3
251,99.4728,deer,airplane,1773,86,74,72,3.318854,3.31795,0.000192327,9,3
252,0, , ,1767,4,4,4,,0,0,0,3
253,0, , ,1769,4,4,4,,0,0,0,3
254,0, , ,1765,4,4,4,,0,0,0,3
255,0, , ,1821,4,4,4,,0,0,0,3
256,99.8104,ship,airplane,1829,86,123,71,3.317235,3.31784,0.000191136,10,3
257,0, , ,1764,5,5,5,,0,0,0,3
258,0, , ,1763,4,4,4,,0,0,0,3
259,0, , ,1766,5,5,5,,0,0,0,3
260,0, , ,1765,4,4,4,,0,0,0,3
261,99.96,airplane,airplane,1765,84,73,73,3.319169,3.31779,0.000171448,11,4
262,0, , ,1762,4,4,4,,0,0,0,4
263,0, , ,1816,5,5,5,,0,0,0,4
264,0, , ,1828,4,4,4,,0,0,0,4
265,0, , ,1767,5,5,5,,0,0,0,4
266,99.0001,airplane,airplane,1766,85,73,71,3.318018,3.31814,8.06557e-05,12,4
267,0, , ,1763,5,5,5,,0,0,0,4
268,0, , ,1763,5,5,5,,0,0,0,4
269,0, , ,1769,5,5,5,,0,0,0,4
270,0, , ,1765,4,4,4,,0,0,0,4
271,100.291,deer,airplane,1765,87,73,72,3.317907,3.31824,0.000160668,13,4
272,0, , ,1760,4,4,4,,0,0,0,4
273,0, , ,1820,4,4,4,,0,0,0,4
274,0, , ,1768,4,4,4,,0,0,0,4
275,0, , ,1761,4,4,4,,0,0,0,4
276,99.691,airplane,airplane,1765,89,73,71,3.317757,3.31802,0.000192327,14,4
277,0, , ,1766,4,4,4,,0,0,0,4
278,0, , ,1763,4,4,4,,0,0,0,4
279,0, , ,1767,4,4,4,,0,0,0,4
280,0, , ,1763,5,5,5,,0,0,0,4
281,100.492,airplane,airplane,1762,86,122,72,3.317790,3.31813,0.000191136,15,5
282,0, , ,1826,4,4,4,,0,0,0,5
283,0, , ,1827,4,4,4,,0,0,0,5
284,0, , ,1815,5,5,5,,0,0,0,5
285,0, , ,1765,4,4,4,,0,0,0,5
286,98.8435,cat,airplane,1759,85,73,73,3.319420,3.31818,0.000171448,16,5
287,0, , ,1767,6,6,6,,0,0,0,5
288,0, , ,1766,4,4,4,,0,0,0,5
289,0, , ,1767,4,4,4,,0,0,0,5
290,0, , ,1764,4,4,4,,0,0,0,5
291,100.675,cat,airplane,1766,85,73,72,3.316273,3.31783,8.06557e-05,16,5
292,0, , ,1825,5,5,5,,0,0,0,5
293,0, , ,1823,5,5,5,,0,0,0,5
294,0, , ,1768,5,5,5,,0,0,0,5
295,0, , ,1773,4,4,4,,0,0,0,5
296,98.7167,airplane,airplane,1766,85,73,71,3.317409,3.31773,0.000160668,16,5
297,0, , ,1771,5,5,5,,0,0,0,5
298,0, , ,1769,4,4,4,,0,0,0,5
299,0, , ,1763,5,5,5,,0,0,0,5
300,0, , ,1767,4,4,4,,0,0,0,5
301,100.573,deer,airplane,1765,88,73,131,3.318854,3.31795,0.000192327,16,5
302,0, , ,1821,5,5,5,,0,0,0,5
303,0, , ,1767,5,5,5,,0,0,0,5
304,0, , ,1762,5,5,5,,0,0,0,5
305,0, , ,1768,4,4,4,,0,0,0,5
306,99.4629,ship,cat,1770,88,124,72,3.317235,3.31784,0.000191136,16,5
307,0, , ,1764,4,4,4,,0,0,0,5
308,0, , ,1762,4,4,4,,0,0,0,5
309,0, , ,1766,4,4,4,,0,0,0,5
310,0, , ,1824,4,4,4,,0,0,0,5
311,100.351,airplane,cat,1882,81,72,69,3.319169,3.31779,0.000171448,16,5
312,0, , ,1831,6,6,6,,0,0,0,5
313,0, , ,1769,4,4,4,,0,0,0,5
314,0, , ,1772,4,4,4,,0,0,0,5
315,0, , ,1766,4,4,4,,0,0,0,5
316,98.1547,airplane,cat,1766,87,72,72,3.318018,3.31814,8.06557e-05,16,5
317,0, , ,1759,4,4,4,,0,0,0,5
318,0, , ,1817,4,4,4,,0,0,0,5
319,0, , ,1763,4,4,4,,0,0,0,5
320,0, , ,1766,5,5,5,,0,0,0,5
321,99.8801,deer,cat,1767,86,73,72,3.317907,3.31824,0.000160668,16,5
322,0, , ,1762,4,4,4,,0,0,0,5
323,0, , ,1768,4,4,4,,0,0,0,5
324,0, , ,1764,6,6,6,,0,0,0,5
325,0, , ,1764,4,4,4,,0,0,0,5
326,100.452,airplane,cat,1827,85,72,71,3.317757,3.31802,0.000192327,16,5
327,0, , ,1826,4,4,4,,0,0,0,5
328,0, , ,1762,5,5,5,,0,0,0,5
329,0, , ,1763,4,4,4,,0,0,0,5
330,0, , ,1765,8,8,8,,0,0,0,5
331,98.6485,airplane,airplane,1787,83,123,72,3.317790,3.31813,0.000191136,16,5
332,0, , ,1761,5,5,5,,0,0,0,5
333,0, , ,1767,5,5,5,,0,0,0,5
334,0, , ,1765,4,4,4,,0,0,0,5
335,0, , ,1762,5,5,5,,0,0,0,5
336,100.291,cat,airplane,1767,86,73,71,3.319420,3.31818,0.000171448,16,5
337,0, , ,1822,5,5,5,,0,0,0,5
338,0, , ,1769,5,5,5,,0,0,0,5
339,0, , ,1765,5,5,5,,0,0,0,5
340,0, , ,1770,4,4,4,,0,0,0,5
341,99.6214,cat,airplane,1764,81,73,74,3.316273,3.31783,8.06557e-05,16,5
342,0, , ,1768,4,4,4,,0,0,0,5
343,0, , ,1767,4,4,4,,0,0,0,5
344,0, , ,1767,4,4,4,,0,0,0,5
345,0, , ,1765,4,4,4,,0,0,0,5
346,100.776,airplane,airplane,2020,83,72,73,3.317409,3.31773,0.000160668,16,5
347,0, , ,1768,4,4,4,,0,0,0,5
348,0, , ,1768,5,5,5,,0,0,0,5
349,0, , ,1765,4,4,4,,0,0,0,5
350,0, , ,1760,5,5,5,,0,0,0,5
351,100.543,deer,airplane,1766,88,74,72,3.318854,3.31795,0.000192327,16,5
352,0, , ,1765,4,4,4,,0,0,0,5
353,0, , ,1769,5,5,5,,0,0,0,5
354,0, , ,1767,4,4,4,,0,0,0,5
355,0, , ,1823,5,5,5,,0,0,0,5
356,100.18,ship,cat,1822,86,123,70,3.317235,3.31784,0.000191136,16,5
357,0, , ,1761,5,5,5,,0,0,0,5
358,0, , ,1763,4,4,4,,0,0,0,5
359,0, , ,1764,5,5,5,,0,0,0,5
360,0, , ,1768,4,4,4,,0,0,0,5
361,100.492,airplane,cat,1771,85,73,72,3.319169,3.31779,0.000171448,16,5
362,0, , ,1770,4,4,4,,0,0,0,5
363,0, , ,1765,4,4,4,,0,0,0,5
364,0, , ,1767,5,5,5,,0,0,0,5
365,0, , ,1765,5,5,5,,0,0,0,5
366,100.513,airplane,cat,1838,84,72,70,3.318018,3.31814,8.06557e-05,16,5
367,0, , ,1773,4,4,4,,0,0,0,5
368,0, , ,1767,5,5,5,,0,0,0,5
369,0, , ,1766,5,5,5,,0,0,0,5
370,0, , ,1771,4,4,4,,0,0,0,5
371,98.7459,deer,cat,1769,87,73,71,3.317907,3.31824,0.000160668,16,5
372,0, , ,1764,4,4,4,,0,0,0,5
373,0, , ,1765,4,4,4,,0,0,0,5
374,0, , ,1770,4,4,4,,0,0,0,5
375,0, , ,1770,4,4,4,,0,0,0,5
376,100.593,airplane,cat,1836,87,72,71,3.317757,3.31802,0.000192327,16,5
377,0, , ,1769,4,4,4,,0,0,0,5
378,0, , ,1767,4,4,4,,0,0,0,5
379,0, , ,1765,4,4,4,,0,0,0,5
380,0, , ,1765,5,5,5,,0,0,0,5
381,99.95,airplane,airplane,1768,85,122,73,3.317790,3.31813,0.000191136,16,5
382,0, , ,1762,4,4,4,,0,0,0,5
383,0, , ,1768,5,5,5,,0,0,0,5
384,0, , ,1765,5,5,5,,0,0,0,5
385,0, , ,1764,5,5,5,,0,0,0,5
386,100.634,cat,airplane,1766,85,73,71,3.319420,3.31818,0.000171448,16,5
387,0, , ,1768,4,4,4,,0,0,0,5
388,0, , ,1768,4,4,4,,0,0,0,5
389,0, , ,1759,4,4,4,,0,0,0,5
390,0, , ,1762,5,5,5,,0,0,0,5
391,100.563,cat,airplane,1765,86,73,73,3.316273,3.31783,8.06557e-05,16,5
392,0, , ,1765,5,5,5,,0,0,0,5
393,0, , ,1831,5,5,5,,0,0,0,5
394,0, , ,1767,4,4,4,,0,0,0,5
395,0, , ,1763,5,5,5,,0,0,0,5
396,99.1965,airplane,airplane,1762,86,72,73,3.317409,3.31773,0.000160668,16,5
397,0, , ,1765,5,5,5,,0,0,0,5
398,0, , ,1764,4,4,4,,0,0,0,5
399,0, , ,1764,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
75.3086,86.4198,95.0494
 
