setting5-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
28,360.36,airplane,airplane,1824,83,73,73,3.298921,3.29908,0.000216379,-1.09148e+09,1
29,360.101,airplane,airplane,1828,85,72,74,3.299776,3.29925,0.000213798,4,2
30,367.242,airplane,airplane,1765,88,73,71,3.299323,3.29934,0.000142838,5,2
31,366.166,airplane,airplane,1768,88,74,71,3.299062,3.29932,0.000134215,6,2
32,359.195,airplane,airplane,1777,87,123,72,3.299214,3.29926,0.000119872,7,3
33,367.107,airplane,airplane,1771,86,74,71,3.299318,3.29934,0.00010173,8,3
34,368.46,airplane,airplane,1776,86,72,71,3.298274,3.29904,4.48803e-05,1,1
35,361.141,airplane,airplane,1826,86,72,74,3.299579,3.29909,0.000128242,-1.09148e+09,1
36,360.75,airplane,airplane,1828,85,72,71,3.299283,3.29913,0.000137604,-1.09148e+09,1
37,359.712,airplane,airplane,1770,86,125,72,3.299183,3.29913,0.000124012,4,2
38,367.647,airplane,airplane,1766,85,73,73,3.300238,3.29931,0.00011443,5,2
39,367.782,airplane,airplane,1766,85,73,73,3.299366,3.29953,0.000103118,1,1
40,340.368,airplane,airplane,1772,86,73,70,3.298241,3.29926,0.000184195,-1.09148e+09,1
41,362.319,airplane,airplane,1773,86,73,71,3.298677,3.29914,0.000164409,-1.09148e+09,1
42,359.454,airplane,airplane,1772,86,123,71,3.298397,3.29898,0.000162898,4,2
43,367.107,airplane,airplane,1770,85,74,71,3.298839,3.2987,0.000203082,5,2
44,336.474,airplane,airplane,2020,85,73,70,3.298508,3.29853,0.000308302,6,2
45,359.583,airplane,airplane,1780,84,73,72,3.299030,3.29869,0.000302776,7,3
46,369.276,airplane,airplane,1775,86,73,72,3.298416,3.29864,0.000246109,8,3
47,361.402,airplane,airplane,1770,87,123,71,3.298986,3.29876,0.000167325,9,3
48,364.033,airplane,airplane,1763,88,73,70,3.298981,3.29878,8.47626e-05,10,3
49,364.564,airplane,airplane,1768,88,74,72,3.299186,3.29892,0.000100394,11,4
50,362.319,airplane,airplane,1770,86,73,73,3.299388,3.29899,0.000107056,12,4
51,360.231,airplane,airplane,1827,83,73,71,3.298918,3.29909,0.000139452,13,4
52,355.24,airplane,airplane,1829,82,121,70,3.299486,3.29919,0.000140813,14,4
53,366.166,airplane,airplane,1775,84,73,73,3.298780,3.29915,0.00015666,15,5
54,369.822,airplane,airplane,1764,86,72,73,3.298461,3.29901,0.000112575,16,5
55,366.972,airplane,airplane,1774,86,72,72,3.299193,3.29897,8.77035e-05,16,5
56,367.512,airplane,airplane,1768,86,73,72,3.298540,3.29889,9.45816e-05,16,5
57,361.664,airplane,airplane,1763,84,123,73,3.300220,3.29904,0.000126279,16,5
58,366.703,airplane,airplane,1770,87,73,71,3.298371,3.29896,9.56728e-05,16,5
59,358.295,airplane,airplane,1831,83,73,73,3.299190,3.2991,5.54526e-05,16,5
60,359.066,airplane,airplane,1771,87,72,72,3.300228,3.29931,8.10394e-05,1,1
61,366.972,airplane,airplane,1768,84,73,73,3.298475,3.2993,0.000160913,-1.09148e+09,1
62,360.49,airplane,airplane,1776,86,122,72,3.298733,3.299,0.000156991,-1.09148e+09,1
63,368.053,airplane,airplane,1771,84,73,73,3.298700,3.29907,0.000164191,4,2
64,366.972,airplane,airplane,1771,89,73,72,3.299079,3.29904,0.000140602,5,2
65,367.782,airplane,airplane,1770,86,73,75,3.298811,3.29876,0.000148442,1,1
66,366.972,airplane,airplane,1765,88,73,74,3.298864,3.29884,0.000191447,-1.09148e+09,1
67,349.65,airplane,airplane,1831,87,123,72,3.301143,3.29932,0.000135008,-1.09148e+09,1
68,358.295,airplane,airplane,1825,87,72,72,3.298762,3.29933,0.000219244,4,2
69,364.964,airplane,airplane,1777,89,73,73,3.298537,3.29922,0.000265202,5,2
70,367.242,airplane,airplane,1776,86,73,73,3.299593,3.29938,0.000274732,6,2
71,367.107,airplane,airplane,1774,86,73,71,3.300935,3.29979,0.000220451,7,3
72,362.713,airplane,airplane,1761,85,123,72,3.299041,3.29937,0.000222262,1,1
73,368.324,airplane,airplane,1771,87,73,72,3.299037,3.29943,0.000218022,-1.09148e+09,1
74,366.032,airplane,airplane,1776,86,73,71,3.298955,3.29951,0.00021239,-1.09148e+09,1
75,357.015,airplane,airplane,1826,84,72,73,3.298858,3.29937,0.00017473,4,2
76,358.551,airplane,airplane,1830,83,73,71,3.299149,3.29901,0.000177323,1,1
77,358.938,airplane,airplane,1772,85,123,74,3.299533,3.29911,0.000193297,-1.09148e+09,1
78,366.435,airplane,airplane,1771,88,73,72,3.298921,3.29908,0.000216379,-1.09148e+09,1
79,368.189,airplane,airplane,1772,85,73,72,3.299776,3.29925,0.000213798,4,2
80,366.435,airplane,airplane,1772,87,73,72,3.299323,3.29934,0.000142838,5,2
81,368.46,airplane,airplane,1770,88,73,70,3.299062,3.29932,0.000134215,6,2
82,360.101,airplane,airplane,1771,86,122,70,3.299214,3.29926,0.000119872,7,3
83,359.712,airplane,airplane,1772,86,73,127,3.299318,3.29934,0.00010173,8,3
84,361.533,airplane,airplane,1830,83,71,71,3.298274,3.29904,4.48803e-05,1,1
85,366.972,airplane,airplane,1770,86,72,71,3.299579,3.29909,0.000128242,-1.09148e+09,1
86,365.497,airplane,airplane,1771,87,74,74,3.299283,3.29913,0.000137604,-1.09148e+09,1
87,361.011,airplane,airplane,1771,86,122,73,3.299183,3.29913,0.000124012,4,2
88,367.512,airplane,airplane,1774,85,72,71,3.300238,3.29931,0.00011443,5,2
89,368.324,airplane,airplane,1770,87,73,74,3.299366,3.29953,0.000103118,1,1
90,369.413,airplane,airplane,1767,87,71,71,3.298241,3.29926,0.000184195,-1.09148e+09,1
91,367.107,airplane,airplane,1770,85,73,71,3.298677,3.29914,0.000164409,-1.09148e+09,1
92,354.108,airplane,airplane,1828,85,123,73,3.298397,3.29898,0.000162898,4,2
93,359.971,airplane,airplane,1775,84,74,72,3.298839,3.2987,0.000203082,5,2
94,365.631,airplane,airplane,1776,86,73,74,3.298508,3.29853,0.000308302,6,2
95,367.512,airplane,airplane,1772,87,73,71,3.299030,3.29869,0.000302776,7,3
96,366.838,airplane,airplane,1768,86,72,72,3.298416,3.29864,0.000246109,8,3
97,362.582,airplane,airplane,1763,84,123,72,3.298986,3.29876,0.000167325,9,3
98,367.512,airplane,airplane,1772,85,72,71,3.298981,3.29878,8.47626e-05,10,3
99,357.91,airplane,airplane,1777,88,73,73,3.299186,3.29892,0.000100394,11,4
100,366.838,airplane,airplane,1776,85,72,72,3.299388,3.29899,0.000107056,12,4
101,369.14,airplane,airplane,1774,86,73,73,3.298918,3.29909,0.000139452,13,4
102,361.664,airplane,airplane,1772,87,124,74,3.299486,3.29919,0.000140813,14,4
103,368.053,airplane,airplane,1769,86,74,74,3.298780,3.29915,0.00015666,15,5
104,358.295,airplane,airplane,1823,85,72,72,3.298461,3.29901,0.000112575,16,5
105,356.252,airplane,airplane,1838,84,74,71,3.299193,3.29897,8.77035e-05,16,5
106,367.782,airplane,airplane,1769,86,73,75,3.298540,3.29889,9.45816e-05,16,5
107,358.551,airplane,airplane,1771,85,123,72,3.300220,3.29904,0.000126279,16,5
108,368.596,airplane,airplane,1767,84,72,71,3.298371,3.29896,9.56728e-05,16,5
109,365.097,airplane,airplane,1771,86,74,72,3.299190,3.2991,5.54526e-05,16,5
110,368.189,airplane,airplane,1770,86,74,73,3.300228,3.29931,8.10394e-05,1,1
111,368.732,airplane,airplane,1770,87,72,71,3.298475,3.2993,0.000160913,-1.09148e+09,1
112,353.732,airplane,airplane,1769,142,123,74,3.298733,3.299,0.000156991,-1.09148e+09,1
113,359.454,airplane,airplane,1826,86,73,71,3.298700,3.29907,0.000164191,4,2
114,364.166,airplane,airplane,1772,86,73,70,3.299079,3.29904,0.000140602,5,2
115,368.46,airplane,airplane,1773,86,74,72,3.298811,3.29876,0.000148442,1,1
116,366.435,airplane,airplane,1771,84,72,73,3.298864,3.29884,0.000191447,-1.09148e+09,1
117,362.188,airplane,airplane,1775,86,123,70,3.301143,3.29932,0.000135008,-1.09148e+09,1
118,364.431,airplane,airplane,1772,86,73,71,3.298762,3.29933,0.000219244,4,2
119,360.36,airplane,airplane,1831,84,73,73,3.298537,3.29922,0.000265202,5,2
120,360.101,airplane,airplane,1823,84,73,70,3.299593,3.29938,0.000274732,6,2
121,365.364,airplane,airplane,1765,84,73,72,3.300935,3.29979,0.000220451,7,3
122,357.782,airplane,airplane,1771,86,123,71,3.299041,3.29937,0.000222262,1,1
123,364.033,airplane,airplane,1775,86,73,74,3.299037,3.29943,0.000218022,-1.09148e+09,1
124,367.107,airplane,airplane,1774,86,73,74,3.298955,3.29951,0.00021239,-1.09148e+09,1
125,367.512,airplane,airplane,1771,86,73,74,3.298858,3.29937,0.00017473,4,2
126,369.549,airplane,airplane,1771,84,72,72,3.299149,3.29901,0.000177323,1,1
127,361.272,airplane,airplane,1776,86,124,74,3.299533,3.29911,0.000193297,-1.09148e+09,1
128,352.734,airplane,airplane,1835,84,72,74,3.298921,3.29908,0.000216379,-1.09148e+09,1
129,367.782,airplane,airplane,1767,84,74,74,3.299776,3.29925,0.000213798,4,2
130,368.189,airplane,airplane,1770,84,73,74,3.299323,3.29934,0.000142838,5,2
131,366.032,airplane,airplane,1771,88,73,72,3.299062,3.29932,0.000134215,6,2
132,358.938,airplane,airplane,1773,84,123,73,3.299214,3.29926,0.000119872,7,3
133,367.782,airplane,airplane,1771,86,73,72,3.299318,3.29934,0.00010173,8,3
134,347.705,airplane,airplane,1772,85,78,70,3.298274,3.29904,4.48803e-05,1,1
135,361.794,airplane,airplane,1824,86,72,71,3.299579,3.29909,0.000128242,-1.09148e+09,1
136,366.838,airplane,airplane,1768,87,72,72,3.299283,3.29913,0.000137604,-1.09148e+09,1
137,359.583,airplane,airplane,1769,85,123,73,3.299183,3.29913,0.000124012,4,2
138,365.23,airplane,airplane,1770,87,73,72,3.300238,3.29931,0.00011443,5,2
139,364.299,airplane,airplane,1773,87,72,73,3.299366,3.29953,0.000103118,1,1
140,365.631,airplane,airplane,1773,86,72,71,3.298241,3.29926,0.000184195,-1.09148e+09,1
141,357.143,airplane,airplane,1770,86,138,72,3.298677,3.29914,0.000164409,-1.09148e+09,1
142,354.359,airplane,airplane,1829,88,125,74,3.298397,3.29898,0.000162898,4,2
143,359.712,airplane,airplane,1775,84,73,71,3.298839,3.2987,0.000203082,5,2
144,370.096,airplane,airplane,1762,86,73,70,3.298508,3.29853,0.000308302,6,2
145,369.276,airplane,airplane,1765,86,72,73,3.299030,3.29869,0.000302776,7,3
146,369.004,airplane,airplane,1766,88,73,73,3.298416,3.29864,0.000246109,8,3
147,359.712,airplane,airplane,1773,86,124,73,3.298986,3.29876,0.000167325,9,3
148,340.716,airplane,airplane,1796,83,71,72,3.298981,3.29878,8.47626e-05,10,3
149,368.596,airplane,airplane,1769,85,72,72,3.299186,3.29892,0.000100394,11,4
150,359.454,airplane,airplane,1823,83,72,71,3.299388,3.29899,0.000107056,12,4
151,359.066,airplane,airplane,1828,85,74,72,3.298918,3.29909,0.000139452,13,4
152,360.881,airplane,airplane,1763,83,123,73,3.299486,3.29919,0.000140813,14,4
153,366.166,airplane,airplane,1771,86,73,71,3.298780,3.29915,0.00015666,15,5
154,367.512,airplane,airplane,1768,88,73,72,3.298461,3.29901,0.000112575,16,5
155,367.107,airplane,airplane,1765,86,72,72,3.299193,3.29897,8.77035e-05,16,5
156,366.972,airplane,airplane,1767,86,72,71,3.298540,3.29889,9.45816e-05,16,5
157,359.195,airplane,airplane,1776,87,124,70,3.300220,3.29904,0.000126279,16,5
158,359.971,airplane,airplane,1775,86,128,72,3.298371,3.29896,9.56728e-05,16,5
159,348.918,airplane,airplane,1839,84,74,72,3.299190,3.2991,5.54526e-05,16,5
160,364.431,airplane,airplane,1769,85,73,71,3.300228,3.29931,8.10394e-05,1,1
161,368.46,airplane,airplane,1776,86,73,73,3.298475,3.2993,0.000160913,-1.09148e+09,1
162,360.49,airplane,airplane,1774,87,122,72,3.298733,3.299,0.000156991,-1.09148e+09,1
163,368.46,airplane,airplane,1772,86,73,73,3.298700,3.29907,0.000164191,4,2
164,365.631,airplane,airplane,1772,87,73,73,3.299079,3.29904,0.000140602,5,2
165,367.512,airplane,airplane,1774,85,72,72,3.298811,3.29876,0.000148442,1,1
166,357.015,airplane,airplane,1770,146,72,72,3.298864,3.29884,0.000191447,-1.09148e+09,1
167,349.528,airplane,airplane,1826,85,125,73,3.301143,3.29932,0.000135008,-1.09148e+09,1
168,360.62,airplane,airplane,1773,86,73,73,3.298762,3.29933,0.000219244,4,2
169,357.015,airplane,airplane,1772,85,73,74,3.298537,3.29922,0.000265202,5,2
170,352.237,airplane,airplane,1776,81,73,70,3.299593,3.29938,0.000274732,6,2
171,367.242,airplane,airplane,1773,86,73,70,3.300935,3.29979,0.000220451,7,3
172,361.011,airplane,airplane,1775,88,122,72,3.299041,3.29937,0.000222262,1,1
173,366.838,airplane,airplane,1774,87,73,72,3.299037,3.29943,0.000218022,-1.09148e+09,1
174,359.712,airplane,airplane,1827,86,73,71,3.298955,3.29951,0.00021239,-1.09148e+09,1
175,369.276,airplane,airplane,1771,87,73,71,3.298858,3.29937,0.00017473,4,2
176,364.431,airplane,airplane,1765,85,74,73,3.299149,3.29901,0.000177323,1,1
177,357.143,airplane,airplane,1773,86,124,73,3.299533,3.29911,0.000193297,-1.09148e+09,1
178,366.032,airplane,airplane,1764,85,73,71,3.298921,3.29908,0.000216379,-1.09148e+09,1
179,369.004,airplane,airplane,1766,87,72,72,3.299776,3.29925,0.000213798,4,2
180,360.62,airplane,airplane,1824,86,71,71,3.299323,3.29934,0.000142838,5,2
181,358.423,airplane,airplane,1841,84,74,75,3.299062,3.29932,0.000134215,6,2
182,360.231,airplane,airplane,1771,86,123,72,3.299214,3.29926,0.000119872,7,3
183,365.497,airplane,airplane,1765,87,73,72,3.299318,3.29934,0.00010173,8,3
184,366.703,airplane,airplane,1774,87,73,72,3.298274,3.29904,4.48803e-05,1,1
185,361.925,airplane,airplane,1769,85,72,75,3.299579,3.29909,0.000128242,-1.09148e+09,1
186,367.107,airplane,airplane,1767,85,73,72,3.299283,3.29913,0.000137604,-1.09148e+09,1
187,360.62,airplane,airplane,1775,84,122,72,3.299183,3.29913,0.000124012,4,2
188,360.49,airplane,airplane,1839,83,72,71,3.300238,3.29931,0.00011443,5,2
189,360.231,airplane,airplane,1830,86,74,71,3.299366,3.29953,0.000103118,1,1
190,367.918,airplane,airplane,1778,85,73,71,3.298241,3.29926,0.000184195,-1.09148e+09,1
191,369.004,airplane,airplane,1773,84,73,73,3.298677,3.29914,0.000164409,-1.09148e+09,1
192,359.712,airplane,airplane,1767,86,122,72,3.298397,3.29898,0.000162898,4,2
193,368.46,airplane,airplane,1768,87,73,73,3.298839,3.2987,0.000203082,5,2
194,366.032,airplane,airplane,1776,85,72,72,3.298508,3.29853,0.000308302,6,2
195,368.324,airplane,airplane,1767,81,73,73,3.299030,3.29869,0.000302776,7,3
196,361.272,airplane,airplane,1826,84,74,72,3.298416,3.29864,0.000246109,8,3
197,355.872,airplane,airplane,1817,84,123,73,3.298986,3.29876,0.000167325,9,3
198,369.004,airplane,airplane,1772,88,74,74,3.298981,3.29878,8.47626e-05,10,3
199,368.596,airplane,airplane,1774,84,72,73,3.299186,3.29892,0.000100394,11,4
200,365.364,airplane,airplane,1797,85,73,70,3.299388,3.29899,0.000107056,12,4
201,362.976,bird,airplane,1806,85,73,72,3.311690,3.30165,0.000139452,1,1
202,357.015,dog,airplane,1807,87,124,71,3.311748,3.3042,0.00124852,-1.09148e+09,1
203,362.582,bird,airplane,1805,86,74,72,3.308924,3.30619,0.00238277,-1.09148e+09,1
204,357.526,bird,airplane,1858,84,73,72,3.310037,3.30836,0.00320279,4,2
205,355.872,bird,airplane,1868,85,73,72,3.308509,3.31018,0.00368655,5,2
206,365.23,bird,airplane,1795,87,72,71,3.302747,3.30839,0.00336213,6,2
207,358.809,bird,bird,1795,84,122,72,3.308158,3.30768,0.0023098,7,3
208,364.564,bird,bird,1796,86,73,72,3.303342,3.30656,0.00144117,8,3
209,364.033,bird,bird,1793,88,73,71,3.298341,3.30422,0.0013185,9,3
210,363.504,bird,bird,1801,85,72,71,3.303025,3.30312,0.00221496,10,3
211,355.745,bird,bird,1802,86,127,71,3.308483,3.30427,0.00225248,11,4
212,348.311,bird,bird,1855,86,122,70,3.305921,3.30382,0.00187815,12,4
213,357.782,bird,bird,1805,85,73,72,3.312651,3.30568,0.00129179,13,4
214,361.402,bird,bird,1797,87,72,73,3.308437,3.3077,0.000936518,14,4
215,363.108,bird,bird,1802,86,73,73,3.313351,3.30977,0.00181581,1,1
216,360.881,bird,bird,1799,85,73,74,3.299178,3.30791,0.00248131,-1.09148e+09,1
217,353.482,bird,bird,1804,85,123,71,3.310904,3.3089,0.0022809,-1.09148e+09,1
218,360.231,bird,bird,1806,85,73,71,3.300113,3.3064,0.00153342,4,2
219,356.252,bird,bird,1803,86,72,72,3.309903,3.30669,0.00127675,5,2
220,352.485,bird,bird,1870,88,73,72,3.302178,3.30446,0.00143349,6,2
221,358.938,bird,bird,1802,87,72,72,3.303932,3.30541,0.001681,7,3
222,356.506,bird,bird,1805,87,123,73,3.309804,3.30519,0.00166745,8,3
223,364.83,bird,bird,1801,88,73,72,3.312999,3.30776,0.000913588,9,3
224,364.564,bird,bird,1801,86,72,73,3.310164,3.30782,0.00131683,10,3
225,364.964,bird,bird,1805,85,73,72,3.301028,3.30759,0.00155945,11,4
226,364.964,bird,bird,1800,85,72,73,3.313553,3.30951,0.0013334,12,4
227,357.654,bird,bird,1807,85,124,71,3.310009,3.30955,0.00154462,13,4
228,317.763,bird,bird,2010,98,88,79,3.303177,3.30759,0.00099449,14,4
229,330.36,dog,bird,1882,95,79,85,3.313763,3.30831,0.0010274,15,5
230,362.45,bird,bird,1808,87,73,71,3.304897,3.30908,0.000978759,16,5
231,361.925,bird,bird,1806,85,73,73,3.312108,3.30879,0.000845903,16,5
232,357.654,bird,bird,1806,87,124,71,3.305682,3.30793,0.00075245,16,5
233,364.564,bird,bird,1799,88,72,72,3.303451,3.30798,0.000610643,16,5
234,365.631,bird,bird,1794,87,72,70,3.299268,3.30508,0.000505832,1,1
235,364.033,bird,bird,1802,88,73,73,3.299396,3.30398,0.00158545,-1.09148e+09,1
236,354.988,bird,bird,1868,85,73,71,3.309470,3.30345,0.00209229,-1.09148e+09,1
237,349.04,bird,bird,1861,84,122,71,3.307153,3.30375,0.00215258,4,2
238,363.901,bird,bird,1798,87,72,72,3.306188,3.3043,0.00185552,5,2
239,362.319,bird,bird,1802,87,73,71,3.312376,3.30692,0.000623756,6,2
240,363.108,bird,bird,1800,87,73,72,3.306749,3.30839,0.00139734,1,1
241,363.504,bird,bird,1798,87,73,71,3.308444,3.30818,0.00217685,-1.09148e+09,1
242,353.982,bird,bird,1804,85,121,71,3.299483,3.30665,0.00216864,-1.09148e+09,1
243,355.872,bird,bird,1864,83,73,71,3.308784,3.30717,0.00163582,4,2
244,355.114,bird,bird,1803,85,72,71,3.300758,3.30484,0.00077802,5,2
245,363.769,bird,bird,1799,85,73,73,3.299744,3.30344,0.00142418,6,2
246,358.551,bird,bird,1803,84,73,73,3.300974,3.30195,0.00189766,7,3
247,355.872,bird,bird,1802,86,124,75,3.307377,3.30353,0.00217905,8,3
248,358.809,bird,bird,1804,86,74,73,3.308047,3.30338,0.00195658,9,3
249,353.107,bird,bird,1802,84,72,74,3.314653,3.30616,0.0010253,10,3
250,352.113,bird,bird,1870,83,74,74,3.303200,3.30685,0.00152579,11,4
251,350.263,bird,bird,1858,86,74,73,3.311690,3.30899,0.00205577,12,4
252,357.27,dog,bird,1799,86,123,74,3.311748,3.30987,0.00236905,13,4
253,361.011,bird,bird,1805,84,73,74,3.308924,3.31004,0.0025505,14,4
254,365.097,bird,bird,1801,87,73,72,3.310037,3.30912,0.00177691,15,5
255,363.504,bird,bird,1797,88,74,74,3.308509,3.31018,0.00127229,16,5
256,362.45,bird,bird,1807,88,72,72,3.302747,3.30839,0.000546919,16,5
257,335.458,bird,bird,1863,81,123,72,3.308158,3.30768,0.000752065,16,5
258,356.125,bird,bird,1865,83,72,73,3.303342,3.30656,0.00107107,16,5
259,356.888,bird,bird,1868,85,73,72,3.298341,3.30422,0.00137916,1,1
260,364.166,bird,bird,1802,85,73,71,3.303025,3.30312,0.00221496,-1.09148e+09,1
261,366.032,bird,bird,1803,85,72,71,3.308483,3.30427,0.00225248,-1.09148e+09,1
262,357.526,bird,bird,1807,86,123,73,3.305921,3.30382,0.00187815,4,2
263,363.372,bird,bird,1803,89,73,72,3.312651,3.30568,0.00129179,5,2
264,364.697,bird,bird,1797,84,72,72,3.308437,3.3077,0.000936518,6,2
265,362.845,bird,bird,1800,86,72,71,3.313351,3.30977,0.00181581,1,1
266,354.736,bird,bird,1859,86,73,72,3.299178,3.30791,0.00248131,-1.09148e+09,1
267,349.284,bird,bird,1808,85,123,73,3.310904,3.3089,0.0022809,-1.09148e+09,1
268,364.964,bird,bird,1806,84,73,70,3.300113,3.3064,0.00153342,4,2
269,363.769,bird,bird,1805,86,72,71,3.309903,3.30669,0.00127675,5,2
270,364.964,bird,bird,1805,87,71,71,3.302178,3.30446,0.00143349,6,2
271,363.901,bird,bird,1801,85,74,71,3.303932,3.30541,0.001681,7,3
272,358.295,bird,bird,1797,86,123,71,3.309804,3.30519,0.00166745,8,3
273,362.582,bird,bird,1799,88,73,72,3.312999,3.30776,0.000913588,9,3
274,354.61,bird,bird,1858,84,73,73,3.310164,3.30782,0.00131683,10,3
275,355.24,bird,bird,1808,86,73,74,3.301028,3.30759,0.00155945,11,4
276,359.066,bird,bird,1807,84,73,73,3.313553,3.30951,0.0013334,12,4
277,358.295,bird,bird,1796,85,123,72,3.310009,3.30955,0.00154462,13,4
278,360.49,bird,bird,1807,88,73,72,3.303177,3.30759,0.00099449,14,4
279,361.533,dog,bird,1801,86,73,72,3.313763,3.30831,0.0010274,15,5
280,358.809,bird,bird,1804,90,73,71,3.304897,3.30908,0.000978759,16,5
281,355.114,bird,bird,1807,87,73,73,3.312108,3.30879,0.000845903,16,5
282,347.102,bird,bird,1864,86,124,71,3.305682,3.30793,0.00075245,16,5
283,351.494,bird,bird,1862,88,73,71,3.303451,3.30798,0.000610643,16,5
284,363.24,bird,bird,1805,86,75,74,3.299268,3.30508,0.000505832,1,1
285,362.45,bird,bird,1811,88,73,72,3.299396,3.30398,0.00158545,-1.09148e+09,1
286,365.364,bird,bird,1804,85,73,71,3.309470,3.30345,0.00209229,-1.09148e+09,1
287,359.195,bird,bird,1806,84,124,72,3.307153,3.30375,0.00215258,4,2
288,364.299,bird,bird,1803,85,74,71,3.306188,3.3043,0.00185552,5,2
289,357.782,bird,bird,1861,84,72,72,3.312376,3.30692,0.000623756,6,2
290,356.633,bird,bird,1859,83,73,71,3.306749,3.30839,0.00139734,1,1
291,362.713,bird,bird,1803,85,73,72,3.308444,3.30818,0.00217685,-1.09148e+09,1
292,356.125,bird,bird,1803,86,122,71,3.299483,3.30665,0.00216864,-1.09148e+09,1
293,362.582,bird,bird,1807,86,73,71,3.308784,3.30717,0.00163582,4,2
294,363.901,bird,bird,1803,87,72,73,3.300758,3.30484,0.00077802,5,2
295,364.431,bird,bird,1798,86,73,72,3.299744,3.30344,0.00142418,6,2
296,360.62,bird,bird,1803,85,73,72,3.300974,3.30195,0.00189766,7,3
297,347.584,bird,bird,1857,87,123,72,3.307377,3.30353,0.00217905,8,3
298,356.125,bird,bird,1864,86,72,72,3.308047,3.30338,0.00195658,9,3
299,363.504,bird,bird,1804,86,73,71,3.314653,3.30616,0.0010253,10,3
300,363.636,bird,bird,1803,87,73,71,3.303200,3.30685,0.00152579,11,4
301,364.299,bird,bird,1796,85,73,71,3.311690,3.30899,0.00205577,12,4
302,357.143,dog,bird,1797,87,123,72,3.311748,3.30987,0.00236905,13,4
303,362.976,bird,bird,1805,86,73,73,3.308924,3.31004,0.0025505,14,4
304,363.108,bird,bird,1794,86,73,73,3.310037,3.30912,0.00177691,15,5
305,353.732,bird,bird,1861,87,72,71,3.308509,3.31018,0.00127229,16,5
306,358.295,bird,bird,1797,88,73,71,3.302747,3.30839,0.000546919,16,5
307,357.015,bird,bird,1800,86,123,72,3.308158,3.30768,0.000752065,16,5
308,359.712,bird,bird,1800,86,73,71,3.303342,3.30656,0.00107107,16,5
309,362.319,bird,bird,1801,85,73,74,3.298341,3.30422,0.00137916,1,1
310,359.066,bird,bird,1802,88,73,73,3.303025,3.30312,0.00221496,-1.09148e+09,1
311,351.124,bird,bird,1798,87,72,127,3.308483,3.30427,0.00225248,-1.09148e+09,1
312,346.38,bird,bird,1860,87,123,72,3.305921,3.30382,0.00187815,4,2
313,359.195,bird,bird,1796,85,74,72,3.312651,3.30568,0.00129179,5,2
314,363.901,bird,bird,1800,84,74,73,3.308437,3.3077,0.000936518,6,2
315,363.636,bird,bird,1800,85,73,72,3.313351,3.30977,0.00181581,1,1
