setting5-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
80,355.619,airplane,airplane,1774,88,73,103,0.023919,0.0239812,9.69836e-05,12,4
81,361.533,airplane,airplane,1773,86,74,102,0.023832,0.0239717,0.00010149,13,4
82,355.492,airplane,airplane,1778,87,124,103,0.023920,0.0239633,7.68193e-05,14,4
83,362.713,airplane,airplane,1777,85,73,104,0.024174,0.0239805,3.87467e-05,15,5
84,362.845,airplane,airplane,1784,86,73,102,0.024108,0.0239906,8.6072e-06,16,5
85,362.845,airplane,airplane,1780,84,72,104,0.023943,0.0239954,1.03471e-05,16,5
86,354.736,airplane,airplane,1828,86,73,100,0.023869,0.0240027,1.31885e-05,16,5
87,325.733,airplane,airplane,1813,82,123,104,0.023865,0.0239918,1.52763e-05,16,5
88,357.015,airplane,airplane,1780,86,73,102,0.023819,0.0239209,8.06909e-06,1,1
89,360.49,airplane,airplane,1778,89,74,101,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
90,362.056,airplane,airplane,1778,87,73,102,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
91,362.188,airplane,airplane,1774,86,73,104,0.024375,0.0239494,7.75692e-05,4,2
92,348.553,airplane,airplane,1833,86,123,103,0.024521,0.0240806,6.6186e-05,5,2
93,355.745,airplane,airplane,1780,87,73,102,0.024363,0.0241894,9.80712e-05,6,2
94,361.402,airplane,airplane,1779,85,74,105,0.024122,0.0242763,0.000152294,7,3
95,360.881,airplane,airplane,1776,88,74,104,0.024032,0.0242827,0.000173699,8,3
96,361.272,airplane,airplane,1781,87,72,106,0.023992,0.024206,0.000141444,9,3
97,355.619,airplane,airplane,1776,87,122,107,0.024037,0.0241092,8.18789e-05,10,3
98,358.423,airplane,airplane,1780,87,73,105,0.024188,0.0240741,7.11537e-05,11,4
99,354.484,airplane,airplane,1835,86,73,107,0.024334,0.0241164,9.52123e-05,12,4
100,355.114,airplane,airplane,1779,84,72,105,0.024280,0.0241661,8.51782e-05,13,4
101,361.664,airplane,airplane,1779,85,74,107,0.024019,0.0241716,5.1794e-05,14,4
102,356.633,airplane,airplane,1779,84,124,109,0.023648,0.0240938,4.10481e-05,15,5
103,362.713,airplane,airplane,1775,86,73,108,0.023341,0.0239244,4.32803e-05,1,1
104,362.976,airplane,airplane,1778,87,73,105,0.023326,0.0237228,0.000100595,-1.09148e+09,1
105,362.713,airplane,airplane,1777,85,74,106,0.023449,0.0235566,0.00019177,-1.09148e+09,1
106,363.636,airplane,airplane,1778,86,72,106,0.023604,0.0234736,0.00025545,4,2
107,349.162,airplane,airplane,1834,84,123,105,0.023895,0.023523,0.000256439,5,2
108,331.016,airplane,airplane,1805,82,72,105,0.024160,0.0236868,0.000184448,6,2
109,352.983,airplane,airplane,1775,86,73,105,0.024268,0.0238752,0.000107404,7,3
110,360.75,airplane,airplane,1778,87,72,106,0.024090,0.0240033,0.00016155,8,3
111,357.398,airplane,airplane,1782,86,72,106,0.023931,0.0240686,0.000226201,9,3
112,357.27,airplane,airplane,1774,85,123,106,0.023977,0.0240851,0.000225699,10,3
113,361.664,airplane,airplane,1774,86,73,106,0.023964,0.0240459,0.000165714,11,4
114,363.769,airplane,airplane,1776,86,72,107,0.023914,0.0239751,8.4311e-05,12,4
115,355.745,airplane,airplane,1780,143,72,111,0.023944,0.023946,4.56788e-05,13,4
116,354.108,airplane,airplane,1830,83,73,106,0.024139,0.0239877,6.05598e-05,14,4
117,355.999,airplane,airplane,1777,86,123,110,0.023963,0.0239849,5.63807e-05,15,5
118,358.166,airplane,airplane,1775,86,73,108,0.023655,0.023923,3.63673e-05,16,5
119,361.533,airplane,airplane,1779,88,73,107,0.023407,0.0238217,2.79341e-05,1,1
120,361.664,airplane,airplane,1779,85,74,107,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
121,363.769,airplane,airplane,1772,86,73,107,0.023825,0.0236914,0.000103238,-1.09148e+09,1
122,356.379,airplane,airplane,1775,87,122,106,0.023686,0.023636,0.000119921,4,2
123,334.113,airplane,airplane,1942,83,72,109,0.023671,0.0236392,0.000112186,5,2
124,349.65,airplane,airplane,1859,83,72,109,0.023663,0.0236903,7.94539e-05,6,2
125,359.842,airplane,airplane,1777,86,74,112,0.023833,0.0237355,4.82914e-05,7,3
126,361.141,airplane,airplane,1778,87,72,109,0.023879,0.0237465,4.15548e-05,8,3
127,351,airplane,airplane,1775,87,125,110,0.023962,0.0238016,5.1854e-05,9,3
128,354.359,airplane,airplane,1774,86,72,155,0.024087,0.0238849,6.11938e-05,10,3
129,362.582,airplane,airplane,1769,84,74,112,0.024058,0.023964,7.46407e-05,11,4
130,357.015,airplane,airplane,1825,85,72,108,0.023919,0.0239812,9.69836e-05,12,4
131,355.619,airplane,airplane,1837,83,72,110,0.023832,0.0239717,0.00010149,13,4
132,350.508,airplane,airplane,1772,86,123,109,0.023920,0.0239633,7.68193e-05,14,4
133,362.582,airplane,airplane,1774,87,73,108,0.024174,0.0239805,3.87467e-05,15,5
134,361.011,airplane,airplane,1776,87,72,109,0.024108,0.0239906,8.6072e-06,16,5
135,362.319,airplane,airplane,1774,86,74,110,0.023943,0.0239954,1.03471e-05,16,5
136,362.188,airplane,airplane,1770,83,73,111,0.023869,0.0240027,1.31885e-05,16,5
137,354.61,airplane,airplane,1774,86,125,112,0.023865,0.0239918,1.52763e-05,16,5
138,354.484,airplane,airplane,1771,85,74,176,0.023819,0.0239209,8.06909e-06,1,1
139,356.125,airplane,airplane,1821,85,72,110,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
140,361.272,airplane,airplane,1775,87,73,108,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
141,358.166,airplane,airplane,1770,88,73,110,0.024375,0.0239494,7.75692e-05,4,2
142,353.732,airplane,airplane,1775,86,123,109,0.024521,0.0240806,6.6186e-05,5,2
143,359.324,airplane,airplane,1773,84,73,112,0.024363,0.0241894,9.80712e-05,6,2
144,362.319,airplane,airplane,1772,86,72,114,0.024122,0.0242763,0.000152294,7,3
145,359.971,airplane,airplane,1772,87,74,113,0.024032,0.0242827,0.000173699,8,3
146,354.736,airplane,airplane,1827,86,74,110,0.023992,0.024206,0.000141444,9,3
147,345.901,airplane,airplane,1877,83,124,109,0.024037,0.0241092,8.18789e-05,10,3
148,360.231,airplane,airplane,1770,87,73,109,0.024188,0.0240741,7.11537e-05,11,4
149,364.033,airplane,airplane,1769,84,73,111,0.024334,0.0241164,9.52123e-05,12,4
150,363.636,airplane,airplane,1769,85,72,109,0.024280,0.0241661,8.51782e-05,13,4
151,362.976,airplane,airplane,1771,88,73,113,0.024019,0.0241716,5.1794e-05,14,4
152,355.366,airplane,airplane,1774,85,122,113,0.023648,0.0240938,4.10481e-05,15,5
153,361.011,airplane,airplane,1778,86,73,113,0.023341,0.0239244,4.32803e-05,1,1
154,353.607,airplane,airplane,1833,87,73,112,0.023326,0.0237228,0.000100595,-1.09148e+09,1
155,351.617,airplane,airplane,1839,84,73,112,0.023449,0.0235566,0.00019177,-1.09148e+09,1
156,353.607,airplane,airplane,1776,85,72,112,0.023604,0.0234736,0.00025545,4,2
157,351.741,airplane,airplane,1771,84,124,113,0.023895,0.023523,0.000256439,5,2
158,360.881,airplane,airplane,1769,87,72,111,0.024160,0.0236868,0.000184448,6,2
159,361.533,airplane,airplane,1768,86,74,115,0.024268,0.0238752,0.000107404,7,3
160,362.845,airplane,airplane,1769,84,72,114,0.024090,0.0240033,0.00016155,8,3
161,361.141,airplane,airplane,1776,87,72,112,0.023931,0.0240686,0.000226201,9,3
162,343.525,airplane,airplane,1827,85,122,111,0.023977,0.0240851,0.000225699,10,3
163,350.263,airplane,airplane,1797,81,73,111,0.023964,0.0240459,0.000165714,11,4
164,358.809,airplane,airplane,1774,87,73,115,0.023914,0.0239751,8.4311e-05,12,4
165,362.845,airplane,airplane,1773,86,73,114,0.023944,0.023946,4.56788e-05,13,4
166,363.24,airplane,airplane,1772,85,72,111,0.024139,0.0239877,6.05598e-05,14,4
167,355.366,airplane,airplane,1773,86,123,114,0.023963,0.0239849,5.63807e-05,15,5
168,359.066,airplane,airplane,1777,85,73,116,0.023655,0.023923,3.63673e-05,16,5
169,345.781,airplane,airplane,1776,142,73,117,0.023407,0.0238217,2.79341e-05,1,1
170,353.732,airplane,airplane,1832,85,72,112,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
171,353.232,airplane,airplane,1776,87,73,115,0.023825,0.0236914,0.000103238,-1.09148e+09,1
172,352.734,airplane,airplane,1773,87,124,116,0.023686,0.023636,0.000119921,4,2
173,359.583,airplane,airplane,1769,88,74,118,0.023671,0.0236392,0.000112186,5,2
174,360.62,airplane,airplane,1772,84,73,115,0.023663,0.0236903,7.94539e-05,6,2
175,361.794,airplane,airplane,1768,86,73,118,0.023833,0.0237355,4.82914e-05,7,3
176,354.233,airplane,airplane,1769,139,72,115,0.023879,0.0237465,4.15548e-05,8,3
177,346.981,airplane,airplane,1829,84,122,116,0.023962,0.0238016,5.1854e-05,9,3
178,360.881,airplane,airplane,1773,85,73,114,0.024087,0.0238849,6.11938e-05,10,3
179,361.533,airplane,airplane,1770,86,74,115,0.024058,0.023964,7.46407e-05,11,4
180,359.712,airplane,airplane,1777,84,73,113,0.023919,0.0239812,9.69836e-05,12,4
181,361.794,airplane,airplane,1773,85,74,117,0.023832,0.0239717,0.00010149,13,4
182,353.607,airplane,airplane,1774,87,123,115,0.023920,0.0239633,7.68193e-05,14,4
183,362.976,airplane,airplane,1770,84,73,119,0.024174,0.0239805,3.87467e-05,15,5
184,356.125,airplane,airplane,1828,84,73,116,0.024108,0.0239906,8.6072e-06,16,5
185,354.359,airplane,airplane,1776,86,72,120,0.023943,0.0239954,1.03471e-05,16,5
186,359.712,airplane,airplane,1778,88,73,117,0.023869,0.0240027,1.31885e-05,16,5
187,353.107,airplane,airplane,1772,87,122,116,0.023865,0.0239918,1.52763e-05,16,5
188,359.454,airplane,airplane,1771,86,74,117,0.023819,0.0239209,8.06909e-06,1,1
189,359.712,airplane,airplane,1772,86,73,117,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
190,360.231,airplane,airplane,1770,87,73,116,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
191,352.734,airplane,airplane,1776,146,73,119,0.024375,0.0239494,7.75692e-05,4,2
192,347.705,airplane,airplane,1839,84,123,117,0.024521,0.0240806,6.6186e-05,5,2
193,356.506,airplane,airplane,1782,85,74,117,0.024363,0.0241894,9.80712e-05,6,2
194,360.62,airplane,airplane,1772,86,73,115,0.024122,0.0242763,0.000152294,7,3
195,339.443,airplane,airplane,1787,82,74,118,0.024032,0.0242827,0.000173699,8,3
196,334.784,airplane,airplane,1854,83,74,119,0.023992,0.024206,0.000141444,9,3
197,354.359,airplane,airplane,1766,88,124,121,0.024037,0.0241092,8.18789e-05,10,3
198,361.402,airplane,airplane,1772,87,74,122,0.024188,0.0240741,7.11537e-05,11,4
199,354.988,airplane,airplane,1826,85,73,120,0.024334,0.0241164,9.52123e-05,12,4
200,352.113,airplane,airplane,1807,87,72,118,0.024280,0.0241661,8.51782e-05,13,4
201,357.91,bird,airplane,1806,86,73,119,0.018460,0.0230598,5.1794e-05,1,1
202,351.865,dog,airplane,1809,87,123,119,0.020292,0.0223108,0.000473692,-1.09148e+09,1
203,357.782,bird,airplane,1806,87,73,118,0.027856,0.0230445,0.000829271,-1.09148e+09,1
204,358.809,bird,airplane,1801,86,73,120,0.032664,0.0247107,0.000792177,1,1
205,357.782,bird,airplane,1802,85,73,122,0.036132,0.0270809,0.000963855,-1.09148e+09,1
206,351.124,bird,airplane,1859,84,72,120,0.039766,0.031342,0.00191303,-1.09148e+09,1
207,343.407,bird,bird,1862,84,124,121,0.040818,0.0354473,0.00364886,1,1
208,356.252,bird,bird,1802,88,73,123,0.041611,0.0381982,0.0050578,-1.09148e+09,1
209,356.252,bird,bird,1804,87,73,121,0.042383,0.0401418,0.00561231,-1.09148e+09,1
210,358.423,bird,bird,1806,86,72,118,0.043018,0.0415191,0.00527739,4,2
211,358.551,bird,bird,1797,86,73,120,0.042462,0.0420583,0.00404997,5,2
212,349.773,bird,bird,1803,87,124,119,0.041178,0.0421302,0.00269948,6,2
213,357.015,bird,bird,1807,90,74,119,0.039249,0.0416577,0.00166371,7,3
214,346.5,bird,bird,1854,86,72,120,0.037807,0.0407427,0.000802902,8,3
215,350.14,bird,bird,1862,86,73,119,0.035244,0.039188,0.000555338,1,1
216,353.857,bird,bird,1806,87,74,122,0.034599,0.0376155,0.00123072,-1.09148e+09,1
217,342.349,bird,bird,1809,83,124,121,0.036420,0.0366639,0.00185919,-1.09148e+09,1
218,356.761,bird,bird,1803,86,72,121,0.038982,0.0366106,0.00208323,4,2
219,357.143,bird,bird,1809,85,74,122,0.039625,0.036974,0.00177922,5,2
220,355.366,bird,bird,1802,85,73,121,0.038475,0.0376201,0.00107114,6,2
221,354.359,bird,bird,1806,85,73,120,0.039645,0.0386292,0.00049542,7,3
222,277.393,bird,bird,2377,91,131,131,0.040727,0.0394906,0.000844899,8,3
223,291.545,bird,bird,2086,118,87,162,0.039850,0.0396641,0.00118891,9,3
224,326.691,bird,bird,1883,83,73,122,0.036801,0.0390993,0.00116759,10,3
225,351,bird,bird,1810,86,72,122,0.036983,0.0388011,0.000819138,11,4
226,352.485,bird,bird,1804,87,73,124,0.038147,0.0385014,0.00044017,12,4
227,340.483,bird,bird,1803,87,206,123,0.038528,0.0380617,0.000479026,13,4
228,349.895,bird,bird,1859,83,73,124,0.038541,0.0378001,0.000605648,14,4
229,351.247,dog,bird,1804,87,72,122,0.026628,0.0357655,0.000529301,1,1
230,357.27,bird,bird,1810,86,74,122,0.034386,0.0352461,0.00119382,-1.09148e+09,1
231,356.252,bird,bird,1806,89,73,125,0.033164,0.0342495,0.00146575,-1.09148e+09,1
232,350.877,bird,bird,1800,85,123,124,0.035206,0.0335851,0.00165277,4,2
233,355.872,bird,bird,1803,88,74,122,0.038945,0.0336659,0.00162097,5,2
234,355.745,bird,bird,1799,87,73,125,0.041109,0.0365622,0.000968712,6,2
235,347.947,bird,bird,1861,84,73,128,0.043990,0.038483,0.00125239,1,1
236,341.647,bird,bird,1861,84,73,124,0.043909,0.0406321,0.00214703,-1.09148e+09,1
237,345.066,bird,bird,1810,84,124,126,0.042477,0.0420862,0.00306196,-1.09148e+09,1
238,358.551,bird,bird,1802,84,73,123,0.041148,0.0425266,0.00332797,4,2
239,357.015,bird,bird,1802,84,73,126,0.039872,0.0422793,0.00251191,5,2
240,357.654,bird,bird,1802,85,73,125,0.039175,0.0413162,0.00168929,6,2
241,356.888,bird,bird,1800,85,74,126,0.038726,0.0402796,0.000779855,7,3
242,342.818,bird,bird,1802,83,180,124,0.040054,0.0397949,0.000912809,8,3
243,349.406,bird,bird,1852,83,74,124,0.041214,0.0398081,0.00119917,9,3
244,337.724,bird,bird,1801,86,73,124,0.041478,0.0401293,0.00107994,10,3
245,356.379,bird,bird,1801,87,72,128,0.042337,0.0407617,0.000623171,11,4
246,354.233,bird,bird,1801,85,73,125,0.043530,0.0417224,0.00039821,12,4
247,351,bird,bird,1802,86,124,127,0.043499,0.0424115,0.000815481,13,4
248,357.526,bird,bird,1799,87,72,128,0.041603,0.0424893,0.00108906,14,4
249,349.162,bird,bird,1804,140,74,130,0.037960,0.0417856,0.00103477,15,5
250,348.918,bird,bird,1864,84,72,124,0.035843,0.0404867,0.000694188,16,5
251,354.233,bird,bird,1800,86,73,126,0.035445,0.0388698,0.000802777,1,1
252,347.102,dog,bird,1802,88,123,125,0.028701,0.0359103,0.00153388,-1.09148e+09,1
253,349.65,bird,bird,1804,87,75,127,0.032529,0.0340955,0.00262598,-1.09148e+09,1
254,354.61,bird,bird,1798,85,73,124,0.032664,0.0330365,0.00318668,4,2
255,351.865,bird,bird,1805,86,73,127,0.036132,0.0330942,0.00314777,5,2
256,351.865,bird,bird,1800,85,73,175,0.039766,0.0339584,0.00245508,6,2
257,340.599,bird,bird,1874,86,121,126,0.040818,0.0363818,0.00116266,7,3
258,349.04,bird,bird,1867,84,73,128,0.041611,0.0381982,0.00135726,8,3
259,356.252,bird,bird,1806,84,72,128,0.042383,0.0401418,0.00227423,9,3
260,355.745,bird,bird,1806,86,72,129,0.043018,0.0415191,0.00292039,10,3
261,354.988,bird,bird,1808,85,73,129,0.042462,0.0420583,0.00299817,11,4
262,349.65,bird,bird,1805,85,123,130,0.041178,0.0421302,0.00236239,12,4
263,348.553,bird,bird,1802,84,132,131,0.039249,0.0416577,0.00166371,13,4
264,349.04,bird,bird,1865,81,74,129,0.037807,0.0407427,0.000802902,14,4
265,350.754,bird,bird,1802,83,75,131,0.035244,0.039188,0.000555338,1,1
266,357.27,bird,bird,1798,87,73,129,0.034599,0.0376155,0.00123072,-1.09148e+09,1
267,349.65,bird,bird,1811,85,123,130,0.036420,0.0366639,0.00185919,-1.09148e+09,1
268,356.888,bird,bird,1808,86,71,134,0.038982,0.0366106,0.00208323,4,2
269,355.24,bird,bird,1804,87,74,129,0.039625,0.036974,0.00177922,5,2
270,354.484,bird,bird,1805,87,72,131,0.038475,0.0376201,0.00107114,6,2
271,348.068,bird,bird,1861,85,73,131,0.039645,0.0386292,0.00049542,7,3
272,342.818,bird,bird,1802,85,122,130,0.040727,0.0394906,0.000844899,8,3
273,356.506,bird,bird,1805,85,73,129,0.039850,0.0396641,0.00118891,9,3
274,356.125,bird,bird,1806,85,73,128,0.036801,0.0390993,0.00116759,10,3
275,356.125,bird,bird,1808,86,73,130,0.036983,0.0388011,0.000819138,11,4
276,351.741,bird,bird,1807,87,72,132,0.038147,0.0385014,0.00044017,12,4
277,349.406,bird,bird,1807,87,123,129,0.038528,0.0380617,0.000479026,13,4
278,343.289,bird,bird,1803,84,73,214,0.038541,0.0378001,0.000605648,14,4
279,347.343,dog,bird,1873,83,73,129,0.026628,0.0357655,0.000529301,1,1
280,354.108,bird,bird,1804,85,74,130,0.034386,0.0352461,0.00119382,-1.09148e+09,1
281,354.988,bird,bird,1806,87,73,131,0.033164,0.0342495,0.00146575,-1.09148e+09,1
282,348.797,bird,bird,1805,86,124,133,0.035206,0.0335851,0.00165277,4,2
283,353.982,bird,bird,1803,87,74,133,0.038945,0.0336659,0.00162097,5,2
284,352.858,bird,bird,1812,86,73,131,0.041109,0.0365622,0.000968712,6,2
285,349.04,bird,bird,1804,85,73,132,0.043990,0.038483,0.00125239,1,1
286,346.981,bird,bird,1800,84,74,133,0.043909,0.0406321,0.00214703,-1.09148e+09,1
287,339.443,bird,bird,1859,83,123,133,0.042477,0.0420862,0.00306196,-1.09148e+09,1
288,355.492,bird,bird,1803,85,73,134,0.041148,0.0425266,0.00332797,4,2
289,354.736,bird,bird,1804,87,73,134,0.039872,0.0422793,0.00251191,5,2
290,352.734,bird,bird,1803,84,73,131,0.039175,0.0413162,0.00168929,6,2
291,348.797,bird,bird,1860,85,73,133,0.038726,0.0402796,0.000779855,7,3
292,343.289,bird,bird,1864,86,123,134,0.040054,0.0397949,0.000912809,8,3
293,356.888,bird,bird,1800,87,73,135,0.041214,0.0398081,0.00119917,9,3
294,355.745,bird,bird,1808,87,73,134,0.041478,0.0401293,0.00107994,10,3
295,356.252,bird,bird,1799,88,74,134,0.042337,0.0407617,0.000623171,11,4
296,350.877,bird,bird,1808,88,73,136,0.043530,0.0417224,0.00039821,12,4
297,344.828,bird,bird,1807,88,124,135,0.043499,0.0424115,0.000815481,13,4
298,354.862,bird,bird,1804,86,74,135,0.041603,0.0424893,0.00108906,14,4
299,346.021,bird,bird,1872,85,73,136,0.037960,0.0417856,0.00103477,15,5
300,348.189,bird,bird,1865,84,74,133,0.035843,0.0404867,0.000694188,16,5
301,356.379,bird,bird,1800,86,73,137,0.035445,0.0388698,0.000802777,1,1
302,349.773,dog,bird,1800,86,123,136,0.028701,0.0359103,0.00153388,-1.09148e+09,1
303,345.185,bird,bird,1812,85,75,136,0.032529,0.0340955,0.00262598,-1.09148e+09,1
304,353.482,bird,bird,1803,85,73,133,0.032664,0.0330365,0.00318668,4,2
305,351.741,bird,bird,1803,85,72,136,0.036132,0.0330942,0.00314777,5,2
306,343.997,bird,bird,1805,86,73,194,0.039766,0.0339584,0.00245508,6,2
