setting5-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
150,0, , ,1773,4,4,4,,0,0,0,1
151,100.351,airplane,airplane,1774,86,74,73,3.298986,3.29906,0.00027205,-1.09148e+09,1
152,0, , ,1774,4,4,4,,0,0,0,1
153,0, , ,1832,4,4,4,,0,0,0,1
154,0, , ,1838,5,5,5,,0,0,0,1
155,0, , ,1774,4,4,4,,0,0,0,1
156,98.4058,airplane,airplane,1779,87,123,70,3.299486,3.29905,0.000315822,-1.09148e+09,1
157,0, , ,1774,4,4,4,,0,0,0,1
158,0, , ,1778,4,4,4,,0,0,0,1
159,0, , ,1774,5,5,5,,0,0,0,1
160,0, , ,1774,4,4,4,,0,0,0,1
161,100.867,airplane,airplane,1773,84,73,72,3.300220,3.29925,0.000283764,4,2
162,0, , ,1842,4,4,4,,0,0,0,2
163,0, , ,1836,4,4,4,,0,0,0,2
164,0, , ,1774,4,4,4,,0,0,0,2
165,0, , ,1778,4,4,4,,0,0,0,2
166,98.1451,airplane,airplane,1780,88,73,71,3.298733,3.29916,0.000243537,5,2
167,0, , ,1778,4,4,4,,0,0,0,2
168,0, , ,1775,4,4,4,,0,0,0,2
169,0, , ,1771,4,4,4,,0,0,0,2
170,0, , ,1774,4,4,4,,0,0,0,2
171,99.5322,airplane,airplane,1780,85,74,73,3.301143,3.29971,8.64563e-05,1,1
172,0, , ,1828,4,4,4,,0,0,0,1
173,0, , ,1776,4,4,4,,0,0,0,1
174,0, , ,1779,4,4,4,,0,0,0,1
175,0, , ,1779,4,4,4,,0,0,0,1
176,99.4926,airplane,airplane,1773,86,73,71,3.299041,3.29972,0.00027205,-1.09148e+09,1
177,0, , ,1777,4,4,4,,0,0,0,1
178,0, , ,1775,5,5,5,,0,0,0,1
179,0, , ,1775,4,4,4,,0,0,0,1
180,0, , ,1779,4,4,4,,0,0,0,1
181,100.09,airplane,airplane,1776,87,124,129,3.299533,3.29973,0.000315822,-1.09148e+09,1
182,0, , ,1836,5,5,5,,0,0,0,1
183,0, , ,1774,5,5,5,,0,0,0,1
184,0, , ,1772,4,4,4,,0,0,0,1
185,0, , ,1775,4,4,4,,0,0,0,1
186,99.4629,airplane,airplane,1777,86,72,72,3.299214,3.29953,0.000283764,4,2
187,0, , ,1777,4,4,4,,0,0,0,2
188,0, , ,1778,5,5,5,,0,0,0,2
189,0, , ,1777,4,4,4,,0,0,0,2
190,0, , ,1831,4,4,4,,0,0,0,2
191,99.3345,airplane,airplane,1972,84,74,74,3.299183,3.29962,0.000243537,5,2
192,0, , ,2417,5,5,5,,0,0,0,2
193,0, , ,1777,4,4,4,,0,0,0,2
194,0, , ,1774,4,4,4,,0,0,0,2
195,0, , ,1779,4,4,4,,0,0,0,2
196,93.188,airplane,airplane,1832,83,74,74,3.298397,3.29907,8.64563e-05,1,1
197,0, , ,1828,5,5,5,,0,0,0,1
198,0, , ,1777,4,4,4,,0,0,0,1
199,0, , ,1773,4,4,4,,0,0,0,1
200,0, , ,1805,5,5,5,,0,0,0,1
201,99.4332,airplane,airplane,1804,86,73,73,3.298986,3.29906,0.00027205,-1.09148e+09,1
202,0, , ,1806,4,4,4,,0,0,0,1
203,0, , ,1810,4,4,4,,0,0,0,1
204,0, , ,1806,4,4,4,,0,0,0,1
205,0, , ,1804,4,4,4,,0,0,0,1
206,98.2608,dog,airplane,1861,85,123,70,3.311748,3.30151,0.000315822,-1.09148e+09,1
207,0, , ,1866,4,4,4,,0,0,0,1
208,0, , ,1807,4,4,4,,0,0,0,1
209,0, , ,1856,4,4,4,,0,0,0,1
210,0, , ,1807,4,4,4,,0,0,0,1
211,97.8569,bird,airplane,1801,87,72,73,3.308158,3.30329,0.00100939,1,1
212,0, , ,1803,5,5,5,,0,0,0,1
213,0, , ,1802,4,4,4,,0,0,0,1
214,0, , ,1806,4,4,4,,0,0,0,1
215,0, , ,1807,5,5,5,,0,0,0,1
216,98.9707,bird,airplane,1869,85,72,73,3.305921,3.30464,0.00185001,-1.09148e+09,1
217,0, , ,1803,5,5,5,,0,0,0,1
218,0, , ,1813,5,5,5,,0,0,0,1
219,0, , ,1809,4,4,4,,0,0,0,1
220,0, , ,1809,4,4,4,,0,0,0,1
221,98.6777,bird,airplane,1813,87,72,72,3.310904,3.30714,0.00249598,-1.09148e+09,1
222,0, , ,1809,4,4,4,,0,0,0,1
223,0, , ,1804,4,4,4,,0,0,0,1
224,0, , ,1867,4,4,4,,0,0,0,1
225,0, , ,1869,4,4,4,,0,0,0,1
226,98.2898,bird,airplane,1809,88,72,70,3.309804,3.30931,0.00306606,4,2
227,0, , ,1806,4,4,4,,0,0,0,2
228,0, , ,1808,4,4,4,,0,0,0,2
229,0, , ,1806,5,5,5,,0,0,0,2
230,0, , ,1814,5,5,5,,0,0,0,2
231,99.1965,bird,bird,1807,85,124,73,3.310009,3.30896,0.00309156,5,2
232,0, , ,1803,5,5,5,,0,0,0,2
233,0, , ,1858,4,4,4,,0,0,0,2
234,0, , ,1866,5,5,5,,0,0,0,2
235,0, , ,1804,5,5,5,,0,0,0,2
236,96.432,bird,bird,1813,88,73,70,3.305682,3.30846,0.0026421,6,2
237,0, , ,1807,4,4,4,,0,0,0,2
238,0, , ,1811,4,4,4,,0,0,0,2
239,0, , ,1811,4,4,4,,0,0,0,2
240,0, , ,1808,4,4,4,,0,0,0,2
241,99.0786,bird,bird,1808,87,73,72,3.307153,3.30871,0.00189809,7,3
242,0, , ,2122,5,5,5,,0,0,0,3
243,0, , ,1866,4,4,4,,0,0,0,3
244,0, , ,1805,4,4,4,,0,0,0,3
245,0, , ,1805,5,5,5,,0,0,0,3
246,94.2152,bird,bird,1813,89,74,72,3.299483,3.30643,0.000828547,8,3
247,0, , ,1806,4,4,4,,0,0,0,3
248,0, , ,1804,4,4,4,,0,0,0,3
249,0, , ,1807,4,4,4,,0,0,0,3
250,0, , ,1803,5,5,5,,0,0,0,3
251,99.3443,bird,bird,1861,83,74,73,3.307377,3.30594,0.0011323,9,3
252,0, , ,1856,4,4,4,,0,0,0,3
253,0, , ,1812,5,5,5,,0,0,0,3
254,0, , ,1805,5,5,5,,0,0,0,3
255,0, , ,1808,4,4,4,,0,0,0,3
256,98.7849,dog,bird,1806,86,123,73,3.311748,3.30629,0.00140603,10,3
257,0, , ,1805,4,4,4,,0,0,0,3
258,0, , ,2153,4,4,4,,0,0,0,3
259,0, , ,1803,4,4,4,,0,0,0,3
260,0, , ,1857,4,4,4,,0,0,0,3
261,95.4654,bird,bird,1872,84,73,72,3.308158,3.30678,0.00131227,11,4
262,0, , ,1808,4,4,4,,0,0,0,4
263,0, , ,1804,5,5,5,,0,0,0,4
264,0, , ,1806,5,5,5,,0,0,0,4
265,0, , ,1806,4,4,4,,0,0,0,4
266,98.3671,bird,bird,1802,87,73,72,3.305921,3.30654,0.00109373,12,4
267,0, , ,1808,4,4,4,,0,0,0,4
268,0, , ,1864,4,4,4,,0,0,0,4
269,0, , ,1867,4,4,4,,0,0,0,4
270,0, , ,1809,4,4,4,,0,0,0,4
271,97.7804,bird,bird,1812,89,73,73,3.310904,3.30882,0.000312292,13,4
272,0, , ,1809,4,4,4,,0,0,0,4
273,0, , ,1808,5,5,5,,0,0,0,4
274,0, , ,1811,4,4,4,,0,0,0,4
275,0, , ,1806,4,4,4,,0,0,0,4
276,99.2064,bird,bird,1808,85,72,70,3.309804,3.30931,0.0011323,14,4
277,0, , ,1863,5,5,5,,0,0,0,4
278,0, , ,1990,4,4,4,,0,0,0,4
279,0, , ,1807,5,5,5,,0,0,0,4
280,0, , ,1805,5,5,5,,0,0,0,4
281,96.7305,bird,bird,1813,82,123,74,3.310009,3.30896,0.00140603,15,5
282,0, , ,1809,4,4,4,,0,0,0,5
283,0, , ,1805,4,4,4,,0,0,0,5
284,0, , ,1806,4,4,4,,0,0,0,5
285,0, , ,1810,4,4,4,,0,0,0,5
286,99.5818,bird,bird,1866,87,72,70,3.305682,3.30846,0.00131227,16,5
287,0, , ,1869,5,5,5,,0,0,0,5
288,0, , ,1802,4,4,4,,0,0,0,5
289,0, , ,1809,4,4,4,,0,0,0,5
290,0, , ,1806,4,4,4,,0,0,0,5
291,97.7613,bird,bird,1813,83,73,73,3.307153,3.30871,0.00109373,16,5
292,0, , ,1807,4,4,4,,0,0,0,5
293,0, , ,1809,5,5,5,,0,0,0,5
294,0, , ,1808,5,5,5,,0,0,0,5
295,0, , ,1861,5,5,5,,0,0,0,5
296,98.5513,bird,bird,1861,86,72,73,3.299483,3.30643,0.000312292,16,5
297,0, , ,1806,5,5,5,,0,0,0,5
298,0, , ,1806,4,4,4,,0,0,0,5
299,0, , ,1809,4,4,4,,0,0,0,5
300,0, , ,1806,4,4,4,,0,0,0,5
301,97.6562,bird,bird,1811,87,73,72,3.307377,3.30594,0.0011323,16,5
302,0, , ,1803,4,4,4,,0,0,0,5
303,0, , ,1806,4,4,4,,0,0,0,5
304,0, , ,1861,5,5,5,,0,0,0,5
305,0, , ,1864,5,5,5,,0,0,0,5
306,98.1451,dog,bird,1808,84,123,71,3.311748,3.30629,0.00140603,16,5
307,0, , ,1808,4,4,4,,0,0,0,5
308,0, , ,1808,4,4,4,,0,0,0,5
309,0, , ,1806,5,5,5,,0,0,0,5
310,0, , ,1808,4,4,4,,0,0,0,5
311,98.8142,bird,bird,1804,85,74,75,3.308158,3.30678,0.00131227,16,5
312,0, , ,1805,4,4,4,,0,0,0,5
313,0, , ,1807,4,4,4,,0,0,0,5
314,0, , ,1862,4,4,4,,0,0,0,5
315,0, , ,1804,4,4,4,,0,0,0,5
316,98.2994,bird,bird,1805,87,73,72,3.305921,3.30654,0.00109373,16,5
317,0, , ,1807,4,4,4,,0,0,0,5
318,0, , ,1810,4,4,4,,0,0,0,5
319,0, , ,1807,4,4,4,,0,0,0,5
320,0, , ,1808,5,5,5,,0,0,0,5
321,99.1867,bird,bird,1805,86,73,71,3.310904,3.30882,0.000312292,16,5
322,0, , ,1811,4,4,4,,0,0,0,5
323,0, , ,1808,5,5,5,,0,0,0,5
324,0, , ,1809,5,5,5,,0,0,0,5
325,0, , ,1808,5,5,5,,0,0,0,5
326,97.2952,bird,bird,1810,87,73,72,3.309804,3.30931,0.0011323,16,5
327,0, , ,1809,5,5,5,,0,0,0,5
328,0, , ,1805,4,4,4,,0,0,0,5
329,0, , ,1863,4,4,4,,0,0,0,5
330,0, , ,1813,4,4,4,,0,0,0,5
331,98.2318,bird,bird,1813,90,124,74,3.310009,3.30896,0.00140603,16,5
332,0, , ,1807,4,4,4,,0,0,0,5
333,0, , ,1804,4,4,4,,0,0,0,5
334,0, , ,1811,4,4,4,,0,0,0,5
335,0, , ,1808,4,4,4,,0,0,0,5
336,98.8045,bird,bird,1806,87,73,72,3.305682,3.30846,0.00131227,16,5
337,0, , ,1806,4,4,4,,0,0,0,5
338,0, , ,1855,5,5,5,,0,0,0,5
339,0, , ,1852,5,5,5,,0,0,0,5
340,0, , ,1923,5,5,5,,0,0,0,5
341,94.038,bird,bird,1890,84,74,74,3.307153,3.30871,0.00109373,16,5
342,0, , ,1861,4,4,4,,0,0,0,5
343,0, , ,1870,5,5,5,,0,0,0,5
344,0, , ,1869,5,5,5,,0,0,0,5
345,0, , ,1808,4,4,4,,0,0,0,5
346,95.2925,bird,bird,1805,84,73,73,3.299483,3.30643,0.000312292,16,5
347,0, , ,1807,4,4,4,,0,0,0,5
348,0, , ,1808,5,5,5,,0,0,0,5
349,0, , ,1804,5,5,5,,0,0,0,5
350,0, , ,1803,5,5,5,,0,0,0,5
351,99.5718,bird,bird,1804,85,74,73,3.307377,3.30594,0.0011323,16,5
352,0, , ,1808,5,5,5,,0,0,0,5
353,0, , ,1862,5,5,5,,0,0,0,5
354,0, , ,1808,6,6,6,,0,0,0,5
355,0, , ,1808,4,4,4,,0,0,0,5
356,96.768,dog,bird,1802,87,122,74,3.311748,3.30629,0.00140603,16,5
357,0, , ,1806,4,4,4,,0,0,0,5
358,0, , ,1806,5,5,5,,0,0,0,5
359,0, , ,1805,5,5,5,,0,0,0,5
360,0, , ,1805,5,5,5,,0,0,0,5
361,99.0982,bird,bird,1872,85,73,72,3.308158,3.30678,0.00131227,16,5
362,0, , ,1810,4,4,4,,0,0,0,5
363,0, , ,1808,4,4,4,,0,0,0,5
364,0, , ,1805,5,5,5,,0,0,0,5
365,0, , ,1803,4,4,4,,0,0,0,5
366,98.5999,bird,bird,1806,85,73,72,3.305921,3.30654,0.00109373,16,5
367,0, , ,1810,4,4,4,,0,0,0,5
368,0, , ,1807,4,4,4,,0,0,0,5
369,0, , ,1806,5,5,5,,0,0,0,5
370,0, , ,1864,4,4,4,,0,0,0,5
371,98.5707,bird,bird,1870,85,74,72,3.310904,3.30882,0.000312292,16,5
372,0, , ,1811,4,4,4,,0,0,0,5
373,0, , ,1809,4,4,4,,0,0,0,5
374,0, , ,1812,4,4,4,,0,0,0,5
375,0, , ,1812,4,4,4,,0,0,0,5
376,98.4834,bird,bird,1807,84,72,71,3.309804,3.30931,0.0011323,16,5
377,0, , ,1808,4,4,4,,0,0,0,5
378,0, , ,1808,4,4,4,,0,0,0,5
379,0, , ,1802,4,4,4,,0,0,0,5
380,0, , ,1870,4,4,4,,0,0,0,5
381,98.5222,bird,bird,1864,86,124,71,3.310009,3.30896,0.00140603,16,5
382,0, , ,1808,4,4,4,,0,0,0,5
383,0, , ,1807,4,4,4,,0,0,0,5
384,0, , ,1810,5,5,5,,0,0,0,5
385,0, , ,1803,5,5,5,,0,0,0,5
386,98.0969,bird,bird,1810,85,72,71,3.305682,3.30846,0.00131227,16,5
387,0, , ,1812,4,4,4,,0,0,0,5
388,0, , ,1806,5,5,5,,0,0,0,5
389,0, , ,1876,5,5,5,,0,0,0,5
390,0, , ,1811,4,4,4,,0,0,0,5
391,97.352,bird,bird,1811,87,73,72,3.307153,3.30871,0.00109373,16,5
392,0, , ,1806,4,4,4,,0,0,0,5
393,0, , ,1809,4,4,4,,0,0,0,5
394,0, , ,1808,4,4,4,,0,0,0,5
395,0, , ,1813,4,4,4,,0,0,0,5
396,99.3838,bird,bird,1805,85,73,72,3.299483,3.30643,0.000312292,16,5
397,0, , ,1815,4,4,4,,0,0,0,5
398,0, , ,1869,5,5,5,,0,0,0,5
399,0, , ,1866,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
92.5926,91.358,94.0741
 
