setting3-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
101,359.842,airplane,airplane,1830,84,72,72,3.298918,3.29909,0.000139452,-1.09148e+09,1
102,355.619,airplane,airplane,1775,84,124,71,3.299486,3.29919,0.000140813,-1.09148e+09,1
103,368.868,airplane,airplane,1773,85,72,71,3.298780,3.29915,0.00015666,4,2
104,366.435,airplane,airplane,1775,87,73,72,3.298461,3.29901,0.000112575,1,1
105,368.053,airplane,airplane,1770,84,73,73,3.299193,3.29897,8.77035e-05,-1.09148e+09,1
106,367.782,airplane,airplane,1772,88,72,75,3.298540,3.29889,9.45816e-05,-1.09148e+09,1
107,352.858,airplane,airplane,1824,86,124,73,3.300220,3.29904,0.000126279,1,1
108,359.583,airplane,airplane,1834,82,72,71,3.298371,3.29896,9.56728e-05,-1.09148e+09,1
109,362.45,airplane,airplane,1770,84,73,72,3.299190,3.2991,5.54526e-05,-1.09148e+09,1
110,368.732,airplane,airplane,1770,85,73,72,3.300228,3.29931,8.10394e-05,1,1
111,369.822,airplane,airplane,1770,86,74,71,3.298475,3.2993,0.000160913,-1.09148e+09,1
112,361.402,airplane,airplane,1771,86,124,72,3.298733,3.299,0.000156991,-1.09148e+09,1
113,362.976,airplane,airplane,1768,85,72,71,3.298700,3.29907,0.000164191,1,1
114,364.033,airplane,airplane,1773,86,72,75,3.299079,3.29904,0.000140602,-1.09148e+09,1
115,358.809,airplane,airplane,1779,85,73,74,3.298811,3.29876,0.000148442,-1.09148e+09,1
116,357.91,airplane,airplane,1834,84,74,73,3.298864,3.29884,0.000191447,1,1
117,356.888,airplane,airplane,1778,84,123,75,3.301143,3.29932,0.000135008,-1.09148e+09,1
118,369.549,airplane,airplane,1771,82,72,72,3.298762,3.29933,0.000219244,-1.09148e+09,1
119,369.686,airplane,airplane,1772,85,73,73,3.298537,3.29922,0.000265202,1,1
120,367.918,airplane,airplane,1775,85,73,73,3.299593,3.29938,0.000274732,-1.09148e+09,1
121,369.14,airplane,airplane,1769,87,73,72,3.300935,3.29979,0.000220451,-1.09148e+09,1
122,360.101,airplane,airplane,1775,89,123,72,3.299041,3.29937,0.000222262,1,1
123,360.75,airplane,airplane,1829,85,74,73,3.299037,3.29943,0.000218022,-1.09148e+09,1
124,360.231,airplane,airplane,1828,84,72,71,3.298955,3.29951,0.00021239,-1.09148e+09,1
125,366.569,airplane,airplane,1774,86,73,72,3.298858,3.29937,0.00017473,1,1
126,366.166,airplane,airplane,1776,87,72,74,3.299149,3.29901,0.000177323,-1.09148e+09,1
127,361.272,airplane,airplane,1781,86,124,74,3.299533,3.29911,0.000193297,-1.09148e+09,1
128,364.83,airplane,airplane,1774,84,72,72,3.298921,3.29908,0.000216379,4,2
129,369.14,airplane,airplane,1774,83,72,73,3.299776,3.29925,0.000213798,1,1
130,362.845,airplane,airplane,1774,87,72,72,3.299323,3.29934,0.000142838,-1.09148e+09,1
131,359.454,airplane,airplane,1838,85,73,70,3.299062,3.29932,0.000134215,-1.09148e+09,1
132,348.797,airplane,airplane,1831,87,122,71,3.299214,3.29926,0.000119872,1,1
133,366.3,airplane,airplane,1779,86,72,73,3.299318,3.29934,0.00010173,-1.09148e+09,1
134,362.713,airplane,airplane,1776,87,72,73,3.298274,3.29904,4.48803e-05,-1.09148e+09,1
135,366.3,airplane,airplane,1779,84,73,71,3.299579,3.29909,0.000128242,1,1
136,366.972,airplane,airplane,1773,86,73,74,3.299283,3.29913,0.000137604,-1.09148e+09,1
137,329.815,airplane,airplane,1906,85,123,72,3.299183,3.29913,0.000124012,-1.09148e+09,1
138,327.869,airplane,airplane,1843,104,89,84,3.300238,3.29931,0.00011443,1,1
139,368.732,airplane,airplane,1772,86,72,71,3.299366,3.29953,0.000103118,-1.09148e+09,1
140,367.242,airplane,airplane,1773,86,74,73,3.298241,3.29926,0.000184195,-1.09148e+09,1
141,366.703,airplane,airplane,1770,87,73,73,3.298677,3.29914,0.000164409,1,1
142,361.141,airplane,airplane,1775,87,123,73,3.298397,3.29898,0.000162898,-1.09148e+09,1
143,354.988,airplane,airplane,1837,86,73,72,3.298839,3.2987,0.000203082,-1.09148e+09,1
144,359.583,airplane,airplane,1779,86,74,73,3.298508,3.29853,0.000308302,1,1
145,360.49,airplane,airplane,1776,86,72,73,3.299030,3.29869,0.000302776,-1.09148e+09,1
146,368.189,airplane,airplane,1773,87,73,70,3.298416,3.29864,0.000246109,-1.09148e+09,1
147,357.654,airplane,airplane,1775,88,123,72,3.298986,3.29876,0.000167325,1,1
148,367.512,airplane,airplane,1779,86,72,71,3.298981,3.29878,8.47626e-05,-1.09148e+09,1
149,366.703,airplane,airplane,1773,87,73,72,3.299186,3.29892,0.000100394,-1.09148e+09,1
150,359.583,airplane,airplane,1772,86,129,71,3.299388,3.29899,0.000107056,1,1
151,358.809,airplane,airplane,1841,86,72,72,3.298918,3.29909,0.000139452,-1.09148e+09,1
152,358.938,airplane,airplane,1776,86,123,71,3.299486,3.29919,0.000140813,-1.09148e+09,1
153,366.435,airplane,airplane,1776,86,73,75,3.298780,3.29915,0.00015666,4,2
154,369.276,airplane,airplane,1771,87,74,71,3.298461,3.29901,0.000112575,1,1
155,368.732,airplane,airplane,1773,85,73,72,3.299193,3.29897,8.77035e-05,-1.09148e+09,1
156,368.868,airplane,airplane,1771,86,73,71,3.298540,3.29889,9.45816e-05,-1.09148e+09,1
157,360.75,airplane,airplane,1774,86,123,71,3.300220,3.29904,0.000126279,1,1
158,358.295,airplane,airplane,1834,83,73,73,3.298371,3.29896,9.56728e-05,-1.09148e+09,1
159,359.583,airplane,airplane,1831,86,73,72,3.299190,3.2991,5.54526e-05,-1.09148e+09,1
160,361.664,airplane,airplane,1779,86,73,71,3.300228,3.29931,8.10394e-05,1,1
161,367.512,airplane,airplane,1771,87,72,72,3.298475,3.2993,0.000160913,-1.09148e+09,1
162,357.782,airplane,airplane,1771,87,124,72,3.298733,3.299,0.000156991,-1.09148e+09,1
163,368.596,airplane,airplane,1774,87,74,71,3.298700,3.29907,0.000164191,1,1
164,364.033,airplane,airplane,1777,86,73,72,3.299079,3.29904,0.000140602,-1.09148e+09,1
165,368.324,airplane,airplane,1775,86,72,72,3.298811,3.29876,0.000148442,-1.09148e+09,1
166,357.27,airplane,airplane,1844,84,72,71,3.298864,3.29884,0.000191447,1,1
167,354.484,airplane,airplane,1832,82,122,72,3.301143,3.29932,0.000135008,-1.09148e+09,1
168,362.45,airplane,airplane,1779,86,72,72,3.298762,3.29933,0.000219244,-1.09148e+09,1
169,363.636,airplane,airplane,1771,85,73,73,3.298537,3.29922,0.000265202,1,1
170,366.838,airplane,airplane,1776,86,74,72,3.299593,3.29938,0.000274732,-1.09148e+09,1
171,367.782,airplane,airplane,1770,86,72,72,3.300935,3.29979,0.000220451,-1.09148e+09,1
172,362.188,airplane,airplane,1773,88,123,74,3.299041,3.29937,0.000222262,1,1
173,367.782,airplane,airplane,1769,85,73,74,3.299037,3.29943,0.000218022,-1.09148e+09,1
174,362.188,airplane,airplane,1826,84,72,73,3.298955,3.29951,0.00021239,-1.09148e+09,1
175,355.114,airplane,airplane,1835,82,73,72,3.298858,3.29937,0.00017473,1,1
176,360.101,airplane,airplane,1774,86,74,72,3.299149,3.29901,0.000177323,-1.09148e+09,1
177,347.826,airplane,airplane,1770,87,123,74,3.299533,3.29911,0.000193297,-1.09148e+09,1
178,363.24,airplane,airplane,1773,85,73,74,3.298921,3.29908,0.000216379,4,2
179,364.564,airplane,airplane,1778,86,73,72,3.299776,3.29925,0.000213798,1,1
180,366.703,airplane,airplane,1772,83,73,72,3.299323,3.29934,0.000142838,-1.09148e+09,1
181,360.881,airplane,airplane,1830,85,72,72,3.299062,3.29932,0.000134215,-1.09148e+09,1
182,326.158,airplane,airplane,2075,84,122,71,3.299214,3.29926,0.000119872,1,1
183,368.732,airplane,airplane,1778,85,72,72,3.299318,3.29934,0.00010173,-1.09148e+09,1
184,368.053,airplane,airplane,1775,86,72,70,3.298274,3.29904,4.48803e-05,-1.09148e+09,1
185,362.056,airplane,airplane,1775,85,73,75,3.299579,3.29909,0.000128242,1,1
186,366.435,airplane,airplane,1775,88,72,71,3.299283,3.29913,0.000137604,-1.09148e+09,1
187,360.75,airplane,airplane,1770,86,123,72,3.299183,3.29913,0.000124012,-1.09148e+09,1
188,357.015,airplane,airplane,1836,84,72,72,3.300238,3.29931,0.00011443,1,1
189,357.91,airplane,airplane,1842,85,73,72,3.299366,3.29953,0.000103118,-1.09148e+09,1
190,358.68,airplane,airplane,1777,85,73,74,3.298241,3.29926,0.000184195,-1.09148e+09,1
191,367.918,airplane,airplane,1781,83,74,71,3.298677,3.29914,0.000164409,1,1
192,357.782,airplane,airplane,1775,84,124,73,3.298397,3.29898,0.000162898,-1.09148e+09,1
193,367.647,airplane,airplane,1779,84,73,73,3.298839,3.2987,0.000203082,-1.09148e+09,1
194,364.83,airplane,airplane,1775,86,73,71,3.298508,3.29853,0.000308302,1,1
195,335.909,airplane,airplane,1854,81,72,72,3.299030,3.29869,0.000302776,-1.09148e+09,1
196,363.504,airplane,airplane,1781,84,73,74,3.298416,3.29864,0.000246109,-1.09148e+09,1
197,351.494,airplane,airplane,1845,83,124,72,3.298986,3.29876,0.000167325,1,1
198,359.454,airplane,airplane,1779,86,73,72,3.298981,3.29878,8.47626e-05,-1.09148e+09,1
199,367.647,airplane,airplane,1778,85,73,72,3.299186,3.29892,0.000100394,-1.09148e+09,1
200,368.46,airplane,airplane,1776,85,73,71,3.299388,3.29899,0.000107056,1,1
201,368.868,airplane,airplane,1773,88,73,71,3.308317,3.30097,0.000139452,-1.09148e+09,1
202,361.664,airplane,airplane,1776,85,123,72,3.304299,3.30203,0.000948031,-1.09148e+09,1
203,367.782,airplane,airplane,1776,86,73,73,3.305020,3.30324,0.00147699,1,1
204,359.324,airplane,airplane,1830,85,72,72,3.307652,3.30494,0.00189186,-1.09148e+09,1
205,356.379,airplane,airplane,1839,85,73,72,3.302547,3.30557,0.00225066,-1.09148e+09,1
206,366.838,airplane,airplane,1777,86,75,73,3.298820,3.30367,0.0019253,1,1
207,333.667,airplane,airplane,1871,79,122,70,3.305244,3.30386,0.00139806,-1.09148e+09,1
208,368.189,airplane,airplane,1775,83,73,73,3.308397,3.30453,0.000963635,-1.09148e+09,1
209,362.845,airplane,airplane,1774,84,73,71,3.300522,3.30311,0.000780317,1,1
210,368.46,airplane,airplane,1777,87,74,74,3.300906,3.30278,0.000943769,-1.09148e+09,1
211,365.631,airplane,airplane,1775,87,73,71,3.301457,3.30331,0.000681617,-1.09148e+09,1
212,354.108,airplane,airplane,1834,87,123,70,3.306683,3.30359,0.000690246,1,1
213,359.971,airplane,airplane,1777,89,73,72,3.300085,3.30193,0.000667383,-1.09148e+09,1
214,366.838,airplane,airplane,1773,88,73,73,3.306053,3.30304,0.000638894,-1.09148e+09,1
215,359.583,airplane,airplane,1771,85,73,71,3.298977,3.30265,0.000635209,1,1
216,366.703,airplane,airplane,1772,88,73,72,3.313930,3.30515,0.000645185,-1.09148e+09,1
217,361.272,airplane,airplane,1776,86,123,71,3.302599,3.30433,0.00120976,-1.09148e+09,1
218,368.596,airplane,airplane,1773,87,73,71,3.299077,3.30413,0.00130004,4,2
219,369.004,airplane,airplane,1774,85,73,72,3.302402,3.3034,0.00101036,1,1
220,360.75,airplane,airplane,1821,86,73,71,3.299419,3.30349,0.00094809,-1.09148e+09,1
221,361.402,airplane,airplane,1826,85,72,70,3.299290,3.30056,0.000710338,-1.09148e+09,1
222,355.114,airplane,airplane,1774,86,124,71,3.302588,3.30056,0.00151947,4,2
223,366.435,airplane,airplane,1775,87,73,72,3.300999,3.30094,0.00172847,5,2
224,362.188,airplane,airplane,1768,86,73,73,3.304587,3.30138,0.0015185,6,2
225,368.732,airplane,airplane,1767,84,72,73,3.299593,3.30141,0.00122301,7,3
226,364.964,airplane,airplane,1772,87,73,71,3.303246,3.3022,0.000419391,1,1
227,361.664,bird,airplane,1766,86,123,72,3.309892,3.30366,0.000615934,-1.09148e+09,1
228,359.842,airplane,airplane,1827,84,73,75,3.301230,3.30371,0.00107635,-1.09148e+09,1
229,360.881,airplane,airplane,1775,88,72,72,3.314112,3.30561,0.0011563,1,1
230,367.242,airplane,airplane,1772,87,73,71,3.308056,3.30731,0.00161444,-1.09148e+09,1
231,368.189,airplane,airplane,1764,87,73,72,3.305512,3.30776,0.00198272,-1.09148e+09,1
232,360.231,bird,airplane,1770,86,125,73,3.309562,3.30769,0.00193036,4,2
233,366.703,airplane,airplane,1767,88,73,73,3.301138,3.30768,0.00174663,5,2
234,367.512,airplane,airplane,1773,88,74,72,3.305459,3.30595,0.000909612,1,1
235,360.36,airplane,airplane,1769,85,73,130,3.311160,3.30657,0.000765039,-1.09148e+09,1
236,361.533,airplane,airplane,1831,83,72,73,3.299766,3.30542,0.000826898,-1.09148e+09,1
237,352.361,bird,airplane,1769,87,125,71,3.311533,3.30581,0.00102058,1,1
238,366.972,airplane,airplane,1773,86,73,73,3.311362,3.30786,0.000881289,-1.09148e+09,1
239,359.842,airplane,airplane,1770,86,73,71,3.306170,3.308,0.000953285,-1.09148e+09,1
240,368.46,airplane,airplane,1765,84,72,73,3.302317,3.30623,0.00116959,1,1
241,365.764,airplane,airplane,1771,84,72,72,3.301334,3.30654,0.00119084,-1.09148e+09,1
242,349.04,airplane,airplane,1826,82,122,73,3.301045,3.30445,0.000985101,-1.09148e+09,1
243,358.551,airplane,airplane,1843,86,72,72,3.299290,3.30203,0.00144168,1,1
244,368.053,airplane,airplane,1769,86,73,72,3.301135,3.30102,0.00229099,-1.09148e+09,1
245,368.596,airplane,airplane,1773,88,73,72,3.299504,3.30046,0.00246758,-1.09148e+09,1
246,367.918,airplane,airplane,1773,88,72,73,3.303637,3.30092,0.00254375,4,2
247,362.056,airplane,airplane,1772,85,123,72,3.299694,3.30065,0.001598,5,2
248,368.053,airplane,airplane,1771,86,72,72,3.298802,3.30055,0.000608175,6,2
249,367.647,airplane,airplane,1772,86,72,73,3.299381,3.3002,0.000240935,1,1
250,359.195,airplane,airplane,1770,85,129,74,3.299107,3.30012,0.000262849,-1.09148e+09,1
251,357.143,airplane,airplane,1845,87,73,76,3.308317,3.30106,0.000329028,-1.09148e+09,1
252,356.888,airplane,airplane,1775,84,123,73,3.304299,3.30198,0.000376594,1,1
253,367.647,airplane,airplane,1775,85,73,73,3.305020,3.30322,0.000763989,-1.09148e+09,1
254,367.782,airplane,airplane,1774,87,74,72,3.307652,3.30488,0.00130472,-1.09148e+09,1
255,368.732,airplane,airplane,1773,86,73,71,3.302547,3.30557,0.00186204,1,1
256,360.881,airplane,airplane,1814,81,72,73,3.298820,3.30367,0.00189636,-1.09148e+09,1
257,361.664,airplane,airplane,1772,85,122,73,3.305244,3.30386,0.00140734,-1.09148e+09,1
258,356.125,airplane,airplane,1824,84,73,73,3.308397,3.30453,0.000958505,1,1
259,367.647,airplane,airplane,1770,87,73,75,3.300522,3.30311,0.000773054,-1.09148e+09,1
260,362.582,airplane,airplane,1773,88,73,74,3.300906,3.30278,0.000943769,-1.09148e+09,1
261,366.972,airplane,airplane,1777,82,72,73,3.301457,3.30331,0.000681617,1,1
262,358.551,airplane,airplane,1776,87,124,72,3.306683,3.30359,0.000690246,-1.09148e+09,1
263,368.053,airplane,airplane,1774,86,73,73,3.300085,3.30193,0.000667383,-1.09148e+09,1
264,357.526,airplane,airplane,1778,87,145,73,3.306053,3.30304,0.000638894,1,1
265,361.011,airplane,airplane,1822,83,72,71,3.298977,3.30265,0.000635209,-1.09148e+09,1
266,368.053,airplane,airplane,1774,88,73,72,3.313930,3.30515,0.000645185,-1.09148e+09,1
267,361.141,airplane,airplane,1774,87,123,72,3.302599,3.30433,0.00120976,1,1
268,366.569,airplane,airplane,1777,86,73,70,3.299077,3.30413,0.00130004,-1.09148e+09,1
269,366.569,airplane,airplane,1773,87,72,72,3.302402,3.3034,0.00101036,-1.09148e+09,1
270,366.972,airplane,airplane,1776,87,73,72,3.299419,3.30349,0.00094809,4,2
271,365.631,airplane,airplane,1775,87,72,72,3.299290,3.30056,0.000710338,1,1
272,354.359,airplane,airplane,1830,84,123,73,3.302588,3.30056,0.00151947,-1.09148e+09,1
273,352.983,airplane,airplane,1772,86,72,73,3.300999,3.30094,0.00172847,-1.09148e+09,1
274,367.647,airplane,airplane,1772,88,73,72,3.304587,3.30138,0.0015185,4,2
275,361.402,airplane,airplane,1778,84,73,72,3.299593,3.30141,0.00122301,5,2
276,366.838,airplane,airplane,1777,85,73,73,3.303246,3.3022,0.000419391,1,1
277,358.423,bird,airplane,1778,88,124,72,3.309892,3.30366,0.000615934,-1.09148e+09,1
278,364.964,airplane,airplane,1779,87,73,72,3.301230,3.30371,0.00107635,-1.09148e+09,1
279,368.189,airplane,airplane,1768,87,73,73,3.314112,3.30561,0.0011563,1,1
280,368.46,airplane,airplane,1767,85,73,72,3.308056,3.30731,0.00161444,-1.09148e+09,1
281,361.011,airplane,airplane,1834,85,72,71,3.305512,3.30776,0.00198272,-1.09148e+09,1
282,355.872,bird,airplane,1773,84,123,71,3.309562,3.30769,0.00193036,4,2
283,368.053,airplane,airplane,1776,86,73,71,3.301138,3.30768,0.00174663,5,2
284,367.107,airplane,airplane,1776,85,73,73,3.305459,3.30595,0.000909612,1,1
285,368.596,airplane,airplane,1771,83,73,73,3.311160,3.30657,0.000765039,-1.09148e+09,1
286,366.569,airplane,airplane,1774,87,72,73,3.299766,3.30542,0.000826898,-1.09148e+09,1
287,360.36,bird,airplane,1773,87,124,73,3.311533,3.30581,0.00102058,1,1
288,366.972,airplane,airplane,1771,84,72,72,3.311362,3.30786,0.000881289,-1.09148e+09,1
289,360.101,airplane,airplane,1835,84,73,73,3.306170,3.308,0.000953285,-1.09148e+09,1
290,359.583,airplane,airplane,1772,86,73,73,3.302317,3.30623,0.00116959,1,1
291,368.732,airplane,airplane,1779,87,73,75,3.301334,3.30654,0.00119084,-1.09148e+09,1
292,356.761,airplane,airplane,1771,87,122,72,3.301045,3.30445,0.000985101,-1.09148e+09,1
