setting5-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
283,0, , ,1863,4,4,4,,0,0,0,1
284,0, , ,1805,4,4,4,,0,0,0,1
285,0, , ,1806,4,4,4,,0,0,0,1
286,97.5895,bird,bird,1807,84,74,365,0.000266,0.000222602,1.97145e-05,4,2
287,0, , ,1807,4,4,4,,0,0,0,2
288,0, , ,1802,5,5,5,,0,0,0,2
289,0, , ,1806,5,5,5,,0,0,0,2
290,0, , ,1808,5,5,5,,0,0,0,2
291,98.3865,bird,bird,1807,85,77,355,0.000245,0.00021837,1.6556e-05,5,2
292,0, , ,1856,5,5,5,,0,0,0,2
293,0, , ,1807,5,5,5,,0,0,0,2
294,0, , ,1809,5,5,5,,0,0,0,2
295,0, , ,1804,4,4,4,,0,0,0,2
296,97.3426,bird,bird,1802,84,76,357,0.000360,0.000253929,5.70531e-06,1,1
297,0, , ,1805,4,4,4,,0,0,0,1
298,0, , ,1807,4,4,4,,0,0,0,1
299,0, , ,1806,4,4,4,,0,0,0,1
300,0, , ,1865,4,4,4,,0,0,0,1
301,98.824,bird,bird,1860,86,75,347,0.000234,0.000260803,1.79863e-05,-1.09148e+09,1
302,0, , ,1802,4,4,4,,0,0,0,1
303,0, , ,1809,4,4,4,,0,0,0,1
304,0, , ,1806,4,4,4,,0,0,0,1
305,0, , ,1806,4,4,4,,0,0,0,1
306,98.9315,dog,bird,1805,86,129,358,0.000162,0.000253155,2.15458e-05,-1.09148e+09,1
307,0, , ,1804,5,5,5,,0,0,0,1
308,0, , ,1804,5,5,5,,0,0,0,1
309,0, , ,1806,5,5,5,,0,0,0,1
310,0, , ,1859,4,4,4,,0,0,0,1
311,98.4446,bird,bird,1861,85,78,349,0.000227,0.000245391,1.97145e-05,4,2
312,0, , ,1807,4,4,4,,0,0,0,2
313,0, , ,1805,4,4,4,,0,0,0,2
314,0, , ,1808,4,4,4,,0,0,0,2
315,0, , ,1804,4,4,4,,0,0,0,2
316,99.2753,bird,bird,1805,89,76,352,0.000266,0.000249622,1.6556e-05,5,2
317,0, , ,1808,4,4,4,,0,0,0,2
318,0, , ,1806,4,4,4,,0,0,0,2
319,0, , ,1863,5,5,5,,0,0,0,2
320,0, , ,1812,5,5,5,,0,0,0,2
321,97.9432,bird,bird,1813,86,78,358,0.000182,0.000214064,5.70531e-06,1,1
322,0, , ,1807,4,4,4,,0,0,0,1
323,0, , ,1812,4,4,4,,0,0,0,1
324,0, , ,1808,4,4,4,,0,0,0,1
325,0, , ,1806,4,4,4,,0,0,0,1
326,99.5421,bird,bird,1815,82,74,346,0.000199,0.00020719,1.79863e-05,-1.09148e+09,1
327,0, , ,1897,5,5,5,,0,0,0,1
328,0, , ,1868,5,5,5,,0,0,0,1
329,0, , ,1809,4,4,4,,0,0,0,1
330,0, , ,1814,4,4,4,,0,0,0,1
331,96.5437,bird,bird,1811,86,129,357,0.000200,0.000214838,2.15458e-05,-1.09148e+09,1
332,0, , ,1806,4,4,4,,0,0,0,1
333,0, , ,1813,4,4,4,,0,0,0,1
334,0, , ,1808,4,4,4,,0,0,0,1
335,0, , ,1807,4,4,4,,0,0,0,1
336,99.0491,bird,bird,1811,88,75,403,0.000266,0.000222602,1.97145e-05,4,2
337,0, , ,1865,4,4,4,,0,0,0,2
338,0, , ,1805,4,4,4,,0,0,0,2
339,0, , ,1808,4,4,4,,0,0,0,2
340,0, , ,1808,5,5,5,,0,0,0,2
341,98.0392,bird,bird,1803,82,77,360,0.000245,0.00021837,1.6556e-05,5,2
342,0, , ,1801,5,5,5,,0,0,0,2
343,0, , ,1812,4,4,4,,0,0,0,2
344,0, , ,1859,4,4,4,,0,0,0,2
345,0, , ,1859,4,4,4,,0,0,0,2
346,98.2608,bird,bird,1806,85,75,358,0.000360,0.000253929,5.70531e-06,1,1
347,0, , ,1814,5,5,5,,0,0,0,1
348,0, , ,1810,5,5,5,,0,0,0,1
349,0, , ,1802,4,4,4,,0,0,0,1
350,0, , ,1804,4,4,4,,0,0,0,1
351,98.1451,bird,bird,1805,86,77,359,0.000234,0.000260803,1.79863e-05,-1.09148e+09,1
352,0, , ,1807,5,5,5,,0,0,0,1
353,0, , ,1804,5,5,5,,0,0,0,1
354,0, , ,1869,5,5,5,,0,0,0,1
355,0, , ,1813,4,4,4,,0,0,0,1
356,98.3478,dog,bird,1806,85,129,365,0.000162,0.000253155,2.15458e-05,-1.09148e+09,1
357,0, , ,1807,5,5,5,,0,0,0,1
358,0, , ,1810,4,4,4,,0,0,0,1
359,0, , ,1803,4,4,4,,0,0,0,1
360,0, , ,1806,5,5,5,,0,0,0,1
361,99.3345,bird,bird,1806,87,76,361,0.000227,0.000245391,1.97145e-05,4,2
362,0, , ,1854,4,4,4,,0,0,0,2
363,0, , ,1876,5,5,5,,0,0,0,2
364,0, , ,1798,5,5,5,,0,0,0,2
365,0, , ,1809,5,5,5,,0,0,0,2
366,97.4659,bird,bird,1804,83,77,361,0.000266,0.000249622,1.6556e-05,5,2
367,0, , ,1810,4,4,4,,0,0,0,2
368,0, , ,1803,4,4,4,,0,0,0,2
369,0, , ,1810,4,4,4,,0,0,0,2
370,0, , ,1811,4,4,4,,0,0,0,2
371,99.3838,bird,bird,1808,88,117,360,0.000182,0.000214064,5.70531e-06,1,1
372,0, , ,1870,5,5,5,,0,0,0,1
373,0, , ,1808,4,4,4,,0,0,0,1
374,0, , ,1812,4,4,4,,0,0,0,1
375,0, , ,1809,4,4,4,,0,0,0,1
376,97.4659,bird,bird,1804,86,75,361,0.000199,0.00020719,1.79863e-05,-1.09148e+09,1
377,0, , ,1808,5,5,5,,0,0,0,1
378,0, , ,1809,5,5,5,,0,0,0,1
379,0, , ,1807,5,5,5,,0,0,0,1
380,0, , ,1810,5,5,5,,0,0,0,1
381,98.3478,bird,bird,1812,85,127,355,0.000200,0.000214838,2.15458e-05,-1.09148e+09,1
382,0, , ,1865,5,5,5,,0,0,0,1
383,0, , ,1812,5,5,5,,0,0,0,1
384,0, , ,1810,4,4,4,,0,0,0,1
385,0, , ,1806,5,5,5,,0,0,0,1
386,98.0969,bird,bird,1801,87,78,355,0.000266,0.000222602,1.97145e-05,4,2
387,0, , ,1807,4,4,4,,0,0,0,2
388,0, , ,1805,4,4,4,,0,0,0,2
389,0, , ,1809,5,5,5,,0,0,0,2
390,0, , ,1812,4,4,4,,0,0,0,2
391,99.5124,bird,bird,1865,84,77,348,0.000245,0.00021837,1.6556e-05,5,2
392,0, , ,1870,5,5,5,,0,0,0,2
393,0, , ,1804,5,5,5,,0,0,0,2
394,0, , ,1809,5,5,5,,0,0,0,2
395,0, , ,1807,4,4,4,,0,0,0,2
396,98.1258,bird,bird,1802,87,75,356,0.000360,0.000253929,5.70531e-06,1,1
397,0, , ,1808,5,5,5,,0,0,0,1
398,0, , ,1809,4,4,4,,0,0,0,1
399,0, , ,1804,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
92.5926,91.358,390.198
 
