setting5-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
49,6.80133,8.48623,airplane,airplane,5202,29924,84,50,75,3.304306,3.30357,0.00143085,3,1
50,0,0, , ,5193,29033,84,50,75,3.304306,3.30357,0.00143085,3,1
51,0,0, , ,5197,28919,85,52,75,3.315174,3.3056,0.00129074,4,2
52,0,0, , ,5193,28855,85,52,75,3.315174,3.3056,0.00129074,4,2
53,0,0, , ,5195,28798,85,52,75,3.315174,3.3056,0.00129074,4,2
54,6.86662,8.58082,airplane,airplane,5199,29518,85,52,75,3.315174,3.3056,0.00129074,4,2
55,0,0, , ,5188,28871,85,52,75,3.315174,3.3056,0.00129074,4,2
56,0,0, , ,5191,29141,84,52,75,3.299567,3.30463,0.00161848,1,1
57,0,0, , ,5192,28895,84,52,75,3.299567,3.30463,0.00161848,1,1
58,0,0, , ,5193,29606,84,52,75,3.299567,3.30463,0.00161848,1,1
59,6.78804,8.44673,airplane,airplane,5200,30297,84,52,75,3.299567,3.30463,0.00161848,1,1
60,0,0, , ,5189,29364,84,52,75,3.299567,3.30463,0.00161848,1,1
61,0,0, , ,5187,29207,86,55,73,3.300880,3.3039,0.00133122,2,1
62,0,0, , ,5195,29364,86,55,73,3.300880,3.3039,0.00133122,2,1
63,0,0, , ,5221,29241,86,55,73,3.300880,3.3039,0.00133122,2,1
64,6.77355,8.45959,airplane,airplane,5196,29937,86,55,73,3.300880,3.3039,0.00133122,2,1
65,0,0, , ,5189,29298,86,55,73,3.300880,3.3039,0.00133122,2,1
66,0,0, , ,5225,29388,83,57,76,3.298594,3.3037,0.00111611,3,1
67,0,0, , ,5189,29481,83,57,76,3.298594,3.3037,0.00111611,3,1
68,0,0, , ,5196,29352,83,57,76,3.298594,3.3037,0.00111611,3,1
69,6.75525,8.4268,airplane,airplane,5207,29995,83,57,76,3.298594,3.3037,0.00111611,3,1
70,0,0, , ,5194,29456,83,57,76,3.298594,3.3037,0.00111611,3,1
71,0,0, , ,5195,29469,86,57,76,3.299932,3.30283,0.000843236,4,2
72,0,0, , ,5184,29398,86,57,76,3.299932,3.30283,0.000843236,4,2
73,0,0, , ,5184,29440,86,57,76,3.299932,3.30283,0.000843236,4,2
74,6.59992,8.19612,airplane,airplane,5252,33246,86,57,76,3.299932,3.30283,0.000843236,4,2
75,0,0, , ,5171,29307,86,57,76,3.299932,3.30283,0.000843236,4,2
76,0,0, , ,5190,29308,85,58,77,3.306089,3.30101,0.00104077,1,1
77,0,0, , ,5198,29224,85,58,77,3.306089,3.30101,0.00104077,1,1
78,0,0, , ,5200,29249,85,58,77,3.306089,3.30101,0.00104077,1,1
79,6.75822,8.43085,airplane,airplane,5204,30378,85,58,77,3.306089,3.30101,0.00104077,1,1
80,0,0, , ,5194,29452,85,58,77,3.306089,3.30101,0.00104077,1,1
81,0,0, , ,5193,29524,87,61,75,3.304413,3.30198,0.00138796,2,1
82,0,0, , ,5189,29458,87,61,75,3.304413,3.30198,0.00138796,2,1
83,0,0, , ,5194,29138,87,61,75,3.304413,3.30198,0.00138796,2,1
84,6.77314,8.46504,airplane,airplane,5206,29542,87,61,75,3.304413,3.30198,0.00138796,2,1
85,0,0, , ,5191,28734,87,61,75,3.304413,3.30198,0.00138796,2,1
86,0,0, , ,5246,28805,86,62,75,3.300543,3.30191,0.00120651,3,1
87,0,0, , ,5198,28854,86,62,75,3.300543,3.30191,0.00120651,3,1
88,0,0, , ,5196,28979,86,62,75,3.300543,3.30191,0.00120651,3,1
89,6.85298,8.53781,airplane,airplane,5215,30022,86,62,75,3.300543,3.30191,0.00120651,3,1
90,0,0, , ,5197,29292,86,62,75,3.300543,3.30191,0.00120651,3,1
91,0,0, , ,5189,29382,84,63,74,3.301619,3.30252,0.00101966,4,2
92,0,0, , ,5188,29530,84,63,74,3.301619,3.30252,0.00101966,4,2
93,0,0, , ,5201,29087,84,63,74,3.301619,3.30252,0.00101966,4,2
94,6.77759,8.46088,airplane,airplane,5205,29739,84,63,74,3.301619,3.30252,0.00101966,4,2
95,0,0, , ,5200,28988,84,63,74,3.301619,3.30252,0.00101966,4,2
96,0,0, , ,5197,29073,86,64,76,3.305357,3.3036,0.000694111,1,1
97,0,0, , ,5195,28953,86,64,76,3.305357,3.3036,0.000694111,1,1
98,0,0, , ,5201,29025,86,64,76,3.305357,3.3036,0.000694111,1,1
99,6.80911,8.48781,airplane,airplane,5201,30307,86,64,76,3.305357,3.3036,0.000694111,1,1
100,0,0, , ,5191,29208,86,64,76,3.305357,3.3036,0.000694111,1,1
101,0,0, , ,5192,28956,86,66,73,3.316452,3.30568,0.00095043,2,1
102,0,0, , ,5197,28817,86,66,73,3.316452,3.30568,0.00095043,2,1
103,0,0, , ,5201,28923,86,66,73,3.316452,3.30568,0.00095043,2,1
104,6.85627,8.57765,airplane,airplane,5217,29423,86,66,73,3.316452,3.30568,0.00095043,2,1
105,0,0, , ,5200,28684,86,66,73,3.316452,3.30568,0.00095043,2,1
106,0,0, , ,5345,28738,87,68,75,3.299567,3.30471,0.00157163,3,1
107,0,0, , ,5196,28982,87,68,75,3.299567,3.30471,0.00157163,3,1
108,0,0, , ,5183,28721,87,68,75,3.299567,3.30471,0.00157163,3,1
109,6.85871,8.54292,airplane,airplane,5199,30100,87,68,75,3.299567,3.30471,0.00157163,3,1
110,0,0, , ,5194,29090,87,68,75,3.299567,3.30471,0.00157163,3,1
111,0,0, , ,5189,28962,86,70,76,3.298444,3.30429,0.0015422,4,2
112,0,0, , ,5191,29204,86,70,76,3.298444,3.30429,0.0015422,4,2
113,0,0, , ,5196,29096,86,70,76,3.298444,3.30429,0.0015422,4,2
114,6.80698,8.49235,airplane,airplane,5201,30030,86,70,76,3.298444,3.30429,0.0015422,4,2
115,0,0, , ,5196,29446,86,70,76,3.298444,3.30429,0.0015422,4,2
116,0,0, , ,5181,29327,83,71,75,3.300523,3.30407,0.00118506,5,2
117,0,0, , ,5191,29084,83,71,75,3.300523,3.30407,0.00118506,5,2
118,0,0, , ,5193,29230,83,71,75,3.300523,3.30407,0.00118506,5,2
119,6.78279,8.47975,airplane,airplane,5205,29813,83,71,75,3.300523,3.30407,0.00118506,5,2
120,0,0, , ,5194,29117,83,71,75,3.300523,3.30407,0.00118506,5,2
121,0,0, , ,5188,29211,83,72,75,3.299650,3.30293,0.000783684,1,1
122,0,0, , ,5201,29227,83,72,75,3.299650,3.30293,0.000783684,1,1
123,0,0, , ,5200,29259,83,72,75,3.299650,3.30293,0.000783684,1,1
124,6.77943,8.45116,airplane,airplane,5236,30189,83,72,75,3.299650,3.30293,0.000783684,1,1
125,0,0, , ,5195,29411,83,72,75,3.299650,3.30293,0.000783684,1,1
126,0,0, , ,5183,29542,88,72,72,3.305024,3.30064,0.000999292,2,1
127,0,0, , ,5184,29605,88,72,72,3.305024,3.30064,0.000999292,2,1
128,0,0, , ,5190,29436,88,72,72,3.305024,3.30064,0.000999292,2,1
129,6.73047,8.39567,airplane,airplane,5206,30040,88,72,72,3.305024,3.30064,0.000999292,2,1
130,0,0, , ,5226,29270,88,72,72,3.305024,3.30064,0.000999292,2,1
131,0,0, , ,5196,29257,88,124,76,3.304413,3.30161,0.0016394,3,1
132,0,0, , ,5199,29273,88,124,76,3.304413,3.30161,0.0016394,3,1
133,0,0, , ,5188,29072,88,124,76,3.304413,3.30161,0.0016394,3,1
134,6.80193,8.49733,airplane,airplane,5201,29562,88,124,76,3.304413,3.30161,0.0016394,3,1
135,0,0, , ,5186,29011,88,124,76,3.304413,3.30161,0.0016394,3,1
136,0,0, , ,5192,28944,86,71,74,3.304047,3.30273,0.00157076,4,2
137,0,0, , ,5194,29128,86,71,74,3.304047,3.30273,0.00157076,4,2
138,0,0, , ,5190,29209,86,71,74,3.304047,3.30273,0.00157076,4,2
139,6.81343,8.49625,airplane,airplane,5191,29951,86,71,74,3.304047,3.30273,0.00157076,4,2
140,0,0, , ,5196,29082,86,71,74,3.304047,3.30273,0.00157076,4,2
141,0,0, , ,5197,29164,87,73,75,3.312004,3.30503,0.00131215,1,1
142,0,0, , ,5196,29144,87,73,75,3.312004,3.30503,0.00131215,1,1
143,0,0, , ,5189,28953,87,73,75,3.312004,3.30503,0.00131215,1,1
144,6.81803,8.50832,airplane,airplane,5197,29799,87,73,75,3.312004,3.30503,0.00131215,1,1
145,0,0, , ,5193,29265,87,73,75,3.312004,3.30503,0.00131215,1,1
146,0,0, , ,5207,29247,86,71,75,3.298548,3.30481,0.00164548,2,1
147,0,0, , ,5190,29213,86,71,75,3.298548,3.30481,0.00164548,2,1
148,0,0, , ,5197,29154,86,71,75,3.298548,3.30481,0.00164548,2,1
149,6.79283,8.48241,airplane,airplane,5199,29800,86,71,75,3.298548,3.30481,0.00164548,2,1
150,0,0, , ,5189,28926,86,71,75,3.298548,3.30481,0.00164548,2,1
151,0,0, , ,5190,28951,85,71,75,3.312616,3.30633,0.00193228,3,1
152,0,0, , ,5193,28740,85,71,75,3.312616,3.30633,0.00193228,3,1
153,0,0, , ,5189,28854,85,71,75,3.312616,3.30633,0.00193228,3,1
154,6.87318,8.58332,airplane,airplane,5199,29489,85,71,75,3.312616,3.30633,0.00193228,3,1
155,0,0, , ,5185,28679,85,71,75,3.312616,3.30633,0.00193228,3,1
156,0,0, , ,7513,28982,88,122,75,3.299567,3.30536,0.0018963,4,2
157,0,0, , ,5193,28683,88,122,75,3.299567,3.30536,0.0018963,4,2
158,0,0, , ,5194,29291,88,122,75,3.299567,3.30536,0.0018963,4,2
159,6.83359,8.50391,airplane,airplane,5197,30121,88,122,75,3.299567,3.30536,0.0018963,4,2
160,0,0, , ,5195,29224,88,122,75,3.299567,3.30536,0.0018963,4,2
161,0,0, , ,5196,29229,85,72,75,3.300880,3.30472,0.00131874,1,1
162,0,0, , ,5192,29287,85,72,75,3.300880,3.30472,0.00131874,1,1
163,0,0, , ,5195,29328,85,72,75,3.300880,3.30472,0.00131874,1,1
164,6.78168,8.46217,airplane,airplane,5199,29848,85,72,75,3.300880,3.30472,0.00131874,1,1
165,0,0, , ,5186,29169,85,72,75,3.300880,3.30472,0.00131874,1,1
166,0,0, , ,5193,29056,87,73,76,3.298594,3.30204,0.000650337,2,1
167,0,0, , ,5195,28948,87,73,76,3.298594,3.30204,0.000650337,2,1
168,0,0, , ,5200,29042,87,73,76,3.298594,3.30204,0.000650337,2,1
169,6.81468,8.50962,airplane,airplane,5196,30001,87,73,76,3.298594,3.30204,0.000650337,2,1
170,0,0, , ,5190,29469,87,73,76,3.298594,3.30204,0.000650337,2,1
171,0,0, , ,5190,29422,86,71,73,3.299932,3.30232,0.00159247,3,1
172,0,0, , ,5191,29356,86,71,73,3.299932,3.30232,0.00159247,3,1
173,0,0, , ,5193,29393,86,71,73,3.299932,3.30232,0.00159247,3,1
174,6.74609,8.42424,airplane,airplane,5201,30060,86,71,73,3.299932,3.30232,0.00159247,3,1
175,0,0, , ,5184,29257,86,71,73,3.299932,3.30232,0.00159247,3,1
176,0,0, , ,5262,29325,86,72,77,3.306089,3.30101,0.00189225,4,2
177,0,0, , ,5193,29227,86,72,77,3.306089,3.30101,0.00189225,4,2
178,0,0, , ,5195,29251,86,72,77,3.306089,3.30101,0.00189225,4,2
179,6.76521,8.43896,airplane,airplane,5195,30217,86,72,77,3.306089,3.30101,0.00189225,4,2
180,0,0, , ,5189,29364,86,72,77,3.306089,3.30101,0.00189225,4,2
181,0,0, , ,5183,29677,86,122,74,3.304413,3.30198,0.00185854,1,1
182,0,0, , ,5197,29435,86,122,74,3.304413,3.30198,0.00185854,1,1
183,0,0, , ,5200,29150,86,122,74,3.304413,3.30198,0.00185854,1,1
184,6.76938,8.45323,airplane,airplane,5202,29511,86,122,74,3.304413,3.30198,0.00185854,1,1
185,0,0, , ,5186,28747,86,122,74,3.304413,3.30198,0.00185854,1,1
186,0,0, , ,5194,28811,86,72,77,3.300543,3.30191,0.00138125,2,1
187,0,0, , ,5192,28839,86,72,77,3.300543,3.30191,0.00138125,2,1
188,0,0, , ,5197,28954,86,72,77,3.300543,3.30191,0.00138125,2,1
189,6.86196,8.55286,airplane,airplane,5197,29837,86,72,77,3.300543,3.30191,0.00138125,2,1
190,0,0, , ,5186,29337,86,72,77,3.300543,3.30191,0.00138125,2,1
191,0,0, , ,5199,29262,87,72,73,3.301619,3.30252,0.000494549,3,1
192,0,0, , ,5199,29355,87,72,73,3.301619,3.30252,0.000494549,3,1
193,0,0, , ,5201,29014,87,72,73,3.301619,3.30252,0.000494549,3,1
194,6.79274,8.48738,airplane,airplane,5238,29708,87,72,73,3.301619,3.30252,0.000494549,3,1
195,0,0, , ,5201,29051,87,72,73,3.301619,3.30252,0.000494549,3,1
196,0,0, , ,5193,29045,84,73,76,3.305357,3.3036,0.000578951,4,2
197,0,0, , ,5199,28995,84,73,76,3.305357,3.3036,0.000578951,4,2
198,0,0, , ,5195,29007,84,73,76,3.305357,3.3036,0.000578951,4,2
199,6.81905,8.50825,airplane,airplane,5200,30002,84,73,76,3.305357,3.3036,0.000578951,4,2
200,0,0, , ,5197,29809,84,73,76,3.305357,3.3036,0.000578951,4,2
201,0,0, , ,5202,29699,87,72,74,3.316452,3.30568,0.00095043,1,1
202,0,0, , ,5184,29628,87,72,74,3.316452,3.30568,0.00095043,1,1
203,0,0, , ,5212,29465,87,72,74,3.316452,3.30568,0.00095043,1,1
204,6.70511,8.3842,airplane,airplane,5205,30004,87,72,74,3.316452,3.30568,0.00095043,1,1
205,0,0, , ,5196,29423,87,72,74,3.316452,3.30568,0.00095043,1,1
206,0,0, , ,5197,29026,88,122,76,3.314761,3.30775,0.00157163,2,1
207,0,0, , ,5191,29164,88,122,76,3.314761,3.30775,0.00157163,2,1
208,0,0, , ,5186,29209,88,122,76,3.314761,3.30775,0.00157163,2,1
209,6.78702,8.48443,bird,airplane,5200,29912,88,122,76,3.314761,3.30775,0.00157163,2,1
210,0,0, , ,5204,29220,88,122,76,3.314761,3.30775,0.00157163,2,1
211,0,0, , ,5204,29337,85,72,74,3.307652,3.30917,0.00240413,3,1
212,0,0, , ,5201,29504,85,72,74,3.307652,3.30917,0.00240413,3,1
213,0,0, , ,5198,29432,85,72,74,3.307652,3.30917,0.00240413,3,1
214,6.75644,8.42226,bird,airplane,5209,29986,85,72,74,3.307652,3.30917,0.00240413,3,1
215,0,0, , ,5199,29527,85,72,74,3.307652,3.30917,0.00240413,3,1
216,0,0, , ,5193,29182,86,73,77,3.317703,3.31238,0.0027711,4,2
217,0,0, , ,5197,29317,86,73,77,3.317703,3.31238,0.0027711,4,2
218,0,0, , ,5195,29310,86,73,77,3.317703,3.31238,0.0027711,4,2
219,6.75251,8.43775,deer,airplane,5194,30226,86,73,77,3.317703,3.31238,0.0027711,4,2
220,0,0, , ,5237,29402,86,73,77,3.317703,3.31238,0.0027711,4,2
221,0,0, , ,5197,29404,85,71,75,3.319472,3.31521,0.0033531,1,1
222,0,0, , ,5198,29715,85,71,75,3.319472,3.31521,0.0033531,1,1
223,0,0, , ,5201,29477,85,71,75,3.319472,3.31521,0.0033531,1,1
224,6.73242,8.398,truck,airplane,5202,30018,85,71,75,3.319472,3.31521,0.0033531,1,1
225,0,0, , ,5188,29424,85,71,75,3.319472,3.31521,0.0033531,1,1
226,0,0, , ,5195,29619,85,72,74,3.316856,3.31529,0.00378367,2,1
227,0,0, , ,5193,29428,85,72,74,3.316856,3.31529,0.00378367,2,1
228,0,0, , ,5193,29240,85,72,74,3.316856,3.31529,0.00378367,2,1
229,6.73319,8.40096,airplane,airplane,5227,30275,85,72,74,3.316856,3.31529,0.00378367,2,1
230,0,0, , ,5197,29500,85,72,74,3.316856,3.31529,0.00378367,2,1
231,0,0, , ,5204,29558,86,121,73,3.306139,3.31356,0.00344092,3,1
232,0,0, , ,5211,29613,86,121,73,3.306139,3.31356,0.00344092,3,1
233,0,0, , ,5193,29499,86,121,73,3.306139,3.31356,0.00344092,3,1
234,6.71908,8.38378,bird,bird,5196,30079,86,121,73,3.306139,3.31356,0.00344092,3,1
235,0,0, , ,5184,29505,86,121,73,3.306139,3.31356,0.00344092,3,1
236,0,0, , ,5196,29469,86,72,76,3.309049,3.31384,0.00252082,4,2
237,0,0, , ,5196,29507,86,72,76,3.309049,3.31384,0.00252082,4,2
238,0,0, , ,5196,29199,86,72,76,3.309049,3.31384,0.00252082,4,2
239,6.73886,8.41574,bird,bird,5199,30178,86,72,76,3.309049,3.31384,0.00252082,4,2
240,0,0, , ,5190,29667,86,72,76,3.309049,3.31384,0.00252082,4,2
241,0,0, , ,5190,29445,85,72,74,3.298640,3.31003,0.00121718,1,1
242,0,0, , ,5196,29223,85,72,74,3.298640,3.31003,0.00121718,1,1
243,0,0, , ,5192,29486,85,72,74,3.298640,3.31003,0.00121718,1,1
244,6.74705,8.43974,bird,bird,5200,29869,85,72,74,3.298640,3.31003,0.00121718,1,1
245,0,0, , ,5193,28991,85,72,74,3.298640,3.31003,0.00121718,1,1
246,0,0, , ,5187,28635,85,72,77,3.307972,3.30773,0.00213502,2,1
247,0,0, , ,5206,28399,85,72,77,3.307972,3.30773,0.00213502,2,1
248,0,0, , ,5197,28404,85,72,77,3.307972,3.30773,0.00213502,2,1
249,6.90937,8.64491,bird,bird,5203,29754,85,72,77,3.307972,3.30773,0.00213502,2,1
250,0,0, , ,5189,29840,85,72,77,3.307972,3.30773,0.00213502,2,1
251,0,0, , ,5186,29713,86,72,74,3.317112,3.30778,0.00311126,3,1
252,0,0, , ,5193,29597,86,72,74,3.317112,3.30778,0.00311126,3,1
253,0,0, , ,5190,29510,86,72,74,3.317112,3.30778,0.00311126,3,1
254,6.70071,8.37949,cat,bird,5201,30046,86,72,74,3.317112,3.30778,0.00311126,3,1
255,0,0, , ,5193,29439,86,72,74,3.317112,3.30778,0.00311126,3,1
256,0,0, , ,5183,29039,87,123,77,3.314761,3.30951,0.00299179,4,2
257,0,0, , ,5207,29048,87,123,77,3.314761,3.30951,0.00299179,4,2
258,0,0, , ,5224,29157,87,123,77,3.314761,3.30951,0.00299179,4,2
259,6.79431,8.49748,bird,bird,5201,29905,87,123,77,3.314761,3.30951,0.00299179,4,2
260,0,0, , ,5192,29219,87,123,77,3.314761,3.30951,0.00299179,4,2
261,0,0, , ,5197,29326,87,71,74,3.307652,3.30923,0.00249207,5,2
262,0,0, , ,5192,29493,87,71,74,3.307652,3.30923,0.00249207,5,2
263,0,0, , ,5191,29408,87,71,74,3.307652,3.30923,0.00249207,5,2
264,6.75922,8.4263,bird,bird,5201,29974,87,71,74,3.307652,3.30923,0.00249207,5,2
265,0,0, , ,5193,29333,87,71,74,3.307652,3.30923,0.00249207,5,2
266,0,0, , ,5193,29251,87,72,78,3.317703,3.31304,0.00104408,1,1
267,0,0, , ,5212,29269,87,72,78,3.317703,3.31304,0.00104408,1,1
268,0,0, , ,5197,29298,87,72,78,3.317703,3.31304,0.00104408,1,1
269,6.76133,8.43804,deer,bird,5199,30220,87,72,78,3.317703,3.31304,0.00104408,1,1
270,0,0, , ,5184,29433,87,72,78,3.317703,3.31304,0.00104408,1,1
271,0,0, , ,5193,29412,85,71,74,3.319472,3.31534,0.00216071,2,1
272,0,0, , ,5194,29567,85,71,74,3.319472,3.31534,0.00216071,2,1
273,0,0, , ,5197,29485,85,71,74,3.319472,3.31534,0.00216071,2,1
274,6.73668,8.40668,truck,bird,5201,30021,85,71,74,3.319472,3.31534,0.00216071,2,1
275,0,0, , ,5190,29410,85,71,74,3.319472,3.31534,0.00216071,2,1
276,0,0, , ,5190,29474,86,71,74,3.316856,3.31529,0.00311126,3,1
277,0,0, , ,5196,29416,86,71,74,3.316856,3.31529,0.00311126,3,1
278,0,0, , ,5197,29251,86,71,74,3.316856,3.31529,0.00311126,3,1
279,6.74245,8.41446,airplane,bird,5214,30237,86,71,74,3.316856,3.31529,0.00311126,3,1
280,0,0, , ,5193,29518,86,71,74,3.316856,3.31529,0.00311126,3,1
281,0,0, , ,5193,29544,87,121,73,3.306139,3.31356,0.00299179,4,2
282,0,0, , ,5188,29544,87,121,73,3.306139,3.31356,0.00299179,4,2
283,0,0, , ,5187,29483,87,121,73,3.306139,3.31356,0.00299179,4,2
284,6.33537,7.79593,bird,bird,6764,39189,87,121,73,3.306139,3.31356,0.00299179,4,2
285,0,0, , ,5195,29761,87,121,73,3.306139,3.31356,0.00299179,4,2
286,0,0, , ,5190,29578,85,71,74,3.309049,3.31384,0.00249207,5,2
287,0,0, , ,5201,29667,85,71,74,3.309049,3.31384,0.00249207,5,2
288,0,0, , ,5196,29380,85,71,74,3.309049,3.31384,0.00249207,5,2
289,6.69631,8.36624,bird,bird,5205,30449,85,71,74,3.309049,3.31384,0.00249207,5,2
290,0,0, , ,5195,29609,85,71,74,3.309049,3.31384,0.00249207,5,2
291,0,0, , ,5195,29405,84,71,73,3.298640,3.31003,0.00104408,1,1
292,0,0, , ,5192,29197,84,71,73,3.298640,3.31003,0.00104408,1,1
293,0,0, , ,5204,29489,84,71,73,3.298640,3.31003,0.00104408,1,1
294,6.75142,8.44288,bird,bird,5206,29891,84,71,73,3.298640,3.31003,0.00104408,1,1
295,0,0, , ,5199,28945,84,71,73,3.298640,3.31003,0.00104408,1,1
296,0,0, , ,5212,28683,85,72,76,3.307972,3.30773,0.00216071,2,1
297,0,0, , ,5184,28372,85,72,76,3.307972,3.30773,0.00216071,2,1
298,0,0, , ,5195,28471,85,72,76,3.307972,3.30773,0.00216071,2,1
299,6.90765,8.63849,bird,bird,5199,29748,85,72,76,3.307972,3.30773,0.00216071,2,1
300,0,0, , ,5196,29838,85,72,76,3.307972,3.30773,0.00216071,2,1
301,0,0, , ,5199,29695,172,70,71,3.317112,3.30778,0.00311126,3,1
302,0,0, , ,5195,29579,172,70,71,3.317112,3.30778,0.00311126,3,1
303,0,0, , ,5196,29440,172,70,71,3.317112,3.30778,0.00311126,3,1
304,6.70012,8.37858,cat,bird,5200,30099,172,70,71,3.317112,3.30778,0.00311126,3,1
305,0,0, , ,5219,29529,172,70,71,3.317112,3.30778,0.00311126,3,1
306,0,0, , ,5187,29017,85,123,75,3.314761,3.30951,0.00299179,4,2
307,0,0, , ,5193,29208,85,123,75,3.314761,3.30951,0.00299179,4,2
308,0,0, , ,5200,29158,85,123,75,3.314761,3.30951,0.00299179,4,2
309,6.78398,8.48774,bird,bird,5201,29916,85,123,75,3.314761,3.30951,0.00299179,4,2
310,0,0, , ,5207,29200,85,123,75,3.314761,3.30951,0.00299179,4,2
311,0,0, , ,5194,29285,85,72,74,3.307652,3.30923,0.00249207,5,2
312,0,0, , ,5196,29465,85,72,74,3.307652,3.30923,0.00249207,5,2
313,0,0, , ,5200,29353,85,72,74,3.307652,3.30923,0.00249207,5,2
314,6.76466,8.43348,bird,bird,5196,30005,85,72,74,3.307652,3.30923,0.00249207,5,2
315,0,0, , ,5182,29508,85,72,74,3.307652,3.30923,0.00249207,5,2
316,0,0, , ,5183,29207,85,72,75,3.317703,3.31304,0.00104408,1,1
317,0,0, , ,5192,29250,85,72,75,3.317703,3.31304,0.00104408,1,1
318,0,0, , ,5192,29324,85,72,75,3.317703,3.31304,0.00104408,1,1
319,6.75653,8.44395,deer,bird,5195,30173,85,72,75,3.317703,3.31304,0.00104408,1,1
320,0,0, , ,5194,29382,85,72,75,3.317703,3.31304,0.00104408,1,1
321,0,0, , ,5183,29365,89,72,73,3.319472,3.31534,0.00216071,2,1
322,0,0, , ,5214,29506,89,72,73,3.319472,3.31534,0.00216071,2,1
323,0,0, , ,5191,29466,89,72,73,3.319472,3.31534,0.00216071,2,1
