setting5-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
130,0,0, , ,5180,8129,80,73,72,3.299590,3.3048,0.000956022,5,2
131,0,0, , ,5188,8005,79,74,72,3.298577,3.30207,0.00132468,1,1
132,0,0, , ,5194,8067,80,124,71,3.299090,3.29962,0.0024796,2,1
133,0,0, , ,5192,8101,80,72,73,3.298721,3.29924,0.003249,3,1
134,23.5433,29.3453,airplane,airplane,5202,8771,80,74,73,3.299279,3.29905,0.00324057,4,2
135,0,0, , ,5194,8093,77,72,73,3.300083,3.29915,0.00246799,5,2
136,0,0, , ,5186,8158,80,74,71,3.304902,3.30041,0.00127195,6,2
137,0,0, , ,5194,8056,80,123,71,3.300474,3.30069,0.000558171,7,3
138,0,0, , ,5187,8013,79,74,72,3.299083,3.30076,0.000780014,8,3
139,23.4758,29.2082,airplane,airplane,5190,8877,80,73,73,3.300109,3.30093,0.000845015,9,3
140,0,0, , ,5183,8131,81,74,72,3.313288,3.30357,0.000717854,1,1
141,0,0, , ,5191,8043,78,115,72,3.305264,3.30364,0.00129728,2,1
142,0,0, , ,5209,7886,79,124,72,3.299977,3.30354,0.00154279,3,1
143,0,0, , ,5186,8014,79,74,72,3.302007,3.30413,0.00150183,4,2
144,23.6972,29.5884,airplane,airplane,5204,8678,81,73,73,3.313793,3.30687,0.00127094,5,2
145,0,0, , ,5180,7846,79,72,72,3.314966,3.3072,0.00142593,6,2
146,0,0, , ,5218,7643,81,73,70,3.302531,3.30665,0.0018039,7,3
147,0,0, , ,5191,7926,81,124,71,3.310927,3.30884,0.00170579,8,3
148,0,0, , ,5189,7839,80,73,72,3.306516,3.30975,0.00169443,9,3
149,24.2801,30.2334,ship,airplane,5195,8535,83,73,73,3.308716,3.30873,0.00136055,10,3
150,0,0, , ,5193,8042,78,74,74,3.313196,3.30838,0.00127169,11,4
151,0,0, , ,5195,8142,78,73,75,3.300644,3.308,0.00113383,12,4
152,0,0, , ,5197,8137,128,124,73,3.299531,3.30572,0.000652685,13,4
153,0,0, , ,5197,8130,79,74,73,3.300956,3.30461,0.00148808,14,4
154,23.3836,29.025,airplane,airplane,5194,8859,81,73,74,3.302436,3.30335,0.00181738,15,5
155,0,0, , ,5192,8066,82,73,72,3.303908,3.3015,0.00216063,16,5
156,0,0, , ,5188,8055,80,73,72,3.300339,3.30143,0.0024498,16,5
157,0,0, , ,5184,8076,80,123,72,3.300343,3.3016,0.00189156,16,5
158,0,0, , ,5179,8031,80,73,73,3.299478,3.3013,0.00142614,16,5
159,23.5916,29.3668,airplane,airplane,5207,8758,81,73,73,3.300656,3.30094,0.000854614,16,5
160,0,0, , ,5194,8136,79,73,72,3.299565,3.30008,0.000252651,16,5
161,0,0, , ,5191,8180,79,74,72,3.301193,3.30025,0.000605437,16,5
162,0,0, , ,5194,8039,79,123,73,3.301222,3.30042,0.000657706,16,5
163,0,0, , ,5191,8021,81,74,72,3.301412,3.30081,0.00051,16,5
164,23.4968,29.2783,airplane,airplane,5198,8777,81,74,74,3.299711,3.30062,0.000368531,16,5
165,0,0, , ,5182,8048,81,73,72,3.302444,3.3012,0.000291136,16,5
166,0,0, , ,5190,8083,80,74,72,3.307438,3.30245,0.000366909,1,1
167,0,0, , ,5190,7858,81,123,70,3.305048,3.30321,0.000804995,2,1
168,0,0, , ,5186,7939,79,73,71,3.304021,3.30373,0.00112242,3,1
169,23.7823,29.6481,airplane,airplane,5204,8720,82,74,73,3.303063,3.3044,0.00131555,4,2
170,0,0, , ,5195,7999,79,73,72,3.306342,3.30518,0.00123584,5,2
171,0,0, , ,5188,8084,81,73,72,3.303724,3.30444,0.00105612,6,2
172,0,0, , ,5192,8083,79,124,72,3.307024,3.30483,0.000751885,7,3
173,0,0, , ,5199,8078,79,73,72,3.305298,3.30509,0.000542807,8,3
174,23.5755,29.2843,airplane,airplane,5194,8761,81,73,73,3.303675,3.30521,0.000360146,9,3
175,0,0, , ,5179,8137,80,73,72,3.309077,3.30576,0.000322606,10,3
176,0,0, , ,5192,7955,81,73,70,3.312231,3.30746,0.000486949,1,1
177,0,0, , ,5194,7901,78,124,74,3.311310,3.30832,0.0010557,2,1
178,0,0, , ,5190,8102,78,73,73,3.300663,3.30739,0.00144352,3,1
179,23.6552,29.5264,airplane,airplane,5201,8782,80,74,72,3.300198,3.3067,0.00129319,4,2
180,0,0, , ,5192,8095,80,74,72,3.299590,3.3048,0.000956022,5,2
181,0,0, , ,5185,8072,80,74,72,3.298577,3.30207,0.00132468,1,1
182,0,0, , ,5193,8061,80,123,72,3.299090,3.29962,0.0024796,2,1
183,0,0, , ,5188,8068,79,73,73,3.298721,3.29924,0.003249,3,1
184,23.5416,29.3169,airplane,airplane,5201,8771,82,73,74,3.299279,3.29905,0.00324057,4,2
185,0,0, , ,5189,8087,79,71,73,3.300083,3.29915,0.00246799,5,2
186,0,0, , ,5191,8088,78,72,72,3.304902,3.30041,0.00127195,6,2
187,0,0, , ,5201,8163,80,123,71,3.300474,3.30069,0.000558171,7,3
188,0,0, , ,5186,8060,81,73,72,3.299083,3.30076,0.000780014,8,3
189,23.4274,29.1307,airplane,airplane,5201,8882,84,73,73,3.300109,3.30093,0.000845015,9,3
190,0,0, , ,5191,8125,79,73,71,3.313288,3.30357,0.000717854,1,1
191,0,0, , ,5182,8104,79,74,74,3.305264,3.30364,0.00129728,2,1
192,0,0, , ,5183,7864,81,123,72,3.299977,3.30354,0.00154279,3,1
193,0,0, , ,5222,7967,78,72,72,3.302007,3.30413,0.00150183,4,2
194,23.7338,29.6375,airplane,airplane,5192,8681,81,73,72,3.313793,3.30687,0.00127094,5,2
195,0,0, , ,5187,7908,80,73,71,3.314966,3.3072,0.00142593,6,2
196,0,0, , ,5192,7612,79,74,72,3.302531,3.30665,0.0018039,7,3
197,0,0, , ,5190,7855,79,124,73,3.310927,3.30884,0.00170579,8,3
198,0,0, , ,5194,7853,80,73,71,3.306516,3.30975,0.00169443,9,3
199,24.2878,30.3067,ship,airplane,5202,8549,82,73,73,3.308716,3.30873,0.00136055,10,3
200,0,0, , ,5188,8521,80,73,71,3.313196,3.30838,0.00127169,11,4
201,0,0, , ,5179,8399,78,73,72,3.317108,3.31129,0.00113383,1,1
202,0,0, , ,5188,8470,79,124,70,3.316677,3.31244,0.00117298,2,1
203,0,0, , ,5188,8414,79,72,70,3.313954,3.31393,0.00172294,3,1
204,22.5591,28.1389,bird,airplane,5203,9129,81,73,73,3.312783,3.31474,0.00238578,4,2
205,0,0, , ,5186,8540,80,73,70,3.316356,3.31538,0.00249745,5,2
206,0,0, , ,5193,8519,81,74,71,3.314870,3.31493,0.00167505,6,2
207,0,0, , ,5191,8356,79,124,71,3.314665,3.31453,0.00115469,7,3
208,0,0, , ,5189,8405,83,74,73,3.315124,3.31476,0.000532246,8,3
209,22.5673,28.1627,cat,bird,5186,9092,82,74,73,3.315272,3.31526,0.00031841,9,3
210,0,0, , ,5217,8397,78,74,73,3.317447,3.31548,0.000350191,10,3
211,0,0, , ,5187,8502,78,73,73,3.316364,3.31577,0.000380823,11,4
212,0,0, , ,5186,8484,77,124,72,3.316060,3.31605,0.000512218,12,4
213,0,0, , ,5183,8590,81,74,74,3.316860,3.3164,0.00049566,13,4
214,22.4442,27.8637,dog,cat,5196,9179,80,73,74,3.316556,3.31666,0.000454066,14,4
215,0,0, , ,5190,8417,78,73,74,3.317623,3.31669,0.000473039,15,5
216,0,0, , ,5190,8531,80,73,72,3.318479,3.31712,0.000396156,16,5
217,0,0, , ,5183,8502,79,124,72,3.316617,3.31723,0.000392109,16,5
218,0,0, , ,5188,8551,80,74,73,3.311716,3.3162,0.000343392,1,1
219,22.407,27.8242,bird,bird,5195,9216,82,74,73,3.303559,3.3136,0.000410351,2,1
220,0,0, , ,5188,8545,79,73,74,3.314137,3.3129,0.00149132,3,1
221,0,0, , ,5184,8541,80,73,74,3.314213,3.31205,0.00202511,4,2
222,0,0, , ,5188,8524,78,124,73,3.311785,3.31108,0.002216,5,2
223,0,0, , ,5190,8495,78,72,74,3.312060,3.31115,0.00193936,6,2
224,22.3359,27.8102,bird,bird,5203,9271,80,73,75,3.310509,3.31254,0.00109705,7,3
225,0,0, , ,5181,8560,77,73,72,3.316687,3.31305,0.000814969,8,3
226,0,0, , ,5188,8587,80,72,72,3.316419,3.31349,0.000860144,9,3
227,0,0, , ,5184,8546,79,123,72,3.303718,3.31188,0.00109993,10,3
228,0,0, , ,5185,8497,80,72,72,3.302363,3.30994,0.000930789,11,4
229,22.4276,27.9634,bird,bird,5189,9001,81,74,73,3.312881,3.31041,0.00138932,12,4
230,0,0, , ,5181,8509,80,73,71,3.312227,3.30952,0.0015658,13,4
231,0,0, , ,5184,8455,78,74,74,3.312626,3.30876,0.00162968,14,4
232,0,0, , ,5188,8364,79,124,73,3.316073,3.31123,0.00116285,15,5
233,0,0, , ,5183,8384,80,74,72,3.306345,3.31203,0.000929114,16,5
234,22.5611,28.1318,airplane,bird,5198,9208,81,73,72,3.317722,3.313,0.00130429,16,5
235,0,0, , ,5181,8210,79,73,72,3.309230,3.3124,0.00175067,16,5
236,0,0, , ,5191,8213,81,73,71,3.317852,3.31344,0.00165047,16,5
237,0,0, , ,5177,8406,81,124,73,3.315640,3.31336,0.000857774,16,5
238,0,0, , ,5184,8329,80,73,73,3.299607,3.31201,0.000614077,16,5
239,22.8488,28.3334,bird,bird,5193,9212,81,74,74,3.300580,3.30858,0.00062075,1,1
240,0,0, , ,5186,8375,79,74,72,3.298021,3.30634,0.00198523,2,1
241,0,0, , ,5183,8556,80,73,74,3.299454,3.30266,0.00315425,3,1
242,0,0, , ,5192,8428,81,123,75,3.297655,3.29906,0.00432006,4,2
243,0,0, , ,5192,8392,79,73,72,3.300168,3.29918,0.00504505,5,2
244,22.4962,27.9259,bird,bird,5197,9294,82,73,72,3.301934,3.29945,0.00425484,6,2
245,0,0, , ,5184,8326,80,73,72,3.299461,3.29973,0.00317004,7,3
246,0,0, , ,5182,8327,79,74,72,3.306187,3.30108,0.00150088,8,3
247,0,0, , ,5187,8287,118,123,72,3.298844,3.30132,0.000814278,9,3
248,0,0, , ,5188,8355,81,73,71,3.301280,3.30154,0.00098094,10,3
249,22.8217,28.3905,bird,bird,5187,9083,81,73,74,3.304220,3.302,0.000963078,11,4
250,0,0, , ,5197,8541,79,74,74,3.298991,3.3019,0.000852738,12,4
251,0,0, , ,5192,8282,80,73,72,3.317108,3.30409,0.000386844,1,1
252,0,0, , ,5195,8471,79,124,74,3.316677,3.30766,0.00110695,2,1
253,0,0, , ,5185,8468,80,73,74,3.313954,3.31019,0.00256081,3,1
254,22.5769,28.1833,bird,bird,5200,9127,83,74,73,3.312783,3.3119,0.00364933,4,2
255,0,0, , ,5184,8474,80,73,72,3.316356,3.31538,0.00415248,5,2
256,0,0, , ,5181,8511,82,73,70,3.314870,3.31493,0.0042682,6,2
257,0,0, , ,5181,8410,80,123,69,3.314665,3.31453,0.00324533,7,3
258,0,0, , ,5198,8604,79,73,71,3.315124,3.31476,0.00223882,8,3
259,22.477,27.9728,cat,bird,5207,9097,79,74,72,3.315272,3.31526,0.00137488,9,3
260,0,0, , ,5193,8349,80,74,73,3.317447,3.31548,0.000350191,10,3
261,0,0, , ,5185,8575,79,73,73,3.316364,3.31577,0.000380823,11,4
262,0,0, , ,5203,8560,80,123,75,3.316060,3.31605,0.000512218,12,4
263,0,0, , ,5187,8561,80,74,73,3.316860,3.3164,0.00049566,13,4
264,22.4321,27.811,dog,cat,5199,9121,78,74,74,3.316556,3.31666,0.000454066,14,4
265,0,0, , ,5185,8449,79,73,71,3.317623,3.31669,0.000473039,15,5
266,0,0, , ,5181,8543,80,72,72,3.318479,3.31712,0.000396156,16,5
267,0,0, , ,5193,8496,82,122,72,3.316617,3.31723,0.000392109,16,5
268,0,0, , ,5193,8499,80,73,74,3.311716,3.3162,0.000343392,1,1
269,22.3894,27.8172,bird,bird,5195,9273,80,73,74,3.303559,3.3136,0.000410351,2,1
270,0,0, , ,5192,8572,79,72,72,3.314137,3.3129,0.00149132,3,1
271,0,0, , ,5187,8538,82,74,72,3.314213,3.31205,0.00202511,4,2
272,0,0, , ,5184,8464,79,125,75,3.311785,3.31108,0.002216,5,2
273,0,0, , ,5182,8487,79,73,73,3.312060,3.31115,0.00193936,6,2
274,22.3344,27.8296,bird,bird,5225,9308,81,74,72,3.310509,3.31254,0.00109705,7,3
275,0,0, , ,5187,8557,81,73,71,3.316687,3.31305,0.000814969,8,3
276,0,0, , ,5193,8606,81,72,72,3.316419,3.31349,0.000860144,9,3
277,0,0, , ,5186,8540,80,123,72,3.303718,3.31188,0.00109993,10,3
278,0,0, , ,5189,8555,81,72,74,3.302363,3.30994,0.000930789,11,4
279,22.3884,27.8987,bird,bird,5203,9009,81,74,75,3.312881,3.31041,0.00138932,12,4
280,0,0, , ,5193,8507,79,73,73,3.312227,3.30952,0.0015658,13,4
281,0,0, , ,5189,8453,79,73,74,3.312626,3.30876,0.00162968,14,4
282,0,0, , ,5179,8523,80,124,75,3.316073,3.31123,0.00116285,15,5
283,0,0, , ,5185,8376,80,73,73,3.306345,3.31203,0.000929114,16,5
284,22.4901,28.0214,airplane,bird,5194,9202,80,74,74,3.317722,3.313,0.00130429,16,5
285,0,0, , ,5195,8165,81,72,74,3.309230,3.3124,0.00175067,16,5
286,0,0, , ,5201,8276,77,74,73,3.317852,3.31344,0.00165047,16,5
287,0,0, , ,5186,8416,82,123,73,3.315640,3.31336,0.000857774,16,5
288,0,0, , ,5193,8340,79,72,73,3.299607,3.31201,0.000614077,16,5
289,22.7697,28.1833,bird,bird,5221,9312,80,74,76,3.300580,3.30858,0.00062075,1,1
290,0,0, , ,5182,8369,81,124,72,3.298021,3.30634,0.00198523,2,1
291,0,0, , ,5184,8544,79,72,72,3.299454,3.30266,0.00315425,3,1
292,0,0, , ,5186,8441,80,123,73,3.297655,3.29906,0.00432006,4,2
293,0,0, , ,5190,8445,80,72,72,3.300168,3.29918,0.00504505,5,2
294,22.4497,27.8917,bird,bird,5205,9290,82,74,74,3.301934,3.29945,0.00425484,6,2
295,0,0, , ,5185,8309,79,73,72,3.299461,3.29973,0.00317004,7,3
296,0,0, , ,5231,8323,81,74,71,3.306187,3.30108,0.00150088,8,3
297,0,0, , ,5196,8343,80,123,71,3.298844,3.30132,0.000814278,9,3
298,0,0, , ,5191,8363,80,73,72,3.301280,3.30154,0.00098094,10,3
299,22.8149,28.3632,bird,bird,5195,9092,80,74,76,3.304220,3.302,0.000963078,11,4
300,0,0, , ,5186,8514,79,73,74,3.298991,3.3019,0.000852738,12,4
301,0,0, , ,5184,8321,81,74,73,3.317108,3.30409,0.000386844,1,1
302,0,0, , ,5189,8483,80,124,72,3.316677,3.30766,0.00110695,2,1
303,0,0, , ,5192,8460,81,73,72,3.313954,3.31019,0.00256081,3,1
304,22.5632,28.1421,bird,bird,5199,9142,82,73,72,3.312783,3.3119,0.00364933,4,2
305,0,0, , ,5197,8540,80,73,73,3.316356,3.31538,0.00415248,5,2
306,0,0, , ,5220,8596,80,73,73,3.314870,3.31493,0.0042682,6,2
307,0,0, , ,5217,8543,79,123,72,3.314665,3.31453,0.00324533,7,3
308,0,0, , ,5188,8408,79,73,72,3.315124,3.31476,0.00223882,8,3
309,22.4346,27.9611,cat,bird,5185,9080,81,74,72,3.315272,3.31526,0.00137488,9,3
310,0,0, , ,5188,8359,78,73,71,3.317447,3.31548,0.000350191,10,3
311,0,0, , ,5188,8515,79,73,72,3.316364,3.31577,0.000380823,11,4
312,0,0, , ,5190,8491,79,123,72,3.316060,3.31605,0.000512218,12,4
313,0,0, , ,5189,8592,78,73,72,3.316860,3.3164,0.00049566,13,4
314,22.417,27.7878,dog,cat,5204,9260,82,72,73,3.316556,3.31666,0.000454066,14,4
315,0,0, , ,5191,8423,82,73,72,3.317623,3.31669,0.000473039,15,5
316,0,0, , ,5293,8640,80,73,72,3.318479,3.31712,0.000396156,16,5
317,0,0, , ,5186,8518,81,123,72,3.316617,3.31723,0.000392109,16,5
318,0,0, , ,5182,8531,79,73,72,3.311716,3.3162,0.000343392,1,1
319,22.3504,27.7393,bird,bird,5202,9222,80,73,75,3.303559,3.3136,0.000410351,2,1
320,0,0, , ,5192,8553,80,73,73,3.314137,3.3129,0.00149132,3,1
