setting7-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
79,38.238,47.7122,automobile,automobile,5172,2653,77,59,69,3.305953,3.30223,0.0010196,4,2
80,0,0, , ,5165,1896,77,59,69,3.305953,3.30223,0.0010196,4,2
81,0,0, , ,5172,1845,80,61,69,3.304186,3.30347,0.00110518,5,2
82,0,0, , ,5170,1803,80,61,69,3.304186,3.30347,0.00110518,5,2
83,0,0, , ,5170,1802,80,61,69,3.304186,3.30347,0.00110518,5,2
84,38.1374,47.5353,automobile,automobile,5225,2610,80,61,69,3.304186,3.30347,0.00110518,5,2
85,0,0, , ,5170,1807,80,61,69,3.304186,3.30347,0.00110518,5,2
86,0,0, , ,5169,1801,81,62,69,3.302128,3.30458,0.00152782,6,2
87,0,0, , ,5173,1847,81,62,69,3.302128,3.30458,0.00152782,6,2
88,0,0, , ,5172,1800,81,62,69,3.302128,3.30458,0.00152782,6,2
89,38.1898,47.6327,automobile,automobile,5180,2575,81,62,69,3.302128,3.30458,0.00152782,6,2
90,0,0, , ,5190,1933,81,62,69,3.302128,3.30458,0.00152782,6,2
91,0,0, , ,5172,1902,75,63,69,3.297189,3.30277,0.00143933,7,3
92,0,0, , ,5169,1900,75,63,69,3.297189,3.30277,0.00143933,7,3
93,0,0, , ,5167,1902,75,63,69,3.297189,3.30277,0.00143933,7,3
94,38.1854,47.6667,automobile,automobile,5178,2702,75,63,69,3.297189,3.30277,0.00143933,7,3
95,0,0, , ,5168,1905,75,63,69,3.297189,3.30277,0.00143933,7,3
96,0,0, , ,5164,1906,78,64,68,3.299647,3.30182,0.00108564,8,3
97,0,0, , ,5163,1955,78,64,68,3.299647,3.30182,0.00108564,8,3
98,0,0, , ,5162,1901,78,64,68,3.299647,3.30182,0.00108564,8,3
99,38.2395,47.7008,automobile,automobile,5182,2537,78,64,68,3.299647,3.30182,0.00108564,8,3
100,0,0, , ,5173,1804,78,64,68,3.299647,3.30182,0.00108564,8,3
101,0,0, , ,5171,1806,80,110,70,3.298588,3.30035,0.00109123,9,3
102,0,0, , ,5173,1854,80,110,70,3.298588,3.30035,0.00109123,9,3
103,0,0, , ,5175,1804,80,110,70,3.298588,3.30035,0.00109123,9,3
104,38.1083,47.5127,automobile,automobile,5182,2573,80,110,70,3.298588,3.30035,0.00109123,9,3
105,0,0, , ,5170,1803,80,110,70,3.298588,3.30035,0.00109123,9,3
106,0,0, , ,5170,1799,80,68,70,3.300963,3.2997,0.0016117,10,3
107,0,0, , ,5170,1845,80,68,70,3.300963,3.2997,0.0016117,10,3
108,0,0, , ,5170,1804,80,68,70,3.300963,3.2997,0.0016117,10,3
109,38.1898,47.6304,automobile,automobile,5181,2534,80,68,70,3.300963,3.2997,0.0016117,10,3
110,0,0, , ,5174,1807,80,68,70,3.300963,3.2997,0.0016117,10,3
111,0,0, , ,5169,1801,80,69,71,3.298021,3.29888,0.001947,11,4
112,0,0, , ,5170,1846,80,69,71,3.298021,3.29888,0.001947,11,4
113,0,0, , ,5170,1800,80,69,71,3.298021,3.29888,0.001947,11,4
114,38.1825,47.6304,automobile,airplane,5179,2573,80,69,71,3.298021,3.29888,0.001947,11,4
115,0,0, , ,5167,1844,80,69,71,3.298021,3.29888,0.001947,11,4
116,0,0, , ,5172,1800,79,72,70,3.303139,3.30007,0.00157703,12,4
117,0,0, , ,5170,1797,79,72,70,3.303139,3.30007,0.00157703,12,4
118,0,0, , ,5170,1810,79,72,70,3.303139,3.30007,0.00157703,12,4
119,38.1636,47.5828,automobile,airplane,5196,2531,79,72,70,3.303139,3.30007,0.00157703,12,4
120,0,0, , ,5172,1853,79,72,70,3.303139,3.30007,0.00157703,12,4
121,0,0, , ,5172,1800,78,74,71,3.309884,3.30212,0.00107748,13,4
122,0,0, , ,5172,1803,78,74,71,3.309884,3.30212,0.00107748,13,4
123,0,0, , ,5168,1795,78,74,71,3.309884,3.30212,0.00107748,13,4
124,38.1636,47.5964,automobile,airplane,5188,2572,78,74,71,3.309884,3.30212,0.00107748,13,4
125,0,0, , ,5169,1847,78,74,71,3.309884,3.30212,0.00107748,13,4
126,0,0, , ,5167,1901,76,72,68,3.298957,3.30219,0.0011941,14,4
127,0,0, , ,5174,1905,76,72,68,3.298957,3.30219,0.0011941,14,4
128,0,0, , ,5170,1944,76,72,68,3.298957,3.30219,0.0011941,14,4
129,38.1854,47.6213,automobile,airplane,5186,2548,76,72,68,3.298957,3.30219,0.0011941,14,4
130,0,0, , ,5176,1798,76,72,68,3.298957,3.30219,0.0011941,14,4
131,0,0, , ,5169,1801,79,122,72,3.301692,3.30234,0.00149007,15,5
132,0,0, , ,5168,1794,79,122,72,3.301692,3.30234,0.00149007,15,5
133,0,0, , ,5166,1840,79,122,72,3.301692,3.30234,0.00149007,15,5
134,38.1199,47.5353,automobile,automobile,5176,2542,79,122,72,3.301692,3.30234,0.00149007,15,5
135,0,0, , ,5170,1802,79,122,72,3.301692,3.30234,0.00149007,15,5
136,0,0, , ,5176,1808,78,73,70,3.299090,3.30255,0.00156078,16,5
137,0,0, , ,5171,1795,78,73,70,3.299090,3.30255,0.00156078,16,5
138,0,0, , ,5169,1797,78,73,70,3.299090,3.30255,0.00156078,16,5
139,38.1679,47.5964,automobile,automobile,5186,2534,78,73,70,3.299090,3.30255,0.00156078,16,5
140,0,0, , ,5172,1797,78,73,70,3.299090,3.30255,0.00156078,16,5
141,0,0, , ,5162,1842,80,72,70,3.296488,3.30122,0.00101056,16,5
142,0,0, , ,5165,1796,80,72,70,3.296488,3.30122,0.00101056,16,5
143,0,0, , ,5172,1789,80,72,70,3.296488,3.30122,0.00101056,16,5
144,38.1519,47.576,automobile,automobile,5214,2718,80,72,70,3.296488,3.30122,0.00101056,16,5
145,0,0, , ,5164,1902,80,72,70,3.296488,3.30122,0.00101056,16,5
146,0,0, , ,5165,1902,78,72,69,3.309506,3.30115,0.000509838,16,5
147,0,0, , ,5166,1899,78,72,69,3.309506,3.30115,0.000509838,16,5
148,0,0, , ,5166,1898,78,72,69,3.309506,3.30115,0.000509838,16,5
149,38.2351,47.6894,ship,automobile,5173,2716,78,72,69,3.309506,3.30115,0.000509838,16,5
150,0,0, , ,5161,1901,78,72,69,3.309506,3.30115,0.000509838,16,5
151,0,0, , ,5161,1898,76,72,68,3.299349,3.30123,0.000657664,16,5
152,0,0, , ,5160,1899,76,72,68,3.299349,3.30123,0.000657664,16,5
153,0,0, , ,5173,1806,76,72,68,3.299349,3.30123,0.000657664,16,5
154,38.1476,47.5443,automobile,automobile,5209,2577,76,72,68,3.299349,3.30123,0.000657664,16,5
155,0,0, , ,5173,1811,76,72,68,3.299349,3.30123,0.000657664,16,5
156,0,0, , ,5175,1804,78,122,70,3.298111,3.30051,0.000688169,16,5
157,0,0, , ,5172,1802,78,122,70,3.298111,3.30051,0.000688169,16,5
158,0,0, , ,5172,1810,78,122,70,3.298111,3.30051,0.000688169,16,5
159,38.0851,47.4766,automobile,automobile,5182,2569,78,122,70,3.298111,3.30051,0.000688169,16,5
160,0,0, , ,5169,1802,78,122,70,3.298111,3.30051,0.000688169,16,5
161,0,0, , ,5169,1802,78,74,71,3.301186,3.30093,0.000745778,16,5
162,0,0, , ,5172,1804,78,74,71,3.301186,3.30093,0.000745778,16,5
163,0,0, , ,5182,1799,78,74,71,3.301186,3.30093,0.000745778,16,5
164,38.1592,47.5828,automobile,automobile,5182,2624,78,74,71,3.301186,3.30093,0.000745778,16,5
165,0,0, , ,5170,1816,78,74,71,3.301186,3.30093,0.000745778,16,5
166,0,0, , ,5171,1809,78,73,71,3.307941,3.30322,0.000303217,1,1
167,0,0, , ,5169,1809,78,73,71,3.307941,3.30322,0.000303217,1,1
168,0,0, , ,5172,1805,78,73,71,3.307941,3.30322,0.000303217,1,1
169,38.184,47.6236,automobile,automobile,5176,2589,78,73,71,3.307941,3.30322,0.000303217,1,1
170,0,0, , ,5168,1793,78,73,71,3.307941,3.30322,0.000303217,1,1
171,0,0, , ,5173,1791,78,73,70,3.299561,3.30123,0.00105107,2,1
172,0,0, , ,5174,1799,78,73,70,3.299561,3.30123,0.00105107,2,1
173,0,0, , ,5172,1802,78,73,70,3.299561,3.30123,0.00105107,2,1
174,38.1811,47.6122,automobile,automobile,5179,2619,78,73,70,3.299561,3.30123,0.00105107,2,1
175,0,0, , ,5172,1800,78,73,70,3.299561,3.30123,0.00105107,2,1
176,0,0, , ,5179,1803,80,73,71,3.301526,3.30167,0.00104659,3,1
177,0,0, , ,5170,1852,80,73,71,3.301526,3.30167,0.00104659,3,1
178,0,0, , ,5170,1799,80,73,71,3.301526,3.30167,0.00104659,3,1
179,38.1621,47.5941,automobile,automobile,5179,2578,80,73,71,3.301526,3.30167,0.00104659,3,1
180,0,0, , ,5169,1795,80,73,71,3.301526,3.30167,0.00104659,3,1
181,0,0, , ,5180,1801,77,122,70,3.299673,3.30198,0.00104439,4,2
182,0,0, , ,5173,1833,77,122,70,3.299673,3.30198,0.00104439,4,2
183,0,0, , ,5173,1799,77,122,70,3.299673,3.30198,0.00104439,4,2
184,38.0923,47.4766,automobile,automobile,5182,2641,77,122,70,3.299673,3.30198,0.00104439,4,2
185,0,0, , ,5170,1816,77,122,70,3.299673,3.30198,0.00104439,4,2
186,0,0, , ,5178,1809,77,72,71,3.297928,3.30133,0.000887062,5,2
187,0,0, , ,5166,1808,77,72,71,3.297928,3.30133,0.000887062,5,2
188,0,0, , ,5170,1794,77,72,71,3.297928,3.30133,0.000887062,5,2
189,38.184,47.6213,automobile,automobile,5177,2575,77,72,71,3.297928,3.30133,0.000887062,5,2
190,0,0, , ,5170,1802,77,72,71,3.297928,3.30133,0.000887062,5,2
191,0,0, , ,5176,1795,79,72,70,3.297705,3.29928,0.000802699,1,1
192,0,0, , ,5172,1832,79,72,70,3.297705,3.29928,0.000802699,1,1
193,0,0, , ,5170,1805,79,72,70,3.297705,3.29928,0.000802699,1,1
194,38.1723,47.6054,automobile,automobile,5178,2633,79,72,70,3.297705,3.29928,0.000802699,1,1
195,0,0, , ,5170,1803,79,72,70,3.297705,3.29928,0.000802699,1,1
196,0,0, , ,5178,1805,78,73,70,3.302876,3.29994,0.00105768,2,1
197,0,0, , ,5174,1807,78,73,70,3.302876,3.29994,0.00105768,2,1
198,0,0, , ,5175,1806,78,73,70,3.302876,3.29994,0.00105768,2,1
199,38.1607,47.5851,automobile,automobile,5179,2592,78,73,70,3.302876,3.29994,0.00105768,2,1
200,0,0, , ,5173,1788,78,73,70,3.302876,3.29994,0.00105768,2,1
201,0,0, , ,5170,1784,80,72,69,3.298338,3.2993,0.00116793,3,1
202,0,0, , ,5214,1814,80,72,69,3.298338,3.2993,0.00116793,3,1
203,0,0, , ,5174,1788,80,72,69,3.298338,3.2993,0.00116793,3,1
204,38.1039,47.5059,automobile,automobile,5184,2558,80,72,69,3.298338,3.2993,0.00116793,3,1
205,0,0, , ,5167,1788,80,72,69,3.298338,3.2993,0.00116793,3,1
206,0,0, , ,5171,1784,78,123,68,3.314759,3.30232,0.0012257,4,2
207,0,0, , ,5170,1824,78,123,68,3.314759,3.30232,0.0012257,4,2
208,0,0, , ,5173,1789,78,123,68,3.314759,3.30232,0.0012257,4,2
209,38.1083,47.4969,deer,automobile,5179,2518,78,123,68,3.314759,3.30232,0.0012257,4,2
210,0,0, , ,5183,1843,78,123,68,3.314759,3.30232,0.0012257,4,2
211,0,0, , ,5180,1797,79,73,72,3.315708,3.30588,0.00134266,1,1
212,0,0, , ,5172,1830,79,73,72,3.315708,3.30588,0.00134266,1,1
213,0,0, , ,5171,1789,79,73,72,3.315708,3.30588,0.00134266,1,1
214,38.1519,47.6077,cat,automobile,5168,2535,79,73,72,3.315708,3.30588,0.00134266,1,1
215,0,0, , ,5168,1783,79,73,72,3.315708,3.30588,0.00134266,1,1
216,0,0, , ,5174,1791,76,73,70,3.315080,3.30935,0.00282392,2,1
217,0,0, , ,5171,1790,76,73,70,3.315080,3.30935,0.00282392,2,1
218,0,0, , ,5194,1805,76,73,70,3.315080,3.30935,0.00282392,2,1
219,38.1563,47.5715,truck,automobile,5176,2526,76,73,70,3.315080,3.30935,0.00282392,2,1
220,0,0, , ,5168,1792,76,73,70,3.315080,3.30935,0.00282392,2,1
221,0,0, , ,5177,1787,80,74,71,3.315062,3.31179,0.0042267,3,1
222,0,0, , ,5172,1840,80,74,71,3.315062,3.31179,0.0042267,3,1
223,0,0, , ,5167,1785,80,74,71,3.315062,3.31179,0.0042267,3,1
224,38.1738,47.6009,bird,automobile,5181,2546,80,74,71,3.315062,3.31179,0.0042267,3,1
225,0,0, , ,5171,1789,80,74,71,3.315062,3.31179,0.0042267,3,1
226,0,0, , ,5169,1793,79,73,70,3.316219,3.31537,0.00506891,4,2
227,0,0, , ,5170,1827,79,73,70,3.316219,3.31537,0.00506891,4,2
228,0,0, , ,5171,1797,79,73,70,3.316219,3.31537,0.00506891,4,2
229,38.1825,47.619,cat,automobile,5178,2527,79,73,70,3.316219,3.31537,0.00506891,4,2
230,0,0, , ,5217,1821,79,73,70,3.316219,3.31537,0.00506891,4,2
231,0,0, , ,5169,1785,80,123,70,3.318291,3.31607,0.00506875,5,2
232,0,0, , ,5167,1781,80,123,70,3.318291,3.31607,0.00506875,5,2
233,0,0, , ,5171,1780,80,123,70,3.318291,3.31607,0.00506875,5,2
234,38.0402,47.5059,frog,automobile,5182,2545,80,123,70,3.318291,3.31607,0.00506875,5,2
235,0,0, , ,5173,1826,80,123,70,3.318291,3.31607,0.00506875,5,2
236,0,0, , ,5169,1781,78,72,71,3.316565,3.31624,0.00424193,6,2
237,0,0, , ,5167,1786,78,72,71,3.316565,3.31624,0.00424193,6,2
238,0,0, , ,5174,1794,78,72,71,3.316565,3.31624,0.00424193,6,2
239,38.1854,47.6304,bird,automobile,5178,2525,78,72,71,3.316565,3.31624,0.00424193,6,2
240,0,0, , ,5170,1825,78,72,71,3.316565,3.31624,0.00424193,6,2
241,0,0, , ,5168,1781,77,73,73,3.316329,3.31649,0.0030578,7,3
242,0,0, , ,5171,1780,77,73,73,3.316329,3.31649,0.0030578,7,3
243,0,0, , ,5173,1786,77,73,73,3.316329,3.31649,0.0030578,7,3
244,38.1592,47.5828,truck,automobile,5193,2556,77,73,73,3.316329,3.31649,0.0030578,7,3
245,0,0, , ,5174,1836,77,73,73,3.316329,3.31649,0.0030578,7,3
246,0,0, , ,5168,1791,78,73,71,3.314576,3.3164,0.00194803,8,3
247,0,0, , ,5172,1793,78,73,71,3.314576,3.3164,0.00194803,8,3
248,0,0, , ,5173,1795,78,73,71,3.314576,3.3164,0.00194803,8,3
249,38.1781,47.6213,deer,automobile,5177,2524,78,73,71,3.314576,3.3164,0.00194803,8,3
250,0,0, , ,5165,1830,78,73,71,3.314576,3.3164,0.00194803,8,3
251,0,0, , ,5175,1777,78,72,72,3.314787,3.31611,0.000447684,9,3
252,0,0, , ,5169,1785,78,72,72,3.314787,3.31611,0.000447684,9,3
253,0,0, , ,5166,1786,78,72,72,3.314787,3.31611,0.000447684,9,3
254,38.1709,47.5919,bird,automobile,5192,2540,78,72,72,3.314787,3.31611,0.000447684,9,3
255,0,0, , ,5170,1790,78,72,72,3.314787,3.31611,0.000447684,9,3
256,0,0, , ,5167,1787,78,122,70,3.315867,3.31562,0.000180954,10,3
257,0,0, , ,5176,1789,78,122,70,3.315867,3.31562,0.000180954,10,3
258,0,0, , ,5171,1839,78,122,70,3.315867,3.31562,0.000180954,10,3
259,38.1127,47.5127,cat,cat,5175,2520,78,122,70,3.315867,3.31562,0.000180954,10,3
260,0,0, , ,5171,1783,78,122,70,3.315867,3.31562,0.000180954,10,3
261,0,0, , ,5172,1788,79,72,70,3.314842,3.31528,0.000339755,1,1
262,0,0, , ,5172,1785,79,72,70,3.314842,3.31528,0.000339755,1,1
263,0,0, , ,5169,1825,79,72,70,3.314842,3.31528,0.000339755,1,1
264,38.1781,47.6145,cat,cat,5181,2551,79,72,70,3.314842,3.31528,0.000339755,1,1
265,0,0, , ,5171,1789,79,72,70,3.314842,3.31528,0.000339755,1,1
266,0,0, , ,5175,1832,78,73,70,3.313495,3.31471,0.000516943,2,1
267,0,0, , ,5166,1786,78,73,70,3.313495,3.31471,0.000516943,2,1
268,0,0, , ,5166,1784,78,73,70,3.313495,3.31471,0.000516943,2,1
269,38.1694,47.6009,deer,cat,5192,2512,78,73,70,3.313495,3.31471,0.000516943,2,1
270,0,0, , ,5171,1782,78,73,70,3.313495,3.31471,0.000516943,2,1
271,0,0, , ,5173,1783,80,73,71,3.314695,3.31474,0.000666878,3,1
272,0,0, , ,5172,1783,80,73,71,3.314695,3.31474,0.000666878,3,1
273,0,0, , ,5169,1785,80,73,71,3.314695,3.31474,0.000666878,3,1
274,38.1709,47.6054,truck,cat,5180,2568,80,73,71,3.314695,3.31474,0.000666878,3,1
275,0,0, , ,5179,1791,80,73,71,3.314695,3.31474,0.000666878,3,1
276,0,0, , ,5172,1830,80,74,71,3.312049,3.31419,0.0005962,4,2
277,0,0, , ,5170,1792,80,74,71,3.312049,3.31419,0.0005962,4,2
278,0,0, , ,5240,1979,80,74,71,3.312049,3.31419,0.0005962,4,2
279,34.9516,42.7168,dog,cat,5178,2517,80,74,71,3.312049,3.31419,0.0005962,4,2
280,0,0, , ,5169,1787,80,74,71,3.312049,3.31419,0.0005962,4,2
281,0,0, , ,5166,1783,78,123,72,3.315242,3.31406,0.000555736,5,2
282,0,0, , ,5199,1856,78,123,72,3.315242,3.31406,0.000555736,5,2
283,0,0, , ,5172,1788,78,123,72,3.315242,3.31406,0.000555736,5,2
284,38.0662,47.4383,bird,cat,5181,2557,78,123,72,3.315242,3.31406,0.000555736,5,2
285,0,0, , ,5173,1822,78,123,72,3.315242,3.31406,0.000555736,5,2
286,0,0, , ,5168,1792,77,73,70,3.316776,3.31445,0.000487185,6,2
287,0,0, , ,5171,1786,77,73,70,3.316776,3.31445,0.000487185,6,2
288,0,0, , ,5172,1796,77,73,70,3.316776,3.31445,0.000487185,6,2
289,38.1767,47.6213,cat,cat,5182,2519,77,73,70,3.316776,3.31445,0.000487185,6,2
290,0,0, , ,5169,1827,77,73,70,3.316776,3.31445,0.000487185,6,2
291,0,0, , ,5172,1785,78,74,70,3.314511,3.31465,0.000302664,7,3
292,0,0, , ,5167,1789,78,74,70,3.314511,3.31465,0.000302664,7,3
293,0,0, , ,5171,1791,78,74,70,3.314511,3.31465,0.000302664,7,3
294,38.1811,47.6168,deer,cat,5181,2556,78,74,70,3.314511,3.31465,0.000302664,7,3
295,0,0, , ,5165,1830,78,74,70,3.314511,3.31465,0.000302664,7,3
296,0,0, , ,5170,1788,77,72,69,3.315656,3.31485,0.000289781,8,3
297,0,0, , ,5168,1787,77,72,69,3.315656,3.31485,0.000289781,8,3
298,0,0, , ,5174,1791,77,72,69,3.315656,3.31485,0.000289781,8,3
299,38.184,47.6122,deer,cat,5186,2516,77,72,69,3.315656,3.31485,0.000289781,8,3
300,0,0, , ,5168,1792,77,72,69,3.315656,3.31485,0.000289781,8,3
301,0,0, , ,5167,1794,80,73,72,3.313544,3.31515,0.00032218,9,3
302,0,0, , ,5179,1787,80,73,72,3.313544,3.31515,0.00032218,9,3
303,0,0, , ,5172,1829,80,73,72,3.313544,3.31515,0.00032218,9,3
304,38.165,47.5896,cat,cat,5181,2544,80,73,72,3.313544,3.31515,0.00032218,9,3
305,0,0, , ,5171,1779,80,73,72,3.313544,3.31515,0.00032218,9,3
306,0,0, , ,5170,1938,76,120,68,3.317273,3.31555,0.000407808,10,3
307,0,0, , ,5164,1897,76,120,68,3.317273,3.31555,0.000407808,10,3
308,0,0, , ,5176,1793,76,120,68,3.317273,3.31555,0.000407808,10,3
309,38.1214,47.5263,cat,cat,5179,2530,76,120,68,3.317273,3.31555,0.000407808,10,3
310,0,0, , ,5171,1789,76,120,68,3.317273,3.31555,0.000407808,10,3
311,0,0, , ,5171,1789,78,73,71,3.314829,3.31516,0.000431682,11,4
312,0,0, , ,5174,1787,78,73,71,3.314829,3.31516,0.000431682,11,4
313,0,0, , ,5167,1785,78,73,71,3.314829,3.31516,0.000431682,11,4
314,38.1199,47.524,cat,cat,5218,2572,78,73,71,3.314829,3.31516,0.000431682,11,4
315,0,0, , ,5173,1790,78,73,71,3.314829,3.31516,0.000431682,11,4
316,0,0, , ,5174,1788,78,73,71,3.315088,3.31528,0.000342449,12,4
317,0,0, , ,5175,1791,78,73,71,3.315088,3.31528,0.000342449,12,4
318,0,0, , ,5179,1791,78,73,71,3.315088,3.31528,0.000342449,12,4
319,38.1534,47.5805,cat,cat,5181,2580,78,73,71,3.315088,3.31528,0.000342449,12,4
320,0,0, , ,5171,1789,78,73,71,3.315088,3.31528,0.000342449,12,4
321,0,0, , ,5170,1788,80,73,70,3.316213,3.31539,0.00025447,13,4
322,0,0, , ,5169,1788,80,73,70,3.316213,3.31539,0.00025447,13,4
323,0,0, , ,5184,1839,80,73,70,3.316213,3.31539,0.00025447,13,4
324,38.165,47.5941,deer,cat,5178,2597,80,73,70,3.316213,3.31539,0.00025447,13,4
