setting7-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
48,0,0, , ,5182,4093,79,73,71,3.310040,3.3081,0.00101758,1,1
49,19.8126,22.1966,truck,automobile,5197,28458,86,71,75,3.313341,3.309,0.00177234,2,1
50,0,0, , ,5184,28667,87,71,73,3.314878,3.30919,0.00200094,3,1
51,0,0, , ,5193,27651,88,71,74,3.301773,3.30818,0.00191819,4,2
52,0,0, , ,5192,7683,82,122,72,3.314878,3.31098,0.00154554,5,2
53,0,0, , ,5182,7738,81,73,72,3.313754,3.31172,0.00116255,6,2
54,12.2114,18.8925,automobile,automobile,5219,8697,80,77,71,3.309156,3.31089,0.00147656,7,3
55,0,0, , ,5188,4182,78,72,69,3.304278,3.30877,0.00145744,8,3
56,0,0, , ,5185,4104,77,73,69,3.300826,3.30858,0.00154049,9,3
57,0,0, , ,5184,4142,77,122,69,3.301179,3.30584,0.00142209,10,3
58,0,0, , ,5184,4109,78,73,69,3.299997,3.30309,0.00229605,11,4
59,36.8053,45.9855,automobile,automobile,5191,4891,82,73,71,3.298790,3.30101,0.00301901,12,4
60,0,0, , ,5186,4146,78,73,70,3.305465,3.30125,0.0033988,13,4
61,0,0, , ,5187,4113,80,72,70,3.300492,3.30118,0.00322634,14,4
62,0,0, , ,5181,4161,79,122,70,3.309379,3.30282,0.00206072,15,5
63,0,0, , ,5184,4101,78,72,70,3.300656,3.30296,0.000997284,16,5
64,36.808,45.9897,automobile,automobile,5178,4910,81,73,73,3.297810,3.30276,0.000958361,16,5
65,0,0, , ,5185,4141,77,73,69,3.306630,3.30299,0.000895445,16,5
66,0,0, , ,5186,4103,79,72,69,3.303892,3.30367,0.000765796,16,5
67,0,0, , ,5182,4139,79,123,70,3.305506,3.3029,0.000365713,16,5
68,0,0, , ,5181,4104,79,72,69,3.314194,3.30561,0.000356064,1,1
69,19.5282,21.8398,automobile,automobile,5247,29180,86,71,76,3.299981,3.30604,0.00118268,2,1
70,0,0, , ,5197,28397,85,71,75,3.310064,3.30673,0.00148181,3,1
71,0,0, , ,5197,28516,85,72,75,3.308632,3.30768,0.00162856,4,2
72,0,0, , ,5187,7724,80,123,70,3.308081,3.30819,0.00179509,5,2
73,0,0, , ,5195,7721,81,72,72,3.305470,3.30645,0.00108338,6,2
74,12.1613,18.6766,automobile,automobile,5188,8428,83,74,74,3.301910,3.30683,0.00089082,7,3
75,0,0, , ,5182,4143,80,72,71,3.305687,3.30596,0.000730037,8,3
76,0,0, , ,5184,4098,79,72,70,3.304383,3.30511,0.000907912,9,3
77,0,0, , ,5183,4102,76,122,69,3.299874,3.30346,0.00114121,10,3
78,0,0, , ,5186,4148,76,73,70,3.299465,3.30226,0.00133742,11,4
79,36.7836,45.9495,automobile,automobile,5201,4848,83,75,72,3.307499,3.30338,0.00185371,12,4
80,0,0, , ,5178,4164,77,73,72,3.306211,3.30349,0.00147712,13,4
81,0,0, , ,5182,4099,78,72,69,3.295837,3.30178,0.00101431,14,4
82,0,0, , ,5174,4090,76,123,71,3.304257,3.30265,0.0007995,15,5
83,0,0, , ,5185,4138,79,72,71,3.302752,3.30331,0.000729039,16,5
84,36.8148,45.9855,automobile,automobile,5194,4857,81,73,73,3.299457,3.3017,0.000718245,1,1
85,0,0, , ,5197,28151,85,72,74,3.297128,3.29989,0.000832931,2,1
86,0,0, , ,5182,28307,86,72,74,3.306964,3.30211,0.00129064,3,1
87,0,0, , ,5191,27725,87,122,75,3.298542,3.30097,0.00129354,4,2
88,0,0, , ,5190,7703,79,72,72,3.314878,3.30339,0.00127826,5,2
89,9.81749,13.6216,automobile,automobile,5190,8502,81,72,72,3.301909,3.30388,0.00130629,6,2
90,0,0, , ,5197,7762,78,72,70,3.296288,3.30372,0.00166029,7,3
91,0,0, , ,5180,4122,78,73,70,3.298190,3.30196,0.00124442,8,3
92,0,0, , ,5183,4099,77,122,68,3.303356,3.30292,0.00126726,9,3
93,0,0, , ,5204,4617,80,73,70,3.303082,3.30056,0.000771376,10,3
94,33.5582,45.9221,automobile,automobile,5203,4856,80,74,71,3.302494,3.30068,0.00137389,11,4
95,0,0, , ,5216,4618,79,72,71,3.308030,3.30303,0.00137788,12,4
96,0,0, , ,5221,4328,78,74,71,3.309232,3.30524,0.00118046,13,4
97,0,0, , ,5189,4113,80,123,70,3.303226,3.30521,0.00193726,14,4
98,0,0, , ,5180,4164,79,72,69,3.303922,3.30538,0.00230212,15,5
99,36.6972,45.8821,truck,automobile,5195,4837,82,73,72,3.311314,3.30714,0.0020507,16,5
100,0,0, , ,5173,4098,78,72,70,3.305621,3.30666,0.0014598,16,5
101,0,0, , ,5189,4144,79,73,70,3.297767,3.30437,0.000909158,16,5
102,0,0, , ,5185,4101,77,122,70,3.305846,3.30489,0.00113006,16,5
103,0,0, , ,5186,4143,77,72,69,3.300937,3.3043,0.00117632,16,5
104,36.7945,45.9411,automobile,automobile,5201,4856,82,74,72,3.297852,3.3016,0.0013366,1,1
105,0,0, , ,5194,28118,87,72,74,3.309138,3.30231,0.00181556,2,1
106,0,0, , ,5223,28110,86,71,75,3.307196,3.30419,0.00144468,3,1
107,0,0, , ,5198,28093,84,174,75,3.299483,3.30292,0.00141994,4,2
108,0,0, , ,5192,7695,79,72,71,3.309480,3.30463,0.00117458,5,2
109,9.79039,13.5628,automobile,automobile,5185,8601,80,73,73,3.304226,3.3059,0.00126758,6,2
110,0,0, , ,5188,7703,81,72,73,3.297127,3.3035,0.00142198,7,3
111,0,0, , ,5184,4145,77,72,70,3.299084,3.30188,0.0011411,8,3
112,0,0, , ,5185,4110,78,123,69,3.302690,3.30252,0.00155404,9,3
113,0,0, , ,5182,4151,79,72,69,3.296510,3.29993,0.00161742,10,3
114,33.644,45.9601,automobile,automobile,5198,5052,82,73,73,3.302974,3.29968,0.00219622,11,4
115,0,0, , ,5188,4095,80,72,71,3.310049,3.30226,0.00165779,12,4
116,0,0, , ,5185,4157,77,72,70,3.305399,3.30352,0.00134725,13,4
117,0,0, , ,5184,4106,76,121,71,3.299193,3.30283,0.00169445,14,4
118,0,0, , ,5174,4142,77,73,70,3.306796,3.30488,0.00174129,15,5
119,36.8148,46.0087,automobile,automobile,5191,4860,81,73,70,3.300782,3.30444,0.00192137,16,5
120,0,0, , ,5174,4097,79,72,69,3.296595,3.30175,0.00109008,16,5
121,0,0, , ,5195,4274,78,72,70,3.300927,3.30086,0.00125585,16,5
122,0,0, , ,5175,4100,77,122,69,3.305361,3.30209,0.00171665,16,5
123,0,0, , ,5180,4158,77,72,71,3.299570,3.30065,0.00176095,16,5
124,36.8189,45.977,automobile,automobile,5194,4856,81,73,73,3.304192,3.30133,0.00151381,16,5
125,0,0, , ,5181,4110,77,72,70,3.306485,3.30331,0.000601791,16,5
126,0,0, , ,5179,4164,79,72,70,3.300779,3.30328,0.00108121,16,5
127,0,0, , ,5176,4103,79,124,69,3.305951,3.3034,0.00117721,16,5
128,0,0, , ,5181,4160,78,73,69,3.299702,3.30342,0.00130402,16,5
129,36.5872,45.6329,automobile,automobile,5374,5083,77,74,70,3.299762,3.30254,0.000905911,16,5
130,0,0, , ,5178,4095,77,73,70,3.308789,3.303,0.000369111,16,5
131,0,0, , ,5189,4144,76,73,69,3.313849,3.30561,0.00037007,1,1
132,0,0, , ,5197,27780,89,122,76,3.306271,3.30567,0.00118459,2,1
133,0,0, , ,5198,28120,85,70,75,3.317397,3.30921,0.00148936,3,1
134,10.3567,10.972,truck,automobile,5202,28878,85,73,76,3.315099,3.31228,0.00266721,4,2
135,0,0, , ,5183,7726,78,73,71,3.308123,3.31215,0.00361877,5,2
136,0,0, , ,5189,7660,80,73,72,3.310351,3.31145,0.00328874,6,2
137,0,0, , ,5188,7691,78,122,71,3.305360,3.31127,0.00278939,7,3
138,0,0, , ,5184,4100,77,113,70,3.309529,3.30969,0.00123016,8,3
139,28.7158,37.2662,automobile,automobile,5194,4905,82,74,72,3.300015,3.30668,0.00103279,1,1
140,0,0, , ,5195,27909,86,72,74,3.312683,3.30759,0.00218849,2,1
141,0,0, , ,5198,28152,85,72,73,3.304210,3.30636,0.0021476,3,1
142,0,0, , ,5194,28454,85,123,74,3.313506,3.30799,0.00210042,4,2
143,0,0, , ,5189,7696,81,73,69,3.304768,3.30704,0.00131383,5,2
144,9.78445,13.5203,automobile,automobile,5200,8488,81,73,72,3.305752,3.30818,0.000662524,6,2
145,0,0, , ,5180,7753,78,72,72,3.306866,3.30702,0.000742698,7,3
146,0,0, , ,5182,4095,78,73,70,3.303547,3.30689,0.00075603,8,3
147,0,0, , ,5184,4152,77,123,69,3.299108,3.30401,0.000611731,1,1
148,0,0, , ,5194,27923,86,71,75,3.300825,3.30322,0.00155508,2,1
149,13.1203,14.663,automobile,automobile,5206,28796,87,72,74,3.298375,3.30174,0.00213335,3,1
150,0,0, , ,5191,28757,84,72,73,3.314878,3.30335,0.00231845,4,2
151,0,0, , ,5190,7688,81,72,70,3.306267,3.30389,0.00189326,5,2
152,0,0, , ,5193,7703,80,122,72,3.303781,3.30483,0.000903152,6,2
153,0,0, , ,5184,7723,80,72,70,3.313186,3.3073,0.00112356,1,1
154,12.1378,18.7434,automobile,automobile,5202,29100,89,72,75,3.303960,3.30841,0.00205168,2,1
155,0,0, , ,5192,28507,84,72,73,3.304543,3.30635,0.0022017,3,1
156,0,0, , ,5195,27554,83,72,74,3.305636,3.30622,0.00182625,4,2
157,0,0, , ,5187,7707,81,123,72,3.314878,3.30844,0.00133534,5,2
158,0,0, , ,5189,7667,80,73,72,3.306674,3.30714,0.00107294,6,2
159,12.2742,18.9818,automobile,automobile,5198,8605,82,73,72,3.300598,3.30647,0.00107702,7,3
160,0,0, , ,5189,4111,80,73,71,3.300460,3.30565,0.000919589,8,3
161,0,0, , ,5185,4155,78,73,71,3.296831,3.30389,0.00106952,9,3
162,0,0, , ,5183,4099,80,123,69,3.299937,3.3009,0.00169937,1,1
163,0,0, , ,5190,27490,83,72,75,3.312737,3.30211,0.00250028,2,1
164,13.5334,14.6069,airplane,automobile,5200,29493,85,72,75,3.314878,3.30497,0.0023341,3,1
165,0,0, , ,5200,28169,86,72,75,3.310098,3.3069,0.00197562,4,2
166,0,0, , ,5193,7696,80,72,71,3.310963,3.30972,0.00235622,5,2
167,0,0, , ,5183,7717,80,123,70,3.300334,3.3098,0.00357131,6,2
168,0,0, , ,5189,7660,121,72,71,3.299835,3.30722,0.00327264,7,3
169,17.2834,34.0124,automobile,automobile,5194,4908,83,74,72,3.297633,3.30377,0.002052,8,3
170,0,0, , ,5202,4170,76,72,70,3.297927,3.30134,0.0024786,9,3
171,0,0, , ,5192,4107,78,72,68,3.305487,3.30024,0.00373523,10,3
172,0,0, , ,5176,4103,79,122,69,3.298565,3.29989,0.00400503,11,4
173,0,0, , ,5183,4142,78,72,69,3.302763,3.30047,0.00304842,12,4
174,36.7904,45.9918,automobile,automobile,5191,4858,80,73,70,3.303008,3.30155,0.00156374,13,4
175,0,0, , ,5182,4161,78,72,71,3.296396,3.30124,0.000715233,14,4
176,0,0, , ,5188,4106,77,72,70,3.296901,3.29953,0.000695016,1,1
177,0,0, , ,5192,28488,86,121,73,3.306872,3.30119,0.000861598,2,1
178,0,0, , ,5194,27671,87,120,76,3.312125,3.30306,0.000811929,3,1
179,10.321,10.9325,airplane,automobile,5204,28895,86,71,78,3.316428,3.30574,0.00125718,4,2
180,0,0, , ,5182,7725,80,73,73,3.312531,3.30897,0.00236537,1,1
181,0,0, , ,5190,27749,86,71,74,3.301626,3.30992,0.00374523,2,1
182,0,0, , ,5192,28294,83,122,75,3.314878,3.31152,0.00373429,3,1
183,0,0, , ,5192,28179,86,73,74,3.298208,3.30873,0.00340409,4,2
184,9.80286,10.6364,automobile,automobile,5204,8581,80,73,72,3.308345,3.30712,0.00211217,5,2
185,0,0, , ,5192,7670,79,72,72,3.297874,3.30419,0.00161844,6,2
186,0,0, , ,5189,7693,81,73,71,3.303741,3.30461,0.00280524,7,3
187,0,0, , ,5183,4102,79,122,70,3.298876,3.30141,0.00303291,8,3
188,0,0, , ,5182,4153,78,73,70,3.306481,3.30306,0.00282485,9,3
189,31.028,41.1624,truck,automobile,5197,4917,79,74,71,3.310763,3.30355,0.00210286,10,3
190,0,0, , ,5175,4153,79,73,71,3.314258,3.30682,0.00124234,11,4
191,0,0, , ,5184,4095,78,73,69,3.310774,3.30823,0.00200517,12,4
192,0,0, , ,5182,4095,77,123,70,3.310197,3.31049,0.00281869,13,4
193,0,0, , ,5182,4149,78,72,68,3.303549,3.30991,0.00314505,14,4
194,36.8067,45.9707,automobile,automobile,5200,4844,82,73,73,3.302726,3.3083,0.00278088,15,5
195,0,0, , ,5181,4148,78,73,69,3.299858,3.30542,0.00146349,16,5
196,0,0, , ,5183,4105,77,73,69,3.311680,3.3056,0.00197177,16,5
197,0,0, , ,5193,4097,77,123,71,3.301324,3.30383,0.00236342,16,5
198,0,0, , ,5185,4138,80,73,71,3.307982,3.30471,0.00244491,16,5
199,36.7945,45.958,automobile,automobile,5186,4847,81,74,71,3.304346,3.30504,0.00167707,16,5
200,0,0, , ,5181,4143,78,72,69,3.300300,3.30513,0.000701063,16,5
201,0,0, , ,5184,4102,77,73,70,3.313959,3.30558,0.000659665,16,5
202,0,0, , ,5182,4102,77,122,69,3.316275,3.30857,0.000654098,1,1
203,0,0, , ,5201,28298,85,73,75,3.316286,3.31023,0.00157693,2,1
204,13.4805,14.5427,bird,automobile,5195,28986,85,71,75,3.312799,3.31192,0.00235883,3,1
205,0,0, , ,5205,28908,88,71,74,3.316037,3.31507,0.00293268,4,2
206,0,0, , ,5186,9902,82,73,73,3.316595,3.3156,0.0035584,5,2
207,0,0, , ,5193,9600,80,124,70,3.316567,3.31566,0.00303594,6,2
208,0,0, , ,5189,9566,79,73,71,3.316387,3.31568,0.00247427,7,3
209,15.488,28.2789,deer,bird,5189,4918,81,73,71,3.313399,3.3158,0.00161913,8,3
210,0,0, , ,5180,4112,77,72,71,3.313117,3.31521,0.000282642,9,3
211,0,0, , ,5180,4109,78,73,71,3.315041,3.3149,0.000221969,10,3
212,0,0, , ,5184,4148,78,123,69,3.315237,3.31464,0.000377846,11,4
213,0,0, , ,5191,4161,78,73,69,3.314205,3.3142,0.00049515,12,4
214,36.8067,45.977,truck,bird,5186,4944,83,73,70,3.314386,3.3144,0.000602146,13,4
215,0,0, , ,5180,4108,79,73,71,3.315318,3.31484,0.000401719,14,4
216,0,0, , ,5185,4112,77,72,70,3.313737,3.31458,0.000295877,15,5
217,0,0, , ,5178,4158,78,123,70,3.314130,3.31436,0.000242205,16,5
218,0,0, , ,5181,4108,78,72,70,3.311973,3.31391,0.000243843,16,5
219,36.8243,46.0066,bird,bird,5187,4904,81,74,71,3.315735,3.31418,0.000340839,16,5
220,0,0, , ,5187,4111,79,73,70,3.314896,3.31409,0.000357335,16,5
221,0,0, , ,5185,4116,80,73,69,3.315119,3.31437,0.00025488,16,5
222,0,0, , ,5183,4152,78,123,69,3.315948,3.31473,0.000192289,16,5
223,0,0, , ,5185,4112,80,73,70,3.315111,3.31536,0.000314044,1,1
224,19.3371,21.6039,cat,bird,5193,29674,84,73,74,3.315332,3.31528,0.000517373,2,1
225,0,0, , ,5192,28346,88,72,72,3.315317,3.31537,0.000554284,3,1
226,0,0, , ,5187,28380,84,72,76,3.315921,3.31553,0.000449306,4,2
227,0,0, , ,5187,9213,81,123,72,3.315302,3.3154,0.00030358,5,2
228,0,0, , ,5184,9555,80,73,70,3.314885,3.31535,8.89102e-05,6,2
229,11.4193,16.9681,frog,cat,5187,10627,83,74,71,3.316070,3.3155,8.97369e-05,7,3
230,0,0, , ,5175,4114,80,72,70,3.315832,3.3156,7.96717e-05,8,3
231,0,0, , ,5184,4155,78,73,71,3.315500,3.31552,0.000100931,9,3
232,0,0, , ,5188,4118,79,123,69,3.315891,3.31564,0.000100007,10,3
233,0,0, , ,5179,4156,79,72,69,3.313797,3.31542,0.000110652,1,1
234,19.5883,21.913,cat,bird,5225,29020,89,73,76,3.316975,3.3156,8.644e-05,2,1
235,0,0, , ,5192,28403,87,72,77,3.312099,3.31485,8.77263e-05,3,1
236,0,0, , ,5194,28780,83,71,73,3.315746,3.3149,0.000319785,4,2
237,0,0, , ,5184,9687,78,123,71,3.313344,3.31439,0.00037855,5,2
238,0,0, , ,5187,9760,80,73,71,3.316611,3.31495,0.000481908,6,2
239,11.2934,16.7101,bird,deer,5198,10462,81,72,71,3.310817,3.31372,0.000431156,1,1
240,0,0, , ,5201,28633,85,71,75,3.309358,3.31318,0.000521067,2,1
241,0,0, , ,5200,28698,85,71,77,3.314334,3.31289,0.000770074,3,1
242,0,0, , ,5188,28428,84,122,74,3.314043,3.31303,0.000851434,4,2
243,0,0, , ,5193,9904,80,73,73,3.316718,3.31305,0.000843146,5,2
244,9.29299,12.7081,bird,deer,5196,10471,82,73,72,3.317441,3.31438,0.000322186,6,2
245,0,0, , ,5183,9878,79,73,71,3.317604,3.31603,0.000607584,1,1
246,0,0, , ,5196,28240,85,72,75,3.315091,3.31618,0.00134504,2,1
247,0,0, , ,5194,28544,83,122,73,3.314901,3.31635,0.00153351,3,1
248,0,0, , ,5193,28274,86,72,73,3.317053,3.31642,0.001436,4,2
249,9.34335,10.3217,bird,bird,5197,10567,82,73,74,3.315296,3.31599,0.00084792,5,2
250,0,0, , ,5190,9913,79,73,73,3.315661,3.3156,0.000190143,6,2
251,0,0, , ,5204,9550,80,73,72,3.314738,3.31553,0.000328634,7,3
252,0,0, , ,5183,4107,77,123,69,3.315767,3.3157,0.000411179,8,3
253,0,0, , ,5172,4153,78,73,71,3.315861,3.31546,0.000363425,9,3
254,27.5376,38.2731,truck,bird,5185,4870,81,73,71,3.316367,3.31568,0.000205368,10,3
255,0,0, , ,5180,4108,75,73,71,3.317262,3.316,9.99819e-05,11,4
256,0,0, , ,5186,4151,79,73,69,3.314910,3.31603,0.000206891,12,4
257,0,0, , ,5184,4121,76,122,70,3.313463,3.31557,0.000238643,1,1
258,0,0, , ,5190,29039,86,71,72,3.312363,3.31487,0.000255137,2,1
259,13.2128,14.231,deer,deer,5206,29755,87,71,76,3.314991,3.3146,0.000468432,3,1
260,0,0, , ,5193,28656,85,71,74,3.315359,3.31422,0.000653875,4,2
261,0,0, , ,5183,9660,117,73,73,3.313759,3.31399,0.000736468,5,2
262,0,0, , ,5183,9699,77,123,72,3.316691,3.31463,0.000618609,6,2
263,0,0, , ,5187,9012,81,73,72,3.315314,3.31522,0.000354274,7,3
264,15.7144,28.8201,truck,deer,5189,5041,81,73,73,3.317262,3.31568,0.000471107,8,3
265,0,0, , ,5184,4110,79,72,71,3.315277,3.31566,0.000700476,9,3
266,0,0, , ,5186,4111,82,72,69,3.315690,3.31605,0.000724401,10,3
267,0,0, , ,5184,4152,80,122,70,3.315039,3.31572,0.000541255,11,4
268,0,0, , ,5188,4115,78,72,71,3.314274,3.31551,0.000293277,12,4
269,36.7931,45.9622,truck,bird,5184,4969,83,74,74,3.316729,3.3154,0.0001981,13,4
270,0,0, , ,5182,4156,78,73,70,3.316669,3.31568,0.000246078,14,4
271,0,0, , ,5177,4108,76,73,70,3.311875,3.31492,0.000246112,1,1
272,0,0, , ,5191,29162,85,123,74,3.316106,3.31513,0.0003214,2,1
273,0,0, , ,5192,28909,86,72,73,3.315661,3.31541,0.000303917,3,1
274,9.99051,10.5626,bird,bird,5202,30255,83,72,74,3.315407,3.31514,0.000292128,4,2
275,0,0, , ,5188,9600,79,73,72,3.316292,3.31507,0.000294129,5,2
276,0,0, , ,5186,9703,81,73,70,3.317045,3.3161,0.000177868,1,1
277,0,0, , ,5195,28849,84,121,72,3.316671,3.31622,0.000429285,2,1
278,0,0, , ,5189,28463,85,72,72,3.315990,3.31628,0.000538015,3,1
279,9.26166,10.1936,bird,bird,5196,29674,87,72,75,3.315511,3.3163,0.000602988,4,2
280,0,0, , ,5183,9770,80,73,72,3.315398,3.31612,0.000523205,5,2
281,0,0, , ,5187,9716,79,74,70,3.316108,3.31594,9.02658e-05,6,2
282,0,0, , ,5191,9635,78,123,71,3.316985,3.316,0.000149143,7,3
283,0,0, , ,5187,4162,79,74,71,3.317115,3.31622,0.000163995,8,3
284,24.4762,32.4507,dog,truck,5206,4863,83,74,71,3.314639,3.31605,0.000152115,9,3
285,0,0, , ,5179,4117,77,73,71,3.317009,3.31637,0.000111697,10,3
286,0,0, , ,5190,4153,79,72,71,3.314603,3.31607,0.000178572,1,1
287,0,0, , ,5197,28948,84,122,73,3.314912,3.31566,0.00015296,2,1
288,0,0, , ,5190,28511,83,71,72,3.315752,3.31538,0.000267591,3,1
289,10.1071,10.6926,bird,truck,5199,29675,88,72,74,3.315467,3.31555,0.000387367,4,2
290,0,0, , ,5184,9936,79,73,70,3.315807,3.31531,0.000405357,5,2
291,0,0, , ,5182,9917,76,72,69,3.315592,3.31551,0.000299554,6,2
292,0,0, , ,5188,9820,79,124,70,3.316758,3.31588,0.00013704,7,3
293,0,0, , ,5180,4110,78,73,69,3.315431,3.31581,0.000218389,8,3
294,24.1709,32.0832,truck,truck,5194,5052,83,74,72,3.315693,3.31586,0.000232583,9,3
295,0,0, , ,5184,4106,79,73,69,3.317019,3.3161,0.000252156,10,3
296,0,0, , ,5176,4100,77,72,69,3.315341,3.31605,0.000212148,11,4
297,0,0, , ,5181,4167,78,123,68,3.315492,3.3158,0.000127111,12,4
298,0,0, , ,5208,4134,77,73,71,3.312076,3.31512,0.00014126,1,1
299,19.0953,21.3002,deer,truck,5198,30321,85,72,73,3.313301,3.31465,0.000390314,2,1
300,0,0, , ,5189,27912,83,72,74,3.315489,3.31434,0.000633918,3,1
301,0,0, , ,5201,29503,85,71,75,3.316506,3.31457,0.000728974,4,2
302,0,0, , ,5192,9448,78,122,72,3.315233,3.31452,0.000578039,5,2
303,0,0, , ,5222,9875,79,111,71,3.313702,3.31485,0.000292872,6,2
304,11.2449,16.469,bird,bird,5198,10694,82,74,72,3.315584,3.3153,0.000184665,7,3
305,0,0, , ,5187,4167,78,73,70,3.316018,3.31541,0.000374632,8,3
306,0,0, , ,5187,4118,78,72,71,3.316805,3.31547,0.000409218,9,3
307,0,0, , ,5177,4157,77,122,70,3.316725,3.31577,0.000409611,10,3
308,0,0, , ,5185,4113,78,73,69,3.315516,3.31613,0.000334116,11,4
309,36.8134,46.0003,truck,bird,5182,4849,81,74,70,3.315328,3.31608,0.000335063,12,4
310,0,0, , ,5187,4153,78,74,70,3.317358,3.31635,0.000333807,13,4
311,0,0, , ,5188,4105,77,73,69,3.313680,3.31572,0.000343109,14,4
312,0,0, , ,5179,4115,80,123,69,3.314700,3.31532,0.000262013,15,5
313,0,0, , ,5187,4143,79,73,70,3.316515,3.31552,0.000404541,16,5
314,36.7863,45.9601,truck,bird,5193,4873,82,75,72,3.315780,3.31561,0.000417321,16,5
315,0,0, , ,5180,4160,77,73,70,3.315590,3.31525,0.000389863,16,5
316,0,0, , ,5176,4114,78,73,69,3.315535,3.31562,0.000196085,16,5
317,0,0, , ,5177,4104,79,122,69,3.318556,3.3164,0.000169542,1,1
318,0,0, , ,5192,29022,84,72,72,3.315201,3.31613,0.000427066,2,1
319,13.2385,14.2617,deer,deer,5199,29627,86,71,75,3.314879,3.31595,0.000456277,3,1
320,0,0, , ,5188,28582,86,71,75,3.316136,3.31606,0.000445248,4,2
