setting7-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
103,0,0, , ,5190,7626,80,68,70,3.303226,3.30297,0.000707828,3,1
104,25.3814,31.508,automobile,automobile,5189,8400,80,68,70,3.303226,3.30297,0.000707828,3,1
105,0,0, , ,5187,7608,80,68,70,3.303226,3.30297,0.000707828,3,1
106,0,0, , ,5192,7591,82,69,70,3.305846,3.30416,0.000701461,4,2
107,0,0, , ,5181,7606,82,69,70,3.305846,3.30416,0.000701461,4,2
108,0,0, , ,5188,7593,82,69,70,3.305846,3.30416,0.000701461,4,2
109,25.5063,31.6837,automobile,automobile,5194,8397,82,69,70,3.305846,3.30416,0.000701461,4,2
110,0,0, , ,5184,7679,82,69,70,3.305846,3.30416,0.000701461,4,2
111,0,0, , ,5191,7660,79,70,73,3.314814,3.30627,0.00077504,1,1
112,0,0, , ,5191,7623,79,70,73,3.314814,3.30627,0.00077504,1,1
113,0,0, , ,5187,7674,79,70,73,3.314814,3.30627,0.00077504,1,1
114,25.3537,31.5209,truck,airplane,5223,8392,79,70,73,3.314814,3.30627,0.00077504,1,1
115,0,0, , ,5189,7583,79,70,73,3.314814,3.30627,0.00077504,1,1
116,0,0, , ,5178,7868,76,72,69,3.302690,3.30599,0.0016151,2,1
117,0,0, , ,5193,7567,76,72,69,3.302690,3.30599,0.0016151,2,1
118,0,0, , ,5184,7615,76,72,69,3.302690,3.30599,0.0016151,2,1
119,25.3274,31.3853,automobile,airplane,5194,8401,76,72,69,3.302690,3.30599,0.0016151,2,1
120,0,0, , ,5189,7616,76,72,69,3.302690,3.30599,0.0016151,2,1
121,0,0, , ,5186,7668,81,73,71,3.299193,3.30515,0.0017801,3,1
122,0,0, , ,5184,7660,81,73,71,3.299193,3.30515,0.0017801,3,1
123,0,0, , ,5181,7626,81,73,71,3.299193,3.30515,0.0017801,3,1
124,25.3975,31.5249,automobile,airplane,5190,8385,81,73,71,3.299193,3.30515,0.0017801,3,1
125,0,0, , ,5181,7609,81,73,71,3.299193,3.30515,0.0017801,3,1
126,0,0, , ,5185,7563,80,72,71,3.305361,3.30558,0.00136172,4,2
127,0,0, , ,5185,7602,80,72,71,3.305361,3.30558,0.00136172,4,2
128,0,0, , ,5188,7651,80,72,71,3.305361,3.30558,0.00136172,4,2
129,25.503,31.6807,automobile,airplane,5197,8371,80,72,71,3.305361,3.30558,0.00136172,4,2
130,0,0, , ,5181,7675,80,72,71,3.305361,3.30558,0.00136172,4,2
131,0,0, , ,5190,7658,77,123,70,3.305951,3.3056,0.000826174,5,2
132,0,0, , ,5186,7669,77,123,70,3.305951,3.3056,0.000826174,5,2
133,0,0, , ,5186,7671,77,123,70,3.305951,3.3056,0.000826174,5,2
134,25.3056,31.4416,automobile,automobile,5193,8382,77,123,70,3.305951,3.3056,0.000826174,5,2
135,0,0, , ,5189,7617,77,123,70,3.305951,3.3056,0.000826174,5,2
136,0,0, , ,5184,7616,79,73,70,3.306271,3.30389,0.000426737,1,1
137,0,0, , ,5190,7564,79,73,70,3.306271,3.30389,0.000426737,1,1
138,0,0, , ,5187,7604,79,73,70,3.306271,3.30389,0.000426737,1,1
139,25.4836,31.6596,automobile,automobile,5194,8425,79,73,70,3.306271,3.30389,0.000426737,1,1
140,0,0, , ,5184,7626,79,73,70,3.306271,3.30389,0.000426737,1,1
141,0,0, , ,5182,7657,79,72,69,3.305360,3.30443,0.000810132,2,1
142,0,0, , ,5185,7653,79,72,69,3.305360,3.30443,0.000810132,2,1
143,0,0, , ,5184,7612,79,72,69,3.305360,3.30443,0.000810132,2,1
144,25.346,31.4564,automobile,automobile,5756,8490,79,72,69,3.305360,3.30443,0.000810132,2,1
145,0,0, , ,5185,7615,79,72,69,3.305360,3.30443,0.000810132,2,1
146,0,0, , ,5190,7564,79,74,70,3.302192,3.30503,0.000750436,3,1
147,0,0, , ,5182,7612,79,74,70,3.302192,3.30503,0.000750436,3,1
148,0,0, , ,5185,7598,79,74,70,3.302192,3.30503,0.000750436,3,1
149,25.4985,31.6787,automobile,automobile,5195,8417,79,74,70,3.302192,3.30503,0.000750436,3,1
150,0,0, , ,5179,7670,79,74,70,3.302192,3.30503,0.000750436,3,1
151,0,0, , ,5186,7660,80,72,70,3.299108,3.30378,0.000743151,4,2
152,0,0, , ,5184,7645,80,72,70,3.299108,3.30378,0.000743151,4,2
153,0,0, , ,5182,7675,80,72,70,3.299108,3.30378,0.000743151,4,2
154,25.3826,31.5557,automobile,automobile,5192,8332,80,72,70,3.299108,3.30378,0.000743151,4,2
155,0,0, , ,5188,7600,80,72,70,3.299108,3.30378,0.000743151,4,2
156,0,0, , ,5183,7741,80,123,71,3.303781,3.30334,0.000771153,5,2
157,0,0, , ,5184,7551,80,123,71,3.303781,3.30334,0.000771153,5,2
158,0,0, , ,5181,7616,80,123,71,3.303781,3.30334,0.000771153,5,2
159,25.3968,31.508,automobile,automobile,5189,8391,80,123,71,3.303781,3.30334,0.000771153,5,2
160,0,0, , ,5183,7605,80,123,71,3.303781,3.30334,0.000771153,5,2
161,0,0, , ,5185,7671,80,73,72,3.300585,3.30221,0.000649613,1,1
162,0,0, , ,5185,7640,80,73,72,3.300585,3.30221,0.000649613,1,1
163,0,0, , ,5187,7610,80,73,72,3.300585,3.30221,0.000649613,1,1
164,25.4265,31.5587,automobile,automobile,5187,8386,80,73,72,3.300585,3.30221,0.000649613,1,1
165,0,0, , ,5191,7603,80,73,72,3.300585,3.30221,0.000649613,1,1
166,0,0, , ,5185,7548,79,73,69,3.299937,3.30112,0.00107744,2,1
167,0,0, , ,5180,7635,79,73,69,3.299937,3.30112,0.00107744,2,1
168,0,0, , ,5182,7594,79,73,69,3.299937,3.30112,0.00107744,2,1
169,25.5447,31.739,automobile,automobile,5195,8355,79,73,69,3.299937,3.30112,0.00107744,2,1
170,0,0, , ,5183,7914,79,73,69,3.299937,3.30112,0.00107744,2,1
171,0,0, , ,5188,7664,79,72,73,3.300334,3.30075,0.00149576,3,1
172,0,0, , ,5188,7671,79,72,73,3.300334,3.30075,0.00149576,3,1
173,0,0, , ,5188,7665,79,72,73,3.300334,3.30075,0.00149576,3,1
174,25.0419,31.2705,automobile,automobile,5192,8397,79,72,73,3.300334,3.30075,0.00149576,3,1
175,0,0, , ,5193,7564,79,72,73,3.300334,3.30075,0.00149576,3,1
176,0,0, , ,5187,7636,78,73,69,3.298565,3.30064,0.00132789,4,2
177,0,0, , ,5188,7555,78,73,69,3.298565,3.30064,0.00132789,4,2
178,0,0, , ,5211,7615,78,73,69,3.298565,3.30064,0.00132789,4,2
179,25.5141,31.6546,automobile,automobile,5187,8414,78,73,69,3.298565,3.30064,0.00132789,4,2
180,0,0, , ,5192,7652,78,73,69,3.298565,3.30064,0.00132789,4,2
181,0,0, , ,5188,7656,80,123,72,3.306872,3.30126,0.00114847,5,2
182,0,0, , ,5183,7665,80,123,72,3.306872,3.30126,0.00114847,5,2
183,0,0, , ,5186,7666,80,123,72,3.306872,3.30126,0.00114847,5,2
184,25.3203,31.4396,automobile,automobile,5194,8394,80,123,72,3.306872,3.30126,0.00114847,5,2
185,0,0, , ,5187,7614,80,123,72,3.306872,3.30126,0.00114847,5,2
186,0,0, , ,5186,7547,79,73,71,3.313881,3.30392,0.000619736,1,1
187,0,0, , ,5187,7593,79,73,71,3.313881,3.30392,0.000619736,1,1
188,0,0, , ,5184,7839,79,73,71,3.313881,3.30392,0.000619736,1,1
189,25.3794,31.4971,truck,automobile,5201,8394,79,73,71,3.313881,3.30392,0.000619736,1,1
190,0,0, , ,5186,7662,79,73,71,3.313881,3.30392,0.000619736,1,1
191,0,0, , ,5182,7674,80,72,71,3.298876,3.30371,0.001355,2,1
192,0,0, , ,5186,7646,80,72,71,3.298876,3.30371,0.001355,2,1
193,0,0, , ,5186,7630,80,72,71,3.298876,3.30371,0.001355,2,1
194,25.3685,31.5259,automobile,automobile,5189,8391,80,72,71,3.298876,3.30371,0.001355,2,1
195,0,0, , ,5187,7615,80,72,71,3.298876,3.30371,0.001355,2,1
196,0,0, , ,5189,7609,79,73,71,3.310197,3.30568,0.00162289,3,1
197,0,0, , ,5178,7611,79,73,71,3.310197,3.30568,0.00162289,3,1
198,0,0, , ,5187,7548,79,73,71,3.310197,3.30568,0.00162289,3,1
199,25.5109,31.6977,automobile,automobile,5190,8406,79,73,71,3.310197,3.30568,0.00162289,3,1
200,0,0, , ,5188,9814,79,73,71,3.310197,3.30568,0.00162289,3,1
201,0,0, , ,5189,9693,80,73,73,3.301324,3.30623,0.00206783,4,2
202,0,0, , ,5188,9649,80,73,73,3.301324,3.30623,0.00206783,4,2
203,0,0, , ,5191,9399,80,73,73,3.301324,3.30623,0.00206783,4,2
204,20.1983,25.2194,automobile,automobile,5189,10509,80,73,73,3.301324,3.30623,0.00206783,4,2
205,0,0, , ,5185,9287,80,73,73,3.301324,3.30623,0.00206783,4,2
206,0,0, , ,5177,9771,81,123,72,3.308906,3.30664,0.00195393,5,2
207,0,0, , ,5187,9475,81,123,72,3.308906,3.30664,0.00195393,5,2
208,0,0, , ,5187,9477,81,123,72,3.308906,3.30664,0.00195393,5,2
209,20.4015,25.1965,bird,automobile,5197,10518,81,123,72,3.308906,3.30664,0.00195393,5,2
210,0,0, , ,5185,9979,81,123,72,3.308906,3.30664,0.00195393,5,2
211,0,0, , ,5190,9741,80,74,71,3.316567,3.30717,0.00134396,6,2
212,0,0, , ,5179,9895,80,74,71,3.316567,3.30717,0.00134396,6,2
213,0,0, , ,5193,9731,80,74,71,3.316567,3.30717,0.00134396,6,2
214,19.9776,24.9732,bird,automobile,5186,10281,80,74,71,3.316567,3.30717,0.00134396,6,2
215,0,0, , ,5180,9694,80,74,71,3.316567,3.30717,0.00134396,6,2
216,0,0, , ,5192,9586,78,74,72,3.315237,3.31045,0.00133589,1,1
217,0,0, , ,5186,9241,78,74,72,3.315237,3.31045,0.00133589,1,1
218,0,0, , ,5189,9725,78,74,72,3.315237,3.31045,0.00133589,1,1
219,20.2934,25.287,bird,automobile,5197,10599,78,74,72,3.315237,3.31045,0.00133589,1,1
220,0,0, , ,5193,9523,78,74,72,3.315237,3.31045,0.00133589,1,1
221,0,0, , ,5187,9685,79,73,70,3.314130,3.31123,0.00187805,2,1
222,0,0, , ,5178,9801,79,73,70,3.314130,3.31123,0.00187805,2,1
223,0,0, , ,5190,9594,79,73,70,3.314130,3.31123,0.00187805,2,1
224,20.2433,25.1036,bird,automobile,5192,10369,79,73,70,3.314130,3.31123,0.00187805,2,1
225,0,0, , ,6313,9520,79,73,70,3.314130,3.31123,0.00187805,2,1
226,0,0, , ,5186,9619,150,73,70,3.315948,3.31416,0.0023194,3,1
227,0,0, , ,5188,9114,150,73,70,3.315948,3.31416,0.0023194,3,1
228,0,0, , ,5185,9456,150,73,70,3.315948,3.31416,0.0023194,3,1
229,20.5411,25.5611,cat,automobile,5186,10474,150,73,70,3.315948,3.31416,0.0023194,3,1
230,0,0, , ,5187,9862,150,73,70,3.315948,3.31416,0.0023194,3,1
231,0,0, , ,5187,9738,80,122,69,3.315605,3.3155,0.00309349,4,2
232,0,0, , ,5185,9632,80,122,69,3.315605,3.3155,0.00309349,4,2
233,0,0, , ,5189,9582,80,122,69,3.315605,3.3155,0.00309349,4,2
234,20.0916,25.0834,deer,automobile,5193,10469,80,122,69,3.315605,3.3155,0.00309349,4,2
235,0,0, , ,5187,9691,80,122,69,3.315605,3.3155,0.00309349,4,2
236,0,0, , ,5185,9555,80,74,74,3.315891,3.31536,0.0032686,5,2
237,0,0, , ,5201,9656,80,74,74,3.315891,3.31536,0.0032686,5,2
238,0,0, , ,5187,9725,80,74,74,3.315891,3.31536,0.0032686,5,2
239,20.2245,25.1826,bird,automobile,5191,10376,80,74,74,3.315891,3.31536,0.0032686,5,2
240,0,0, , ,5220,9612,80,74,74,3.315891,3.31536,0.0032686,5,2
241,0,0, , ,5187,9629,80,72,69,3.314791,3.31527,0.00235717,6,2
242,0,0, , ,5209,9777,80,72,69,3.314791,3.31527,0.00235717,6,2
243,0,0, , ,5182,9791,80,72,69,3.314791,3.31527,0.00235717,6,2
244,20.143,25.0056,truck,automobile,5201,10403,80,72,69,3.314791,3.31527,0.00235717,6,2
245,0,0, , ,5192,9737,80,72,69,3.314791,3.31527,0.00235717,6,2
246,0,0, , ,5191,9715,79,74,72,3.313808,3.31521,0.00179829,7,3
247,0,0, , ,5189,9618,79,74,72,3.313808,3.31521,0.00179829,7,3
248,0,0, , ,5190,9681,79,74,72,3.313808,3.31521,0.00179829,7,3
249,20.1377,25.0777,deer,automobile,5191,10465,79,74,72,3.313808,3.31521,0.00179829,7,3
250,0,0, , ,5184,9836,79,74,72,3.313808,3.31521,0.00179829,7,3
251,0,0, , ,5185,9648,77,72,70,3.313206,3.31466,0.000537622,8,3
252,0,0, , ,5186,9636,77,72,70,3.313206,3.31466,0.000537622,8,3
253,0,0, , ,5193,9837,77,72,70,3.313206,3.31466,0.000537622,8,3
254,20.0397,24.9863,deer,automobile,5197,10511,77,72,70,3.313206,3.31466,0.000537622,8,3
255,0,0, , ,5192,9505,77,72,70,3.313206,3.31466,0.000537622,8,3
256,0,0, , ,5190,9653,79,124,71,3.315767,3.31469,0.000320742,9,3
257,0,0, , ,5185,9775,79,124,71,3.315767,3.31469,0.000320742,9,3
258,0,0, , ,5183,9562,79,124,71,3.315767,3.31469,0.000320742,9,3
259,20.1886,25.0075,truck,deer,5186,10551,79,124,71,3.315767,3.31469,0.000320742,9,3
260,0,0, , ,5234,9619,79,124,71,3.315767,3.31469,0.000320742,9,3
261,0,0, , ,5190,9671,81,73,72,3.313463,3.31421,0.000335881,1,1
262,0,0, , ,5189,9745,81,73,72,3.313463,3.31421,0.000335881,1,1
263,0,0, , ,5188,8969,81,73,72,3.313463,3.31421,0.000335881,1,1
264,20.5389,25.6207,deer,deer,5193,10245,81,73,72,3.313463,3.31421,0.000335881,1,1
265,0,0, , ,5182,9655,81,73,72,3.313463,3.31421,0.000335881,1,1
266,0,0, , ,5188,9671,82,73,72,3.316691,3.31459,0.000439519,2,1
267,0,0, , ,5182,9647,82,73,72,3.316691,3.31459,0.000439519,2,1
268,0,0, , ,5185,9604,82,73,72,3.316691,3.31459,0.000439519,2,1
269,20.2151,25.1433,bird,deer,5199,10458,82,73,72,3.316691,3.31459,0.000439519,2,1
270,0,0, , ,5239,9979,82,73,72,3.316691,3.31459,0.000439519,2,1
271,0,0, , ,5222,10567,80,72,71,3.315039,3.31483,0.000357687,3,1
272,0,0, , ,5186,9072,80,72,71,3.315039,3.31483,0.000357687,3,1
273,0,0, , ,5189,9642,80,72,71,3.315039,3.31483,0.000357687,3,1
274,19.8831,24.8441,truck,deer,5198,10554,80,72,71,3.315039,3.31483,0.000357687,3,1
275,0,0, , ,5189,9497,80,72,71,3.315039,3.31483,0.000357687,3,1
276,0,0, , ,5185,9649,79,73,71,3.316106,3.31541,0.000235017,4,2
277,0,0, , ,5186,9532,79,73,71,3.316106,3.31541,0.000235017,4,2
278,0,0, , ,5179,9838,79,73,71,3.316106,3.31541,0.000235017,4,2
279,20.384,25.3011,truck,deer,5234,10110,79,73,71,3.316106,3.31541,0.000235017,4,2
280,0,0, , ,5191,9734,79,73,71,3.316106,3.31541,0.000235017,4,2
281,0,0, , ,5197,9684,81,123,72,3.316671,3.31559,0.000439046,1,1
282,0,0, , ,5189,9642,81,123,72,3.316671,3.31559,0.000439046,1,1
283,0,0, , ,5186,9759,81,123,72,3.316671,3.31559,0.000439046,1,1
284,20.1066,25.0238,deer,deer,5190,10432,81,123,72,3.316671,3.31559,0.000439046,1,1
285,0,0, , ,5181,9560,81,123,72,3.316671,3.31559,0.000439046,1,1
286,0,0, , ,5185,9586,80,74,72,3.316985,3.3163,0.00057523,2,1
287,0,0, , ,5180,9460,80,74,72,3.316985,3.3163,0.00057523,2,1
288,0,0, , ,5187,9524,80,74,72,3.316985,3.3163,0.00057523,2,1
289,20.3919,25.3563,truck,deer,5196,10468,80,74,72,3.316985,3.3163,0.00057523,2,1
290,0,0, , ,5185,9865,80,74,72,3.316985,3.3163,0.00057523,2,1
291,0,0, , ,5192,9580,77,73,72,3.316160,3.31619,0.000673045,3,1
292,0,0, , ,5185,9790,77,73,72,3.316160,3.31619,0.000673045,3,1
293,0,0, , ,5184,9608,77,73,72,3.316160,3.31619,0.000673045,3,1
294,20.128,25.1383,deer,deer,5193,10405,77,73,72,3.316160,3.31619,0.000673045,3,1
295,0,0, , ,5185,9824,77,73,72,3.316160,3.31619,0.000673045,3,1
296,0,0, , ,5188,9531,78,73,72,3.316758,3.31654,0.000599916,4,2
297,0,0, , ,5186,9508,78,73,72,3.316758,3.31654,0.000599916,4,2
298,0,0, , ,5191,9536,78,73,72,3.316758,3.31654,0.000599916,4,2
299,20.3116,25.4033,truck,deer,5194,10398,78,73,72,3.316758,3.31654,0.000599916,4,2
300,0,0, , ,5185,9722,78,73,72,3.316758,3.31654,0.000599916,4,2
301,0,0, , ,5203,9642,81,73,72,3.315492,3.31641,0.0004802,5,2
302,0,0, , ,5193,9371,81,73,72,3.315492,3.31641,0.0004802,5,2
303,0,0, , ,5185,9795,81,73,72,3.315492,3.31641,0.0004802,5,2
304,20.1996,25.1623,truck,deer,5196,10538,81,73,72,3.315492,3.31641,0.0004802,5,2
305,0,0, , ,5187,9512,81,73,72,3.315492,3.31641,0.0004802,5,2
306,0,0, , ,5212,9702,82,123,69,3.317740,3.31663,0.000365804,6,2
307,0,0, , ,5184,9486,82,123,69,3.317740,3.31663,0.000365804,6,2
308,0,0, , ,5181,9497,82,123,69,3.317740,3.31663,0.000365804,6,2
309,20.3629,25.2806,deer,deer,5194,10423,82,123,69,3.317740,3.31663,0.000365804,6,2
310,0,0, , ,5189,9738,82,123,69,3.317740,3.31663,0.000365804,6,2
311,0,0, , ,5190,9676,80,73,72,3.316725,3.31657,0.000175257,7,3
312,0,0, , ,5183,9383,80,73,72,3.316725,3.31657,0.000175257,7,3
313,0,0, , ,5189,9589,80,73,72,3.316725,3.31657,0.000175257,7,3
314,20.2984,25.3229,deer,deer,5191,10444,80,73,72,3.316725,3.31657,0.000175257,7,3
315,0,0, , ,5180,9147,80,73,72,3.316725,3.31657,0.000175257,7,3
316,0,0, , ,5187,9615,79,74,71,3.314700,3.31628,0.000173508,1,1
317,0,0, , ,5187,9677,79,74,71,3.314700,3.31628,0.000173508,1,1
318,0,0, , ,5186,9554,79,74,71,3.314700,3.31628,0.000173508,1,1
319,20.4679,25.2073,cat,deer,5193,10432,79,74,71,3.314700,3.31628,0.000173508,1,1
320,0,0, , ,5190,9647,79,74,71,3.314700,3.31628,0.000173508,1,1
321,0,0, , ,5182,9592,79,73,72,3.318556,3.31664,0.000138608,2,1
322,0,0, , ,5185,9637,79,73,72,3.318556,3.31664,0.000138608,2,1
323,0,0, , ,5183,9857,79,73,72,3.318556,3.31664,0.000138608,2,1
324,19.9996,24.8065,deer,deer,5626,10828,79,73,72,3.318556,3.31664,0.000138608,2,1
