setting2-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
42,0,0, , ,5172,1839,81,52,251,3.299183,3.29962,0.00155334,2,1
43,0,0, , ,5178,1836,81,52,251,3.299183,3.29962,0.00155334,2,1
44,37.8917,47.2121,airplane,airplane,5181,2674,81,52,251,3.299183,3.29962,0.00155334,2,1
45,0,0, , ,5179,1848,81,52,251,3.299183,3.29962,0.00155334,2,1
46,0,0, , ,5175,1844,76,52,70,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5178,1845,76,52,70,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5174,1843,76,52,70,3.298397,3.29907,8.47603e-05,3,1
49,38.1709,47.6236,airplane,airplane,5186,2665,76,52,70,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5174,1840,76,52,70,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5180,1844,78,52,71,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5167,1877,78,52,71,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5174,1836,78,52,71,3.298986,3.29906,0.00027205,4,2
54,38.184,47.6304,airplane,airplane,5183,2630,78,52,71,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5176,1842,78,52,71,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5182,1845,76,53,71,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5173,1889,76,53,71,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5171,1840,76,53,71,3.299486,3.29905,0.000315822,5,2
59,38.1796,47.6304,airplane,airplane,5181,2675,76,53,71,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5175,1847,76,53,71,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5168,1838,78,55,70,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5172,1887,78,55,70,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5174,1843,78,55,70,3.300220,3.29925,0.000283764,6,2
64,38.1927,47.6463,airplane,airplane,5183,2638,78,55,70,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5178,1886,78,55,70,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5173,1845,82,58,70,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5172,1842,82,58,70,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5173,1846,82,58,70,3.298733,3.29916,0.000243537,7,3
69,38.1694,47.6168,airplane,airplane,5185,2602,82,58,70,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5166,1841,82,58,70,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5168,1838,80,59,70,3.301143,3.29971,8.64563e-05,8,3
72,0,0, , ,5180,1835,80,59,70,3.301143,3.29971,8.64563e-05,8,3
73,0,0, , ,5171,1886,80,59,70,3.301143,3.29971,8.64563e-05,8,3
74,38.1883,47.6213,airplane,airplane,5186,2624,80,59,70,3.301143,3.29971,8.64563e-05,8,3
75,0,0, , ,5176,1844,80,59,70,3.301143,3.29971,8.64563e-05,8,3
76,0,0, , ,5174,1836,79,59,72,3.299041,3.29972,0.00027205,9,3
77,0,0, , ,5173,1845,79,59,72,3.299041,3.29972,0.00027205,9,3
78,0,0, , ,5171,1838,79,59,72,3.299041,3.29972,0.00027205,9,3
79,38.1796,47.6281,airplane,airplane,5177,2594,79,59,72,3.299041,3.29972,0.00027205,9,3
80,0,0, , ,5177,1836,79,59,72,3.299041,3.29972,0.00027205,9,3
81,0,0, , ,5175,1879,78,61,69,3.299533,3.29973,0.000315822,10,3
82,0,0, , ,5173,1839,78,61,69,3.299533,3.29973,0.000315822,10,3
83,0,0, , ,5173,1840,78,61,69,3.299533,3.29973,0.000315822,10,3
84,38.1752,47.6236,airplane,airplane,5183,2645,78,61,69,3.299533,3.29973,0.000315822,10,3
85,0,0, , ,5179,1841,78,61,69,3.299533,3.29973,0.000315822,10,3
86,0,0, , ,5170,1885,81,63,72,3.299214,3.29953,0.000283764,11,4
87,0,0, , ,5173,1837,81,63,72,3.299214,3.29953,0.000283764,11,4
88,0,0, , ,5182,1838,81,63,72,3.299214,3.29953,0.000283764,11,4
89,38.1592,47.6032,airplane,airplane,5179,2644,81,63,72,3.299214,3.29953,0.000283764,11,4
90,0,0, , ,5195,1864,81,63,72,3.299214,3.29953,0.000283764,11,4
91,0,0, , ,5172,1841,78,64,69,3.299183,3.29962,0.000243537,12,4
92,0,0, , ,5166,1834,78,64,69,3.299183,3.29962,0.000243537,12,4
93,0,0, , ,5181,1837,78,64,69,3.299183,3.29962,0.000243537,12,4
94,38.1432,47.6145,airplane,airplane,5184,2689,78,64,69,3.299183,3.29962,0.000243537,12,4
95,0,0, , ,5173,1845,78,64,69,3.299183,3.29962,0.000243537,12,4
96,0,0, , ,5172,1844,78,66,73,3.298397,3.29907,8.64563e-05,13,4
97,0,0, , ,5169,1837,78,66,73,3.298397,3.29907,8.64563e-05,13,4
98,0,0, , ,5169,1832,78,66,73,3.298397,3.29907,8.64563e-05,13,4
99,38.1781,47.619,airplane,airplane,5185,2644,78,66,73,3.298397,3.29907,8.64563e-05,13,4
100,0,0, , ,5172,1842,78,66,73,3.298397,3.29907,8.64563e-05,13,4
101,0,0, , ,5168,1837,78,67,73,3.298986,3.29906,0.00027205,14,4
102,0,0, , ,5175,1841,78,67,73,3.298986,3.29906,0.00027205,14,4
103,0,0, , ,5173,1842,78,67,73,3.298986,3.29906,0.00027205,14,4
104,38.1723,47.6122,airplane,airplane,5181,2707,78,67,73,3.298986,3.29906,0.00027205,14,4
105,0,0, , ,5174,1841,78,67,73,3.298986,3.29906,0.00027205,14,4
106,0,0, , ,5167,1833,78,69,71,3.299486,3.29905,0.000315822,15,5
107,0,0, , ,5168,1880,78,69,71,3.299486,3.29905,0.000315822,15,5
108,0,0, , ,5171,1838,78,69,71,3.299486,3.29905,0.000315822,15,5
109,38.1883,47.6372,airplane,airplane,5182,2604,78,69,71,3.299486,3.29905,0.000315822,15,5
110,0,0, , ,5173,1874,78,69,71,3.299486,3.29905,0.000315822,15,5
111,0,0, , ,5168,1838,78,70,72,3.300220,3.29925,0.000283764,16,5
112,0,0, , ,5172,1841,78,70,72,3.300220,3.29925,0.000283764,16,5
113,0,0, , ,5178,1839,78,70,72,3.300220,3.29925,0.000283764,16,5
114,38.1636,47.5986,airplane,airplane,5182,2645,78,70,72,3.300220,3.29925,0.000283764,16,5
115,0,0, , ,5167,1882,78,70,72,3.300220,3.29925,0.000283764,16,5
116,0,0, , ,5167,1841,76,73,70,3.298733,3.29916,0.000243537,16,5
117,0,0, , ,5170,1842,76,73,70,3.298733,3.29916,0.000243537,16,5
118,0,0, , ,5175,1878,76,73,70,3.298733,3.29916,0.000243537,16,5
119,38.1883,47.619,airplane,airplane,5182,2603,76,73,70,3.298733,3.29916,0.000243537,16,5
120,0,0, , ,5180,1841,76,73,70,3.298733,3.29916,0.000243537,16,5
121,0,0, , ,5168,1840,79,72,71,3.301143,3.29971,8.64563e-05,16,5
122,0,0, , ,5171,1839,79,72,71,3.301143,3.29971,8.64563e-05,16,5
123,0,0, , ,5174,1839,79,72,71,3.301143,3.29971,8.64563e-05,16,5
124,38.1621,47.6145,airplane,airplane,5182,2629,79,72,71,3.301143,3.29971,8.64563e-05,16,5
125,0,0, , ,5172,1834,79,72,71,3.301143,3.29971,8.64563e-05,16,5
126,0,0, , ,5172,1876,78,72,72,3.299041,3.29972,0.00027205,16,5
127,0,0, , ,5172,1841,78,72,72,3.299041,3.29972,0.00027205,16,5
128,0,0, , ,5167,1835,78,72,72,3.299041,3.29972,0.00027205,16,5
129,38.1679,47.6009,airplane,airplane,5189,2645,78,72,72,3.299041,3.29972,0.00027205,16,5
130,0,0, , ,5171,1841,78,72,72,3.299041,3.29972,0.00027205,16,5
131,0,0, , ,5174,1844,78,124,72,3.299533,3.29973,0.000315822,16,5
132,0,0, , ,5679,1841,78,124,72,3.299533,3.29973,0.000315822,16,5
133,0,0, , ,5249,2282,78,124,72,3.299533,3.29973,0.000315822,16,5
134,37.1982,46.1021,airplane,airplane,5197,2713,78,124,72,3.299533,3.29973,0.000315822,16,5
135,0,0, , ,5166,1835,78,124,72,3.299533,3.29973,0.000315822,16,5
136,0,0, , ,5173,1834,78,73,72,3.299214,3.29953,0.000283764,16,5
137,0,0, , ,5181,1838,78,73,72,3.299214,3.29953,0.000283764,16,5
138,0,0, , ,5173,1885,78,73,72,3.299214,3.29953,0.000283764,16,5
139,38.1621,47.5783,airplane,airplane,5185,2600,78,73,72,3.299214,3.29953,0.000283764,16,5
140,0,0, , ,5171,1838,78,73,72,3.299214,3.29953,0.000283764,16,5
141,0,0, , ,5174,1845,78,74,72,3.299183,3.29962,0.000243537,16,5
142,0,0, , ,5168,1845,78,74,72,3.299183,3.29962,0.000243537,16,5
143,0,0, , ,5172,1883,78,74,72,3.299183,3.29962,0.000243537,16,5
144,38.1709,47.6054,airplane,airplane,5183,2631,78,74,72,3.299183,3.29962,0.000243537,16,5
145,0,0, , ,5174,1839,78,74,72,3.299183,3.29962,0.000243537,16,5
146,0,0, , ,5205,1870,80,73,72,3.298397,3.29907,8.64563e-05,16,5
147,0,0, , ,5171,1841,80,73,72,3.298397,3.29907,8.64563e-05,16,5
148,0,0, , ,5168,1885,80,73,72,3.298397,3.29907,8.64563e-05,16,5
149,38.1243,47.5398,airplane,airplane,5180,2609,80,73,72,3.298397,3.29907,8.64563e-05,16,5
150,0,0, , ,5183,1840,80,73,72,3.298397,3.29907,8.64563e-05,16,5
151,0,0, , ,5163,1876,79,72,71,3.298986,3.29906,0.00027205,16,5
152,0,0, , ,5171,1834,79,72,71,3.298986,3.29906,0.00027205,16,5
153,0,0, , ,5172,1834,79,72,71,3.298986,3.29906,0.00027205,16,5
154,38.1243,47.5602,airplane,airplane,5211,2649,79,72,71,3.298986,3.29906,0.00027205,16,5
155,0,0, , ,5169,1838,79,72,71,3.298986,3.29906,0.00027205,16,5
156,0,0, , ,5172,1891,76,122,71,3.299486,3.29905,0.000315822,16,5
157,0,0, , ,5175,1842,76,122,71,3.299486,3.29905,0.000315822,16,5
158,0,0, , ,5172,1838,76,122,71,3.299486,3.29905,0.000315822,16,5
159,38.1039,47.4947,airplane,airplane,5182,2612,76,122,71,3.299486,3.29905,0.000315822,16,5
160,0,0, , ,5167,1839,76,122,71,3.299486,3.29905,0.000315822,16,5
161,0,0, , ,5171,1837,78,72,69,3.300220,3.29925,0.000283764,16,5
162,0,0, , ,5169,1838,78,72,69,3.300220,3.29925,0.000283764,16,5
163,0,0, , ,5176,1832,78,72,69,3.300220,3.29925,0.000283764,16,5
164,38.1854,47.6168,airplane,airplane,5177,2695,78,72,69,3.300220,3.29925,0.000283764,16,5
165,0,0, , ,5170,1835,78,72,69,3.300220,3.29925,0.000283764,16,5
166,0,0, , ,5189,1845,77,72,73,3.298733,3.29916,0.000243537,16,5
167,0,0, , ,5174,1880,77,72,73,3.298733,3.29916,0.000243537,16,5
168,0,0, , ,5172,1838,77,72,73,3.298733,3.29916,0.000243537,16,5
169,38.1446,47.5579,airplane,airplane,5177,2594,77,72,73,3.298733,3.29916,0.000243537,16,5
170,0,0, , ,5171,1838,77,72,73,3.298733,3.29916,0.000243537,16,5
171,0,0, , ,5180,1847,79,72,71,3.301143,3.29971,8.64563e-05,16,5
172,0,0, , ,5176,1887,79,72,71,3.301143,3.29971,8.64563e-05,16,5
173,0,0, , ,5176,1843,79,72,71,3.301143,3.29971,8.64563e-05,16,5
174,38.1432,47.5602,airplane,airplane,5184,2634,79,72,71,3.301143,3.29971,8.64563e-05,16,5
175,0,0, , ,5172,1844,79,72,71,3.301143,3.29971,8.64563e-05,16,5
176,0,0, , ,5169,1838,79,73,72,3.299041,3.29972,0.00027205,16,5
177,0,0, , ,5169,1841,79,73,72,3.299041,3.29972,0.00027205,16,5
178,0,0, , ,5169,1841,79,73,72,3.299041,3.29972,0.00027205,16,5
179,38.1723,47.6054,airplane,airplane,5185,2590,79,73,72,3.299041,3.29972,0.00027205,16,5
180,0,0, , ,5171,1887,79,73,72,3.299041,3.29972,0.00027205,16,5
181,0,0, , ,5171,1837,78,123,71,3.299533,3.29973,0.000315822,16,5
182,0,0, , ,5170,1837,78,123,71,3.299533,3.29973,0.000315822,16,5
183,0,0, , ,5170,1842,78,123,71,3.299533,3.29973,0.000315822,16,5
184,38.0952,47.4879,airplane,airplane,5187,2639,78,123,71,3.299533,3.29973,0.000315822,16,5
185,0,0, , ,5168,1886,78,123,71,3.299533,3.29973,0.000315822,16,5
186,0,0, , ,5172,1841,78,72,70,3.299214,3.29953,0.000283764,16,5
187,0,0, , ,5169,1843,78,72,70,3.299214,3.29953,0.000283764,16,5
188,0,0, , ,5170,1841,78,72,70,3.299214,3.29953,0.000283764,16,5
189,38.1636,47.5873,airplane,airplane,5196,2598,78,72,70,3.299214,3.29953,0.000283764,16,5
190,0,0, , ,5171,1874,78,72,70,3.299214,3.29953,0.000283764,16,5
191,0,0, , ,5173,1849,80,72,70,3.299183,3.29962,0.000243537,16,5
192,0,0, , ,5169,1839,80,72,70,3.299183,3.29962,0.000243537,16,5
193,0,0, , ,5176,1844,80,72,70,3.299183,3.29962,0.000243537,16,5
194,38.1592,47.5851,airplane,airplane,5185,2637,80,72,70,3.299183,3.29962,0.000243537,16,5
195,0,0, , ,5173,1887,80,72,70,3.299183,3.29962,0.000243537,16,5
196,0,0, , ,5166,1837,80,73,71,3.298397,3.29907,8.64563e-05,16,5
197,0,0, , ,5170,1831,80,73,71,3.298397,3.29907,8.64563e-05,16,5
198,0,0, , ,5174,1840,80,73,71,3.298397,3.29907,8.64563e-05,16,5
199,38.1767,47.6168,airplane,airplane,5181,2604,80,73,71,3.298397,3.29907,8.64563e-05,16,5
200,0,0, , ,5170,1865,80,73,71,3.298397,3.29907,8.64563e-05,16,5
201,0,0, , ,5175,1875,80,73,71,3.298986,3.29906,0.00027205,16,5
202,0,0, , ,5169,1871,80,73,71,3.298986,3.29906,0.00027205,16,5
203,0,0, , ,5174,1920,80,73,71,3.298986,3.29906,0.00027205,16,5
204,38.1563,47.5783,airplane,airplane,5187,2671,80,73,71,3.298986,3.29906,0.00027205,16,5
205,0,0, , ,5168,1870,80,73,71,3.298986,3.29906,0.00027205,16,5
206,0,0, , ,5176,1900,79,122,69,3.311748,3.30151,0.000315822,1,1
207,0,0, , ,5171,1868,79,122,69,3.311748,3.30151,0.000315822,1,1
208,0,0, , ,5170,1860,79,122,69,3.311748,3.30151,0.000315822,1,1
209,38.1025,47.4901,dog,airplane,5182,2620,79,122,69,3.311748,3.30151,0.000315822,1,1
210,0,0, , ,5177,1867,79,122,69,3.311748,3.30151,0.000315822,1,1
211,0,0, , ,5173,1911,80,72,71,3.308158,3.30329,0.00100939,2,1
212,0,0, , ,5173,1871,80,72,71,3.308158,3.30329,0.00100939,2,1
213,0,0, , ,5170,1871,80,72,71,3.308158,3.30329,0.00100939,2,1
214,38.1621,47.6054,bird,airplane,5180,2699,80,72,71,3.308158,3.30329,0.00100939,2,1
215,0,0, , ,5174,1864,80,72,71,3.308158,3.30329,0.00100939,2,1
216,0,0, , ,5168,1860,79,73,69,3.305921,3.30464,0.00185001,3,1
217,0,0, , ,5171,1879,79,73,69,3.305921,3.30464,0.00185001,3,1
218,0,0, , ,5196,1892,79,73,69,3.305921,3.30464,0.00185001,3,1
219,38.1359,47.5556,bird,airplane,5184,2639,79,73,69,3.305921,3.30464,0.00185001,3,1
220,0,0, , ,5176,1877,79,73,69,3.305921,3.30464,0.00185001,3,1
221,0,0, , ,5173,1927,78,73,72,3.310904,3.30714,0.00249598,4,2
222,0,0, , ,5167,1872,78,73,72,3.310904,3.30714,0.00249598,4,2
223,0,0, , ,5170,1875,78,73,72,3.310904,3.30714,0.00249598,4,2
224,38.1607,47.6032,bird,airplane,5186,2699,78,73,72,3.310904,3.30714,0.00249598,4,2
225,0,0, , ,5171,1870,78,73,72,3.310904,3.30714,0.00249598,4,2
226,0,0, , ,5169,1868,78,73,70,3.309804,3.30931,0.00306606,5,2
227,0,0, , ,5170,1873,78,73,70,3.309804,3.30931,0.00306606,5,2
228,0,0, , ,5180,1871,78,73,70,3.309804,3.30931,0.00306606,5,2
229,38.1694,47.5986,bird,airplane,5182,2694,78,73,70,3.309804,3.30931,0.00306606,5,2
230,0,0, , ,5172,1875,78,73,70,3.309804,3.30931,0.00306606,5,2
231,0,0, , ,5181,1873,77,123,72,3.310009,3.30896,0.00309156,6,2
232,0,0, , ,5167,1909,77,123,72,3.310009,3.30896,0.00309156,6,2
233,0,0, , ,5173,1871,77,123,72,3.310009,3.30896,0.00309156,6,2
234,38.0909,47.4856,bird,bird,5181,2651,77,123,72,3.310009,3.30896,0.00309156,6,2
235,0,0, , ,5170,1875,77,123,72,3.310009,3.30896,0.00309156,6,2
236,0,0, , ,5169,1868,79,72,103,3.305682,3.30846,0.0026421,7,3
237,0,0, , ,5169,1913,79,72,103,3.305682,3.30846,0.0026421,7,3
238,0,0, , ,5170,1872,79,72,103,3.305682,3.30846,0.0026421,7,3
239,38.1403,47.5534,bird,bird,5180,2633,79,72,103,3.305682,3.30846,0.0026421,7,3
240,0,0, , ,5214,1913,79,72,103,3.305682,3.30846,0.0026421,7,3
241,0,0, , ,5165,1870,79,73,71,3.307153,3.30871,0.00189809,8,3
242,0,0, , ,5172,1868,79,73,71,3.307153,3.30871,0.00189809,8,3
243,0,0, , ,5174,1875,79,73,71,3.307153,3.30871,0.00189809,8,3
244,38.1127,47.61,bird,bird,5181,2657,79,73,71,3.307153,3.30871,0.00189809,8,3
245,0,0, , ,5167,1913,79,73,71,3.307153,3.30871,0.00189809,8,3
246,0,0, , ,5173,1871,80,73,71,3.299483,3.30643,0.000828547,9,3
247,0,0, , ,5172,1872,80,73,71,3.299483,3.30643,0.000828547,9,3
248,0,0, , ,5170,1913,80,73,71,3.299483,3.30643,0.000828547,9,3
249,38.1694,47.5919,bird,bird,5184,2638,80,73,71,3.299483,3.30643,0.000828547,9,3
250,0,0, , ,5169,1868,80,73,71,3.299483,3.30643,0.000828547,9,3
251,0,0, , ,5172,1894,77,73,71,3.307377,3.30594,0.0011323,10,3
252,0,0, , ,5174,1868,77,73,71,3.307377,3.30594,0.0011323,10,3
253,0,0, , ,5172,1874,77,73,71,3.307377,3.30594,0.0011323,10,3
254,38.1636,47.5919,bird,bird,5186,2662,77,73,71,3.307377,3.30594,0.0011323,10,3
255,0,0, , ,5183,1870,77,73,71,3.307377,3.30594,0.0011323,10,3
256,0,0, , ,5171,1907,80,123,71,3.311748,3.30629,0.00140603,11,4
257,0,0, , ,5169,1875,80,123,71,3.311748,3.30629,0.00140603,11,4
258,0,0, , ,5171,1871,80,123,71,3.311748,3.30629,0.00140603,11,4
259,38.0851,47.4992,dog,bird,5180,2632,80,123,71,3.311748,3.30629,0.00140603,11,4
260,0,0, , ,5174,1862,80,123,71,3.311748,3.30629,0.00140603,11,4
261,0,0, , ,5170,1915,79,73,71,3.308158,3.30678,0.00131227,12,4
262,0,0, , ,5170,1869,79,73,71,3.308158,3.30678,0.00131227,12,4
263,0,0, , ,5174,1870,79,73,71,3.308158,3.30678,0.00131227,12,4
264,38.1621,47.6009,bird,bird,5183,2664,79,73,71,3.308158,3.30678,0.00131227,12,4
265,0,0, , ,5170,1875,79,73,71,3.308158,3.30678,0.00131227,12,4
266,0,0, , ,5163,1860,77,73,70,3.305921,3.30654,0.00109373,13,4
267,0,0, , ,5166,1872,77,73,70,3.305921,3.30654,0.00109373,13,4
268,0,0, , ,5176,1872,77,73,70,3.305921,3.30654,0.00109373,13,4
269,38.1986,47.6463,bird,bird,5178,2670,77,73,70,3.305921,3.30654,0.00109373,13,4
270,0,0, , ,5170,1869,77,73,70,3.305921,3.30654,0.00109373,13,4
271,0,0, , ,5174,1881,77,72,70,3.310904,3.30882,0.000312292,14,4
272,0,0, , ,5172,1873,77,72,70,3.310904,3.30882,0.000312292,14,4
273,0,0, , ,5177,1875,77,72,70,3.310904,3.30882,0.000312292,14,4
274,38.1694,47.5986,bird,bird,5180,2734,77,72,70,3.310904,3.30882,0.000312292,14,4
275,0,0, , ,5177,1872,77,72,70,3.310904,3.30882,0.000312292,14,4
276,0,0, , ,5183,1870,80,73,72,3.309804,3.30931,0.0011323,15,5
277,0,0, , ,5167,1918,80,73,72,3.309804,3.30931,0.0011323,15,5
278,0,0, , ,5171,1872,80,73,72,3.309804,3.30931,0.0011323,15,5
279,38.1534,47.5896,bird,bird,5181,2628,80,73,72,3.309804,3.30931,0.0011323,15,5
280,0,0, , ,5172,1877,80,73,72,3.309804,3.30931,0.0011323,15,5
281,0,0, , ,5173,1873,78,123,72,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5201,1940,78,123,72,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5174,1874,78,123,72,3.310009,3.30896,0.00140603,16,5
284,38.0445,47.4113,bird,bird,5184,2674,78,123,72,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5175,1876,78,123,72,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5169,1873,79,72,71,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5167,1863,79,72,71,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5168,1868,79,72,71,3.305682,3.30846,0.00131227,16,5
289,38.184,47.6349,bird,bird,5179,2636,79,72,71,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5176,1912,79,72,71,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5174,1873,79,73,70,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5171,1868,79,73,70,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5172,1871,79,73,70,3.307153,3.30871,0.00109373,16,5
294,38.1345,47.5579,bird,bird,5197,2808,79,73,70,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5163,1864,79,73,70,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5170,1870,78,72,71,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5169,1870,78,72,71,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5170,1916,78,72,71,3.299483,3.30643,0.000312292,16,5
299,38.1534,47.5579,bird,bird,5181,2637,78,72,71,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5184,1871,78,72,71,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5211,1897,80,73,72,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5173,1870,80,73,72,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5172,1870,80,73,72,3.307377,3.30594,0.0011323,16,5
304,38.0865,47.5014,bird,bird,5181,2654,80,73,72,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5174,1864,80,73,72,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5173,1922,77,122,70,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5170,1865,77,122,70,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5172,1869,77,122,70,3.311748,3.30629,0.00140603,16,5
309,38.101,47.5014,dog,bird,5181,2634,77,122,70,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5172,1867,77,122,70,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5170,1872,78,73,71,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5170,1873,78,73,71,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5164,1871,78,73,71,3.308158,3.30678,0.00131227,16,5
314,38.1854,47.6304,bird,bird,5184,2710,78,73,71,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5169,1866,78,73,71,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5171,1869,78,73,72,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5172,1873,78,73,72,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5178,1871,78,73,72,3.305921,3.30654,0.00109373,16,5
319,38.1723,47.6009,bird,bird,5179,2692,78,73,72,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5171,1875,78,73,72,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5208,1877,79,72,71,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5167,1916,79,72,71,3.310904,3.30882,0.000312292,16,5
