setting7-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
159,7.06669,8.81616,automobile,automobile,5218,28733,88,121,74,3.308633,3.30893,0.000947743,9,3
160,0,0, , ,5209,27804,88,121,74,3.308633,3.30893,0.000947743,9,3
161,0,0, , ,5198,28276,86,72,75,3.316738,3.31,0.000923713,10,3
162,0,0, , ,5201,28375,86,72,75,3.316738,3.31,0.000923713,10,3
163,0,0, , ,5199,29053,86,72,75,3.316738,3.31,0.000923713,10,3
164,6.98978,8.68048,airplane,automobile,5209,29027,86,72,75,3.316738,3.31,0.000923713,10,3
165,0,0, , ,5196,28397,86,72,75,3.316738,3.31,0.000923713,10,3
166,0,0, , ,5210,28135,86,72,75,3.306216,3.30903,0.000984205,11,4
167,0,0, , ,5207,28249,86,72,75,3.306216,3.30903,0.000984205,11,4
168,0,0, , ,5198,28054,86,72,75,3.306216,3.30903,0.000984205,11,4
169,7.01336,8.76194,automobile,automobile,5214,29232,86,72,75,3.306216,3.30903,0.000984205,11,4
170,0,0, , ,5202,28491,86,72,75,3.306216,3.30903,0.000984205,11,4
171,0,0, , ,5203,28636,86,71,73,3.316501,3.31063,0.00100239,12,4
172,0,0, , ,5203,28674,86,71,73,3.316501,3.31063,0.00100239,12,4
173,0,0, , ,5210,28716,86,71,73,3.316501,3.31063,0.00100239,12,4
174,6.98353,8.72273,bird,automobile,5215,28148,86,71,73,3.316501,3.31063,0.00100239,12,4
175,0,0, , ,5205,28278,86,71,73,3.316501,3.31063,0.00100239,12,4
176,0,0, , ,5207,28316,86,72,74,3.299215,3.30946,0.00106031,13,4
177,0,0, , ,5202,27859,86,72,74,3.299215,3.30946,0.00106031,13,4
178,0,0, , ,5203,27662,86,72,74,3.299215,3.30946,0.00106031,13,4
179,7.07064,8.8422,automobile,automobile,5202,28791,86,72,74,3.299215,3.30946,0.00106031,13,4
180,0,0, , ,5199,28216,86,72,74,3.299215,3.30946,0.00106031,13,4
181,0,0, , ,5199,27799,87,121,75,3.307315,3.3092,0.000709132,14,4
182,0,0, , ,5199,27744,87,121,75,3.307315,3.3092,0.000709132,14,4
183,0,0, , ,5201,27779,87,121,75,3.307315,3.3092,0.000709132,14,4
184,7.0926,8.87091,automobile,automobile,5214,28884,87,121,75,3.307315,3.3092,0.000709132,14,4
185,0,0, , ,5238,29221,87,121,75,3.307315,3.3092,0.000709132,14,4
186,0,0, , ,5207,27838,87,72,76,3.316057,3.30906,0.000653883,15,5
187,0,0, , ,5197,27948,87,72,76,3.316057,3.30906,0.000653883,15,5
188,0,0, , ,5197,27963,87,72,76,3.316057,3.30906,0.000653883,15,5
189,6.97695,8.76855,airplane,automobile,5202,29819,87,72,76,3.316057,3.30906,0.000653883,15,5
190,0,0, , ,5202,28616,87,72,76,3.316057,3.30906,0.000653883,15,5
191,0,0, , ,5203,27869,87,71,74,3.317937,3.3114,0.000668444,1,1
192,0,0, , ,5204,28423,87,71,74,3.317937,3.3114,0.000668444,1,1
193,0,0, , ,5200,28477,87,71,74,3.317937,3.3114,0.000668444,1,1
194,7.00982,8.77332,cat,automobile,5242,28746,87,71,74,3.317937,3.3114,0.000668444,1,1
195,0,0, , ,5206,27940,87,71,74,3.317937,3.3114,0.000668444,1,1
196,0,0, , ,5224,28265,87,71,72,3.314878,3.31108,0.00102253,2,1
197,0,0, , ,5192,28337,87,71,72,3.314878,3.31108,0.00102253,2,1
198,0,0, , ,5203,28211,87,71,72,3.314878,3.31108,0.00102253,2,1
199,7.01031,8.72265,airplane,automobile,5207,29372,87,71,72,3.314878,3.31108,0.00102253,2,1
200,0,0, , ,5204,29428,87,71,72,3.314878,3.31108,0.00102253,2,1
201,0,0, , ,5203,29591,82,72,75,3.302612,3.31176,0.00111248,3,1
202,0,0, , ,5203,29311,82,72,75,3.302612,3.31176,0.00111248,3,1
203,0,0, , ,5207,29455,82,72,75,3.302612,3.31176,0.00111248,3,1
204,6.74714,8.42283,automobile,automobile,5216,29915,82,72,75,3.302612,3.31176,0.00111248,3,1
205,0,0, , ,5208,29229,82,72,75,3.302612,3.31176,0.00111248,3,1
206,0,0, , ,5194,29212,84,122,75,3.308906,3.31208,0.0012759,4,2
207,0,0, , ,5196,29062,84,122,75,3.308906,3.31208,0.0012759,4,2
208,0,0, , ,5202,29515,84,122,75,3.308906,3.31208,0.0012759,4,2
209,6.76293,8.43313,bird,automobile,5218,30275,84,122,75,3.308906,3.31208,0.0012759,4,2
210,0,0, , ,5212,29196,84,122,75,3.308906,3.31208,0.0012759,4,2
211,0,0, , ,5205,29208,85,72,72,3.316567,3.31218,0.00118753,5,2
212,0,0, , ,5201,29293,85,72,72,3.316567,3.31218,0.00118753,5,2
213,0,0, , ,5204,29034,85,72,72,3.316567,3.31218,0.00118753,5,2
214,6.80309,8.49329,bird,automobile,5215,29750,85,72,72,3.316567,3.31218,0.00118753,5,2
215,0,0, , ,5198,29221,85,72,72,3.316567,3.31218,0.00118753,5,2
216,0,0, , ,5201,29180,85,71,76,3.315237,3.31164,0.000460466,6,2
217,0,0, , ,5197,29279,85,71,76,3.315237,3.31164,0.000460466,6,2
218,0,0, , ,5195,28969,85,71,76,3.315237,3.31164,0.000460466,6,2
219,6.74172,8.39976,bird,automobile,5262,31177,85,71,76,3.315237,3.31164,0.000460466,6,2
220,0,0, , ,5207,28866,85,71,76,3.315237,3.31164,0.000460466,6,2
221,0,0, , ,5217,28747,86,71,75,3.314130,3.31149,0.000433931,7,3
222,0,0, , ,5201,28709,86,71,75,3.314130,3.31149,0.000433931,7,3
223,0,0, , ,5203,29131,86,71,75,3.314130,3.31149,0.000433931,7,3
224,6.86757,8.56935,bird,automobile,5210,29643,86,71,75,3.314130,3.31149,0.000433931,7,3
225,0,0, , ,5203,28631,86,71,75,3.314130,3.31149,0.000433931,7,3
226,0,0, , ,5206,29078,85,71,75,3.315948,3.31416,0.000291689,1,1
227,0,0, , ,5202,28746,85,71,75,3.315948,3.31416,0.000291689,1,1
228,0,0, , ,5212,28775,85,71,75,3.315948,3.31416,0.000291689,1,1
229,6.85876,8.53905,cat,automobile,5217,30038,85,71,75,3.315948,3.31416,0.000291689,1,1
230,0,0, , ,5212,29237,85,71,75,3.315948,3.31416,0.000291689,1,1
231,0,0, , ,5205,29239,86,121,75,3.315605,3.3155,0.00107296,2,1
232,0,0, , ,5200,29246,86,121,75,3.315605,3.3155,0.00107296,2,1
233,0,0, , ,5202,29302,86,121,75,3.315605,3.3155,0.00107296,2,1
234,6.79103,8.47752,deer,bird,5208,29660,86,121,75,3.315605,3.3155,0.00107296,2,1
235,0,0, , ,5238,29165,86,121,75,3.315605,3.3155,0.00107296,2,1
236,0,0, , ,5205,28941,83,72,76,3.315891,3.31536,0.00175903,3,1
237,0,0, , ,5197,28895,83,72,76,3.315891,3.31536,0.00175903,3,1
238,0,0, , ,5207,29349,83,72,76,3.315891,3.31536,0.00175903,3,1
239,6.82319,8.5229,bird,bird,5210,29684,83,72,76,3.315891,3.31536,0.00175903,3,1
240,0,0, , ,5203,29244,83,72,76,3.315891,3.31536,0.00175903,3,1
241,0,0, , ,5203,29377,87,72,76,3.313344,3.31498,0.00195591,4,2
242,0,0, , ,5206,29606,87,72,76,3.313344,3.31498,0.00195591,4,2
243,0,0, , ,5198,29506,87,72,76,3.313344,3.31498,0.00195591,4,2
244,6.75365,8.41978,deer,bird,5215,29817,87,72,76,3.313344,3.31498,0.00195591,4,2
245,0,0, , ,5208,29311,87,72,76,3.313344,3.31498,0.00195591,4,2
246,0,0, , ,5208,29098,84,72,75,3.313808,3.31492,0.00165394,5,2
247,0,0, , ,5207,29144,84,72,75,3.313808,3.31492,0.00165394,5,2
248,0,0, , ,5198,29150,84,72,75,3.313808,3.31492,0.00165394,5,2
249,6.78684,8.47623,deer,bird,5214,30117,84,72,75,3.313808,3.31492,0.00165394,5,2
250,0,0, , ,5206,29452,84,72,75,3.313808,3.31492,0.00165394,5,2
251,0,0, , ,5203,29174,87,72,74,3.315724,3.31487,0.000522834,6,2
252,0,0, , ,5205,29351,87,72,74,3.315724,3.31487,0.000522834,6,2
253,0,0, , ,5192,29223,87,72,74,3.315724,3.31487,0.000522834,6,2
254,6.77576,8.46876,bird,bird,5208,29856,87,72,74,3.315724,3.31487,0.000522834,6,2
255,0,0, , ,5206,29276,87,72,74,3.315724,3.31487,0.000522834,6,2
256,0,0, , ,5202,29005,87,123,72,3.315767,3.31491,0.000282926,7,3
257,0,0, , ,5208,29237,87,123,72,3.315767,3.31491,0.000282926,7,3
258,0,0, , ,5220,28892,87,123,72,3.315767,3.31491,0.000282926,7,3
259,6.80022,8.49466,truck,bird,5203,30064,87,123,72,3.315767,3.31491,0.000282926,7,3
260,0,0, , ,5203,29246,87,123,72,3.315767,3.31491,0.000282926,7,3
261,0,0, , ,5207,29319,88,71,75,3.313463,3.31442,0.00020125,8,3
262,0,0, , ,5203,29313,88,71,75,3.313463,3.31442,0.00020125,8,3
263,0,0, , ,5207,29471,88,71,75,3.313463,3.31442,0.00020125,8,3
264,6.77782,8.45759,deer,bird,5201,29663,88,71,75,3.313463,3.31442,0.00020125,8,3
265,0,0, , ,5203,29123,88,71,75,3.313463,3.31442,0.00020125,8,3
266,0,0, , ,5209,29063,89,71,77,3.314403,3.31463,0.000226912,9,3
267,0,0, , ,5204,28776,89,71,77,3.314403,3.31463,0.000226912,9,3
268,0,0, , ,5197,28938,89,71,77,3.314403,3.31463,0.000226912,9,3
269,6.8341,8.53679,deer,bird,5214,29888,89,71,77,3.314403,3.31463,0.000226912,9,3
270,0,0, , ,5202,29172,89,71,77,3.314403,3.31463,0.000226912,9,3
271,0,0, , ,5203,29262,86,72,72,3.315039,3.31488,0.00021812,10,3
272,0,0, , ,5202,29394,86,72,72,3.315039,3.31488,0.00021812,10,3
273,0,0, , ,5200,29316,86,72,72,3.315039,3.31488,0.00021812,10,3
274,6.8024,8.49005,truck,bird,5211,29345,86,72,72,3.315039,3.31488,0.00021812,10,3
275,0,0, , ,5202,29041,86,72,72,3.315039,3.31488,0.00021812,10,3
276,0,0, , ,5203,29020,88,73,73,3.316106,3.31496,0.000211051,11,4
277,0,0, , ,5202,28997,88,73,73,3.316106,3.31496,0.000211051,11,4
278,0,0, , ,5192,29038,88,73,73,3.316106,3.31496,0.000211051,11,4
279,6.80527,8.48536,truck,bird,5215,30319,88,73,73,3.316106,3.31496,0.000211051,11,4
280,0,0, , ,5206,29480,88,73,73,3.316106,3.31496,0.000211051,11,4
281,0,0, , ,5208,29225,88,121,73,3.316671,3.31514,0.000226308,12,4
282,0,0, , ,5204,29092,88,121,73,3.316671,3.31514,0.000226308,12,4
283,0,0, , ,5206,29279,88,121,73,3.316671,3.31514,0.000226308,12,4
284,6.79482,8.50109,deer,deer,5212,29516,88,121,73,3.316671,3.31514,0.000226308,12,4
285,0,0, , ,5202,28979,88,121,73,3.316671,3.31514,0.000226308,12,4
286,0,0, , ,5205,28859,86,71,75,3.316985,3.31584,0.000280551,1,1
287,0,0, , ,5194,29006,86,71,75,3.316985,3.31584,0.000280551,1,1
288,0,0, , ,5208,28824,86,71,75,3.316985,3.31584,0.000280551,1,1
289,6.84027,8.53563,truck,deer,5217,29995,86,71,75,3.316985,3.31584,0.000280551,1,1
290,0,0, , ,5204,29461,86,71,75,3.316985,3.31584,0.000280551,1,1
291,0,0, , ,5200,29452,83,72,73,3.316160,3.31619,0.000457474,2,1
292,0,0, , ,5203,29204,83,72,73,3.316160,3.31619,0.000457474,2,1
293,0,0, , ,5203,29135,83,72,73,3.316160,3.31619,0.000457474,2,1
294,6.7753,8.46912,deer,deer,5216,29830,83,72,73,3.316160,3.31619,0.000457474,2,1
295,0,0, , ,5213,28895,83,72,73,3.316160,3.31619,0.000457474,2,1
296,0,0, , ,5198,29101,86,72,74,3.316478,3.31648,0.000583117,3,1
297,0,0, , ,5207,29175,86,72,74,3.316478,3.31648,0.000583117,3,1
298,0,0, , ,5205,29093,86,72,74,3.316478,3.31648,0.000583117,3,1
299,6.80457,8.47407,deer,deer,5211,30175,86,72,74,3.316478,3.31648,0.000583117,3,1
300,0,0, , ,5206,29331,86,72,74,3.316478,3.31648,0.000583117,3,1
301,0,0, , ,5204,29657,84,72,73,3.315492,3.31636,0.000659548,4,2
302,0,0, , ,5205,29743,84,72,73,3.315492,3.31636,0.000659548,4,2
303,0,0, , ,5205,29547,84,72,73,3.315492,3.31636,0.000659548,4,2
304,6.72694,8.38448,truck,deer,5211,29866,84,72,73,3.315492,3.31636,0.000659548,4,2
305,0,0, , ,5199,28994,84,72,73,3.315492,3.31636,0.000659548,4,2
306,0,0, , ,5200,28768,88,121,76,3.317740,3.31657,0.000539932,5,2
307,0,0, , ,5198,29373,88,121,76,3.317740,3.31657,0.000539932,5,2
308,0,0, , ,5201,29030,88,121,76,3.317740,3.31657,0.000539932,5,2
309,6.8024,8.47781,deer,deer,5215,30263,88,121,76,3.317740,3.31657,0.000539932,5,2
310,0,0, , ,5210,29348,88,121,76,3.317740,3.31657,0.000539932,5,2
311,0,0, , ,5212,29499,85,72,74,3.316725,3.31652,0.000287632,6,2
312,0,0, , ,5201,29372,85,72,74,3.316725,3.31652,0.000287632,6,2
313,0,0, , ,5200,29462,85,72,74,3.316725,3.31652,0.000287632,6,2
314,6.76233,8.44074,deer,deer,5207,29671,85,72,74,3.316725,3.31652,0.000287632,6,2
315,0,0, , ,5202,29138,85,72,74,3.316725,3.31652,0.000287632,6,2
316,0,0, , ,5202,29590,81,70,71,3.314700,3.31623,0.000151629,7,3
317,0,0, , ,5210,29108,81,70,71,3.314700,3.31623,0.000151629,7,3
318,0,0, , ,5200,29025,81,70,71,3.314700,3.31623,0.000151629,7,3
319,6.79219,8.47199,cat,deer,5212,29860,81,70,71,3.314700,3.31623,0.000151629,7,3
320,0,0, , ,5209,29060,81,70,71,3.314700,3.31623,0.000151629,7,3
321,0,0, , ,5207,29065,86,72,74,3.318556,3.31664,0.000138608,1,1
322,0,0, , ,5234,29405,86,72,74,3.318556,3.31664,0.000138608,1,1
323,0,0, , ,5205,29482,86,72,74,3.318556,3.31664,0.000138608,1,1
324,6.79357,8.46883,deer,deer,5202,29654,86,72,74,3.318556,3.31664,0.000138608,1,1
