setting5-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
124,36.7431,45.8863,airplane,airplane,5200,2529,85,74,73,3.302442,3.30104,0.000864012,10,3
125,0,0, , ,5179,1896,81,73,71,3.303831,3.30186,0.0002732,11,4
126,0,0, , ,5174,1841,79,74,70,3.309646,3.30326,0.000549263,1,1
127,0,0, , ,5175,1847,79,124,71,3.309457,3.30502,0.00113894,2,1
128,0,0, , ,5174,1844,80,73,73,3.304324,3.30594,0.00185573,3,1
129,36.7742,45.9495,airplane,airplane,5186,2596,83,74,74,3.298285,3.30511,0.00206287,4,2
130,0,0, , ,5170,1887,80,72,72,3.302066,3.30476,0.00164703,5,2
131,0,0, , ,5171,1842,79,72,71,3.299579,3.30274,0.000975261,6,2
132,0,0, , ,5172,1836,79,122,71,3.298536,3.30056,0.00118756,7,3
133,0,0, , ,5178,1844,81,73,72,3.298490,3.29939,0.00216971,8,3
134,36.7904,45.9517,airplane,airplane,5190,2543,83,74,72,3.299453,3.29963,0.00251912,9,3
135,0,0, , ,5175,1842,80,72,72,3.299889,3.29919,0.00228876,10,3
136,0,0, , ,5179,1843,80,73,71,3.298893,3.29905,0.00146159,11,4
137,0,0, , ,5259,1937,77,122,71,3.298293,3.299,0.0005966,12,4
138,0,0, , ,5180,1842,79,73,71,3.300857,3.29948,0.000256898,13,4
139,36.6086,45.6767,airplane,airplane,5183,2584,82,113,74,3.300056,3.2996,0.000270966,14,4
140,0,0, , ,5172,1872,78,72,70,3.299785,3.29958,0.00026216,15,5
141,0,0, , ,5174,1837,77,72,73,3.302421,3.30028,0.000290367,16,5
142,0,0, , ,5177,1839,79,122,71,3.306892,3.302,0.000457285,1,1
143,0,0, , ,5175,1839,78,72,71,3.309463,3.30372,0.00106398,2,1
144,36.7918,45.9495,airplane,airplane,5190,2535,82,73,74,3.301928,3.3041,0.00179733,3,1
145,0,0, , ,5179,1892,79,72,71,3.314702,3.30708,0.0020107,4,2
146,0,0, , ,5175,1842,77,72,72,3.308119,3.30822,0.00254004,5,2
147,0,0, , ,5177,1844,77,124,72,3.311372,3.30912,0.00255587,6,2
148,0,0, , ,5170,1838,78,73,70,3.312731,3.30977,0.00242953,7,3
149,36.7796,45.9517,airplane,airplane,5191,2586,84,73,72,3.311467,3.31168,0.00223119,8,3
150,0,0, , ,5171,1879,79,72,72,3.311199,3.31098,0.00172609,9,3
151,0,0, , ,5173,1842,78,72,72,3.300207,3.3094,0.00139277,10,3
152,0,0, , ,5186,1870,79,122,71,3.299447,3.30701,0.00109485,11,4
153,0,0, , ,5178,1843,80,72,70,3.302348,3.30493,0.00179278,12,4
154,36.7688,45.92,airplane,airplane,5187,2541,83,74,73,3.309432,3.30453,0.00280766,13,4
155,0,0, , ,5171,1887,80,73,71,3.299847,3.30226,0.00279581,14,4
156,0,0, , ,5174,1843,80,72,71,3.301687,3.30255,0.00270031,15,5
157,0,0, , ,5182,1842,79,123,70,3.299809,3.30262,0.00193779,16,5
158,0,0, , ,5208,1868,79,73,68,3.298668,3.30189,0.00124971,16,5
159,36.5898,45.6433,airplane,airplane,5182,2590,198,73,74,3.298735,3.29975,0.00102406,16,5
160,0,0, , ,5175,1840,78,73,72,3.299533,3.29969,0.00119021,16,5
161,0,0, , ,5177,1841,80,71,70,3.301483,3.29965,0.00147287,16,5
162,0,0, , ,5186,1843,81,123,69,3.299949,3.29967,0.00142809,16,5
163,0,0, , ,5182,1881,80,72,74,3.301838,3.30031,0.000984497,16,5
164,36.7688,45.9242,airplane,airplane,5179,2541,84,73,72,3.301750,3.30091,0.00027939,16,5
165,0,0, , ,5173,1888,80,72,72,3.307465,3.3025,0.000557757,1,1
166,0,0, , ,5166,1843,78,73,70,3.303972,3.30299,0.00117787,2,1
167,0,0, , ,5173,1834,79,123,71,3.300678,3.30314,0.00142159,3,1
168,0,0, , ,5173,1844,78,73,70,3.301795,3.30313,0.00128293,4,2
169,36.8039,45.9812,airplane,airplane,5189,2593,84,74,72,3.299163,3.30261,0.000945284,5,2
170,0,0, , ,5180,1843,81,72,71,3.299707,3.30106,0.000300648,6,2
171,0,0, , ,5177,1842,77,72,71,3.302649,3.3008,0.000879399,7,3
172,0,0, , ,5227,1982,79,123,71,3.300676,3.3008,0.00113688,8,3
173,0,0, , ,5175,1893,80,72,70,3.299721,3.30038,0.00110877,9,3
174,36.6636,45.7792,airplane,airplane,5188,2539,84,73,75,3.302442,3.30104,0.000864012,10,3
175,0,0, , ,5171,1840,78,73,72,3.303831,3.30186,0.0002732,11,4
176,0,0, , ,5172,1841,78,72,71,3.309646,3.30326,0.000549263,1,1
177,0,0, , ,5184,1837,79,123,71,3.309457,3.30502,0.00113894,2,1
178,0,0, , ,5177,1881,79,73,69,3.304324,3.30594,0.00185573,3,1
179,36.785,45.9432,airplane,airplane,5187,2598,84,74,72,3.298285,3.30511,0.00206287,4,2
180,0,0, , ,5174,1844,80,72,73,3.302066,3.30476,0.00164703,5,2
181,0,0, , ,5178,1847,79,72,70,3.299579,3.30274,0.000975261,6,2
182,0,0, , ,5173,1839,80,123,70,3.298536,3.30056,0.00118756,7,3
183,0,0, , ,5174,1844,78,72,72,3.298490,3.29939,0.00216971,8,3
184,36.7809,45.9474,airplane,airplane,5190,2531,83,73,73,3.299453,3.29963,0.00251912,9,3
185,0,0, , ,5171,1883,78,73,70,3.299889,3.29919,0.00228876,10,3
186,0,0, , ,5213,1869,78,72,70,3.298893,3.29905,0.00146159,11,4
187,0,0, , ,5180,1887,81,123,72,3.298293,3.299,0.0005966,12,4
188,0,0, , ,5177,1841,79,73,73,3.300857,3.29948,0.000256898,13,4
189,36.7269,45.8505,airplane,airplane,5190,2600,83,74,70,3.300056,3.2996,0.000270966,14,4
190,0,0, , ,5179,1878,78,73,71,3.299785,3.29958,0.00026216,15,5
191,0,0, , ,5177,1842,79,73,72,3.302421,3.30028,0.000290367,16,5
192,0,0, , ,5172,1837,80,123,71,3.306892,3.302,0.000457285,1,1
193,0,0, , ,5171,1838,81,72,73,3.309463,3.30372,0.00106398,2,1
194,36.7863,45.958,airplane,airplane,5182,2530,84,73,72,3.301928,3.3041,0.00179733,3,1
195,0,0, , ,5174,1838,80,73,72,3.314702,3.30708,0.0020107,4,2
196,0,0, , ,5177,1839,79,73,71,3.308119,3.30822,0.00254004,5,2
197,0,0, , ,5180,1831,80,123,71,3.311372,3.30912,0.00255587,6,2
198,0,0, , ,5177,1840,78,73,71,3.312731,3.30977,0.00242953,7,3
199,36.7634,45.92,airplane,airplane,5192,2594,82,73,71,3.311467,3.31168,0.00223119,8,3
200,0,0, , ,5175,1922,81,73,72,3.311199,3.31098,0.00172609,9,3
201,0,0, , ,5176,1877,81,73,72,3.311143,3.31158,0.00139277,10,3
202,0,0, , ,5171,1870,80,124,72,3.312858,3.31188,0.00113529,11,4
203,0,0, , ,5174,1871,80,72,71,3.309904,3.31131,0.000855553,12,4
204,36.7809,45.9538,bird,airplane,5183,2567,85,73,74,3.312372,3.3115,0.000349739,13,4
205,0,0, , ,5182,1920,79,73,71,3.307703,3.3108,0.000333864,14,4
206,0,0, , ,5179,1876,79,73,72,3.313611,3.31129,0.000401218,15,5
207,0,0, , ,5180,1875,80,123,72,3.315493,3.31182,0.000391657,16,5
208,0,0, , ,5175,1879,79,73,70,3.316385,3.31311,0.000370881,16,5
209,36.7593,45.9263,frog,bird,5185,2629,84,74,73,3.315504,3.31374,0.000871323,16,5
210,0,0, , ,5177,1918,81,73,71,3.315557,3.31531,0.00123868,16,5
211,0,0, , ,5167,1870,76,73,71,3.317418,3.31607,0.00159747,16,5
212,0,0, , ,5172,1869,80,123,72,3.314855,3.31594,0.00170518,16,5
213,0,0, , ,5175,1875,79,72,70,3.314129,3.31549,0.00133717,16,5
214,36.739,45.8905,bird,bird,5186,2573,124,74,75,3.308681,3.31413,0.000933121,16,5
215,0,0, , ,5178,1915,80,72,71,3.317430,3.3145,0.000771473,16,5
216,0,0, , ,5178,1879,79,73,71,3.314760,3.31397,0.000870347,16,5
217,0,0, , ,5178,1878,79,122,71,3.313337,3.31367,0.000868224,16,5
218,0,0, , ,5175,1873,78,73,70,3.313090,3.31346,0.000704986,16,5
219,36.7769,45.9474,bird,bird,5182,2617,83,74,74,3.316150,3.31495,0.000405535,16,5
220,0,0, , ,5167,1917,80,72,72,3.313324,3.31413,0.000613139,16,5
221,0,0, , ,5176,1878,79,73,72,3.315041,3.31419,0.000575152,16,5
222,0,0, , ,5174,1881,77,123,71,3.316141,3.31475,0.000577154,16,5
223,0,0, , ,5178,1881,80,73,72,3.316247,3.31538,0.000586405,16,5
224,36.7931,45.9495,bird,bird,5183,2573,83,73,72,3.312731,3.3147,0.000527324,16,5
225,0,0, , ,5169,1916,79,73,71,3.318233,3.31568,0.000506208,16,5
226,0,0, , ,5177,1874,79,74,70,3.309812,3.31463,0.000591708,16,5
227,0,0, , ,5176,1875,79,122,72,3.302521,3.31191,0.000472016,1,1
228,0,0, , ,5175,1875,81,73,71,3.298639,3.30839,0.00149386,2,1
229,36.7769,45.9263,bird,bird,5193,2621,83,73,74,3.298162,3.30547,0.00296522,3,1
230,0,0, , ,5172,1909,79,73,71,3.307595,3.30335,0.00427344,4,2
231,0,0, , ,5172,1869,82,72,71,3.314181,3.30422,0.00460055,5,2
232,0,0, , ,5173,1873,79,123,71,3.309305,3.30558,0.00349578,6,2
233,0,0, , ,5179,1873,80,73,71,3.306772,3.3072,0.00190877,7,3
234,36.7823,45.9411,bird,bird,5187,2568,84,72,72,3.300305,3.30763,0.00146811,8,3
235,0,0, , ,5175,1923,79,73,71,3.309375,3.30799,0.00184961,9,3
236,0,0, , ,5175,1877,80,73,72,3.299094,3.30497,0.00158415,10,3
237,0,0, , ,5174,1868,81,123,71,3.297970,3.3027,0.00132573,11,4
238,0,0, , ,5172,1867,79,72,72,3.299481,3.30125,0.00223271,12,4
239,36.7918,45.9601,bird,bird,5182,2617,81,74,74,3.298722,3.30093,0.00296579,13,4
240,0,0, , ,5173,1864,78,73,72,3.298250,3.2987,0.00294152,14,4
241,0,0, , ,5172,1863,78,114,72,3.299393,3.29876,0.00231742,15,5
242,0,0, , ,5184,1968,78,123,73,3.297731,3.29872,0.00171991,16,5
243,0,0, , ,5174,1871,80,73,71,3.297927,3.2984,0.00129734,16,5
244,36.7282,45.861,bird,bird,5182,2570,83,73,72,3.298199,3.2983,0.00103022,16,5
245,0,0, , ,5173,1865,78,73,72,3.298048,3.29826,0.000209886,16,5
246,0,0, , ,5184,1867,80,73,71,3.300822,3.29855,0.000235498,16,5
247,0,0, , ,5162,1903,79,122,71,3.297579,3.29851,0.000187207,16,5
248,0,0, , ,5168,1870,79,72,71,3.309620,3.30085,0.000126457,1,1
249,36.8256,46.0087,bird,bird,5176,2608,82,73,73,3.303898,3.30199,0.00110226,2,1
250,0,0, , ,5225,1942,77,72,71,3.306941,3.30377,0.00168662,3,1
251,0,0, , ,5174,1872,81,73,72,3.311143,3.30584,0.00226615,4,2
252,0,0, , ,5178,1872,79,122,72,3.312858,3.30889,0.00278955,5,2
253,0,0, , ,5175,1873,79,74,147,3.309904,3.30895,0.00319841,6,2
254,36.6233,45.798,bird,bird,5180,2624,85,73,74,3.312372,3.31064,0.00308391,7,3
255,0,0, , ,5165,1867,78,73,74,3.307703,3.3108,0.00276204,8,3
256,0,0, , ,5170,1873,79,73,72,3.313611,3.31129,0.00199677,9,3
257,0,0, , ,5171,1872,78,124,71,3.315493,3.31182,0.0011156,10,3
258,0,0, , ,5172,1871,80,73,73,3.316385,3.31311,0.00108085,11,4
259,36.8067,45.9686,frog,bird,5188,2659,82,73,73,3.315504,3.31374,0.000996131,12,4
260,0,0, , ,5179,1872,79,72,72,3.315557,3.31531,0.00123868,13,4
261,0,0, , ,5175,1874,81,72,70,3.317418,3.31607,0.00159747,14,4
262,0,0, , ,5175,1877,79,123,72,3.314855,3.31594,0.00170518,15,5
263,0,0, , ,5180,1884,79,73,70,3.314129,3.31549,0.00133717,16,5
264,36.7782,45.9474,bird,bird,5184,2624,85,73,73,3.308681,3.31413,0.000933121,16,5
265,0,0, , ,5170,1872,78,72,73,3.317430,3.3145,0.000771473,16,5
266,0,0, , ,5172,1871,79,72,71,3.314760,3.31397,0.000870347,16,5
267,0,0, , ,5170,1869,79,123,72,3.313337,3.31367,0.000868224,16,5
268,0,0, , ,5186,1875,79,72,72,3.313090,3.31346,0.000704986,16,5
269,36.7904,45.9495,bird,bird,5186,2673,84,73,74,3.316150,3.31495,0.000405535,16,5
270,0,0, , ,5176,1872,80,72,71,3.313324,3.31413,0.000613139,16,5
271,0,0, , ,5174,1871,79,73,72,3.315041,3.31419,0.000575152,16,5
272,0,0, , ,5172,1880,82,123,73,3.316141,3.31475,0.000577154,16,5
273,0,0, , ,5174,1871,79,73,73,3.316247,3.31538,0.000586405,16,5
274,36.7904,45.9622,bird,bird,5179,2616,84,74,73,3.312731,3.3147,0.000527324,16,5
275,0,0, , ,5171,1871,79,73,72,3.318233,3.31568,0.000506208,16,5
276,0,0, , ,5177,1874,77,73,72,3.309812,3.31463,0.000591708,16,5
277,0,0, , ,5173,1866,78,122,73,3.302521,3.31191,0.000472016,1,1
278,0,0, , ,5183,1947,77,73,71,3.298639,3.30839,0.00149386,2,1
279,36.7823,45.9411,bird,bird,5186,2676,83,73,74,3.298162,3.30547,0.00296522,3,1
280,0,0, , ,5177,1871,78,73,70,3.307595,3.30335,0.00427344,4,2
281,0,0, , ,5173,1870,77,73,70,3.314181,3.30422,0.00460055,5,2
282,0,0, , ,5172,1869,80,122,71,3.309305,3.30558,0.00349578,6,2
283,0,0, , ,5166,1868,80,72,71,3.306772,3.3072,0.00190877,7,3
284,36.8175,46.0003,bird,bird,5183,2635,82,72,72,3.300305,3.30763,0.00146811,8,3
285,0,0, , ,5173,1870,79,73,71,3.309375,3.30799,0.00184961,9,3
286,0,0, , ,5180,1872,79,72,72,3.299094,3.30497,0.00158415,10,3
287,0,0, , ,5174,1875,79,123,72,3.297970,3.3027,0.00132573,11,4
288,0,0, , ,5176,1873,82,72,72,3.299481,3.30125,0.00223271,12,4
289,36.7728,45.9263,bird,bird,5187,2677,83,73,73,3.298722,3.30093,0.00296579,13,4
290,0,0, , ,5180,1879,80,73,71,3.298250,3.2987,0.00294152,14,4
291,0,0, , ,5185,1873,80,72,72,3.299393,3.29876,0.00231742,15,5
292,0,0, , ,5173,1910,80,123,70,3.297731,3.29872,0.00171991,16,5
293,0,0, , ,5175,1867,80,73,71,3.297927,3.2984,0.00129734,16,5
294,36.7688,45.9411,bird,bird,5185,2563,81,74,73,3.298199,3.2983,0.00103022,16,5
295,0,0, , ,5177,1866,79,73,70,3.298048,3.29826,0.000209886,16,5
296,0,0, , ,5178,1867,80,72,71,3.300822,3.29855,0.000235498,16,5
297,0,0, , ,5175,1914,77,123,69,3.297579,3.29851,0.000187207,16,5
298,0,0, , ,5177,1871,79,73,72,3.309620,3.30085,0.000126457,1,1
299,36.7945,45.9664,bird,bird,5182,2623,81,74,72,3.303898,3.30199,0.00110226,2,1
300,0,0, , ,5176,1872,79,74,71,3.306941,3.30377,0.00168662,3,1
301,0,0, , ,5172,1868,77,73,71,3.311143,3.30584,0.00226615,4,2
302,0,0, , ,5171,1870,78,123,70,3.312858,3.30889,0.00278955,5,2
303,0,0, , ,5177,1873,80,72,70,3.309904,3.30895,0.00319841,6,2
304,36.7904,45.9601,bird,bird,5190,2569,86,73,73,3.312372,3.31064,0.00308391,7,3
305,0,0, , ,5180,1911,80,72,70,3.307703,3.3108,0.00276204,8,3
306,0,0, , ,5176,1880,80,72,72,3.313611,3.31129,0.00199677,9,3
307,0,0, , ,5181,1881,79,124,70,3.315493,3.31182,0.0011156,10,3
308,0,0, , ,5249,2247,102,88,84,3.316385,3.31311,0.00108085,11,4
309,36.5257,45.5581,frog,bird,5212,2657,89,75,76,3.315504,3.31374,0.000996131,12,4
310,0,0, , ,5169,1868,79,72,71,3.315557,3.31531,0.00123868,13,4
311,0,0, , ,5169,1901,79,73,71,3.317418,3.31607,0.00159747,14,4
312,0,0, , ,5174,1866,77,123,71,3.314855,3.31594,0.00170518,15,5
313,0,0, , ,5175,1874,78,72,71,3.314129,3.31549,0.00133717,16,5
314,36.7701,45.9137,bird,bird,5216,2595,80,74,74,3.308681,3.31413,0.000933121,16,5
315,0,0, , ,5178,1912,80,73,73,3.317430,3.3145,0.000771473,16,5
316,0,0, , ,5171,1876,79,73,73,3.314760,3.31397,0.000870347,16,5
317,0,0, , ,5175,1932,80,123,71,3.313337,3.31367,0.000868224,16,5
318,0,0, , ,5178,1874,79,73,73,3.313090,3.31346,0.000704986,16,5
319,36.7782,45.9559,bird,bird,5179,2632,81,74,75,3.316150,3.31495,0.000405535,16,5
320,0,0, , ,5176,1905,79,72,71,3.313324,3.31413,0.000613139,16,5
