setting6-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
126,0,0, , ,5177,4361,80,73,70,3.311061,3.31229,0.000557884,1,1
127,0,0, , ,5195,28822,80,73,70,3.311061,3.31229,0.000557884,1,1
128,0,0, , ,5193,28729,80,73,70,3.311061,3.31229,0.000557884,1,1
129,10.1783,10.7469,automobile,airplane,5205,29902,80,73,70,3.311061,3.31229,0.000557884,1,1
130,0,0, , ,5201,29232,80,73,70,3.311061,3.31229,0.000557884,1,1
131,0,0, , ,5196,28931,84,123,76,3.314070,3.31275,0.0010653,2,1
132,0,0, , ,5199,29131,84,123,76,3.314070,3.31275,0.0010653,2,1
133,0,0, , ,5189,29050,84,123,76,3.314070,3.31275,0.0010653,2,1
134,6.81775,8.5189,bird,bird,5205,29742,84,123,76,3.314070,3.31275,0.0010653,2,1
135,0,0, , ,5196,29157,84,123,76,3.314070,3.31275,0.0010653,2,1
136,0,0, , ,5195,28922,87,72,77,3.315164,3.3133,0.00110091,3,1
137,0,0, , ,5188,28939,87,72,77,3.315164,3.3133,0.00110091,3,1
138,0,0, , ,5233,28907,87,72,77,3.315164,3.3133,0.00110091,3,1
139,6.84542,8.55666,airplane,bird,5206,29614,87,72,77,3.315164,3.3133,0.00110091,3,1
140,0,0, , ,5199,29094,87,72,77,3.315164,3.3133,0.00110091,3,1
141,0,0, , ,5200,29273,87,72,74,3.311623,3.31298,0.000953759,4,2
142,0,0, , ,5182,11071,87,72,74,3.311623,3.31298,0.000953759,4,2
143,0,0, , ,5188,10755,87,72,74,3.311623,3.31298,0.000953759,4,2
144,10.7918,15.746,deer,bird,5190,11975,87,72,74,3.311623,3.31298,0.000953759,4,2
145,0,0, , ,5187,10929,87,72,74,3.311623,3.31298,0.000953759,4,2
146,0,0, , ,5193,11119,81,72,73,3.315665,3.31352,0.000630304,5,2
147,0,0, , ,5186,11274,81,72,73,3.315665,3.31352,0.000630304,5,2
148,0,0, , ,5183,10766,81,72,73,3.315665,3.31352,0.000630304,5,2
149,17.7154,21.9911,ship,bird,5199,11897,81,72,73,3.315665,3.31352,0.000630304,5,2
150,0,0, , ,5194,11061,81,72,73,3.315665,3.31352,0.000630304,5,2
151,0,0, , ,5980,10947,79,73,72,3.310717,3.31345,0.000480109,6,2
152,0,0, , ,5178,10921,79,73,72,3.310717,3.31345,0.000480109,6,2
153,0,0, , ,5184,10997,79,73,72,3.310717,3.31345,0.000480109,6,2
154,17.7898,22.17,airplane,bird,5197,11836,79,73,72,3.310717,3.31345,0.000480109,6,2
155,0,0, , ,5186,10879,79,73,72,3.310717,3.31345,0.000480109,6,2
156,0,0, , ,5188,11012,82,123,73,3.311724,3.31298,0.000322784,7,3
157,0,0, , ,5182,4314,82,123,73,3.311724,3.31298,0.000322784,7,3
158,0,0, , ,5189,4361,82,123,73,3.311724,3.31298,0.000322784,7,3
159,26.4061,37.1113,airplane,airplane,5197,5064,82,123,73,3.311724,3.31298,0.000322784,7,3
160,0,0, , ,5182,4367,82,123,73,3.311724,3.31298,0.000322784,7,3
161,0,0, , ,5184,4329,78,72,72,3.312445,3.31243,0.000253509,8,3
162,0,0, , ,5187,4314,78,72,72,3.312445,3.31243,0.000253509,8,3
163,0,0, , ,5189,4357,78,72,72,3.312445,3.31243,0.000253509,8,3
164,38.1199,47.5353,ship,airplane,5197,5094,78,72,72,3.312445,3.31243,0.000253509,8,3
165,0,0, , ,5182,4360,78,72,72,3.312445,3.31243,0.000253509,8,3
166,0,0, , ,5183,4359,78,73,71,3.312687,3.31265,0.000436258,9,3
167,0,0, , ,5183,4312,78,73,71,3.312687,3.31265,0.000436258,9,3
168,0,0, , ,5181,4358,78,73,71,3.312687,3.31265,0.000436258,9,3
169,38.1432,47.5715,bird,airplane,5193,5070,78,73,71,3.312687,3.31265,0.000436258,9,3
170,0,0, , ,5186,4316,78,73,71,3.312687,3.31265,0.000436258,9,3
171,0,0, , ,5190,4367,81,73,70,3.310958,3.31171,0.000477249,10,3
172,0,0, , ,5195,4312,81,73,70,3.310958,3.31171,0.000477249,10,3
173,0,0, , ,5185,4364,81,73,70,3.310958,3.31171,0.000477249,10,3
174,38.0503,47.4338,bird,airplane,5231,5137,81,73,70,3.310958,3.31171,0.000477249,10,3
175,0,0, , ,5189,4314,81,73,70,3.310958,3.31171,0.000477249,10,3
176,0,0, , ,5185,4360,80,74,73,3.316883,3.31294,0.000648249,11,4
177,0,0, , ,5190,4314,80,74,73,3.316883,3.31294,0.000648249,11,4
178,0,0, , ,5176,4368,80,74,73,3.316883,3.31294,0.000648249,11,4
179,38.1257,47.5556,frog,airplane,5193,5098,80,74,73,3.316883,3.31294,0.000648249,11,4
180,0,0, , ,5188,4311,80,74,73,3.316883,3.31294,0.000648249,11,4
181,0,0, , ,5184,4364,78,124,71,3.315089,3.31361,0.000517128,12,4
182,0,0, , ,5185,4313,78,124,71,3.315089,3.31361,0.000517128,12,4
183,0,0, , ,5186,4305,78,124,71,3.315089,3.31361,0.000517128,12,4
184,38.0503,47.4361,airplane,airplane,5194,5147,78,124,71,3.315089,3.31361,0.000517128,12,4
185,0,0, , ,5189,4321,78,124,71,3.315089,3.31361,0.000517128,12,4
186,0,0, , ,5181,4365,80,73,71,3.313457,3.31381,0.000697397,13,4
187,0,0, , ,5182,4314,80,73,71,3.313457,3.31381,0.000697397,13,4
188,0,0, , ,5181,4304,80,73,71,3.313457,3.31381,0.000697397,13,4
189,38.1417,47.5828,frog,airplane,5190,5110,80,73,71,3.313457,3.31381,0.000697397,13,4
190,0,0, , ,5187,4299,80,73,71,3.313457,3.31381,0.000697397,13,4
191,0,0, , ,5184,4309,80,73,73,3.310772,3.31343,0.000840403,14,4
192,0,0, , ,5191,4353,80,73,73,3.310772,3.31343,0.000840403,14,4
193,0,0, , ,5194,4328,80,73,73,3.310772,3.31343,0.000840403,14,4
194,38.1054,47.5195,ship,airplane,5194,5160,80,73,73,3.310772,3.31343,0.000840403,14,4
195,0,0, , ,5188,4318,80,73,73,3.310772,3.31343,0.000840403,14,4
196,0,0, , ,5178,4302,81,74,70,3.314019,3.31404,0.000844397,15,5
197,0,0, , ,5184,4351,81,74,70,3.314019,3.31404,0.000844397,15,5
198,0,0, , ,5186,4316,81,74,70,3.314019,3.31404,0.000844397,15,5
199,38.1417,47.5783,automobile,airplane,5189,5116,81,74,70,3.314019,3.31404,0.000844397,15,5
200,0,0, , ,5232,4333,81,74,70,3.314019,3.31404,0.000844397,15,5
201,0,0, , ,5187,4307,79,72,70,3.310717,3.31281,0.000419273,16,5
202,0,0, , ,5218,4381,79,72,70,3.310717,3.31281,0.000419273,16,5
203,0,0, , ,5184,4319,79,72,70,3.310717,3.31281,0.000419273,16,5
204,38.0199,47.4879,airplane,airplane,5189,5143,79,72,70,3.310717,3.31281,0.000419273,16,5
205,0,0, , ,5186,4341,79,72,70,3.310717,3.31281,0.000419273,16,5
206,0,0, , ,5187,4309,78,124,71,3.314505,3.31269,0.000468577,16,5
207,0,0, , ,5185,4345,78,124,71,3.314505,3.31269,0.000468577,16,5
208,0,0, , ,5189,4310,78,124,71,3.314505,3.31269,0.000468577,16,5
209,38.0416,47.4226,truck,bird,5197,5059,78,124,71,3.314505,3.31269,0.000468577,16,5
210,0,0, , ,5186,4354,78,124,71,3.314505,3.31269,0.000468577,16,5
211,0,0, , ,5187,4316,80,73,72,3.315131,3.31303,0.000596884,16,5
212,0,0, , ,5182,4354,80,73,72,3.315131,3.31303,0.000596884,16,5
213,0,0, , ,5187,4306,80,73,72,3.315131,3.31303,0.000596884,16,5
214,38.1199,47.5421,truck,bird,5195,5087,80,73,72,3.315131,3.31303,0.000596884,16,5
215,0,0, , ,5189,4349,80,73,72,3.315131,3.31303,0.000596884,16,5
216,0,0, , ,5190,4314,79,72,70,3.314969,3.31387,0.000548382,16,5
217,0,0, , ,5188,4314,79,72,70,3.314969,3.31387,0.000548382,16,5
218,0,0, , ,5189,4358,79,72,70,3.314969,3.31387,0.000548382,16,5
219,38.0923,47.5082,truck,bird,5202,5085,79,72,70,3.314969,3.31387,0.000548382,16,5
220,0,0, , ,5187,4294,79,72,70,3.314969,3.31387,0.000548382,16,5
221,0,0, , ,5185,4351,80,73,72,3.316276,3.31432,0.000623684,16,5
222,0,0, , ,5189,4313,80,73,72,3.316276,3.31432,0.000623684,16,5
223,0,0, , ,5183,4344,80,73,72,3.316276,3.31432,0.000623684,16,5
224,38.1127,47.5353,truck,bird,5197,5079,80,73,72,3.316276,3.31432,0.000623684,16,5
225,0,0, , ,5185,4314,80,73,72,3.316276,3.31432,0.000623684,16,5
226,0,0, , ,5186,4358,81,73,72,3.315823,3.31534,0.000712858,16,5
227,0,0, , ,5186,4313,81,73,72,3.315823,3.31534,0.000712858,16,5
228,0,0, , ,5179,4350,81,73,72,3.315823,3.31534,0.000712858,16,5
229,38.1243,47.5466,bird,bird,5196,5101,81,73,72,3.315823,3.31534,0.000712858,16,5
230,0,0, , ,5185,4302,81,73,72,3.315823,3.31534,0.000712858,16,5
231,0,0, , ,5186,4356,78,124,71,3.317257,3.31589,0.00105523,16,5
232,0,0, , ,5183,4303,78,124,71,3.317257,3.31589,0.00105523,16,5
233,0,0, , ,5182,4346,78,124,71,3.317257,3.31589,0.00105523,16,5
234,38.0489,47.4316,truck,truck,5201,5136,78,124,71,3.317257,3.31589,0.00105523,16,5
235,0,0, , ,5188,4321,78,124,71,3.317257,3.31589,0.00105523,16,5
236,0,0, , ,5183,4350,79,73,71,3.314022,3.31567,0.00114436,16,5
237,0,0, , ,5185,4305,79,73,71,3.314022,3.31567,0.00114436,16,5
238,0,0, , ,5181,4353,79,73,71,3.314022,3.31567,0.00114436,16,5
239,38.1156,47.5398,truck,truck,5203,5160,79,73,71,3.314022,3.31567,0.00114436,16,5
240,0,0, , ,5187,4311,79,73,71,3.314022,3.31567,0.00114436,16,5
241,0,0, , ,5192,4351,78,73,72,3.315297,3.31574,0.000880471,16,5
242,0,0, , ,5188,4301,78,73,72,3.315297,3.31574,0.000880471,16,5
243,0,0, , ,5189,4309,78,73,72,3.315297,3.31574,0.000880471,16,5
244,38.1025,47.515,truck,truck,5197,5158,78,73,72,3.315297,3.31574,0.000880471,16,5
245,0,0, , ,5188,4314,78,73,72,3.315297,3.31574,0.000880471,16,5
246,0,0, , ,5184,4324,80,72,70,3.315302,3.31554,0.000631771,16,5
247,0,0, , ,5189,4343,80,72,70,3.315302,3.31554,0.000631771,16,5
248,0,0, , ,5186,4305,80,72,70,3.315302,3.31554,0.000631771,16,5
249,38.1228,47.5511,truck,truck,5194,5134,80,72,70,3.315302,3.31554,0.000631771,16,5
250,0,0, , ,5184,4301,80,72,70,3.315302,3.31554,0.000631771,16,5
251,0,0, , ,5183,4305,80,72,70,3.314400,3.31526,0.000207612,16,5
252,0,0, , ,5186,4343,80,72,70,3.314400,3.31526,0.000207612,16,5
253,0,0, , ,5191,4306,80,72,70,3.314400,3.31526,0.000207612,16,5
254,38.1243,47.5421,truck,truck,5197,5143,80,72,70,3.314400,3.31526,0.000207612,16,5
255,0,0, , ,5192,4345,80,72,70,3.314400,3.31526,0.000207612,16,5
256,0,0, , ,5187,4304,80,123,69,3.314505,3.31471,0.000239003,16,5
257,0,0, , ,5186,4367,80,123,69,3.314505,3.31471,0.000239003,16,5
258,0,0, , ,5191,4305,80,123,69,3.314505,3.31471,0.000239003,16,5
259,38.0402,47.4316,truck,truck,5191,5051,80,123,69,3.314505,3.31471,0.000239003,16,5
260,0,0, , ,5193,4384,80,123,69,3.314505,3.31471,0.000239003,16,5
261,0,0, , ,5182,4302,79,73,72,3.315131,3.31493,0.000420252,16,5
262,0,0, , ,5184,4355,79,73,72,3.315131,3.31493,0.000420252,16,5
263,0,0, , ,5192,4302,79,73,72,3.315131,3.31493,0.000420252,16,5
264,38.101,47.5308,truck,truck,5198,5090,79,73,72,3.315131,3.31493,0.000420252,16,5
265,0,0, , ,5187,4357,79,73,72,3.315131,3.31493,0.000420252,16,5
266,0,0, , ,5221,4334,80,73,71,3.314969,3.31486,0.000424033,16,5
267,0,0, , ,5185,4371,80,73,71,3.314969,3.31486,0.000424033,16,5
268,0,0, , ,5181,4303,80,73,71,3.314969,3.31486,0.000424033,16,5
269,38.0778,47.4789,truck,truck,5195,5028,80,73,71,3.314969,3.31486,0.000424033,16,5
270,0,0, , ,5190,4356,80,73,71,3.314969,3.31486,0.000424033,16,5
271,0,0, , ,5194,4307,79,72,71,3.316276,3.31506,0.000336094,16,5
272,0,0, , ,5182,4305,79,72,71,3.316276,3.31506,0.000336094,16,5
273,0,0, , ,5191,4354,79,72,71,3.316276,3.31506,0.000336094,16,5
274,38.0938,47.5105,truck,truck,5205,5094,79,72,71,3.316276,3.31506,0.000336094,16,5
275,0,0, , ,5183,4372,79,72,71,3.316276,3.31506,0.000336094,16,5
276,0,0, , ,5183,4300,79,74,71,3.315823,3.31534,0.000207612,16,5
277,0,0, , ,5182,4310,79,74,71,3.315823,3.31534,0.000207612,16,5
278,0,0, , ,5183,4357,79,74,71,3.315823,3.31534,0.000207612,16,5
279,38.1403,47.5692,bird,truck,5192,5043,79,74,71,3.315823,3.31534,0.000207612,16,5
280,0,0, , ,5182,4352,79,74,71,3.315823,3.31534,0.000207612,16,5
281,0,0, , ,5187,4361,80,123,73,3.317257,3.31589,0.000239003,16,5
282,0,0, , ,5189,4298,80,123,73,3.317257,3.31589,0.000239003,16,5
283,0,0, , ,5189,4364,80,123,73,3.317257,3.31589,0.000239003,16,5
284,38.0329,47.3979,truck,truck,5200,5095,80,123,73,3.317257,3.31589,0.000239003,16,5
285,0,0, , ,5179,4309,80,123,73,3.317257,3.31589,0.000239003,16,5
286,0,0, , ,5183,4357,79,72,70,3.314022,3.31567,0.000420252,16,5
287,0,0, , ,5191,4299,79,72,70,3.314022,3.31567,0.000420252,16,5
288,0,0, , ,5182,4352,79,72,70,3.314022,3.31567,0.000420252,16,5
289,38.1272,47.5376,truck,truck,5202,5063,79,72,70,3.314022,3.31567,0.000420252,16,5
290,0,0, , ,5186,4296,79,72,70,3.314022,3.31567,0.000420252,16,5
291,0,0, , ,5193,4360,81,73,73,3.315297,3.31574,0.000424033,16,5
292,0,0, , ,5193,4305,81,73,73,3.315297,3.31574,0.000424033,16,5
293,0,0, , ,5184,4357,81,73,73,3.315297,3.31574,0.000424033,16,5
294,38.0228,47.3911,truck,truck,5245,5120,81,73,73,3.315297,3.31574,0.000424033,16,5
295,0,0, , ,5182,4301,81,73,73,3.315297,3.31574,0.000424033,16,5
296,0,0, , ,5185,4364,78,72,72,3.315302,3.31554,0.000336094,16,5
297,0,0, , ,5190,4309,78,72,72,3.315302,3.31554,0.000336094,16,5
298,0,0, , ,5178,4349,78,72,72,3.315302,3.31554,0.000336094,16,5
299,38.1345,47.5556,truck,truck,5197,5065,78,72,72,3.315302,3.31554,0.000336094,16,5
300,0,0, , ,5189,4299,78,72,72,3.315302,3.31554,0.000336094,16,5
301,0,0, , ,5186,4358,80,72,71,3.314400,3.31526,0.000207612,16,5
302,0,0, , ,5189,4310,80,72,71,3.314400,3.31526,0.000207612,16,5
303,0,0, , ,5185,4302,80,72,71,3.314400,3.31526,0.000207612,16,5
304,37.2689,46.2321,truck,truck,5786,5285,80,72,71,3.314400,3.31526,0.000207612,16,5
305,0,0, , ,5187,4318,80,72,71,3.314400,3.31526,0.000207612,16,5
306,0,0, , ,5178,4348,80,124,70,3.314505,3.31471,0.000239003,16,5
307,0,0, , ,5188,4307,80,124,70,3.314505,3.31471,0.000239003,16,5
308,0,0, , ,5191,4305,80,124,70,3.314505,3.31471,0.000239003,16,5
309,38.0416,47.4226,truck,truck,5200,5131,80,124,70,3.314505,3.31471,0.000239003,16,5
310,0,0, , ,5189,4314,80,124,70,3.314505,3.31471,0.000239003,16,5
311,0,0, , ,5185,4309,79,72,72,3.315131,3.31493,0.000420252,16,5
312,0,0, , ,5186,4336,79,72,72,3.315131,3.31493,0.000420252,16,5
313,0,0, , ,5182,4307,79,72,72,3.315131,3.31493,0.000420252,16,5
314,38.1214,47.5534,truck,truck,5192,5141,79,72,72,3.315131,3.31493,0.000420252,16,5
315,0,0, , ,5186,4316,79,72,72,3.315131,3.31493,0.000420252,16,5
316,0,0, , ,5187,4306,81,73,70,3.314969,3.31486,0.000424033,16,5
317,0,0, , ,5198,4412,81,73,70,3.314969,3.31486,0.000424033,16,5
318,0,0, , ,5191,4309,81,73,70,3.314969,3.31486,0.000424033,16,5
319,38.0938,47.4992,truck,truck,5193,5110,81,73,70,3.314969,3.31486,0.000424033,16,5
320,0,0, , ,5189,4350,81,73,70,3.314969,3.31486,0.000424033,16,5
321,0,0, , ,5186,4312,78,73,71,3.316276,3.31506,0.000336094,16,5
322,0,0, , ,5180,4354,78,73,71,3.316276,3.31506,0.000336094,16,5
323,0,0, , ,5181,4306,78,73,71,3.316276,3.31506,0.000336094,16,5
324,38.1417,47.5805,truck,truck,5192,5139,78,73,71,3.316276,3.31506,0.000336094,16,5
325,0,0, , ,5190,4349,78,73,71,3.316276,3.31506,0.000336094,16,5
