setting2-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
91,0,0, , ,5190,8093,78,73,72,3.301519,3.30126,0.000594155,16,5
92,0,0, , ,5177,8047,80,122,71,3.298636,3.30054,0.00045076,16,5
93,0,0, , ,5187,8053,80,73,71,3.299470,3.30071,0.000522036,16,5
94,23.5294,29.25,airplane,airplane,5198,8877,82,74,72,3.299606,3.29949,0.000505136,1,1
95,0,0, , ,5182,8133,80,73,72,3.300167,3.29988,0.000742346,2,1
96,0,0, , ,5186,8093,79,73,71,3.298911,3.29936,0.000698731,3,1
97,0,0, , ,5192,8039,79,123,72,3.299484,3.29953,0.000608994,4,2
98,0,0, , ,5188,8078,78,73,73,3.299360,3.29951,0.000548924,5,2
99,23.4467,29.1971,airplane,airplane,5185,8913,82,74,72,3.300402,3.29966,0.000194769,6,2
100,0,0, , ,5189,8086,81,74,71,3.300223,3.29968,0.000196399,7,3
101,0,0, , ,5185,8187,82,73,70,3.299190,3.29973,0.00013071,8,3
102,0,0, , ,5184,8103,80,122,71,3.299939,3.29982,9.90354e-05,9,3
103,0,0, , ,5188,8008,79,72,71,3.299253,3.2998,0.000115855,10,3
104,23.5927,29.3841,airplane,airplane,5195,8612,81,74,72,3.302041,3.30013,7.14182e-05,1,1
105,0,0, , ,5184,8065,80,73,72,3.314221,3.30293,0.000175825,2,1
106,0,0, , ,5187,8148,80,73,73,3.298121,3.30272,0.00137584,3,1
107,0,0, , ,5182,8133,79,123,72,3.299095,3.30255,0.00159773,4,2
108,0,0, , ,5182,8096,81,73,74,3.299192,3.30253,0.00152478,5,2
109,23.3907,29.0546,airplane,airplane,5191,8906,80,73,71,3.301826,3.30249,0.00115238,6,2
110,0,0, , ,5179,8051,79,72,73,3.302132,3.30007,0.000181131,7,3
111,0,0, , ,5181,8051,80,73,72,3.308397,3.30213,0.00112057,1,1
112,0,0, , ,5180,7980,81,123,72,3.301426,3.30259,0.00106574,2,1
113,0,0, , ,5186,7990,80,72,71,3.300763,3.30291,0.00107265,3,1
114,23.5949,29.3574,airplane,airplane,5202,8913,82,74,74,3.299016,3.30235,0.00113376,4,2
115,0,0, , ,5183,8169,80,72,73,3.313508,3.30462,0.00112115,5,2
116,0,0, , ,5185,8246,79,73,73,3.299834,3.30291,0.000994794,6,2
117,0,0, , ,5187,8161,80,122,73,3.300802,3.30278,0.000895755,7,3
118,0,0, , ,5185,8173,78,73,73,3.298184,3.30227,0.000873949,8,3
119,23.1868,28.8259,airplane,airplane,5184,8979,82,73,73,3.302388,3.30294,0.000954685,9,3
120,0,0, , ,5188,8163,81,72,72,3.299116,3.30006,0.000889841,1,1
121,0,0, , ,5185,8002,80,73,113,3.304717,3.30104,0.00122081,2,1
122,0,0, , ,5185,8074,80,123,73,3.303668,3.30161,0.00123299,3,1
123,0,0, , ,5181,8173,78,72,72,3.302106,3.3024,0.00110906,4,2
124,23.3198,29.0242,airplane,airplane,5196,9041,82,74,73,3.300195,3.30196,0.00113038,5,2
125,0,0, , ,5188,8220,81,72,73,3.299692,3.30208,0.000903917,6,2
126,0,0, , ,5189,8199,78,74,73,3.300150,3.30116,0.0005169,7,3
127,0,0, , ,5202,8194,78,124,73,3.301530,3.30073,0.000472439,8,3
128,0,0, , ,5181,8017,79,73,73,3.299569,3.30023,0.000691605,9,3
129,23.1981,28.8859,airplane,airplane,5199,8839,122,73,73,3.306800,3.30155,0.000791264,10,3
130,0,0, , ,5186,8164,82,74,71,3.299831,3.30158,0.000714094,11,4
131,0,0, , ,5179,8150,82,72,70,3.302748,3.3021,0.000573158,12,4
132,0,0, , ,5196,8160,81,122,70,3.299424,3.30167,0.00074518,13,4
133,0,0, , ,5219,8139,81,72,71,3.299634,3.30169,0.000704407,14,4
134,23.2472,28.9176,airplane,airplane,5196,9010,81,73,73,3.299948,3.30032,0.00022044,15,5
135,0,0, , ,5177,8124,81,73,73,3.300488,3.30045,0.000674642,16,5
136,0,0, , ,5184,8034,78,72,73,3.301897,3.30028,0.000806008,16,5
137,0,0, , ,5185,8040,81,123,73,3.302250,3.30084,0.000732785,16,5
138,0,0, , ,5188,8126,78,73,72,3.298590,3.30063,0.000587813,16,5
139,23.4775,29.2415,airplane,airplane,5177,8873,82,74,71,3.305725,3.30179,0.000235158,16,5
140,0,0, , ,5186,8045,79,72,73,3.298213,3.30133,0.000592626,16,5
141,0,0, , ,5186,8043,79,73,73,3.301519,3.30126,0.000594155,16,5
142,0,0, , ,5179,8061,78,124,72,3.298636,3.30054,0.00045076,16,5
143,0,0, , ,5186,8048,80,73,71,3.299470,3.30071,0.000522036,16,5
144,23.5577,29.2929,airplane,airplane,5202,8860,81,72,72,3.299606,3.29949,0.000505136,1,1
145,0,0, , ,5185,8118,79,73,73,3.300167,3.29988,0.000742346,2,1
146,0,0, , ,5207,8123,78,73,70,3.298911,3.29936,0.000698731,3,1
147,0,0, , ,5181,8090,77,122,73,3.299484,3.29953,0.000608994,4,2
148,0,0, , ,5188,8065,76,72,71,3.299360,3.29951,0.000548924,5,2
149,23.4017,29.1155,airplane,airplane,5196,8947,80,73,75,3.300402,3.29966,0.000194769,6,2
150,0,0, , ,5181,8225,79,72,72,3.300223,3.29968,0.000196399,7,3
151,0,0, , ,5187,8205,81,73,72,3.299190,3.29973,0.00013071,8,3
152,0,0, , ,5188,8073,78,123,72,3.299939,3.29982,9.90354e-05,9,3
153,0,0, , ,5182,8028,81,72,73,3.299253,3.2998,0.000115855,10,3
154,23.4852,29.3315,airplane,airplane,5195,8662,81,74,74,3.302041,3.30013,7.14182e-05,1,1
155,0,0, , ,5183,8012,79,74,72,3.314221,3.30293,0.000175825,2,1
156,0,0, , ,5186,8162,80,73,73,3.298121,3.30272,0.00137584,3,1
157,0,0, , ,5194,8194,81,123,72,3.299095,3.30255,0.00159773,4,2
158,0,0, , ,5183,8102,80,73,72,3.299192,3.30253,0.00152478,5,2
159,23.3984,29.0208,airplane,airplane,5199,8869,83,74,73,3.301826,3.30249,0.00115238,6,2
160,0,0, , ,5183,8059,81,73,72,3.302132,3.30007,0.000181131,7,3
161,0,0, , ,5185,8117,81,72,71,3.308397,3.30213,0.00112057,1,1
162,0,0, , ,5188,7924,80,124,120,3.301426,3.30259,0.00106574,2,1
163,0,0, , ,5188,7986,80,73,72,3.300763,3.30291,0.00107265,3,1
164,23.5206,29.2517,airplane,airplane,5185,8981,80,73,73,3.299016,3.30235,0.00113376,4,2
165,0,0, , ,5190,8171,81,73,72,3.313508,3.30462,0.00112115,5,2
166,0,0, , ,5183,8189,80,73,72,3.299834,3.30291,0.000994794,6,2
167,0,0, , ,5185,8160,81,124,71,3.300802,3.30278,0.000895755,7,3
168,0,0, , ,5185,8194,80,74,72,3.298184,3.30227,0.000873949,8,3
169,23.2072,28.8575,airplane,airplane,5200,8982,81,72,73,3.302388,3.30294,0.000954685,9,3
170,0,0, , ,5186,8113,81,73,72,3.299116,3.30006,0.000889841,1,1
171,0,0, , ,5184,8051,82,73,73,3.304717,3.30104,0.00122081,2,1
172,0,0, , ,5190,8088,80,124,72,3.303668,3.30161,0.00123299,3,1
173,0,0, , ,5183,8113,81,72,72,3.302106,3.3024,0.00110906,4,2
174,23.3607,29.0495,airplane,airplane,5188,9040,81,74,73,3.300195,3.30196,0.00113038,5,2
175,0,0, , ,5181,8264,79,74,72,3.299692,3.30208,0.000903917,6,2
176,0,0, , ,5191,8198,81,74,72,3.300150,3.30116,0.0005169,7,3
177,0,0, , ,5191,8056,80,124,71,3.301530,3.30073,0.000472439,8,3
178,0,0, , ,5182,8026,80,72,72,3.299569,3.30023,0.000691605,9,3
179,23.3399,29.1426,airplane,airplane,5200,8901,81,74,72,3.306800,3.30155,0.000791264,10,3
180,0,0, , ,5185,8128,81,114,71,3.299831,3.30158,0.000714094,11,4
181,0,0, , ,5188,8129,81,72,72,3.302748,3.3021,0.000573158,12,4
182,0,0, , ,5180,8110,80,123,70,3.299424,3.30167,0.00074518,13,4
183,0,0, , ,5181,8036,80,72,70,3.299634,3.30169,0.000704407,14,4
184,23.3503,29.0799,airplane,airplane,5194,8990,81,75,74,3.299948,3.30032,0.00022044,15,5
185,0,0, , ,5184,8118,79,74,73,3.300488,3.30045,0.000674642,16,5
186,0,0, , ,5187,8041,80,74,73,3.301897,3.30028,0.000806008,16,5
187,0,0, , ,5188,8052,78,123,73,3.302250,3.30084,0.000732785,16,5
188,0,0, , ,5186,8131,79,73,72,3.298590,3.30063,0.000587813,16,5
189,23.4632,29.2124,airplane,airplane,5188,8879,82,73,73,3.305725,3.30179,0.000235158,16,5
190,0,0, , ,5188,8035,81,72,73,3.298213,3.30133,0.000592626,16,5
191,0,0, , ,5186,8038,79,73,71,3.301519,3.30126,0.000594155,16,5
192,0,0, , ,5182,8043,80,122,71,3.298636,3.30054,0.00045076,16,5
193,0,0, , ,5188,8047,81,72,71,3.299470,3.30071,0.000522036,16,5
194,23.5516,29.2783,airplane,airplane,5202,8904,81,74,72,3.299606,3.29949,0.000505136,1,1
195,0,0, , ,5191,8118,79,73,71,3.300167,3.29988,0.000742346,2,1
196,0,0, , ,5184,8109,80,73,72,3.298911,3.29936,0.000698731,3,1
197,0,0, , ,5189,8044,80,123,72,3.299484,3.29953,0.000608994,4,2
198,0,0, , ,5200,8160,78,73,73,3.299360,3.29951,0.000548924,5,2
199,23.4033,29.1155,airplane,airplane,5194,8901,81,73,72,3.300402,3.29966,0.000194769,6,2
200,0,0, , ,5179,8450,80,73,71,3.300223,3.29968,0.000196399,7,3
201,0,0, , ,5182,8322,81,72,72,3.308417,3.30158,0.00013071,1,1
202,0,0, , ,5187,8285,81,124,113,3.307959,3.30327,0.000890528,2,1
203,0,0, , ,5188,8388,81,73,71,3.306883,3.30478,0.00165264,3,1
204,22.7361,28.3575,bird,airplane,5192,9102,79,74,74,3.308260,3.30635,0.00224435,4,2
205,0,0, , ,5182,8595,79,73,73,3.304300,3.30716,0.00261875,5,2
206,0,0, , ,5182,8432,79,73,72,3.303284,3.30614,0.00226701,6,2
207,0,0, , ,5186,8330,79,123,72,3.306792,3.3059,0.0015307,7,3
208,0,0, , ,5178,7992,78,73,71,3.306578,3.30584,0.000862898,8,3
209,22.7983,28.5722,cat,bird,5191,9118,81,75,72,3.317438,3.30768,0.000533591,9,3
210,0,0, , ,5215,8248,80,73,72,3.308020,3.30842,0.000827373,10,3
211,0,0, , ,5186,8371,78,72,72,3.313550,3.31048,0.00117927,1,1
212,0,0, , ,5184,8319,81,123,72,3.299902,3.3091,0.00192975,2,1
213,0,0, , ,5282,11379,104,82,80,3.313095,3.3104,0.00171817,3,1
214,20.8938,25.4162,bird,bird,5211,10025,108,77,86,3.313992,3.30971,0.00122461,4,2
215,0,0, , ,5188,8427,81,73,72,3.308808,3.30987,0.000874273,5,2
216,0,0, , ,5180,8448,77,74,73,3.304186,3.308,0.000561622,6,2
217,0,0, , ,5187,8369,78,123,73,3.309964,3.31001,0.000919197,1,1
218,0,0, , ,5183,8386,81,74,71,3.314204,3.31023,0.000930735,2,1
219,22.6912,28.2686,bird,bird,5198,8987,136,74,73,3.308604,3.30915,0.000896472,3,1
220,0,0, , ,5191,8278,79,72,70,3.313389,3.31007,0.000908094,4,2
221,0,0, , ,5192,8425,81,73,71,3.314233,3.31208,0.000935106,5,2
222,0,0, , ,5184,8476,82,123,72,3.313870,3.31286,0.00107498,6,2
223,0,0, , ,5187,8528,80,72,72,3.315169,3.31305,0.00153451,7,3
224,22.6091,28.0222,bird,bird,5252,9142,83,72,71,3.310322,3.3134,0.00174174,8,3
225,0,0, , ,5181,8368,81,73,73,3.314768,3.31367,0.00133293,9,3
226,0,0, , ,5184,8447,81,72,72,3.311609,3.31315,0.000608128,10,3
227,0,0, , ,5185,8433,81,122,72,3.314395,3.31325,0.00031555,11,4
228,0,0, , ,5188,8317,83,73,72,3.311548,3.31253,0.000242052,1,1
229,22.6378,28.1421,airplane,bird,5198,9206,81,74,71,3.317684,3.314,0.00042366,2,1
230,0,0, , ,5185,8616,79,74,72,3.315077,3.31406,0.000558666,3,1
231,0,0, , ,5189,8526,79,73,72,3.316573,3.31506,0.000641325,4,2
232,0,0, , ,5187,8512,79,123,73,3.313647,3.31491,0.000948645,5,2
233,0,0, , ,5188,8506,76,73,74,3.310307,3.31466,0.00100525,6,2
234,22.31,27.8272,cat,bird,5201,9258,83,73,72,3.315610,3.31424,0.00048258,7,3
235,0,0, , ,5187,8546,81,74,72,3.313383,3.3139,0.000424089,8,3
236,0,0, , ,5186,8411,81,73,72,3.302821,3.31115,0.000475772,1,1
237,0,0, , ,5188,8322,79,123,74,3.310652,3.31055,0.00151364,2,1
238,0,0, , ,5178,8315,80,73,73,3.306586,3.30981,0.00190064,3,1
239,22.6732,28.3382,bird,bird,5203,9111,81,74,72,3.311501,3.30899,0.0020144,4,2
240,0,0, , ,5184,8444,78,74,73,3.302861,3.30688,0.0018739,5,2
241,0,0, , ,5179,8446,80,73,72,3.305286,3.30738,0.00166173,6,2
242,0,0, , ,5186,8296,80,124,73,3.309388,3.30712,0.00156536,7,3
243,0,0, , ,5192,8330,79,73,73,3.317990,3.30941,0.00128925,8,3
244,22.6644,28.2422,bird,bird,5201,9206,81,73,73,3.317679,3.31064,0.00115565,9,3
245,0,0, , ,5184,8282,81,73,74,3.310827,3.31223,0.00165365,10,3
246,0,0, , ,5187,8246,80,73,71,3.314545,3.31409,0.00216978,11,4
247,0,0, , ,5182,8333,79,122,71,3.312909,3.31479,0.00265899,12,4
248,0,0, , ,5190,8288,82,73,73,3.315284,3.31425,0.00226389,13,4
249,22.9927,28.6213,bird,bird,5191,8950,81,74,74,3.306799,3.31207,0.00172437,14,4
250,0,0, , ,5179,8480,78,73,71,3.318640,3.31364,0.00124558,15,5
251,0,0, , ,5191,8377,79,73,72,3.308417,3.31241,0.0010329,16,5
252,0,0, , ,5184,8388,79,123,71,3.307959,3.31142,0.00116663,16,5
253,0,0, , ,5184,8462,78,73,74,3.306883,3.30974,0.00115894,16,5
254,22.6624,28.2654,bird,bird,5200,9019,83,74,71,3.308260,3.31003,0.00143079,16,5
255,0,0, , ,5188,8530,81,73,72,3.304300,3.30716,0.00163052,16,5
256,0,0, , ,5187,8372,78,74,71,3.303284,3.30614,0.00198867,16,5
257,0,0, , ,5185,8471,81,123,71,3.306792,3.3059,0.0021785,16,5
258,0,0, , ,5182,7913,81,73,72,3.306578,3.30584,0.00196904,16,5
259,22.8451,28.5943,cat,bird,5191,9092,81,74,72,3.317438,3.30768,0.00176794,16,5
260,0,0, , ,5190,8306,79,74,73,3.308020,3.30842,0.000827373,16,5
261,0,0, , ,5182,8446,77,75,72,3.313550,3.31048,0.00117927,1,1
262,0,0, , ,5185,8347,81,124,73,3.299902,3.3091,0.00192975,2,1
263,0,0, , ,5185,8254,78,74,73,3.313095,3.3104,0.00171817,3,1
264,22.7842,28.3182,bird,bird,5193,9133,82,73,72,3.313992,3.30971,0.00122461,4,2
265,0,0, , ,5181,8412,79,72,72,3.308808,3.30987,0.000874273,5,2
266,0,0, , ,5185,8400,81,73,71,3.304186,3.308,0.000561622,6,2
267,0,0, , ,5188,8257,79,124,70,3.309964,3.31001,0.000919197,1,1
268,0,0, , ,5185,8328,81,74,72,3.314204,3.31023,0.000930735,2,1
269,22.7988,28.4228,bird,bird,5202,9066,81,74,75,3.308604,3.30915,0.000896472,3,1
270,0,0, , ,5186,8341,80,74,73,3.313389,3.31007,0.000908094,4,2
271,0,0, , ,5186,8504,79,74,73,3.314233,3.31208,0.000935106,5,2
272,0,0, , ,5175,8559,78,124,72,3.313870,3.31286,0.00107498,6,2
273,0,0, , ,5184,8580,81,74,74,3.315169,3.31305,0.00153451,7,3
274,22.4391,27.8133,bird,bird,5226,9172,81,74,74,3.310322,3.3134,0.00174174,8,3
275,0,0, , ,5188,8321,80,72,72,3.314768,3.31367,0.00133293,9,3
276,0,0, , ,5182,8467,78,73,73,3.311609,3.31315,0.000608128,10,3
277,0,0, , ,5189,8435,79,122,74,3.314395,3.31325,0.00031555,11,4
278,0,0, , ,5190,8330,79,73,74,3.311548,3.31253,0.000242052,1,1
279,22.6188,28.0725,airplane,bird,5191,9258,81,73,73,3.317684,3.314,0.00042366,2,1
280,0,0, , ,5180,8615,78,74,73,3.315077,3.31406,0.000558666,3,1
281,0,0, , ,5183,8499,82,73,73,3.316573,3.31506,0.000641325,4,2
282,0,0, , ,5191,8489,79,123,71,3.313647,3.31491,0.000948645,5,2
283,0,0, , ,5185,8491,80,72,73,3.310307,3.31466,0.00100525,6,2
284,22.3454,27.88,cat,bird,5187,9252,81,73,73,3.315610,3.31424,0.00048258,7,3
285,0,0, , ,5186,8538,79,73,72,3.313383,3.3139,0.000424089,8,3
286,0,0, , ,5189,8411,121,74,71,3.302821,3.31115,0.000475772,1,1
287,0,0, , ,5185,8337,80,123,71,3.310652,3.31055,0.00151364,2,1
288,0,0, , ,5183,8310,80,72,72,3.306586,3.30981,0.00190064,3,1
289,22.6475,28.2877,bird,bird,5200,9122,80,74,73,3.311501,3.30899,0.0020144,4,2
290,0,0, , ,5183,8385,77,73,74,3.302861,3.30688,0.0018739,5,2
291,0,0, , ,5185,8426,80,73,72,3.305286,3.30738,0.00166173,6,2
292,0,0, , ,5179,8299,78,123,74,3.309388,3.30712,0.00156536,7,3
293,0,0, , ,5183,8322,79,73,71,3.317990,3.30941,0.00128925,8,3
294,22.7216,28.2837,bird,bird,5197,9178,81,73,75,3.317679,3.31064,0.00115565,9,3
295,0,0, , ,5181,8276,81,73,71,3.310827,3.31223,0.00165365,10,3
296,0,0, , ,5185,8254,79,74,70,3.314545,3.31409,0.00216978,11,4
297,0,0, , ,5186,8279,81,122,71,3.312909,3.31479,0.00265899,12,4
298,0,0, , ,5182,8350,80,73,73,3.315284,3.31425,0.00226389,13,4
299,22.979,28.5943,bird,bird,5182,8961,80,74,72,3.306799,3.31207,0.00172437,14,4
300,0,0, , ,5186,8469,79,73,73,3.318640,3.31364,0.00124558,15,5
301,0,0, , ,5187,8325,79,73,71,3.308417,3.31241,0.0010329,16,5
302,0,0, , ,5186,8398,79,123,72,3.307959,3.31142,0.00116663,16,5
303,0,0, , ,5190,8439,81,74,72,3.306883,3.30974,0.00115894,16,5
304,22.6948,28.3086,bird,bird,5202,9034,82,73,74,3.308260,3.31003,0.00143079,16,5
305,0,0, , ,5224,8501,81,73,74,3.304300,3.30716,0.00163052,16,5
306,0,0, , ,5187,8388,80,73,71,3.303284,3.30614,0.00198867,16,5
307,0,0, , ,5189,8325,78,122,70,3.306792,3.3059,0.0021785,16,5
308,0,0, , ,5186,7871,78,72,71,3.306578,3.30584,0.00196904,16,5
309,22.9232,28.6944,cat,bird,5194,9139,81,75,72,3.317438,3.30768,0.00176794,16,5
310,0,0, , ,5180,8319,78,73,72,3.308020,3.30842,0.000827373,16,5
311,0,0, , ,5189,8432,79,74,72,3.313550,3.31048,0.00117927,1,1
312,0,0, , ,5194,8334,79,123,73,3.299902,3.3091,0.00192975,2,1
313,0,0, , ,5189,8256,79,73,73,3.313095,3.3104,0.00171817,3,1
314,22.7775,28.315,bird,bird,5189,9159,81,74,74,3.313992,3.30971,0.00122461,4,2
315,0,0, , ,5189,8385,81,73,71,3.308808,3.30987,0.000874273,5,2
316,0,0, , ,5190,8359,80,72,70,3.304186,3.308,0.000561622,6,2
317,0,0, , ,5185,8299,80,123,71,3.309964,3.31001,0.000919197,1,1
318,0,0, , ,5186,8328,80,73,71,3.314204,3.31023,0.000930735,2,1
319,22.8321,28.456,bird,bird,5196,9028,82,73,74,3.308604,3.30915,0.000896472,3,1
320,0,0, , ,5188,8288,79,74,72,3.313389,3.31007,0.000908094,4,2
