setting6-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
53,0,0, , ,5186,10863,80,74,73,3.311354,3.31288,9.50358e-05,13,4
54,17.7098,22.099,bird,airplane,5202,11715,82,73,75,3.311678,3.31264,0.00013477,1,1
55,0,0, , ,5194,10723,79,73,72,3.313471,3.31272,0.000135922,2,1
56,0,0, , ,5188,10849,81,72,72,3.312413,3.31213,0.000120632,3,1
57,0,0, , ,5189,10672,81,123,72,3.312445,3.31227,0.000292092,4,2
58,0,0, , ,5182,10882,81,73,71,3.317280,3.31346,0.000315816,1,1
59,17.7715,22.0872,airplane,ship,5202,11718,84,73,74,3.308231,3.31277,0.00051786,2,1
60,0,0, , ,5185,10898,79,72,74,3.314358,3.31295,0.000520729,3,1
61,0,0, , ,5193,10756,80,73,72,3.309941,3.31245,0.000535639,4,2
62,0,0, , ,5187,10736,82,125,71,3.313196,3.3126,0.000461644,5,2
63,0,0, , ,5187,10942,80,74,73,3.317228,3.31259,0.000389192,6,2
64,17.6819,22.0337,ship,airplane,5207,11804,83,74,74,3.317738,3.31449,0.00019002,1,1
65,0,0, , ,5188,10730,79,73,73,3.315304,3.31468,0.000845068,2,1
66,0,0, , ,5187,10595,79,73,72,3.311331,3.31496,0.00112056,3,1
67,0,0, , ,5184,10635,81,124,71,3.310958,3.31451,0.00117046,4,2
68,0,0, , ,5186,10582,78,74,74,3.316065,3.31428,0.000944769,5,2
69,18.0044,22.4517,automobile,airplane,5200,11577,82,73,74,3.315141,3.31376,0.000253493,6,2
70,0,0, , ,5198,10915,80,74,73,3.318007,3.3143,0.000453221,7,3
71,0,0, , ,5196,11059,80,73,74,3.314458,3.31493,0.00043376,8,3
72,0,0, , ,5193,11054,81,124,73,3.316883,3.31611,0.000422232,1,1
73,0,0, , ,5195,11071,80,74,76,3.316928,3.31628,0.000902595,2,1
74,17.4654,21.708,deer,airplane,5205,11723,81,74,73,3.314312,3.31612,0.00110508,3,1
75,0,0, , ,5188,10775,81,73,74,3.307827,3.31408,0.000883974,4,2
76,0,0, , ,5181,10788,81,73,72,3.314168,3.31402,0.000963084,5,2
77,0,0, , ,5187,10854,80,123,71,3.315089,3.31366,0.00116238,6,2
78,0,0, , ,5183,10881,81,73,71,3.314746,3.31323,0.00125887,7,3
79,17.7708,22.1131,bird,airplane,5200,11546,81,74,75,3.312820,3.31293,0.0011125,8,3
80,0,0, , ,5184,10941,79,72,71,3.316249,3.31461,0.000500466,9,3
81,0,0, , ,5192,10931,81,73,71,3.314117,3.3146,0.000662799,10,3
82,0,0, , ,5225,10754,79,124,74,3.313457,3.31428,0.000776492,11,4
83,0,0, , ,5190,10860,80,74,75,3.316129,3.31455,0.000796325,12,4
84,17.711,22.1004,bird,bird,5196,11547,81,73,74,3.312847,3.31456,0.00072111,13,4
85,0,0, , ,5186,10778,79,73,74,3.314953,3.3143,0.000139058,14,4
86,0,0, , ,5188,10925,81,73,71,3.319005,3.31528,0.000156692,1,1
87,0,0, , ,5192,10923,79,122,74,3.310772,3.31474,0.000405254,2,1
88,0,0, , ,5188,10823,81,74,73,3.317096,3.31493,0.000365867,3,1
89,17.7082,22.0177,bird,bird,5203,11585,82,73,74,3.317056,3.31578,0.000370903,4,2
90,0,0, , ,5189,11003,79,73,74,3.316077,3.316,0.00055676,5,2
91,0,0, , ,5190,11000,78,74,74,3.311318,3.31446,0.000537104,1,1
92,0,0, , ,5189,10974,80,124,76,3.314019,3.31511,0.000669988,2,1
93,0,0, , ,5187,10629,79,74,75,3.314580,3.31461,0.000627951,3,1
94,17.5939,21.95,airplane,automobile,5198,11794,80,73,73,3.312257,3.31365,0.000683966,4,2
95,0,0, , ,5190,10805,80,73,73,3.313865,3.31321,0.000866948,5,2
96,0,0, , ,5187,10947,81,73,73,3.315429,3.31403,0.000767755,6,2
97,0,0, , ,5191,11172,81,123,73,3.310717,3.31337,0.000756202,7,3
98,0,0, , ,5188,10607,81,74,75,3.310790,3.31261,0.000562143,8,3
99,17.6025,21.8689,airplane,automobile,5201,11834,82,73,73,3.312886,3.31274,0.000528127,9,3
100,0,0, , ,5188,10955,81,73,73,3.313031,3.31257,0.000565169,10,3
101,0,0, , ,5188,10775,81,73,75,3.315397,3.31256,0.000628749,11,4
102,0,0, , ,5187,10763,78,125,75,3.311724,3.31277,0.000341919,12,4
103,0,0, , ,5187,10866,79,74,74,3.311354,3.31288,9.50358e-05,13,4
104,17.7022,22.0941,bird,airplane,5203,11691,81,74,76,3.311678,3.31264,0.00013477,1,1
105,0,0, , ,5190,10683,80,73,72,3.313471,3.31272,0.000135922,2,1
106,0,0, , ,5191,10843,81,73,73,3.312413,3.31213,0.000120632,3,1
107,0,0, , ,5190,10713,79,123,72,3.312445,3.31227,0.000292092,4,2
108,0,0, , ,5192,10935,79,73,74,3.317280,3.31346,0.000315816,1,1
109,17.7469,22.0298,airplane,ship,5201,11761,82,73,74,3.308231,3.31277,0.00051786,2,1
110,0,0, , ,5193,10900,80,73,73,3.314358,3.31295,0.000520729,3,1
111,0,0, , ,5194,10796,79,73,73,3.309941,3.31245,0.000535639,4,2
112,0,0, , ,5185,10796,78,125,74,3.313196,3.3126,0.000461644,5,2
113,0,0, , ,5190,10976,79,74,72,3.317228,3.31259,0.000389192,6,2
114,17.6404,21.9703,ship,airplane,5197,11806,82,74,74,3.317738,3.31449,0.00019002,1,1
115,0,0, , ,5196,10767,80,72,71,3.315304,3.31468,0.000845068,2,1
116,0,0, , ,5184,10567,79,74,73,3.311331,3.31496,0.00112056,3,1
117,0,0, , ,5194,10637,79,125,72,3.310958,3.31451,0.00117046,4,2
118,0,0, , ,5188,10564,79,73,73,3.316065,3.31428,0.000944769,5,2
119,18.0106,22.4775,automobile,airplane,5195,11576,80,74,74,3.315141,3.31376,0.000253493,6,2
120,0,0, , ,5191,10918,79,73,74,3.318007,3.3143,0.000453221,7,3
121,0,0, , ,5183,11021,78,74,73,3.314458,3.31493,0.00043376,8,3
122,0,0, , ,5186,11064,79,124,73,3.316883,3.31611,0.000422232,1,1
123,0,0, , ,5183,11059,79,74,72,3.316928,3.31628,0.000902595,2,1
124,17.4459,21.6774,deer,airplane,5196,11856,79,73,74,3.314312,3.31612,0.00110508,3,1
125,0,0, , ,5201,10877,79,72,72,3.307827,3.31408,0.000883974,4,2
126,0,0, , ,5187,10794,80,73,74,3.314168,3.31402,0.000963084,5,2
127,0,0, , ,5197,10877,82,123,72,3.315089,3.31366,0.00116238,6,2
128,0,0, , ,5189,10847,80,73,73,3.314746,3.31323,0.00125887,7,3
129,17.7421,22.1175,bird,airplane,5205,11550,81,73,74,3.312820,3.31293,0.0011125,8,3
130,0,0, , ,5187,10930,78,73,72,3.316249,3.31461,0.000500466,9,3
131,0,0, , ,5188,10914,80,73,74,3.314117,3.3146,0.000662799,10,3
132,0,0, , ,5182,10700,81,124,73,3.313457,3.31428,0.000776492,11,4
133,0,0, , ,5191,10855,80,73,72,3.316129,3.31455,0.000796325,12,4
134,17.7355,22.1312,bird,bird,5202,11577,81,73,72,3.312847,3.31456,0.00072111,13,4
135,0,0, , ,5239,10820,82,74,71,3.314953,3.3143,0.000139058,14,4
136,0,0, , ,5196,10957,82,73,73,3.319005,3.31528,0.000156692,1,1
137,0,0, , ,5194,10945,81,123,72,3.310772,3.31474,0.000405254,2,1
138,0,0, , ,5193,10802,129,74,74,3.317096,3.31493,0.000365867,3,1
139,17.6753,21.9848,bird,bird,5194,11547,82,75,111,3.317056,3.31578,0.000370903,4,2
140,0,0, , ,5186,10987,79,74,73,3.316077,3.316,0.00055676,5,2
141,0,0, , ,5188,10962,80,74,74,3.311318,3.31446,0.000537104,1,1
142,0,0, , ,5188,10988,79,123,74,3.314019,3.31511,0.000669988,2,1
143,0,0, , ,5190,10623,80,74,72,3.314580,3.31461,0.000627951,3,1
144,17.6239,21.9867,airplane,automobile,5203,11758,82,75,74,3.312257,3.31365,0.000683966,4,2
145,0,0, , ,5195,10798,81,73,72,3.313865,3.31321,0.000866948,5,2
146,0,0, , ,5223,10973,79,73,71,3.315429,3.31403,0.000767755,6,2
147,0,0, , ,5191,11160,79,124,74,3.310717,3.31337,0.000756202,7,3
148,0,0, , ,5185,10615,79,74,72,3.310790,3.31261,0.000562143,8,3
149,17.619,21.8885,airplane,automobile,5197,11793,83,74,74,3.312886,3.31274,0.000528127,9,3
150,0,0, , ,5188,10947,79,73,73,3.313031,3.31257,0.000565169,10,3
151,0,0, , ,5236,10833,82,73,71,3.315397,3.31256,0.000628749,11,4
152,0,0, , ,5187,10807,79,124,75,3.311724,3.31277,0.000341919,12,4
153,0,0, , ,5192,10917,80,74,75,3.311354,3.31288,9.50358e-05,13,4
154,17.6479,22.0046,bird,airplane,5202,11758,82,73,74,3.311678,3.31264,0.00013477,1,1
155,0,0, , ,5193,10737,81,73,73,3.313471,3.31272,0.000135922,2,1
156,0,0, , ,5189,10892,81,73,73,3.312413,3.31213,0.000120632,3,1
157,0,0, , ,5189,10663,79,123,75,3.312445,3.31227,0.000292092,4,2
158,0,0, , ,5187,10874,80,73,74,3.317280,3.31346,0.000315816,1,1
159,17.761,22.0785,airplane,ship,5195,11713,82,73,75,3.308231,3.31277,0.00051786,2,1
160,0,0, , ,5223,10898,80,73,73,3.314358,3.31295,0.000520729,3,1
161,0,0, , ,5204,10735,119,73,75,3.309941,3.31245,0.000535639,4,2
162,0,0, , ,5190,10758,81,124,74,3.313196,3.3126,0.000461644,5,2
163,0,0, , ,5226,10972,81,74,74,3.317228,3.31259,0.000389192,6,2
164,17.6541,21.9891,ship,airplane,5203,11822,81,73,74,3.317738,3.31449,0.00019002,1,1
165,0,0, , ,5193,10709,79,72,73,3.315304,3.31468,0.000845068,2,1
166,0,0, , ,5315,10691,79,73,73,3.311331,3.31496,0.00112056,3,1
167,0,0, , ,5188,10648,78,124,73,3.310958,3.31451,0.00117046,4,2
168,0,0, , ,5188,10617,79,73,73,3.316065,3.31428,0.000944769,5,2
169,17.9511,22.3579,automobile,airplane,5199,11640,81,74,75,3.315141,3.31376,0.000253493,6,2
170,0,0, , ,5190,10922,124,73,74,3.318007,3.3143,0.000453221,7,3
171,0,0, , ,5198,11023,79,73,73,3.314458,3.31493,0.00043376,8,3
172,0,0, , ,5197,11066,79,124,73,3.316883,3.31611,0.000422232,1,1
173,0,0, , ,5192,11055,78,73,75,3.316928,3.31628,0.000902595,2,1
174,17.452,21.7099,deer,airplane,5196,11772,81,73,75,3.314312,3.31612,0.00110508,3,1
175,0,0, , ,5186,10796,81,72,72,3.307827,3.31408,0.000883974,4,2
176,0,0, , ,5184,10783,79,74,122,3.314168,3.31402,0.000963084,5,2
177,0,0, , ,5200,10903,80,123,73,3.315089,3.31366,0.00116238,6,2
178,0,0, , ,5183,10878,80,73,72,3.314746,3.31323,0.00125887,7,3
179,17.4645,21.6483,bird,airplane,5236,12435,80,73,72,3.312820,3.31293,0.0011125,8,3
180,0,0, , ,5184,11036,79,73,72,3.316249,3.31461,0.000500466,9,3
181,0,0, , ,5218,12639,82,74,73,3.314117,3.3146,0.000662799,10,3
182,0,0, , ,5189,10855,80,123,72,3.313457,3.31428,0.000776492,11,4
183,0,0, , ,5184,10862,81,74,72,3.316129,3.31455,0.000796325,12,4
184,17.1391,21.2567,bird,bird,5199,11545,82,74,75,3.312847,3.31456,0.00072111,13,4
185,0,0, , ,5187,10796,81,73,72,3.314953,3.3143,0.000139058,14,4
186,0,0, , ,5186,10933,81,73,70,3.319005,3.31528,0.000156692,1,1
187,0,0, , ,5193,10936,81,123,72,3.310772,3.31474,0.000405254,2,1
188,0,0, , ,5193,10808,80,73,71,3.317096,3.31493,0.000365867,3,1
189,17.7095,22.0279,bird,bird,5208,11574,81,75,72,3.317056,3.31578,0.000370903,4,2
190,0,0, , ,5194,10988,78,73,73,3.316077,3.316,0.00055676,5,2
191,0,0, , ,5195,10974,77,74,73,3.311318,3.31446,0.000537104,1,1
192,0,0, , ,5191,10963,80,124,73,3.314019,3.31511,0.000669988,2,1
193,0,0, , ,5187,10633,78,74,72,3.314580,3.31461,0.000627951,3,1
194,17.6264,21.9911,airplane,automobile,5200,11751,81,74,73,3.312257,3.31365,0.000683966,4,2
195,0,0, , ,5185,10797,80,72,71,3.313865,3.31321,0.000866948,5,2
196,0,0, , ,5196,10925,79,73,69,3.315429,3.31403,0.000767755,6,2
197,0,0, , ,5196,11158,80,124,72,3.310717,3.31337,0.000756202,7,3
198,0,0, , ,5197,10618,80,73,73,3.310790,3.31261,0.000562143,8,3
199,17.6224,21.8924,airplane,automobile,5206,11834,81,73,73,3.312886,3.31274,0.000528127,9,3
200,0,0, , ,5194,9237,80,76,74,3.313031,3.31257,0.000565169,10,3
201,0,0, , ,5188,9397,79,73,73,3.314009,3.31229,0.000628749,11,4
202,0,0, , ,5180,9299,80,123,71,3.314458,3.31303,0.00040123,12,4
203,0,0, , ,5183,9424,79,73,72,3.315323,3.31394,0.000271817,13,4
204,20.4679,25.4168,truck,truck,5197,10087,82,73,71,3.318817,3.31513,0.000635002,1,1
205,0,0, , ,5240,9488,82,73,70,3.318163,3.31615,0.00115524,2,1
206,0,0, , ,5197,9295,79,72,71,3.318053,3.31696,0.00155905,3,1
207,0,0, , ,5238,9442,135,123,72,3.317016,3.31747,0.00159477,4,2
208,0,0, , ,5188,9346,79,73,72,3.315569,3.31752,0.00142302,5,2
209,20.3,25.3056,truck,truck,5196,10240,79,74,74,3.316482,3.31706,0.0010129,6,2
210,0,0, , ,5221,9589,80,74,72,3.315541,3.31653,0.000550783,7,3
211,0,0, , ,5181,9515,80,72,74,3.314909,3.3159,0.000406927,8,3
212,0,0, , ,5220,9452,80,123,74,3.315914,3.31568,0.000684105,9,3
213,0,0, , ,5189,9488,80,74,72,3.315130,3.3156,0.000770428,10,3
214,20.0747,25.0307,truck,truck,5208,10356,81,74,72,3.315570,3.31541,0.0006234,11,4
215,0,0, , ,5203,9385,78,73,74,3.316786,3.31566,0.000432715,12,4
216,0,0, , ,5191,9427,81,73,73,3.316005,3.31588,0.000176522,13,4
217,0,0, , ,5187,9409,83,123,73,3.316102,3.31592,0.000168696,14,4
218,0,0, , ,5183,9357,81,73,73,3.315063,3.31591,0.000209393,15,5
219,20.3004,25.2525,truck,truck,5203,10258,81,74,74,3.314897,3.31577,0.000218546,16,5
220,0,0, , ,5187,9549,80,73,74,3.315109,3.31544,0.000109418,16,5
221,0,0, , ,5189,9472,80,74,74,3.317129,3.31566,0.000202561,16,5
222,0,0, , ,5188,9351,79,125,74,3.315599,3.31556,0.00019968,16,5
223,0,0, , ,5190,9441,81,72,73,3.316533,3.31585,0.000182242,16,5
224,20.2241,25.2391,truck,truck,5190,10212,81,73,74,3.314918,3.31586,0.000166047,16,5
225,0,0, , ,5193,9457,80,73,72,3.316125,3.31606,0.000184634,16,5
226,0,0, , ,5196,9529,81,74,73,3.313890,3.31541,0.000194715,1,1
227,0,0, , ,5189,9384,81,124,72,3.314453,3.31518,0.000259237,2,1
228,0,0, , ,5192,9531,81,74,124,3.316794,3.31524,0.000362014,3,1
229,20.1564,25.074,truck,truck,5191,10238,81,73,74,3.316694,3.31559,0.000389637,4,2
230,0,0, , ,5185,9585,80,74,73,3.314820,3.31533,0.000353621,5,2
231,0,0, , ,5189,9510,80,73,73,3.315349,3.31562,0.000160599,6,2
232,0,0, , ,5193,9599,78,123,74,3.314645,3.31566,0.000202558,7,3
233,0,0, , ,5194,9426,79,74,73,3.316644,3.31563,0.000191535,8,3
234,20.0132,24.9321,truck,truck,5209,10433,80,74,72,3.313612,3.31501,0.000134557,1,1
235,0,0, , ,5238,9207,82,73,71,3.317235,3.3155,0.000278769,2,1
236,0,0, , ,5188,9147,79,73,74,3.316368,3.3157,0.000270498,3,1
237,0,0, , ,5184,9521,80,123,73,3.314945,3.31576,0.000282522,4,2
238,0,0, , ,5188,9403,80,73,71,3.313994,3.31523,0.000299793,5,2
239,20.4148,25.3049,horse,truck,5202,10301,82,74,74,3.316206,3.31575,0.000316015,6,2
240,0,0, , ,5187,9395,78,73,72,3.317503,3.3158,0.000226166,7,3
241,0,0, , ,5198,9098,80,73,72,3.314109,3.31535,0.000236638,8,3
242,0,0, , ,5199,9443,79,123,72,3.315084,3.31538,0.000267174,9,3
243,0,0, , ,5190,9437,79,73,74,3.313498,3.31528,0.000256643,10,3
244,20.4495,25.4861,truck,truck,5193,10117,81,74,73,3.314846,3.31501,0.000244297,11,4
245,0,0, , ,5185,9287,81,74,73,3.316494,3.31481,0.000286093,12,4
246,0,0, , ,5191,9347,79,72,72,3.315837,3.31515,0.000248717,13,4
247,0,0, , ,5185,9088,81,124,72,3.315484,3.31523,0.000226272,14,4
248,0,0, , ,5188,9218,81,73,71,3.317040,3.31594,0.00019184,1,1
249,20.5482,25.5728,truck,truck,5194,10308,81,74,74,3.317352,3.31644,0.000429998,2,1
250,0,0, , ,5187,9259,79,74,72,3.317159,3.31657,0.000662208,3,1
251,0,0, , ,5226,9509,83,72,69,3.314009,3.31621,0.000661696,4,2
252,0,0, , ,5189,9307,79,124,73,3.314458,3.316,0.000531743,5,2
253,0,0, , ,5195,9431,78,73,74,3.315323,3.31566,0.000273421,6,2
254,20.4019,25.3254,truck,truck,5202,10112,82,73,72,3.318817,3.31595,0.000362661,7,3
255,0,0, , ,5192,9358,80,72,71,3.318163,3.31615,0.000338854,8,3
256,0,0, , ,5187,9324,83,72,71,3.318053,3.31696,0.000214997,1,1
257,0,0, , ,5185,9380,79,124,73,3.317016,3.31747,0.000490053,2,1
258,0,0, , ,5180,9361,81,73,71,3.315569,3.31752,0.000753315,3,1
259,20.3832,25.3595,truck,truck,5205,10220,82,74,73,3.316482,3.31706,0.000731108,4,2
260,0,0, , ,5194,9563,80,73,71,3.315541,3.31653,0.000550783,5,2
261,0,0, , ,5247,9630,82,72,71,3.314909,3.3159,0.000406927,6,2
262,0,0, , ,5190,9445,78,123,73,3.315914,3.31568,0.000684105,7,3
263,0,0, , ,5185,9494,79,74,73,3.315130,3.3156,0.000770428,8,3
264,20.0429,24.9626,truck,truck,5192,10361,81,75,73,3.315570,3.31541,0.0006234,9,3
265,0,0, , ,5181,9389,82,73,73,3.316786,3.31566,0.000432715,10,3
266,0,0, , ,5185,9435,81,73,72,3.316005,3.31588,0.000176522,11,4
267,0,0, , ,5192,9397,80,123,72,3.316102,3.31592,0.000168696,12,4
268,0,0, , ,5192,9282,132,76,82,3.315063,3.31591,0.000209393,13,4
269,20.3124,25.2749,truck,truck,5198,10244,81,74,72,3.314897,3.31577,0.000218546,14,4
270,0,0, , ,5190,9560,79,74,73,3.315109,3.31544,0.000109418,15,5
271,0,0, , ,5190,9476,79,74,75,3.317129,3.31566,0.000202561,16,5
272,0,0, , ,5187,9368,78,124,74,3.315599,3.31556,0.00019968,16,5
273,0,0, , ,5187,9444,78,74,73,3.316533,3.31585,0.000182242,16,5
274,20.2028,25.2105,truck,truck,5238,10232,82,73,73,3.314918,3.31586,0.000166047,16,5
275,0,0, , ,5184,9426,80,73,74,3.316125,3.31606,0.000184634,16,5
276,0,0, , ,5186,9499,78,73,71,3.313890,3.31541,0.000194715,1,1
277,0,0, , ,5187,9370,80,123,72,3.314453,3.31518,0.000259237,2,1
278,0,0, , ,5189,9641,79,73,73,3.316794,3.31524,0.000362014,3,1
279,20.1702,25.0759,truck,truck,5204,10228,81,75,76,3.316694,3.31559,0.000389637,4,2
280,0,0, , ,6248,9701,79,72,74,3.314820,3.31533,0.000353621,5,2
281,0,0, , ,5183,9511,80,73,76,3.315349,3.31562,0.000160599,6,2
282,0,0, , ,5193,9584,77,124,74,3.314645,3.31566,0.000202558,7,3
283,0,0, , ,5185,9433,78,73,73,3.316644,3.31563,0.000191535,8,3
284,19.9609,24.9209,truck,truck,5194,10400,83,73,75,3.313612,3.31501,0.000134557,1,1
285,0,0, , ,5183,9222,81,73,74,3.317235,3.3155,0.000278769,2,1
286,0,0, , ,5193,9145,78,73,73,3.316368,3.3157,0.000270498,3,1
287,0,0, , ,5192,9498,79,123,74,3.314945,3.31576,0.000282522,4,2
288,0,0, , ,5196,9389,77,72,74,3.313994,3.31523,0.000299793,5,2
289,20.4198,25.3325,horse,truck,5199,10301,83,74,75,3.316206,3.31575,0.000316015,6,2
290,0,0, , ,5191,9404,79,72,74,3.317503,3.3158,0.000226166,7,3
291,0,0, , ,5186,9149,80,72,73,3.314109,3.31535,0.000236638,8,3
292,0,0, , ,5188,9486,79,124,74,3.315084,3.31538,0.000267174,9,3
293,0,0, , ,5185,9507,81,73,72,3.313498,3.31528,0.000256643,10,3
294,20.3786,25.3839,truck,truck,5198,10110,81,73,75,3.314846,3.31501,0.000244297,11,4
295,0,0, , ,5196,9227,124,72,72,3.316494,3.31481,0.000286093,12,4
296,0,0, , ,5189,9359,80,72,73,3.315837,3.31515,0.000248717,13,4
297,0,0, , ,5187,9098,80,123,72,3.315484,3.31523,0.000226272,14,4
298,0,0, , ,5193,9304,80,73,72,3.317040,3.31594,0.00019184,1,1
299,20.5048,25.4926,truck,truck,5201,10320,83,74,73,3.317352,3.31644,0.000429998,2,1
300,0,0, , ,5195,9270,80,73,73,3.317159,3.31657,0.000662208,3,1
301,0,0, , ,5186,9406,80,73,72,3.314009,3.31621,0.000661696,4,2
302,0,0, , ,5189,9301,80,124,73,3.314458,3.316,0.000531743,5,2
303,0,0, , ,5184,9420,79,73,72,3.315323,3.31566,0.000273421,6,2
304,20.4453,25.402,truck,truck,5193,10097,80,73,73,3.318817,3.31595,0.000362661,7,3
305,0,0, , ,5186,9369,81,72,73,3.318163,3.31615,0.000338854,8,3
306,0,0, , ,5188,9331,80,73,70,3.318053,3.31696,0.000214997,1,1
307,0,0, , ,5196,9377,79,124,73,3.317016,3.31747,0.000490053,2,1
308,0,0, , ,5192,9298,80,73,73,3.315569,3.31752,0.000753315,3,1
309,20.394,25.3826,truck,truck,5199,10254,80,72,73,3.316482,3.31706,0.000731108,4,2
310,0,0, , ,5186,9560,77,73,72,3.315541,3.31653,0.000550783,5,2
311,0,0, , ,5184,9521,80,73,73,3.314909,3.3159,0.000406927,6,2
312,0,0, , ,5185,9426,79,123,73,3.315914,3.31568,0.000684105,7,3
313,0,0, , ,5199,9477,80,73,74,3.315130,3.3156,0.000770428,8,3
314,20.1058,25.0576,truck,truck,5212,10341,81,73,73,3.315570,3.31541,0.0006234,9,3
315,0,0, , ,5191,9382,80,73,72,3.316786,3.31566,0.000432715,10,3
316,0,0, , ,5195,9419,82,72,71,3.316005,3.31588,0.000176522,11,4
317,0,0, , ,5188,9400,81,123,71,3.316102,3.31592,0.000168696,12,4
318,0,0, , ,5194,9351,79,74,72,3.315063,3.31591,0.000209393,13,4
319,20.3116,25.2659,truck,truck,5199,10265,83,72,74,3.314897,3.31577,0.000218546,14,4
320,0,0, , ,5189,9665,80,74,73,3.315109,3.31544,0.000109418,15,5
321,0,0, , ,5191,9474,80,74,73,3.317129,3.31566,0.000202561,16,5
