setting7-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
44,6.98426,8.70572,automobile,automobile,5198,28610,87,72,74,3.306685,3.30905,0.000882108,4,2
45,0,0, , ,5195,28308,85,73,77,3.305052,3.30708,0.000945675,1,1
46,0,0, , ,5194,28053,84,72,75,3.298491,3.30405,0.00130948,2,1
47,0,0, , ,5194,27922,86,121,75,3.300848,3.30442,0.00228226,3,1
48,0,0, , ,5182,28076,87,72,74,3.307369,3.30369,0.00263646,4,2
49,7.03235,8.80344,automobile,automobile,5204,28324,86,72,75,3.312015,3.30475,0.00232028,1,1
50,0,0, , ,5192,27848,82,71,71,3.314878,3.30672,0.00133797,2,1
51,0,0, , ,5184,28143,85,71,75,3.310703,3.30916,0.00118426,3,1
52,0,0, , ,5189,28592,84,121,74,3.303278,3.30965,0.00221389,4,2
53,0,0, , ,5190,27966,87,71,74,3.296861,3.30755,0.00262512,1,1
54,6.99531,8.70913,ship,automobile,5205,28897,87,73,77,3.308412,3.30683,0.0019688,2,1
55,0,0, , ,5195,27845,87,71,75,3.306933,3.30524,0.00134981,3,1
56,0,0, , ,5191,28513,86,72,74,3.314878,3.30607,0.00178784,4,2
57,0,0, , ,5195,28167,83,122,74,3.307757,3.30697,0.00167995,1,1
58,0,0, , ,5190,27962,85,71,76,3.304760,3.30855,0.000893651,2,1
59,6.98627,8.69565,ship,automobile,5188,29093,87,72,74,3.308190,3.3085,0.00122794,3,1
60,0,0, , ,5192,28790,84,72,73,3.304257,3.30797,0.00146654,4,2
61,0,0, , ,5197,28036,89,71,75,3.302411,3.30547,0.0010703,1,1
62,0,0, , ,5195,27572,87,124,77,3.309185,3.30576,0.00129504,2,1
63,0,0, , ,5184,28538,85,71,74,3.314878,3.30778,0.00151181,3,1
64,6.98231,8.76132,automobile,automobile,5696,28765,86,71,75,3.297493,3.30564,0.0013809,4,2
65,0,0, , ,5195,27958,86,71,75,3.305665,3.30593,0.00123802,1,1
66,0,0, , ,5193,27769,87,71,75,3.300548,3.30555,0.000945836,2,1
67,0,0, , ,5193,27814,86,122,76,3.314878,3.30669,0.000933012,3,1
68,0,0, , ,5192,27819,89,71,74,3.309536,3.30562,0.00093284,4,2
69,7.06474,8.82667,ship,automobile,5194,28650,84,72,73,3.309120,3.30795,0.000471462,1,1
70,0,0, , ,5187,28258,83,71,74,3.312721,3.30936,0.001002,2,1
71,0,0, , ,5198,28124,86,73,74,3.310780,3.31141,0.00162388,3,1
72,0,0, , ,5196,28014,88,122,74,3.307844,3.31,0.00226965,4,2
73,0,0, , ,5189,28062,87,71,74,3.309114,3.30992,0.00219889,5,2
74,7.02948,8.79461,airplane,automobile,5201,28291,88,72,76,3.306796,3.30945,0.00124773,1,1
75,0,0, , ,5194,28307,85,72,75,3.314878,3.30988,0.00082064,2,1
76,0,0, , ,5187,28008,85,72,73,3.300871,3.3079,0.000744378,3,1
77,0,0, , ,5196,27809,87,121,74,3.298301,3.30599,0.000881131,4,2
78,0,0, , ,5188,28023,86,72,73,3.311257,3.30642,0.00168723,1,1
79,7.01907,8.78218,automobile,automobile,5197,28791,87,71,75,3.301867,3.30543,0.00174356,2,1
80,0,0, , ,5189,28107,84,73,75,3.309377,3.30433,0.00179174,3,1
81,0,0, , ,5192,28223,85,72,75,3.302288,3.30462,0.0013116,4,2
82,0,0, , ,5190,27951,84,121,74,3.305781,3.30611,0.000884914,1,1
83,0,0, , ,5190,28228,86,71,76,3.299385,3.30374,0.000908074,2,1
84,7.00256,8.74088,airplane,automobile,5209,28783,87,72,77,3.310594,3.30548,0.000934375,3,1
85,0,0, , ,5192,28095,129,72,75,3.312647,3.30614,0.000942504,4,2
86,0,0, , ,5197,28039,86,72,73,3.299147,3.30551,0.001033,1,1
87,0,0, , ,5183,28012,85,120,75,3.306467,3.30565,0.000978844,2,1
88,0,0, , ,5192,27797,87,72,74,3.312969,3.30836,0.000913613,3,1
89,7.02134,8.77308,truck,automobile,5207,28910,84,72,76,3.310892,3.30842,0.00122235,4,2
90,0,0, , ,5193,27747,86,72,74,3.310488,3.30799,0.00145875,1,1
91,0,0, , ,5189,28585,86,71,77,3.314878,3.31114,0.00147866,2,1
92,0,0, , ,5188,28176,86,122,76,3.301064,3.31006,0.00194975,3,1
93,0,0, , ,5195,28537,84,71,75,3.302171,3.3079,0.00134655,4,2
94,6.98148,8.68108,automobile,automobile,5196,28656,86,72,75,3.307877,3.3073,0.00143189,1,1
95,0,0, , ,5186,27755,84,72,74,3.309749,3.30715,0.00163949,2,1
96,0,0, , ,5192,27739,85,70,73,3.313174,3.30681,0.00179003,3,1
97,0,0, , ,5193,27706,87,122,74,3.301691,3.30693,0.0013007,4,2
98,0,0, , ,5214,27919,87,72,75,3.310614,3.30862,0.000425698,1,1
99,7.08125,8.83634,automobile,automobile,5206,28591,86,70,74,3.306798,3.30841,0.000729362,2,1
100,0,0, , ,5199,27806,85,71,74,3.314878,3.30943,0.00086143,3,1
101,0,0, , ,5200,27895,85,71,75,3.314878,3.30977,0.00113501,4,2
102,0,0, , ,5192,28318,84,121,75,3.311218,3.31168,0.00110431,1,1
103,0,0, , ,5184,27839,88,73,75,3.312935,3.31214,0.00129979,2,1
104,6.97117,8.66934,airplane,airplane,5239,30089,94,71,74,3.312408,3.31326,0.00157416,3,1
105,0,0, , ,5192,28314,85,71,75,3.305263,3.31134,0.00162213,4,2
106,0,0, , ,5189,28325,86,71,75,3.307390,3.30984,0.00127166,1,1
107,0,0, , ,5196,27665,87,122,77,3.304959,3.30859,0.00124572,2,1
108,0,0, , ,5198,27728,87,71,75,3.319161,3.30984,0.00184923,3,1
109,7.00324,8.75741,cat,airplane,5198,29242,86,72,75,3.317487,3.31085,0.0017911,4,2
110,0,0, , ,5194,28016,86,72,75,3.306065,3.31101,0.00106269,1,1
111,0,0, , ,5197,27762,87,71,75,3.312709,3.31208,0.000972756,2,1
112,0,0, , ,5191,27937,86,121,75,3.316402,3.31437,0.0013185,3,1
113,0,0, , ,5194,27988,85,70,74,3.302832,3.3111,0.00172364,4,2
114,7.05363,8.81345,bird,airplane,5201,28512,123,71,76,3.314006,3.3104,0.00146907,1,1
115,0,0, , ,5193,27625,87,72,76,3.314878,3.31217,0.00155873,2,1
116,0,0, , ,5185,27975,89,71,76,3.304928,3.31061,0.00149887,3,1
117,0,0, , ,5196,27937,87,122,74,3.312922,3.30991,0.00162389,4,2
118,0,0, , ,5194,28540,86,73,75,3.304656,3.31028,0.000855459,1,1
119,7.00555,8.70921,automobile,airplane,5198,29148,87,72,74,3.311721,3.30982,0.000871468,2,1
120,0,0, , ,5197,28245,86,72,73,3.303639,3.30757,0.000951831,3,1
121,0,0, , ,5189,28277,84,71,76,3.296570,3.3059,0.00119641,4,2
122,0,0, , ,5195,28767,83,122,72,3.307465,3.30481,0.00189205,1,1
123,0,0, , ,5191,28577,87,71,73,3.297920,3.30346,0.00238451,2,1
124,6.92593,8.63185,automobile,automobile,5196,29014,86,72,73,3.304937,3.30211,0.00247206,3,1
125,0,0, , ,5209,28891,87,71,76,3.309245,3.30323,0.00211806,4,2
126,0,0, , ,5196,28138,88,72,75,3.313882,3.30669,0.00147448,1,1
127,0,0, , ,5199,27951,88,122,75,3.306251,3.30645,0.00175683,2,1
128,0,0, , ,5201,28384,88,72,74,3.307470,3.30836,0.00205834,3,1
129,6.95865,8.73218,automobile,automobile,5204,28827,86,72,76,3.308804,3.30913,0.00260133,4,2
130,0,0, , ,5217,28351,85,71,75,3.304479,3.30818,0.00227769,1,1
131,0,0, , ,5194,28057,88,71,75,3.307302,3.30686,0.0011487,2,1
132,0,0, , ,5196,28345,85,121,74,3.308965,3.3074,0.0011107,3,1
133,0,0, , ,5196,28724,86,72,75,3.301848,3.30628,0.000878646,4,2
134,6.94011,8.66213,ship,automobile,5204,29089,86,72,76,3.312865,3.30709,0.00111791,1,1
135,0,0, , ,5194,28129,87,71,74,3.310517,3.3083,0.000700568,2,1
136,0,0, , ,5194,27952,86,72,75,3.306996,3.30824,0.000745564,3,1
137,0,0, , ,5193,27875,87,121,75,3.307365,3.30792,0.000842986,4,2
138,0,0, , ,5192,28395,88,73,74,3.306928,3.30893,0.000865123,1,1
139,7.00226,8.74225,automobile,automobile,5187,28935,87,72,75,3.309269,3.30821,0.000671588,2,1
140,0,0, , ,5196,27931,86,72,74,3.299501,3.30601,0.000373069,3,1
141,0,0, , ,5194,28218,87,71,73,3.309325,3.30648,0.00110034,4,2
142,0,0, , ,5197,28730,86,122,75,3.296230,3.30425,0.00122511,1,1
143,0,0, , ,5217,28057,84,71,75,3.310544,3.30497,0.00185608,2,1
144,6.98226,8.69573,automobile,automobile,5200,28778,87,71,74,3.309558,3.30503,0.00152044,3,1
145,0,0, , ,5194,28148,84,72,74,3.300223,3.30518,0.000888894,4,2
146,0,0, , ,5186,28568,85,72,74,3.306654,3.30464,0.000808043,1,1
147,0,0, , ,5197,28311,85,123,77,3.308656,3.30713,0.00037117,2,1
148,0,0, , ,5189,28344,86,72,74,3.305320,3.30608,0.000990545,3,1
149,6.95304,8.66701,automobile,automobile,5200,28934,86,72,75,3.302328,3.30464,0.000998094,4,2
150,0,0, , ,5189,28458,85,72,76,3.301703,3.30493,0.0010687,1,1
151,0,0, , ,5199,28301,86,72,75,3.297931,3.30319,0.00109428,2,1
152,0,0, , ,5194,28533,85,122,75,3.300504,3.30156,0.00149423,3,1
153,0,0, , ,5198,28192,85,71,75,3.298882,3.30027,0.00174688,4,2
154,6.93611,8.66416,automobile,automobile,5198,29179,83,72,78,3.298450,3.29949,0.00199683,1,1
155,0,0, , ,5193,28780,85,71,75,3.310160,3.30119,0.00220328,2,1
156,0,0, , ,5195,28132,86,72,76,3.307437,3.30309,0.00139966,3,1
157,0,0, , ,5194,28179,86,122,75,3.314463,3.30588,0.00136288,4,2
158,0,0, , ,5186,28575,83,72,76,3.306493,3.3074,0.00255735,1,1
159,6.91582,8.65598,truck,automobile,5197,29421,84,72,74,3.310116,3.30973,0.00325609,2,1
160,0,0, , ,5199,28776,85,71,73,3.304013,3.3085,0.00339537,3,1
161,0,0, , ,5228,28587,95,72,73,3.314349,3.30989,0.002571,4,2
162,0,0, , ,5221,28464,86,120,74,3.311239,3.30924,0.00167979,1,1
163,0,0, , ,5189,28385,88,71,75,3.305987,3.30914,0.0010218,2,1
164,6.91534,8.65509,automobile,automobile,5203,28886,86,72,76,3.309541,3.30903,0.000546412,3,1
165,0,0, , ,5195,28391,86,72,75,3.310210,3.31027,0.000495779,4,2
166,0,0, , ,5192,28160,85,72,75,3.313147,3.31002,0.000537337,1,1
167,0,0, , ,5222,28722,87,120,74,3.298980,3.30757,0.000564251,2,1
168,0,0, , ,5190,28174,86,72,75,3.298098,3.306,0.00106016,3,1
169,6.93515,8.65763,automobile,automobile,5199,29225,87,71,73,3.298850,3.30386,0.00179032,4,2
170,0,0, , ,5193,28291,85,72,73,3.309465,3.30371,0.00271815,1,1
171,0,0, , ,5186,28102,86,72,73,3.303331,3.30174,0.00265762,2,1
172,0,0, , ,5195,28543,85,121,74,3.302712,3.30249,0.00225188,3,1
173,0,0, , ,5190,28353,84,72,74,3.306806,3.30423,0.00161857,4,2
174,6.98631,8.72951,automobile,automobile,5203,28335,88,72,76,3.307826,3.30603,0.00104602,1,1
175,0,0, , ,5186,29015,85,72,75,3.318490,3.30783,0.00165615,2,1
176,0,0, , ,5195,29251,85,71,71,3.299262,3.30702,0.00250691,3,1
177,0,0, , ,5197,28002,85,123,74,3.306042,3.30769,0.0021615,4,2
178,0,0, , ,5199,27491,86,71,75,3.296365,3.3056,0.00148304,1,1
179,6.92396,8.68681,airplane,automobile,5207,29151,84,72,73,3.314878,3.30701,0.000992064,2,1
180,0,0, , ,5195,28174,87,115,74,3.312584,3.30583,0.000884335,3,1
181,0,0, , ,5192,28390,88,72,75,3.310280,3.30803,0.000883258,4,2
182,0,0, , ,5190,28439,87,121,74,3.299571,3.30674,0.0010875,1,1
183,0,0, , ,5192,28165,87,73,73,3.313346,3.31013,0.000978026,2,1
184,6.95885,8.68138,automobile,automobile,5199,28977,85,71,76,3.301595,3.30748,0.00164507,3,1
185,0,0, , ,5197,28302,84,72,75,3.309228,3.3068,0.00161988,4,2
186,0,0, , ,5185,28105,85,71,74,3.302951,3.30534,0.00138877,1,1
187,0,0, , ,5196,28650,85,122,74,3.308995,3.30722,0.0017652,2,1
188,0,0, , ,5196,28380,83,72,76,3.315123,3.30758,0.00173973,3,1
189,6.9651,8.69701,automobile,automobile,5204,28626,87,73,75,3.309595,3.30918,0.000914181,4,2
190,0,0, , ,5193,28967,84,72,74,3.307188,3.30877,0.00138545,1,1
191,0,0, , ,5196,28054,85,71,76,3.301374,3.30845,0.00150979,2,1
192,0,0, , ,5190,28132,86,122,76,3.306790,3.30801,0.00081849,3,1
193,0,0, , ,5188,28166,89,71,76,3.309920,3.30697,0.000626516,4,2
194,6.94642,8.71741,automobile,automobile,5201,29139,85,72,77,3.306311,3.30632,0.000845056,1,1
195,0,0, , ,5192,28490,84,73,75,3.309707,3.30682,0.00103151,2,1
196,0,0, , ,5191,28033,84,73,75,3.312207,3.30899,0.000886849,3,1
197,0,0, , ,5184,28098,86,122,75,3.317153,3.31106,0.00107063,4,2
198,0,0, , ,5194,28412,84,72,75,3.313044,3.31168,0.00197549,1,1
199,6.97399,8.72539,automobile,automobile,5210,28844,89,72,76,3.306206,3.31166,0.00241846,2,1
200,0,0, , ,5196,29043,86,72,74,3.298130,3.30935,0.00211264,3,1
201,0,0, , ,5190,28641,84,72,74,3.314912,3.30989,0.0012917,4,2
202,0,0, , ,5190,28758,87,122,74,3.311308,3.30872,0.00106164,1,1
203,0,0, , ,5189,28770,86,73,75,3.316511,3.30941,0.00135455,2,1
204,6.82254,8.52988,bird,automobile,5243,29794,88,72,113,3.317158,3.3116,0.00111801,3,1
205,0,0, , ,5198,29112,85,72,74,3.315079,3.31499,0.00109343,4,2
206,0,0, , ,5196,28944,86,72,74,3.313473,3.31471,0.00251177,1,1
207,0,0, , ,5189,28952,86,122,74,3.315487,3.31554,0.00290802,2,1
208,0,0, , ,5194,28682,82,71,74,3.316387,3.31552,0.00263817,3,1
209,6.82524,8.53913,deer,truck,5202,29323,87,72,74,3.313399,3.31476,0.00164227,4,2
210,0,0, , ,5198,28734,86,72,77,3.315611,3.31487,0.000402339,5,2
211,0,0, , ,5183,28812,85,71,75,3.317180,3.31561,0.000414309,1,1
212,0,0, , ,5193,28498,86,122,74,3.315237,3.31556,0.000407987,2,1
213,0,0, , ,5191,28704,84,73,75,3.314205,3.31513,0.000411717,3,1
214,6.86233,8.56957,truck,bird,5232,29456,83,72,74,3.314386,3.31532,0.00038857,4,2
215,0,0, , ,5192,29157,84,71,75,3.315651,3.31533,0.000308745,5,2
216,0,0, , ,5190,28997,88,72,74,3.313737,3.31464,0.000197938,1,1
217,0,0, , ,5190,28984,86,123,72,3.314130,3.31442,0.000346305,2,1
218,0,0, , ,5191,28896,130,71,76,3.311973,3.31398,0.000414705,3,1
219,6.78725,8.48277,bird,bird,5197,29731,88,71,74,3.315735,3.31425,0.000588733,4,2
220,0,0, , ,5187,28537,85,72,74,3.314896,3.31409,0.000513823,1,1
221,0,0, , ,5194,28824,86,72,75,3.315119,3.31437,0.00026482,2,1
222,0,0, , ,5197,28641,84,123,75,3.315948,3.31473,0.000186863,3,1
223,0,0, , ,5192,28722,85,73,74,3.315111,3.31536,0.00029281,4,2
224,6.84969,8.53526,cat,bird,5198,29749,86,72,76,3.315332,3.31528,0.000506231,1,1
225,0,0, , ,5185,28696,85,71,74,3.316103,3.31552,0.000554284,2,1
226,0,0, , ,5232,29274,84,71,74,3.315666,3.31563,0.000483481,3,1
227,0,0, , ,5196,28753,83,123,76,3.315605,3.31556,0.000347736,4,2
228,0,0, , ,5196,28895,84,71,75,3.316334,3.31581,0.000145788,1,1
229,6.80638,8.47939,frog,deer,5192,29792,87,72,75,3.316070,3.31596,0.000190903,2,1
230,0,0, , ,5187,28944,87,71,74,3.315832,3.3159,0.000181487,3,1
231,0,0, , ,5192,28854,85,72,75,3.315500,3.31587,0.000169516,4,2
232,0,0, , ,5192,28775,85,123,75,3.315891,3.31593,0.000152806,1,1
233,0,0, , ,5190,28785,85,71,75,3.315210,3.3157,5.676e-05,2,1
234,6.81789,8.51535,cat,bird,5198,29800,85,72,75,3.316975,3.31588,0.000100124,3,1
235,0,0, , ,5205,28696,86,72,75,3.313789,3.31547,8.92083e-05,4,2
236,0,0, , ,5187,28814,84,72,77,3.314416,3.31526,0.000186582,1,1
237,0,0, , ,5197,28720,84,123,74,3.313344,3.31475,0.000282096,2,1
238,0,0, , ,5193,28872,83,72,74,3.316611,3.31503,0.000439904,3,1
239,6.83027,8.5168,bird,cat,5200,29797,86,72,74,3.310817,3.3138,0.000432354,4,2
240,0,0, , ,5191,28782,87,71,73,3.312187,3.31348,0.000653159,1,1
241,0,0, , ,5187,28967,86,72,74,3.316564,3.3139,0.00078248,2,1
242,0,0, , ,5192,29151,87,121,75,3.317323,3.3147,0.00066307,3,1
243,0,0, , ,5198,29144,85,71,75,3.315729,3.31452,0.000653621,4,2
244,6.57912,8.13557,bird,bird,5271,34443,85,72,74,3.317441,3.31585,0.000514762,1,1
245,0,0, , ,5189,28551,210,72,76,3.317604,3.31693,0.000903406,2,1
246,0,0, , ,5194,29171,85,72,74,3.315437,3.31671,0.00120456,3,1
247,0,0, , ,5186,28770,86,122,74,3.315724,3.31639,0.00110979,4,2
248,0,0, , ,5181,28754,87,72,74,3.315574,3.31636,0.000960116,5,2
249,6.83499,8.5221,frog,bird,5199,29430,84,73,73,3.313414,3.31555,0.00041005,1,1
250,0,0, , ,5196,28786,85,71,74,3.315661,3.31516,0.000524418,2,1
251,0,0, , ,5214,29167,88,72,76,3.314738,3.31502,0.000647093,3,1
252,0,0, , ,5194,28996,87,122,74,3.315767,3.31503,0.000646759,4,2
253,0,0, , ,5185,28865,86,73,76,3.315861,3.31509,0.000563268,1,1
254,6.79043,8.46117,truck,bird,5201,29928,87,73,74,3.316367,3.31568,0.000219541,2,1
255,0,0, , ,5197,28864,83,71,74,3.317262,3.316,0.000275412,3,1
256,0,0, , ,5192,29066,82,71,76,3.314910,3.31603,0.000448979,4,2
257,0,0, , ,5195,29230,82,122,76,3.313379,3.31556,0.000483059,1,1
258,0,0, , ,5186,28856,86,71,73,3.312363,3.31486,0.000384686,2,1
259,6.79773,8.47731,deer,deer,5209,29583,87,72,73,3.315947,3.31477,0.000475802,3,1
260,0,0, , ,5194,28386,86,72,75,3.315359,3.31439,0.00060517,4,2
261,0,0, , ,5228,29008,81,72,72,3.315176,3.31444,0.000660577,1,1
262,0,0, , ,5198,28643,84,123,74,3.314403,3.31465,0.000465821,2,1
263,0,0, , ,5194,28576,86,71,75,3.315314,3.31524,0.000201631,3,1
264,6.85692,8.5349,deer,deer,5205,29744,86,73,76,3.316101,3.31527,0.000338956,4,2
265,0,0, , ,5190,28900,86,72,76,3.315277,3.31525,0.000427397,5,2
266,0,0, , ,5194,29089,88,73,74,3.315690,3.31536,0.00039448,1,1
267,0,0, , ,5189,28818,86,122,73,3.314578,3.31539,0.000285733,2,1
268,0,0, , ,5194,29102,88,72,74,3.314274,3.31518,6.74511e-05,3,1
269,6.7981,8.48155,truck,deer,5208,29658,87,72,74,3.316729,3.31531,8.33455e-05,4,2
270,0,0, , ,5200,28822,86,73,72,3.316669,3.31559,8.27254e-05,1,1
271,0,0, , ,5195,28307,88,72,74,3.311875,3.31483,0.000146965,2,1
272,0,0, , ,5189,28529,86,122,77,3.317962,3.3155,0.000283865,3,1
273,0,0, , ,5197,28740,84,72,73,3.305598,3.31377,0.000300474,4,2
274,6.88094,8.60511,deer,bird,5198,29370,85,73,118,3.315895,3.3136,0.000749083,1,1
275,0,0, , ,5195,28979,84,72,74,3.316292,3.31352,0.000937843,2,1
276,0,0, , ,5183,28964,84,72,73,3.317045,3.31456,0.000877475,3,1
277,0,0, , ,5194,29021,86,121,75,3.316671,3.3143,0.000840661,4,2
278,0,0, , ,5199,29094,86,71,71,3.315990,3.31638,0.000455546,1,1
279,6.80874,8.50347,truck,bird,5206,29304,88,72,75,3.315376,3.31628,0.0011544,2,1
280,0,0, , ,5190,28747,85,72,75,3.315398,3.3161,0.00126367,3,1
281,0,0, , ,5188,28741,85,73,74,3.316108,3.31591,0.00100639,4,2
282,0,0, , ,5193,28648,87,123,74,3.316985,3.31597,0.000852739,5,2
283,0,0, , ,5190,28699,86,72,76,3.313358,3.31545,0.000198834,1,1
284,6.85688,8.56194,truck,truck,5198,29479,87,73,73,3.315414,3.31545,0.000309665,2,1
285,0,0, , ,5186,29003,86,73,73,3.315080,3.31539,0.000305111,3,1
286,0,0, , ,5191,29136,84,72,76,3.315900,3.31535,0.000281914,4,2
287,0,0, , ,5191,28879,85,123,73,3.316160,3.31518,0.000255366,1,1
288,0,0, , ,5196,28992,89,71,77,3.315593,3.31563,0.000109846,2,1
289,6.79519,8.4845,bird,bird,5200,29624,86,71,72,3.315467,3.31564,0.000162492,3,1
290,0,0, , ,5222,28938,85,72,75,3.316922,3.31601,0.000195799,4,2
291,0,0, , ,5189,28506,85,72,75,3.315592,3.31595,0.000316201,1,1
292,0,0, , ,5191,28554,88,121,76,3.315249,3.31576,0.000328128,2,1
293,0,0, , ,5196,28532,84,72,75,3.315544,3.31575,0.000173832,3,1
294,6.85951,8.58001,bird,bird,5199,29716,85,71,75,3.313105,3.31528,0.000151032,4,2
295,0,0, , ,5187,28732,87,71,76,3.317019,3.3153,0.000284774,1,1
296,0,0, , ,5189,28903,87,73,74,3.316252,3.31543,0.000300227,2,1
297,0,0, , ,5199,28662,86,123,73,3.315492,3.31548,0.000237489,3,1
298,0,0, , ,5197,28880,85,72,76,3.312076,3.31479,0.000189887,4,2
299,6.82403,8.5097,frog,bird,5200,29850,85,72,76,3.315655,3.3153,0.000275668,1,1
300,0,0, , ,5188,29184,87,72,74,3.315489,3.31499,0.000276131,2,1
301,0,0, , ,5211,28981,85,72,74,3.316170,3.31498,0.000298443,3,1
302,0,0, , ,5192,28379,86,122,73,3.317740,3.31543,0.000278019,4,2
303,0,0, , ,5193,28860,85,73,75,3.316369,3.31628,0.000259474,1,1
304,6.82287,8.54102,bird,bird,5201,29637,83,73,74,3.315584,3.31627,0.000533523,2,1
305,0,0, , ,5188,28866,83,71,75,3.316018,3.31638,0.00065294,3,1
306,0,0, , ,5197,28707,84,72,76,3.316805,3.3165,0.000629285,4,2
307,0,0, , ,5193,28536,88,121,76,3.315127,3.31598,0.000427286,1,1
308,0,0, , ,5196,28625,87,71,74,3.314705,3.31565,0.000192832,2,1
309,6.8451,8.55154,truck,bird,5193,29840,87,72,75,3.315328,3.3156,0.000343157,3,1
310,0,0, , ,5190,28605,85,72,75,3.315156,3.31542,0.000412145,4,2
311,0,0, , ,5185,28910,85,72,76,3.314810,3.31503,0.000426609,1,1
312,0,0, , ,5194,29014,84,121,74,3.314700,3.31494,0.000348942,2,1
313,0,0, , ,5188,29103,83,72,75,3.316515,3.3153,0.000326342,3,1
314,6.8099,8.47846,truck,deer,5195,29696,86,73,74,3.315780,3.31539,0.000273708,4,2
315,0,0, , ,5205,28793,86,72,74,3.315590,3.31548,0.000220454,1,1
316,0,0, , ,5197,28955,84,72,74,3.315535,3.31562,0.000234254,2,1
317,0,0, , ,5194,28514,84,122,74,3.315071,3.3157,0.000256926,3,1
318,0,0, , ,5187,28534,84,71,73,3.313998,3.31519,0.000162809,4,2
319,6.85129,8.55652,bird,deer,5200,29650,86,72,76,3.313933,3.31483,0.000198369,1,1
320,0,0, , ,5194,28444,84,72,75,3.316136,3.31493,0.000357506,2,1
