setting2-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
62,0,0, , ,5202,29192,84,55,75,3.299120,3.30166,0.00124925,1,1
63,0,0, , ,5198,29263,84,55,75,3.299120,3.30166,0.00124925,1,1
64,6.77925,8.46217,airplane,airplane,5215,29973,84,55,75,3.299120,3.30166,0.00124925,1,1
65,0,0, , ,5209,29265,84,55,75,3.299120,3.30166,0.00124925,1,1
66,0,0, , ,5238,29256,83,56,73,3.299046,3.30118,0.0026534,2,1
67,0,0, , ,5206,29279,83,56,73,3.299046,3.30118,0.0026534,2,1
68,0,0, , ,5210,29165,83,56,73,3.299046,3.30118,0.0026534,2,1
69,6.77475,8.45451,airplane,airplane,5210,30112,83,56,73,3.299046,3.30118,0.0026534,2,1
70,0,0, , ,5203,29461,83,56,73,3.299046,3.30118,0.0026534,2,1
71,0,0, , ,5207,29330,88,57,77,3.301538,3.30134,0.00324137,3,1
72,0,0, , ,5205,29404,88,57,77,3.301538,3.30134,0.00324137,3,1
73,0,0, , ,5208,29347,88,57,77,3.301538,3.30134,0.00324137,3,1
74,6.75749,8.44074,airplane,airplane,5210,29921,88,57,77,3.301538,3.30134,0.00324137,3,1
75,0,0, , ,5201,28831,88,57,77,3.301538,3.30134,0.00324137,3,1
76,0,0, , ,5208,28571,87,57,75,3.298760,3.29951,0.00326839,4,2
77,0,0, , ,5208,28950,87,57,75,3.298760,3.29951,0.00326839,4,2
78,0,0, , ,5255,28742,87,57,75,3.298760,3.29951,0.00326839,4,2
79,6.87649,8.58148,airplane,airplane,5210,29802,87,57,75,3.298760,3.29951,0.00326839,4,2
80,0,0, , ,5198,28312,87,57,75,3.298760,3.29951,0.00326839,4,2
81,0,0, , ,5211,28278,86,60,75,3.316562,3.30301,0.00207085,5,2
82,0,0, , ,5209,28622,86,60,75,3.316562,3.30301,0.00207085,5,2
83,0,0, , ,5201,29028,86,60,75,3.316562,3.30301,0.00207085,5,2
84,6.91415,8.60148,bird,bird,5217,29861,86,60,75,3.316562,3.30301,0.00207085,5,2
85,0,0, , ,5210,28973,86,60,75,3.316562,3.30301,0.00207085,5,2
86,0,0, , ,5241,28863,86,62,75,3.316642,3.30651,0.00124925,1,1
87,0,0, , ,5199,28877,86,62,75,3.316642,3.30651,0.00124925,1,1
88,0,0, , ,5188,29062,86,62,75,3.316642,3.30651,0.00124925,1,1
89,6.83836,8.53206,cat,cat,5198,29933,86,62,75,3.316642,3.30651,0.00124925,1,1
90,0,0, , ,5198,29201,86,62,75,3.316642,3.30651,0.00124925,1,1
91,0,0, , ,5229,29288,85,63,75,3.301442,3.30699,0.0026534,2,1
92,0,0, , ,5198,29320,85,63,75,3.301442,3.30699,0.0026534,2,1
93,0,0, , ,5187,29220,85,63,75,3.301442,3.30699,0.0026534,2,1
94,6.78044,8.45852,airplane,airplane,5206,29923,85,63,75,3.301442,3.30699,0.0026534,2,1
95,0,0, , ,5195,29339,85,63,75,3.301442,3.30699,0.0026534,2,1
96,0,0, , ,5198,29042,83,65,76,3.300719,3.30682,0.00324137,3,1
97,0,0, , ,5193,29056,83,65,76,3.300719,3.30682,0.00324137,3,1
98,0,0, , ,5184,29083,83,65,76,3.300719,3.30682,0.00324137,3,1
99,6.79819,8.49524,airplane,airplane,5205,30056,83,65,76,3.300719,3.30682,0.00324137,3,1
100,0,0, , ,5196,28917,83,65,76,3.300719,3.30682,0.00324137,3,1
101,0,0, , ,5197,28061,88,65,73,3.298350,3.30674,0.00326839,4,2
102,0,0, , ,5194,28661,88,65,73,3.298350,3.30674,0.00326839,4,2
103,0,0, , ,5198,28896,88,65,73,3.298350,3.30674,0.00326839,4,2
104,6.91042,8.64028,airplane,airplane,5204,29649,88,65,73,3.298350,3.30674,0.00326839,4,2
105,0,0, , ,5198,28839,88,65,73,3.298350,3.30674,0.00326839,4,2
106,0,0, , ,5195,28832,85,67,75,3.313511,3.30613,0.00169091,5,2
107,0,0, , ,5181,28622,85,67,75,3.313511,3.30613,0.00169091,5,2
108,0,0, , ,5192,28299,85,67,75,3.313511,3.30613,0.00169091,5,2
109,6.89479,8.61074,ship,ship,5198,29905,85,67,75,3.313511,3.30613,0.00169091,5,2
110,0,0, , ,5193,29179,85,67,75,3.313511,3.30613,0.00169091,5,2
111,0,0, , ,5187,29180,86,68,76,3.299120,3.30263,0.000331883,1,1
112,0,0, , ,5189,29055,86,68,76,3.299120,3.30263,0.000331883,1,1
113,0,0, , ,5194,29317,86,68,76,3.299120,3.30263,0.000331883,1,1
114,6.79731,8.48356,airplane,airplane,5203,29860,86,68,76,3.299120,3.30263,0.000331883,1,1
115,0,0, , ,5192,29132,86,68,76,3.299120,3.30263,0.000331883,1,1
116,0,0, , ,5186,29100,84,71,78,3.299046,3.30215,0.00183718,2,1
117,0,0, , ,5183,29209,84,71,78,3.299046,3.30215,0.00183718,2,1
118,0,0, , ,5187,29018,84,71,78,3.299046,3.30215,0.00183718,2,1
119,6.795,8.47659,airplane,airplane,5592,30174,84,71,78,3.299046,3.30215,0.00183718,2,1
120,0,0, , ,5182,29276,84,71,78,3.299046,3.30215,0.00183718,2,1
121,0,0, , ,5198,29234,86,72,77,3.301538,3.30231,0.00231009,3,1
122,0,0, , ,5206,29503,86,72,77,3.301538,3.30231,0.00231009,3,1
123,0,0, , ,5187,29292,86,72,77,3.301538,3.30231,0.00231009,3,1
124,6.77222,8.45094,airplane,airplane,5201,29815,86,72,77,3.301538,3.30231,0.00231009,3,1
125,0,0, , ,5184,28707,86,72,77,3.301538,3.30231,0.00231009,3,1
126,0,0, , ,5192,28374,86,72,74,3.298760,3.3024,0.00224847,4,2
127,0,0, , ,5189,28773,86,72,74,3.298760,3.3024,0.00224847,4,2
128,0,0, , ,5186,28657,86,72,74,3.298760,3.3024,0.00224847,4,2
129,6.90603,8.61787,airplane,airplane,5200,29759,86,72,74,3.298760,3.3024,0.00224847,4,2
130,0,0, , ,5212,28198,86,72,74,3.298760,3.3024,0.00224847,4,2
131,0,0, , ,5210,28270,88,122,76,3.316562,3.30301,0.00169091,5,2
132,0,0, , ,5196,28483,88,122,76,3.316562,3.30301,0.00169091,5,2
133,0,0, , ,5183,28872,88,122,76,3.316562,3.30301,0.00169091,5,2
134,6.9352,8.62604,bird,airplane,5195,29751,88,122,76,3.316562,3.30301,0.00169091,5,2
135,0,0, , ,5191,28826,88,122,76,3.316562,3.30301,0.00169091,5,2
136,0,0, , ,5201,28855,84,72,77,3.316642,3.30651,0.000331883,1,1
137,0,0, , ,5191,28849,84,72,77,3.316642,3.30651,0.000331883,1,1
138,0,0, , ,5190,29023,84,72,77,3.316642,3.30651,0.000331883,1,1
139,6.84988,8.53913,cat,airplane,5200,29897,84,72,77,3.316642,3.30651,0.000331883,1,1
140,0,0, , ,5192,29133,84,72,77,3.316642,3.30651,0.000331883,1,1
141,0,0, , ,5192,29222,84,71,74,3.301442,3.30699,0.00183718,2,1
142,0,0, , ,5187,29333,84,71,74,3.301442,3.30699,0.00183718,2,1
143,0,0, , ,5190,29187,84,71,74,3.301442,3.30699,0.00183718,2,1
144,6.78762,8.46504,airplane,airplane,5201,29913,84,71,74,3.301442,3.30699,0.00183718,2,1
145,0,0, , ,5192,29012,84,71,74,3.301442,3.30699,0.00183718,2,1
146,0,0, , ,5198,29061,86,71,73,3.300719,3.30682,0.00231009,3,1
147,0,0, , ,5189,29081,86,71,73,3.300719,3.30682,0.00231009,3,1
148,0,0, , ,5201,29034,86,71,73,3.300719,3.30682,0.00231009,3,1
149,6.81041,8.49235,airplane,airplane,5206,30121,86,71,73,3.300719,3.30682,0.00231009,3,1
150,0,0, , ,5194,29226,86,71,73,3.300719,3.30682,0.00231009,3,1
151,0,0, , ,5191,28898,83,72,75,3.298350,3.30674,0.00224847,4,2
152,0,0, , ,5189,28548,83,72,75,3.298350,3.30674,0.00224847,4,2
153,0,0, , ,5191,29083,83,72,75,3.298350,3.30674,0.00224847,4,2
154,6.85396,8.57545,airplane,airplane,5206,29605,83,72,75,3.298350,3.30674,0.00224847,4,2
155,0,0, , ,5194,28819,83,72,75,3.298350,3.30674,0.00224847,4,2
156,0,0, , ,5195,28997,85,121,74,3.301798,3.30379,0.00169091,1,1
157,0,0, , ,5196,28812,85,121,74,3.301798,3.30379,0.00169091,1,1
158,0,0, , ,5198,28832,85,121,74,3.301798,3.30379,0.00169091,1,1
159,6.8488,8.53738,airplane,airplane,5199,29986,85,121,74,3.301798,3.30379,0.00169091,1,1
160,0,0, , ,5201,29174,85,121,74,3.301798,3.30379,0.00169091,1,1
161,0,0, , ,5180,29250,84,71,72,3.299120,3.30029,0.00134222,2,1
162,0,0, , ,5197,29174,84,71,72,3.299120,3.30029,0.00134222,2,1
163,0,0, , ,5191,29201,84,71,72,3.299120,3.30029,0.00134222,2,1
164,6.78279,8.46074,airplane,airplane,5240,30101,84,71,72,3.299120,3.30029,0.00134222,2,1
165,0,0, , ,5186,28998,84,71,72,3.299120,3.30029,0.00134222,2,1
166,0,0, , ,5188,29238,84,71,75,3.299046,3.29981,0.0029147,3,1
167,0,0, , ,5193,29215,84,71,75,3.299046,3.29981,0.0029147,3,1
168,0,0, , ,5189,29232,84,71,75,3.299046,3.29981,0.0029147,3,1
169,6.79154,8.46038,airplane,airplane,5203,30051,84,71,75,3.299046,3.29981,0.0029147,3,1
170,0,0, , ,5193,29164,84,71,75,3.299046,3.29981,0.0029147,3,1
171,0,0, , ,5190,29177,86,72,74,3.301538,3.29997,0.00337731,4,2
172,0,0, , ,5185,29013,86,72,74,3.301538,3.29997,0.00337731,4,2
173,0,0, , ,5196,29018,86,72,74,3.301538,3.29997,0.00337731,4,2
174,6.81023,8.50253,airplane,airplane,5201,29931,86,72,74,3.301538,3.29997,0.00337731,4,2
175,0,0, , ,5200,28687,86,72,74,3.301538,3.29997,0.00337731,4,2
176,0,0, , ,5185,29137,84,72,74,3.298760,3.30005,0.00306166,5,2
177,0,0, , ,5191,28875,84,72,74,3.298760,3.30005,0.00306166,5,2
178,0,0, , ,5195,28906,84,72,74,3.298760,3.30005,0.00306166,5,2
179,6.85645,8.53949,airplane,airplane,5197,29712,84,72,74,3.298760,3.30005,0.00306166,5,2
180,0,0, , ,5193,28222,84,72,74,3.298760,3.30005,0.00306166,5,2
181,0,0, , ,5187,28777,84,122,74,3.299622,3.29962,0.00169091,6,2
182,0,0, , ,5188,28361,84,122,74,3.299622,3.29962,0.00169091,6,2
183,0,0, , ,5244,29403,84,122,74,3.299622,3.29962,0.00169091,6,2
184,6.87886,8.54058,airplane,airplane,5204,30036,84,122,74,3.299622,3.29962,0.00169091,6,2
185,0,0, , ,5195,28676,84,122,74,3.299622,3.29962,0.00169091,6,2
186,0,0, , ,5199,28987,86,72,72,3.298171,3.29943,0.000252406,7,3
187,0,0, , ,5198,29039,86,72,72,3.298171,3.29943,0.000252406,7,3
188,0,0, , ,5193,29383,86,72,72,3.298171,3.29943,0.000252406,7,3
189,6.8231,8.48724,airplane,airplane,5194,29942,86,72,72,3.298171,3.29943,0.000252406,7,3
190,0,0, , ,5187,29078,86,72,72,3.298171,3.29943,0.000252406,7,3
191,0,0, , ,6027,29188,86,73,74,3.301442,3.29991,0.000255827,1,1
192,0,0, , ,5187,29103,86,73,74,3.301442,3.29991,0.000255827,1,1
193,0,0, , ,5194,29171,86,73,74,3.301442,3.29991,0.000255827,1,1
194,6.79754,8.47709,airplane,airplane,5230,30042,86,73,74,3.301442,3.29991,0.000255827,1,1
195,0,0, , ,5197,29346,86,73,74,3.301442,3.29991,0.000255827,1,1
196,0,0, , ,5198,29194,84,71,74,3.300719,3.29974,0.000262753,2,1
197,0,0, , ,5181,29318,84,71,74,3.300719,3.29974,0.000262753,2,1
198,0,0, , ,5192,29217,84,71,74,3.300719,3.29974,0.000262753,2,1
199,6.77755,8.46446,airplane,airplane,5203,29939,84,71,74,3.300719,3.29974,0.000262753,2,1
200,0,0, , ,5195,29136,84,71,74,3.300719,3.29974,0.000262753,2,1
201,0,0, , ,5194,29032,85,72,76,3.298350,3.29966,0.000243762,3,1
202,0,0, , ,5196,29281,85,72,76,3.298350,3.29966,0.000243762,3,1
203,0,0, , ,5187,29318,85,72,76,3.298350,3.29966,0.000243762,3,1
204,6.78109,8.4548,airplane,airplane,5208,30168,85,72,76,3.298350,3.29966,0.000243762,3,1
205,0,0, , ,5193,29243,85,72,76,3.298350,3.29966,0.000243762,3,1
206,0,0, , ,5192,29155,84,122,74,3.317181,3.30317,0.000175339,4,2
207,0,0, , ,5191,29546,84,122,74,3.317181,3.30317,0.000175339,4,2
208,0,0, , ,5188,29312,84,122,74,3.317181,3.30317,0.000175339,4,2
209,6.77332,8.44987,cat,airplane,5207,29803,84,122,74,3.317181,3.30317,0.000175339,4,2
210,0,0, , ,5197,28942,84,122,74,3.317181,3.30317,0.000175339,4,2
211,0,0, , ,5199,28719,87,72,75,3.312570,3.30605,0.00156942,1,1
212,0,0, , ,5193,28975,87,72,75,3.312570,3.30605,0.00156942,1,1
213,0,0, , ,5186,29026,87,72,75,3.312570,3.30605,0.00156942,1,1
214,6.84004,8.5325,airplane,airplane,5197,30000,87,72,75,3.312570,3.30605,0.00156942,1,1
215,0,0, , ,5193,29412,87,72,75,3.312570,3.30605,0.00156942,1,1
216,0,0, , ,5195,29302,86,71,73,3.315352,3.30883,0.00284229,2,1
217,0,0, , ,5193,29378,86,71,73,3.315352,3.30883,0.00284229,2,1
218,0,0, , ,5182,29545,86,71,73,3.315352,3.30883,0.00284229,2,1
219,6.73514,8.40315,bird,airplane,5203,30218,86,71,73,3.315352,3.30883,0.00284229,2,1
220,0,0, , ,5196,29246,86,71,73,3.315352,3.30883,0.00284229,2,1
221,0,0, , ,5197,29219,85,72,77,3.297580,3.30821,0.00399786,3,1
222,0,0, , ,5195,29310,85,72,77,3.297580,3.30821,0.00399786,3,1
223,0,0, , ,5191,29534,85,72,77,3.297580,3.30821,0.00399786,3,1
224,6.70812,8.34941,bird,airplane,5190,31232,85,72,77,3.297580,3.30821,0.00399786,3,1
225,0,0, , ,5183,29817,85,72,77,3.297580,3.30821,0.00399786,3,1
226,0,0, , ,5194,29711,86,71,73,3.312517,3.31104,0.00380021,4,2
227,0,0, , ,5189,29581,86,71,73,3.312517,3.31104,0.00380021,4,2
228,0,0, , ,5197,29529,86,71,73,3.312517,3.31104,0.00380021,4,2
229,6.69878,8.37493,horse,airplane,5204,30109,86,71,73,3.312517,3.31104,0.00380021,4,2
230,0,0, , ,5218,29421,86,71,73,3.312517,3.31104,0.00380021,4,2
231,0,0, , ,5188,29202,83,123,78,3.312747,3.31015,0.00298443,5,2
232,0,0, , ,5180,29340,83,123,78,3.312747,3.31015,0.00298443,5,2
233,0,0, , ,5187,29406,83,123,78,3.312747,3.31015,0.00298443,5,2
234,6.73242,8.39997,dog,bird,5197,30563,83,123,78,3.312747,3.31015,0.00298443,5,2
235,0,0, , ,5188,30343,83,123,78,3.312747,3.31015,0.00298443,5,2
236,0,0, , ,5191,29959,82,72,75,3.309019,3.30944,0.00191938,6,2
237,0,0, , ,5191,29510,82,72,75,3.309019,3.30944,0.00191938,6,2
238,0,0, , ,5185,29490,82,72,75,3.309019,3.30944,0.00191938,6,2
239,6.66302,8.35589,bird,bird,5214,30238,82,72,75,3.309019,3.30944,0.00191938,6,2
240,0,0, , ,5191,29242,82,72,75,3.309019,3.30944,0.00191938,6,2
241,0,0, , ,5190,29380,85,72,74,3.316143,3.3096,0.00110808,7,3
242,0,0, , ,5190,29304,85,72,74,3.316143,3.3096,0.00110808,7,3
243,0,0, , ,5193,29082,85,72,74,3.316143,3.3096,0.00110808,7,3
244,6.73677,8.39377,bird,bird,5197,30905,85,72,74,3.316143,3.3096,0.00110808,7,3
245,0,0, , ,5185,29444,85,72,74,3.316143,3.3096,0.00110808,7,3
246,0,0, , ,5195,29141,83,71,74,3.304090,3.3109,0.00103762,8,3
247,0,0, , ,5198,29280,83,71,74,3.304090,3.3109,0.00103762,8,3
248,0,0, , ,5200,29200,83,71,74,3.304090,3.3109,0.00103762,8,3
249,6.7827,8.47989,bird,bird,5202,29838,83,71,74,3.304090,3.3109,0.00103762,8,3
250,0,0, , ,5234,33800,83,71,74,3.304090,3.3109,0.00103762,8,3
251,0,0, , ,5186,29060,86,71,75,3.305957,3.30959,0.00072973,1,1
252,0,0, , ,5178,29303,86,71,75,3.305957,3.30959,0.00072973,1,1
253,0,0, , ,5189,29304,86,71,75,3.305957,3.30959,0.00072973,1,1
254,6.57752,8.46267,bird,bird,5200,30043,86,71,75,3.305957,3.30959,0.00072973,1,1
255,0,0, , ,5196,29395,86,71,75,3.305957,3.30959,0.00072973,1,1
256,0,0, , ,5192,29301,85,122,74,3.317181,3.31048,0.000603454,2,1
257,0,0, , ,5185,29329,85,122,74,3.317181,3.31048,0.000603454,2,1
258,0,0, , ,5215,29183,85,122,74,3.317181,3.31048,0.000603454,2,1
259,6.77291,8.46024,cat,bird,5205,29855,85,122,74,3.317181,3.31048,0.000603454,2,1
260,0,0, , ,5194,28958,85,122,74,3.317181,3.31048,0.000603454,2,1
261,0,0, , ,5197,28766,85,73,75,3.312570,3.31119,0.000648165,3,1
262,0,0, , ,5188,28975,85,73,75,3.312570,3.31119,0.000648165,3,1
263,0,0, , ,5254,29041,85,73,75,3.312570,3.31119,0.000648165,3,1
264,6.82855,8.51578,airplane,bird,5203,30163,85,73,75,3.312570,3.31119,0.000648165,3,1
265,0,0, , ,5197,29193,85,73,75,3.312570,3.31119,0.000648165,3,1
266,0,0, , ,5194,29177,85,71,75,3.315352,3.31103,0.00073511,4,2
267,0,0, , ,5185,29653,85,71,75,3.315352,3.31103,0.00073511,4,2
268,0,0, , ,5189,29502,85,71,75,3.315352,3.31103,0.00073511,4,2
269,6.74645,8.40788,bird,bird,5199,30143,85,71,75,3.315352,3.31103,0.00073511,4,2
270,0,0, , ,5194,29274,85,71,75,3.315352,3.31103,0.00073511,4,2
271,0,0, , ,5191,29196,84,72,77,3.297580,3.30973,0.000641937,1,1
272,0,0, , ,5191,29316,84,72,77,3.297580,3.30973,0.000641937,1,1
273,0,0, , ,5189,29572,84,72,77,3.297580,3.30973,0.000641937,1,1
274,6.71168,8.35694,bird,bird,5201,31105,84,72,77,3.297580,3.30973,0.000641937,1,1
275,0,0, , ,5195,29942,84,72,77,3.297580,3.30973,0.000641937,1,1
276,0,0, , ,5192,29866,84,72,73,3.312517,3.31104,0.00072973,2,1
277,0,0, , ,5188,29416,84,72,73,3.312517,3.31104,0.00072973,2,1
278,0,0, , ,5238,29679,84,72,73,3.312517,3.31104,0.00072973,2,1
279,6.6815,8.35673,horse,bird,5199,30253,84,72,73,3.312517,3.31104,0.00072973,2,1
280,0,0, , ,5185,29484,84,72,73,3.312517,3.31104,0.00072973,2,1
281,0,0, , ,5180,29220,87,122,73,3.312747,3.31015,0.000603454,3,1
282,0,0, , ,5196,29342,87,122,73,3.312747,3.31015,0.000603454,3,1
283,0,0, , ,5197,29350,87,122,73,3.312747,3.31015,0.000603454,3,1
284,6.7278,8.39708,dog,bird,5205,30659,87,122,73,3.312747,3.31015,0.000603454,3,1
285,0,0, , ,5197,30280,87,122,73,3.312747,3.31015,0.000603454,3,1
286,0,0, , ,5196,29976,84,71,76,3.309019,3.30944,0.000648165,4,2
287,0,0, , ,5185,29656,84,71,76,3.309019,3.30944,0.000648165,4,2
288,0,0, , ,5208,29500,84,71,76,3.309019,3.30944,0.000648165,4,2
289,6.65983,8.34676,bird,bird,5202,30197,84,71,76,3.309019,3.30944,0.000648165,4,2
290,0,0, , ,5199,29292,84,71,76,3.309019,3.30944,0.000648165,4,2
291,0,0, , ,5192,29340,85,73,121,3.316143,3.3096,0.00073511,5,2
292,0,0, , ,5195,29347,85,73,121,3.316143,3.3096,0.00073511,5,2
293,0,0, , ,5193,29092,85,73,121,3.316143,3.3096,0.00073511,5,2
294,6.76146,8.43576,bird,bird,5198,30225,85,73,121,3.316143,3.3096,0.00073511,5,2
295,0,0, , ,5189,29290,85,73,121,3.316143,3.3096,0.00073511,5,2
296,0,0, , ,5196,29035,86,72,73,3.304090,3.3109,0.000641937,1,1
297,0,0, , ,5195,28966,86,72,73,3.304090,3.3109,0.000641937,1,1
298,0,0, , ,5192,28951,86,72,73,3.304090,3.3109,0.000641937,1,1
299,6.80402,8.50188,bird,bird,5196,30174,86,72,73,3.304090,3.3109,0.000641937,1,1
300,0,0, , ,5189,29308,86,72,73,3.304090,3.3109,0.000641937,1,1
301,0,0, , ,5197,29180,86,72,78,3.305957,3.30959,0.00072973,2,1
302,0,0, , ,5197,29607,86,72,78,3.305957,3.30959,0.00072973,2,1
303,0,0, , ,5197,29575,86,72,78,3.305957,3.30959,0.00072973,2,1
304,6.75069,8.42027,bird,bird,5206,29926,86,72,78,3.305957,3.30959,0.00072973,2,1
305,0,0, , ,5183,29135,86,72,78,3.305957,3.30959,0.00072973,2,1
306,0,0, , ,5195,29040,87,123,76,3.317181,3.31048,0.000603454,3,1
307,0,0, , ,5190,29380,87,123,76,3.317181,3.31048,0.000603454,3,1
308,0,0, , ,5197,28983,87,123,76,3.317181,3.31048,0.000603454,3,1
309,6.80059,8.48543,cat,bird,5198,29917,87,123,76,3.317181,3.31048,0.000603454,3,1
310,0,0, , ,5194,29238,87,123,76,3.317181,3.31048,0.000603454,3,1
311,0,0, , ,5196,29051,83,71,74,3.312570,3.31119,0.000648165,4,2
312,0,0, , ,5194,29118,83,71,74,3.312570,3.31119,0.000648165,4,2
313,0,0, , ,5193,29127,83,71,74,3.312570,3.31119,0.000648165,4,2
314,6.803,8.49639,airplane,bird,5198,29935,83,71,74,3.312570,3.31119,0.000648165,4,2
315,0,0, , ,5188,29120,83,71,74,3.312570,3.31119,0.000648165,4,2
316,0,0, , ,5188,29070,88,71,76,3.315352,3.31103,0.00073511,5,2
317,0,0, , ,5195,29251,88,71,76,3.315352,3.31103,0.00073511,5,2
318,0,0, , ,5199,29233,88,71,76,3.315352,3.31103,0.00073511,5,2
319,6.77534,8.44502,bird,bird,5208,30383,88,71,76,3.315352,3.31103,0.00073511,5,2
320,0,0, , ,5198,29406,88,71,76,3.315352,3.31103,0.00073511,5,2
321,0,0, , ,5186,29381,83,72,74,3.297580,3.30973,0.000641937,1,1
322,0,0, , ,5216,29634,83,72,74,3.297580,3.30973,0.000641937,1,1
323,0,0, , ,5192,29855,83,72,74,3.297580,3.30973,0.000641937,1,1
324,6.67686,8.31228,bird,bird,5202,30957,83,72,74,3.297580,3.30973,0.000641937,1,1
