setting7-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
42,0,0, , ,5189,7621,79,123,73,3.300954,3.30404,0.00139598,16,5
43,0,0, , ,5182,7680,81,74,71,3.296238,3.30189,0.0012753,16,5
44,24.7396,30.7967,automobile,automobile,5195,8383,81,74,72,3.308812,3.30334,0.0018014,16,5
45,0,0, , ,5187,7562,79,72,71,3.313933,3.30437,0.00187852,16,5
46,0,0, , ,5185,7611,81,73,71,3.306830,3.30535,0.001673,16,5
47,0,0, , ,5184,7601,80,124,72,3.300877,3.30534,0.00128933,16,5
48,0,0, , ,5182,7554,79,73,69,3.310040,3.3081,0.00146842,1,1
49,24.9172,30.954,truck,automobile,5193,8428,80,72,72,3.313341,3.309,0.00177234,2,1
50,0,0, , ,5188,7658,81,72,71,3.296777,3.30557,0.00200094,3,1
51,0,0, , ,5183,7628,78,73,71,3.309693,3.30615,0.00174642,4,2
52,0,0, , ,5182,7671,80,123,73,3.297487,3.30547,0.00162867,5,2
53,0,0, , ,5187,7675,79,73,71,3.313754,3.30621,0.00159969,6,2
54,24.7776,30.8328,automobile,automobile,5198,8340,80,73,72,3.309156,3.30537,0.00144941,7,3
55,0,0, , ,5182,7612,79,73,72,3.304278,3.30687,0.000394108,8,3
56,0,0, , ,5185,7613,79,73,71,3.300826,3.3051,0.000613146,1,1
57,0,0, , ,5188,7565,79,122,70,3.305109,3.30662,0.000725138,2,1
58,0,0, , ,5180,7610,80,74,70,3.299997,3.30387,0.000773512,3,1
59,24.8824,30.9502,automobile,automobile,5198,8407,82,72,73,3.298790,3.3018,0.00121965,4,2
60,0,0, , ,5183,7635,79,73,72,3.305465,3.30204,0.00209547,5,2
61,0,0, , ,5185,7684,79,73,70,3.300492,3.30197,0.00204595,6,2
62,0,0, , ,5191,7669,80,123,70,3.309379,3.30282,0.00206072,7,3
63,0,0, , ,5191,7669,78,73,71,3.300656,3.30296,0.000862505,8,3
64,24.7292,30.7314,automobile,automobile,5188,8403,82,74,72,3.297810,3.30276,0.000531954,9,3
65,0,0, , ,5187,7607,77,74,70,3.306630,3.30299,0.000467797,10,3
66,0,0, , ,5187,7605,79,73,70,3.303892,3.30367,0.000419262,11,4
67,0,0, , ,5187,7612,81,124,70,3.305506,3.3029,0.000365713,12,4
68,0,0, , ,5191,7560,117,73,72,3.314194,3.30561,0.000356064,1,1
69,24.8429,30.8785,automobile,automobile,5184,8453,82,73,73,3.299981,3.30604,0.00118268,2,1
70,0,0, , ,5181,7679,80,72,72,3.297019,3.30412,0.00148181,3,1
71,0,0, , ,5185,7688,80,74,73,3.310122,3.30536,0.00132145,4,2
72,0,0, , ,5185,7679,80,123,71,3.299718,3.30421,0.00128324,5,2
73,0,0, , ,5183,7677,78,73,71,3.305470,3.30246,0.000861257,6,2
74,24.6907,30.7163,automobile,automobile,5192,8343,78,125,71,3.301910,3.30285,0.00136807,7,3
75,0,0, , ,5194,7597,80,73,71,3.305687,3.30458,0.00116309,8,3
76,0,0, , ,5180,7865,78,72,70,3.304383,3.30343,0.00121217,9,3
77,0,0, , ,5192,7562,81,123,70,3.299874,3.30346,0.000891019,10,3
78,0,0, , ,5188,7594,79,73,70,3.299465,3.30226,0.000802577,11,4
79,24.739,30.7116,automobile,automobile,5201,8433,80,74,71,3.307499,3.30338,0.000860775,12,4
80,0,0, , ,5189,7634,79,74,72,3.306211,3.30349,0.000820009,13,4
81,0,0, , ,5192,7677,81,72,73,3.295837,3.30178,0.000528227,1,1
82,0,0, , ,5210,7720,77,123,71,3.304257,3.30265,0.0007995,2,1
83,0,0, , ,5187,7661,80,73,72,3.302752,3.30331,0.000729039,3,1
84,24.7139,30.7106,automobile,automobile,5195,8388,84,72,72,3.299457,3.3017,0.000718245,4,2
85,0,0, , ,5175,7879,77,73,68,3.298477,3.30016,0.000832931,1,1
86,0,0, , ,5187,7620,79,73,72,3.304223,3.30183,0.00118883,2,1
87,0,0, , ,5251,8069,80,123,72,3.304113,3.3018,0.00118741,3,1
88,0,0, , ,5186,7602,80,73,71,3.298403,3.30093,0.0011169,4,2
89,24.392,30.434,automobile,automobile,5186,8467,80,74,72,3.301909,3.30142,0.000731869,5,2
90,0,0, , ,5192,7676,81,71,73,3.296288,3.30099,0.000702254,6,2
91,0,0, , ,5186,7638,78,72,71,3.298190,3.29978,0.000429776,7,3
92,0,0, , ,5181,7671,76,122,70,3.303356,3.29963,0.000761292,8,3
93,0,0, , ,5183,7670,79,73,72,3.303082,3.30056,0.00079759,9,3
94,24.7893,30.8652,automobile,automobile,5193,8317,81,73,71,3.302494,3.30068,0.000769834,10,3
95,0,0, , ,5187,7596,80,73,71,3.308030,3.30303,0.000592472,1,1
96,0,0, , ,5189,7582,80,73,71,3.309232,3.30524,0.0013633,2,1
97,0,0, , ,5182,7561,80,123,72,3.303226,3.30521,0.00228165,3,1
98,0,0, , ,5185,7596,79,73,70,3.303922,3.30538,0.00230212,4,2
99,24.9159,30.9828,truck,automobile,5195,8430,80,73,72,3.311314,3.30714,0.0020507,5,2
100,0,0, , ,5188,7624,79,72,71,3.305621,3.30666,0.0014598,6,2
101,0,0, , ,5186,7675,79,72,71,3.296857,3.30419,0.000909158,7,3
102,0,0, , ,5184,7690,79,124,70,3.305846,3.30471,0.00118731,8,3
103,0,0, , ,5189,7618,79,72,71,3.300937,3.30411,0.00125953,9,3
104,24.7678,30.7815,automobile,automobile,5190,8389,83,73,72,3.297852,3.30142,0.00143417,1,1
105,0,0, , ,5182,7623,80,72,70,3.309138,3.30213,0.00187404,2,1
106,0,0, , ,5190,7608,81,73,71,3.311522,3.30506,0.00144468,3,1
107,0,0, , ,5194,7594,79,122,69,3.314814,3.30685,0.00161871,4,2
108,0,0, , ,5187,7622,79,73,71,3.300576,3.30678,0.00220183,5,2
109,24.8472,30.9023,automobile,automobile,5194,8426,79,73,72,3.304226,3.30806,0.00255645,6,2
110,0,0, , ,5182,7626,81,74,73,3.297127,3.30565,0.00230217,7,3
111,0,0, , ,5183,7679,80,72,71,3.299084,3.30317,0.00116336,8,3
112,0,0, , ,5184,7661,79,122,71,3.302690,3.30074,0.00184829,1,1
113,0,0, , ,5185,7616,79,73,73,3.296510,3.29993,0.00293115,2,1
114,24.7874,30.8195,automobile,automobile,5190,8379,80,74,71,3.302974,3.29968,0.00338658,3,1
115,0,0, , ,5191,7594,80,74,70,3.310049,3.30226,0.00254165,4,2
116,0,0, , ,5194,7563,79,72,69,3.305399,3.30352,0.00151071,5,2
117,0,0, , ,5192,7615,79,123,74,3.299193,3.30283,0.00163379,6,2
118,0,0, , ,5193,7609,80,73,73,3.306796,3.30488,0.00174129,7,3
119,24.9258,30.9981,automobile,automobile,5189,8362,81,72,72,3.300782,3.30444,0.00192137,8,3
120,0,0, , ,5178,7650,80,72,72,3.296595,3.30175,0.00109008,9,3
121,0,0, , ,5182,7687,80,72,71,3.300927,3.30086,0.00125585,10,3
122,0,0, , ,5182,7641,79,122,72,3.305361,3.30209,0.00171665,11,4
123,0,0, , ,5189,7676,78,72,70,3.311874,3.30311,0.00176095,12,4
124,24.7237,30.7342,automobile,automobile,5198,8421,81,74,72,3.304192,3.30379,0.00137424,13,4
125,0,0, , ,5190,7568,79,73,72,3.306485,3.30577,0.00115005,14,4
126,0,0, , ,5186,7618,81,73,71,3.306986,3.30698,0.00184591,15,5
127,0,0, , ,5190,7595,80,122,70,3.305951,3.3071,0.00199232,16,5
128,0,0, , ,5180,7550,80,73,70,3.302398,3.3052,0.00182647,16,5
129,24.9072,30.9454,automobile,automobile,5195,8442,79,73,73,3.299762,3.30432,0.00136637,16,5
130,0,0, , ,5178,7670,77,72,71,3.308789,3.30478,0.00118403,16,5
131,0,0, , ,5181,7615,78,73,72,3.313849,3.30615,0.00128456,16,5
132,0,0, , ,5182,7681,80,123,72,3.306271,3.30621,0.00111647,16,5
133,0,0, , ,5186,7665,78,73,73,3.297349,3.3052,0.00083713,16,5
134,24.7807,30.8414,automobile,automobile,5192,8341,80,73,73,3.299835,3.30522,0.000837061,16,5
135,0,0, , ,5207,7663,79,72,73,3.308754,3.30521,0.000636495,16,5
136,0,0, , ,5180,7611,80,73,73,3.310351,3.30451,0.000532072,16,5
137,0,0, , ,5182,7583,79,123,72,3.305360,3.30433,0.000607438,16,5
138,0,0, , ,5189,7555,76,73,72,3.309529,3.30677,0.000437812,1,1
139,24.8725,30.9809,automobile,automobile,5190,8421,78,73,73,3.300015,3.3068,0.00095949,2,1
140,0,0, , ,5186,7674,79,73,73,3.312683,3.30759,0.00119608,3,1
141,0,0, , ,5191,7620,77,73,74,3.311536,3.30782,0.00147931,4,2
142,0,0, , ,5184,7679,78,123,72,3.302192,3.30719,0.00138544,5,2
143,0,0, , ,5188,7665,78,72,72,3.297709,3.30483,0.000469485,6,2
144,24.7733,30.8404,automobile,automobile,5194,8346,82,73,72,3.305752,3.30597,0.00119422,1,1
145,0,0, , ,5183,7629,80,74,72,3.306866,3.30481,0.00125757,2,1
146,0,0, , ,5218,7614,78,73,71,3.303547,3.30321,0.00136551,3,1
147,0,0, , ,5187,7816,83,121,70,3.299108,3.3026,0.00148334,4,2
148,0,0, , ,5209,9398,78,73,70,3.300825,3.30322,0.00136244,5,2
149,22.969,28.0568,truck,automobile,5188,8642,79,72,71,3.311250,3.30432,0.00139172,6,2
150,0,0, , ,5182,7671,79,74,73,3.301377,3.30322,0.000905564,7,3
151,0,0, , ,5188,7680,79,73,71,3.307194,3.30395,0.000623105,8,3
152,0,0, , ,5189,7619,80,123,70,3.303781,3.30489,0.000678181,9,3
153,0,0, , ,5181,7676,80,73,73,3.313186,3.30736,0.00071954,1,1
154,24.7451,30.7882,automobile,automobile,5196,8391,80,72,73,3.303960,3.3059,0.00157939,2,1
155,0,0, , ,5185,7546,78,73,70,3.304056,3.30644,0.00162971,3,1
156,0,0, , ,5189,7594,80,72,72,3.297353,3.30447,0.00132761,4,2
157,0,0, , ,5182,7605,79,123,71,3.300585,3.30383,0.00116749,5,2
158,0,0, , ,5183,7562,80,73,71,3.306674,3.30253,0.0014405,6,2
159,24.9321,30.9569,automobile,automobile,5195,8426,81,73,73,3.300598,3.30185,0.00157866,7,3
160,0,0, , ,5182,7699,78,73,71,3.300460,3.30113,0.00178898,8,3
161,0,0, , ,5188,7636,78,73,71,3.296831,3.30103,0.00137616,9,3
162,0,0, , ,5188,7680,78,123,72,3.299937,3.3009,0.00115144,10,3
163,0,0, , ,5185,7677,77,73,72,3.312737,3.30211,0.000687609,11,4
164,24.7274,30.7891,automobile,automobile,5191,8373,81,74,72,3.299310,3.30186,0.000541067,12,4
165,0,0, , ,5189,7582,80,73,70,3.303211,3.30241,0.00054148,13,4
166,0,0, , ,5178,7851,80,71,68,3.304794,3.304,0.000665897,1,1
167,0,0, , ,5191,7613,80,123,70,3.300334,3.30408,0.00112662,2,1
168,0,0, , ,5190,7556,79,74,71,3.299835,3.3015,0.00106628,3,1
169,24.7543,30.721,automobile,automobile,5189,8429,82,74,73,3.297633,3.30116,0.00120497,4,2
170,0,0, , ,5182,7671,80,73,71,3.297927,3.3001,0.00136537,5,2
171,0,0, , ,5189,7632,78,73,71,3.305487,3.30024,0.00178294,6,2
172,0,0, , ,5185,7678,80,122,72,3.298565,3.29989,0.00160072,7,3
173,0,0, , ,5180,7681,79,73,72,3.302763,3.30047,0.000706289,8,3
174,24.7476,30.7948,automobile,automobile,5193,8372,81,73,71,3.299603,3.30087,0.000488603,9,3
175,0,0, , ,5191,7596,78,74,70,3.296396,3.30056,0.000375088,10,3
176,0,0, , ,5179,7607,78,72,69,3.296901,3.29885,0.000366342,1,1
177,0,0, , ,5186,7600,80,123,70,3.306872,3.30051,0.000799936,2,1
178,0,0, , ,5188,7576,79,73,73,3.299704,3.2999,0.000801515,3,1
179,24.8892,30.9416,automobile,automobile,5189,8431,81,74,74,3.300225,3.30002,0.000803088,4,2
180,0,0, , ,5185,7687,78,73,71,3.298621,3.30046,0.000691388,5,2
181,0,0, , ,5192,7628,77,72,73,3.301626,3.30141,0.00067136,6,2
182,0,0, , ,5186,7676,80,123,72,3.313881,3.30281,0.000595089,1,1
183,0,0, , ,5218,7660,78,73,71,3.302299,3.30333,0.00121289,2,1
184,24.7531,30.8185,truck,automobile,5195,8375,79,73,72,3.312609,3.30581,0.00143899,3,1
185,0,0, , ,5191,7600,79,73,71,3.297874,3.30566,0.00204353,4,2
186,0,0, , ,5187,7611,78,72,71,3.303741,3.30608,0.00189679,5,2
187,0,0, , ,5189,7562,80,123,70,3.298876,3.30308,0.00153991,6,2
188,0,0, , ,5189,7602,80,74,70,3.306481,3.30392,0.00145854,7,3
189,24.8911,30.9492,truck,automobile,5197,8424,82,74,72,3.310763,3.30355,0.00132967,8,3
190,0,0, , ,5190,7647,116,73,72,3.314258,3.30682,0.00133191,1,1
191,0,0, , ,5186,7667,79,73,71,3.310774,3.30823,0.00165725,2,1
192,0,0, , ,5182,7671,78,123,73,3.310197,3.31049,0.00227291,3,1
193,0,0, , ,5189,7647,78,73,71,3.303549,3.30991,0.00293262,4,2
194,24.7396,30.7948,automobile,automobile,5192,8376,80,73,73,3.302726,3.3083,0.00278088,5,2
195,0,0, , ,5182,7613,79,73,72,3.299858,3.30542,0.00146349,6,2
196,0,0, , ,5188,7601,80,74,71,3.305560,3.30438,0.00197177,7,3
197,0,0, , ,5183,7609,81,122,72,3.301324,3.3026,0.00270547,8,3
198,0,0, , ,5179,7614,81,73,70,3.307982,3.30349,0.00295791,9,3
199,24.8503,30.8938,automobile,automobile,5193,8429,80,74,73,3.304346,3.30381,0.00219963,10,3
200,0,0, , ,5187,9813,76,72,69,3.302118,3.30427,0.00104756,11,4
201,0,0, , ,5185,9671,80,73,71,3.314912,3.30614,0.000713961,12,4
202,0,0, , ,5181,9643,77,122,72,3.308906,3.30765,0.00130963,1,1
203,0,0, , ,5179,9451,78,73,70,3.316511,3.30936,0.0017698,2,1
204,19.8094,24.7482,bird,automobile,5183,10516,81,74,71,3.314387,3.31137,0.00231928,3,1
205,0,0, , ,5185,9310,82,73,71,3.315079,3.31396,0.00275782,4,2
206,0,0, , ,5184,9785,80,73,72,3.313473,3.31367,0.00307917,5,2
207,0,0, , ,5184,9490,79,123,70,3.316567,3.3152,0.00272579,6,2
208,0,0, , ,5183,9428,79,115,71,3.316387,3.31518,0.00233108,7,3
209,20.014,24.7617,deer,truck,5185,10508,79,74,73,3.313399,3.31498,0.0015655,8,3
210,0,0, , ,5208,9891,78,73,72,3.313117,3.31459,0.00072757,9,3
211,0,0, , ,5180,9734,79,73,73,3.315041,3.3149,0.000638189,10,3
212,0,0, , ,5181,9649,78,122,72,3.315237,3.31464,0.000249012,11,4
213,0,0, , ,5185,9729,78,74,72,3.314205,3.3142,0.000245723,12,4
214,19.7278,24.6725,deer,bird,5195,10293,83,73,72,3.316682,3.31486,0.00030787,1,1
215,0,0, , ,5188,9699,81,74,71,3.315318,3.3153,0.00027927,2,1
216,0,0, , ,5189,9536,80,73,72,3.313737,3.31504,0.000401525,3,1
217,0,0, , ,5185,9241,79,123,72,3.314130,3.31481,0.000416013,4,2
218,0,0, , ,5178,9732,80,73,73,3.311973,3.31437,0.000405447,5,2
219,19.9132,24.8453,bird,bird,5186,10611,78,74,75,3.315735,3.31418,0.000340839,6,2
220,0,0, , ,5184,9541,79,72,70,3.314896,3.31409,0.000462697,7,3
221,0,0, , ,5185,9683,81,72,74,3.315119,3.31437,0.000409665,8,3
222,0,0, , ,5185,9770,79,123,71,3.315948,3.31473,0.000278404,9,3
223,0,0, , ,5184,9598,79,73,71,3.315111,3.31536,0.000246583,1,1
224,19.8476,24.6439,cat,bird,5194,10393,81,74,71,3.315332,3.31528,0.000517373,2,1
225,0,0, , ,5187,9414,79,74,72,3.316103,3.31552,0.000554284,3,1
226,0,0, , ,5187,9660,79,74,70,3.314700,3.31544,0.000483481,4,2
227,0,0, , ,5184,9099,81,123,72,3.315605,3.31537,0.000311343,5,2
228,0,0, , ,5183,9463,82,74,71,3.314885,3.31532,9.06243e-05,6,2
229,20.2098,25.1269,frog,deer,5183,10446,83,74,73,3.316070,3.31547,9.53469e-05,7,3
230,0,0, , ,5188,9880,80,73,71,3.315832,3.31542,7.90336e-05,8,3
231,0,0, , ,5185,9746,79,73,72,3.315500,3.31558,5.81471e-05,1,1
232,0,0, , ,5187,9663,81,124,72,3.315891,3.31564,9.81841e-05,2,1
233,0,0, , ,5189,9633,79,72,71,3.313797,3.31542,0.000124086,3,1
234,19.6773,24.5881,cat,bird,5189,10495,81,73,72,3.316975,3.3156,9.81659e-05,4,2
235,0,0, , ,5182,9696,79,73,69,3.313789,3.31519,0.000103957,1,1
236,0,0, , ,5180,9550,78,73,72,3.314535,3.315,0.000184147,2,1
237,0,0, , ,5187,9576,81,123,71,3.314791,3.31478,0.000272164,3,1
238,0,0, , ,5183,9698,79,74,72,3.316611,3.31534,0.000326411,4,2
239,19.8819,24.793,bird,deer,5194,10389,79,73,72,3.310817,3.31411,0.000314873,1,1
240,0,0, , ,5231,9625,79,72,71,3.309358,3.31322,0.000481471,2,1
241,0,0, , ,5185,9645,79,73,71,3.314334,3.31318,0.000838884,3,1
242,0,0, , ,5184,9778,78,123,72,3.313808,3.31299,0.000949445,4,2
243,0,0, , ,5180,9825,78,73,72,3.315729,3.31281,0.000979833,5,2
244,19.7239,24.5056,bird,deer,5189,10430,80,73,73,3.317441,3.31413,0.000501467,6,2
245,0,0, , ,5177,9736,79,73,71,3.317604,3.31578,0.000512218,1,1
246,0,0, , ,5189,9694,80,74,71,3.315091,3.31593,0.00123171,2,1
247,0,0, , ,5187,9617,81,123,73,3.313206,3.31581,0.00148695,3,1
248,0,0, , ,5187,9622,121,72,72,3.315574,3.31578,0.0013823,4,2
249,19.7675,24.6409,bird,deer,5192,10474,81,73,72,3.312465,3.31479,0.00076042,5,2
250,0,0, , ,5185,9845,78,73,73,3.315661,3.3144,0.000469628,6,2
251,0,0, , ,5183,9414,78,73,73,3.314738,3.31433,0.000700716,7,3
252,0,0, , ,5186,9655,77,124,73,3.315767,3.31484,0.00072965,8,3
253,0,0, , ,5183,9835,77,74,72,3.315861,3.3149,0.000580259,9,3
254,19.7406,24.6658,truck,bird,5192,10500,83,75,72,3.316367,3.31568,0.000266111,10,3
255,0,0, , ,5190,9510,79,73,72,3.317262,3.316,0.000538975,11,4
256,0,0, , ,5191,9640,79,73,70,3.314910,3.31603,0.000677068,12,4
257,0,0, , ,5188,9757,79,123,72,3.313463,3.31557,0.000583332,13,4
258,0,0, , ,5185,9564,79,73,72,3.312363,3.31487,0.000458142,14,4
259,19.82,24.5863,cat,deer,5188,10583,81,73,74,3.316043,3.31481,0.000468432,15,5
260,0,0, , ,5182,9659,77,73,71,3.315359,3.31443,0.000591943,16,5
261,0,0, , ,5184,9682,79,73,72,3.313759,3.3142,0.000646991,16,5
262,0,0, , ,5183,9647,79,123,71,3.316691,3.31484,0.000524701,16,5
263,0,0, , ,5177,8980,82,73,70,3.315314,3.31543,0.000301765,16,5
264,20.1337,25.1629,truck,deer,5189,10236,81,74,72,3.317262,3.31568,0.000471107,16,5
265,0,0, , ,5185,9639,80,73,71,3.315277,3.31566,0.0006338,16,5
266,0,0, , ,5185,9679,81,73,72,3.314884,3.31589,0.000636298,16,5
267,0,0, , ,5185,9635,79,123,73,3.315039,3.31556,0.000400599,16,5
268,0,0, , ,5182,9583,79,72,70,3.314274,3.31535,0.000167332,16,5
269,19.8531,24.7139,truck,deer,5193,10441,80,73,71,3.315859,3.31507,0.000196208,16,5
270,0,0, , ,5189,9594,78,72,72,3.316669,3.31534,0.000311736,16,5
271,0,0, , ,5182,9570,79,73,74,3.311875,3.31474,0.000303693,16,5
272,0,0, , ,5183,9009,79,123,72,3.316106,3.31496,0.00031404,16,5
273,0,0, , ,5180,9642,80,73,72,3.315324,3.31517,0.00025959,16,5
274,20.0892,25.0514,truck,bird,5211,10568,79,74,72,3.316827,3.31536,0.000225547,16,5
275,0,0, , ,5183,9506,78,73,73,3.316292,3.31528,0.000264049,16,5
276,0,0, , ,5190,9654,80,74,71,3.317045,3.31632,0.00025203,1,1
277,0,0, , ,5188,9516,79,123,70,3.316671,3.31643,0.000526402,2,1
278,0,0, , ,5192,9843,80,74,72,3.315990,3.31657,0.000610314,3,1
279,19.9848,24.8367,deer,bird,5195,10117,83,74,72,3.314171,3.31603,0.000618068,4,2
280,0,0, , ,5205,9806,79,73,72,3.316409,3.31606,0.000509806,5,2
281,0,0, , ,5182,9664,78,73,73,3.316108,3.31587,0.00023236,6,2
282,0,0, , ,5183,9609,77,124,72,3.316985,3.31593,0.000293109,7,3
283,0,0, , ,5179,9757,78,73,73,3.317115,3.31616,0.000275309,8,3
284,19.741,24.6433,truck,truck,5190,10419,82,73,72,3.315414,3.31641,0.000112081,9,3
285,0,0, , ,5188,9551,81,75,70,3.315989,3.31632,0.000211449,10,3
286,0,0, , ,5186,9590,80,74,72,3.315900,3.31628,0.000234769,11,4
287,0,0, , ,5188,9206,79,124,71,3.316160,3.31612,0.000183956,12,4
288,0,0, , ,5192,9513,80,74,72,3.315027,3.3157,0.000119339,1,1
289,20.1013,25.0451,bird,truck,5193,10480,82,74,73,3.315467,3.31571,0.000281496,2,1
290,0,0, , ,5179,9879,80,73,71,3.316922,3.3159,0.000303795,3,1
291,0,0, , ,5181,9594,80,72,72,3.315592,3.31583,0.000255544,4,2
292,0,0, , ,5180,9786,80,123,72,3.316758,3.31595,0.000170334,5,2
293,0,0, , ,5187,9588,79,73,72,3.315431,3.31603,0.000112711,6,2
294,19.7371,24.6804,truck,truck,5199,10415,82,74,73,3.315693,3.31608,0.000123162,7,3
295,0,0, , ,5187,9836,79,73,72,3.317019,3.3161,9.98012e-05,8,3
296,0,0, , ,5192,9527,81,73,71,3.312861,3.31555,0.000108369,1,1
297,0,0, , ,5190,9498,81,123,73,3.315492,3.3153,0.000225643,2,1
298,0,0, , ,5186,9559,78,73,70,3.312076,3.31463,0.000365018,3,1
299,19.9164,24.9358,deer,truck,5182,10395,80,73,71,3.314334,3.31436,0.000610603,4,2
300,0,0, , ,5183,9715,77,73,71,3.315489,3.31405,0.000703319,5,2
301,0,0, , ,5183,9920,78,72,69,3.313999,3.31428,0.000632568,6,2
302,0,0, , ,5193,9375,80,123,72,3.317740,3.31473,0.0004808,7,3
303,0,0, , ,5184,9802,80,73,70,3.313702,3.31505,0.000272953,8,3
304,19.6881,24.5044,bird,truck,5199,10588,81,74,72,3.315584,3.3153,0.000396573,9,3
305,0,0, , ,5187,9526,81,73,73,3.316018,3.31541,0.000521303,10,3
306,0,0, , ,5191,9702,79,72,70,3.316805,3.31597,0.000460023,11,4
307,0,0, , ,5184,9500,80,124,71,3.316725,3.31577,0.00046076,12,4
308,0,0, , ,5188,9500,79,72,71,3.315887,3.3162,0.000367178,13,4
309,19.9888,24.8577,truck,truck,5194,10406,81,74,71,3.315328,3.31615,0.000377221,14,4
310,0,0, , ,5181,10031,78,72,68,3.317358,3.31642,0.000324119,15,5
311,0,0, , ,5187,9675,79,72,73,3.313680,3.3158,0.000247116,16,5
312,0,0, , ,5193,9435,79,123,71,3.314700,3.31539,0.00028058,16,5
313,0,0, , ,5222,9577,81,74,72,3.316515,3.31552,0.000404541,16,5
314,19.773,24.8281,truck,bird,5189,10459,77,74,74,3.315780,3.31561,0.000430856,16,5
315,0,0, , ,5185,9155,79,73,72,3.315590,3.31525,0.00040502,16,5
316,0,0, , ,5180,9614,79,73,71,3.315569,3.31563,0.000206851,16,5
317,0,0, , ,5198,9664,80,124,71,3.318556,3.3164,0.000157767,1,1
318,0,0, , ,5182,9577,80,73,70,3.313974,3.31589,0.000429655,2,1
319,20.0694,24.7506,deer,bird,5185,10415,82,74,71,3.314879,3.31571,0.000426468,3,1
320,0,0, , ,5192,9654,78,73,71,3.316136,3.31582,0.000419632,4,2
