setting2-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
24,6.80911,8.50094,airplane,airplane,5199,30060,83,45,71,3.301538,3.30008,0,0,1
25,0,0, , ,5190,28735,83,45,71,3.301538,3.30008,0,0,1
26,0,0, , ,5195,29014,82,44,68,3.298760,3.30005,0,0,1
27,0,0, , ,5198,28825,82,44,68,3.298760,3.30005,0,0,1
28,0,0, , ,5201,28950,82,44,68,3.298760,3.30005,0,0,1
29,6.855,8.54029,airplane,airplane,5199,29868,82,44,68,3.298760,3.30005,0,0,1
30,0,0, , ,5198,28388,82,44,68,3.298760,3.30005,0,0,1
31,0,0, , ,5193,28753,86,47,63,3.299622,3.29962,0,0,1
32,0,0, , ,5189,28371,86,47,63,3.299622,3.29962,0,0,1
33,0,0, , ,5195,28900,86,47,63,3.299622,3.29962,0,0,1
34,6.8871,8.56524,airplane,airplane,5195,30300,86,47,63,3.299622,3.29962,0,0,1
35,0,0, , ,5198,28708,86,47,63,3.299622,3.29962,0,0,1
36,0,0, , ,5197,28972,82,79,373,3.298171,3.29943,0,1,1
37,0,0, , ,5193,29068,82,79,373,3.298171,3.29943,0,1,1
38,0,0, , ,5194,29211,82,79,373,3.298171,3.29943,0,1,1
39,6.81826,8.48212,airplane,airplane,5194,29873,82,79,373,3.298171,3.29943,0,1,1
40,0,0, , ,5193,29026,82,79,373,3.298171,3.29943,0,1,1
41,0,0, , ,5191,29150,83,55,293,3.301442,3.29991,0.00131391,2,1
42,0,0, , ,5192,29085,83,55,293,3.301442,3.29991,0.00131391,2,1
43,0,0, , ,5186,29190,83,55,293,3.301442,3.29991,0.00131391,2,1
44,6.77681,8.44046,airplane,airplane,5199,30376,83,55,293,3.301442,3.29991,0.00131391,2,1
45,0,0, , ,5193,29337,83,55,293,3.301442,3.29991,0.00131391,2,1
46,0,0, , ,5194,28977,84,51,76,3.300719,3.29974,0.000285662,3,1
47,0,0, , ,5198,29248,84,51,76,3.300719,3.29974,0.000285662,3,1
48,0,0, , ,5188,29226,84,51,76,3.300719,3.29974,0.000285662,3,1
49,6.79154,8.4858,airplane,airplane,5199,29901,84,51,76,3.300719,3.29974,0.000285662,3,1
50,0,0, , ,5192,27934,84,51,76,3.300719,3.29974,0.000285662,3,1
51,0,0, , ,5190,28555,85,52,75,3.298350,3.29966,0.000243762,4,2
52,0,0, , ,5186,8199,85,52,75,3.298350,3.29966,0.000243762,4,2
53,0,0, , ,5183,8128,85,52,75,3.298350,3.29966,0.000243762,4,2
54,12.1933,18.5117,airplane,airplane,5202,8734,85,52,75,3.298350,3.29966,0.000243762,4,2
55,0,0, , ,5190,8105,85,52,75,3.298350,3.29966,0.000243762,4,2
56,0,0, , ,5184,8218,81,56,71,3.301798,3.3001,0.000175339,5,2
57,0,0, , ,5199,8256,81,56,71,3.301798,3.3001,0.000175339,5,2
58,0,0, , ,5193,8104,81,56,71,3.301798,3.3001,0.000175339,5,2
59,23.7586,29.4603,airplane,airplane,5191,8986,81,56,71,3.301798,3.3001,0.000175339,5,2
60,0,0, , ,5182,8168,81,56,71,3.301798,3.3001,0.000175339,5,2
61,0,0, , ,5191,8169,123,55,71,3.299095,3.30028,0.000252406,6,2
62,0,0, , ,5190,8077,123,55,71,3.299095,3.30028,0.000252406,6,2
63,0,0, , ,5187,8105,123,55,71,3.299095,3.30028,0.000252406,6,2
64,23.8016,29.5805,airplane,airplane,5204,9042,123,55,71,3.299095,3.30028,0.000252406,6,2
65,0,0, , ,5195,8198,123,55,71,3.299095,3.30028,0.000252406,6,2
66,0,0, , ,5187,8314,81,56,71,3.301426,3.30028,0.00025408,7,3
67,0,0, , ,5182,4266,81,56,71,3.301426,3.30028,0.00025408,7,3
68,0,0, , ,5180,4299,81,56,71,3.301426,3.30028,0.00025408,7,3
69,30.8642,41.3907,airplane,airplane,5190,5038,81,56,71,3.301426,3.30028,0.00025408,7,3
70,0,0, , ,5184,4310,81,56,71,3.301426,3.30028,0.00025408,7,3
71,0,0, , ,5186,4305,77,58,71,3.300802,3.30029,0.000293863,8,3
72,0,0, , ,5188,4255,77,58,71,3.300802,3.30029,0.000293863,8,3
73,0,0, , ,5183,4324,77,58,71,3.300802,3.30029,0.000293863,8,3
74,38.1141,47.5308,airplane,airplane,5220,5036,77,58,71,3.300802,3.30029,0.000293863,8,3
75,0,0, , ,5176,4313,77,58,71,3.300802,3.30029,0.000293863,8,3
76,0,0, , ,5185,4296,78,61,74,3.303869,3.3014,0.000270314,1,1
77,0,0, , ,5192,29093,78,61,74,3.303869,3.3014,0.000270314,1,1
78,0,0, , ,5198,28709,78,61,74,3.303869,3.3014,0.000270314,1,1
79,10.1971,10.7668,airplane,airplane,5201,29474,78,61,74,3.303869,3.3014,0.000270314,1,1
80,0,0, , ,5189,28725,78,61,74,3.303869,3.3014,0.000270314,1,1
81,0,0, , ,5199,28796,86,60,74,3.300780,3.30119,0.000525507,2,1
82,0,0, , ,5198,29029,86,60,74,3.300780,3.30119,0.000525507,2,1
83,0,0, , ,5194,28376,86,60,74,3.300780,3.30119,0.000525507,2,1
84,6.88179,8.58192,airplane,airplane,5196,29861,86,60,74,3.300780,3.30119,0.000525507,2,1
85,0,0, , ,5199,28949,86,60,74,3.300780,3.30119,0.000525507,2,1
86,0,0, , ,5190,29106,85,62,75,3.299383,3.30125,0.000558965,3,1
87,0,0, , ,5210,28926,85,62,75,3.299383,3.30125,0.000558965,3,1
88,0,0, , ,5216,29680,85,62,75,3.299383,3.30125,0.000558965,3,1
89,6.79472,8.46238,airplane,airplane,5216,29987,85,62,75,3.299383,3.30125,0.000558965,3,1
90,0,0, , ,5200,29473,85,62,75,3.299383,3.30125,0.000558965,3,1
91,0,0, , ,5206,29338,87,63,75,3.301442,3.30126,0.000550348,4,2
92,0,0, , ,5200,8261,87,63,75,3.301442,3.30126,0.000550348,4,2
93,0,0, , ,5186,8152,87,63,75,3.301442,3.30126,0.000550348,4,2
94,11.8106,18.134,airplane,airplane,5189,8984,87,63,75,3.301442,3.30126,0.000550348,4,2
95,0,0, , ,5180,8172,87,63,75,3.301442,3.30126,0.000550348,4,2
96,0,0, , ,5186,8083,80,66,70,3.299105,3.30092,0.000444954,5,2
97,0,0, , ,5192,8138,80,66,70,3.299105,3.30092,0.000444954,5,2
98,0,0, , ,5181,8136,80,66,70,3.299105,3.30092,0.000444954,5,2
99,23.8447,29.6498,airplane,airplane,5198,8994,80,66,70,3.299105,3.30092,0.000444954,5,2
100,0,0, , ,5191,8160,80,66,70,3.299105,3.30092,0.000444954,5,2
101,0,0, , ,5187,8329,81,67,71,3.299484,3.30004,0.000177243,6,2
102,0,0, , ,5203,8255,81,67,71,3.299484,3.30004,0.000177243,6,2
103,0,0, , ,5181,8146,81,67,71,3.299484,3.30004,0.000177243,6,2
104,23.7857,29.5517,airplane,airplane,5194,8726,81,67,71,3.299484,3.30004,0.000177243,6,2
105,0,0, , ,5181,8131,81,67,71,3.299484,3.30004,0.000177243,6,2
106,0,0, , ,5189,8185,79,68,71,3.299939,3.29987,0.000518029,7,3
107,0,0, , ,5184,4258,79,68,71,3.299939,3.29987,0.000518029,7,3
108,0,0, , ,5183,4248,79,68,71,3.299939,3.29987,0.000518029,7,3
109,31.0366,41.5783,airplane,airplane,5194,5097,79,68,71,3.299939,3.29987,0.000518029,7,3
110,0,0, , ,5184,4243,79,68,71,3.299939,3.29987,0.000518029,7,3
111,0,0, , ,5180,4311,80,70,72,3.299095,3.29981,0.0006668,8,3
112,0,0, , ,5187,4248,80,70,72,3.299095,3.29981,0.0006668,8,3
113,0,0, , ,5176,4255,80,70,72,3.299095,3.29981,0.0006668,8,3
114,38.1476,47.5805,airplane,airplane,5193,5064,80,70,72,3.299095,3.29981,0.0006668,8,3
115,0,0, , ,5184,4255,80,70,72,3.299095,3.29981,0.0006668,8,3
116,0,0, , ,5178,4294,79,73,70,3.304102,3.30035,0.000661455,9,3
117,0,0, , ,5185,4260,79,73,70,3.304102,3.30035,0.000661455,9,3
118,0,0, , ,5186,4243,79,73,70,3.304102,3.30035,0.000661455,9,3
119,38.1403,47.5715,airplane,airplane,5189,5107,79,73,70,3.304102,3.30035,0.000661455,9,3
120,0,0, , ,5184,4245,79,73,70,3.304102,3.30035,0.000661455,9,3
121,0,0, , ,5177,4309,78,72,70,3.298858,3.3003,0.000452058,10,3
122,0,0, , ,5181,4247,78,72,70,3.298858,3.3003,0.000452058,10,3
123,0,0, , ,5184,4249,78,72,70,3.298858,3.3003,0.000452058,10,3
124,38.1548,47.5919,airplane,airplane,5192,5042,78,72,70,3.298858,3.3003,0.000452058,10,3
125,0,0, , ,5185,4253,78,72,70,3.298858,3.3003,0.000452058,10,3
126,0,0, , ,5178,4242,80,73,70,3.303673,3.30113,0.000241429,11,4
127,0,0, , ,5182,4297,80,73,70,3.303673,3.30113,0.000241429,11,4
128,0,0, , ,5184,4249,80,73,70,3.303673,3.30113,0.000241429,11,4
129,31.6156,37.8329,airplane,airplane,5284,8197,80,73,70,3.303673,3.30113,0.000241429,11,4
130,0,0, , ,5192,4320,80,73,70,3.303673,3.30113,0.000241429,11,4
131,0,0, , ,5178,4302,76,122,72,3.301927,3.30153,0.000528483,12,4
132,0,0, , ,5177,4246,76,122,72,3.301927,3.30153,0.000528483,12,4
133,0,0, , ,5184,4259,76,122,72,3.301927,3.30153,0.000528483,12,4
134,38.0706,47.4811,airplane,airplane,5192,5115,76,122,72,3.301927,3.30153,0.000528483,12,4
135,0,0, , ,5187,4256,76,122,72,3.301927,3.30153,0.000528483,12,4
136,0,0, , ,5180,4247,77,73,71,3.300044,3.30172,0.000693683,13,4
137,0,0, , ,5191,4291,77,73,71,3.300044,3.30172,0.000693683,13,4
138,0,0, , ,5212,4283,77,73,71,3.300044,3.30172,0.000693683,13,4
139,38.072,47.4699,airplane,airplane,5198,5196,77,73,71,3.300044,3.30172,0.000693683,13,4
140,0,0, , ,5179,4254,77,73,71,3.300044,3.30172,0.000693683,13,4
141,0,0, , ,5175,4299,78,72,70,3.298749,3.30065,0.000660296,14,4
142,0,0, , ,5184,4251,78,72,70,3.298749,3.30065,0.000660296,14,4
143,0,0, , ,5185,4245,78,72,70,3.298749,3.30065,0.000660296,14,4
144,38.1621,47.5919,airplane,airplane,5190,5072,78,72,70,3.298749,3.30065,0.000660296,14,4
145,0,0, , ,5186,4254,78,72,70,3.298749,3.30065,0.000660296,14,4
146,0,0, , ,5179,4259,80,73,72,3.300169,3.30091,0.000594944,15,5
147,0,0, , ,5184,4292,80,73,72,3.300169,3.30091,0.000594944,15,5
148,0,0, , ,5188,4255,80,73,72,3.300169,3.30091,0.000594944,15,5
149,38.1403,47.5737,airplane,airplane,5186,5087,80,73,72,3.300169,3.30091,0.000594944,15,5
150,0,0, , ,5187,4251,80,73,72,3.300169,3.30091,0.000594944,15,5
151,0,0, , ,5186,4247,79,115,70,3.301773,3.30053,0.000438667,16,5
152,0,0, , ,5185,4298,79,115,70,3.301773,3.30053,0.000438667,16,5
153,0,0, , ,5184,4250,79,115,70,3.301773,3.30053,0.000438667,16,5
154,38.0706,47.4676,airplane,airplane,5189,5068,79,115,70,3.301773,3.30053,0.000438667,16,5
155,0,0, , ,5190,4286,79,115,70,3.301773,3.30053,0.000438667,16,5
156,0,0, , ,5181,4253,78,123,71,3.298778,3.2999,0.000530588,16,5
157,0,0, , ,5182,4303,78,123,71,3.298778,3.2999,0.000530588,16,5
158,0,0, , ,5179,4256,78,123,71,3.298778,3.2999,0.000530588,16,5
159,38.0793,47.4879,airplane,airplane,5183,5078,78,123,71,3.298778,3.2999,0.000530588,16,5
160,0,0, , ,5182,4304,78,123,71,3.298778,3.2999,0.000530588,16,5
161,0,0, , ,5180,4249,77,72,70,3.299095,3.29971,0.000660298,16,5
162,0,0, , ,5180,4306,77,72,70,3.299095,3.29971,0.000660298,16,5
163,0,0, , ,5185,4285,77,72,70,3.299095,3.29971,0.000660298,16,5
164,38.1505,47.5828,airplane,airplane,5193,5016,77,72,70,3.299095,3.29971,0.000660298,16,5
165,0,0, , ,5186,4304,77,72,70,3.299095,3.29971,0.000660298,16,5
166,0,0, , ,5185,4261,78,73,72,3.304102,3.30078,0.000511267,16,5
167,0,0, , ,5175,4242,78,73,72,3.304102,3.30078,0.000511267,16,5
168,0,0, , ,5185,4295,78,73,72,3.304102,3.30078,0.000511267,16,5
169,38.1286,47.5579,airplane,airplane,5198,5029,78,73,72,3.304102,3.30078,0.000511267,16,5
170,0,0, , ,5180,4307,78,73,72,3.304102,3.30078,0.000511267,16,5
171,0,0, , ,5190,4349,77,72,70,3.298858,3.30052,0.000534291,16,5
172,0,0, , ,5180,4271,77,72,70,3.298858,3.30052,0.000534291,16,5
173,0,0, , ,5183,4298,77,72,70,3.298858,3.30052,0.000534291,16,5
174,38.1432,47.5647,airplane,airplane,5193,5016,77,72,70,3.298858,3.30052,0.000534291,16,5
175,0,0, , ,5176,4248,77,72,70,3.298858,3.30052,0.000534291,16,5
176,0,0, , ,5184,4296,80,72,69,3.303673,3.3009,0.00045797,16,5
177,0,0, , ,5184,4253,80,72,69,3.303673,3.3009,0.00045797,16,5
178,0,0, , ,5179,4314,80,72,69,3.303673,3.3009,0.00045797,16,5
179,38.1476,47.5647,airplane,airplane,5197,5035,80,72,69,3.303673,3.3009,0.00045797,16,5
180,0,0, , ,5184,4260,80,72,69,3.303673,3.3009,0.00045797,16,5
181,0,0, , ,5184,4299,80,124,71,3.301927,3.30153,0.000530588,16,5
182,0,0, , ,5182,4262,80,124,71,3.301927,3.30153,0.000530588,16,5
183,0,0, , ,5178,4301,80,124,71,3.301927,3.30153,0.000530588,16,5
184,38.0735,47.4654,airplane,airplane,5190,5028,80,124,71,3.301927,3.30153,0.000530588,16,5
185,0,0, , ,5179,4260,80,124,71,3.301927,3.30153,0.000530588,16,5
186,0,0, , ,5183,4308,78,73,71,3.300044,3.30172,0.000660298,16,5
187,0,0, , ,5179,4256,78,73,71,3.300044,3.30172,0.000660298,16,5
188,0,0, , ,5182,4260,78,73,71,3.300044,3.30172,0.000660298,16,5
189,38.1621,47.5919,airplane,airplane,5189,5100,78,73,71,3.300044,3.30172,0.000660298,16,5
190,0,0, , ,5182,4261,78,73,71,3.300044,3.30172,0.000660298,16,5
191,0,0, , ,5176,4303,80,73,68,3.298749,3.30065,0.000511267,16,5
192,0,0, , ,5182,4264,80,73,68,3.298749,3.30065,0.000511267,16,5
193,0,0, , ,5179,4249,80,73,68,3.298749,3.30065,0.000511267,16,5
194,38.1679,47.6077,airplane,airplane,5187,5067,80,73,68,3.298749,3.30065,0.000511267,16,5
195,0,0, , ,5181,4247,80,73,68,3.298749,3.30065,0.000511267,16,5
196,0,0, , ,5181,4259,80,73,70,3.300169,3.30091,0.000534291,16,5
197,0,0, , ,5189,4248,80,73,70,3.300169,3.30091,0.000534291,16,5
198,0,0, , ,5177,4253,80,73,70,3.300169,3.30091,0.000534291,16,5
199,38.1519,47.5783,airplane,airplane,5191,5088,80,73,70,3.300169,3.30091,0.000534291,16,5
200,0,0, , ,5184,4283,80,73,70,3.300169,3.30091,0.000534291,16,5
201,0,0, , ,5182,4329,78,72,71,3.301773,3.30053,0.00045797,16,5
202,0,0, , ,5210,4302,78,72,71,3.301773,3.30053,0.00045797,16,5
203,0,0, , ,5178,4270,78,72,71,3.301773,3.30053,0.00045797,16,5
204,38.1127,47.5263,airplane,airplane,5190,5086,78,72,71,3.301773,3.30053,0.00045797,16,5
205,0,0, , ,5180,4279,78,72,71,3.301773,3.30053,0.00045797,16,5
206,0,0, , ,5189,4290,78,123,120,3.314055,3.30296,0.000530588,1,1
207,0,0, , ,5195,28970,78,123,120,3.314055,3.30296,0.000530588,1,1
208,0,0, , ,5189,28895,78,123,120,3.314055,3.30296,0.000530588,1,1
209,10.1728,10.7402,bird,airplane,5206,29538,78,123,120,3.314055,3.30296,0.000530588,1,1
210,0,0, , ,5200,28731,78,123,120,3.314055,3.30296,0.000530588,1,1
211,0,0, , ,5201,28745,84,72,75,3.312299,3.30541,0.00100903,2,1
212,0,0, , ,5190,28821,84,72,75,3.312299,3.30541,0.00100903,2,1
213,0,0, , ,5192,28739,84,72,75,3.312299,3.30541,0.00100903,2,1
214,6.86993,8.5637,bird,airplane,5200,29993,84,72,75,3.312299,3.30541,0.00100903,2,1
215,0,0, , ,5193,28884,84,72,75,3.312299,3.30541,0.00100903,2,1
216,0,0, , ,5199,28871,85,71,75,3.307152,3.30709,0.00210081,3,1
217,0,0, , ,5188,29029,85,71,75,3.307152,3.30709,0.00210081,3,1
218,0,0, , ,5192,28879,85,71,75,3.307152,3.30709,0.00210081,3,1
219,6.85594,8.55556,bird,airplane,5203,29625,85,71,75,3.307152,3.30709,0.00210081,3,1
220,0,0, , ,5197,28699,85,71,75,3.307152,3.30709,0.00210081,3,1
221,0,0, , ,5196,28780,84,72,76,3.310856,3.30923,0.00283954,4,2
222,0,0, , ,5187,8590,84,72,76,3.310856,3.30923,0.00283954,4,2
223,0,0, , ,5191,8650,84,72,76,3.310856,3.30923,0.00283954,4,2
224,11.8416,17.9543,bird,airplane,5202,9252,84,72,76,3.310856,3.30923,0.00283954,4,2
225,0,0, , ,5193,8438,84,72,76,3.310856,3.30923,0.00283954,4,2
226,0,0, , ,5189,8573,82,73,72,3.310404,3.31095,0.00341029,5,2
227,0,0, , ,5185,8549,82,73,72,3.310404,3.31095,0.00341029,5,2
228,0,0, , ,5188,8495,82,73,72,3.310404,3.31095,0.00341029,5,2
229,22.8185,28.2925,bird,airplane,5196,9333,82,73,72,3.310404,3.31095,0.00341029,5,2
230,0,0, , ,5185,8661,82,73,72,3.310404,3.31095,0.00341029,5,2
231,0,0, , ,5193,8592,81,123,71,3.314395,3.31102,0.00313789,6,2
232,0,0, , ,5191,8606,81,123,71,3.314395,3.31102,0.00313789,6,2
233,0,0, , ,5188,8581,81,123,71,3.314395,3.31102,0.00313789,6,2
234,22.5907,28.1191,bird,bird,5192,9342,81,123,71,3.314395,3.31102,0.00313789,6,2
235,0,0, , ,5192,8636,81,123,71,3.314395,3.31102,0.00313789,6,2
236,0,0, , ,5193,8528,121,73,74,3.313647,3.31129,0.00245774,7,3
237,0,0, , ,5185,4308,121,73,74,3.313647,3.31129,0.00245774,7,3
238,0,0, , ,5181,4274,121,73,74,3.313647,3.31129,0.00245774,7,3
239,30.2024,40.9283,bird,bird,5186,5113,121,73,74,3.313647,3.31129,0.00245774,7,3
240,0,0, , ,5184,4301,121,73,74,3.313647,3.31129,0.00245774,7,3
241,0,0, , ,5186,4268,80,74,72,3.310652,3.31199,0.00177853,8,3
242,0,0, , ,5180,4330,80,74,72,3.310652,3.31199,0.00177853,8,3
243,0,0, , ,5185,4268,80,74,72,3.310652,3.31199,0.00177853,8,3
244,38.1286,47.5511,bird,bird,5197,5027,80,74,72,3.310652,3.31199,0.00177853,8,3
245,0,0, , ,5182,4321,80,74,72,3.310652,3.31199,0.00177853,8,3
246,0,0, , ,5185,4270,81,72,72,3.301429,3.31011,0.00101978,9,3
247,0,0, , ,5179,4265,81,72,72,3.301429,3.31011,0.00101978,9,3
248,0,0, , ,5183,4314,81,72,72,3.301429,3.31011,0.00101978,9,3
249,38.1461,47.5783,bird,bird,5188,5043,81,72,72,3.301429,3.31011,0.00101978,9,3
250,0,0, , ,5180,4325,81,72,72,3.301429,3.31011,0.00101978,9,3
251,0,0, , ,5189,4316,79,73,73,3.305455,3.30912,0.000678827,10,3
252,0,0, , ,5577,4307,79,73,73,3.305455,3.30912,0.000678827,10,3
253,0,0, , ,5176,4309,79,73,73,3.305455,3.30912,0.000678827,10,3
254,37.5587,46.6614,bird,bird,5198,5041,79,73,73,3.305455,3.30912,0.000678827,10,3
255,0,0, , ,5183,4262,79,73,73,3.305455,3.30912,0.000678827,10,3
256,0,0, , ,5180,4325,79,123,70,3.309752,3.30819,0.00111605,11,4
257,0,0, , ,5177,4265,79,123,70,3.309752,3.30819,0.00111605,11,4
258,0,0, , ,5179,4265,79,123,70,3.309752,3.30819,0.00111605,11,4
259,38.0778,47.4721,bird,bird,5198,5097,79,123,70,3.309752,3.30819,0.00111605,11,4
260,0,0, , ,5186,4278,79,123,70,3.309752,3.30819,0.00111605,11,4
261,0,0, , ,5180,4314,78,73,72,3.313079,3.30807,0.0015504,12,4
262,0,0, , ,5183,4262,78,73,72,3.313079,3.30807,0.0015504,12,4
263,0,0, , ,5176,4275,78,73,72,3.313079,3.30807,0.0015504,12,4
264,38.1476,47.5851,bird,bird,5195,5088,78,73,72,3.313079,3.30807,0.0015504,12,4
265,0,0, , ,5181,4255,78,73,72,3.313079,3.30807,0.0015504,12,4
266,0,0, , ,5204,4378,77,73,72,3.308194,3.30758,0.00161847,13,4
267,0,0, , ,5185,4269,77,73,72,3.308194,3.30758,0.00161847,13,4
268,0,0, , ,5190,4268,77,73,72,3.308194,3.30758,0.00161847,13,4
269,38.1025,47.5037,bird,bird,5191,5115,77,73,72,3.308194,3.30758,0.00161847,13,4
270,0,0, , ,5183,4270,77,73,72,3.308194,3.30758,0.00161847,13,4
271,0,0, , ,5187,4273,79,74,72,3.310381,3.30937,0.00100199,14,4
272,0,0, , ,5184,4318,79,74,72,3.310381,3.30937,0.00100199,14,4
273,0,0, , ,5182,4274,79,74,72,3.310381,3.30937,0.00100199,14,4
274,38.1417,47.5715,bird,bird,5187,5093,79,74,72,3.310381,3.30937,0.00100199,14,4
275,0,0, , ,5180,4276,79,74,72,3.310381,3.30937,0.00100199,14,4
276,0,0, , ,5183,4268,77,72,71,3.312372,3.31076,0.000751137,15,5
277,0,0, , ,5186,4318,77,72,71,3.312372,3.31076,0.000751137,15,5
278,0,0, , ,5182,4268,77,72,71,3.312372,3.31076,0.000751137,15,5
279,38.1476,47.5715,bird,bird,5190,5103,77,72,71,3.312372,3.31076,0.000751137,15,5
280,0,0, , ,5185,4316,77,72,71,3.312372,3.31076,0.000751137,15,5
281,0,0, , ,5182,4263,80,123,71,3.314132,3.31163,0.00127856,16,5
282,0,0, , ,5178,4314,80,123,71,3.314132,3.31163,0.00127856,16,5
283,0,0, , ,5183,4266,80,123,71,3.314132,3.31163,0.00127856,16,5
284,38.0807,47.4789,bird,bird,5186,5027,80,123,71,3.314132,3.31163,0.00127856,16,5
285,0,0, , ,5180,4310,80,123,71,3.314132,3.31163,0.00127856,16,5
286,0,0, , ,5183,4272,80,72,72,3.310802,3.31118,0.00172116,16,5
287,0,0, , ,5185,4275,80,72,72,3.310802,3.31118,0.00172116,16,5
288,0,0, , ,5184,4324,80,72,72,3.310802,3.31118,0.00172116,16,5
289,38.1374,47.5534,bird,bird,5195,5053,80,72,72,3.310802,3.31118,0.00172116,16,5
290,0,0, , ,5173,4321,80,72,72,3.310802,3.31118,0.00172116,16,5
291,0,0, , ,5186,4312,80,72,71,3.310652,3.31167,0.00164354,16,5
292,0,0, , ,5183,4265,80,72,71,3.310652,3.31167,0.00164354,16,5
293,0,0, , ,5178,4319,80,72,71,3.310652,3.31167,0.00164354,16,5
294,38.1592,47.576,bird,bird,5188,5024,80,72,71,3.310652,3.31167,0.00164354,16,5
295,0,0, , ,5189,4265,80,72,71,3.310652,3.31167,0.00164354,16,5
296,0,0, , ,5183,4316,77,74,71,3.301429,3.30988,0.000942654,16,5
297,0,0, , ,5188,4264,77,74,71,3.301429,3.30988,0.000942654,16,5
298,0,0, , ,5182,4323,77,74,71,3.301429,3.30988,0.000942654,16,5
299,38.1257,47.5579,bird,bird,5194,5110,77,74,71,3.301429,3.30988,0.000942654,16,5
300,0,0, , ,5181,4268,77,74,71,3.301429,3.30988,0.000942654,16,5
301,0,0, , ,5181,4312,81,73,72,3.305455,3.30849,0.000740489,16,5
302,0,0, , ,5181,4267,81,73,72,3.305455,3.30849,0.000740489,16,5
303,0,0, , ,5180,4248,81,73,72,3.305455,3.30849,0.000740489,16,5
304,38.1461,47.5715,bird,bird,5194,5071,81,73,72,3.305455,3.30849,0.000740489,16,5
305,0,0, , ,5184,4276,81,73,72,3.305455,3.30849,0.000740489,16,5
306,0,0, , ,5180,4261,78,123,72,3.309752,3.30762,0.00136824,16,5
307,0,0, , ,5182,4311,78,123,72,3.309752,3.30762,0.00136824,16,5
308,0,0, , ,5186,4276,78,123,72,3.309752,3.30762,0.00136824,16,5
309,38.0735,47.4676,bird,bird,5188,5103,78,123,72,3.309752,3.30762,0.00136824,16,5
310,0,0, , ,5181,4271,78,123,72,3.309752,3.30762,0.00136824,16,5
311,0,0, , ,5179,4272,80,72,71,3.313079,3.30807,0.00172116,16,5
312,0,0, , ,5184,4315,80,72,71,3.313079,3.30807,0.00172116,16,5
313,0,0, , ,5187,4269,80,72,71,3.313079,3.30807,0.00172116,16,5
314,38.1461,47.5715,bird,bird,5189,5083,80,72,71,3.313079,3.30807,0.00172116,16,5
315,0,0, , ,5183,4308,80,72,71,3.313079,3.30807,0.00172116,16,5
316,0,0, , ,5180,4265,80,73,71,3.308194,3.30758,0.00164354,16,5
317,0,0, , ,5179,4326,80,73,71,3.308194,3.30758,0.00164354,16,5
318,0,0, , ,5187,4259,80,73,71,3.308194,3.30758,0.00164354,16,5
319,38.1388,47.567,bird,bird,5196,5043,80,73,71,3.308194,3.30758,0.00164354,16,5
320,0,0, , ,5175,4335,80,73,71,3.308194,3.30758,0.00164354,16,5
321,0,0, , ,5183,4267,80,73,71,3.310381,3.30937,0.000942654,16,5
322,0,0, , ,5178,4266,80,73,71,3.310381,3.30937,0.000942654,16,5
323,0,0, , ,5183,4323,80,73,71,3.310381,3.30937,0.000942654,16,5
