setting5-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
33,0,0, , ,5189,29072,86,46,65,3.304413,3.30042,0,0,1
34,6.78228,8.48961,airplane,airplane,5191,29511,86,46,65,3.304413,3.30042,0,0,1
35,0,0, , ,5193,28591,86,46,65,3.304413,3.30042,0,0,1
36,0,0, , ,5193,28738,87,63,386,3.304047,3.30154,0,1,1
37,0,0, , ,5193,28914,87,63,386,3.304047,3.30154,0,1,1
38,0,0, , ,5187,28901,87,63,386,3.304047,3.30154,0,1,1
39,6.84439,8.51404,airplane,airplane,5247,30116,87,63,386,3.304047,3.30154,0,1,1
40,0,0, , ,5221,29410,87,63,386,3.304047,3.30154,0,1,1
41,0,0, , ,5203,29353,87,55,296,3.299356,3.30131,0.00150515,2,1
42,0,0, , ,5192,29379,87,55,296,3.299356,3.30131,0.00150515,2,1
43,0,0, , ,5193,29254,87,55,296,3.299356,3.30131,0.00150515,2,1
44,6.78118,8.47501,airplane,airplane,5195,29329,87,55,296,3.299356,3.30131,0.00150515,2,1
45,0,0, , ,5193,29109,87,55,296,3.299356,3.30131,0.00150515,2,1
46,0,0, , ,5195,29079,84,50,74,3.298502,3.30108,0.00093741,3,1
47,0,0, , ,5199,29066,84,50,74,3.298502,3.30108,0.00093741,3,1
48,0,0, , ,5205,28931,84,50,74,3.298502,3.30108,0.00093741,3,1
49,6.82119,8.51542,airplane,airplane,5198,29911,84,50,74,3.298502,3.30108,0.00093741,3,1
50,0,0, , ,5197,28866,84,50,74,3.298502,3.30108,0.00093741,3,1
51,0,0, , ,5196,28913,86,52,73,3.315334,3.30433,0.000842534,4,2
52,0,0, , ,5191,8266,86,52,73,3.315334,3.30433,0.000842534,4,2
53,0,0, , ,5187,8203,86,52,73,3.315334,3.30433,0.000842534,4,2
54,11.9732,18.316,ship,ship,5201,8825,86,52,73,3.315334,3.30433,0.000842534,4,2
55,0,0, , ,5233,8165,86,52,73,3.315334,3.30433,0.000842534,4,2
56,0,0, , ,5188,8237,80,55,73,3.299938,3.30344,0.00150994,1,1
57,0,0, , ,5201,28934,80,55,73,3.299938,3.30344,0.00150994,1,1
58,0,0, , ,5198,29055,80,55,73,3.299938,3.30344,0.00150994,1,1
59,9.5801,10.3975,airplane,airplane,5208,29528,80,55,73,3.299938,3.30344,0.00150994,1,1
60,0,0, , ,5195,29023,80,55,73,3.299938,3.30344,0.00150994,1,1
61,0,0, , ,5358,29135,86,54,75,3.300343,3.30269,0.00145451,2,1
62,0,0, , ,5182,29284,86,54,75,3.300343,3.30269,0.00145451,2,1
63,0,0, , ,5197,29180,86,54,75,3.300343,3.30269,0.00145451,2,1
64,6.79546,8.46926,airplane,airplane,5210,30007,86,54,75,3.300343,3.30269,0.00145451,2,1
65,0,0, , ,5199,29228,86,54,75,3.300343,3.30269,0.00145451,2,1
66,0,0, , ,5204,29454,85,56,75,3.299170,3.30266,0.00138623,3,1
67,0,0, , ,5196,29272,85,56,75,3.299170,3.30266,0.00138623,3,1
68,0,0, , ,5189,29363,85,56,75,3.299170,3.30266,0.00138623,3,1
69,6.76531,8.4364,airplane,airplane,5208,29985,85,56,75,3.299170,3.30266,0.00138623,3,1
70,0,0, , ,5192,29056,85,56,75,3.299170,3.30266,0.00138623,3,1
71,0,0, , ,5190,29231,85,57,76,3.300519,3.30306,0.00119759,4,2
72,0,0, , ,5187,8149,85,57,76,3.300519,3.30306,0.00119759,4,2
73,0,0, , ,5199,8170,85,57,76,3.300519,3.30306,0.00119759,4,2
74,11.9123,18.2375,airplane,airplane,5231,8888,85,57,76,3.300519,3.30306,0.00119759,4,2
75,0,0, , ,5191,8100,85,57,76,3.300519,3.30306,0.00119759,4,2
76,0,0, , ,5185,8070,80,62,73,3.299069,3.29981,0.000688537,1,1
77,0,0, , ,5190,28918,80,62,73,3.299069,3.29981,0.000688537,1,1
78,0,0, , ,5192,29012,80,62,73,3.299069,3.29981,0.000688537,1,1
79,9.60421,10.4186,airplane,airplane,5202,29555,80,62,73,3.299069,3.29981,0.000688537,1,1
80,0,0, , ,5192,28959,80,62,73,3.299069,3.29981,0.000688537,1,1
81,0,0, , ,5187,29254,84,61,76,3.311310,3.30208,0.0014455,2,1
82,0,0, , ,5202,29068,84,61,76,3.311310,3.30208,0.0014455,2,1
83,0,0, , ,5197,28844,84,61,76,3.311310,3.30208,0.0014455,2,1
84,6.80008,8.47228,airplane,airplane,5216,30417,84,61,76,3.311310,3.30208,0.0014455,2,1
85,0,0, , ,5200,29649,84,61,76,3.311310,3.30208,0.0014455,2,1
86,0,0, , ,5201,29500,83,63,74,3.298725,3.30176,0.00130712,3,1
87,0,0, , ,5185,29372,83,63,74,3.298725,3.30176,0.00130712,3,1
88,0,0, , ,5192,29356,83,63,74,3.298725,3.30176,0.00130712,3,1
89,6.73442,8.41878,airplane,airplane,5205,30089,83,63,74,3.298725,3.30176,0.00130712,3,1
90,0,0, , ,5195,29302,83,63,74,3.298725,3.30176,0.00130712,3,1
91,0,0, , ,5194,29252,84,64,75,3.301161,3.30216,0.00125976,4,2
92,0,0, , ,5190,7957,84,64,75,3.301161,3.30216,0.00125976,4,2
93,0,0, , ,5196,8084,84,64,75,3.301161,3.30216,0.00125976,4,2
94,11.9022,18.2973,airplane,airplane,5198,8948,84,64,75,3.301161,3.30216,0.00125976,4,2
95,0,0, , ,5184,8047,84,64,75,3.301161,3.30216,0.00125976,4,2
96,0,0, , ,5185,7757,80,66,75,3.302868,3.30263,0.00120034,5,2
97,0,0, , ,5190,7937,80,66,75,3.302868,3.30263,0.00120034,5,2
98,0,0, , ,5185,7953,80,66,75,3.302868,3.30263,0.00120034,5,2
99,24.46,30.4906,airplane,airplane,5203,8765,80,66,75,3.302868,3.30263,0.00120034,5,2
100,0,0, , ,5199,8053,80,66,75,3.302868,3.30263,0.00120034,5,2
101,0,0, , ,5192,8251,80,67,72,3.310927,3.305,0.00109495,1,1
102,0,0, , ,5198,28810,80,67,72,3.310927,3.305,0.00109495,1,1
103,0,0, , ,5194,28954,80,67,72,3.310927,3.305,0.00109495,1,1
104,9.6177,10.4295,cat,cat,5199,29438,80,67,72,3.310927,3.305,0.00109495,1,1
105,0,0, , ,5190,28685,80,67,72,3.310927,3.305,0.00109495,1,1
106,0,0, , ,5187,28688,84,67,74,3.299531,3.30264,0.00130837,2,1
107,0,0, , ,5197,28988,84,67,74,3.299531,3.30264,0.00130837,2,1
108,0,0, , ,5195,28781,84,67,74,3.299531,3.30264,0.00130837,2,1
109,6.84988,8.52937,airplane,airplane,5188,30338,84,67,74,3.299531,3.30264,0.00130837,2,1
110,0,0, , ,5192,29421,84,67,74,3.299531,3.30264,0.00130837,2,1
111,0,0, , ,5191,29120,81,69,75,3.298444,3.30259,0.00126281,3,1
112,0,0, , ,5194,29246,81,69,75,3.298444,3.30259,0.00126281,3,1
113,0,0, , ,5194,29279,81,69,75,3.298444,3.30259,0.00126281,3,1
114,6.78606,8.48328,airplane,airplane,5199,29776,81,69,75,3.298444,3.30259,0.00126281,3,1
115,0,0, , ,5195,29391,81,69,75,3.298444,3.30259,0.00126281,3,1
116,0,0, , ,5188,29118,84,72,74,3.300523,3.30246,0.00113382,4,2
117,0,0, , ,5189,7985,84,72,74,3.300523,3.30246,0.00113382,4,2
118,0,0, , ,5191,7988,84,72,74,3.300523,3.30246,0.00113382,4,2
119,11.9268,18.384,airplane,airplane,5196,8883,84,72,74,3.300523,3.30246,0.00113382,4,2
120,0,0, , ,5188,8113,84,72,74,3.300523,3.30246,0.00113382,4,2
121,0,0, , ,5185,8127,81,74,72,3.299650,3.30182,0.00108448,5,2
122,0,0, , ,5193,8148,81,74,72,3.299650,3.30182,0.00108448,5,2
123,0,0, , ,5181,8194,81,74,72,3.299650,3.30182,0.00108448,5,2
124,23.8852,29.6613,airplane,airplane,5189,8860,81,74,72,3.299650,3.30182,0.00108448,5,2
125,0,0, , ,5191,8059,81,74,72,3.299650,3.30182,0.00108448,5,2
126,0,0, , ,5184,8062,82,72,71,3.307024,3.30103,0.00121846,6,2
127,0,0, , ,5191,8014,82,72,71,3.307024,3.30103,0.00121846,6,2
128,0,0, , ,5195,8140,82,72,71,3.307024,3.30103,0.00121846,6,2
129,24.0356,29.8445,airplane,airplane,5196,8904,82,72,71,3.307024,3.30103,0.00121846,6,2
130,0,0, , ,5180,8210,82,72,71,3.307024,3.30103,0.00121846,6,2
131,0,0, , ,5191,8112,80,124,70,3.311310,3.30339,0.000684797,1,1
132,0,0, , ,5224,28882,80,124,70,3.311310,3.30339,0.000684797,1,1
133,0,0, , ,5194,28777,80,124,70,3.311310,3.30339,0.000684797,1,1
134,9.60264,10.4288,airplane,airplane,5189,29613,80,124,70,3.311310,3.30339,0.000684797,1,1
135,0,0, , ,5193,29074,80,124,70,3.311310,3.30339,0.000684797,1,1
136,0,0, , ,5196,29045,83,72,75,3.299090,3.30352,0.000883608,2,1
137,0,0, , ,5199,28840,83,72,75,3.299090,3.30352,0.000883608,2,1
138,0,0, , ,5225,28801,83,72,75,3.299090,3.30352,0.000883608,2,1
139,6.8533,8.56311,airplane,airplane,5199,29624,83,72,75,3.299090,3.30352,0.000883608,2,1
140,0,0, , ,5188,28897,83,72,75,3.299090,3.30352,0.000883608,2,1
141,0,0, , ,5191,29079,87,72,74,3.299775,3.30337,0.00105287,3,1
142,0,0, , ,5192,29069,87,72,74,3.299775,3.30337,0.00105287,3,1
143,0,0, , ,5196,28927,87,72,74,3.299775,3.30337,0.00105287,3,1
144,6.83452,8.52086,airplane,airplane,5203,29807,87,72,74,3.299775,3.30337,0.00105287,3,1
145,0,0, , ,5189,29537,87,72,74,3.299775,3.30337,0.00105287,3,1
146,0,0, , ,5195,28993,84,71,75,3.300321,3.3035,0.00113201,4,2
147,0,0, , ,5192,7936,84,71,75,3.300321,3.3035,0.00113201,4,2
148,0,0, , ,5189,7978,84,71,75,3.300321,3.3035,0.00113201,4,2
149,11.9449,18.4744,airplane,airplane,5206,8804,84,71,75,3.300321,3.3035,0.00113201,4,2
150,0,0, , ,5181,8122,84,71,75,3.300321,3.3035,0.00113201,4,2
151,0,0, , ,5184,8163,80,73,71,3.305339,3.30317,0.00108045,5,2
152,0,0, , ,5185,8237,80,73,71,3.305339,3.30317,0.00108045,5,2
153,0,0, , ,5184,8193,80,73,71,3.305339,3.30317,0.00108045,5,2
154,23.8356,29.5954,airplane,airplane,5204,8809,80,73,71,3.305339,3.30317,0.00108045,5,2
155,0,0, , ,5194,8173,80,73,71,3.305339,3.30317,0.00108045,5,2
156,0,0, , ,5186,8238,79,122,71,3.299531,3.30081,0.000141334,1,1
157,0,0, , ,5197,29054,79,122,71,3.299531,3.30081,0.000141334,1,1
158,0,0, , ,5198,28683,79,122,71,3.299531,3.30081,0.000141334,1,1
159,9.57818,10.396,airplane,airplane,5198,29679,79,122,71,3.299531,3.30081,0.000141334,1,1
160,0,0, , ,5186,29197,79,122,71,3.299531,3.30081,0.000141334,1,1
161,0,0, , ,5189,29667,84,72,73,3.300343,3.30106,0.00116189,2,1
162,0,0, , ,5190,30184,84,72,73,3.300343,3.30106,0.00116189,2,1
163,0,0, , ,5192,29693,84,72,73,3.300343,3.30106,0.00116189,2,1
164,6.70412,8.33994,airplane,airplane,5201,29894,84,72,73,3.300343,3.30106,0.00116189,2,1
165,0,0, , ,5196,29697,84,72,73,3.300343,3.30106,0.00116189,2,1
166,0,0, , ,5193,29490,86,71,73,3.300523,3.30121,0.00132861,3,1
167,0,0, , ,5200,29479,86,71,73,3.300523,3.30121,0.00132861,3,1
168,0,0, , ,5188,29482,86,71,73,3.300523,3.30121,0.00132861,3,1
169,6.72382,8.40576,airplane,airplane,5192,30052,86,71,73,3.300523,3.30121,0.00132861,3,1
170,0,0, , ,5192,29646,86,71,73,3.300523,3.30121,0.00132861,3,1
171,0,0, , ,5196,29386,83,71,75,3.300519,3.30125,0.0012774,4,2
172,0,0, , ,5190,8090,83,71,75,3.300519,3.30125,0.0012774,4,2
173,0,0, , ,5182,8187,83,71,75,3.300519,3.30125,0.0012774,4,2
174,11.803,18.1765,airplane,airplane,5202,8934,83,71,75,3.300519,3.30125,0.0012774,4,2
175,0,0, , ,5191,8171,83,71,75,3.300519,3.30125,0.0012774,4,2
176,0,0, , ,5187,8117,79,73,73,3.299069,3.3,0.000947397,5,2
177,0,0, , ,5183,8077,79,73,73,3.299069,3.3,0.000947397,5,2
178,0,0, , ,5187,8228,79,73,73,3.299069,3.3,0.000947397,5,2
179,23.8886,29.7159,airplane,airplane,5201,8840,79,73,73,3.299069,3.3,0.000947397,5,2
180,0,0, , ,5186,8206,79,73,73,3.299069,3.3,0.000947397,5,2
181,0,0, , ,5185,8134,79,123,73,3.311310,3.30235,0.0005157,1,1
182,0,0, , ,5198,29096,79,123,73,3.311310,3.30235,0.0005157,1,1
183,0,0, , ,5198,28938,79,123,73,3.311310,3.30235,0.0005157,1,1
184,9.57396,10.3947,airplane,airplane,5197,29547,79,123,73,3.311310,3.30235,0.0005157,1,1
185,0,0, , ,5272,34542,79,123,73,3.311310,3.30235,0.0005157,1,1
186,0,0, , ,5195,28951,84,72,74,3.299090,3.3021,0.000835842,2,1
187,0,0, , ,5189,28858,84,72,74,3.299090,3.3021,0.000835842,2,1
188,0,0, , ,5192,28785,84,72,74,3.299090,3.3021,0.000835842,2,1
189,6.61174,8.57207,airplane,airplane,5211,29601,84,72,74,3.299090,3.3021,0.000835842,2,1
190,0,0, , ,5230,28932,84,72,74,3.299090,3.3021,0.000835842,2,1
191,0,0, , ,5194,29094,84,72,76,3.299775,3.30195,0.000925379,3,1
192,0,0, , ,5195,29126,84,72,76,3.299775,3.30195,0.000925379,3,1
193,0,0, , ,5196,28920,84,72,76,3.299775,3.30195,0.000925379,3,1
194,6.83027,8.51636,airplane,airplane,5203,29808,84,72,76,3.299775,3.30195,0.000925379,3,1
195,0,0, , ,5196,29478,84,72,76,3.299775,3.30195,0.000925379,3,1
196,0,0, , ,5190,29042,87,72,76,3.300321,3.30191,0.000950076,4,2
197,0,0, , ,5181,7983,87,72,76,3.300321,3.30191,0.000950076,4,2
198,0,0, , ,5194,7974,87,72,76,3.300321,3.30191,0.000950076,4,2
199,11.9729,18.5216,airplane,airplane,5206,8573,87,72,76,3.300321,3.30191,0.000950076,4,2
200,0,0, , ,5188,8594,87,72,76,3.300321,3.30191,0.000950076,4,2
201,0,0, , ,5192,8403,82,73,73,3.305339,3.30317,0.000947397,1,1
202,0,0, , ,5231,28948,82,73,73,3.305339,3.30317,0.000947397,1,1
203,0,0, , ,5196,28749,82,73,73,3.305339,3.30317,0.000947397,1,1
204,9.53253,10.3876,airplane,airplane,5203,29738,82,73,73,3.305339,3.30317,0.000947397,1,1
205,0,0, , ,5186,28948,82,73,73,3.305339,3.30317,0.000947397,1,1
206,0,0, , ,5195,28842,83,122,74,3.316677,3.30424,0.0005157,2,1
207,0,0, , ,5195,28847,83,122,74,3.316677,3.30424,0.0005157,2,1
208,0,0, , ,5191,28719,83,122,74,3.316677,3.30424,0.0005157,2,1
209,6.88435,8.60215,airplane,airplane,5197,29318,83,122,74,3.316677,3.30424,0.0005157,2,1
210,0,0, , ,5195,28450,83,122,74,3.316677,3.30424,0.0005157,2,1
211,0,0, , ,5193,28580,86,72,75,3.314898,3.3074,0.00101525,3,1
212,0,0, , ,5195,28437,86,72,75,3.314898,3.3074,0.00101525,3,1
213,0,0, , ,5188,28808,86,72,75,3.314898,3.3074,0.00101525,3,1
214,6.94334,8.65703,bird,airplane,5191,29208,86,72,75,3.314898,3.3074,0.00101525,3,1
215,0,0, , ,5192,28949,86,72,75,3.314898,3.3074,0.00101525,3,1
216,0,0, , ,5194,28887,87,72,75,3.305959,3.30864,0.00226505,4,2
217,0,0, , ,5190,8561,87,72,75,3.305959,3.30864,0.00226505,4,2
218,0,0, , ,5185,8667,87,72,75,3.305959,3.30864,0.00226505,4,2
219,11.7698,17.8728,bird,airplane,5203,9414,87,72,75,3.305959,3.30864,0.00226505,4,2
220,0,0, , ,5193,8692,87,72,75,3.305959,3.30864,0.00226505,4,2
221,0,0, , ,5189,8592,81,73,72,3.315523,3.31168,0.00284829,1,1
222,0,0, , ,5185,28865,81,73,72,3.315523,3.31168,0.00284829,1,1
223,0,0, , ,5195,28583,81,73,72,3.315523,3.31168,0.00284829,1,1
224,9.57359,10.4468,bird,airplane,5201,29233,81,73,72,3.315523,3.31168,0.00284829,1,1
225,0,0, , ,5192,28410,81,73,72,3.315523,3.31168,0.00284829,1,1
226,0,0, , ,5188,28453,86,71,76,3.311785,3.31297,0.00342952,2,1
227,0,0, , ,5197,28537,86,71,76,3.311785,3.31297,0.00342952,2,1
228,0,0, , ,5208,28922,86,71,76,3.311785,3.31297,0.00342952,2,1
229,6.94382,8.65479,dog,airplane,5198,29160,86,71,76,3.311785,3.31297,0.00342952,2,1
230,0,0, , ,5191,28698,86,71,76,3.311785,3.31297,0.00342952,2,1
231,0,0, , ,5188,28446,86,122,76,3.304745,3.31058,0.00347356,3,1
232,0,0, , ,5196,28515,86,122,76,3.304745,3.31058,0.00347356,3,1
233,0,0, , ,5193,28702,86,122,76,3.304745,3.31058,0.00347356,3,1
234,6.93154,8.65726,bird,bird,5203,29318,86,122,76,3.304745,3.31058,0.00347356,3,1
235,0,0, , ,5198,28501,86,122,76,3.304745,3.31058,0.00347356,3,1
236,0,0, , ,5199,28629,86,71,74,3.314884,3.31058,0.00224995,4,2
237,0,0, , ,5189,8533,86,71,74,3.314884,3.31058,0.00224995,4,2
238,0,0, , ,5187,8447,86,71,74,3.314884,3.31058,0.00224995,4,2
239,11.8932,18.0096,bird,bird,5206,9491,86,71,74,3.314884,3.31058,0.00224995,4,2
240,0,0, , ,5184,8438,86,71,74,3.314884,3.31058,0.00224995,4,2
241,0,0, , ,5187,8629,79,72,73,3.300507,3.30949,0.00159704,5,2
242,0,0, , ,5189,8495,79,72,73,3.300507,3.30949,0.00159704,5,2
243,0,0, , ,5191,8525,79,72,73,3.300507,3.30949,0.00159704,5,2
244,22.7661,28.2111,bird,bird,5198,9404,79,72,73,3.300507,3.30949,0.00159704,5,2
245,0,0, , ,5185,8447,79,72,73,3.300507,3.30949,0.00159704,5,2
246,0,0, , ,5192,8443,80,73,73,3.297655,3.30592,0.00131851,1,1
247,0,0, , ,5195,28577,80,73,73,3.297655,3.30592,0.00131851,1,1
248,0,0, , ,5195,28702,80,73,73,3.297655,3.30592,0.00131851,1,1
249,9.59481,10.4454,bird,bird,5187,29563,80,73,73,3.297655,3.30592,0.00131851,1,1
250,0,0, , ,5192,29265,80,73,73,3.297655,3.30592,0.00131851,1,1
251,0,0, , ,5195,29165,87,71,74,3.298844,3.30333,0.00256846,2,1
252,0,0, , ,5205,29306,87,71,74,3.298844,3.30333,0.00256846,2,1
253,0,0, , ,5205,29125,87,71,74,3.298844,3.30333,0.00256846,2,1
254,6.79523,8.48615,bird,bird,5202,29764,87,71,74,3.298844,3.30333,0.00256846,2,1
255,0,0, , ,5191,28905,87,71,74,3.298844,3.30333,0.00256846,2,1
256,0,0, , ,5196,28827,86,123,74,3.315703,3.30552,0.00322933,3,1
257,0,0, , ,5201,28790,86,123,74,3.315703,3.30552,0.00322933,3,1
258,0,0, , ,5190,29124,86,123,74,3.315703,3.30552,0.00322933,3,1
259,6.83588,8.5237,bird,bird,5198,30007,86,123,74,3.315703,3.30552,0.00322933,3,1
260,0,0, , ,5194,29142,86,123,74,3.315703,3.30552,0.00322933,3,1
261,0,0, , ,5198,29190,85,70,75,3.317109,3.30596,0.00299412,4,2
262,0,0, , ,5189,8505,85,70,75,3.317109,3.30596,0.00299412,4,2
263,0,0, , ,5189,8650,85,70,75,3.317109,3.30596,0.00299412,4,2
264,11.7286,17.8393,airplane,bird,5194,9291,85,70,75,3.317109,3.30596,0.00299412,4,2
265,0,0, , ,5203,8638,85,70,75,3.317109,3.30596,0.00299412,4,2
266,0,0, , ,5219,8677,79,73,72,3.316686,3.3092,0.0022106,1,1
267,0,0, , ,5189,28389,79,73,72,3.316686,3.3092,0.0022106,1,1
268,0,0, , ,5196,28808,79,73,72,3.316686,3.3092,0.0022106,1,1
269,9.58902,10.4597,cat,bird,5195,29289,79,73,72,3.316686,3.3092,0.0022106,1,1
270,0,0, , ,5196,28694,79,73,72,3.316686,3.3092,0.0022106,1,1
271,0,0, , ,5196,28598,84,73,76,3.316617,3.31299,0.00209884,2,1
272,0,0, , ,5193,28600,84,73,76,3.316617,3.31299,0.00209884,2,1
273,0,0, , ,5196,28678,84,73,76,3.316617,3.31299,0.00209884,2,1
274,6.9184,8.63647,bird,bird,5202,29438,84,73,76,3.316617,3.31299,0.00209884,2,1
275,0,0, , ,5195,28454,84,73,76,3.316617,3.31299,0.00209884,2,1
276,0,0, , ,5188,28505,86,73,77,3.318776,3.31698,0.00376492,3,1
277,0,0, , ,5188,28570,86,73,77,3.318776,3.31698,0.00376492,3,1
278,0,0, , ,5194,28651,86,73,77,3.318776,3.31698,0.00376492,3,1
279,6.92271,8.62545,truck,bird,5201,29740,86,73,77,3.318776,3.31698,0.00376492,3,1
280,0,0, , ,5185,28913,86,73,77,3.318776,3.31698,0.00376492,3,1
281,0,0, , ,5187,28778,83,121,75,3.309808,3.3158,0.00486256,4,2
282,0,0, , ,5193,8492,83,121,75,3.309808,3.3158,0.00486256,4,2
283,0,0, , ,5192,8396,83,121,75,3.309808,3.3158,0.00486256,4,2
284,11.8436,18.0271,bird,bird,5188,9332,83,121,75,3.309808,3.3158,0.00486256,4,2
285,0,0, , ,5179,8331,83,121,75,3.309808,3.3158,0.00486256,4,2
286,0,0, , ,5179,8319,83,73,72,3.315745,3.31553,0.00459095,5,2
287,0,0, , ,5189,8485,83,73,72,3.315745,3.31553,0.00459095,5,2
288,0,0, , ,5184,8462,83,73,72,3.315745,3.31553,0.00459095,5,2
289,23.0532,28.5649,bird,bird,5216,9353,83,73,72,3.315745,3.31553,0.00459095,5,2
290,0,0, , ,5188,8483,83,73,72,3.315745,3.31553,0.00459095,5,2
291,0,0, , ,5192,8559,81,73,71,3.315640,3.31532,0.00310039,6,2
292,0,0, , ,5188,8480,81,73,71,3.315640,3.31532,0.00310039,6,2
293,0,0, , ,5182,8514,81,73,71,3.315640,3.31532,0.00310039,6,2
294,22.805,28.307,frog,bird,5191,9377,81,73,71,3.315640,3.31532,0.00310039,6,2
295,0,0, , ,5185,8412,81,73,71,3.315640,3.31532,0.00310039,6,2
296,0,0, , ,5192,8406,79,73,72,3.297655,3.31152,0.00145279,1,1
297,0,0, , ,5188,28755,79,73,72,3.297655,3.31152,0.00145279,1,1
298,0,0, , ,5190,28678,79,73,72,3.297655,3.31152,0.00145279,1,1
299,9.61215,10.4621,bird,bird,5201,29309,79,73,72,3.297655,3.31152,0.00145279,1,1
300,0,0, , ,5199,29002,79,73,72,3.297655,3.31152,0.00145279,1,1
301,0,0, , ,5188,28989,85,72,75,3.298844,3.30754,0.00206173,2,1
302,0,0, , ,5212,29046,85,72,75,3.298844,3.30754,0.00206173,2,1
303,0,0, , ,5190,28959,85,72,75,3.298844,3.30754,0.00206173,2,1
304,6.83242,8.52522,bird,bird,5202,29836,85,72,75,3.298844,3.30754,0.00206173,2,1
305,0,0, , ,5196,28962,85,72,75,3.298844,3.30754,0.00206173,2,1
306,0,0, , ,5192,29035,82,122,74,3.315703,3.30872,0.00358796,3,1
307,0,0, , ,5187,29029,82,122,74,3.315703,3.30872,0.00358796,3,1
308,0,0, , ,5214,29623,82,122,74,3.315703,3.30872,0.00358796,3,1
309,6.7986,8.46991,bird,bird,5202,29861,82,122,74,3.315703,3.30872,0.00358796,3,1
310,0,0, , ,5192,29102,82,122,74,3.315703,3.30872,0.00358796,3,1
311,0,0, , ,5195,29039,85,72,75,3.317109,3.30899,0.00367314,4,2
312,0,0, , ,5185,8562,85,72,75,3.317109,3.30899,0.00367314,4,2
313,0,0, , ,5199,8655,85,72,75,3.317109,3.30899,0.00367314,4,2
314,11.7422,17.8552,airplane,bird,5199,9326,85,72,75,3.317109,3.30899,0.00367314,4,2
315,0,0, , ,5188,8542,85,72,75,3.317109,3.30899,0.00367314,4,2
316,0,0, , ,5182,8656,80,73,72,3.316686,3.3092,0.00310039,5,2
317,0,0, , ,5185,8630,80,73,72,3.316686,3.3092,0.00310039,5,2
318,0,0, , ,5189,8652,80,73,72,3.316686,3.3092,0.00310039,5,2
319,22.5652,27.9853,cat,bird,5201,9402,80,73,72,3.316686,3.3092,0.00310039,5,2
320,0,0, , ,5185,8638,80,73,72,3.316686,3.3092,0.00310039,5,2
321,0,0, , ,5230,8593,79,73,72,3.316617,3.31299,0.00145279,1,1
322,0,0, , ,5195,28851,79,73,72,3.316617,3.31299,0.00145279,1,1
323,0,0, , ,5190,28737,79,73,72,3.316617,3.31299,0.00145279,1,1
324,9.56865,10.4351,bird,bird,5198,29205,79,73,72,3.316617,3.31299,0.00145279,1,1
