setting2-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
93,0,0, , ,5190,8038,81,64,71,3.302250,3.30153,0.00073605,4,2
94,24.1289,29.9303,airplane,airplane,5187,8908,81,64,71,3.302250,3.30153,0.00073605,4,2
95,0,0, , ,5185,8122,81,64,71,3.302250,3.30153,0.00073605,4,2
96,0,0, , ,5184,8087,78,65,72,3.298636,3.3011,0.000551294,5,2
97,0,0, , ,5182,8096,78,65,72,3.298636,3.3011,0.000551294,5,2
98,0,0, , ,5187,8092,78,65,72,3.298636,3.3011,0.000551294,5,2
99,23.9722,29.8027,airplane,airplane,5203,8908,78,65,72,3.298636,3.3011,0.000551294,5,2
100,0,0, , ,5186,8038,78,65,72,3.298636,3.3011,0.000551294,5,2
101,0,0, , ,5179,8212,79,67,72,3.299484,3.30026,0.000217814,1,1
102,0,0, , ,5183,8100,79,67,72,3.299484,3.30026,0.000217814,1,1
103,0,0, , ,5179,7956,79,67,72,3.299484,3.30026,0.000217814,1,1
104,24.1523,30.0057,airplane,airplane,5186,8677,79,67,72,3.299484,3.30026,0.000217814,1,1
105,0,0, , ,5178,8059,79,67,72,3.299484,3.30026,0.000217814,1,1
106,0,0, , ,5178,8143,80,68,72,3.299939,3.29995,0.00049999,2,1
107,0,0, , ,5181,8182,80,68,72,3.299939,3.29995,0.00049999,2,1
108,0,0, , ,5186,8118,80,68,72,3.299939,3.29995,0.00049999,2,1
109,23.9223,29.6727,airplane,airplane,5195,8879,80,68,72,3.299939,3.29995,0.00049999,2,1
110,0,0, , ,5186,8014,80,68,72,3.299939,3.29995,0.00049999,2,1
111,0,0, , ,5187,8122,81,70,73,3.299095,3.29988,0.000700136,3,1
112,0,0, , ,5191,7973,81,70,73,3.299095,3.29988,0.000700136,3,1
113,0,0, , ,6058,8098,81,70,73,3.299095,3.29988,0.000700136,3,1
114,24.046,29.8205,airplane,airplane,5226,8982,81,70,73,3.299095,3.29988,0.000700136,3,1
115,0,0, , ,5183,8178,81,70,73,3.299095,3.29988,0.000700136,3,1
116,0,0, , ,5186,8222,77,72,71,3.301426,3.29972,0.00073605,4,2
117,0,0, , ,5189,8164,77,72,71,3.301426,3.29972,0.00073605,4,2
118,0,0, , ,5192,8129,77,72,71,3.301426,3.29972,0.00073605,4,2
119,23.7564,29.5168,airplane,airplane,5191,8984,77,72,71,3.301426,3.29972,0.00073605,4,2
120,0,0, , ,5191,8172,77,72,71,3.301426,3.29972,0.00073605,4,2
121,0,0, , ,5186,8006,81,73,73,3.300802,3.30015,0.000551294,5,2
122,0,0, , ,5192,8102,81,73,73,3.300802,3.30015,0.000551294,5,2
123,0,0, , ,5191,8157,81,73,73,3.300802,3.30015,0.000551294,5,2
124,23.8715,29.6947,airplane,airplane,5199,9020,81,73,73,3.300802,3.30015,0.000551294,5,2
125,0,0, , ,5186,8263,81,73,73,3.300802,3.30015,0.000551294,5,2
126,0,0, , ,5183,8199,77,74,74,3.303668,3.30099,0.000217814,1,1
127,0,0, , ,5189,8104,77,74,74,3.303668,3.30099,0.000217814,1,1
128,0,0, , ,5197,7989,77,74,74,3.303668,3.30099,0.000217814,1,1
129,23.8738,29.7725,airplane,airplane,5198,8904,77,74,74,3.303668,3.30099,0.000217814,1,1
130,0,0, , ,5188,8192,77,74,74,3.303668,3.30099,0.000217814,1,1
131,0,0, , ,5190,8099,83,123,71,3.301530,3.3013,0.00049999,2,1
132,0,0, , ,5186,8099,83,123,71,3.301530,3.3013,0.00049999,2,1
133,0,0, , ,5185,8058,83,123,71,3.301530,3.3013,0.00049999,2,1
134,23.8561,29.685,airplane,airplane,5197,8995,83,123,71,3.301530,3.3013,0.00049999,2,1
135,0,0, , ,5200,8296,83,123,71,3.301530,3.3013,0.00049999,2,1
136,0,0, , ,5181,8054,79,74,74,3.299424,3.30137,0.000700136,3,1
137,0,0, , ,5235,8167,79,74,74,3.299424,3.30137,0.000700136,3,1
138,0,0, , ,5194,8080,79,74,74,3.299424,3.30137,0.000700136,3,1
139,23.8726,29.8107,airplane,airplane,5197,8865,79,74,74,3.299424,3.30137,0.000700136,3,1
140,0,0, , ,5199,8059,79,74,74,3.299424,3.30137,0.000700136,3,1
141,0,0, , ,5189,8004,80,73,72,3.302250,3.30153,0.00073605,4,2
142,0,0, , ,5190,8038,80,73,72,3.302250,3.30153,0.00073605,4,2
143,0,0, , ,5186,8062,80,73,72,3.302250,3.30153,0.00073605,4,2
144,24.1092,29.9581,airplane,airplane,5207,8892,80,73,72,3.302250,3.30153,0.00073605,4,2
145,0,0, , ,5189,8072,80,73,72,3.302250,3.30153,0.00073605,4,2
146,0,0, , ,5181,8106,78,73,72,3.298636,3.3011,0.000551294,5,2
147,0,0, , ,5185,8080,78,73,72,3.298636,3.3011,0.000551294,5,2
148,0,0, , ,5190,8037,78,73,72,3.298636,3.3011,0.000551294,5,2
149,24.02,29.8347,airplane,airplane,5187,8907,78,73,72,3.298636,3.3011,0.000551294,5,2
150,0,0, , ,5176,8094,78,73,72,3.298636,3.3011,0.000551294,5,2
151,0,0, , ,5181,8202,80,73,71,3.299484,3.30026,0.000217814,1,1
152,0,0, , ,5188,8081,80,73,71,3.299484,3.30026,0.000217814,1,1
153,0,0, , ,5179,8017,80,73,71,3.299484,3.30026,0.000217814,1,1
154,24.1202,30.0066,airplane,airplane,5202,8648,80,73,71,3.299484,3.30026,0.000217814,1,1
155,0,0, , ,5187,8048,80,73,71,3.299484,3.30026,0.000217814,1,1
156,0,0, , ,5183,8161,77,124,72,3.299939,3.29995,0.00049999,2,1
157,0,0, , ,5188,8192,77,124,72,3.299939,3.29995,0.00049999,2,1
158,0,0, , ,5188,8097,77,124,72,3.299939,3.29995,0.00049999,2,1
159,23.8834,29.6033,airplane,airplane,5185,8894,77,124,72,3.299939,3.29995,0.00049999,2,1
160,0,0, , ,5184,8063,77,124,72,3.299939,3.29995,0.00049999,2,1
161,0,0, , ,5183,8056,80,73,72,3.299095,3.29988,0.000700136,3,1
162,0,0, , ,5181,7985,80,73,72,3.299095,3.29988,0.000700136,3,1
163,0,0, , ,5186,7973,80,73,72,3.299095,3.29988,0.000700136,3,1
164,24.1365,30.003,airplane,airplane,5200,8925,80,73,72,3.299095,3.29988,0.000700136,3,1
165,0,0, , ,5182,8175,80,73,72,3.299095,3.29988,0.000700136,3,1
166,0,0, , ,5188,8242,79,72,72,3.301426,3.29972,0.00073605,4,2
167,0,0, , ,5186,8105,79,72,72,3.301426,3.29972,0.00073605,4,2
168,0,0, , ,5176,8175,79,72,72,3.301426,3.29972,0.00073605,4,2
169,23.7535,29.5125,airplane,airplane,5201,8976,79,72,72,3.301426,3.29972,0.00073605,4,2
170,0,0, , ,5187,8123,79,72,72,3.301426,3.29972,0.00073605,4,2
171,0,0, , ,5188,8059,82,73,72,3.300802,3.30015,0.000551294,5,2
172,0,0, , ,5185,8074,82,73,72,3.300802,3.30015,0.000551294,5,2
173,0,0, , ,5189,8112,82,73,72,3.300802,3.30015,0.000551294,5,2
174,23.9,29.6912,airplane,airplane,5193,9044,82,73,72,3.300802,3.30015,0.000551294,5,2
175,0,0, , ,5181,8273,82,73,72,3.300802,3.30015,0.000551294,5,2
176,0,0, , ,5190,8187,78,73,72,3.303668,3.30099,0.000217814,1,1
177,0,0, , ,5179,8085,78,73,72,3.303668,3.30099,0.000217814,1,1
178,0,0, , ,5209,8059,78,73,72,3.303668,3.30099,0.000217814,1,1
179,23.8533,29.7539,airplane,airplane,5197,8895,78,73,72,3.303668,3.30099,0.000217814,1,1
180,0,0, , ,5193,8124,78,73,72,3.303668,3.30099,0.000217814,1,1
181,0,0, , ,5187,8142,80,123,71,3.301530,3.3013,0.00049999,2,1
182,0,0, , ,5180,8104,80,123,71,3.301530,3.3013,0.00049999,2,1
183,0,0, , ,5194,7985,80,123,71,3.301530,3.3013,0.00049999,2,1
184,23.8903,29.678,airplane,airplane,5192,9023,80,123,71,3.301530,3.3013,0.00049999,2,1
185,0,0, , ,5197,8193,80,123,71,3.301530,3.3013,0.00049999,2,1
186,0,0, , ,5181,8026,79,73,73,3.299424,3.30137,0.000700136,3,1
187,0,0, , ,5188,8056,79,73,73,3.299424,3.30137,0.000700136,3,1
188,0,0, , ,5189,8137,79,73,73,3.299424,3.30137,0.000700136,3,1
189,23.9751,29.873,airplane,airplane,5196,8869,79,73,73,3.299424,3.30137,0.000700136,3,1
190,0,0, , ,5187,7999,79,73,73,3.299424,3.30137,0.000700136,3,1
191,0,0, , ,5188,8056,82,73,71,3.302250,3.30153,0.00073605,4,2
192,0,0, , ,8956,8180,82,73,71,3.302250,3.30153,0.00073605,4,2
193,0,0, , ,5253,10821,82,73,71,3.302250,3.30153,0.00073605,4,2
194,22.1469,26.9447,airplane,airplane,5192,8903,82,73,71,3.302250,3.30153,0.00073605,4,2
195,0,0, , ,5176,8141,82,73,71,3.302250,3.30153,0.00073605,4,2
196,0,0, , ,5182,8050,78,74,72,3.298636,3.3011,0.000551294,5,2
197,0,0, , ,5192,8092,78,74,72,3.298636,3.3011,0.000551294,5,2
198,0,0, , ,5189,8090,78,74,72,3.298636,3.3011,0.000551294,5,2
199,23.986,29.8401,airplane,airplane,5203,8899,78,74,72,3.298636,3.3011,0.000551294,5,2
200,0,0, , ,5193,8415,78,74,72,3.298636,3.3011,0.000551294,5,2
201,0,0, , ,5189,8342,79,73,72,3.299484,3.30026,0.000217814,1,1
202,0,0, , ,5185,8343,79,73,72,3.299484,3.30026,0.000217814,1,1
203,0,0, , ,5188,8343,79,73,72,3.299484,3.30026,0.000217814,1,1
204,23.3051,29.0242,airplane,airplane,5193,9039,79,73,72,3.299484,3.30026,0.000217814,1,1
205,0,0, , ,5188,8586,79,73,72,3.299484,3.30026,0.000217814,1,1
206,0,0, , ,5190,8441,80,124,71,3.307959,3.30155,0.00049999,2,1
207,0,0, , ,5197,8322,80,124,71,3.307959,3.30155,0.00049999,2,1
208,0,0, , ,5188,7969,80,124,71,3.307959,3.30155,0.00049999,2,1
209,23.2564,29.0909,bird,airplane,5195,9163,80,124,71,3.307959,3.30155,0.00049999,2,1
210,0,0, , ,5191,8272,80,124,71,3.307959,3.30155,0.00049999,2,1
211,0,0, , ,5194,8344,82,73,72,3.306792,3.30302,0.000534288,3,1
212,0,0, , ,5190,8334,82,73,72,3.306792,3.30302,0.000534288,3,1
213,0,0, , ,5184,8203,82,73,72,3.306792,3.30302,0.000534288,3,1
214,23.411,29.0664,bird,airplane,5198,9129,82,73,72,3.306792,3.30302,0.000534288,3,1
215,0,0, , ,5186,8426,82,73,72,3.306792,3.30302,0.000534288,3,1
216,0,0, , ,5181,8460,78,73,72,3.299902,3.30255,0.0010014,4,2
217,0,0, , ,5195,8344,78,73,72,3.299902,3.30255,0.0010014,4,2
218,0,0, , ,5191,8330,78,73,72,3.299902,3.30255,0.0010014,4,2
219,23.2299,28.9159,bird,airplane,5199,9059,78,73,72,3.299902,3.30255,0.0010014,4,2
220,0,0, , ,5280,8453,78,73,72,3.299902,3.30255,0.0010014,4,2
221,0,0, , ,5187,8385,81,74,73,3.309964,3.30482,0.00110952,1,1
222,0,0, , ,5187,8457,81,74,73,3.309964,3.30482,0.00110952,1,1
223,0,0, , ,5187,8537,81,74,73,3.309964,3.30482,0.00110952,1,1
224,23.0086,28.5959,bird,airplane,5192,9136,81,74,73,3.309964,3.30482,0.00110952,1,1
225,0,0, , ,5191,8369,81,74,73,3.309964,3.30482,0.00110952,1,1
226,0,0, , ,5199,8552,80,74,72,3.313870,3.3077,0.00169871,2,1
227,0,0, , ,5183,8470,80,74,72,3.313870,3.3077,0.00169871,2,1
228,0,0, , ,5190,8418,80,74,72,3.313870,3.3077,0.00169871,2,1
229,23.0044,28.5225,dog,airplane,5203,9220,80,74,72,3.313870,3.3077,0.00169871,2,1
230,0,0, , ,5189,8539,80,74,72,3.313870,3.3077,0.00169871,2,1
231,0,0, , ,5183,8487,80,123,71,3.314395,3.30898,0.00241655,3,1
232,0,0, , ,5187,8498,80,123,71,3.314395,3.30898,0.00241655,3,1
233,0,0, , ,5188,8415,80,123,71,3.314395,3.30898,0.00241655,3,1
234,22.8927,28.4884,bird,bird,5191,9264,80,123,71,3.314395,3.30898,0.00241655,3,1
235,0,0, , ,5191,8607,80,123,71,3.314395,3.30898,0.00241655,3,1
236,0,0, , ,5194,8516,77,73,71,3.313647,3.31036,0.00283736,4,2
237,0,0, , ,5196,8387,77,73,71,3.313647,3.31036,0.00283736,4,2
238,0,0, , ,5182,8373,77,73,71,3.313647,3.31036,0.00283736,4,2
239,23.0383,28.7679,bird,bird,5207,9093,77,73,71,3.313647,3.31036,0.00283736,4,2
240,0,0, , ,5185,8386,77,73,71,3.313647,3.31036,0.00283736,4,2
241,0,0, , ,5192,8357,79,72,71,3.310652,3.31251,0.00316733,5,2
242,0,0, , ,5213,8277,79,72,71,3.310652,3.31251,0.00316733,5,2
243,0,0, , ,5180,8280,79,72,71,3.310652,3.31251,0.00316733,5,2
244,23.3008,28.9922,bird,bird,5202,9185,79,72,71,3.310652,3.31251,0.00316733,5,2
245,0,0, , ,5196,8289,79,72,71,3.310652,3.31251,0.00316733,5,2
246,0,0, , ,5187,8302,78,74,71,3.309388,3.31239,0.00288151,6,2
247,0,0, , ,5190,8382,78,74,71,3.309388,3.31239,0.00288151,6,2
248,0,0, , ,5187,8343,78,74,71,3.309388,3.31239,0.00288151,6,2
249,23.4357,29.1197,horse,bird,5194,8925,78,74,71,3.309388,3.31239,0.00288151,6,2
250,0,0, , ,5182,8440,78,74,71,3.309388,3.31239,0.00288151,6,2
251,0,0, , ,5188,8322,79,72,71,3.312909,3.3122,0.00210376,7,3
252,0,0, , ,5189,8287,79,72,71,3.312909,3.3122,0.00210376,7,3
253,0,0, , ,5186,8404,79,72,71,3.312909,3.3122,0.00210376,7,3
254,23.2992,29.036,bird,bird,5201,9038,79,72,71,3.312909,3.3122,0.00210376,7,3
255,0,0, , ,5188,8516,79,72,71,3.312909,3.3122,0.00210376,7,3
256,0,0, , ,5181,8460,79,123,72,3.307959,3.31091,0.0015573,8,3
257,0,0, , ,5183,8378,79,123,72,3.307959,3.31091,0.0015573,8,3
258,0,0, , ,5182,7964,79,123,72,3.307959,3.31091,0.0015573,8,3
259,23.3068,29.1112,bird,bird,5197,9109,79,123,72,3.307959,3.31091,0.0015573,8,3
260,0,0, , ,5188,8264,79,123,72,3.307959,3.31091,0.0015573,8,3
261,0,0, , ,5190,8402,80,73,72,3.306792,3.30954,0.000974659,9,3
262,0,0, , ,5187,8305,80,73,72,3.306792,3.30954,0.000974659,9,3
263,0,0, , ,5192,8159,80,73,72,3.306792,3.30954,0.000974659,9,3
264,23.417,29.0672,bird,bird,5194,9154,80,73,72,3.306792,3.30954,0.000974659,9,3
265,0,0, , ,5187,8426,80,73,72,3.306792,3.30954,0.000974659,9,3
266,0,0, , ,5188,8411,77,73,73,3.299902,3.30739,0.00127278,1,1
267,0,0, , ,5185,8348,77,73,73,3.299902,3.30739,0.00127278,1,1
268,0,0, , ,5182,8393,77,73,73,3.299902,3.30739,0.00127278,1,1
269,23.2293,28.9176,bird,bird,5206,9043,77,73,73,3.299902,3.30739,0.00127278,1,1
270,0,0, , ,5192,8286,77,73,73,3.299902,3.30739,0.00127278,1,1
271,0,0, , ,5188,8425,82,73,72,3.309964,3.30751,0.00207479,2,1
272,0,0, , ,5182,8475,82,73,72,3.309964,3.30751,0.00207479,2,1
273,0,0, , ,5188,8534,82,73,72,3.309964,3.30751,0.00207479,2,1
274,23.0862,28.5788,bird,bird,5199,9158,82,73,72,3.309964,3.30751,0.00207479,2,1
275,0,0, , ,5186,8418,82,73,72,3.309964,3.30751,0.00207479,2,1
276,0,0, , ,5179,8504,78,74,71,3.313870,3.3077,0.00210376,3,1
277,0,0, , ,5188,8468,78,74,71,3.313870,3.3077,0.00210376,3,1
278,0,0, , ,5183,8425,78,74,71,3.313870,3.3077,0.00210376,3,1
279,23.0102,28.5714,dog,bird,5198,9211,78,74,71,3.313870,3.3077,0.00210376,3,1
280,0,0, , ,5184,8554,78,74,71,3.313870,3.3077,0.00210376,3,1
281,0,0, , ,5190,8480,80,123,72,3.314395,3.30898,0.0015573,4,2
282,0,0, , ,5184,8510,80,123,72,3.314395,3.30898,0.0015573,4,2
283,0,0, , ,5184,8705,80,123,72,3.314395,3.30898,0.0015573,4,2
284,22.6583,28.1341,bird,bird,5188,9406,80,123,72,3.314395,3.30898,0.0015573,4,2
285,0,0, , ,5177,8618,80,123,72,3.314395,3.30898,0.0015573,4,2
286,0,0, , ,5182,8517,79,74,72,3.313647,3.31036,0.000974659,5,2
287,0,0, , ,5187,8337,79,74,72,3.313647,3.31036,0.000974659,5,2
288,0,0, , ,5186,8357,79,74,72,3.313647,3.31036,0.000974659,5,2
289,23.0728,28.8326,bird,bird,5199,9083,79,74,72,3.313647,3.31036,0.000974659,5,2
290,0,0, , ,5187,8392,79,74,72,3.313647,3.31036,0.000974659,5,2
291,0,0, , ,5215,8563,79,73,71,3.310652,3.31251,0.00127278,1,1
292,0,0, , ,5184,8247,79,73,71,3.310652,3.31251,0.00127278,1,1
293,0,0, , ,5179,8285,79,73,71,3.310652,3.31251,0.00127278,1,1
294,23.1981,28.8384,bird,bird,5197,9190,79,73,71,3.310652,3.31251,0.00127278,1,1
295,0,0, , ,5188,8324,79,73,71,3.310652,3.31251,0.00127278,1,1
296,0,0, , ,5187,8324,79,74,74,3.309388,3.31239,0.00207479,2,1
297,0,0, , ,5182,8392,79,74,74,3.309388,3.31239,0.00207479,2,1
298,0,0, , ,5183,8373,79,74,74,3.309388,3.31239,0.00207479,2,1
299,23.3825,29.0681,horse,bird,5196,8931,79,74,74,3.309388,3.31239,0.00207479,2,1
300,0,0, , ,5184,8440,79,74,74,3.309388,3.31239,0.00207479,2,1
301,0,0, , ,5189,8348,81,72,71,3.312909,3.3122,0.00210376,3,1
302,0,0, , ,5199,8321,81,72,71,3.312909,3.3122,0.00210376,3,1
303,0,0, , ,5183,8403,81,72,71,3.312909,3.3122,0.00210376,3,1
304,23.2715,28.9931,bird,bird,5190,9033,81,72,71,3.312909,3.3122,0.00210376,3,1
305,0,0, , ,5190,8566,81,72,71,3.312909,3.3122,0.00210376,3,1
306,0,0, , ,5214,8415,76,123,72,3.307959,3.31091,0.0015573,4,2
307,0,0, , ,5183,8378,76,123,72,3.307959,3.31091,0.0015573,4,2
308,0,0, , ,5192,7981,76,123,72,3.307959,3.31091,0.0015573,4,2
309,23.2932,29.1341,bird,bird,5241,9108,76,123,72,3.307959,3.31091,0.0015573,4,2
310,0,0, , ,5188,8271,76,123,72,3.307959,3.31091,0.0015573,4,2
311,0,0, , ,5180,8392,82,73,73,3.306792,3.30954,0.000974659,5,2
312,0,0, , ,5186,8353,82,73,73,3.306792,3.30954,0.000974659,5,2
313,0,0, , ,5188,8185,82,73,73,3.306792,3.30954,0.000974659,5,2
314,23.3765,29.0124,bird,bird,5186,9145,82,73,73,3.306792,3.30954,0.000974659,5,2
315,0,0, , ,5187,8436,82,73,73,3.306792,3.30954,0.000974659,5,2
316,0,0, , ,5192,8400,78,73,73,3.299902,3.30739,0.00127278,1,1
317,0,0, , ,5185,8347,78,73,73,3.299902,3.30739,0.00127278,1,1
318,0,0, , ,5182,8392,78,73,73,3.299902,3.30739,0.00127278,1,1
319,23.232,28.9285,bird,bird,5202,9038,78,73,73,3.299902,3.30739,0.00127278,1,1
320,0,0, , ,5188,8239,78,73,73,3.299902,3.30739,0.00127278,1,1
321,0,0, , ,5182,8450,79,72,71,3.309964,3.30751,0.00207479,2,1
322,0,0, , ,5189,8458,79,72,71,3.309964,3.30751,0.00207479,2,1
323,0,0, , ,5182,8533,79,72,71,3.309964,3.30751,0.00207479,2,1
324,23.1107,28.5796,bird,bird,5189,9160,79,72,71,3.309964,3.30751,0.00207479,2,1
