setting2-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
134,11.7309,17.8753,airplane,airplane,5203,9074,83,73,73,3.299948,3.29929,0.00013905,1,1
135,0,0, , ,5198,28791,86,72,75,3.300488,3.29959,0.000647621,2,1
136,0,0, , ,5189,29287,87,71,77,3.298559,3.29943,0.000700715,3,1
137,0,0, , ,5188,28955,85,121,75,3.298357,3.2994,0.000673677,4,2
138,0,0, , ,5188,8179,80,73,70,3.299216,3.29931,0.000561301,5,2
139,9.47194,13.075,airplane,airplane,5204,8866,84,74,72,3.305725,3.30047,0.000121004,1,1
140,0,0, , ,5191,29293,85,71,73,3.298213,3.30001,0.00047367,2,1
141,0,0, , ,5189,29105,85,72,73,3.299242,3.30015,0.00049968,3,1
142,0,0, , ,5189,29226,87,121,72,3.298845,3.30025,0.000497776,4,2
143,0,0, , ,5188,8157,80,73,72,3.298721,3.30015,0.000438124,5,2
144,9.41504,13.0504,airplane,airplane,5196,8975,82,73,72,3.299606,3.29893,0.000168948,1,1
145,0,0, , ,5191,28939,87,72,73,3.300167,3.29932,0.000549796,2,1
146,0,0, , ,5185,29266,84,72,75,3.299373,3.29934,0.000599148,3,1
147,0,0, , ,5191,29024,83,122,76,3.299543,3.29948,0.00057523,4,2
148,0,0, , ,5190,8133,79,72,72,3.300149,3.29977,0.000445629,5,2
149,9.44956,13.0564,airplane,airplane,5202,8983,81,73,74,3.300402,3.29993,0.000305079,6,2
150,0,0, , ,5182,8187,80,72,70,3.300223,3.29994,0.000269497,7,3
151,0,0, , ,5189,4249,79,72,71,3.299190,3.2999,0.000268241,8,3
152,0,0, , ,5181,4301,80,122,71,3.305290,3.30105,0.000192065,1,1
153,0,0, , ,5193,28438,87,71,72,3.298630,3.30075,0.000526442,2,1
154,12.9042,14.4844,airplane,airplane,5199,29077,84,73,121,3.308065,3.30228,0.000545829,3,1
155,0,0, , ,5192,28087,86,70,76,3.312166,3.30467,0.000975207,4,2
156,0,0, , ,5184,8230,81,72,71,3.316642,3.30816,0.00185117,1,1
157,0,0, , ,5191,29093,86,121,73,3.299095,3.30692,0.00308481,2,1
158,0,0, , ,5194,28812,84,72,75,3.298762,3.30695,0.00309309,3,1
159,7.97626,10.3102,airplane,airplane,5206,29658,87,72,75,3.298148,3.30496,0.00233471,4,2
160,0,0, , ,5187,8186,80,73,72,3.300204,3.30257,0.00147502,5,2
161,0,0, , ,5187,8221,82,72,70,3.308397,3.30092,0.00219109,6,2
162,0,0, , ,5188,8015,81,124,71,3.301426,3.30139,0.00267299,7,3
163,0,0, , ,5181,4323,78,74,70,3.300763,3.30179,0.00254419,8,3
164,27.6725,36.1246,airplane,airplane,5188,5081,82,74,72,3.300650,3.30229,0.0015934,9,3
165,0,0, , ,5177,4268,78,72,71,3.301236,3.30249,0.000665885,10,3
166,0,0, , ,5190,4310,79,73,73,3.298875,3.30059,0.000644218,1,1
167,0,0, , ,5199,29678,85,122,73,3.315354,3.30338,0.00076053,2,1
168,0,0, , ,5195,29287,84,72,75,3.298528,3.30293,0.00102417,3,1
169,9.91218,10.4744,airplane,airplane,5208,30161,87,72,74,3.302094,3.30322,0.00106163,4,2
170,0,0, , ,5218,8249,79,73,72,3.300262,3.30302,0.00113046,5,2
171,0,0, , ,5193,8156,80,73,73,3.304717,3.30419,0.00115182,6,2
172,0,0, , ,5188,8243,80,122,72,3.303668,3.30185,0.00050258,1,1
173,0,0, , ,5198,28665,86,71,75,3.302106,3.30257,0.000833119,2,1
174,11.8474,13.1778,airplane,airplane,5204,29642,85,72,76,3.299375,3.30203,0.000860463,3,1
175,0,0, , ,5196,28853,88,71,73,3.298418,3.30166,0.0009368,4,2
176,0,0, , ,5183,8267,81,73,72,3.299410,3.3006,0.00102592,5,2
177,0,0, , ,5191,8145,79,122,73,3.301530,3.30017,0.000724476,6,2
178,0,0, , ,5191,8035,82,73,71,3.299569,3.29966,0.000998823,7,3
179,16.6984,32.5267,airplane,airplane,5192,4988,80,74,75,3.306800,3.30115,0.000996789,1,1
180,0,0, , ,5199,28822,85,73,75,3.307487,3.30296,0.00078645,2,1
181,0,0, , ,5193,28855,88,72,76,3.302287,3.30353,0.00127134,3,1
182,0,0, , ,5190,28798,86,121,75,3.299926,3.30321,0.00169945,4,2
183,0,0, , ,5183,8170,81,72,72,3.300123,3.30332,0.00165072,5,2
184,9.5039,13.1396,airplane,airplane,5204,9083,81,72,72,3.299948,3.30195,0.000967315,6,2
185,0,0, , ,5192,8144,81,72,72,3.300488,3.30055,0.000618865,1,1
186,0,0, , ,5450,29584,85,71,74,3.301897,3.30048,0.00125906,2,1
187,0,0, , ,5196,29103,85,123,75,3.298357,3.30016,0.00137795,3,1
188,0,0, , ,5186,28908,85,72,74,3.299216,3.29998,0.00132799,4,2
189,9.41868,10.2294,airplane,airplane,5198,8948,82,73,73,3.298541,3.2997,0.000778163,5,2
190,0,0, , ,5186,8093,81,73,72,3.298213,3.29924,0.000353029,6,2
191,0,0, , ,5182,8137,81,72,70,3.301519,3.29917,0.000468161,7,3
192,0,0, , ,5182,4260,78,124,123,3.298636,3.29922,0.000438909,8,3
193,0,0, , ,5187,4305,80,73,71,3.299470,3.29928,0.00035895,9,3
194,30.1505,40.3177,airplane,airplane,5198,4992,82,74,73,3.299606,3.29949,0.000214262,10,3
195,0,0, , ,5180,4313,81,72,71,3.299667,3.29978,0.000122648,11,4
196,0,0, , ,5185,4262,80,72,71,3.298911,3.29926,0.000250339,1,1
197,0,0, , ,5195,29227,85,122,73,3.299484,3.29943,0.00023353,2,1
198,0,0, , ,5196,28922,87,70,73,3.298553,3.29924,0.000210847,3,1
199,10.0375,10.6153,airplane,airplane,5207,29662,88,72,75,3.300638,3.29945,0.000217531,4,2
200,0,0, , ,5188,8534,79,72,71,3.302860,3.30009,0.000216051,1,1
201,0,0, , ,5187,28940,84,72,73,3.308417,3.30199,0.000345941,2,1
202,0,0, , ,5198,28924,84,121,74,3.311647,3.30442,0.00113606,3,1
203,0,0, , ,5195,28955,85,73,75,3.310654,3.30684,0.00217961,4,2
204,9.43548,10.29,bird,airplane,5204,9154,81,74,74,3.306649,3.30805,0.00307863,5,2
205,0,0, , ,5182,8627,80,73,71,3.304300,3.30833,0.00330038,6,2
206,0,0, , ,5202,8616,80,73,72,3.303284,3.30731,0.00268669,7,3
207,0,0, , ,5185,4268,78,123,71,3.306792,3.30634,0.00155151,8,3
208,0,0, , ,5174,4324,79,73,72,3.306578,3.30552,0.000826931,9,3
209,29.3186,39.6637,bird,bird,5188,5036,81,73,72,3.309976,3.30619,0.00117637,10,3
210,0,0, , ,5178,4270,78,73,72,3.304353,3.3062,0.00109734,11,4
211,0,0, , ,5191,4304,79,74,73,3.313061,3.30815,0.000641324,1,1
212,0,0, , ,5193,29047,87,122,75,3.307303,3.30825,0.000987909,2,1
213,0,0, , ,5194,28875,84,71,77,3.299339,3.30681,0.00125518,3,1
214,10.0592,10.6391,bird,bird,5200,29705,85,72,74,3.310539,3.30692,0.00102162,4,2
215,0,0, , ,5186,8518,83,73,73,3.299677,3.30598,0.000899562,5,2
216,0,0, , ,5190,8518,80,73,71,3.304186,3.30421,0.000965471,1,1
217,0,0, , ,5191,28856,85,123,76,3.309964,3.30474,0.00148683,2,1
218,0,0, , ,5192,28853,86,72,75,3.303797,3.30563,0.00121758,3,1
219,9.45895,10.3169,horse,bird,5197,29486,87,72,75,3.311297,3.30578,0.00106171,4,2
220,0,0, , ,5183,8405,80,72,71,3.311267,3.3081,0.000760161,1,1
221,0,0, , ,5191,28793,86,72,75,3.314233,3.31011,0.00149371,2,1
222,0,0, , ,5198,28703,85,122,75,3.310404,3.3102,0.0021948,3,1
223,0,0, , ,5198,28957,85,72,75,3.310638,3.31157,0.00222579,4,2
224,9.47068,10.3181,bird,bird,5187,9262,81,74,72,3.311125,3.31153,0.00225272,5,2
225,0,0, , ,5187,8480,80,73,71,3.314768,3.31223,0.00141465,6,2
226,0,0, , ,5185,8505,80,73,72,3.311609,3.31171,0.000932104,7,3
227,0,0, , ,5183,4347,79,123,72,3.314395,3.31251,0.000752571,8,3
228,0,0, , ,5184,4301,78,73,72,3.315520,3.31348,0.00043609,9,3
229,29.5273,39.8137,dog,bird,5198,5141,81,74,72,3.309119,3.31308,0.00077219,10,3
230,0,0, , ,5189,4303,79,73,70,3.313721,3.31287,0.00069826,11,4
231,0,0, , ,5187,4305,78,73,123,3.313600,3.31327,0.000671714,12,4
232,0,0, , ,5188,4353,80,123,71,3.311696,3.31273,0.000375434,13,4
233,0,0, , ,5184,4303,80,73,71,3.313667,3.31236,0.000301445,14,4
234,36.6529,45.7582,bird,bird,5222,5132,81,73,72,3.313903,3.31332,0.000348022,1,1
235,0,0, , ,5189,28654,86,72,75,3.314784,3.31353,0.000397328,2,1
236,0,0, , ,5194,28578,84,71,76,3.316097,3.31403,0.000481502,3,1
237,0,0, , ,5193,28821,83,122,74,3.306512,3.31299,0.000658541,4,2
238,0,0, , ,5187,8447,81,73,73,3.313310,3.31292,0.000622024,5,2
239,9.50742,13.1184,bird,bird,5196,9199,81,74,73,3.311501,3.31244,0.000448978,6,2
240,0,0, , ,5189,8508,80,74,72,3.302861,3.31006,0.000610849,1,1
241,0,0, , ,5195,28695,87,70,77,3.305286,3.30789,0.00147771,2,1
242,0,0, , ,5191,28692,85,122,77,3.311653,3.30892,0.00223242,3,1
243,0,0, , ,5183,28771,84,72,76,3.314312,3.30912,0.00218476,4,2
244,9.48677,10.3484,airplane,bird,5192,9249,82,72,74,3.316004,3.31002,0.00172031,5,2
245,0,0, , ,5184,8335,80,72,72,3.310827,3.31162,0.000894317,6,2
246,0,0, , ,5186,8357,82,72,72,3.314545,3.31347,0.00139703,1,1
247,0,0, , ,5185,28929,85,122,75,3.312909,3.31372,0.00190949,2,1
248,0,0, , ,5192,28816,86,71,73,3.312337,3.31332,0.00203741,3,1
249,9.48452,10.327,bird,bird,5202,29536,86,72,75,3.309792,3.31208,0.00158065,4,2
250,0,0, , ,5190,8507,82,73,72,3.302825,3.31048,0.000931935,5,2
251,0,0, , ,5180,8456,80,72,71,3.308417,3.30926,0.00134964,6,2
252,0,0, , ,5193,8492,79,123,73,3.307959,3.30827,0.00189027,7,3
253,0,0, , ,5179,4273,80,72,69,3.306883,3.30718,0.00205248,8,3
254,26.9078,35.2286,bird,bird,5186,5104,82,74,73,3.314617,3.30814,0.00191077,9,3
255,0,0, , ,5187,4305,79,72,70,3.309703,3.30952,0.00125526,10,3
256,0,0, , ,5187,4260,81,72,69,3.302231,3.30828,0.000940575,11,4
257,0,0, , ,5183,4320,79,123,71,3.304391,3.30757,0.000831849,12,4
258,0,0, , ,5187,4274,82,73,72,3.305086,3.30721,0.000890758,13,4
259,36.7634,45.9242,bird,bird,5198,5054,83,73,73,3.308692,3.30602,0.000882563,14,4
260,0,0, , ,5181,4319,80,73,71,3.313055,3.30669,0.00129548,15,5
261,0,0, , ,5179,4265,82,73,72,3.305845,3.30741,0.000856581,16,5
262,0,0, , ,5174,4311,80,123,71,3.315257,3.30959,0.000629484,1,1
263,0,0, , ,5195,28906,86,72,75,3.313904,3.31135,0.00134394,2,1
264,13.2394,14.2635,bird,bird,5202,29715,86,71,72,3.310539,3.31172,0.00220758,3,1
265,0,0, , ,5193,29079,85,72,73,3.299677,3.30904,0.0022635,4,2
266,0,0, , ,5190,8506,83,73,70,3.312536,3.31038,0.00176055,5,2
267,0,0, , ,5188,8419,81,123,72,3.309964,3.30932,0.00113396,6,2
268,0,0, , ,5194,8416,81,72,73,3.314204,3.30938,0.00118699,7,3
269,16.3921,31.6126,bird,bird,5189,5088,82,73,74,3.308604,3.309,0.00110116,8,3
270,0,0, , ,5186,4239,79,73,72,3.316416,3.31234,0.000560544,1,1
271,0,0, , ,5190,28803,85,72,76,3.309332,3.3117,0.0013647,2,1
272,0,0, , ,5197,28690,85,122,78,3.310404,3.31179,0.00155154,3,1
273,0,0, , ,5195,28538,83,205,74,3.310638,3.31108,0.00153571,4,2
274,9.7996,10.3501,bird,bird,5198,9227,84,73,73,3.308432,3.31104,0.00130204,5,2
275,0,0, , ,5186,8484,81,73,73,3.314768,3.31071,0.000543786,6,2
276,0,0, , ,5194,8544,82,73,73,3.311609,3.31117,0.000462802,7,3
277,0,0, , ,5190,4309,80,123,70,3.314395,3.31197,0.000393029,1,1
278,0,0, , ,5191,29169,86,72,71,3.315520,3.31294,0.000465199,2,1
279,12.0389,13.4577,bird,bird,5202,30252,85,72,74,3.317251,3.31471,0.000896757,3,1
280,0,0, , ,5192,28272,85,72,77,3.308097,3.31337,0.00159037,4,2
281,0,0, , ,5183,8542,78,73,123,3.317166,3.31449,0.00135428,5,2
282,0,0, , ,5191,8605,81,124,73,3.313647,3.31434,0.00112944,6,2
283,0,0, , ,5183,8576,80,73,73,3.310307,3.31329,0.000766718,7,3
284,16.4878,31.173,cat,bird,5192,5022,81,74,73,3.315610,3.31297,0.000658385,8,3
285,0,0, , ,5183,4306,80,73,70,3.315371,3.31442,0.000676886,1,1
286,0,0, , ,5206,28549,123,71,75,3.312599,3.31351,0.00071508,2,1
287,0,0, , ,5195,28808,86,123,74,3.316135,3.314,0.000645275,3,1
288,0,0, , ,5191,28733,86,72,72,3.306939,3.31333,0.000577558,4,2
289,9.80738,10.3584,horse,bird,5197,9193,82,74,74,3.310741,3.31236,0.000572231,1,1
290,0,0, , ,5194,28657,86,72,74,3.302861,3.30985,0.000780014,2,1
291,0,0, , ,5195,28651,85,72,77,3.313330,3.31,0.00165244,3,1
292,0,0, , ,5195,28659,86,123,75,3.311653,3.3091,0.00190207,4,2
293,0,0, , ,5183,8395,81,73,72,3.314312,3.31058,0.00181312,5,2
294,9.51402,13.1299,bird,bird,5201,9256,82,74,73,3.317679,3.31197,0.00122407,6,2
295,0,0, , ,5235,8541,80,73,71,3.310827,3.31356,0.00106917,7,3
296,0,0, , ,5193,4299,80,73,70,3.314545,3.3138,0.00174972,8,3
297,0,0, , ,5186,4250,80,123,71,3.314385,3.31435,0.0019932,9,3
298,0,0, , ,5212,4314,78,72,70,3.315333,3.31455,0.00154885,10,3
299,32.6595,45.861,cat,bird,5200,5009,83,74,72,3.314672,3.31395,0.00102098,11,4
300,0,0, , ,5177,4291,79,73,71,3.312152,3.31422,0.000404209,12,4
301,0,0, , ,5190,4244,80,73,72,3.309959,3.3133,0.000301456,1,1
302,0,0, , ,5195,28899,86,121,77,3.311841,3.31279,0.000484768,2,1
303,0,0, , ,5196,28944,85,71,75,3.310654,3.31186,0.000711577,3,1
304,10.0354,10.6123,bird,bird,5202,30030,85,70,73,3.306649,3.31025,0.000946369,4,2
305,0,0, , ,5196,8616,81,74,72,3.309555,3.30973,0.00151215,5,2
306,0,0, , ,5184,8495,80,72,71,3.303284,3.3084,0.00155606,6,2
307,0,0, , ,5218,8423,81,123,72,3.306792,3.30739,0.00173993,7,3
308,0,0, , ,5186,4279,79,73,72,3.306578,3.30657,0.00172091,8,3
309,26.8435,35.2547,bird,bird,5185,5092,79,74,74,3.309976,3.30724,0.00154476,9,3
310,0,0, , ,5193,4308,77,73,71,3.304353,3.3062,0.00123102,10,3
311,0,0, , ,5185,4266,79,74,72,3.313061,3.30815,0.000845587,1,1
312,0,0, , ,5195,28904,84,121,73,3.307303,3.30825,0.000758709,2,1
313,0,0, , ,5190,28948,84,71,73,3.299339,3.30681,0.000920188,3,1
314,10.0517,10.6321,bird,bird,5204,29843,86,71,75,3.310539,3.30692,0.00087994,4,2
315,0,0, , ,5183,8497,82,73,71,3.299677,3.30598,0.000899562,5,2
316,0,0, , ,5194,8584,79,73,72,3.304186,3.30421,0.000965471,1,1
317,0,0, , ,5192,28880,89,123,75,3.309964,3.30474,0.00148683,2,1
318,0,0, , ,5197,28840,82,71,75,3.303797,3.30563,0.00121758,3,1
319,9.4509,10.3045,horse,bird,5206,29541,84,72,76,3.311297,3.30578,0.00106171,4,2
320,0,0, , ,5199,8346,80,72,71,3.311267,3.3081,0.000760161,1,1
