setting6-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
150,0,0, , ,5191,28616,87,72,75,3.306729,3.31082,0.000632605,10,3
151,0,0, , ,5182,28745,84,72,75,3.302346,3.30837,0.000719449,1,1
152,0,0, , ,5196,28787,87,123,74,3.307269,3.30727,0.00153864,2,1
153,0,0, , ,5193,28678,86,72,75,3.301665,3.3051,0.00200528,3,1
154,6.85091,8.54328,airplane,airplane,5204,29552,86,71,123,3.310860,3.30577,0.00251871,4,2
155,0,0, , ,5195,28876,85,71,76,3.308514,3.30613,0.00226584,5,2
156,0,0, , ,5195,28866,85,71,74,3.306238,3.30691,0.00129415,6,2
157,0,0, , ,5192,28874,86,123,74,3.305227,3.3065,0.000869952,7,3
158,0,0, , ,5199,28966,85,72,74,3.312830,3.30873,0.000692005,1,1
159,6.83289,8.53381,airplane,airplane,5203,29245,87,72,80,3.311477,3.30886,0.00115564,2,1
160,0,0, , ,5191,29360,86,71,75,3.314214,3.31,0.0012806,3,1
161,0,0, , ,5187,28843,86,71,75,3.315057,3.31176,0.00145779,4,2
162,0,0, , ,5223,28887,85,123,77,3.312135,3.31314,0.00192422,5,2
163,0,0, , ,5210,28836,87,73,76,3.308010,3.31218,0.00191339,6,2
164,6.78168,8.48911,deer,airplane,5204,29994,86,72,75,3.313828,3.31265,0.00173063,7,3
165,0,0, , ,5200,29217,87,72,74,3.316895,3.31318,0.00120536,8,3
166,0,0, , ,5200,29297,85,71,77,3.312888,3.31275,0.000616247,9,3
167,0,0, , ,5191,29165,86,123,75,3.315833,3.31349,0.000410872,10,3
168,0,0, , ,5193,29140,85,71,74,3.308583,3.31361,0.000505846,11,4
169,6.75735,8.44096,airplane,deer,5206,29636,86,72,75,3.311745,3.31319,0.00042828,12,4
170,0,0, , ,5198,28663,86,72,76,3.315166,3.31284,0.000331935,13,4
171,0,0, , ,5199,28599,87,71,78,3.315437,3.31335,0.000379056,14,4
172,0,0, , ,5188,28074,87,122,77,3.316936,3.31357,0.00029725,15,5
173,0,0, , ,5197,28758,85,72,78,3.313350,3.31453,0.000312753,1,1
174,6.87068,8.5781,airplane,cat,5210,29888,86,72,75,3.305364,3.31325,0.000634512,2,1
175,0,0, , ,5198,29287,86,72,75,3.301225,3.31046,0.000627541,3,1
176,0,0, , ,5195,29066,87,70,75,3.303417,3.30806,0.00152326,4,2
177,0,0, , ,5208,29015,86,122,75,3.311114,3.30689,0.00266093,5,2
178,0,0, , ,5197,29199,87,72,74,3.309152,3.30605,0.00326541,6,2
179,6.77557,8.47414,deer,airplane,5202,29492,88,72,75,3.314089,3.3078,0.00292354,7,3
180,0,0, , ,5199,28656,87,72,75,3.316529,3.31086,0.00165895,8,3
181,0,0, , ,5193,29061,84,72,76,3.316234,3.31342,0.0018173,9,3
182,0,0, , ,5203,28922,86,122,74,3.308811,3.31296,0.00306517,10,3
183,0,0, , ,5205,28729,87,71,75,3.303841,3.3119,0.00321743,11,4
184,6.82631,8.50803,airplane,airplane,5207,29537,86,118,76,3.315058,3.31209,0.00223848,12,4
185,0,0, , ,5196,28839,85,71,74,3.314907,3.31177,0.000995404,13,4
186,0,0, , ,5190,28816,86,72,73,3.301605,3.30884,0.000724464,1,1
187,0,0, , ,5195,28822,85,122,75,3.310819,3.30925,0.00156356,2,1
188,0,0, , ,5189,28412,85,72,77,3.302233,3.30892,0.00158621,3,1
189,6.85763,8.56964,deer,airplane,5204,29405,85,72,75,3.315726,3.30906,0.00161456,4,2
190,0,0, , ,5194,28185,87,73,76,3.312678,3.30861,0.00124009,5,2
191,0,0, , ,5190,28463,87,74,79,3.316286,3.31155,0.000236862,1,1
192,0,0, , ,5202,28661,85,121,75,3.313980,3.31218,0.00118032,2,1
193,0,0, , ,5197,28778,85,72,77,3.313599,3.31445,0.00166595,3,1
194,6.85998,8.52602,airplane,airplane,5199,30129,86,71,76,3.311889,3.31369,0.00239535,4,2
195,0,0, , ,5191,29169,84,72,75,3.308313,3.31281,0.00226568,5,2
196,0,0, , ,5184,28738,87,72,74,3.314581,3.31247,0.00115956,6,2
197,0,0, , ,5196,28423,87,122,75,3.312779,3.31223,0.000934813,7,3
198,0,0, , ,5200,28745,87,119,75,3.312491,3.31201,0.000921951,8,3
199,6.84327,8.57148,airplane,airplane,5203,29480,87,72,76,3.307506,3.31113,0.000654806,9,3
200,0,0, , ,5195,29896,87,71,77,3.306729,3.31082,0.000632605,10,3
201,0,0, , ,5194,29992,87,72,76,3.313675,3.31064,0.000719449,11,4
202,0,0, , ,5196,29817,85,122,74,3.315154,3.31111,0.000716544,12,4
203,0,0, , ,5200,29897,86,72,76,3.315111,3.31164,0.000528451,13,4
204,6.58436,8.21848,deer,airplane,5200,30732,85,72,75,3.317667,3.31367,0.000379862,1,1
205,0,0, , ,5196,29991,85,71,75,3.316454,3.31561,0.00123003,2,1
206,0,0, , ,5197,30171,84,73,74,3.316480,3.31617,0.00207337,3,1
207,0,0, , ,5195,29995,85,122,73,3.314821,3.31611,0.00227615,4,2
208,0,0, , ,5193,29920,87,72,76,3.314843,3.31605,0.00196361,5,2
209,6.5719,8.20459,truck,truck,5207,30560,85,72,75,3.316478,3.31582,0.00106021,6,2
210,0,0, , ,5196,29552,85,72,76,3.317294,3.31598,0.00023298,7,3
211,0,0, , ,5190,29581,87,72,74,3.314933,3.31567,0.000137108,8,3
212,0,0, , ,5199,29553,88,122,73,3.315854,3.31588,0.000178882,9,3
213,0,0, , ,5195,29593,86,71,76,3.315986,3.31611,0.000147798,10,3
214,6.64902,8.29566,truck,truck,5204,30583,85,72,74,3.314729,3.31576,0.000165046,1,1
215,0,0, , ,5195,29957,85,71,75,3.314137,3.31513,0.00017332,2,1
216,0,0, , ,5202,29760,87,73,129,3.315294,3.3152,0.000364311,3,1
217,0,0, , ,5197,30198,84,122,74,3.315500,3.31513,0.000431505,4,2
218,0,0, , ,5195,29882,86,72,74,3.315295,3.31499,0.000446621,5,2
219,6.58948,8.23018,dog,truck,5204,30369,85,72,74,3.315547,3.31515,0.000299169,6,2
220,0,0, , ,5188,29570,86,71,75,3.315367,3.3154,7.80715e-05,7,3
221,0,0, , ,5198,29516,84,72,74,3.315810,3.3155,0.000148244,8,3
222,0,0, , ,5197,29492,85,122,76,3.314316,3.31527,0.000210297,9,3
223,0,0, , ,5196,29719,83,73,77,3.313759,3.31496,0.000201677,10,3
224,6.66387,8.31988,truck,truck,5200,30226,85,72,77,3.315808,3.31501,0.000212423,11,4
225,0,0, , ,5197,29549,85,72,74,3.316372,3.31521,0.000237684,12,4
226,0,0, , ,5237,29498,85,71,74,3.315805,3.31521,0.000217725,13,4
227,0,0, , ,5205,29546,82,122,75,3.315535,3.31546,0.000137195,14,4
228,0,0, , ,5198,29834,86,71,76,3.315915,3.31589,0.000196578,1,1
229,6.65283,8.30151,truck,truck,5197,30340,86,73,78,3.316535,3.31603,0.000336078,2,1
230,0,0, , ,5186,29719,87,71,75,3.314785,3.31572,0.000381701,3,1
231,0,0, , ,5196,29564,86,71,77,3.314454,3.31544,0.000330084,4,2
232,0,0, , ,5196,29767,85,122,77,3.313845,3.31511,0.000259986,5,2
233,0,0, , ,5196,29796,83,72,74,3.315196,3.31496,0.000368532,6,2
234,6.61463,8.25348,truck,truck,5202,30798,86,72,77,3.314157,3.31449,0.000437243,7,3
235,0,0, , ,5202,29667,84,72,77,3.315460,3.31462,0.000469538,8,3
236,0,0, , ,5202,29803,86,71,77,3.315749,3.31488,0.000383273,9,3
237,0,0, , ,5201,29962,83,122,76,3.315297,3.31517,0.000252854,10,3
238,0,0, , ,5188,29957,85,73,77,3.316590,3.31545,0.000272765,11,4
239,6.59678,8.22206,truck,truck,5210,30677,86,71,76,3.313507,3.31532,0.000394429,12,4
240,0,0, , ,5196,29850,88,73,77,3.315685,3.31537,0.000336172,13,4
241,0,0, , ,5195,29841,86,72,75,3.313609,3.31494,0.000223474,14,4
242,0,0, , ,5196,29817,87,122,76,3.314975,3.31487,0.000201469,15,5
243,0,0, , ,5201,29790,86,73,74,3.317732,3.3151,0.000264597,16,5
244,6.6007,8.2409,truck,truck,5201,30658,87,72,75,3.314483,3.3153,0.000220893,16,5
245,0,0, , ,5202,29822,85,73,73,3.314241,3.31501,0.000215635,16,5
246,0,0, , ,5197,29725,86,70,74,3.318639,3.31601,0.000165078,1,1
247,0,0, , ,5195,29678,85,122,73,3.315223,3.31606,0.00044941,2,1
248,0,0, , ,5195,29641,86,73,74,3.316257,3.31577,0.000505896,3,1
249,6.63566,8.29284,truck,truck,5199,30318,87,71,75,3.315837,3.31604,0.000461676,4,2
250,0,0, , ,5195,31606,85,73,74,3.313666,3.31592,0.000446832,5,2
251,0,0, , ,5201,31079,84,71,74,3.313675,3.31493,0.000120182,1,1
252,0,0, , ,5194,29856,84,123,75,3.315154,3.31492,0.000469609,2,1
253,0,0, , ,5207,29900,87,73,75,3.315111,3.31469,0.000548499,3,1
254,6.46392,8.14405,deer,truck,5206,30741,86,72,73,3.317667,3.31505,0.000630822,4,2
255,0,0, , ,5206,29972,86,73,75,3.316454,3.31561,0.000477561,5,2
256,0,0, , ,5202,30152,87,72,74,3.316480,3.31617,0.000345663,6,2
257,0,0, , ,5195,29974,82,122,76,3.314821,3.31611,0.000599903,7,3
258,0,0, , ,5179,29900,86,72,75,3.314843,3.31605,0.000649375,8,3
259,6.57194,8.20378,truck,truck,5191,30633,86,72,76,3.316478,3.31582,0.00047116,9,3
260,0,0, , ,5188,29720,87,72,73,3.317294,3.31598,0.00023298,10,3
261,0,0, , ,5190,29574,86,71,73,3.314933,3.31567,0.000137108,11,4
262,0,0, , ,5200,29510,85,123,74,3.315854,3.31588,0.000178882,12,4
263,0,0, , ,5200,29585,86,72,74,3.315986,3.31611,0.000147798,13,4
264,6.64593,8.30213,truck,truck,5211,30575,84,71,73,3.314729,3.31576,0.000165046,1,1
265,0,0, , ,5198,29930,85,72,74,3.314137,3.31513,0.00017332,2,1
266,0,0, , ,5197,29791,85,72,73,3.315294,3.3152,0.000364311,3,1
267,0,0, , ,5190,29843,86,123,76,3.315500,3.31513,0.000431505,4,2
268,0,0, , ,5185,29977,86,71,74,3.315295,3.31499,0.000446621,5,2
269,6.60371,8.24987,dog,truck,5202,30367,86,72,76,3.315547,3.31515,0.000299169,6,2
270,0,0, , ,5192,29562,87,72,76,3.315367,3.3154,7.80715e-05,7,3
271,0,0, , ,5202,29545,85,71,76,3.315810,3.3155,0.000148244,8,3
272,0,0, , ,5202,29503,85,122,77,3.314316,3.31527,0.000210297,9,3
273,0,0, , ,5204,29630,86,72,75,3.313759,3.31496,0.000201677,10,3
274,6.66631,8.32293,truck,truck,5205,30246,84,72,76,3.315808,3.31501,0.000212423,11,4
275,0,0, , ,5198,29514,85,72,73,3.316372,3.31521,0.000237684,12,4
276,0,0, , ,5191,29512,83,71,73,3.315805,3.31521,0.000217725,13,4
277,0,0, , ,5180,29676,83,124,76,3.315535,3.31546,0.000137195,14,4
278,0,0, , ,5191,29840,83,73,76,3.315915,3.31589,0.000196578,1,1
279,6.65146,8.29635,truck,truck,5204,30282,86,72,75,3.316535,3.31603,0.000336078,2,1
280,0,0, , ,5200,29599,85,72,76,3.314785,3.31572,0.000381701,3,1
281,0,0, , ,5207,29542,86,72,77,3.314454,3.31544,0.000330084,4,2
282,0,0, , ,5206,29680,85,122,75,3.313845,3.31511,0.000259986,5,2
283,0,0, , ,5197,29834,87,72,75,3.315196,3.31496,0.000368532,6,2
284,6.62739,8.26467,truck,truck,5199,30683,86,72,74,3.314157,3.31449,0.000437243,7,3
285,0,0, , ,5187,29701,86,71,74,3.315460,3.31462,0.000469538,8,3
286,0,0, , ,5191,29781,85,72,75,3.315749,3.31488,0.000383273,9,3
287,0,0, , ,5191,29778,84,123,75,3.315297,3.31517,0.000252854,10,3
288,0,0, , ,5200,29791,84,72,73,3.316590,3.31545,0.000272765,11,4
289,6.61371,8.25021,truck,truck,5238,30637,86,71,75,3.313507,3.31532,0.000394429,12,4
290,0,0, , ,5232,29886,86,72,76,3.315685,3.31537,0.000336172,13,4
291,0,0, , ,5203,29749,88,71,74,3.313609,3.31494,0.000223474,14,4
292,0,0, , ,5204,29809,85,123,77,3.314975,3.31487,0.000201469,15,5
293,0,0, , ,5201,29816,87,72,76,3.317732,3.3151,0.000264597,16,5
294,6.6007,8.24307,truck,truck,5193,30700,85,71,75,3.314483,3.3153,0.000220893,16,5
295,0,0, , ,5192,29924,87,71,75,3.314241,3.31501,0.000215635,16,5
296,0,0, , ,5218,29719,86,71,75,3.318639,3.31601,0.000165078,1,1
297,0,0, , ,5197,29653,84,123,75,3.315223,3.31606,0.00044941,2,1
298,0,0, , ,5202,29689,87,72,75,3.316257,3.31577,0.000505896,3,1
299,6.62888,8.28961,truck,truck,5211,30340,86,73,75,3.315837,3.31604,0.000461676,4,2
300,0,0, , ,5203,29901,87,72,77,3.313666,3.31592,0.000446832,5,2
301,0,0, , ,5200,29990,85,72,76,3.313675,3.31493,0.000120182,1,1
302,0,0, , ,5196,29806,87,123,78,3.315154,3.31492,0.000469609,2,1
303,0,0, , ,5189,29900,87,72,76,3.315111,3.31469,0.000548499,3,1
304,6.58293,8.21666,deer,truck,5195,30757,86,72,76,3.317667,3.31505,0.000630822,4,2
305,0,0, , ,5199,29976,86,72,76,3.316454,3.31561,0.000477561,5,2
306,0,0, , ,5194,30163,85,72,74,3.316480,3.31617,0.000345663,6,2
307,0,0, , ,5196,29973,86,124,75,3.314821,3.31611,0.000599903,7,3
308,0,0, , ,5195,29937,86,72,74,3.314843,3.31605,0.000649375,8,3
309,6.56461,8.19269,truck,truck,5213,30756,85,72,75,3.316478,3.31582,0.00047116,9,3
310,0,0, , ,5200,29561,88,72,74,3.317294,3.31598,0.00023298,10,3
311,0,0, , ,5200,29549,87,71,76,3.314933,3.31567,0.000137108,11,4
312,0,0, , ,5194,29468,86,122,75,3.315854,3.31588,0.000178882,12,4
313,0,0, , ,5189,29591,86,71,77,3.315986,3.31611,0.000147798,13,4
314,6.65371,8.30289,truck,truck,5200,30577,87,72,75,3.314729,3.31576,0.000165046,1,1
315,0,0, , ,5202,29939,85,71,74,3.314137,3.31513,0.00017332,2,1
316,0,0, , ,5207,29832,87,72,73,3.315294,3.3152,0.000364311,3,1
317,0,0, , ,5203,29845,86,122,74,3.315500,3.31513,0.000431505,4,2
318,0,0, , ,5203,29870,84,72,75,3.315295,3.31499,0.000446621,5,2
319,6.60755,8.25723,dog,truck,5206,30351,88,73,75,3.315547,3.31515,0.000299169,6,2
320,0,0, , ,5198,29561,87,71,74,3.315367,3.3154,7.80715e-05,7,3
