setting6-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
58,0,0, , ,5215,10904,80,54,71,3.311724,3.31214,0.000489947,1,1
59,18.0525,22.4145,airplane,airplane,5197,11771,80,54,71,3.311724,3.31214,0.000489947,1,1
60,0,0, , ,5189,10916,80,54,71,3.311724,3.31214,0.000489947,1,1
61,0,0, , ,5188,10754,79,56,72,3.312445,3.31194,0.000796236,2,1
62,0,0, , ,5178,10742,79,56,72,3.312445,3.31194,0.000796236,2,1
63,0,0, , ,5192,10923,79,56,72,3.312445,3.31194,0.000796236,2,1
64,18.0122,22.4411,ship,ship,5190,11763,79,56,72,3.312445,3.31194,0.000796236,2,1
65,0,0, , ,5190,10713,79,56,72,3.312445,3.31194,0.000796236,2,1
66,0,0, , ,5187,10594,82,58,73,3.313196,3.31242,0.00088132,3,1
67,0,0, , ,5190,10641,82,58,73,3.313196,3.31242,0.00088132,3,1
68,0,0, , ,5189,10601,82,58,73,3.313196,3.31242,0.00088132,3,1
69,18.3264,22.8232,bird,bird,5202,11586,82,58,73,3.313196,3.31242,0.00088132,3,1
70,0,0, , ,5186,10932,82,58,73,3.313196,3.31242,0.00088132,3,1
71,0,0, , ,5185,11027,80,60,73,3.310958,3.31181,0.000835614,4,2
72,0,0, , ,5188,11051,80,60,73,3.310958,3.31181,0.000835614,4,2
73,0,0, , ,5188,11046,80,60,73,3.310958,3.31181,0.000835614,4,2
74,17.7987,22.12,bird,bird,5198,11693,80,60,73,3.310958,3.31181,0.000835614,4,2
75,0,0, , ,5183,10787,80,60,73,3.310958,3.31181,0.000835614,4,2
76,0,0, , ,5187,10768,83,60,74,3.316883,3.31304,0.000402074,5,2
77,0,0, , ,5192,10841,83,60,74,3.316883,3.31304,0.000402074,5,2
78,0,0, , ,5189,10872,83,60,74,3.316883,3.31304,0.000402074,5,2
79,18.1041,22.5175,frog,frog,5199,11529,83,60,74,3.316883,3.31304,0.000402074,5,2
80,0,0, , ,5185,10936,83,60,74,3.316883,3.31304,0.000402074,5,2
81,0,0, , ,5189,10908,79,61,72,3.315089,3.31371,0.000489947,6,2
82,0,0, , ,5188,10710,79,61,72,3.315089,3.31371,0.000489947,6,2
83,0,0, , ,5194,10870,79,61,72,3.315089,3.31371,0.000489947,6,2
84,18.0486,22.5088,airplane,airplane,5207,11546,79,61,72,3.315089,3.31371,0.000489947,6,2
85,0,0, , ,5192,10812,79,61,72,3.315089,3.31371,0.000489947,6,2
86,0,0, , ,5191,10918,80,63,73,3.313457,3.31392,0.000796236,7,3
87,0,0, , ,5193,10905,80,63,73,3.313457,3.31392,0.000796236,7,3
88,0,0, , ,5192,10823,80,63,73,3.313457,3.31392,0.000796236,7,3
89,18.0138,22.3939,frog,frog,5200,11603,80,63,73,3.313457,3.31392,0.000796236,7,3
90,0,0, , ,5187,10985,80,63,73,3.313457,3.31392,0.000796236,7,3
91,0,0, , ,5189,10959,80,65,74,3.310772,3.31343,0.00088132,8,3
92,0,0, , ,5191,10968,80,65,74,3.310772,3.31343,0.00088132,8,3
93,0,0, , ,5186,10674,80,65,74,3.310772,3.31343,0.00088132,8,3
94,17.9064,22.312,ship,ship,5198,11824,80,65,74,3.310772,3.31343,0.00088132,8,3
95,0,0, , ,5194,10797,80,65,74,3.310772,3.31343,0.00088132,8,3
96,0,0, , ,5193,10944,82,67,71,3.314019,3.31404,0.000835614,9,3
97,0,0, , ,5191,11159,82,67,71,3.314019,3.31404,0.000835614,9,3
98,0,0, , ,5187,10591,82,67,71,3.314019,3.31404,0.000835614,9,3
99,17.9305,22.2573,automobile,automobile,5199,11836,82,67,71,3.314019,3.31404,0.000835614,9,3
100,0,0, , ,5193,10943,82,67,71,3.314019,3.31404,0.000835614,9,3
101,0,0, , ,5191,10826,80,68,72,3.310717,3.31281,0.000402074,10,3
102,0,0, , ,5187,10750,80,68,72,3.310717,3.31281,0.000402074,10,3
103,0,0, , ,5190,10864,80,68,72,3.310717,3.31281,0.000402074,10,3
104,18.0161,22.4613,airplane,airplane,5198,11683,80,68,72,3.310717,3.31281,0.000402074,10,3
105,0,0, , ,5187,10700,80,68,72,3.310717,3.31281,0.000402074,10,3
106,0,0, , ,5184,10866,80,68,71,3.311724,3.31214,0.000489947,11,4
107,0,0, , ,5179,10681,80,68,71,3.311724,3.31214,0.000489947,11,4
108,0,0, , ,5239,11046,80,68,71,3.311724,3.31214,0.000489947,11,4
109,17.4706,21.5082,airplane,airplane,5194,11743,80,68,71,3.311724,3.31214,0.000489947,11,4
110,0,0, , ,5185,10934,80,68,71,3.311724,3.31214,0.000489947,11,4
111,0,0, , ,5182,10745,82,71,74,3.312445,3.31194,0.000796236,12,4
112,0,0, , ,5192,10760,82,71,74,3.312445,3.31194,0.000796236,12,4
113,0,0, , ,5189,10961,82,71,74,3.312445,3.31194,0.000796236,12,4
114,17.9549,22.3569,ship,airplane,5231,11864,82,71,74,3.312445,3.31194,0.000796236,12,4
115,0,0, , ,5193,10758,82,71,74,3.312445,3.31194,0.000796236,12,4
116,0,0, , ,5185,10569,79,74,115,3.313196,3.31242,0.00088132,13,4
117,0,0, , ,5193,10630,79,74,115,3.313196,3.31242,0.00088132,13,4
118,0,0, , ,5186,10571,79,74,115,3.313196,3.31242,0.00088132,13,4
119,18.3204,22.8389,bird,airplane,5195,11568,79,74,115,3.313196,3.31242,0.00088132,13,4
120,0,0, , ,5182,10918,79,74,115,3.313196,3.31242,0.00088132,13,4
121,0,0, , ,5182,11015,79,74,74,3.310958,3.31181,0.000835614,14,4
122,0,0, , ,5184,11046,79,74,74,3.310958,3.31181,0.000835614,14,4
123,0,0, , ,5184,11061,79,74,74,3.310958,3.31181,0.000835614,14,4
124,17.7952,22.1068,bird,airplane,5192,11708,79,74,74,3.310958,3.31181,0.000835614,14,4
125,0,0, , ,5180,10775,79,74,74,3.310958,3.31181,0.000835614,14,4
126,0,0, , ,5184,10790,81,73,71,3.316883,3.31304,0.000402074,15,5
127,0,0, , ,5186,10853,81,73,71,3.316883,3.31304,0.000402074,15,5
128,0,0, , ,5184,10885,81,73,71,3.316883,3.31304,0.000402074,15,5
129,18.0887,22.4896,frog,airplane,5186,11546,81,73,71,3.316883,3.31304,0.000402074,15,5
130,0,0, , ,5187,10932,81,73,71,3.316883,3.31304,0.000402074,15,5
131,0,0, , ,5191,10936,81,124,74,3.315089,3.31371,0.000489947,16,5
132,0,0, , ,5202,10711,81,124,74,3.315089,3.31371,0.000489947,16,5
133,0,0, , ,5190,10858,81,124,74,3.315089,3.31371,0.000489947,16,5
134,18.0281,22.4744,airplane,airplane,5196,11533,81,124,74,3.315089,3.31371,0.000489947,16,5
135,0,0, , ,5189,10797,81,124,74,3.315089,3.31371,0.000489947,16,5
136,0,0, , ,5186,10903,82,74,73,3.313457,3.31392,0.000796236,16,5
137,0,0, , ,5187,10905,82,74,73,3.313457,3.31392,0.000796236,16,5
138,0,0, , ,5189,10824,82,74,73,3.313457,3.31392,0.000796236,16,5
139,18.0346,22.4175,frog,airplane,5202,11574,82,74,73,3.313457,3.31392,0.000796236,16,5
140,0,0, , ,5192,10996,82,74,73,3.313457,3.31392,0.000796236,16,5
141,0,0, , ,5196,10986,80,74,74,3.310772,3.31343,0.00088132,16,5
142,0,0, , ,5198,11004,80,74,74,3.310772,3.31343,0.00088132,16,5
143,0,0, , ,5183,10636,80,74,74,3.310772,3.31343,0.00088132,16,5
144,17.9096,22.3224,ship,airplane,5202,11760,80,74,74,3.310772,3.31343,0.00088132,16,5
145,0,0, , ,5190,10783,80,74,74,3.310772,3.31343,0.00088132,16,5
146,0,0, , ,5190,10918,82,73,73,3.314019,3.31404,0.000835614,16,5
147,0,0, , ,5195,11171,82,73,73,3.314019,3.31404,0.000835614,16,5
148,0,0, , ,5190,10637,82,73,73,3.314019,3.31404,0.000835614,16,5
149,17.9195,22.2331,automobile,airplane,5200,11853,82,73,73,3.314019,3.31404,0.000835614,16,5
150,0,0, , ,5187,10975,82,73,73,3.314019,3.31404,0.000835614,16,5
151,0,0, , ,5187,10775,79,73,73,3.310717,3.31281,0.000402074,16,5
152,0,0, , ,5185,10779,79,73,73,3.310717,3.31281,0.000402074,16,5
153,0,0, , ,5190,10852,79,73,73,3.310717,3.31281,0.000402074,16,5
154,18.0229,22.4876,airplane,airplane,5197,11675,79,73,73,3.310717,3.31281,0.000402074,16,5
155,0,0, , ,5195,10715,79,73,73,3.310717,3.31281,0.000402074,16,5
156,0,0, , ,5184,10857,82,123,71,3.311724,3.31214,0.000489947,16,5
157,0,0, , ,5184,10672,82,123,71,3.311724,3.31214,0.000489947,16,5
158,0,0, , ,5184,10877,82,123,71,3.311724,3.31214,0.000489947,16,5
159,18.074,22.4361,airplane,airplane,5197,11710,82,123,71,3.311724,3.31214,0.000489947,16,5
160,0,0, , ,5189,10857,82,123,71,3.311724,3.31214,0.000489947,16,5
161,0,0, , ,5181,10737,79,74,76,3.312445,3.31194,0.000796236,16,5
162,0,0, , ,5187,10763,79,74,76,3.312445,3.31194,0.000796236,16,5
163,0,0, , ,5183,10923,79,74,76,3.312445,3.31194,0.000796236,16,5
164,18.0219,22.4276,ship,airplane,5200,11762,79,74,76,3.312445,3.31194,0.000796236,16,5
165,0,0, , ,5193,10733,79,74,76,3.312445,3.31194,0.000796236,16,5
166,0,0, , ,5194,10596,80,74,71,3.313196,3.31242,0.00088132,16,5
167,0,0, , ,5188,10649,80,74,71,3.313196,3.31242,0.00088132,16,5
168,0,0, , ,5190,10579,80,74,71,3.313196,3.31242,0.00088132,16,5
169,18.2946,22.7858,bird,airplane,5201,11654,80,74,71,3.313196,3.31242,0.00088132,16,5
170,0,0, , ,5186,10899,80,74,71,3.313196,3.31242,0.00088132,16,5
171,0,0, , ,5188,11015,79,73,71,3.310958,3.31181,0.000835614,16,5
172,0,0, , ,5181,11056,79,73,71,3.310958,3.31181,0.000835614,16,5
173,0,0, , ,5189,11049,79,73,71,3.310958,3.31181,0.000835614,16,5
174,17.799,22.1043,bird,airplane,5242,11717,79,73,71,3.310958,3.31181,0.000835614,16,5
175,0,0, , ,5188,10772,79,73,71,3.310958,3.31181,0.000835614,16,5
176,0,0, , ,5196,10770,82,73,71,3.316883,3.31304,0.000402074,16,5
177,0,0, , ,5189,10840,82,73,71,3.316883,3.31304,0.000402074,16,5
178,0,0, , ,5226,10894,82,73,71,3.316883,3.31304,0.000402074,16,5
179,18.093,22.4936,frog,airplane,5197,11532,82,73,71,3.316883,3.31304,0.000402074,16,5
180,0,0, , ,5186,10920,82,73,71,3.316883,3.31304,0.000402074,16,5
181,0,0, , ,5189,10922,77,125,74,3.315089,3.31371,0.000489947,16,5
182,0,0, , ,6147,13140,77,125,74,3.315089,3.31371,0.000489947,16,5
183,0,0, , ,5319,11370,77,125,74,3.315089,3.31371,0.000489947,16,5
184,17.1248,21.0841,airplane,airplane,5199,11525,77,125,74,3.315089,3.31371,0.000489947,16,5
185,0,0, , ,5190,10833,77,125,74,3.315089,3.31371,0.000489947,16,5
186,0,0, , ,5192,10901,81,74,73,3.313457,3.31392,0.000796236,16,5
187,0,0, , ,5191,10937,81,74,73,3.313457,3.31392,0.000796236,16,5
188,0,0, , ,5188,10805,81,74,73,3.313457,3.31392,0.000796236,16,5
189,18.0274,22.421,frog,airplane,5200,11549,81,74,73,3.313457,3.31392,0.000796236,16,5
190,0,0, , ,5194,10991,81,74,73,3.313457,3.31392,0.000796236,16,5
191,0,0, , ,5188,10984,80,73,74,3.310772,3.31343,0.00088132,16,5
192,0,0, , ,5193,10980,80,73,74,3.310772,3.31343,0.00088132,16,5
193,0,0, , ,5200,10643,80,73,74,3.310772,3.31343,0.00088132,16,5
194,17.9029,22.3105,ship,airplane,5206,11817,80,73,74,3.310772,3.31343,0.00088132,16,5
195,0,0, , ,5195,10791,80,73,74,3.310772,3.31343,0.00088132,16,5
196,0,0, , ,5194,11006,80,73,111,3.314019,3.31404,0.000835614,16,5
197,0,0, , ,5192,11229,80,73,111,3.314019,3.31404,0.000835614,16,5
198,0,0, , ,5189,10608,80,73,111,3.314019,3.31404,0.000835614,16,5
199,17.8696,22.1764,automobile,airplane,5192,11810,80,73,111,3.314019,3.31404,0.000835614,16,5
200,0,0, , ,5196,9243,80,73,111,3.314019,3.31404,0.000835614,16,5
201,0,0, , ,5194,9419,79,74,73,3.310717,3.31281,0.000402074,16,5
202,0,0, , ,5181,9314,79,74,73,3.310717,3.31281,0.000402074,16,5
203,0,0, , ,5190,9424,79,74,73,3.310717,3.31281,0.000402074,16,5
204,20.8559,25.8645,airplane,airplane,5205,10103,79,74,73,3.310717,3.31281,0.000402074,16,5
205,0,0, , ,5192,9359,79,74,73,3.310717,3.31281,0.000402074,16,5
206,0,0, , ,5190,9319,79,123,72,3.314458,3.31268,0.000489947,16,5
207,0,0, , ,5187,9377,79,123,72,3.314458,3.31268,0.000489947,16,5
208,0,0, , ,6837,9503,79,123,72,3.314458,3.31268,0.000489947,16,5
209,20.7168,25.7261,truck,bird,5203,10231,79,123,72,3.314458,3.31268,0.000489947,16,5
210,0,0, , ,5192,9564,79,123,72,3.314458,3.31268,0.000489947,16,5
211,0,0, , ,5192,9512,77,72,74,3.317016,3.3134,0.00062027,16,5
212,0,0, , ,5193,9433,77,72,74,3.317016,3.3134,0.00062027,16,5
213,0,0, , ,5192,9484,77,72,74,3.317016,3.3134,0.00062027,16,5
214,20.4998,25.5232,bird,bird,5196,10353,77,72,74,3.317016,3.3134,0.00062027,16,5
215,0,0, , ,5182,9402,77,72,74,3.317016,3.3134,0.00062027,16,5
216,0,0, , ,5189,9435,78,72,72,3.315914,3.31442,0.000546505,16,5
217,0,0, , ,5190,9407,78,72,72,3.315914,3.31442,0.000546505,16,5
218,0,0, , ,5190,9329,78,72,72,3.315914,3.31442,0.000546505,16,5
219,20.7232,25.7666,truck,bird,5192,10242,78,72,72,3.315914,3.31442,0.000546505,16,5
220,0,0, , ,5188,9576,78,72,72,3.315914,3.31442,0.000546505,16,5
221,0,0, , ,5190,9450,79,74,72,3.316102,3.31484,0.000757905,16,5
222,0,0, , ,5185,9389,79,74,72,3.316102,3.31484,0.000757905,16,5
223,0,0, , ,5189,9434,79,74,72,3.316102,3.31484,0.000757905,16,5
224,20.6033,25.6951,truck,bird,5237,10247,79,74,72,3.316102,3.31484,0.000757905,16,5
225,0,0, , ,5195,9453,79,74,72,3.316102,3.31484,0.000757905,16,5
226,0,0, , ,5182,9523,82,73,73,3.315599,3.31582,0.000964099,16,5
227,0,0, , ,5181,9394,82,73,73,3.315599,3.31582,0.000964099,16,5
228,0,0, , ,5193,9574,82,73,73,3.315599,3.31582,0.000964099,16,5
229,20.5605,25.5447,truck,bird,5201,10258,82,73,73,3.315599,3.31582,0.000964099,16,5
230,0,0, , ,5189,9593,82,73,73,3.315599,3.31582,0.000964099,16,5
231,0,0, , ,5194,9461,78,123,74,3.314453,3.31582,0.0012263,16,5
232,0,0, , ,5186,9597,78,123,74,3.314453,3.31582,0.0012263,16,5
233,0,0, , ,5183,9430,78,123,74,3.314453,3.31582,0.0012263,16,5
234,20.4065,25.4001,truck,truck,5192,10435,78,123,74,3.314453,3.31582,0.0012263,16,5
235,0,0, , ,5184,9226,78,123,74,3.314453,3.31582,0.0012263,16,5
236,0,0, , ,5191,9131,80,73,73,3.314645,3.31534,0.00102035,16,5
237,0,0, , ,5189,9492,80,73,73,3.314645,3.31534,0.00102035,16,5
238,0,0, , ,5193,9396,80,73,73,3.314645,3.31534,0.00102035,16,5
239,20.8433,25.8298,truck,truck,5196,10297,80,73,73,3.314645,3.31534,0.00102035,16,5
240,0,0, , ,5178,9414,80,73,73,3.314645,3.31534,0.00102035,16,5
241,0,0, , ,5186,9136,78,73,72,3.314945,3.31515,0.000612398,16,5
242,0,0, , ,5217,9477,78,73,72,3.314945,3.31515,0.000612398,16,5
243,0,0, , ,5184,9418,78,73,72,3.314945,3.31515,0.000612398,16,5
244,20.8494,25.9693,truck,truck,5193,10087,78,73,72,3.314945,3.31515,0.000612398,16,5
245,0,0, , ,5187,9271,78,73,72,3.314945,3.31515,0.000612398,16,5
246,0,0, , ,5183,9356,80,74,73,3.315084,3.31495,0.000426172,16,5
247,0,0, , ,5185,9090,80,74,73,3.315084,3.31495,0.000426172,16,5
248,0,0, , ,5188,9285,80,74,73,3.315084,3.31495,0.000426172,16,5
249,20.9253,25.9889,truck,truck,5241,10349,80,74,73,3.315084,3.31495,0.000426172,16,5
250,0,0, , ,5192,9454,80,74,73,3.315084,3.31495,0.000426172,16,5
251,0,0, , ,5184,9412,80,74,74,3.315484,3.31492,0.000393817,16,5
252,0,0, , ,5184,9322,80,74,74,3.315484,3.31492,0.000393817,16,5
253,0,0, , ,5186,9445,80,74,74,3.315484,3.31492,0.000393817,16,5
254,20.7624,25.8625,truck,truck,5199,10093,80,74,74,3.315484,3.31492,0.000393817,16,5
255,0,0, , ,5190,9312,80,74,74,3.315484,3.31492,0.000393817,16,5
256,0,0, , ,5189,9311,79,123,71,3.314458,3.31492,0.000367158,16,5
257,0,0, , ,5186,9389,79,123,71,3.314458,3.31492,0.000367158,16,5
258,0,0, , ,5187,9378,79,123,71,3.314458,3.31492,0.000367158,16,5
259,20.7801,25.7931,truck,truck,5207,10241,79,123,71,3.314458,3.31492,0.000367158,16,5
260,0,0, , ,5186,9570,79,123,71,3.314458,3.31492,0.000367158,16,5
261,0,0, , ,5187,9508,81,73,72,3.317016,3.3154,0.000186106,16,5
262,0,0, , ,5188,9429,81,73,72,3.317016,3.3154,0.000186106,16,5
263,0,0, , ,5184,9486,81,73,72,3.317016,3.3154,0.000186106,16,5
264,20.4973,25.5297,bird,truck,5191,10354,81,73,72,3.317016,3.3154,0.000186106,16,5
265,0,0, , ,5229,9388,81,73,72,3.317016,3.3154,0.000186106,16,5
266,0,0, , ,5195,9438,81,72,72,3.315914,3.31559,0.000207584,16,5
267,0,0, , ,5189,9400,81,72,72,3.315914,3.31559,0.000207584,16,5
268,0,0, , ,5195,9293,81,72,72,3.315914,3.31559,0.000207584,16,5
269,20.7336,25.7745,truck,truck,5195,10265,81,72,72,3.315914,3.31559,0.000207584,16,5
270,0,0, , ,5180,9537,81,72,72,3.315914,3.31559,0.000207584,16,5
271,0,0, , ,5185,9474,80,73,72,3.316102,3.31579,0.000316562,16,5
272,0,0, , ,5194,9403,80,73,72,3.316102,3.31579,0.000316562,16,5
273,0,0, , ,5192,9462,80,73,72,3.316102,3.31579,0.000316562,16,5
274,20.5994,25.6601,truck,truck,5285,10241,80,73,72,3.316102,3.31579,0.000316562,16,5
275,0,0, , ,5195,9442,80,73,72,3.316102,3.31579,0.000316562,16,5
276,0,0, , ,5188,9524,82,73,72,3.315599,3.31582,0.000393817,16,5
277,0,0, , ,5181,9404,82,73,72,3.315599,3.31582,0.000393817,16,5
278,0,0, , ,5185,9568,82,73,72,3.315599,3.31582,0.000393817,16,5
279,20.563,25.5454,truck,truck,5198,10247,82,73,72,3.315599,3.31582,0.000393817,16,5
280,0,0, , ,5188,9602,82,73,72,3.315599,3.31582,0.000393817,16,5
281,0,0, , ,5189,9505,81,123,74,3.314453,3.31582,0.000367158,16,5
282,0,0, , ,5187,9630,81,123,74,3.314453,3.31582,0.000367158,16,5
283,0,0, , ,5188,9444,81,123,74,3.314453,3.31582,0.000367158,16,5
284,20.3629,25.3383,truck,truck,5206,10431,81,123,74,3.314453,3.31582,0.000367158,16,5
285,0,0, , ,5196,9219,81,123,74,3.314453,3.31582,0.000367158,16,5
286,0,0, , ,5196,9096,78,74,121,3.314645,3.31534,0.000186106,16,5
287,0,0, , ,5185,9509,78,74,121,3.314645,3.31534,0.000186106,16,5
288,0,0, , ,5189,9398,78,74,121,3.314645,3.31534,0.000186106,16,5
289,20.8182,25.7911,truck,truck,5189,10318,78,74,121,3.314645,3.31534,0.000186106,16,5
290,0,0, , ,5198,9417,78,74,121,3.314645,3.31534,0.000186106,16,5
291,0,0, , ,5195,9151,80,73,73,3.314945,3.31515,0.000207584,16,5
292,0,0, , ,5197,9496,80,73,73,3.314945,3.31515,0.000207584,16,5
293,0,0, , ,5191,9458,80,73,73,3.314945,3.31515,0.000207584,16,5
294,20.7917,25.8826,truck,truck,5201,10130,80,73,73,3.314945,3.31515,0.000207584,16,5
295,0,0, , ,5192,9278,80,73,73,3.314945,3.31515,0.000207584,16,5
296,0,0, , ,5188,9347,80,73,71,3.315084,3.31495,0.000316562,16,5
297,0,0, , ,5185,9075,80,73,71,3.315084,3.31495,0.000316562,16,5
298,0,0, , ,5185,9409,80,73,71,3.315084,3.31495,0.000316562,16,5
299,20.8816,25.9289,truck,truck,5189,10342,80,73,71,3.315084,3.31495,0.000316562,16,5
300,0,0, , ,5194,9340,80,73,71,3.315084,3.31495,0.000316562,16,5
301,0,0, , ,5195,9427,81,74,72,3.315484,3.31492,0.000393817,16,5
302,0,0, , ,5190,9310,81,74,72,3.315484,3.31492,0.000393817,16,5
303,0,0, , ,5192,9430,81,74,72,3.315484,3.31492,0.000393817,16,5
304,20.8121,25.8612,truck,truck,5193,10099,81,74,72,3.315484,3.31492,0.000393817,16,5
305,0,0, , ,5186,9359,81,74,72,3.315484,3.31492,0.000393817,16,5
306,0,0, , ,5214,9384,78,123,72,3.314458,3.31492,0.000367158,16,5
307,0,0, , ,5188,9367,78,123,72,3.314458,3.31492,0.000367158,16,5
308,0,0, , ,5191,9356,78,123,72,3.314458,3.31492,0.000367158,16,5
309,20.7589,25.7925,truck,truck,5200,10221,78,123,72,3.314458,3.31492,0.000367158,16,5
310,0,0, , ,5188,9551,78,123,72,3.314458,3.31492,0.000367158,16,5
311,0,0, , ,5188,9519,80,74,74,3.317016,3.3154,0.000186106,16,5
312,0,0, , ,5178,9467,80,74,74,3.317016,3.3154,0.000186106,16,5
313,0,0, , ,5191,9472,80,74,74,3.317016,3.3154,0.000186106,16,5
314,20.4981,25.5161,bird,truck,5202,10330,80,74,74,3.317016,3.3154,0.000186106,16,5
315,0,0, , ,5186,9406,80,74,74,3.317016,3.3154,0.000186106,16,5
316,0,0, , ,5188,9382,128,73,74,3.315914,3.31559,0.000207584,16,5
317,0,0, , ,5188,9396,128,73,74,3.315914,3.31559,0.000207584,16,5
318,0,0, , ,5184,9332,128,73,74,3.315914,3.31559,0.000207584,16,5
319,20.7142,25.752,truck,truck,5196,10278,128,73,74,3.315914,3.31559,0.000207584,16,5
320,0,0, , ,5192,9561,128,73,74,3.315914,3.31559,0.000207584,16,5
321,0,0, , ,5187,9464,79,73,74,3.316102,3.31579,0.000316562,16,5
322,0,0, , ,5181,9376,79,73,74,3.316102,3.31579,0.000316562,16,5
323,0,0, , ,5188,9399,79,73,74,3.316102,3.31579,0.000316562,16,5
324,20.6432,25.748,truck,truck,5198,10204,79,73,74,3.316102,3.31579,0.000316562,16,5
325,0,0, , ,5180,9498,79,73,74,3.316102,3.31579,0.000316562,16,5
