setting6-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
37,0,0, , ,5177,1895,78,123,73,3.314699,3.31425,0.000204063,4,2
38,0,0, , ,5180,1895,79,73,70,3.312856,3.31382,0.00019871,1,1
39,36.7242,45.861,deer,deer,5225,2690,83,73,73,3.315340,3.31399,0.000308508,2,1
40,0,0, , ,5177,1993,78,75,72,3.312148,3.31341,0.00030343,3,1
41,0,0, , ,5171,1882,79,72,72,3.313600,3.31373,0.000326455,4,2
42,0,0, , ,5171,1884,80,123,71,3.313438,3.31348,0.000311003,1,1
43,0,0, , ,5174,1919,78,72,71,3.312739,3.31345,0.000240816,2,1
44,36.7958,45.9749,bird,bird,5189,2651,86,74,71,3.315132,3.31341,0.000244928,3,1
45,0,0, , ,5187,1898,79,74,71,3.314318,3.31385,0.000132809,4,2
46,0,0, , ,5175,1889,80,72,70,3.313893,3.3139,0.00019218,5,2
47,0,0, , ,5185,1890,80,124,70,3.317063,3.31463,0.000236366,1,1
48,0,0, , ,5175,1937,81,73,72,3.314572,3.315,0.0004898,2,1
49,36.7498,45.9242,bird,bird,5186,2688,83,74,74,3.314921,3.31495,0.000640863,3,1
50,0,0, , ,5168,1890,81,73,71,3.309631,3.31402,0.000557989,4,2
51,0,0, , ,5178,1893,79,72,72,3.314627,3.31416,0.000514077,5,2
52,0,0, , ,5185,1889,78,124,71,3.314610,3.31367,0.000447942,1,1
53,0,0, , ,5177,1933,80,73,68,3.315628,3.31388,0.000588742,2,1
54,36.7769,45.9242,automobile,bird,5186,2655,86,74,74,3.314412,3.31378,0.000490461,3,1
55,0,0, , ,5177,1898,79,73,70,3.314098,3.31468,0.00019276,4,2
56,0,0, , ,5179,1898,79,73,70,3.317157,3.31518,0.000401518,1,1
57,0,0, , ,5175,1889,113,124,76,3.310653,3.31439,0.00065856,2,1
58,0,0, , ,5208,1923,78,73,70,3.313603,3.31398,0.00057742,3,1
59,36.7067,45.8253,airplane,bird,5180,2681,83,72,73,3.315913,3.31428,0.000556927,4,2
60,0,0, , ,5176,1928,80,73,71,3.313823,3.31423,0.000452331,5,2
61,0,0, , ,5175,1889,79,72,70,3.317217,3.31424,0.000453831,6,2
62,0,0, , ,5175,1890,79,123,70,3.314599,3.31503,0.000148934,1,1
63,0,0, , ,5189,1950,79,72,71,3.314063,3.31512,0.000396143,2,1
64,36.7688,45.9263,bird,automobile,5186,2647,84,74,76,3.315228,3.31499,0.000453453,3,1
65,0,0, , ,5182,1930,78,73,73,3.312940,3.31481,0.000446893,4,2
66,0,0, , ,5186,1891,108,75,2057,3.315884,3.31454,0.000352374,1,1
67,0,0, , ,5181,2025,78,123,71,3.315827,3.31479,0.000229215,2,1
68,0,0, , ,5177,1886,79,73,73,3.314421,3.31486,0.000219599,3,1
69,34.2185,42.0274,deer,bird,5182,2722,83,73,74,3.312925,3.3144,0.000161658,4,2
70,0,0, , ,5170,1893,80,72,70,3.316291,3.31507,0.000199031,1,1
71,0,0, , ,5185,1893,82,73,71,3.311916,3.31428,0.000264549,2,1
72,0,0, , ,5176,1934,79,122,72,3.312703,3.31365,0.000330868,3,1
73,0,0, , ,5178,1893,77,73,72,3.314288,3.31362,0.000552866,4,2
74,36.7674,45.9095,bird,bird,5189,2659,85,73,74,3.312094,3.31346,0.000598658,5,2
75,0,0, , ,5175,1890,80,73,72,3.314309,3.31306,0.000666041,1,1
76,0,0, , ,5182,1895,81,74,72,3.316600,3.314,0.000438295,2,1
77,0,0, , ,5172,1925,80,124,71,3.309856,3.31343,0.000340335,3,1
78,0,0, , ,5171,1885,79,73,71,3.314856,3.31354,0.000339777,4,2
79,36.7782,45.9453,deer,bird,5186,2727,82,75,74,3.313399,3.3138,0.000335099,1,1
80,0,0, , ,5180,1893,79,73,71,3.314203,3.31378,0.000359544,2,1
81,0,0, , ,5188,1893,79,72,70,3.314489,3.31336,0.000225969,3,1
82,0,0, , ,5171,1895,79,123,71,3.314104,3.31421,0.000202153,4,2
83,0,0, , ,5180,1899,80,73,70,3.314992,3.31424,0.000320065,5,2
84,36.7701,45.939,automobile,deer,5183,2727,84,73,73,3.314508,3.31446,0.000361163,1,1
85,0,0, , ,5175,1893,81,73,71,3.315037,3.31463,0.000437853,2,1
86,0,0, , ,5172,1886,78,73,70,3.312016,3.31413,0.000487989,3,1
87,0,0, , ,5175,1891,79,123,71,3.314699,3.31425,0.000204063,4,2
88,0,0, , ,5174,1887,79,72,70,3.312856,3.31382,0.00019871,1,1
89,36.8026,45.9812,deer,deer,5188,2743,82,72,72,3.315340,3.31399,0.000308508,2,1
90,0,0, , ,5175,1888,79,72,72,3.312148,3.31341,0.00030343,3,1
91,0,0, , ,5184,1890,80,73,71,3.313600,3.31373,0.000326455,4,2
92,0,0, , ,5179,1939,79,124,72,3.313438,3.31348,0.000311003,1,1
93,0,0, , ,5174,1893,79,73,71,3.312739,3.31345,0.000240816,2,1
94,36.7742,45.9348,bird,bird,5183,2718,82,73,74,3.315132,3.31341,0.000244928,3,1
95,0,0, , ,5168,1890,78,73,73,3.314318,3.31385,0.000132809,4,2
96,0,0, , ,5213,2151,95,77,73,3.313893,3.3139,0.00019218,5,2
97,0,0, , ,5191,1895,104,123,75,3.317063,3.31463,0.000236366,1,1
98,0,0, , ,5200,1993,109,75,97,3.314572,3.315,0.0004898,2,1
99,36.5203,45.5249,bird,bird,5179,2789,81,73,73,3.314921,3.31495,0.000640863,3,1
100,0,0, , ,5178,1893,80,72,71,3.309631,3.31402,0.000557989,4,2
101,0,0, , ,5178,1892,79,73,71,3.314627,3.31416,0.000514077,5,2
102,0,0, , ,5175,1894,79,124,71,3.314610,3.31367,0.000447942,1,1
103,0,0, , ,5175,1894,80,73,73,3.315628,3.31388,0.000588742,2,1
104,36.7891,45.9601,automobile,bird,5178,2701,83,74,74,3.314412,3.31378,0.000490461,3,1
105,0,0, , ,5175,1892,80,72,71,3.314098,3.31468,0.00019276,4,2
106,0,0, , ,5176,1890,81,73,72,3.317157,3.31518,0.000401518,1,1
107,0,0, , ,5175,1886,80,124,71,3.310653,3.31439,0.00065856,2,1
108,0,0, , ,5185,1896,80,72,70,3.313603,3.31398,0.00057742,3,1
109,36.7782,45.9411,airplane,bird,5185,2738,84,73,71,3.315913,3.31428,0.000556927,4,2
110,0,0, , ,5178,1892,79,73,72,3.313823,3.31423,0.000452331,5,2
111,0,0, , ,5177,1890,79,72,70,3.317217,3.31424,0.000453831,6,2
112,0,0, , ,5176,1896,78,124,70,3.314599,3.31503,0.000148934,1,1
113,0,0, , ,5171,1894,79,105,71,3.314063,3.31512,0.000396143,2,1
114,36.7566,45.9137,bird,automobile,5181,2692,85,73,73,3.315228,3.31499,0.000453453,3,1
115,0,0, , ,5175,1890,79,72,71,3.312940,3.31481,0.000446893,4,2
116,0,0, , ,5177,1890,79,73,70,3.315884,3.31454,0.000352374,1,1
117,0,0, , ,5179,1929,79,124,72,3.315827,3.31479,0.000229215,2,1
118,0,0, , ,5180,1892,81,73,71,3.314421,3.31486,0.000219599,3,1
119,36.7755,45.9348,deer,bird,5187,2689,82,74,73,3.312925,3.3144,0.000161658,4,2
120,0,0, , ,5172,1895,79,73,69,3.316291,3.31507,0.000199031,1,1
121,0,0, , ,5181,1890,81,73,71,3.311916,3.31428,0.000264549,2,1
122,0,0, , ,5206,1959,77,121,71,3.312703,3.31365,0.000330868,3,1
123,0,0, , ,5178,1884,79,72,71,3.314288,3.31362,0.000552866,4,2
124,36.7525,45.8884,bird,bird,5181,2701,84,74,75,3.312094,3.31346,0.000598658,5,2
125,0,0, , ,5179,1895,78,74,73,3.314309,3.31306,0.000666041,1,1
126,0,0, , ,5188,1890,81,73,71,3.316600,3.314,0.000438295,2,1
127,0,0, , ,5175,1932,80,123,71,3.309856,3.31343,0.000340335,3,1
128,0,0, , ,5176,1893,79,72,71,3.314856,3.31354,0.000339777,4,2
129,36.7634,45.9284,deer,bird,5185,2742,84,74,74,3.313399,3.3138,0.000335099,1,1
130,0,0, , ,5176,1892,79,73,71,3.314203,3.31378,0.000359544,2,1
131,0,0, , ,5170,1888,80,73,73,3.314489,3.31336,0.000225969,3,1
132,0,0, , ,5178,1888,79,123,72,3.314104,3.31421,0.000202153,4,2
133,0,0, , ,5173,1887,80,106,72,3.314992,3.31424,0.000320065,5,2
134,36.7404,45.8821,automobile,deer,5189,2709,84,73,73,3.314508,3.31446,0.000361163,1,1
135,0,0, , ,5177,1890,79,73,72,3.315037,3.31463,0.000437853,2,1
136,0,0, , ,5185,1892,79,74,72,3.312016,3.31413,0.000487989,3,1
137,0,0, , ,5177,1929,81,123,73,3.314699,3.31425,0.000204063,4,2
138,0,0, , ,5174,1892,79,73,73,3.312856,3.31382,0.00019871,1,1
139,36.7647,45.9263,deer,deer,5184,2743,85,73,73,3.315340,3.31399,0.000308508,2,1
140,0,0, , ,5171,1886,81,73,71,3.312148,3.31341,0.00030343,3,1
141,0,0, , ,5173,1881,79,73,73,3.313600,3.31373,0.000326455,4,2
142,0,0, , ,5175,1891,79,122,70,3.313438,3.31348,0.000311003,1,1
143,0,0, , ,5177,1890,79,72,72,3.312739,3.31345,0.000240816,2,1
144,36.7945,45.9601,bird,bird,5186,2709,83,74,74,3.315132,3.31341,0.000244928,3,1
145,0,0, , ,5179,1898,79,73,73,3.314318,3.31385,0.000132809,4,2
146,0,0, , ,5178,1900,81,73,70,3.313893,3.3139,0.00019218,5,2
147,0,0, , ,5175,1894,81,124,71,3.317063,3.31463,0.000236366,1,1
148,0,0, , ,5173,1889,77,73,72,3.314572,3.315,0.0004898,2,1
149,36.7918,45.9707,bird,bird,5177,2719,84,74,74,3.314921,3.31495,0.000640863,3,1
150,0,0, , ,5172,1893,78,73,70,3.309631,3.31402,0.000557989,4,2
151,0,0, , ,5168,1886,79,73,71,3.314627,3.31416,0.000514077,5,2
152,0,0, , ,5182,1896,80,122,71,3.314610,3.31367,0.000447942,1,1
153,0,0, , ,5179,1892,80,72,69,3.315628,3.31388,0.000588742,2,1
154,36.7999,45.9622,automobile,bird,5185,2718,82,74,72,3.314412,3.31378,0.000490461,3,1
155,0,0, , ,5176,1892,76,72,71,3.314098,3.31468,0.00019276,4,2
156,0,0, , ,5173,1893,80,73,71,3.317157,3.31518,0.000401518,1,1
157,0,0, , ,5175,1897,79,123,71,3.310653,3.31439,0.00065856,2,1
158,0,0, , ,5170,1934,78,73,71,3.313603,3.31398,0.00057742,3,1
159,36.8039,45.9728,airplane,bird,5185,2674,83,74,72,3.315913,3.31428,0.000556927,4,2
160,0,0, , ,5175,1887,80,73,72,3.313823,3.31423,0.000452331,5,2
161,0,0, , ,5178,1887,81,73,70,3.317217,3.31424,0.000453831,6,2
162,0,0, , ,5181,1894,78,122,72,3.314599,3.31503,0.000148934,1,1
163,0,0, , ,5172,1936,80,73,72,3.314063,3.31512,0.000396143,2,1
164,36.7836,45.9517,bird,automobile,5184,2658,82,74,71,3.315228,3.31499,0.000453453,3,1
165,0,0, , ,5171,1890,82,73,73,3.312940,3.31481,0.000446893,4,2
166,0,0, , ,5173,1890,79,73,72,3.315884,3.31454,0.000352374,1,1
167,0,0, , ,5171,1891,78,124,70,3.315827,3.31479,0.000229215,2,1
168,0,0, , ,5173,1889,79,72,72,3.314421,3.31486,0.000219599,3,1
169,36.8039,45.9834,deer,bird,5184,2670,83,73,74,3.312925,3.3144,0.000161658,4,2
170,0,0, , ,5176,1938,81,72,71,3.316291,3.31507,0.000199031,1,1
171,0,0, , ,5178,1893,80,72,70,3.311916,3.31428,0.000264549,2,1
172,0,0, , ,5185,1895,80,122,69,3.312703,3.31365,0.000330868,3,1
173,0,0, , ,5179,1944,81,73,71,3.314288,3.31362,0.000552866,4,2
174,36.7715,45.9306,bird,bird,5182,2655,83,74,74,3.312094,3.31346,0.000598658,5,2
175,0,0, , ,5176,1891,80,73,72,3.314309,3.31306,0.000666041,1,1
176,0,0, , ,5169,1882,79,73,72,3.316600,3.314,0.000438295,2,1
177,0,0, , ,5188,1886,79,123,70,3.309856,3.31343,0.000340335,3,1
178,0,0, , ,5180,1947,80,73,71,3.314856,3.31354,0.000339777,4,2
179,36.7674,45.9284,deer,bird,5188,2681,81,73,74,3.313399,3.3138,0.000335099,1,1
180,0,0, , ,5173,1891,80,73,70,3.314203,3.31378,0.000359544,2,1
181,0,0, , ,5177,1892,79,73,72,3.314489,3.31336,0.000225969,3,1
182,0,0, , ,5175,1892,80,123,72,3.314104,3.31421,0.000202153,4,2
183,0,0, , ,5175,1939,79,73,72,3.314992,3.31424,0.000320065,5,2
184,36.7782,45.9369,automobile,deer,5185,2649,85,75,74,3.314508,3.31446,0.000361163,1,1
185,0,0, , ,5162,1881,79,73,70,3.315037,3.31463,0.000437853,2,1
186,0,0, , ,5206,1918,78,73,71,3.312016,3.31413,0.000487989,3,1
187,0,0, , ,5181,1886,80,123,71,3.314699,3.31425,0.000204063,4,2
188,0,0, , ,5174,1933,78,74,72,3.312856,3.31382,0.00019871,1,1
189,36.7539,45.8716,deer,deer,5189,2683,82,73,74,3.315340,3.31399,0.000308508,2,1
190,0,0, , ,5177,1895,81,73,73,3.312148,3.31341,0.00030343,3,1
191,0,0, , ,5177,1892,79,72,72,3.313600,3.31373,0.000326455,4,2
192,0,0, , ,5170,1889,79,156,73,3.313438,3.31348,0.000311003,1,1
193,0,0, , ,5172,1938,80,72,74,3.312739,3.31345,0.000240816,2,1
194,36.7417,45.8968,bird,bird,5180,2644,83,73,75,3.315132,3.31341,0.000244928,3,1
195,0,0, , ,5174,1884,78,72,74,3.314318,3.31385,0.000132809,4,2
196,0,0, , ,5173,1893,80,73,72,3.313893,3.3139,0.00019218,5,2
197,0,0, , ,5185,1893,80,123,73,3.317063,3.31463,0.000236366,1,1
198,0,0, , ,5174,1933,79,72,72,3.314572,3.315,0.0004898,2,1
199,36.7688,45.9242,bird,bird,5189,2686,84,73,74,3.314921,3.31495,0.000640863,3,1
200,0,0, , ,5177,1881,78,73,73,3.309631,3.31402,0.000557989,4,2
201,0,0, , ,5177,1891,81,72,74,3.314553,3.31415,0.000514077,5,2
202,0,0, , ,5174,1887,80,123,72,3.315474,3.31383,0.000451166,1,1
203,0,0, , ,5173,1880,79,72,71,3.318382,3.31459,0.000546781,2,1
204,36.7782,45.9474,horse,bird,5187,2635,85,74,72,3.316276,3.31486,0.000457287,3,1
205,0,0, , ,5175,1884,77,72,72,3.317897,3.31652,0.000426241,4,2
206,0,0, , ,5177,1923,80,74,72,3.317702,3.31715,0.00104385,1,1
207,0,0, , ,5177,1884,79,124,72,3.313808,3.31681,0.00138746,2,1
208,0,0, , ,5195,1961,79,73,71,3.317356,3.31661,0.00117418,3,1
209,36.7485,45.8905,horse,truck,5190,2688,82,73,73,3.316997,3.31675,0.00088674,4,2
210,0,0, , ,5183,1889,81,71,71,3.316213,3.31642,0.000242047,5,2
211,0,0, , ,5176,1929,80,73,72,3.315274,3.31593,0.000270795,1,1
212,0,0, , ,5175,1882,80,124,71,3.316338,3.31644,0.000355616,2,1
213,0,0, , ,5172,1882,78,72,70,3.317130,3.31639,0.000310669,3,1
214,36.7877,45.9707,ship,truck,5183,2637,84,73,74,3.312964,3.31558,0.000293956,4,2
215,0,0, , ,5186,1883,78,72,71,3.314170,3.31517,0.000380419,1,1
216,0,0, , ,5175,1946,81,73,70,3.314413,3.315,0.000536987,2,1
217,0,0, , ,5173,1886,80,123,73,3.311531,3.31404,0.000669076,3,1
218,0,0, , ,5175,1892,78,73,73,3.312904,3.3132,0.000856961,4,2
219,36.7742,45.9517,truck,ship,5187,2685,83,73,73,3.314819,3.31357,0.000967214,5,2
220,0,0, , ,5186,1889,82,73,71,3.314600,3.31365,0.000869946,6,2
221,0,0, , ,5172,1930,79,73,70,3.315001,3.31377,0.000689608,7,3
222,0,0, , ,5177,1878,81,122,71,3.313426,3.31415,0.000308396,1,1
223,0,0, , ,5174,1880,81,73,72,3.314499,3.31447,0.000344886,2,1
224,36.762,45.9453,truck,truck,5190,2657,83,74,75,3.315462,3.3146,0.000378118,3,1
225,0,0, , ,5190,1890,80,73,71,3.315529,3.31478,0.000415302,4,2
226,0,0, , ,5176,1934,78,72,72,3.314416,3.31467,0.000399484,5,2
227,0,0, , ,5175,1888,79,124,71,3.315882,3.31516,0.000242586,1,1
228,0,0, , ,5175,1888,79,73,71,3.314853,3.31523,0.000262306,2,1
229,36.7417,45.9179,truck,truck,5201,2801,82,74,74,3.314901,3.31512,0.000288482,3,1
230,0,0, , ,5170,1882,79,73,72,3.314904,3.31499,0.000249107,4,2
231,0,0, , ,5172,1882,78,72,70,3.314969,3.3151,0.000221791,5,2
232,0,0, , ,5173,1885,79,124,71,3.314633,3.31485,8.6798e-05,1,1
233,0,0, , ,5172,1879,81,73,72,3.317328,3.31535,0.000142515,2,1
234,36.8107,45.9812,ship,truck,5186,2694,84,74,73,3.310883,3.31454,0.000182311,3,1
235,0,0, , ,5175,1890,79,73,72,3.316678,3.3149,0.000298245,4,2
236,0,0, , ,5177,1888,79,73,71,3.317218,3.31535,0.000299262,1,1
237,0,0, , ,5173,1887,79,123,73,3.316469,3.31572,0.000347185,2,1
238,0,0, , ,5179,1885,80,73,71,3.317764,3.3158,0.000454557,3,1
239,36.7931,45.9643,ship,ship,5179,2737,83,74,73,3.315977,3.31682,0.000536927,4,2
240,0,0, , ,5171,1877,81,72,70,3.318284,3.31714,0.000712914,1,1
241,0,0, , ,5173,1882,80,73,69,3.317856,3.31727,0.000772547,2,1
242,0,0, , ,5174,1879,80,124,71,3.315280,3.31703,0.000741464,3,1
243,0,0, , ,5188,1951,79,74,70,3.316689,3.31682,0.000588872,4,2
244,36.7796,45.9306,truck,truck,5184,2688,82,74,73,3.315567,3.31674,0.000198901,5,2
245,0,0, , ,5176,1884,79,73,71,3.314035,3.31589,0.00022237,1,1
246,0,0, , ,5168,1888,80,73,71,3.314510,3.31522,0.000524975,2,1
247,0,0, , ,5168,1883,81,123,71,3.317091,3.31558,0.000763711,3,1
248,0,0, , ,5163,1878,79,73,72,3.314134,3.31507,0.000707661,4,2
249,36.8283,46.0214,truck,truck,5179,2722,82,74,74,3.313783,3.31471,0.000662434,5,2
250,0,0, , ,5209,1910,77,72,70,3.316405,3.31518,0.00045513,1,1
251,0,0, , ,5175,1883,79,72,72,3.314553,3.31519,0.000311819,2,1
252,0,0, , ,5176,1883,80,122,71,3.315474,3.31487,0.000310788,3,1
253,0,0, , ,5176,1884,80,72,72,3.318382,3.31572,0.000210056,4,2
254,36.7404,45.9474,horse,truck,5189,2704,83,73,74,3.316276,3.31622,0.000386614,1,1
255,0,0, , ,5169,1884,80,73,72,3.317897,3.31652,0.000532655,2,1
256,0,0, , ,5170,1881,80,73,72,3.317702,3.31715,0.000685857,3,1
257,0,0, , ,5168,1880,78,124,74,3.313808,3.31681,0.000857377,4,2
258,0,0, , ,5173,1880,77,73,73,3.317356,3.31661,0.000548512,5,2
259,36.808,45.9791,horse,truck,5185,2713,84,73,73,3.316997,3.31675,0.0003459,6,2
260,0,0, , ,5177,1883,79,72,72,3.316213,3.31642,0.000242047,1,1
261,0,0, , ,5176,1886,79,73,74,3.315274,3.31593,0.000270795,2,1
262,0,0, , ,5173,1887,78,123,74,3.316338,3.31644,0.000355616,3,1
263,0,0, , ,5173,1885,80,73,72,3.317130,3.31639,0.000310669,4,2
264,36.7918,45.9622,ship,truck,5183,2716,81,74,75,3.312964,3.31558,0.000293956,1,1
265,0,0, , ,5172,1888,81,74,71,3.314170,3.31517,0.000380419,2,1
266,0,0, , ,5167,1880,79,73,70,3.314413,3.315,0.000536987,3,1
267,0,0, , ,5172,1884,77,123,72,3.311531,3.31404,0.000669076,4,2
268,0,0, , ,5180,1887,80,73,70,3.312904,3.3132,0.000856961,1,1
269,36.8012,45.977,truck,ship,5187,2725,82,74,74,3.314819,3.31357,0.000967214,2,1
270,0,0, , ,5174,1884,80,73,72,3.314600,3.31365,0.000869946,3,1
271,0,0, , ,5172,1887,80,73,72,3.315001,3.31377,0.000689608,4,2
272,0,0, , ,5178,1891,78,123,72,3.313426,3.31415,0.000308396,1,1
273,0,0, , ,5180,1885,78,72,71,3.314499,3.31447,0.000344886,2,1
274,36.7877,45.9495,truck,truck,5183,2709,84,73,74,3.315462,3.3146,0.000378118,3,1
275,0,0, , ,5169,1880,78,73,70,3.315529,3.31478,0.000415302,4,2
276,0,0, , ,5172,1876,77,72,71,3.314416,3.31467,0.000399484,5,2
277,0,0, , ,5171,1883,78,123,71,3.315882,3.31516,0.000242586,1,1
278,0,0, , ,5185,1880,81,72,71,3.314853,3.31523,0.000262306,2,1
279,36.7904,45.9432,truck,truck,5188,2722,84,75,75,3.314901,3.31512,0.000288482,3,1
280,0,0, , ,5178,1889,79,73,71,3.314904,3.31499,0.000249107,4,2
281,0,0, , ,5174,1888,79,73,71,3.314969,3.3151,0.000221791,5,2
282,0,0, , ,5173,1888,78,123,73,3.314633,3.31485,8.6798e-05,1,1
283,0,0, , ,5173,1886,111,72,72,3.317328,3.31535,0.000142515,2,1
284,36.7607,45.9221,ship,truck,5178,2690,83,73,73,3.310883,3.31454,0.000182311,3,1
285,0,0, , ,5170,1879,79,72,70,3.316678,3.3149,0.000298245,4,2
286,0,0, , ,5174,1881,78,73,71,3.317218,3.31535,0.000299262,1,1
287,0,0, , ,5175,1886,79,123,72,3.316469,3.31572,0.000347185,2,1
288,0,0, , ,5175,1884,78,73,72,3.317764,3.3158,0.000454557,3,1
289,36.7999,45.9601,ship,ship,5188,2802,81,73,73,3.315977,3.31682,0.000536927,4,2
290,0,0, , ,5181,1971,79,73,71,3.318284,3.31714,0.000712914,1,1
291,0,0, , ,5186,1987,78,73,71,3.317856,3.31727,0.000772547,2,1
292,0,0, , ,5185,1998,80,123,72,3.315280,3.31703,0.000741464,3,1
293,0,0, , ,5182,1989,78,72,71,3.316689,3.31682,0.000588872,4,2
294,36.7363,45.8842,truck,truck,5196,2789,82,74,73,3.315567,3.31674,0.000198901,5,2
295,0,0, , ,5186,1994,78,73,71,3.314035,3.31589,0.00022237,1,1
296,0,0, , ,5197,1992,78,72,71,3.314510,3.31522,0.000524975,2,1
297,0,0, , ,5184,1909,79,123,71,3.317091,3.31558,0.000763711,3,1
298,0,0, , ,5176,1912,81,72,71,3.314134,3.31507,0.000707661,4,2
299,36.7309,45.8863,truck,truck,5184,2737,82,73,72,3.313783,3.31471,0.000662434,5,2
300,0,0, , ,5173,1891,79,73,70,3.316405,3.31518,0.00045513,1,1
301,0,0, , ,5181,1899,79,72,71,3.314553,3.31519,0.000311819,2,1
302,0,0, , ,5165,1924,80,124,73,3.315474,3.31487,0.000310788,3,1
303,0,0, , ,5176,1877,80,73,73,3.318382,3.31572,0.000210056,4,2
304,36.8026,45.9686,horse,truck,5178,2696,84,73,73,3.316276,3.31622,0.000386614,1,1
305,0,0, , ,5178,1883,78,72,71,3.317897,3.31652,0.000532655,2,1
306,0,0, , ,5181,1885,77,73,70,3.317702,3.31715,0.000685857,3,1
307,0,0, , ,5175,1921,79,123,70,3.313808,3.31681,0.000857377,4,2
308,0,0, , ,5176,1883,80,73,72,3.317356,3.31661,0.000548512,5,2
309,36.7918,45.9643,horse,truck,5180,2731,82,73,72,3.316997,3.31675,0.0003459,6,2
310,0,0, , ,5170,1886,79,73,72,3.316213,3.31642,0.000242047,1,1
311,0,0, , ,5180,1881,80,73,71,3.315274,3.31593,0.000270795,2,1
312,0,0, , ,5173,1929,79,123,70,3.316338,3.31644,0.000355616,3,1
313,0,0, , ,5176,1884,79,73,71,3.317130,3.31639,0.000310669,4,2
314,36.7094,45.8253,ship,truck,5246,2684,84,73,72,3.312964,3.31558,0.000293956,1,1
315,0,0, , ,5180,1886,81,74,72,3.314170,3.31517,0.000380419,2,1
316,0,0, , ,5172,1888,80,72,72,3.314413,3.315,0.000536987,3,1
317,0,0, , ,5178,1894,80,122,73,3.311531,3.31404,0.000669076,4,2
318,0,0, , ,5183,1888,80,72,74,3.312904,3.3132,0.000856961,1,1
319,36.7552,45.9221,truck,ship,5188,2724,84,73,74,3.314819,3.31357,0.000967214,2,1
320,0,0, , ,5168,1878,78,72,71,3.314600,3.31365,0.000869946,3,1
321,0,0, , ,5168,1887,88,73,72,3.315001,3.31377,0.000689608,4,2
322,0,0, , ,5174,1883,77,122,72,3.313426,3.31415,0.000308396,1,1
