setting5-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
34,38.2059,47.6713,airplane,airplane,5181,2586,81,47,62,3.309457,3.30211,0,0,1
35,0,0, , ,5168,1834,81,47,62,3.309457,3.30211,0,0,1
36,0,0, , ,5174,1843,77,51,318,3.298536,3.30186,0,1,1
37,0,0, , ,5174,1839,77,51,318,3.298536,3.30186,0,1,1
38,0,0, , ,5175,1883,77,51,318,3.298536,3.30186,0,1,1
39,37.8344,47.0721,airplane,airplane,5188,2521,77,51,318,3.298536,3.30186,0,1,1
40,0,0, , ,5185,1845,77,51,318,3.298536,3.30186,0,1,1
41,0,0, , ,5177,1891,80,52,254,3.298293,3.30153,0.00118593,2,1
42,0,0, , ,5174,1842,80,52,254,3.298293,3.30153,0.00118593,2,1
43,0,0, , ,5172,1842,80,52,254,3.298293,3.30153,0.00118593,2,1
44,37.9075,47.2277,airplane,airplane,5178,2584,80,52,254,3.298293,3.30153,0.00118593,2,1
45,0,0, , ,5173,1842,80,52,254,3.298293,3.30153,0.00118593,2,1
46,0,0, , ,5173,1875,77,51,69,3.306892,3.30277,0.000991412,3,1
47,0,0, , ,5174,1839,77,51,69,3.306892,3.30277,0.000991412,3,1
48,0,0, , ,5175,1842,77,51,69,3.306892,3.30277,0.000991412,3,1
49,38.088,47.4811,airplane,airplane,5239,2791,77,51,69,3.306892,3.30277,0.000991412,3,1
50,0,0, , ,5178,1843,77,51,69,3.306892,3.30277,0.000991412,3,1
51,0,0, , ,5170,1845,80,53,72,3.311372,3.30491,0.00098649,4,2
52,0,0, , ,5174,1839,80,53,72,3.311372,3.30491,0.00098649,4,2
53,0,0, , ,5180,1838,80,53,72,3.311372,3.30491,0.00098649,4,2
54,38.1243,47.5489,ship,ship,5215,2482,80,53,72,3.311372,3.30491,0.00098649,4,2
55,0,0, , ,5175,1842,80,53,72,3.311372,3.30491,0.00098649,4,2
56,0,0, , ,5174,1841,78,56,71,3.299447,3.30291,0.00135026,1,1
57,0,0, , ,5175,1840,78,56,71,3.299447,3.30291,0.00135026,1,1
58,0,0, , ,5185,1843,78,56,71,3.299447,3.30291,0.00135026,1,1
59,38.1461,47.576,airplane,airplane,5191,2705,78,56,71,3.299447,3.30291,0.00135026,1,1
60,0,0, , ,5171,1845,78,56,71,3.299447,3.30291,0.00135026,1,1
61,0,0, , ,5171,1841,79,56,72,3.299809,3.30316,0.00131978,2,1
62,0,0, , ,5169,1838,79,56,72,3.299809,3.30316,0.00131978,2,1
63,0,0, , ,5174,1832,79,56,72,3.299809,3.30316,0.00131978,2,1
64,38.1956,47.6417,airplane,airplane,5181,2592,79,56,72,3.299809,3.30316,0.00131978,2,1
65,0,0, , ,5176,1844,79,56,72,3.299809,3.30316,0.00131978,2,1
66,0,0, , ,5185,1840,80,58,71,3.299949,3.30349,0.00121309,3,1
67,0,0, , ,5179,1888,80,58,71,3.299949,3.30349,0.00121309,3,1
68,0,0, , ,5178,1844,80,58,71,3.299949,3.30349,0.00121309,3,1
69,38.1403,47.5692,airplane,airplane,5184,2602,80,58,71,3.299949,3.30349,0.00121309,3,1
70,0,0, , ,5213,1875,80,58,71,3.299949,3.30349,0.00121309,3,1
71,0,0, , ,5169,1833,80,58,71,3.300678,3.30225,0.00086182,4,2
72,0,0, , ,5170,1835,80,58,71,3.300678,3.30225,0.00086182,4,2
73,0,0, , ,5172,1838,80,58,71,3.300678,3.30225,0.00086182,4,2
74,38.1286,47.6327,airplane,airplane,5186,2550,80,58,71,3.300678,3.30225,0.00086182,4,2
75,0,0, , ,5177,1884,80,58,71,3.300678,3.30225,0.00086182,4,2
76,0,0, , ,5174,1844,80,60,73,3.300676,3.30011,0.00098649,1,1
77,0,0, , ,5174,1840,80,60,73,3.300676,3.30011,0.00098649,1,1
78,0,0, , ,5174,1848,80,60,73,3.300676,3.30011,0.00098649,1,1
79,38.1577,47.5986,airplane,airplane,5184,2593,80,60,73,3.300676,3.30011,0.00098649,1,1
80,0,0, , ,5167,1835,80,60,73,3.300676,3.30011,0.00098649,1,1
81,0,0, , ,5174,1838,80,61,71,3.309457,3.30211,0.00135026,2,1
82,0,0, , ,5171,1840,80,61,71,3.309457,3.30211,0.00135026,2,1
83,0,0, , ,5175,1881,80,61,71,3.309457,3.30211,0.00135026,2,1
84,38.1767,47.6054,airplane,airplane,5190,2535,80,61,71,3.309457,3.30211,0.00135026,2,1
85,0,0, , ,5177,1837,80,61,71,3.309457,3.30211,0.00135026,2,1
86,0,0, , ,5177,1846,79,63,72,3.298536,3.30186,0.00131978,3,1
87,0,0, , ,5167,1835,79,63,72,3.298536,3.30186,0.00131978,3,1
88,0,0, , ,5170,1881,79,63,72,3.298536,3.30186,0.00131978,3,1
89,38.1781,47.6304,airplane,airplane,5180,2576,79,63,72,3.298536,3.30186,0.00131978,3,1
90,0,0, , ,5202,1909,79,63,72,3.298536,3.30186,0.00131978,3,1
91,0,0, , ,5175,1837,79,64,71,3.298293,3.30153,0.00121309,4,2
92,0,0, , ,5176,1841,79,64,71,3.298293,3.30153,0.00121309,4,2
93,0,0, , ,5176,1836,79,64,71,3.298293,3.30153,0.00121309,4,2
94,38.1083,47.576,airplane,airplane,5188,2539,79,64,71,3.298293,3.30153,0.00121309,4,2
95,0,0, , ,5179,1841,79,64,71,3.298293,3.30153,0.00121309,4,2
96,0,0, , ,5171,1841,81,66,72,3.306892,3.30277,0.00086182,1,1
97,0,0, , ,5196,1957,81,66,72,3.306892,3.30277,0.00086182,1,1
98,0,0, , ,5172,1839,81,66,72,3.306892,3.30277,0.00086182,1,1
99,38.1243,47.5489,airplane,airplane,5185,2578,81,66,72,3.306892,3.30277,0.00086182,1,1
100,0,0, , ,5173,1838,81,66,72,3.306892,3.30277,0.00086182,1,1
101,0,0, , ,5173,1839,81,66,72,3.311372,3.30491,0.00098649,2,1
102,0,0, , ,5191,1842,81,66,72,3.311372,3.30491,0.00098649,2,1
103,0,0, , ,5174,1882,81,66,72,3.311372,3.30491,0.00098649,2,1
104,38.1301,47.5466,ship,ship,5188,2532,81,66,72,3.311372,3.30491,0.00098649,2,1
105,0,0, , ,5178,1848,81,66,72,3.311372,3.30491,0.00098649,2,1
106,0,0, , ,5176,1844,81,68,72,3.299447,3.30291,0.00135026,3,1
107,0,0, , ,5171,1839,81,68,72,3.299447,3.30291,0.00135026,3,1
108,0,0, , ,5175,1838,81,68,72,3.299447,3.30291,0.00135026,3,1
109,38.1505,47.5873,airplane,airplane,5186,2587,81,68,72,3.299447,3.30291,0.00135026,3,1
110,0,0, , ,5188,1839,81,68,72,3.299447,3.30291,0.00135026,3,1
111,0,0, , ,5175,1885,79,70,71,3.299809,3.30316,0.00131978,4,2
112,0,0, , ,5172,1841,79,70,71,3.299809,3.30316,0.00131978,4,2
113,0,0, , ,5177,1845,79,70,71,3.299809,3.30316,0.00131978,4,2
114,38.1403,47.5941,airplane,airplane,5183,2543,79,70,71,3.299809,3.30316,0.00131978,4,2
115,0,0, , ,5173,1842,79,70,71,3.299809,3.30316,0.00131978,4,2
116,0,0, , ,5168,1833,80,73,71,3.299949,3.30349,0.00121309,5,2
117,0,0, , ,5170,1841,80,73,71,3.299949,3.30349,0.00121309,5,2
118,0,0, , ,5174,1842,80,73,71,3.299949,3.30349,0.00121309,5,2
119,38.1534,47.5828,airplane,airplane,5191,2644,80,73,71,3.299949,3.30349,0.00121309,5,2
120,0,0, , ,5174,1840,80,73,71,3.299949,3.30349,0.00121309,5,2
121,0,0, , ,5172,1841,78,72,72,3.300678,3.30225,0.00086182,1,1
122,0,0, , ,5176,1846,78,72,72,3.300678,3.30225,0.00086182,1,1
123,0,0, , ,5168,1839,78,72,72,3.300678,3.30225,0.00086182,1,1
124,38.1665,47.6054,airplane,airplane,5180,2542,78,72,72,3.300678,3.30225,0.00086182,1,1
125,0,0, , ,5172,1836,78,72,72,3.300678,3.30225,0.00086182,1,1
126,0,0, , ,5172,1835,80,73,71,3.300676,3.30011,0.00098649,2,1
127,0,0, , ,5171,1881,80,73,71,3.300676,3.30011,0.00098649,2,1
128,0,0, , ,5177,1841,80,73,71,3.300676,3.30011,0.00098649,2,1
129,38.1534,47.5828,airplane,airplane,5186,2597,80,73,71,3.300676,3.30011,0.00098649,2,1
130,0,0, , ,5178,1883,80,73,71,3.300676,3.30011,0.00098649,2,1
131,0,0, , ,5181,1845,80,124,70,3.309457,3.30211,0.00135026,3,1
132,0,0, , ,5172,1844,80,124,70,3.309457,3.30211,0.00135026,3,1
133,0,0, , ,5190,1930,80,124,70,3.309457,3.30211,0.00135026,3,1
134,38.0416,47.4203,airplane,airplane,5180,2536,80,124,70,3.309457,3.30211,0.00135026,3,1
135,0,0, , ,5174,1880,80,124,70,3.309457,3.30211,0.00135026,3,1
136,0,0, , ,5180,1847,79,73,69,3.298536,3.30186,0.00131978,4,2
137,0,0, , ,5186,1839,79,73,69,3.298536,3.30186,0.00131978,4,2
138,0,0, , ,5178,1883,79,73,69,3.298536,3.30186,0.00131978,4,2
139,38.1098,47.5172,airplane,airplane,5191,2587,79,73,69,3.298536,3.30186,0.00131978,4,2
140,0,0, , ,5177,1842,79,73,69,3.298536,3.30186,0.00131978,4,2
141,0,0, , ,5173,1848,80,73,71,3.298293,3.30153,0.00121309,5,2
142,0,0, , ,5175,1839,80,73,71,3.298293,3.30153,0.00121309,5,2
143,0,0, , ,5170,1836,80,73,71,3.298293,3.30153,0.00121309,5,2
144,38.1519,47.5919,airplane,airplane,5180,2534,80,73,71,3.298293,3.30153,0.00121309,5,2
145,0,0, , ,5176,1838,80,73,71,3.298293,3.30153,0.00121309,5,2
146,0,0, , ,5182,1889,78,73,70,3.306892,3.30277,0.00086182,1,1
147,0,0, , ,5179,1844,78,73,70,3.306892,3.30277,0.00086182,1,1
148,0,0, , ,5178,1842,78,73,70,3.306892,3.30277,0.00086182,1,1
149,38.1098,47.524,airplane,airplane,5189,2648,78,73,70,3.306892,3.30277,0.00086182,1,1
150,0,0, , ,5177,1850,78,73,70,3.306892,3.30277,0.00086182,1,1
151,0,0, , ,5173,1841,79,72,69,3.311372,3.30491,0.00098649,2,1
152,0,0, , ,5173,1838,79,72,69,3.311372,3.30491,0.00098649,2,1
153,0,0, , ,5173,1838,79,72,69,3.311372,3.30491,0.00098649,2,1
154,38.101,47.5127,ship,airplane,5215,2563,79,72,69,3.311372,3.30491,0.00098649,2,1
155,0,0, , ,5177,1842,79,72,69,3.311372,3.30491,0.00098649,2,1
156,0,0, , ,5176,1887,80,124,72,3.299447,3.30291,0.00135026,3,1
157,0,0, , ,5176,1845,80,124,72,3.299447,3.30291,0.00135026,3,1
158,0,0, , ,5180,1847,80,124,72,3.299447,3.30291,0.00135026,3,1
159,38.046,47.4248,airplane,airplane,5188,2608,80,124,72,3.299447,3.30291,0.00135026,3,1
160,0,0, , ,5177,1840,80,124,72,3.299447,3.30291,0.00135026,3,1
161,0,0, , ,5169,1885,79,72,71,3.299809,3.30316,0.00131978,4,2
162,0,0, , ,5177,1843,79,72,71,3.299809,3.30316,0.00131978,4,2
163,0,0, , ,5186,1842,79,72,71,3.299809,3.30316,0.00131978,4,2
164,38.117,47.5376,airplane,airplane,5189,2596,79,72,71,3.299809,3.30316,0.00131978,4,2
165,0,0, , ,5182,1840,79,72,71,3.299809,3.30316,0.00131978,4,2
166,0,0, , ,5176,1845,78,73,73,3.299949,3.30349,0.00121309,5,2
167,0,0, , ,5177,1849,78,73,73,3.299949,3.30349,0.00121309,5,2
168,0,0, , ,5175,1848,78,73,73,3.299949,3.30349,0.00121309,5,2
169,38.1272,47.5624,airplane,airplane,5181,2655,78,73,73,3.299949,3.30349,0.00121309,5,2
170,0,0, , ,5170,1845,78,73,73,3.299949,3.30349,0.00121309,5,2
171,0,0, , ,5173,1830,80,72,71,3.300678,3.30225,0.00086182,1,1
172,0,0, , ,5173,1876,80,72,71,3.300678,3.30225,0.00086182,1,1
173,0,0, , ,5176,1842,80,72,71,3.300678,3.30225,0.00086182,1,1
174,38.1461,47.5647,airplane,airplane,5187,2539,80,72,71,3.300678,3.30225,0.00086182,1,1
175,0,0, , ,5214,1991,80,72,71,3.300678,3.30225,0.00086182,1,1
176,0,0, , ,5184,1844,80,72,70,3.300676,3.30011,0.00098649,2,1
177,0,0, , ,5175,1846,80,72,70,3.300676,3.30011,0.00098649,2,1
178,0,0, , ,5173,1842,80,72,70,3.300676,3.30011,0.00098649,2,1
179,38.03,47.5285,airplane,airplane,5193,2588,80,72,70,3.300676,3.30011,0.00098649,2,1
180,0,0, , ,5173,1882,80,72,70,3.300676,3.30011,0.00098649,2,1
181,0,0, , ,5174,1844,78,123,69,3.309457,3.30211,0.00135026,3,1
182,0,0, , ,5183,1844,78,123,69,3.309457,3.30211,0.00135026,3,1
183,0,0, , ,5182,1843,78,123,69,3.309457,3.30211,0.00135026,3,1
184,38.0532,47.4248,airplane,airplane,5187,2547,78,123,69,3.309457,3.30211,0.00135026,3,1
185,0,0, , ,5177,1843,78,123,69,3.309457,3.30211,0.00135026,3,1
186,0,0, , ,5181,1844,79,73,70,3.298536,3.30186,0.00131978,4,2
187,0,0, , ,5175,1840,79,73,70,3.298536,3.30186,0.00131978,4,2
188,0,0, , ,5172,1843,79,73,70,3.298536,3.30186,0.00131978,4,2
189,38.1272,47.5511,airplane,airplane,5185,2588,79,73,70,3.298536,3.30186,0.00131978,4,2
190,0,0, , ,5183,1838,79,73,70,3.298536,3.30186,0.00131978,4,2
191,0,0, , ,5181,1878,78,72,71,3.298293,3.30153,0.00121309,5,2
192,0,0, , ,5177,1840,78,72,71,3.298293,3.30153,0.00121309,5,2
193,0,0, , ,5176,1843,78,72,71,3.298293,3.30153,0.00121309,5,2
194,38.1141,47.5443,airplane,airplane,5187,2545,78,72,71,3.298293,3.30153,0.00121309,5,2
195,0,0, , ,5173,1848,78,72,71,3.298293,3.30153,0.00121309,5,2
196,0,0, , ,5176,1889,77,73,71,3.306892,3.30277,0.00086182,1,1
197,0,0, , ,5167,1836,77,73,71,3.306892,3.30277,0.00086182,1,1
198,0,0, , ,5173,1835,77,73,71,3.306892,3.30277,0.00086182,1,1
199,38.1621,47.6009,airplane,airplane,5179,2621,77,73,71,3.306892,3.30277,0.00086182,1,1
200,0,0, , ,5174,1875,77,73,71,3.306892,3.30277,0.00086182,1,1
201,0,0, , ,5176,1873,77,73,71,3.311372,3.30491,0.00098649,2,1
202,0,0, , ,5180,1879,77,73,71,3.311372,3.30491,0.00098649,2,1
203,0,0, , ,5176,1870,77,73,71,3.311372,3.30491,0.00098649,2,1
204,38.1345,47.5534,ship,airplane,5184,2643,77,73,71,3.311372,3.30491,0.00098649,2,1
205,0,0, , ,5174,1872,77,73,71,3.311372,3.30491,0.00098649,2,1
206,0,0, , ,5169,1877,80,123,71,3.312858,3.30559,0.00135026,3,1
207,0,0, , ,5180,1873,80,123,71,3.312858,3.30559,0.00135026,3,1
208,0,0, , ,5175,1869,80,123,71,3.312858,3.30559,0.00135026,3,1
209,38.0604,47.4428,bird,airplane,5187,2624,80,123,71,3.312858,3.30559,0.00135026,3,1
210,0,0, , ,5175,1875,80,123,71,3.312858,3.30559,0.00135026,3,1
211,0,0, , ,5176,1871,79,74,111,3.315493,3.30898,0.00182538,4,2
212,0,0, , ,5175,1920,79,74,111,3.315493,3.30898,0.00182538,4,2
213,0,0, , ,5180,1876,79,74,111,3.315493,3.30898,0.00182538,4,2
214,38.072,47.4608,cat,airplane,5185,2573,79,74,111,3.315493,3.30898,0.00182538,4,2
215,0,0, , ,5167,1920,79,74,111,3.315493,3.30898,0.00182538,4,2
216,0,0, , ,5172,1867,75,73,73,3.314855,3.31229,0.00286947,1,1
217,0,0, , ,5168,1864,75,73,73,3.314855,3.31229,0.00286947,1,1
218,0,0, , ,5203,1897,75,73,73,3.314855,3.31229,0.00286947,1,1
219,38.1286,47.5308,bird,airplane,5185,2624,75,73,73,3.314855,3.31229,0.00286947,1,1
220,0,0, , ,5179,1878,75,73,73,3.314855,3.31229,0.00286947,1,1
221,0,0, , ,5179,1876,81,73,72,3.313337,3.31358,0.00374676,2,1
222,0,0, , ,5176,1876,81,73,72,3.313337,3.31358,0.00374676,2,1
223,0,0, , ,5176,1877,81,73,72,3.313337,3.31358,0.00374676,2,1
224,38.1301,47.5602,bird,airplane,5178,2567,81,73,72,3.313337,3.31358,0.00374676,2,1
225,0,0, , ,5175,1911,81,73,72,3.313337,3.31358,0.00374676,2,1
226,0,0, , ,5173,1874,79,73,72,3.316141,3.31454,0.00387885,3,1
227,0,0, , ,5178,1875,79,73,72,3.316141,3.31454,0.00387885,3,1
228,0,0, , ,5371,1874,79,73,72,3.316141,3.31454,0.00387885,3,1
229,34.2126,41.6112,cat,airplane,5260,3090,79,73,72,3.316141,3.31454,0.00387885,3,1
230,0,0, , ,5188,2360,79,73,72,3.316141,3.31454,0.00387885,3,1
231,0,0, , ,5172,1872,122,124,72,3.302521,3.31247,0.00368078,4,2
232,0,0, , ,5175,1915,122,124,72,3.302521,3.31247,0.00368078,4,2
233,0,0, , ,5170,1878,122,124,72,3.302521,3.31247,0.00368078,4,2
234,37.9838,47.3687,bird,bird,5186,2579,122,124,72,3.302521,3.31247,0.00368078,4,2
235,0,0, , ,5178,1930,122,124,72,3.302521,3.31247,0.00368078,4,2
236,0,0, , ,5173,1878,80,72,70,3.309305,3.31123,0.00210135,5,2
237,0,0, , ,5174,1872,80,72,70,3.309305,3.31123,0.00210135,5,2
238,0,0, , ,5178,1871,80,72,70,3.309305,3.31123,0.00210135,5,2
239,38.1069,47.5217,bird,bird,5201,2625,80,72,70,3.309305,3.31123,0.00210135,5,2
240,0,0, , ,5173,1929,80,72,70,3.309305,3.31123,0.00210135,5,2
241,0,0, , ,5175,1875,80,73,71,3.297970,3.30785,0.00127,1,1
242,0,0, , ,5167,1864,80,73,71,3.297970,3.30785,0.00127,1,1
243,0,0, , ,5205,1898,80,73,71,3.297970,3.30785,0.00127,1,1
244,38.1112,47.5172,bird,bird,5182,2561,80,73,71,3.297970,3.30785,0.00127,1,1
245,0,0, , ,5175,1863,80,73,71,3.297970,3.30785,0.00127,1,1
246,0,0, , ,5186,1932,79,73,72,3.297731,3.30473,0.00259392,2,1
247,0,0, , ,5180,1866,79,73,72,3.297731,3.30473,0.00259392,2,1
248,0,0, , ,5172,1908,79,73,72,3.297731,3.30473,0.00259392,2,1
249,38.1214,47.5421,bird,bird,5181,2624,79,73,72,3.297731,3.30473,0.00259392,2,1
250,0,0, , ,5169,1867,79,73,72,3.297731,3.30473,0.00259392,2,1
251,0,0, , ,5169,1872,79,73,73,3.297579,3.30102,0.00388576,3,1
252,0,0, , ,5173,1869,79,73,73,3.297579,3.30102,0.00388576,3,1
253,0,0, , ,5175,1917,79,73,73,3.297579,3.30102,0.00388576,3,1
254,38.1607,47.5851,bird,bird,5186,2563,79,73,73,3.297579,3.30102,0.00388576,3,1
255,0,0, , ,5185,1874,79,73,73,3.297579,3.30102,0.00388576,3,1
256,0,0, , ,5177,1924,80,123,71,3.312858,3.30309,0.00470012,4,2
257,0,0, , ,5177,1879,80,123,71,3.312858,3.30309,0.00470012,4,2
258,0,0, , ,5169,1875,80,123,71,3.312858,3.30309,0.00470012,4,2
259,38.0633,47.4721,bird,bird,5179,2607,80,123,71,3.312858,3.30309,0.00470012,4,2
260,0,0, , ,5163,1865,80,123,71,3.312858,3.30309,0.00470012,4,2
261,0,0, , ,5167,1916,79,72,70,3.315493,3.30433,0.00402557,5,2
262,0,0, , ,5170,1867,79,72,70,3.315493,3.30433,0.00402557,5,2
263,0,0, , ,5177,1876,79,72,70,3.315493,3.30433,0.00402557,5,2
264,38.1752,47.5964,cat,bird,5188,2631,79,72,70,3.315493,3.30433,0.00402557,5,2
265,0,0, , ,5172,1874,79,72,70,3.315493,3.30433,0.00402557,5,2
266,0,0, , ,5179,1876,79,72,71,3.314855,3.3077,0.00249984,1,1
267,0,0, , ,5173,1876,79,72,71,3.314855,3.3077,0.00249984,1,1
268,0,0, , ,5187,1929,79,72,71,3.314855,3.3077,0.00249984,1,1
269,38.1257,47.5376,bird,bird,5178,2666,79,72,71,3.314855,3.3077,0.00249984,1,1
270,0,0, , ,5173,1869,79,72,71,3.314855,3.3077,0.00249984,1,1
271,0,0, , ,5176,1871,80,73,71,3.313337,3.31082,0.0024449,2,1
272,0,0, , ,5210,1899,80,73,71,3.313337,3.31082,0.0024449,2,1
273,0,0, , ,5175,1870,80,73,71,3.313337,3.31082,0.0024449,2,1
274,38.0938,47.4901,bird,bird,5184,2561,80,73,71,3.313337,3.31082,0.0024449,2,1
275,0,0, , ,5176,1873,80,73,71,3.313337,3.31082,0.0024449,2,1
276,0,0, , ,5180,1872,81,75,72,3.316141,3.31454,0.00388576,3,1
277,0,0, , ,5171,1923,81,75,72,3.316141,3.31454,0.00388576,3,1
278,0,0, , ,5164,1866,81,75,72,3.316141,3.31454,0.00388576,3,1
279,38.1636,47.6032,cat,bird,5177,2612,81,75,72,3.316141,3.31454,0.00388576,3,1
280,0,0, , ,5168,1877,81,75,72,3.316141,3.31454,0.00388576,3,1
281,0,0, , ,5173,1874,80,157,72,3.302521,3.31247,0.00470012,4,2
282,0,0, , ,5201,1898,80,157,72,3.302521,3.31247,0.00470012,4,2
283,0,0, , ,5173,1878,80,157,72,3.302521,3.31247,0.00470012,4,2
284,37.9997,47.3328,bird,bird,5186,2634,80,157,72,3.302521,3.31247,0.00470012,4,2
285,0,0, , ,5173,1874,80,157,72,3.302521,3.31247,0.00470012,4,2
286,0,0, , ,5173,1874,81,73,72,3.309305,3.31123,0.00402557,5,2
287,0,0, , ,5172,1879,81,73,72,3.309305,3.31123,0.00402557,5,2
288,0,0, , ,5174,1865,81,73,72,3.309305,3.31123,0.00402557,5,2
289,38.1563,47.5828,bird,bird,5183,2677,81,73,72,3.309305,3.31123,0.00402557,5,2
290,0,0, , ,5172,1874,81,73,72,3.309305,3.31123,0.00402557,5,2
291,0,0, , ,5185,1871,80,72,71,3.297970,3.30785,0.00249984,1,1
292,0,0, , ,5173,1912,80,72,71,3.297970,3.30785,0.00249984,1,1
293,0,0, , ,5177,1872,80,72,71,3.297970,3.30785,0.00249984,1,1
294,38.1432,47.5624,bird,bird,5180,2571,80,72,71,3.297970,3.30785,0.00249984,1,1
295,0,0, , ,5176,1865,80,72,71,3.297970,3.30785,0.00249984,1,1
296,0,0, , ,5170,1863,80,72,71,3.297731,3.30473,0.0024449,2,1
297,0,0, , ,5173,1867,80,72,71,3.297731,3.30473,0.0024449,2,1
298,0,0, , ,5170,1874,80,72,71,3.297731,3.30473,0.0024449,2,1
299,38.1476,47.5783,bird,bird,5196,2621,80,72,71,3.297731,3.30473,0.0024449,2,1
300,0,0, , ,5179,1913,80,72,71,3.297731,3.30473,0.0024449,2,1
301,0,0, , ,5177,1881,79,72,73,3.297579,3.30102,0.00388576,3,1
302,0,0, , ,5185,1874,79,72,73,3.297579,3.30102,0.00388576,3,1
303,0,0, , ,5175,1918,79,72,73,3.297579,3.30102,0.00388576,3,1
304,38.117,47.5398,bird,bird,5188,2576,79,72,73,3.297579,3.30102,0.00388576,3,1
305,0,0, , ,5167,1874,79,72,73,3.297579,3.30102,0.00388576,3,1
306,0,0, , ,5169,1872,77,123,72,3.312858,3.30309,0.00470012,4,2
307,0,0, , ,5179,1871,77,123,72,3.312858,3.30309,0.00470012,4,2
308,0,0, , ,5173,1914,77,123,72,3.312858,3.30309,0.00470012,4,2
309,38.088,47.4654,bird,bird,5187,2662,77,123,72,3.312858,3.30309,0.00470012,4,2
310,0,0, , ,5182,1872,77,123,72,3.312858,3.30309,0.00470012,4,2
311,0,0, , ,5178,1917,76,72,70,3.315493,3.30433,0.00402557,5,2
312,0,0, , ,5176,1870,76,72,70,3.315493,3.30433,0.00402557,5,2
313,0,0, , ,5175,1875,76,72,70,3.315493,3.30433,0.00402557,5,2
314,38.1359,47.5783,cat,bird,5181,2562,76,72,70,3.315493,3.30433,0.00402557,5,2
315,0,0, , ,5172,1866,76,72,70,3.315493,3.30433,0.00402557,5,2
316,0,0, , ,5176,1920,78,72,73,3.314855,3.3077,0.00249984,1,1
317,0,0, , ,5180,1875,78,72,73,3.314855,3.3077,0.00249984,1,1
318,0,0, , ,5176,1870,78,72,73,3.314855,3.3077,0.00249984,1,1
319,38.1156,47.5217,bird,bird,5194,2681,78,72,73,3.314855,3.3077,0.00249984,1,1
320,0,0, , ,5177,1874,78,72,73,3.314855,3.3077,0.00249984,1,1
321,0,0, , ,5176,1872,78,74,71,3.313337,3.31082,0.0024449,2,1
322,0,0, , ,5175,1873,78,74,71,3.313337,3.31082,0.0024449,2,1
323,0,0, , ,5170,1869,78,74,71,3.313337,3.31082,0.0024449,2,1
324,38.1476,47.5851,bird,bird,5182,2617,78,74,71,3.313337,3.31082,0.0024449,2,1
