setting6-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
32,0,0, , ,5216,28769,86,47,68,3.308543,3.31086,0,0,1
33,0,0, , ,5211,28716,86,47,68,3.308543,3.31086,0,0,1
34,6.85077,8.56069,airplane,airplane,5224,29804,86,47,68,3.308543,3.31086,0,0,1
35,0,0, , ,5206,28917,86,47,68,3.308543,3.31086,0,0,1
36,0,0, , ,5206,28735,88,56,397,3.304758,3.31074,0,1,1
37,0,0, , ,5205,28588,88,56,397,3.304758,3.31074,0,1,1
38,0,0, , ,5203,28645,88,56,397,3.304758,3.31074,0,1,1
39,6.88084,8.59461,airplane,airplane,5212,29602,88,56,397,3.304758,3.31074,0,1,1
40,0,0, , ,5202,28616,88,56,397,3.304758,3.31074,0,1,1
41,0,0, , ,5213,28691,87,54,303,3.315525,3.31067,0.000862394,2,1
42,0,0, , ,5212,28241,87,54,303,3.315525,3.31067,0.000862394,2,1
43,0,0, , ,5215,28299,87,54,303,3.315525,3.31067,0.000862394,2,1
44,6.94435,8.67115,cat,cat,5206,29410,87,54,303,3.315525,3.31067,0.000862394,2,1
45,0,0, , ,5209,28234,87,54,303,3.315525,3.31067,0.000862394,2,1
46,0,0, , ,5207,28152,89,52,76,3.309863,3.31082,0.000685232,3,1
47,0,0, , ,5209,28965,89,52,76,3.309863,3.31082,0.000685232,3,1
48,0,0, , ,5206,28628,89,52,76,3.309863,3.31082,0.000685232,3,1
49,6.92727,8.61601,airplane,airplane,5213,29858,89,52,76,3.309863,3.31082,0.000685232,3,1
50,0,0, , ,5214,28959,89,52,76,3.309863,3.31082,0.000685232,3,1
51,0,0, , ,5210,28996,86,51,74,3.308473,3.30943,0.000587622,4,2
52,0,0, , ,5216,28866,86,51,74,3.308473,3.30943,0.000587622,4,2
53,0,0, , ,5202,28961,86,51,74,3.308473,3.30943,0.000587622,4,2
54,6.85476,8.55674,airplane,airplane,5209,29597,86,51,74,3.308473,3.30943,0.000587622,4,2
55,0,0, , ,5202,28766,86,51,74,3.308473,3.30943,0.000587622,4,2
56,0,0, , ,5269,32746,85,52,73,3.303619,3.30845,0.000604475,1,1
57,0,0, , ,5200,28763,85,52,73,3.303619,3.30845,0.000604475,1,1
58,0,0, , ,5197,28786,85,52,73,3.303619,3.30845,0.000604475,1,1
59,6.70003,8.30392,airplane,airplane,5211,29686,85,52,73,3.303619,3.30845,0.000604475,1,1
60,0,0, , ,5200,29130,85,52,73,3.303619,3.30845,0.000604475,1,1
61,0,0, , ,5209,29258,87,55,76,3.308379,3.30917,0.00104884,2,1
62,0,0, , ,5206,29363,87,55,76,3.308379,3.30917,0.00104884,2,1
63,0,0, , ,5217,29123,87,55,76,3.308379,3.30917,0.00104884,2,1
64,6.7993,8.4827,airplane,airplane,5209,29682,87,55,76,3.308379,3.30917,0.00104884,2,1
65,0,0, , ,5204,29270,87,55,76,3.308379,3.30917,0.00104884,2,1
66,0,0, , ,5237,28855,84,56,75,3.312445,3.30856,0.00101426,3,1
67,0,0, , ,5204,28507,84,56,75,3.312445,3.30856,0.00101426,3,1
68,0,0, , ,5218,28235,84,56,75,3.312445,3.30856,0.00101426,3,1
69,6.92458,8.68961,automobile,automobile,5217,29030,84,56,75,3.312445,3.30856,0.00101426,3,1
70,0,0, , ,5212,28292,84,56,75,3.312445,3.30856,0.00101426,3,1
71,0,0, , ,5208,28303,85,57,77,3.307628,3.30811,0.000951359,4,2
72,0,0, , ,5211,28343,85,57,77,3.307628,3.30811,0.000951359,4,2
73,0,0, , ,5207,29050,85,57,77,3.307628,3.30811,0.000951359,4,2
74,6.91984,8.60874,bird,bird,5196,30008,85,57,77,3.307628,3.30811,0.000951359,4,2
75,0,0, , ,5202,29275,85,57,77,3.307628,3.30811,0.000951359,4,2
76,0,0, , ,5213,29042,84,59,74,3.315229,3.30946,0.000543895,1,1
77,0,0, , ,5214,28929,84,59,74,3.315229,3.30946,0.000543895,1,1
78,0,0, , ,5210,28987,84,59,74,3.315229,3.30946,0.000543895,1,1
79,6.82729,8.5376,deer,deer,5214,29705,84,59,74,3.315229,3.30946,0.000543895,1,1
80,0,0, , ,5200,28945,84,59,74,3.315229,3.30946,0.000543895,1,1
81,0,0, , ,5209,29278,85,59,75,3.311114,3.31096,0.000552779,2,1
82,0,0, , ,5205,29127,85,59,75,3.311114,3.31096,0.000552779,2,1
83,0,0, , ,5209,29227,85,59,75,3.311114,3.31096,0.000552779,2,1
84,6.81538,8.49444,airplane,airplane,5206,29630,85,59,75,3.311114,3.31096,0.000552779,2,1
85,0,0, , ,5208,28788,85,59,75,3.311114,3.31096,0.000552779,2,1
86,0,0, , ,5214,28780,87,62,76,3.308811,3.31105,0.00109031,3,1
87,0,0, , ,5212,28798,87,62,76,3.308811,3.31105,0.00109031,3,1
88,0,0, , ,5218,28405,87,62,76,3.308811,3.31105,0.00109031,3,1
89,6.89769,8.61111,airplane,airplane,5211,29686,87,62,76,3.308811,3.31105,0.00109031,3,1
90,0,0, , ,5209,28462,87,62,76,3.308811,3.31105,0.00109031,3,1
91,0,0, , ,5205,28636,85,66,115,3.310819,3.31072,0.00134779,4,2
92,0,0, , ,5208,28928,85,66,115,3.310819,3.31072,0.00134779,4,2
93,0,0, , ,5201,29114,85,66,115,3.310819,3.31072,0.00134779,4,2
94,6.86766,8.54044,bird,bird,5216,29903,85,66,115,3.310819,3.31072,0.00134779,4,2
95,0,0, , ,5204,29096,85,66,115,3.310819,3.31072,0.00134779,4,2
96,0,0, , ,5207,28528,84,65,77,3.313980,3.31199,0.00126311,5,2
97,0,0, , ,5206,28393,84,65,77,3.313980,3.31199,0.00126311,5,2
98,0,0, , ,5212,28779,84,65,77,3.313980,3.31199,0.00126311,5,2
99,6.88663,8.61601,cat,cat,5214,29899,84,65,77,3.313980,3.31199,0.00126311,5,2
100,0,0, , ,5209,29092,84,65,77,3.313980,3.31199,0.00126311,5,2
101,0,0, , ,5205,29159,86,66,75,3.312779,3.3115,0.000908105,6,2
102,0,0, , ,5205,29163,86,66,75,3.312779,3.3115,0.000908105,6,2
103,0,0, , ,5200,29258,86,66,75,3.312779,3.3115,0.000908105,6,2
104,6.80772,8.49315,deer,deer,5216,29685,86,66,75,3.312779,3.3115,0.000908105,6,2
105,0,0, , ,5210,28779,86,66,75,3.312779,3.3115,0.000908105,6,2
106,0,0, , ,5211,28818,84,67,74,3.307269,3.31073,0.000504533,7,3
107,0,0, , ,5199,28864,84,67,74,3.307269,3.31073,0.000504533,7,3
108,0,0, , ,5212,28944,84,67,74,3.307269,3.31073,0.000504533,7,3
109,6.86295,8.556,airplane,airplane,5209,29783,84,67,74,3.307269,3.31073,0.000504533,7,3
110,0,0, , ,5204,29734,84,67,74,3.307269,3.31073,0.000504533,7,3
111,0,0, , ,5211,29055,86,69,74,3.305227,3.31002,0.00054516,1,1
112,0,0, , ,5208,29184,86,69,74,3.305227,3.31002,0.00054516,1,1
113,0,0, , ,5204,29065,86,69,74,3.305227,3.31002,0.00054516,1,1
114,6.7665,8.47436,airplane,airplane,5219,30227,86,69,74,3.305227,3.31002,0.00054516,1,1
115,0,0, , ,5205,29443,86,69,74,3.305227,3.31002,0.00054516,1,1
116,0,0, , ,5205,29381,86,72,74,3.312135,3.31028,0.000766844,2,1
117,0,0, , ,5206,29391,86,72,74,3.312135,3.31028,0.000766844,2,1
118,0,0, , ,5191,29277,86,72,74,3.312135,3.31028,0.000766844,2,1
119,6.76233,8.44709,automobile,airplane,5209,29865,86,72,74,3.312135,3.31028,0.000766844,2,1
120,0,0, , ,5211,28929,86,72,74,3.312135,3.31028,0.000766844,2,1
121,0,0, , ,5209,28926,85,72,74,3.315833,3.31065,0.000828923,3,1
122,0,0, , ,5203,28328,85,72,74,3.315833,3.31065,0.000828923,3,1
123,0,0, , ,5210,29082,85,72,74,3.315833,3.31065,0.000828923,3,1
124,6.86163,8.56707,deer,airplane,5216,29936,85,72,74,3.315833,3.31065,0.000828923,3,1
125,0,0, , ,5207,29495,85,72,74,3.315833,3.31065,0.000828923,3,1
126,0,0, , ,5205,29209,85,72,76,3.316936,3.31148,0.000563635,4,2
127,0,0, , ,5199,29155,85,72,76,3.316936,3.31148,0.000563635,4,2
128,0,0, , ,5207,29143,85,72,76,3.316936,3.31148,0.000563635,4,2
129,6.78924,8.49351,cat,airplane,5217,29745,85,72,76,3.316936,3.31148,0.000563635,4,2
130,0,0, , ,5238,28824,85,72,76,3.316936,3.31148,0.000563635,4,2
131,0,0, , ,5209,29134,86,123,75,3.311114,3.31225,0.000555721,1,1
132,0,0, , ,5209,29029,86,123,75,3.311114,3.31225,0.000555721,1,1
133,0,0, , ,5206,28839,86,123,75,3.311114,3.31225,0.000555721,1,1
134,6.82874,8.50687,airplane,airplane,5220,30029,86,123,75,3.311114,3.31225,0.000555721,1,1
135,0,0, , ,5209,29140,86,123,75,3.311114,3.31225,0.000555721,1,1
136,0,0, , ,5210,29107,89,71,77,3.308811,3.31297,0.000919731,2,1
137,0,0, , ,5205,29168,89,71,77,3.308811,3.31297,0.000919731,2,1
138,0,0, , ,5204,28791,89,71,77,3.308811,3.31297,0.000919731,2,1
139,6.83261,8.53526,airplane,airplane,5219,29603,89,71,77,3.308811,3.31297,0.000919731,2,1
140,0,0, , ,5207,28228,89,71,77,3.308811,3.31297,0.000919731,2,1
141,0,0, , ,5206,28600,86,76,77,3.310819,3.3127,0.00110957,3,1
142,0,0, , ,5205,28837,86,76,77,3.310819,3.3127,0.00110957,3,1
143,0,0, , ,5213,28938,86,76,77,3.310819,3.3127,0.00110957,3,1
144,6.87366,8.53308,bird,airplane,5221,30338,86,76,77,3.310819,3.3127,0.00110957,3,1
145,0,0, , ,5201,29434,86,76,77,3.310819,3.3127,0.00110957,3,1
146,0,0, , ,5211,28677,86,71,75,3.313980,3.31233,0.000946613,4,2
147,0,0, , ,5202,28610,86,71,75,3.313980,3.31233,0.000946613,4,2
148,0,0, , ,5216,29003,86,71,75,3.313980,3.31233,0.000946613,4,2
149,6.85063,8.58531,cat,airplane,5219,29712,86,71,75,3.313980,3.31233,0.000946613,4,2
150,0,0, , ,5211,28959,86,71,75,3.313980,3.31233,0.000946613,4,2
151,0,0, , ,5234,29398,87,71,76,3.312779,3.3115,0.000563635,5,2
152,0,0, , ,5213,29249,87,71,76,3.312779,3.3115,0.000563635,5,2
153,0,0, , ,5202,29019,87,71,76,3.312779,3.3115,0.000563635,5,2
154,6.79953,8.47106,deer,airplane,5211,29910,87,71,76,3.312779,3.3115,0.000563635,5,2
155,0,0, , ,5207,28940,87,71,76,3.312779,3.3115,0.000563635,5,2
156,0,0, , ,5209,29016,85,121,76,3.307269,3.31073,0.000555721,1,1
157,0,0, , ,5208,28978,85,121,76,3.307269,3.31073,0.000555721,1,1
158,0,0, , ,5210,29164,85,121,76,3.307269,3.31073,0.000555721,1,1
159,6.84505,8.53993,airplane,airplane,5213,29415,85,121,76,3.307269,3.31073,0.000555721,1,1
160,0,0, , ,5213,29681,85,121,76,3.307269,3.31073,0.000555721,1,1
161,0,0, , ,5214,29112,87,72,76,3.305227,3.31002,0.000919731,2,1
162,0,0, , ,5207,29182,87,72,76,3.305227,3.31002,0.000919731,2,1
163,0,0, , ,5197,28745,87,72,76,3.305227,3.31002,0.000919731,2,1
164,6.84271,8.59025,airplane,airplane,5214,28893,87,72,76,3.305227,3.31002,0.000919731,2,1
165,0,0, , ,5205,28483,87,72,76,3.305227,3.31002,0.000919731,2,1
166,0,0, , ,5207,28623,86,73,78,3.312135,3.31028,0.00110957,3,1
167,0,0, , ,5201,28405,86,73,78,3.312135,3.31028,0.00110957,3,1
168,0,0, , ,5209,28155,86,73,78,3.312135,3.31028,0.00110957,3,1
169,6.96389,8.69217,automobile,airplane,5216,29394,86,73,78,3.312135,3.31028,0.00110957,3,1
170,0,0, , ,5210,28786,86,73,78,3.312135,3.31028,0.00110957,3,1
171,0,0, , ,5202,28777,83,73,74,3.307628,3.30901,0.000946613,4,2
172,0,0, , ,5203,29163,83,73,74,3.307628,3.30901,0.000946613,4,2
173,0,0, , ,5204,28650,83,73,74,3.307628,3.30901,0.000946613,4,2
174,6.84749,8.53301,bird,airplane,5212,30122,83,73,74,3.307628,3.30901,0.000946613,4,2
175,0,0, , ,5202,29347,83,73,74,3.307628,3.30901,0.000946613,4,2
176,0,0, , ,5217,29386,83,71,74,3.313402,3.30913,0.000919131,5,2
177,0,0, , ,5207,29258,83,71,74,3.313402,3.30913,0.000919131,5,2
178,0,0, , ,5208,29202,83,71,74,3.313402,3.30913,0.000919131,5,2
179,6.77571,8.46196,deer,airplane,5221,29865,83,71,74,3.313402,3.30913,0.000919131,5,2
180,0,0, , ,5216,29141,83,71,74,3.313402,3.30913,0.000919131,5,2
181,0,0, , ,5253,29065,85,122,75,3.312341,3.31015,0.000743404,1,1
182,0,0, , ,5206,29299,85,122,75,3.312341,3.31015,0.000743404,1,1
183,0,0, , ,5222,29221,85,122,75,3.312341,3.31015,0.000743404,1,1
184,6.79186,8.47221,airplane,airplane,5218,29923,85,122,75,3.312341,3.31015,0.000743404,1,1
185,0,0, , ,5209,29129,85,122,75,3.312341,3.31015,0.000743404,1,1
186,0,0, , ,5206,29165,86,71,75,3.314305,3.31196,0.000598557,2,1
187,0,0, , ,5210,29146,86,71,75,3.314305,3.31196,0.000598557,2,1
188,0,0, , ,5207,29125,86,71,75,3.314305,3.31196,0.000598557,2,1
189,6.81812,8.51209,cat,airplane,5216,29576,86,71,75,3.314305,3.31196,0.000598557,2,1
190,0,0, , ,5207,28851,86,71,75,3.314305,3.31196,0.000598557,2,1
191,0,0, , ,5196,28960,86,72,73,3.311965,3.31193,0.00118654,3,1
192,0,0, , ,5206,28897,86,72,73,3.311965,3.31193,0.00118654,3,1
193,0,0, , ,5211,28788,86,72,73,3.311965,3.31193,0.00118654,3,1
194,6.84936,8.5408,airplane,airplane,5249,29892,86,72,73,3.311965,3.31193,0.00118654,3,1
195,0,0, , ,5210,29107,86,72,73,3.311965,3.31193,0.00118654,3,1
196,0,0, , ,5209,29074,86,71,75,3.315055,3.31341,0.0014474,4,2
197,0,0, , ,5200,28957,86,71,75,3.315055,3.31341,0.0014474,4,2
198,0,0, , ,5205,28904,86,71,75,3.315055,3.31341,0.0014474,4,2
199,6.87517,8.59964,automobile,airplane,5206,28868,86,71,75,3.315055,3.31341,0.0014474,4,2
200,0,0, , ,5204,30023,86,71,75,3.315055,3.31341,0.0014474,4,2
201,0,0, , ,5200,30113,85,72,77,3.314284,3.31359,0.00168288,5,2
202,0,0, , ,5196,29949,85,72,77,3.314284,3.31359,0.00168288,5,2
203,0,0, , ,5203,30048,85,72,77,3.314284,3.31359,0.00168288,5,2
204,6.59927,8.23404,automobile,airplane,5215,30862,85,72,77,3.314284,3.31359,0.00168288,5,2
205,0,0, , ,5213,30139,85,72,77,3.314284,3.31359,0.00168288,5,2
206,0,0, , ,5205,30145,88,122,74,3.314505,3.31402,0.00139203,6,2
207,0,0, , ,5206,30120,88,122,74,3.314505,3.31402,0.00139203,6,2
208,0,0, , ,5201,29991,88,122,74,3.314505,3.31402,0.00139203,6,2
209,6.59361,8.23269,truck,automobile,5209,30705,88,122,74,3.314505,3.31402,0.00139203,6,2
210,0,0, , ,5206,29684,88,122,74,3.314505,3.31402,0.00139203,6,2
211,0,0, , ,5199,29769,84,72,78,3.315131,3.31419,0.000973284,7,3
212,0,0, , ,5208,29836,84,72,78,3.315131,3.31419,0.000973284,7,3
213,0,0, , ,5205,29841,84,72,78,3.315131,3.31419,0.000973284,7,3
214,6.65367,8.29573,truck,automobile,5220,30629,84,72,78,3.315131,3.31419,0.000973284,7,3
215,0,0, , ,5209,29947,84,72,78,3.315131,3.31419,0.000973284,7,3
216,0,0, , ,5205,30004,87,72,74,3.314969,3.31479,0.000895387,8,3
217,0,0, , ,5206,29743,87,72,74,3.314969,3.31479,0.000895387,8,3
218,0,0, , ,5210,29874,87,72,74,3.314969,3.31479,0.000895387,8,3
219,6.64297,8.29655,truck,automobile,5210,30429,87,72,74,3.314969,3.31479,0.000895387,8,3
220,0,0, , ,5203,29700,87,72,74,3.314969,3.31479,0.000895387,8,3
221,0,0, , ,5223,29991,86,73,76,3.316276,3.31503,0.000540785,9,3
222,0,0, , ,5209,29588,86,73,76,3.316276,3.31503,0.000540785,9,3
223,0,0, , ,5209,29685,86,73,76,3.316276,3.31503,0.000540785,9,3
224,6.66329,8.31158,truck,automobile,5217,30583,86,73,76,3.316276,3.31503,0.000540785,9,3
225,0,0, , ,5212,29520,86,73,76,3.316276,3.31503,0.000540785,9,3
226,0,0, , ,5202,29602,87,72,75,3.315960,3.31537,0.000584489,10,3
227,0,0, , ,5200,29662,87,72,75,3.315960,3.31537,0.000584489,10,3
228,0,0, , ,5209,29842,87,72,75,3.315960,3.31537,0.000584489,10,3
229,6.6786,8.323,truck,automobile,5220,30556,87,72,75,3.315960,3.31537,0.000584489,10,3
230,0,0, , ,5204,29651,87,72,75,3.315960,3.31537,0.000584489,10,3
231,0,0, , ,5212,29569,86,123,76,3.317257,3.31592,0.000566541,11,4
232,0,0, , ,5214,29620,86,123,76,3.317257,3.31592,0.000566541,11,4
233,0,0, , ,5210,29670,86,123,76,3.317257,3.31592,0.000566541,11,4
234,6.67267,8.32238,truck,truck,5210,30756,86,123,76,3.317257,3.31592,0.000566541,11,4
235,0,0, , ,5199,29837,86,123,76,3.317257,3.31592,0.000566541,11,4
236,0,0, , ,5205,29744,85,72,75,3.315110,3.31591,0.000645494,12,4
237,0,0, , ,5208,30075,85,72,75,3.315110,3.31591,0.000645494,12,4
238,0,0, , ,5211,29847,85,72,75,3.315110,3.31591,0.000645494,12,4
239,6.63781,8.2813,truck,truck,5212,30612,85,72,75,3.315110,3.31591,0.000645494,12,4
240,0,0, , ,5455,30064,85,72,75,3.315110,3.31591,0.000645494,12,4
241,0,0, , ,5211,29864,83,72,75,3.315297,3.31598,0.000510525,13,4
242,0,0, , ,5210,29950,83,72,75,3.315297,3.31598,0.000510525,13,4
243,0,0, , ,5198,29868,83,72,75,3.315297,3.31598,0.000510525,13,4
244,6.61376,8.25968,truck,truck,5198,30903,83,72,75,3.315297,3.31598,0.000510525,13,4
245,0,0, , ,5204,29954,83,72,75,3.315297,3.31598,0.000510525,13,4
246,0,0, , ,5206,29887,85,71,72,3.314975,3.31572,0.000421505,14,4
247,0,0, , ,5224,29933,85,71,72,3.314975,3.31572,0.000421505,14,4
248,0,0, , ,5205,29820,85,71,72,3.314975,3.31572,0.000421505,14,4
249,6.63297,8.28164,truck,truck,5217,30644,85,71,72,3.314975,3.31572,0.000421505,14,4
250,0,0, , ,5197,30054,85,71,72,3.314975,3.31572,0.000421505,14,4
251,0,0, , ,5200,30076,86,71,76,3.314400,3.31541,0.000250238,15,5
252,0,0, , ,5196,29939,86,71,76,3.314400,3.31541,0.000250238,15,5
253,0,0, , ,5202,29970,86,71,76,3.314400,3.31541,0.000250238,15,5
254,6.60502,8.24538,truck,truck,5211,30823,86,71,76,3.314400,3.31541,0.000250238,15,5
255,0,0, , ,5210,30295,86,71,76,3.314400,3.31541,0.000250238,15,5
256,0,0, , ,5209,30182,85,123,73,3.314505,3.31486,0.000234058,1,1
257,0,0, , ,5206,30138,85,123,73,3.314505,3.31486,0.000234058,1,1
258,0,0, , ,5242,29996,85,123,73,3.314505,3.31486,0.000234058,1,1
259,6.58332,8.22741,truck,truck,5213,30705,85,123,73,3.314505,3.31486,0.000234058,1,1
260,0,0, , ,5199,29883,85,123,73,3.314505,3.31486,0.000234058,1,1
261,0,0, , ,5217,29986,88,72,76,3.315131,3.31486,0.000459108,2,1
262,0,0, , ,5202,29841,88,72,76,3.315131,3.31486,0.000459108,2,1
263,0,0, , ,5202,29902,88,72,76,3.315131,3.31486,0.000459108,2,1
264,6.62814,8.26938,truck,truck,5220,30706,88,72,76,3.315131,3.31486,0.000459108,2,1
265,0,0, , ,5214,29938,88,72,76,3.315131,3.31486,0.000459108,2,1
266,0,0, , ,5214,31568,83,72,72,3.314969,3.3148,0.000504219,3,1
267,0,0, , ,5205,34430,83,72,72,3.314969,3.3148,0.000504219,3,1
268,0,0, , ,5205,29910,83,72,72,3.314969,3.3148,0.000504219,3,1
269,6.37584,7.88389,truck,truck,5221,30439,83,72,72,3.314969,3.3148,0.000504219,3,1
270,0,0, , ,5215,29681,83,72,72,3.314969,3.3148,0.000504219,3,1
271,0,0, , ,5207,29812,87,72,76,3.316276,3.31506,0.00041316,4,2
272,0,0, , ,5208,29698,87,72,76,3.316276,3.31506,0.00041316,4,2
273,0,0, , ,5214,29677,87,72,76,3.316276,3.31506,0.00041316,4,2
274,6.66773,8.31698,truck,truck,5215,30575,87,72,76,3.316276,3.31506,0.00041316,4,2
275,0,0, , ,5208,29588,87,72,76,3.316276,3.31506,0.00041316,4,2
276,0,0, , ,5206,29610,85,72,74,3.315960,3.31537,0.000250238,5,2
277,0,0, , ,5212,29658,85,72,74,3.315960,3.31537,0.000250238,5,2
278,0,0, , ,5208,29822,85,72,74,3.315960,3.31537,0.000250238,5,2
279,6.67419,8.32057,truck,truck,5233,30627,85,72,74,3.315960,3.31537,0.000250238,5,2
280,0,0, , ,5202,29649,85,72,74,3.315960,3.31537,0.000250238,5,2
281,0,0, , ,5204,29682,84,123,76,3.317257,3.31592,0.000234058,1,1
282,0,0, , ,5210,29640,84,123,76,3.317257,3.31592,0.000234058,1,1
283,0,0, , ,5204,29674,84,123,76,3.317257,3.31592,0.000234058,1,1
284,6.66449,8.30965,truck,truck,5197,30830,84,123,76,3.317257,3.31592,0.000234058,1,1
285,0,0, , ,5216,29829,84,123,76,3.317257,3.31592,0.000234058,1,1
286,0,0, , ,5213,29761,85,73,76,3.315110,3.31591,0.000459108,2,1
287,0,0, , ,5208,29980,85,73,76,3.315110,3.31591,0.000459108,2,1
288,0,0, , ,5209,29960,85,73,76,3.315110,3.31591,0.000459108,2,1
289,6.62607,8.26228,truck,truck,5214,30819,85,73,76,3.315110,3.31591,0.000459108,2,1
290,0,0, , ,5207,29864,85,73,76,3.315110,3.31591,0.000459108,2,1
291,0,0, , ,5197,29796,85,71,78,3.315297,3.31598,0.000504219,3,1
292,0,0, , ,5187,29904,85,71,78,3.315297,3.31598,0.000504219,3,1
293,0,0, , ,5195,29741,85,71,78,3.315297,3.31598,0.000504219,3,1
294,6.64046,8.28734,truck,truck,5206,30741,85,71,78,3.315297,3.31598,0.000504219,3,1
295,0,0, , ,5204,29837,85,71,78,3.315297,3.31598,0.000504219,3,1
296,0,0, , ,5194,29640,85,71,74,3.314975,3.31572,0.00041316,4,2
297,0,0, , ,5201,29695,85,71,74,3.314975,3.31572,0.00041316,4,2
298,0,0, , ,5191,29724,85,71,74,3.314975,3.31572,0.00041316,4,2
299,6.67606,8.34035,truck,truck,5201,30376,85,71,74,3.314975,3.31572,0.00041316,4,2
300,0,0, , ,5187,29927,85,71,74,3.314975,3.31572,0.00041316,4,2
301,0,0, , ,5207,30072,88,71,74,3.314400,3.31541,0.000250238,5,2
302,0,0, , ,5190,29798,88,71,74,3.314400,3.31541,0.000250238,5,2
303,0,0, , ,5195,29855,88,71,74,3.314400,3.31541,0.000250238,5,2
304,6.62453,8.2672,truck,truck,5208,30738,88,71,74,3.314400,3.31541,0.000250238,5,2
305,0,0, , ,5197,30082,88,71,74,3.314400,3.31541,0.000250238,5,2
306,0,0, , ,5195,30035,85,123,72,3.314505,3.31486,0.000234058,1,1
307,0,0, , ,5182,30035,85,123,72,3.314505,3.31486,0.000234058,1,1
308,0,0, , ,5187,29873,85,123,72,3.314505,3.31486,0.000234058,1,1
309,6.61227,8.25818,truck,truck,5202,30617,85,123,72,3.314505,3.31486,0.000234058,1,1
310,0,0, , ,5200,29594,85,123,72,3.314505,3.31486,0.000234058,1,1
311,0,0, , ,5194,29627,87,71,75,3.315131,3.31486,0.000459108,2,1
312,0,0, , ,5201,29719,87,71,75,3.315131,3.31486,0.000459108,2,1
313,0,0, , ,5193,29783,87,71,75,3.315131,3.31486,0.000459108,2,1
314,6.67682,8.32515,truck,truck,5196,30512,87,71,75,3.315131,3.31486,0.000459108,2,1
315,0,0, , ,5187,29840,87,71,75,3.315131,3.31486,0.000459108,2,1
316,0,0, , ,5193,29846,87,71,74,3.314969,3.3148,0.000504219,3,1
317,0,0, , ,5195,29619,87,71,74,3.314969,3.3148,0.000504219,3,1
318,0,0, , ,5196,29767,87,71,74,3.314969,3.3148,0.000504219,3,1
319,6.6688,8.32965,truck,truck,5207,30331,87,71,74,3.314969,3.3148,0.000504219,3,1
320,0,0, , ,5190,29578,87,71,74,3.314969,3.3148,0.000504219,3,1
321,0,0, , ,5192,29655,86,72,73,3.316276,3.31506,0.00041316,4,2
322,0,0, , ,5218,29532,86,72,73,3.316276,3.31506,0.00041316,4,2
323,0,0, , ,5200,29711,86,72,73,3.316276,3.31506,0.00041316,4,2
324,6.68905,8.34237,truck,truck,5202,30487,86,72,73,3.316276,3.31506,0.00041316,4,2
