setting5-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
141,0,0, , ,5186,8044,81,73,71,3.300474,3.30459,0.00118623,3,1
142,0,0, , ,5186,7872,81,73,71,3.300474,3.30459,0.00118623,3,1
143,0,0, , ,5191,7989,81,73,71,3.300474,3.30459,0.00118623,3,1
144,24.2978,30.3223,airplane,airplane,5201,8649,81,73,71,3.300474,3.30459,0.00118623,3,1
145,0,0, , ,5186,7912,81,73,71,3.300474,3.30459,0.00118623,3,1
146,0,0, , ,5188,7661,81,73,71,3.299977,3.30358,0.00100683,4,2
147,0,0, , ,5189,7815,81,73,71,3.299977,3.30358,0.00100683,4,2
148,0,0, , ,5188,7909,81,73,71,3.299977,3.30358,0.00100683,4,2
149,24.8034,30.8957,airplane,airplane,5197,8597,81,73,71,3.299977,3.30358,0.00100683,4,2
150,0,0, , ,5189,7993,81,73,71,3.299977,3.30358,0.00100683,4,2
151,0,0, , ,5183,8171,79,74,72,3.310927,3.30436,0.000982826,5,2
152,0,0, , ,5189,8180,79,74,72,3.310927,3.30436,0.000982826,5,2
153,0,0, , ,5182,8072,79,74,72,3.310927,3.30436,0.000982826,5,2
154,23.9975,29.7274,cat,airplane,5195,8833,79,74,72,3.310927,3.30436,0.000982826,5,2
155,0,0, , ,5186,8096,79,74,72,3.310927,3.30436,0.000982826,5,2
156,0,0, , ,5192,8111,80,123,71,3.299531,3.302,0.00054039,1,1
157,0,0, , ,5186,8078,80,123,71,3.299531,3.302,0.00054039,1,1
158,0,0, , ,5180,8055,80,123,71,3.299531,3.302,0.00054039,1,1
159,24.0454,29.8936,airplane,airplane,5195,8772,80,123,71,3.299531,3.302,0.00054039,1,1
160,0,0, , ,5186,8156,80,123,71,3.299531,3.302,0.00054039,1,1
161,0,0, , ,5183,8169,80,73,71,3.300343,3.30225,0.00112805,2,1
162,0,0, , ,5184,8031,80,73,71,3.300343,3.30225,0.00112805,2,1
163,0,0, , ,5188,8068,80,73,71,3.300343,3.30225,0.00112805,2,1
164,24.0281,29.9204,airplane,airplane,5192,8776,80,73,71,3.300343,3.30225,0.00112805,2,1
165,0,0, , ,5191,8038,80,73,71,3.300343,3.30225,0.00112805,2,1
166,0,0, , ,5194,8075,82,73,72,3.301222,3.3024,0.00118623,3,1
167,0,0, , ,5181,7899,82,73,72,3.301222,3.3024,0.00118623,3,1
168,0,0, , ,5189,7917,82,73,72,3.301222,3.3024,0.00118623,3,1
169,24.3683,30.338,airplane,airplane,5192,8676,82,73,72,3.301222,3.3024,0.00118623,3,1
170,0,0, , ,5187,8046,82,73,72,3.301222,3.3024,0.00118623,3,1
171,0,0, , ,5184,8071,80,73,71,3.305048,3.30341,0.00100683,4,2
172,0,0, , ,5189,8038,80,73,71,3.305048,3.30341,0.00100683,4,2
173,0,0, , ,5188,8116,80,73,71,3.305048,3.30341,0.00100683,4,2
174,24.1063,29.9392,airplane,airplane,5197,8788,80,73,71,3.305048,3.30341,0.00100683,4,2
175,0,0, , ,5187,8019,80,73,71,3.305048,3.30341,0.00100683,4,2
176,0,0, , ,5189,7948,80,73,70,3.307024,3.30263,0.000982826,5,2
177,0,0, , ,5181,7919,80,73,70,3.307024,3.30263,0.000982826,5,2
178,0,0, , ,5215,8101,80,73,70,3.307024,3.30263,0.000982826,5,2
179,24.2889,30.1987,airplane,airplane,5201,8761,80,73,70,3.307024,3.30263,0.000982826,5,2
180,0,0, , ,5187,8131,80,73,70,3.307024,3.30263,0.000982826,5,2
181,0,0, , ,5197,8067,79,123,73,3.311310,3.30499,0.00054039,1,1
182,0,0, , ,5185,8015,79,123,73,3.311310,3.30499,0.00054039,1,1
183,0,0, , ,5195,8118,79,123,73,3.311310,3.30499,0.00054039,1,1
184,24.0442,29.9195,airplane,airplane,5190,8786,79,123,73,3.311310,3.30499,0.00054039,1,1
185,0,0, , ,5189,8106,79,123,73,3.311310,3.30499,0.00054039,1,1
186,0,0, , ,5192,8121,81,73,71,3.299090,3.30474,0.00112805,2,1
187,0,0, , ,5180,8052,81,73,71,3.299090,3.30474,0.00112805,2,1
188,0,0, , ,5190,8050,81,73,71,3.299090,3.30474,0.00112805,2,1
189,24.0512,29.9124,airplane,airplane,5195,8826,81,73,71,3.299090,3.30474,0.00112805,2,1
190,0,0, , ,5192,8085,81,73,71,3.299090,3.30474,0.00112805,2,1
191,0,0, , ,5184,8103,78,72,72,3.300474,3.30459,0.00118623,3,1
192,0,0, , ,5189,7865,78,72,72,3.300474,3.30459,0.00118623,3,1
193,0,0, , ,5190,7950,78,72,72,3.300474,3.30459,0.00118623,3,1
194,24.3155,30.3039,airplane,airplane,5197,8697,78,72,72,3.300474,3.30459,0.00118623,3,1
195,0,0, , ,5189,7902,78,72,72,3.300474,3.30459,0.00118623,3,1
196,0,0, , ,5185,7611,80,73,72,3.299977,3.30358,0.00100683,4,2
197,0,0, , ,5184,7861,80,73,72,3.299977,3.30358,0.00100683,4,2
198,0,0, , ,5185,7850,80,73,72,3.299977,3.30358,0.00100683,4,2
199,24.8392,30.9454,airplane,airplane,5195,8606,80,73,72,3.299977,3.30358,0.00100683,4,2
200,0,0, , ,5182,8525,80,73,72,3.299977,3.30358,0.00100683,4,2
201,0,0, , ,5190,8335,79,73,72,3.310927,3.30436,0.000982826,5,2
202,0,0, , ,5193,8428,79,73,72,3.310927,3.30436,0.000982826,5,2
203,0,0, , ,5185,8471,79,73,72,3.310927,3.30436,0.000982826,5,2
204,23.0563,28.7282,cat,airplane,5209,9182,79,73,72,3.310927,3.30436,0.000982826,5,2
205,0,0, , ,5182,8477,79,73,72,3.310927,3.30436,0.000982826,5,2
206,0,0, , ,5190,8509,80,123,71,3.316677,3.30543,0.00054039,1,1
207,0,0, , ,5182,8420,80,123,71,3.316677,3.30543,0.00054039,1,1
208,0,0, , ,5185,8400,80,123,71,3.316677,3.30543,0.00054039,1,1
209,23.0899,28.7422,airplane,airplane,5201,9023,80,123,71,3.316677,3.30543,0.00054039,1,1
210,0,0, , ,5187,8357,80,123,71,3.316677,3.30543,0.00054039,1,1
211,0,0, , ,5185,8564,80,74,72,3.314665,3.30854,0.00067039,2,1
212,0,0, , ,5185,8490,80,74,72,3.314665,3.30854,0.00067039,2,1
213,0,0, , ,5187,8536,80,74,72,3.314665,3.30854,0.00067039,2,1
214,22.9579,28.4422,bird,airplane,5190,9170,80,74,72,3.314665,3.30854,0.00067039,2,1
215,0,0, , ,5178,8478,80,74,72,3.314665,3.30854,0.00067039,2,1
216,0,0, , ,5190,8527,80,72,71,3.316060,3.31166,0.00193096,3,1
217,0,0, , ,5186,8482,80,72,71,3.316060,3.31166,0.00193096,3,1
218,0,0, , ,5182,8557,80,72,71,3.316060,3.31166,0.00193096,3,1
219,22.8598,28.3841,cat,airplane,5201,9274,80,72,71,3.316060,3.31166,0.00193096,3,1
220,0,0, , ,5202,8655,80,72,71,3.316060,3.31166,0.00193096,3,1
221,0,0, , ,5186,8530,79,73,72,3.316617,3.31499,0.00335012,4,2
222,0,0, , ,5180,8530,79,73,72,3.316617,3.31499,0.00335012,4,2
223,0,0, , ,5183,8493,79,73,72,3.316617,3.31499,0.00335012,4,2
224,22.8102,28.4584,bird,airplane,5190,9195,79,73,72,3.316617,3.31499,0.00335012,4,2
225,0,0, , ,5186,8549,79,73,72,3.316617,3.31499,0.00335012,4,2
226,0,0, , ,5183,8598,81,72,72,3.311785,3.31516,0.00440129,5,2
227,0,0, , ,5184,8547,81,72,72,3.311785,3.31516,0.00440129,5,2
228,0,0, , ,5193,8521,81,72,72,3.311785,3.31516,0.00440129,5,2
229,22.8896,28.4933,dog,airplane,5196,9035,81,72,72,3.311785,3.31516,0.00440129,5,2
230,0,0, , ,5189,8508,81,72,72,3.311785,3.31516,0.00440129,5,2
231,0,0, , ,5186,8407,80,124,75,3.303718,3.31257,0.00420144,6,2
232,0,0, , ,5185,8408,80,124,75,3.303718,3.31257,0.00420144,6,2
233,0,0, , ,5187,8384,80,124,75,3.303718,3.31257,0.00420144,6,2
234,23.0452,28.701,bird,bird,5198,9191,80,124,75,3.303718,3.31257,0.00420144,6,2
235,0,0, , ,5195,8178,80,124,75,3.303718,3.31257,0.00420144,6,2
236,0,0, , ,5186,8165,80,73,70,3.316073,3.31285,0.00272019,7,3
237,0,0, , ,5197,8581,80,73,70,3.316073,3.31285,0.00272019,7,3
238,0,0, , ,5185,8356,80,73,70,3.316073,3.31285,0.00272019,7,3
239,23.3073,28.8284,bird,bird,5192,9203,80,73,70,3.316073,3.31285,0.00272019,7,3
240,0,0, , ,5182,8425,80,73,70,3.316073,3.31285,0.00272019,7,3
241,0,0, , ,5186,8609,78,74,75,3.315640,3.31277,0.0015517,8,3
242,0,0, , ,5218,8479,78,74,75,3.315640,3.31277,0.0015517,8,3
243,0,0, , ,5184,8452,78,74,75,3.315640,3.31277,0.0015517,8,3
244,22.93,28.4519,frog,bird,5193,9218,78,74,75,3.315640,3.31277,0.0015517,8,3
245,0,0, , ,5187,8303,78,74,75,3.315640,3.31277,0.0015517,8,3
246,0,0, , ,5190,8336,78,73,73,3.297655,3.30897,0.00129066,1,1
247,0,0, , ,5194,8340,78,73,73,3.297655,3.30897,0.00129066,1,1
248,0,0, , ,5191,8363,78,73,73,3.297655,3.30897,0.00129066,1,1
249,23.3334,28.9737,bird,bird,5195,9089,78,73,73,3.297655,3.30897,0.00129066,1,1
250,0,0, , ,5186,8517,78,73,73,3.297655,3.30897,0.00129066,1,1
251,0,0, , ,5187,8273,78,73,74,3.298844,3.30639,0.00221946,2,1
252,0,0, , ,5184,8460,78,73,74,3.298844,3.30639,0.00221946,2,1
253,0,0, , ,5198,8470,78,73,74,3.298844,3.30639,0.00221946,2,1
254,23.1038,28.7977,bird,bird,5204,9125,78,73,74,3.298844,3.30639,0.00221946,2,1
255,0,0, , ,5196,8514,78,73,74,3.298844,3.30639,0.00221946,2,1
256,0,0, , ,5192,8523,80,124,71,3.316677,3.30898,0.00291453,3,1
257,0,0, , ,5196,8412,80,124,71,3.316677,3.30898,0.00291453,3,1
258,0,0, , ,5213,8426,80,124,71,3.316677,3.30898,0.00291453,3,1
259,23.024,28.6722,airplane,bird,5188,9068,80,124,71,3.316677,3.30898,0.00291453,3,1
260,0,0, , ,5187,8379,80,124,71,3.316677,3.30898,0.00291453,3,1
261,0,0, , ,5187,8538,79,73,72,3.314665,3.3087,0.00278108,4,2
262,0,0, , ,5190,8478,79,73,72,3.314665,3.3087,0.00278108,4,2
263,0,0, , ,5184,8565,79,73,72,3.314665,3.3087,0.00278108,4,2
264,22.9447,28.4349,bird,bird,5197,9195,79,73,72,3.314665,3.3087,0.00278108,4,2
265,0,0, , ,5187,8474,79,73,72,3.314665,3.3087,0.00278108,4,2
266,0,0, , ,5185,8536,80,73,73,3.316060,3.30878,0.00229048,5,2
267,0,0, , ,5180,8507,80,73,73,3.316060,3.30878,0.00229048,5,2
268,0,0, , ,5185,8547,80,73,73,3.316060,3.30878,0.00229048,5,2
269,22.8493,28.3672,cat,bird,5197,9269,80,73,73,3.316060,3.30878,0.00229048,5,2
270,0,0, , ,5193,8553,80,73,73,3.316060,3.30878,0.00229048,5,2
271,0,0, , ,5181,8555,79,73,72,3.316617,3.31257,0.0011119,1,1
272,0,0, , ,5187,8507,79,73,72,3.316617,3.31257,0.0011119,1,1
273,0,0, , ,5190,8451,79,73,72,3.316617,3.31257,0.0011119,1,1
274,22.843,28.4188,bird,bird,5195,9286,79,73,72,3.316617,3.31257,0.0011119,1,1
275,0,0, , ,5182,8612,79,73,72,3.316617,3.31257,0.0011119,1,1
276,0,0, , ,5191,8595,81,74,72,3.311785,3.31516,0.00221946,2,1
277,0,0, , ,5179,8506,81,74,72,3.311785,3.31516,0.00221946,2,1
278,0,0, , ,5190,8532,81,74,72,3.311785,3.31516,0.00221946,2,1
279,22.8843,28.5356,dog,bird,5188,9027,81,74,72,3.311785,3.31516,0.00221946,2,1
280,0,0, , ,5189,8513,81,74,72,3.311785,3.31516,0.00221946,2,1
281,0,0, , ,5190,8403,80,123,114,3.303718,3.31257,0.00291453,3,1
282,0,0, , ,5185,8408,80,123,114,3.303718,3.31257,0.00291453,3,1
283,0,0, , ,5188,8400,80,123,114,3.303718,3.31257,0.00291453,3,1
284,22.9933,28.6229,bird,bird,5204,9238,80,123,114,3.303718,3.31257,0.00291453,3,1
285,0,0, , ,5190,8165,80,123,114,3.303718,3.31257,0.00291453,3,1
286,0,0, , ,5185,8233,79,73,71,3.316073,3.31285,0.00278108,4,2
287,0,0, , ,5180,8414,79,73,71,3.316073,3.31285,0.00278108,4,2
288,0,0, , ,5256,11703,79,73,71,3.316073,3.31285,0.00278108,4,2
289,20.18,24.1838,bird,bird,5250,12450,79,73,71,3.316073,3.31285,0.00278108,4,2
290,0,0, , ,5190,8518,79,73,71,3.316073,3.31285,0.00278108,4,2
291,0,0, , ,5183,8546,78,74,72,3.315640,3.31277,0.00229048,5,2
292,0,0, , ,5191,8441,78,74,72,3.315640,3.31277,0.00229048,5,2
293,0,0, , ,5190,8447,78,74,72,3.315640,3.31277,0.00229048,5,2
294,22.8843,28.4552,frog,bird,5193,9314,78,74,72,3.315640,3.31277,0.00229048,5,2
295,0,0, , ,5183,8299,78,74,72,3.315640,3.31277,0.00229048,5,2
296,0,0, , ,5185,8274,81,124,70,3.297655,3.30897,0.0011119,1,1
297,0,0, , ,5185,8336,81,124,70,3.297655,3.30897,0.0011119,1,1
298,0,0, , ,5184,8371,81,124,70,3.297655,3.30897,0.0011119,1,1
299,23.2986,28.9176,bird,bird,5213,9154,81,124,70,3.297655,3.30897,0.0011119,1,1
300,0,0, , ,5186,8518,81,124,70,3.297655,3.30897,0.0011119,1,1
301,0,0, , ,5197,8328,77,73,71,3.298844,3.30639,0.00221946,2,1
302,0,0, , ,5186,8482,77,73,71,3.298844,3.30639,0.00221946,2,1
303,0,0, , ,5206,8563,77,73,71,3.298844,3.30639,0.00221946,2,1
304,23.0171,28.6632,bird,bird,5192,9123,77,73,71,3.298844,3.30639,0.00221946,2,1
305,0,0, , ,5193,8508,77,73,71,3.298844,3.30639,0.00221946,2,1
306,0,0, , ,5218,8546,78,123,71,3.316677,3.30898,0.00291453,3,1
307,0,0, , ,5182,8418,78,123,71,3.316677,3.30898,0.00291453,3,1
308,0,0, , ,5187,8393,78,123,71,3.316677,3.30898,0.00291453,3,1
309,23.0303,28.6771,airplane,bird,5200,9072,78,123,71,3.316677,3.30898,0.00291453,3,1
310,0,0, , ,5188,8387,78,123,71,3.316677,3.30898,0.00291453,3,1
311,0,0, , ,5192,8546,79,73,73,3.314665,3.3087,0.00278108,4,2
312,0,0, , ,5185,8493,79,73,73,3.314665,3.3087,0.00278108,4,2
313,0,0, , ,5186,8574,79,73,73,3.314665,3.3087,0.00278108,4,2
314,22.9258,28.4147,bird,bird,5195,9189,79,73,73,3.314665,3.3087,0.00278108,4,2
315,0,0, , ,5191,8500,79,73,73,3.314665,3.3087,0.00278108,4,2
316,0,0, , ,5182,8468,79,74,71,3.316060,3.30878,0.00229048,5,2
317,0,0, , ,5180,8474,79,74,71,3.316060,3.30878,0.00229048,5,2
318,0,0, , ,5184,8572,79,74,71,3.316060,3.30878,0.00229048,5,2
319,22.8707,28.4188,cat,bird,5201,9288,79,74,71,3.316060,3.30878,0.00229048,5,2
320,0,0, , ,5190,8523,79,74,71,3.316060,3.30878,0.00229048,5,2
321,0,0, , ,5191,8540,79,73,73,3.316617,3.31257,0.0011119,1,1
322,0,0, , ,5177,8513,79,73,73,3.316617,3.31257,0.0011119,1,1
323,0,0, , ,5186,8492,79,73,73,3.316617,3.31257,0.0011119,1,1
324,22.8807,28.4568,bird,bird,5194,9211,79,73,73,3.316617,3.31257,0.0011119,1,1
