setting6-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
107,0,0, , ,5176,1933,80,68,72,3.314610,3.31478,0.000434719,3,1
108,0,0, , ,5169,1890,80,68,72,3.314610,3.31478,0.000434719,3,1
109,38.1432,47.5737,bird,bird,5186,2671,80,68,72,3.314610,3.31478,0.000434719,3,1
110,0,0, , ,5174,1889,80,68,72,3.314610,3.31478,0.000434719,3,1
111,0,0, , ,5177,1890,80,69,72,3.310653,3.31409,0.000686474,4,2
112,0,0, , ,5175,1931,80,69,72,3.310653,3.31409,0.000686474,4,2
113,0,0, , ,5176,1892,80,69,72,3.310653,3.31409,0.000686474,4,2
114,38.1417,47.5692,automobile,airplane,5187,2657,80,69,72,3.310653,3.31409,0.000686474,4,2
115,0,0, , ,5171,1945,80,69,72,3.310653,3.31409,0.000686474,4,2
116,0,0, , ,5174,1887,79,72,72,3.314599,3.31407,0.000686878,5,2
117,0,0, , ,5169,1889,79,72,72,3.314599,3.31407,0.000686878,5,2
118,0,0, , ,5176,1890,79,72,72,3.314599,3.31407,0.000686878,5,2
119,38.1534,47.5783,automobile,airplane,5189,2672,79,72,72,3.314599,3.31407,0.000686878,5,2
120,0,0, , ,5180,1893,79,72,72,3.314599,3.31407,0.000686878,5,2
121,0,0, , ,5180,1892,79,73,71,3.315827,3.31455,0.0006563,1,1
122,0,0, , ,5180,1900,79,73,71,3.315827,3.31455,0.0006563,1,1
123,0,0, , ,5176,1935,79,73,71,3.315827,3.31455,0.0006563,1,1
124,38.117,47.5421,bird,airplane,5186,2658,79,73,71,3.315827,3.31455,0.0006563,1,1
125,0,0, , ,5173,1897,79,73,71,3.315827,3.31455,0.0006563,1,1
126,0,0, , ,5168,1884,79,73,72,3.312703,3.31368,0.000388514,2,1
127,0,0, , ,5170,1885,79,73,72,3.312703,3.31368,0.000388514,2,1
128,0,0, , ,5170,1931,79,73,72,3.312703,3.31368,0.000388514,2,1
129,38.1665,47.6032,airplane,airplane,5188,2674,79,73,72,3.312703,3.31368,0.000388514,2,1
130,0,0, , ,5171,1888,79,73,72,3.312703,3.31368,0.000388514,2,1
131,0,0, , ,5179,1931,80,123,71,3.309856,3.31273,0.000434719,3,1
132,0,0, , ,5177,1891,80,123,71,3.309856,3.31273,0.000434719,3,1
133,0,0, , ,5199,1899,80,123,71,3.309856,3.31273,0.000434719,3,1
134,38.0214,47.3754,bird,bird,5186,2668,80,123,71,3.309856,3.31273,0.000434719,3,1
135,0,0, , ,5165,1884,80,123,71,3.309856,3.31273,0.000434719,3,1
136,0,0, , ,5170,1930,79,73,70,3.314104,3.31342,0.000686474,4,2
137,0,0, , ,5171,1890,79,73,70,3.314104,3.31342,0.000686474,4,2
138,0,0, , ,5178,1891,79,73,70,3.314104,3.31342,0.000686474,4,2
139,38.1694,47.5873,deer,bird,5188,2729,79,73,70,3.314104,3.31342,0.000686474,4,2
140,0,0, , ,5176,1893,79,73,70,3.314104,3.31342,0.000686474,4,2
141,0,0, , ,5268,2154,83,74,72,3.314699,3.31344,0.000686878,5,2
142,0,0, , ,5258,2144,83,74,72,3.314699,3.31344,0.000686878,5,2
143,0,0, , ,5177,2005,83,74,72,3.314699,3.31344,0.000686878,5,2
144,37.8458,47.112,automobile,bird,5172,2715,83,74,72,3.314699,3.31344,0.000686878,5,2
145,0,0, , ,5168,1891,83,74,72,3.314699,3.31344,0.000686878,5,2
146,0,0, , ,5171,1886,79,73,71,3.313438,3.31296,0.0006563,1,1
147,0,0, , ,5180,1928,79,73,71,3.313438,3.31296,0.0006563,1,1
148,0,0, , ,5176,1888,79,73,71,3.313438,3.31296,0.0006563,1,1
149,38.1461,47.5602,bird,bird,5188,2681,79,73,71,3.313438,3.31296,0.0006563,1,1
150,0,0, , ,5175,1896,79,73,71,3.313438,3.31296,0.0006563,1,1
151,0,0, , ,5174,1892,80,73,70,3.317063,3.31383,0.000388514,2,1
152,0,0, , ,5174,1940,80,73,70,3.317063,3.31383,0.000388514,2,1
153,0,0, , ,5172,1893,80,73,70,3.317063,3.31383,0.000388514,2,1
154,38.1069,47.515,airplane,bird,5213,2678,80,73,70,3.317063,3.31383,0.000388514,2,1
155,0,0, , ,5176,1931,80,73,70,3.317063,3.31383,0.000388514,2,1
156,0,0, , ,5180,1900,81,124,72,3.314610,3.31478,0.000434719,3,1
157,0,0, , ,5182,1896,81,124,72,3.314610,3.31478,0.000434719,3,1
158,0,0, , ,5178,1897,81,124,72,3.314610,3.31478,0.000434719,3,1
159,38.0286,47.3979,bird,bird,5190,2685,81,124,72,3.314610,3.31478,0.000434719,3,1
160,0,0, , ,5175,1892,81,124,72,3.314610,3.31478,0.000434719,3,1
161,0,0, , ,5176,1896,80,74,72,3.310653,3.31409,0.000686474,4,2
162,0,0, , ,5181,1892,80,74,72,3.310653,3.31409,0.000686474,4,2
163,0,0, , ,5177,1934,80,74,72,3.310653,3.31409,0.000686474,4,2
164,38.1228,47.5398,automobile,bird,5185,2648,80,74,72,3.310653,3.31409,0.000686474,4,2
165,0,0, , ,5177,1897,80,74,72,3.310653,3.31409,0.000686474,4,2
166,0,0, , ,5190,1895,80,72,72,3.314599,3.31407,0.000686878,5,2
167,0,0, , ,5183,1899,80,72,72,3.314599,3.31407,0.000686878,5,2
168,0,0, , ,5177,1897,80,72,72,3.314599,3.31407,0.000686878,5,2
169,38.1025,47.5127,automobile,bird,5182,2683,80,72,72,3.314599,3.31407,0.000686878,5,2
170,0,0, , ,5189,1903,80,72,72,3.314599,3.31407,0.000686878,5,2
171,0,0, , ,5171,1940,79,72,70,3.315827,3.31455,0.0006563,1,1
172,0,0, , ,5214,1970,79,72,70,3.315827,3.31455,0.0006563,1,1
173,0,0, , ,5166,1890,79,72,70,3.315827,3.31455,0.0006563,1,1
174,38.0677,47.4834,bird,bird,5183,2655,79,72,70,3.315827,3.31455,0.0006563,1,1
175,0,0, , ,5179,1931,79,72,70,3.315827,3.31455,0.0006563,1,1
176,0,0, , ,5175,1932,79,73,73,3.312703,3.31368,0.000388514,2,1
177,0,0, , ,5174,1889,79,73,73,3.312703,3.31368,0.000388514,2,1
178,0,0, , ,5172,1885,79,73,73,3.312703,3.31368,0.000388514,2,1
179,38.1403,47.576,airplane,bird,5185,2686,79,73,73,3.312703,3.31368,0.000388514,2,1
180,0,0, , ,5169,1891,79,73,73,3.312703,3.31368,0.000388514,2,1
181,0,0, , ,5175,1890,79,124,72,3.309856,3.31273,0.000434719,3,1
182,0,0, , ,5171,1885,79,124,72,3.309856,3.31273,0.000434719,3,1
183,0,0, , ,5180,1887,79,124,72,3.309856,3.31273,0.000434719,3,1
184,38.0185,47.3619,bird,bird,5184,2711,79,124,72,3.309856,3.31273,0.000434719,3,1
185,0,0, , ,5177,1894,79,124,72,3.309856,3.31273,0.000434719,3,1
186,0,0, , ,5175,1893,80,73,72,3.314104,3.31342,0.000686474,4,2
187,0,0, , ,5170,1931,80,73,72,3.314104,3.31342,0.000686474,4,2
188,0,0, , ,5171,1889,80,73,72,3.314104,3.31342,0.000686474,4,2
189,38.1607,47.6009,deer,bird,5179,2726,80,73,72,3.314104,3.31342,0.000686474,4,2
190,0,0, , ,5174,1892,80,73,72,3.314104,3.31342,0.000686474,4,2
191,0,0, , ,5179,1885,77,73,72,3.314699,3.31344,0.000686878,5,2
192,0,0, , ,5177,1930,77,73,72,3.314699,3.31344,0.000686878,5,2
193,0,0, , ,5181,1889,77,73,72,3.314699,3.31344,0.000686878,5,2
194,38.1345,47.5534,automobile,bird,5185,2659,77,73,72,3.314699,3.31344,0.000686878,5,2
195,0,0, , ,5244,1930,77,73,72,3.314699,3.31344,0.000686878,5,2
196,0,0, , ,5168,1892,80,73,71,3.313438,3.31296,0.0006563,1,1
197,0,0, , ,5175,1897,80,73,71,3.313438,3.31296,0.0006563,1,1
198,0,0, , ,5169,1892,80,73,71,3.313438,3.31296,0.0006563,1,1
199,38.0648,47.6077,bird,bird,5182,2672,80,73,71,3.313438,3.31296,0.0006563,1,1
200,0,0, , ,5171,1927,80,73,71,3.313438,3.31296,0.0006563,1,1
201,0,0, , ,5178,1886,79,72,71,3.317063,3.31383,0.000388514,2,1
202,0,0, , ,5178,1888,79,72,71,3.317063,3.31383,0.000388514,2,1
203,0,0, , ,5177,1929,79,72,71,3.317063,3.31383,0.000388514,2,1
204,38.1519,47.5737,airplane,bird,5180,2643,79,72,71,3.317063,3.31383,0.000388514,2,1
205,0,0, , ,5172,1894,79,72,71,3.317063,3.31383,0.000388514,2,1
206,0,0, , ,5174,1885,80,124,70,3.315474,3.31496,0.000434719,3,1
207,0,0, , ,5179,1889,80,124,70,3.315474,3.31496,0.000434719,3,1
208,0,0, , ,5167,1920,80,124,70,3.315474,3.31496,0.000434719,3,1
209,38.0851,47.4721,truck,bird,5183,2669,80,124,70,3.315474,3.31496,0.000434719,3,1
210,0,0, , ,5173,1888,80,124,70,3.315474,3.31496,0.000434719,3,1
211,0,0, , ,5175,1926,79,72,73,3.313808,3.3149,0.000756291,4,2
212,0,0, , ,5175,1887,79,72,73,3.313808,3.3149,0.000756291,4,2
213,0,0, , ,5176,1886,79,72,73,3.313808,3.3149,0.000756291,4,2
214,38.1519,47.5805,horse,bird,5183,2658,79,72,73,3.313808,3.3149,0.000756291,4,2
215,0,0, , ,5174,1889,79,72,73,3.313808,3.3149,0.000756291,4,2
216,0,0, , ,5168,1931,79,73,72,3.316338,3.31522,0.000886223,5,2
217,0,0, , ,5173,1886,79,73,72,3.316338,3.31522,0.000886223,5,2
218,0,0, , ,5206,1909,79,73,72,3.316338,3.31522,0.000886223,5,2
219,38.1112,47.5172,ship,bird,5189,2679,79,73,72,3.316338,3.31522,0.000886223,5,2
220,0,0, , ,5180,1915,79,73,72,3.316338,3.31522,0.000886223,5,2
221,0,0, , ,5171,1894,80,72,72,3.311531,3.31484,0.00095226,6,2
222,0,0, , ,5177,1890,80,72,72,3.311531,3.31484,0.00095226,6,2
223,0,0, , ,5181,1889,80,72,72,3.311531,3.31484,0.00095226,6,2
224,38.1301,47.5602,ship,bird,5187,2700,80,72,72,3.311531,3.31484,0.00095226,6,2
225,0,0, , ,5171,1881,80,72,72,3.311531,3.31484,0.00095226,6,2
226,0,0, , ,5162,1876,79,73,71,3.313426,3.31412,0.000533864,1,1
227,0,0, , ,5171,1885,79,73,71,3.313426,3.31412,0.000533864,1,1
228,0,0, , ,5177,1884,79,73,71,3.313426,3.31412,0.000533864,1,1
229,38.1752,47.61,truck,bird,5185,2730,79,73,71,3.313426,3.31412,0.000533864,1,1
230,0,0, , ,5175,1891,79,73,71,3.313426,3.31412,0.000533864,1,1
231,0,0, , ,5188,1884,79,124,72,3.315882,3.3142,0.000413467,2,1
232,0,0, , ,5173,1933,79,124,72,3.315882,3.3142,0.000413467,2,1
233,0,0, , ,5173,1883,79,124,72,3.315882,3.3142,0.000413467,2,1
234,38.0648,47.4473,truck,truck,5180,2638,79,124,72,3.315882,3.3142,0.000413467,2,1
235,0,0, , ,5178,1885,79,124,72,3.315882,3.3142,0.000413467,2,1
236,0,0, , ,5175,1886,81,73,73,3.314633,3.31436,0.000479215,3,1
237,0,0, , ,5178,1883,81,73,73,3.314633,3.31436,0.000479215,3,1
238,0,0, , ,5177,1882,81,73,73,3.314633,3.31436,0.000479215,3,1
239,38.1243,47.5466,truck,truck,5189,2692,81,73,73,3.314633,3.31436,0.000479215,3,1
240,0,0, , ,5183,1935,81,73,73,3.314633,3.31436,0.000479215,3,1
241,0,0, , ,5173,1889,81,72,72,3.316469,3.31439,0.000471466,4,2
242,0,0, , ,5173,1885,81,72,72,3.316469,3.31439,0.000471466,4,2
243,0,0, , ,5169,1920,81,72,72,3.316469,3.31439,0.000471466,4,2
244,38.1417,47.5873,ship,truck,5186,2624,81,72,72,3.316469,3.31439,0.000471466,4,2
245,0,0, , ,5173,1888,81,72,72,3.316469,3.31439,0.000471466,4,2
246,0,0, , ,5179,1886,80,72,71,3.315280,3.31514,0.000281978,1,1
247,0,0, , ,5181,1884,80,72,71,3.315280,3.31514,0.000281978,1,1
248,0,0, , ,5176,1926,80,72,71,3.315280,3.31514,0.000281978,1,1
249,38.1345,47.5511,truck,truck,5185,2681,80,72,71,3.315280,3.31514,0.000281978,1,1
250,0,0, , ,5190,1886,80,72,71,3.315280,3.31514,0.000281978,1,1
251,0,0, , ,5168,1889,80,73,70,3.317091,3.31587,0.000406387,2,1
252,0,0, , ,5169,1880,80,73,70,3.317091,3.31587,0.000406387,2,1
253,0,0, , ,5175,1924,80,73,70,3.317091,3.31587,0.000406387,2,1
254,38.133,47.6032,truck,truck,5186,2639,80,73,70,3.317091,3.31587,0.000406387,2,1
255,0,0, , ,5186,1882,80,73,70,3.317091,3.31587,0.000406387,2,1
256,0,0, , ,5176,1928,78,123,71,3.315474,3.31579,0.000704654,3,1
257,0,0, , ,5177,1887,78,123,71,3.315474,3.31579,0.000704654,3,1
258,0,0, , ,5179,1888,78,123,71,3.315474,3.31579,0.000704654,3,1
259,38.0546,47.4586,truck,truck,5181,2674,78,123,71,3.315474,3.31579,0.000704654,3,1
260,0,0, , ,5174,1886,78,123,71,3.315474,3.31579,0.000704654,3,1
261,0,0, , ,5168,1924,80,73,71,3.313808,3.31562,0.000728368,4,2
262,0,0, , ,5173,1885,80,73,71,3.313808,3.31562,0.000728368,4,2
263,0,0, , ,5174,1880,80,73,71,3.313808,3.31562,0.000728368,4,2
264,38.1548,47.5851,horse,truck,5192,2687,80,73,71,3.313808,3.31562,0.000728368,4,2
265,0,0, , ,5176,1885,80,73,71,3.313808,3.31562,0.000728368,4,2
266,0,0, , ,5175,1885,78,73,73,3.316338,3.3156,0.000614209,5,2
267,0,0, , ,5180,1891,78,73,73,3.316338,3.3156,0.000614209,5,2
268,0,0, , ,5173,1891,78,73,73,3.316338,3.3156,0.000614209,5,2
269,38.1417,47.5715,ship,truck,5180,2734,78,73,73,3.316338,3.3156,0.000614209,5,2
270,0,0, , ,5170,1878,78,73,73,3.316338,3.3156,0.000614209,5,2
271,0,0, , ,5171,1880,77,72,71,3.311531,3.31485,0.000284253,1,1
272,0,0, , ,5175,1885,77,72,71,3.311531,3.31485,0.000284253,1,1
273,0,0, , ,5171,1884,77,72,71,3.311531,3.31485,0.000284253,1,1
274,38.1738,47.6032,ship,truck,5182,2700,77,72,71,3.311531,3.31485,0.000284253,1,1
275,0,0, , ,5174,1883,77,72,71,3.311531,3.31485,0.000284253,1,1
276,0,0, , ,5175,1884,78,72,71,3.313426,3.31412,0.000406387,2,1
277,0,0, , ,5181,1922,78,72,71,3.313426,3.31412,0.000406387,2,1
278,0,0, , ,5171,1883,78,72,71,3.313426,3.31412,0.000406387,2,1
279,38.1607,47.5941,truck,truck,5178,2663,78,72,71,3.313426,3.31412,0.000406387,2,1
280,0,0, , ,5169,1881,78,72,71,3.313426,3.31412,0.000406387,2,1
281,0,0, , ,5174,1886,80,164,71,3.315882,3.3142,0.000704654,3,1
282,0,0, , ,5208,1915,80,164,71,3.315882,3.3142,0.000704654,3,1
283,0,0, , ,5174,1890,80,164,71,3.315882,3.3142,0.000704654,3,1
284,37.9809,47.3037,truck,truck,5184,2713,80,164,71,3.315882,3.3142,0.000704654,3,1
285,0,0, , ,5170,1884,80,164,71,3.315882,3.3142,0.000704654,3,1
286,0,0, , ,5172,1881,81,73,70,3.314633,3.31436,0.000728368,4,2
287,0,0, , ,5206,1905,81,73,70,3.314633,3.31436,0.000728368,4,2
288,0,0, , ,5169,1879,81,73,70,3.314633,3.31436,0.000728368,4,2
289,38.1214,47.5263,truck,truck,5181,2663,81,73,70,3.314633,3.31436,0.000728368,4,2
290,0,0, , ,5171,1881,81,73,70,3.314633,3.31436,0.000728368,4,2
291,0,0, , ,5176,1885,78,73,73,3.316469,3.31439,0.000614209,5,2
292,0,0, , ,5171,1935,78,73,73,3.316469,3.31439,0.000614209,5,2
293,0,0, , ,5174,1885,78,73,73,3.316469,3.31439,0.000614209,5,2
294,38.1577,47.5851,ship,truck,5184,2641,78,73,73,3.316469,3.31439,0.000614209,5,2
295,0,0, , ,5177,1890,78,73,73,3.316469,3.31439,0.000614209,5,2
296,0,0, , ,5169,1882,79,73,72,3.315280,3.31514,0.000284253,1,1
297,0,0, , ,5168,1927,79,73,72,3.315280,3.31514,0.000284253,1,1
298,0,0, , ,5173,1885,79,73,72,3.315280,3.31514,0.000284253,1,1
299,38.1345,47.5624,truck,truck,5179,2666,79,73,72,3.315280,3.31514,0.000284253,1,1
300,0,0, , ,5176,1922,79,73,72,3.315280,3.31514,0.000284253,1,1
301,0,0, , ,5178,1883,81,74,72,3.317091,3.31587,0.000406387,2,1
302,0,0, , ,5176,1888,81,74,72,3.317091,3.31587,0.000406387,2,1
303,0,0, , ,5181,1887,81,74,72,3.317091,3.31587,0.000406387,2,1
304,38.1214,47.5376,truck,truck,5188,2660,81,74,72,3.317091,3.31587,0.000406387,2,1
305,0,0, , ,5175,1881,81,74,72,3.317091,3.31587,0.000406387,2,1
306,0,0, , ,5169,1882,77,124,71,3.315474,3.31579,0.000704654,3,1
307,0,0, , ,5172,1874,77,124,71,3.315474,3.31579,0.000704654,3,1
308,0,0, , ,5173,1922,77,124,71,3.315474,3.31579,0.000704654,3,1
309,38.0996,47.5014,truck,truck,5182,2670,77,124,71,3.315474,3.31579,0.000704654,3,1
310,0,0, , ,5181,1888,77,124,71,3.315474,3.31579,0.000704654,3,1
311,0,0, , ,5175,1940,77,73,72,3.313808,3.31562,0.000728368,4,2
312,0,0, , ,5177,1889,77,73,72,3.313808,3.31562,0.000728368,4,2
313,0,0, , ,5175,1885,77,73,72,3.313808,3.31562,0.000728368,4,2
314,38.1359,47.5715,horse,truck,5187,2654,77,73,72,3.313808,3.31562,0.000728368,4,2
315,0,0, , ,5173,1880,77,73,72,3.313808,3.31562,0.000728368,4,2
316,0,0, , ,5171,1877,78,74,72,3.316338,3.3156,0.000614209,5,2
317,0,0, , ,5173,1880,78,74,72,3.316338,3.3156,0.000614209,5,2
318,0,0, , ,5182,1881,78,74,72,3.316338,3.3156,0.000614209,5,2
319,38.1476,47.5715,ship,truck,5186,2728,78,74,72,3.316338,3.3156,0.000614209,5,2
320,0,0, , ,5173,1882,78,74,72,3.316338,3.3156,0.000614209,5,2
321,0,0, , ,5182,1892,80,73,72,3.311531,3.31485,0.000284253,1,1
322,0,0, , ,5176,1884,80,73,72,3.311531,3.31485,0.000284253,1,1
323,0,0, , ,5173,1886,80,73,72,3.311531,3.31485,0.000284253,1,1
324,38.1476,47.5737,ship,truck,5178,2696,80,73,72,3.311531,3.31485,0.000284253,1,1
325,0,0, , ,5173,1883,80,73,72,3.311531,3.31485,0.000284253,1,1
