setting2-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
145,0,0, , ,5203,29048,89,72,76,3.299342,3.29962,0.000379679,9,3
146,0,0, , ,5191,29063,86,72,75,3.299220,3.29962,0.000299191,10,3
147,0,0, , ,5197,29018,84,123,75,3.298350,3.29914,0.00020727,11,4
148,0,0, , ,5193,29017,86,72,75,3.299143,3.29915,0.000202896,12,4
149,6.76613,8.44274,airplane,airplane,5198,30109,86,71,73,3.299184,3.29905,0.000253546,13,4
150,0,0, , ,5193,29018,85,73,74,3.299185,3.29902,0.000279126,14,4
151,0,0, , ,5188,28794,86,71,74,3.299530,3.29908,0.000242418,15,5
152,0,0, , ,5201,28684,84,122,74,3.301798,3.29977,5.81491e-05,1,1
153,0,0, , ,5194,29179,84,71,73,3.310123,3.30196,0.000314659,2,1
154,6.81078,8.51006,airplane,airplane,5205,29635,86,72,76,3.300056,3.30214,0.00126304,3,1
155,0,0, , ,5194,28832,84,72,74,3.298693,3.30204,0.00154336,4,2
156,0,0, , ,5185,29002,83,72,75,3.301065,3.30235,0.00145916,5,2
157,0,0, , ,5191,28803,87,123,76,3.299120,3.30181,0.0010626,6,2
158,0,0, , ,5200,28717,84,238,75,3.300041,3.2998,0.000199942,7,3
159,6.80008,8.47961,airplane,airplane,5192,30002,83,72,75,3.299592,3.2997,0.00104167,8,3
160,0,0, , ,5193,29282,82,71,76,3.298399,3.29964,0.00128389,9,3
161,0,0, , ,5195,29206,82,71,74,3.299027,3.29924,0.00131058,10,3
162,0,0, , ,5212,29294,84,121,73,3.299046,3.29922,0.0010144,11,4
163,0,0, , ,5195,29338,85,71,74,3.299658,3.29914,0.000271269,12,4
164,6.7316,8.40491,airplane,airplane,5203,29918,85,71,78,3.299117,3.29905,0.000261924,13,4
165,0,0, , ,5195,28950,136,72,76,3.299474,3.29926,0.000227421,14,4
166,0,0, , ,5188,29256,85,71,76,3.300068,3.29947,8.68748e-05,15,5
167,0,0, , ,5191,29341,83,122,75,3.301538,3.29997,0.000158181,1,1
168,0,0, , ,5199,29719,87,71,75,3.299990,3.30004,0.000366108,2,1
169,6.71326,8.35701,airplane,airplane,5195,30112,86,72,75,3.298709,3.29996,0.000433775,3,1
170,0,0, , ,5200,29204,84,72,75,3.300037,3.30007,0.00034863,4,2
171,0,0, , ,5201,29177,84,73,74,3.298445,3.29974,0.000243965,5,2
172,0,0, , ,5204,29002,84,121,75,3.298760,3.29919,0.000126999,1,1
173,0,0, , ,5185,29047,83,71,77,3.299180,3.29903,0.000364085,2,1
174,6.75397,8.43398,airplane,airplane,5207,30124,83,72,73,3.299127,3.29911,0.000465175,3,1
175,0,0, , ,5196,28722,85,71,75,3.298418,3.29879,0.000455563,4,2
176,0,0, , ,5194,29393,82,72,73,3.316137,3.30232,0.000354004,1,1
177,0,0, , ,5200,29011,84,121,72,3.299622,3.3025,0.00148216,2,1
178,0,0, , ,5248,29251,84,72,74,3.303266,3.30331,0.00188715,3,1
179,6.77089,8.42616,airplane,airplane,5207,29802,88,72,74,3.302090,3.30391,0.00209838,4,2
180,0,0, , ,5190,28248,86,71,77,3.298961,3.30402,0.0019942,5,2
181,0,0, , ,5196,28541,86,73,74,3.316654,3.30412,0.00078059,6,2
182,0,0, , ,5194,28194,87,123,75,3.298171,3.30383,0.000676315,7,3
183,0,0, , ,5190,28710,84,72,74,3.317200,3.30662,0.000312065,1,1
184,6.88961,8.57611,airplane,airplane,5192,29920,85,72,76,3.301219,3.30644,0.00118932,2,1
185,0,0, , ,5200,28362,87,71,77,3.299286,3.30651,0.00139689,3,1
186,0,0, , ,5194,28850,84,72,74,3.316642,3.3065,0.0014004,4,2
187,0,0, , ,5194,28913,87,122,74,3.301442,3.30716,0.00120382,5,2
188,0,0, , ,5200,29069,82,72,72,3.301856,3.30409,0.000293507,1,1
189,6.81217,8.46475,airplane,airplane,5198,30075,83,72,78,3.299045,3.30365,0.00118315,2,1
190,0,0, , ,5183,29278,84,71,72,3.299192,3.30364,0.00159153,3,1
191,0,0, , ,5190,29211,82,71,76,3.299242,3.30016,0.00168966,4,2
192,0,0, , ,5197,29296,83,122,74,3.300719,3.30001,0.00248347,5,2
193,0,0, , ,5190,29511,85,71,75,3.299100,3.29946,0.00204065,6,2
194,6.72115,8.38785,airplane,airplane,5196,29974,85,72,76,3.302393,3.30013,0.00208093,7,3
195,0,0, , ,5189,29065,82,72,76,3.299342,3.30016,0.00167706,8,3
196,0,0, , ,5190,28920,84,71,76,3.299220,3.30015,0.000298664,9,3
197,0,0, , ,5200,29065,87,122,76,3.298350,3.29968,0.000298574,10,3
198,0,0, , ,5203,29038,86,72,75,3.299143,3.29969,0.000325979,11,4
199,6.77062,8.45123,airplane,airplane,5212,30039,87,71,74,3.300206,3.29925,0.000253546,12,4
200,0,0, , ,5194,29159,87,71,75,3.299185,3.29922,0.000380971,13,4
201,0,0, , ,5187,29007,84,73,75,3.298130,3.299,0.000383156,14,4
202,0,0, , ,5190,29323,84,122,75,3.317181,3.30277,0.000304108,1,1
203,0,0, , ,5194,29390,87,72,73,3.317410,3.30642,0.00157504,2,1
204,6.73233,8.39757,bird,airplane,5204,30139,85,72,75,3.301428,3.30667,0.00324746,3,1
205,0,0, , ,5201,29248,85,72,76,3.314609,3.30975,0.00371826,4,2
206,0,0, , ,5211,29417,87,72,79,3.309688,3.31206,0.00413197,5,2
207,0,0, , ,5190,29504,83,122,75,3.312570,3.31114,0.00353995,6,2
208,0,0, , ,5188,29165,86,73,75,3.312546,3.31017,0.00256915,7,3
209,6.6585,8.2894,bird,bird,5202,31316,79,72,71,3.314498,3.31278,0.00204639,8,3
210,0,0, , ,5203,29071,84,71,74,3.315712,3.313,0.00126617,9,3
211,0,0, , ,5187,28705,84,72,77,3.303775,3.31182,0.00118031,10,3
212,0,0, , ,5194,29056,86,121,74,3.315352,3.31238,0.00117337,11,4
213,0,0, , ,5186,28972,86,71,75,3.314463,3.31276,0.00113384,12,4
214,6.78725,8.47565,bird,bird,5203,30021,85,71,76,3.314156,3.31269,0.000465214,13,4
215,0,0, , ,5203,29295,83,72,76,3.309425,3.31143,0.000455486,1,1
216,0,0, , ,5198,29176,87,71,75,3.310851,3.31285,0.000573534,2,1
217,0,0, , ,5238,29474,83,122,75,3.297580,3.30929,0.00058039,3,1
218,0,0, , ,5202,29488,85,72,74,3.316230,3.30965,0.00151876,4,2
219,6.70731,8.36806,bird,bird,5199,30126,86,72,74,3.304558,3.30773,0.00166099,5,2
220,0,0, , ,5184,29335,87,71,76,3.312579,3.30836,0.00198571,6,2
221,0,0, , ,5233,29195,84,72,75,3.312801,3.30875,0.00198059,7,3
222,0,0, , ,5193,29328,83,123,75,3.312517,3.31174,0.000758135,8,3
223,0,0, , ,5208,29705,86,73,73,3.310256,3.31054,0.00155732,9,3
224,6.64982,8.28171,bird,bird,5201,31286,83,71,74,3.302412,3.31011,0.00166296,10,3
225,0,0, , ,5196,29947,85,72,73,3.308355,3.30927,0.00137191,11,4
226,0,0, , ,5229,29941,84,72,75,3.306994,3.30811,0.00116076,12,4
227,0,0, , ,5199,29643,84,122,76,3.312747,3.30815,0.00136318,13,4
228,0,0, , ,5186,29801,80,72,73,3.311760,3.30845,0.00110962,14,4
229,6.60328,8.25096,dog,bird,5185,30604,83,72,74,3.314911,3.31095,0.000860364,1,1
230,0,0, , ,5188,29379,83,72,74,3.312745,3.31183,0.00119382,2,1
231,0,0, , ,5194,29200,85,72,75,3.314431,3.31332,0.00176062,3,1
232,0,0, , ,5201,29527,84,121,73,3.309019,3.31257,0.00221435,4,2
233,0,0, , ,5191,29340,87,72,78,3.311210,3.31246,0.001879,5,2
234,6.67633,8.32605,airplane,bird,5199,30803,84,72,76,3.304246,3.31033,0.000886938,6,2
235,0,0, , ,5189,30407,85,72,74,3.314518,3.31068,0.00112319,7,3
236,0,0, , ,5195,30042,85,72,73,3.300030,3.3078,0.00129636,1,1
237,0,0, , ,5191,29720,85,123,73,3.316143,3.30923,0.00194389,2,1
238,0,0, , ,5195,29647,85,72,75,3.314671,3.30992,0.0017326,3,1
239,6.60022,8.27746,horse,bird,5202,30169,83,72,76,3.316339,3.31234,0.00113739,4,2
240,0,0, , ,5193,29265,86,71,74,3.313528,3.31214,0.00168577,5,2
241,0,0, , ,5200,29335,87,72,74,3.309063,3.31395,0.00194131,6,2
242,0,0, , ,5196,29341,85,123,75,3.304090,3.31154,0.00192107,7,3
243,0,0, , ,5199,29128,84,72,75,3.309630,3.31053,0.00145472,8,3
244,6.71889,8.38413,bird,bird,5207,30230,84,71,75,3.314004,3.31006,0.00125086,9,3
245,0,0, , ,5196,29246,86,72,75,3.302045,3.30777,0.00152586,10,3
246,0,0, , ,5199,29007,83,71,74,3.314843,3.30892,0.0022514,11,4
247,0,0, , ,5198,29027,86,122,75,3.305957,3.3093,0.00145969,12,4
248,0,0, , ,5192,29032,83,72,75,3.315766,3.31052,0.00107102,13,4
249,6.75995,8.44702,bird,bird,5192,30086,84,72,77,3.298993,3.30752,0.00106909,1,1
250,0,0, , ,5203,29368,85,72,75,3.308971,3.30891,0.00121805,2,1
251,0,0, , ,5191,29112,85,72,76,3.298130,3.30556,0.0010729,3,1
252,0,0, , ,5196,29474,117,122,77,3.317181,3.30781,0.0018959,4,2
253,0,0, , ,5243,29835,85,72,73,3.317410,3.30814,0.00182821,5,2
254,6.69905,8.36016,bird,bird,5207,29928,86,71,77,3.301428,3.30862,0.00124404,6,2
255,0,0, , ,5194,29103,86,72,77,3.314609,3.30975,0.00132455,7,3
256,0,0, , ,5184,29037,85,72,75,3.309688,3.31206,0.00153675,8,3
257,0,0, , ,5193,29158,86,123,74,3.312570,3.31114,0.00172273,9,3
258,0,0, , ,5197,29000,85,71,75,3.312546,3.31017,0.00165594,10,3
259,6.75379,8.42737,bird,bird,5222,30161,89,122,76,3.314498,3.31278,0.00131634,11,4
260,0,0, , ,5195,28930,86,73,75,3.315712,3.313,0.00126617,12,4
261,0,0, , ,5190,28871,85,72,76,3.303775,3.31182,0.00118031,13,4
262,0,0, , ,5202,28998,85,123,76,3.315352,3.31238,0.00117337,14,4
263,0,0, , ,5190,28950,86,72,75,3.314463,3.31276,0.00113384,15,5
264,6.78362,8.46138,bird,bird,5204,30096,83,73,78,3.314156,3.31269,0.000465214,16,5
265,0,0, , ,5192,29222,85,72,77,3.309425,3.31143,0.000455486,1,1
266,0,0, , ,5192,29213,86,73,76,3.310851,3.31285,0.000573534,2,1
267,0,0, , ,5186,29576,82,122,74,3.297580,3.30929,0.00058039,3,1
268,0,0, , ,5194,29329,86,72,76,3.316230,3.30965,0.00151876,4,2
269,6.71276,8.37156,bird,bird,5201,30096,86,73,77,3.304558,3.30773,0.00166099,5,2
270,0,0, , ,5241,34435,89,73,134,3.312579,3.30836,0.00198571,6,2
271,0,0, , ,5188,29218,84,72,76,3.312801,3.30875,0.00198059,7,3
272,0,0, , ,5194,29348,86,123,75,3.312517,3.31174,0.000758135,8,3
273,0,0, , ,5190,29549,85,72,74,3.310256,3.31054,0.00155732,9,3
274,6.44288,8.30447,bird,bird,5200,31078,87,73,74,3.302412,3.31011,0.00166296,10,3
275,0,0, , ,5192,29879,84,70,75,3.308355,3.30927,0.00137191,11,4
276,0,0, , ,5194,29761,83,72,74,3.306994,3.30811,0.00116076,12,4
277,0,0, , ,5248,29840,92,122,75,3.312747,3.30815,0.00136318,13,4
278,0,0, , ,5198,29565,84,71,72,3.311760,3.30845,0.00110962,14,4
279,6.59966,8.24069,dog,bird,5271,30929,95,72,72,3.314911,3.31095,0.000860364,1,1
280,0,0, , ,5195,29594,82,72,73,3.312745,3.31183,0.00119382,2,1
281,0,0, , ,5190,29502,86,72,72,3.314431,3.31332,0.00176062,3,1
282,0,0, , ,5192,29676,84,123,77,3.309019,3.31257,0.00221435,4,2
283,0,0, , ,5192,29596,86,72,74,3.311210,3.31246,0.001879,5,2
284,6.62734,8.26412,airplane,bird,5200,31009,82,71,73,3.304246,3.31033,0.000886938,6,2
285,0,0, , ,5193,30444,85,71,72,3.314518,3.31068,0.00112319,7,3
286,0,0, , ,5199,30012,84,72,73,3.300030,3.3078,0.00129636,1,1
287,0,0, , ,5202,29931,82,122,74,3.316143,3.30923,0.00194389,2,1
288,0,0, , ,5194,29655,85,72,72,3.314671,3.30992,0.0017326,3,1
289,6.58471,8.25559,horse,bird,5226,30315,87,72,77,3.316339,3.31234,0.00113739,4,2
290,0,0, , ,5227,29264,84,72,75,3.313528,3.31214,0.00168577,5,2
291,0,0, , ,5197,29397,86,72,77,3.309063,3.31395,0.00194131,6,2
292,0,0, , ,5190,29368,84,122,75,3.304090,3.31154,0.00192107,7,3
293,0,0, , ,5187,29132,85,73,75,3.309630,3.31053,0.00145472,8,3
294,6.71303,8.37479,bird,bird,5202,30252,85,72,77,3.314004,3.31006,0.00125086,9,3
295,0,0, , ,5196,29327,85,72,75,3.302045,3.30777,0.00152586,10,3
296,0,0, , ,5203,29042,84,71,74,3.314843,3.30892,0.0022514,11,4
297,0,0, , ,5208,29011,87,122,75,3.305957,3.3093,0.00145969,12,4
298,0,0, , ,5227,29068,87,72,76,3.315766,3.31052,0.00107102,13,4
299,6.75256,8.44131,bird,bird,5207,30095,84,73,77,3.298993,3.30752,0.00106909,1,1
300,0,0, , ,5193,29354,84,71,75,3.308971,3.30891,0.00121805,2,1
301,0,0, , ,5192,29145,86,73,75,3.298130,3.30556,0.0010729,3,1
302,0,0, , ,5192,29567,85,122,75,3.317181,3.30781,0.0018959,4,2
303,0,0, , ,5192,29660,86,72,73,3.317410,3.30814,0.00182821,5,2
304,6.70484,8.36834,bird,bird,5202,29894,89,73,75,3.301428,3.30862,0.00124404,6,2
305,0,0, , ,5194,29105,87,72,74,3.314609,3.30975,0.00132455,7,3
306,0,0, , ,5185,29050,87,73,74,3.309688,3.31206,0.00153675,8,3
307,0,0, , ,5211,29214,85,121,75,3.312570,3.31114,0.00172273,9,3
308,0,0, , ,5196,28996,85,72,75,3.312546,3.31017,0.00165594,10,3
309,6.75562,8.43014,bird,bird,5459,30125,87,73,75,3.314498,3.31278,0.00131634,11,4
310,0,0, , ,5189,28914,84,73,75,3.315712,3.313,0.00126617,12,4
311,0,0, , ,5191,28718,86,71,76,3.303775,3.31182,0.00118031,13,4
312,0,0, , ,5195,28974,86,121,76,3.315352,3.31238,0.00117337,14,4
313,0,0, , ,5187,28995,87,72,76,3.314463,3.31276,0.00113384,15,5
314,6.79149,8.47199,bird,bird,5203,30104,86,72,75,3.314156,3.31269,0.000465214,16,5
315,0,0, , ,5194,29208,85,72,75,3.309425,3.31143,0.000455486,1,1
316,0,0, , ,5199,29102,84,71,76,3.310851,3.31285,0.000573534,2,1
317,0,0, , ,5203,29774,84,123,75,3.297580,3.30929,0.00058039,3,1
318,0,0, , ,5191,29345,84,72,74,3.316230,3.30965,0.00151876,4,2
319,6.70709,8.36176,bird,bird,5198,30124,85,72,77,3.304558,3.30773,0.00166099,5,2
320,0,0, , ,5194,29250,85,71,75,3.312579,3.30836,0.00198571,6,2
