setting5-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
25,0,0, , ,5190,8165,81,73,71,3.309077,3.30447,0.000442753,7,3
26,0,0, , ,5191,4223,79,73,71,3.312231,3.30601,0.000336499,1,1
27,0,0, , ,5191,28764,84,122,75,3.302168,3.3061,0.000919598,2,1
28,0,0, , ,5196,29109,83,72,74,3.309083,3.30725,0.00111713,3,1
29,9.762,10.6377,airplane,airplane,5196,29772,86,72,76,3.298453,3.3062,0.00134045,4,2
30,0,0, , ,5188,8189,81,73,71,3.298868,3.30416,0.000991997,1,1
31,0,0, , ,5186,28725,86,72,77,3.298577,3.30143,0.00111493,2,1
32,0,0, , ,5202,28799,86,122,75,3.298849,3.30077,0.00229931,3,1
33,0,0, , ,5204,28785,86,72,74,3.300461,3.29904,0.00284932,4,2
34,9.53689,10.3738,airplane,airplane,5201,8877,83,73,71,3.298582,3.29907,0.00284675,5,2
35,0,0, , ,5195,8250,82,73,71,3.300083,3.29931,0.00210608,6,2
36,0,0, , ,5195,8255,80,73,71,3.304902,3.30058,0.00110286,7,3
37,0,0, , ,5191,4198,79,124,70,3.300474,3.3009,0.000847729,8,3
38,0,0, , ,5178,4183,79,73,70,3.301276,3.30106,0.000889006,9,3
39,29.959,40.2269,airplane,airplane,5193,4966,81,74,71,3.299163,3.30118,0.000928643,10,3
40,0,0, , ,5186,4170,80,72,70,3.303407,3.30184,0.000759018,11,4
41,0,0, , ,5184,4230,80,73,72,3.299574,3.30078,0.000468001,12,4
42,0,0, , ,5215,4202,75,122,70,3.298894,3.30046,0.000415489,13,4
43,0,0, , ,5183,4222,82,73,69,3.306084,3.30142,0.000515986,1,1
44,19.3776,21.6539,ship,airplane,5208,29535,86,72,76,3.312242,3.30404,0.000540265,2,1
45,0,0, , ,5195,29038,86,72,73,3.311973,3.30575,0.00140995,3,1
46,0,0, , ,5201,28940,86,73,74,3.316223,3.30908,0.00230361,4,2
47,0,0, , ,5180,7987,79,123,72,3.304839,3.31027,0.0034621,5,2
48,0,0, , ,5192,7967,81,72,71,3.306516,3.31036,0.00362391,6,2
49,11.8927,18.2615,ship,airplane,5198,8704,80,74,73,3.308716,3.30965,0.00285394,7,3
50,0,0, , ,5184,4200,80,73,72,3.313196,3.3099,0.00189976,8,3
51,0,0, , ,5197,4143,80,73,73,3.307390,3.30813,0.000516228,9,3
52,0,0, , ,5184,4154,79,124,71,3.308332,3.30883,0.000902263,10,3
53,0,0, , ,5187,4189,81,74,71,3.309210,3.30937,0.000889162,11,4
54,36.7485,45.901,deer,ship,5194,4826,84,74,72,3.312310,3.31009,0.000706658,12,4
55,0,0, , ,5183,4192,78,72,72,3.308395,3.30913,0.000800353,13,4
56,0,0, , ,5183,4156,79,74,73,3.306499,3.30895,0.000717426,14,4
57,0,0, , ,5184,4179,80,123,71,3.309068,3.3091,0.000498746,15,5
58,0,0, , ,5181,4152,81,74,72,3.306249,3.3085,0.00045166,16,5
59,36.7661,45.92,airplane,ship,5203,4866,83,74,74,3.309682,3.30798,0.000578745,16,5
60,0,0, , ,5192,4198,81,73,71,3.311838,3.30867,0.000488776,16,5
61,0,0, , ,5188,4138,80,73,72,3.311409,3.30965,0.000436004,1,1
62,0,0, , ,5196,28739,86,122,75,3.314580,3.31075,0.000629805,2,1
63,0,0, , ,5195,28664,83,73,76,3.298390,3.30918,0.00109876,3,1
64,10.0968,10.6828,airplane,bird,5203,29858,87,71,73,3.299118,3.30707,0.00104586,4,2
65,0,0, , ,5190,8134,80,73,74,3.300205,3.30474,0.0013555,1,1
66,0,0, , ,5189,29145,88,71,74,3.307438,3.30395,0.00238712,2,1
67,0,0, , ,5190,28985,83,123,74,3.300150,3.30106,0.00287957,3,1
68,0,0, , ,5197,28800,87,71,74,3.299564,3.3013,0.00309212,4,2
69,9.48758,10.3097,airplane,airplane,5196,8811,82,73,74,3.299304,3.30133,0.00251006,5,2
70,0,0, , ,5190,8110,80,73,73,3.306342,3.30256,0.00173183,6,2
71,0,0, , ,5187,8169,80,73,72,3.303724,3.30182,0.00121655,7,3
72,0,0, , ,5183,4209,81,124,71,3.307024,3.30319,0.000596417,8,3
73,0,0, , ,5183,4264,80,72,71,3.308804,3.30504,0.000821826,1,1
74,17.3388,20.286,airplane,airplane,5195,29671,84,72,75,3.303354,3.30585,0.00144457,2,1
75,0,0, , ,5193,28856,84,73,76,3.301639,3.30491,0.00169708,3,1
76,0,0, , ,5197,28787,86,71,75,3.308033,3.30577,0.00162925,4,2
77,0,0, , ,5184,8023,82,122,71,3.305883,3.30554,0.00107056,5,2
78,0,0, , ,5193,8201,81,73,71,3.300663,3.30391,0.000426716,1,1
79,9.54718,13.2293,airplane,airplane,5205,29396,86,70,75,3.300198,3.30328,0.000806634,2,1
80,0,0, , ,5197,29128,84,72,74,3.301433,3.30324,0.00106341,3,1
81,0,0, , ,5191,29240,86,72,75,3.299536,3.30154,0.00122434,4,2
82,0,0, , ,5188,8157,81,123,72,3.298725,3.30011,0.00143942,5,2
83,0,0, , ,5193,8243,81,73,72,3.298721,3.29972,0.00156159,6,2
84,11.7539,17.9688,airplane,airplane,5196,8854,82,72,71,3.299279,3.29954,0.00167868,7,3
85,0,0, , ,5181,4295,80,73,71,3.300083,3.29927,0.00156013,8,3
86,0,0, , ,5190,4260,79,73,71,3.299452,3.29925,0.000895801,9,3
87,0,0, , ,5179,4254,79,124,72,3.302074,3.29992,0.000356568,10,3
88,0,0, , ,5191,4302,81,72,72,3.303601,3.3009,0.000289688,1,1
89,19.3199,21.5806,airplane,airplane,5212,29723,80,72,72,3.311595,3.30336,0.000683342,2,1
90,0,0, , ,5205,28772,85,72,76,3.303539,3.30405,0.0017134,3,1
91,0,0, , ,5196,28875,87,72,74,3.317696,3.3077,0.00211444,4,2
92,0,0, , ,5182,7948,82,124,72,3.299010,3.30709,0.00304367,5,2
93,0,0, , ,5187,8060,81,73,70,3.302007,3.30677,0.00279939,6,2
94,11.9352,18.2688,airplane,airplane,5203,8684,85,72,73,3.313793,3.30721,0.00195041,7,3
95,0,0, , ,5185,4247,79,72,72,3.314966,3.30949,0.00144354,8,3
96,0,0, , ,5202,4277,79,73,72,3.313041,3.30856,0.00108288,9,3
97,0,0, , ,5178,4254,79,123,70,3.312064,3.31117,0.00115861,1,1
98,0,0, , ,5204,28617,86,73,77,3.315748,3.31392,0.00178224,2,1
99,13.3332,14.3732,ship,airplane,5198,29442,89,73,77,3.310175,3.3132,0.0025907,3,1
100,0,0, , ,5188,28943,84,72,75,3.298858,3.30998,0.00230448,4,2
101,0,0, , ,5184,8242,79,73,72,3.299559,3.30728,0.00222004,5,2
102,0,0, , ,5189,8257,82,123,71,3.299531,3.30477,0.00265629,6,2
103,0,0, , ,5185,8191,82,73,71,3.300956,3.30182,0.00387874,7,3
104,16.6066,32.2789,airplane,airplane,5189,5004,82,74,73,3.302436,3.30027,0.00442605,8,3
105,0,0, , ,5193,4293,80,73,71,3.300729,3.30064,0.00394966,9,3
106,0,0, , ,5215,4358,78,72,72,3.299804,3.30069,0.00299533,10,3
107,0,0, , ,5187,4288,80,124,71,3.301695,3.30112,0.00184607,11,4
108,0,0, , ,5186,4269,79,73,72,3.299612,3.30086,0.000591158,12,4
109,36.7215,45.8779,airplane,airplane,5190,5050,80,73,73,3.299530,3.30027,0.00031325,13,4
110,0,0, , ,5180,4259,79,73,71,3.299954,3.30012,0.00031114,14,4
111,0,0, , ,5175,4304,78,74,72,3.299893,3.30014,0.000413781,15,5
112,0,0, , ,5185,4266,79,123,72,3.300162,3.29983,0.000459238,16,5
113,0,0, , ,5188,4258,77,72,71,3.301866,3.30028,0.000378381,16,5
114,36.7891,45.9538,airplane,airplane,5196,5001,82,73,74,3.302779,3.30093,0.00018269,1,1
115,0,0, , ,5195,28999,86,71,75,3.300822,3.3011,0.000409352,2,1
116,0,0, , ,5201,29020,84,71,75,3.299966,3.30112,0.000540825,3,1
117,0,0, , ,5193,28893,87,122,76,3.303458,3.30178,0.000572987,4,2
118,0,0, , ,5185,8057,81,73,73,3.299373,3.30128,0.000534567,5,2
119,9.4919,13.1463,airplane,airplane,5203,8904,82,73,73,3.303063,3.30134,0.0003239,6,2
120,0,0, , ,5187,8079,82,73,72,3.306342,3.30244,0.000273229,1,1
121,0,0, , ,5197,28605,83,71,75,3.303724,3.30319,0.000534135,2,1
122,0,0, , ,5188,28595,87,122,74,3.301724,3.30285,0.000809869,3,1
123,0,0, , ,5198,28536,86,72,75,3.303341,3.30364,0.000873163,4,2
124,9.60523,10.4429,airplane,airplane,5209,8808,82,73,72,3.303905,3.30381,0.000876242,5,2
125,0,0, , ,5193,8140,80,74,72,3.309077,3.30435,0.000561913,6,2
126,0,0, , ,5187,8098,81,73,71,3.312231,3.30606,0.000579612,1,1
127,0,0, , ,5215,28861,85,123,76,3.311310,3.30797,0.00119932,2,1
128,0,0, , ,5197,28848,84,72,77,3.309083,3.30912,0.00183757,3,1
129,9.53443,10.3657,bird,airplane,5201,29470,88,73,75,3.309508,3.31024,0.00228089,4,2
130,0,0, , ,5323,8219,79,72,73,3.301433,3.30871,0.00236323,5,2
131,0,0, , ,5194,8139,81,72,73,3.298577,3.30598,0.00155616,6,2
132,0,0, , ,5193,8071,81,122,71,3.299090,3.30354,0.00158417,1,1
133,0,0, , ,5192,28797,88,71,73,3.298721,3.30147,0.00272094,2,1
134,11.8751,13.2067,airplane,airplane,5203,29531,86,71,75,3.298582,3.29928,0.00360455,3,1
135,0,0, , ,5190,29038,86,72,75,3.302055,3.2994,0.00370272,4,2
136,0,0, , ,5185,8195,81,73,71,3.299098,3.29951,0.0028555,5,2
137,0,0, , ,5182,8163,80,123,72,3.300474,3.29979,0.00185291,6,2
138,0,0, , ,5181,8171,82,73,70,3.299083,3.29986,0.000900762,7,3
139,16.6251,32.4475,airplane,airplane,5192,4907,81,73,73,3.300109,3.30016,0.000247289,8,3
140,0,0, , ,5181,4241,81,72,71,3.300722,3.2999,0.000300541,9,3
141,0,0, , ,5190,4191,80,73,72,3.305378,3.30115,0.00023497,1,1
142,0,0, , ,5194,28690,86,122,74,3.307714,3.3026,0.000566931,2,1
143,0,0, , ,5199,28605,84,72,74,3.299178,3.30262,0.00116764,3,1
144,10.119,10.7065,airplane,airplane,5202,29747,86,72,74,3.314498,3.3055,0.00129563,4,2
145,0,0, , ,5184,8011,80,73,73,3.313797,3.30811,0.00209131,1,1
146,0,0, , ,5213,28847,86,73,75,3.302531,3.30754,0.00278953,2,1
147,0,0, , ,5191,28662,84,123,75,3.314864,3.30897,0.00261958,3,1
148,0,0, , ,5194,28647,83,72,73,3.312314,3.3116,0.00254243,4,2
149,9.57029,10.3943,ship,airplane,5195,8738,81,73,73,3.310175,3.31074,0.00222472,5,2
150,0,0, , ,5180,8130,81,73,72,3.313196,3.31062,0.00172578,6,2
151,0,0, , ,5192,8239,81,74,71,3.300644,3.31024,0.00162135,7,3
152,0,0, , ,5188,4256,80,123,72,3.299531,3.30717,0.000956096,1,1
153,0,0, , ,5191,28845,85,72,73,3.299457,3.3046,0.00169652,2,1
154,12.2758,13.6866,airplane,airplane,5203,29656,85,72,74,3.299061,3.30238,0.00270741,3,1
155,0,0, , ,5190,28762,84,71,74,3.299056,3.29955,0.00356071,4,2
156,0,0, , ,5188,8230,78,74,73,3.301680,3.29976,0.00414347,5,2
157,0,0, , ,5182,8216,81,124,71,3.300343,3.29992,0.0032518,6,2
158,0,0, , ,5190,8166,80,73,72,3.299478,3.29992,0.00220153,7,3
159,16.6764,32.3509,airplane,airplane,5199,5088,82,73,71,3.300656,3.30024,0.00116841,8,3
160,0,0, , ,5183,4258,81,73,72,3.298792,3.30019,0.000254495,9,3
161,0,0, , ,5183,4315,77,73,73,3.307321,3.30132,0.000203721,1,1
162,0,0, , ,5195,28723,86,124,75,3.301031,3.30146,0.000578033,2,1
163,0,0, , ,5195,28655,87,72,76,3.298390,3.30124,0.000706688,3,1
164,10.1062,10.6924,airplane,airplane,5195,29788,85,71,73,3.299118,3.30093,0.000619169,4,2
165,0,0, , ,5183,8166,79,73,71,3.300205,3.30121,0.000505732,5,2
166,0,0, , ,5191,8183,80,74,71,3.307438,3.30124,0.000192804,6,2
167,0,0, , ,5242,8179,83,123,71,3.305048,3.30204,0.000186967,1,1
168,0,0, , ,5184,28924,84,71,75,3.304021,3.30317,0.000416675,2,1
169,11.8623,13.1808,airplane,airplane,5192,29419,88,71,74,3.300698,3.30348,0.000909369,3,1
170,0,0, , ,5211,28784,85,73,74,3.299325,3.30331,0.00106082,4,2
171,0,0, , ,5184,8172,80,72,73,3.303370,3.30249,0.00096943,5,2
172,0,0, , ,5187,8115,81,123,72,3.307024,3.30289,0.000608383,6,2
173,0,0, , ,5177,8207,81,73,72,3.305298,3.30314,0.000387926,7,3
174,16.7037,32.4855,airplane,airplane,5187,4914,81,74,73,3.303675,3.30374,0.000386561,1,1
175,0,0, , ,5193,28644,84,71,77,3.299056,3.30368,0.000465059,2,1
176,0,0, , ,5196,28812,87,71,75,3.305933,3.3042,0.000530448,3,1
177,0,0, , ,5205,29000,87,122,77,3.305883,3.30397,0.000518439,4,2
178,0,0, , ,5195,8209,82,73,73,3.309083,3.30473,0.000394029,1,1
179,7.95824,10.3389,airplane,airplane,5215,29498,85,72,76,3.300198,3.30403,0.00042287,2,1
180,0,0, , ,5192,28968,85,72,77,3.301433,3.30451,0.000385255,3,1
181,0,0, , ,5214,29334,88,71,76,3.299536,3.30323,0.000322333,4,2
182,0,0, , ,5189,8116,82,123,73,3.298725,3.30179,0.000579037,1,1
183,0,0, , ,5195,28931,82,72,74,3.298721,3.29972,0.00118907,2,1
184,7.89135,10.2613,airplane,airplane,5195,29862,86,73,74,3.298582,3.2994,0.00193547,3,1
185,0,0, , ,5197,28923,87,72,76,3.302055,3.29952,0.00220297,4,2
186,0,0, , ,5186,8271,82,72,72,3.299098,3.29944,0.00170351,5,2
187,0,0, , ,5193,8185,80,124,73,3.300474,3.29979,0.00102487,6,2
188,0,0, , ,5196,8143,82,74,73,3.299083,3.29986,0.000172534,7,3
189,16.6312,32.3562,airplane,airplane,5193,4985,85,73,73,3.300109,3.30016,0.000208771,1,1
190,0,0, , ,5199,28598,88,73,75,3.300722,3.2999,0.000288976,2,1
191,0,0, , ,5194,28857,84,71,71,3.317696,3.30362,0.000261676,3,1
192,0,0, , ,5180,28842,84,122,73,3.299438,3.30341,0.00165655,4,2
193,0,0, , ,5185,8071,80,73,72,3.299178,3.30343,0.00194383,5,2
194,9.56233,13.2221,airplane,airplane,5205,8692,82,74,74,3.313793,3.30617,0.00189609,1,1
195,0,0, , ,5199,28769,87,72,74,3.314966,3.30901,0.00223147,2,1
196,0,0, , ,5190,28874,87,72,76,3.313332,3.30814,0.00246497,3,1
197,0,0, , ,5202,28919,86,122,76,3.301279,3.30851,0.00259892,4,2
198,0,0, , ,5191,7918,81,74,74,3.314873,3.31165,0.00229557,5,2
199,9.54845,13.2167,ship,airplane,5199,8758,84,73,73,3.308716,3.31063,0.00197269,6,2
200,0,0, , ,5179,8598,80,73,72,3.313196,3.31028,0.00149359,7,3
201,0,0, , ,5186,4211,80,72,72,3.317108,3.31103,0.00147885,8,3
202,0,0, , ,5178,4274,79,123,71,3.315923,3.31396,0.00118338,1,1
203,0,0, , ,5200,28560,88,72,76,3.314093,3.31381,0.00146181,2,1
204,12.746,14.3701,cat,airplane,5203,29536,85,72,75,3.317124,3.31549,0.00179348,3,1
205,0,0, , ,5196,28824,84,72,75,3.306519,3.31415,0.0021797,4,2
206,0,0, , ,5195,8653,80,74,72,3.303164,3.31136,0.00162727,5,2
207,0,0, , ,5191,8487,82,123,71,3.314665,3.31111,0.0014937,6,2
208,0,0, , ,5188,8521,78,73,72,3.315124,3.31132,0.00188673,7,3
209,16.376,31.2989,cat,bird,5184,4968,82,73,75,3.315272,3.31095,0.00200605,8,3
210,0,0, , ,5180,4234,77,73,72,3.315825,3.31281,0.00133729,9,3
211,0,0, , ,5185,4202,80,74,69,3.315932,3.31536,0.000745,1,1
212,0,0, , ,5191,28458,87,123,75,3.317955,3.31602,0.00186024,2,1
213,0,0, , ,5203,28710,86,72,76,3.316708,3.31634,0.00231068,3,1
214,10.1967,10.793,bird,bird,5207,29121,87,72,75,3.315081,3.3163,0.00232919,4,2
215,0,0, , ,5195,8568,80,73,72,3.315818,3.3163,0.00148163,5,2
216,0,0, , ,5189,8674,80,73,72,3.318479,3.31681,0.000411854,6,2
217,0,0, , ,5204,8681,82,123,72,3.316617,3.31654,0.000284197,7,3
218,0,0, , ,5177,4298,80,72,70,3.311716,3.31554,0.000220289,1,1
219,16.0136,18.6529,bird,bird,5201,29944,87,71,76,3.311961,3.31492,0.000471779,2,1
220,0,0, , ,5186,29658,83,72,75,3.316949,3.31514,0.000776557,3,1
221,0,0, , ,5196,28664,87,73,75,3.314153,3.31428,0.000842396,4,2
222,0,0, , ,5196,8602,79,123,71,3.315002,3.31396,0.000838,5,2
223,0,0, , ,5193,8560,81,74,72,3.312060,3.31402,0.000644582,6,2
224,11.5876,17.7478,bird,bird,5201,9353,80,73,74,3.310509,3.31373,0.00053719,7,3
225,0,0, , ,5184,4256,77,73,70,3.316687,3.31368,0.000547979,8,3
226,0,0, , ,5187,4288,80,73,72,3.317600,3.31437,0.000240398,9,3
227,0,0, , ,5184,4246,78,124,74,3.310779,3.31353,0.000274493,1,1
228,0,0, , ,5194,28756,85,72,78,3.308651,3.31285,0.00033422,2,1
229,13.2853,14.3162,bird,bird,5193,29592,84,71,72,3.306564,3.31206,0.000545404,3,1
230,0,0, , ,5201,28986,84,72,75,3.314154,3.31155,0.000880237,4,2
231,0,0, , ,5190,8473,82,73,72,3.313124,3.31065,0.00112824,5,2
232,0,0, , ,5195,8484,80,123,73,3.316073,3.31171,0.00111601,6,2
233,0,0, , ,5183,8469,81,73,72,3.306345,3.31125,0.00079591,7,3
234,16.3752,31.4535,airplane,bird,5218,4990,85,75,74,3.317722,3.31348,0.000528828,1,1
235,0,0, , ,5200,28709,85,72,77,3.315907,3.31383,0.00105983,2,1
236,0,0, , ,5194,28870,84,72,76,3.305505,3.31231,0.00140011,3,1
237,0,0, , ,5189,29025,83,122,75,3.311661,3.31143,0.00111332,4,2
238,0,0, , ,5186,8462,79,73,72,3.299712,3.3101,0.00117072,5,2
239,9.44367,13.0068,bird,bird,5200,9333,81,73,76,3.300580,3.30667,0.00152681,1,1
240,0,0, , ,5198,28537,89,73,77,3.298021,3.3031,0.00271002,2,1
241,0,0, , ,5193,28590,87,73,76,3.298900,3.30177,0.00380636,3,1
242,0,0, , ,5204,28296,87,122,78,3.300836,3.29961,0.00421707,4,2
243,0,0, , ,5195,8517,82,72,72,3.315362,3.30274,0.00415633,5,2
244,9.54581,13.1725,bird,bird,5199,9324,82,73,73,3.301934,3.30301,0.00256504,6,2
245,0,0, , ,5187,8406,79,73,73,3.299461,3.3033,0.00145966,7,3
246,0,0, , ,5177,4268,79,72,71,3.306187,3.30476,0.00149836,8,3
247,0,0, , ,5189,4307,77,124,72,3.301347,3.30486,0.00188613,9,3
248,0,0, , ,5189,4275,80,73,72,3.313426,3.30447,0.00100112,10,3
249,32.8494,45.9432,bird,bird,5193,5063,83,73,74,3.311368,3.30636,0.000861569,1,1
250,0,0, , ,5198,29175,82,73,76,3.308438,3.30815,0.00109328,2,1
251,0,0, , ,5202,28891,89,72,77,3.312693,3.30945,0.00154591,3,1
252,0,0, , ,5187,29117,87,123,73,3.313504,3.31189,0.00213122,4,2
253,0,0, , ,5193,8526,84,72,72,3.314201,3.31204,0.00284469,5,2
254,9.39532,12.9931,bird,bird,5195,9236,81,73,72,3.312783,3.31232,0.00243965,6,2
255,0,0, , ,5190,8583,82,73,72,3.316356,3.31391,0.001861,7,3
256,0,0, , ,5185,4329,80,73,70,3.314870,3.31434,0.00159746,8,3
257,0,0, , ,5187,4286,81,124,71,3.314170,3.31448,0.00113964,9,3
258,0,0, , ,5184,4357,80,72,72,3.318234,3.31528,0.00115194,10,3
259,32.6488,45.9284,cat,bird,5196,5062,82,74,73,3.316933,3.31611,0.00109375,11,4
260,0,0, , ,5187,4289,82,73,71,3.314056,3.31565,0.000875219,12,4
261,0,0, , ,5183,4331,81,72,71,3.315508,3.31578,0.00075836,13,4
262,0,0, , ,5181,4284,81,125,73,3.318164,3.31658,0.000625606,14,4
263,0,0, , ,5173,4280,78,73,71,3.309880,3.31491,0.000490263,1,1
264,19.5484,21.8699,dog,cat,5206,29111,86,73,74,3.314380,3.3144,0.000616752,2,1
265,0,0, , ,5195,28395,87,71,73,3.315818,3.31475,0.000840339,3,1
266,0,0, , ,5204,28499,88,71,75,3.317856,3.31522,0.0008853,4,2
267,0,0, , ,5189,8650,80,123,71,3.318091,3.31521,0.000840994,5,2
268,0,0, , ,5198,8654,79,73,73,3.311716,3.31557,0.000342817,6,2
269,11.7568,17.7425,bird,bird,5199,9414,80,73,74,3.303559,3.31341,0.000457979,1,1
270,0,0, , ,5241,28781,87,72,75,3.314137,3.31307,0.000847313,2,1
271,0,0, , ,5196,28263,86,72,76,3.318545,3.31321,0.00116157,3,1
272,0,0, , ,5196,28454,87,122,78,3.314903,3.31257,0.00119555,4,2
273,0,0, , ,5183,8571,81,73,74,3.315185,3.31327,0.00116292,5,2
274,9.46907,13.0669,bird,bird,5422,10023,83,72,73,3.310509,3.31466,0.000321647,6,2
275,0,0, , ,5248,9675,82,72,72,3.316687,3.31517,0.000776886,1,1
276,0,0, , ,5205,28606,85,72,154,3.316419,3.31474,0.00108809,2,1
277,0,0, , ,5192,28608,87,122,76,3.309808,3.31372,0.00110492,3,1
278,0,0, , ,5203,28730,87,72,76,3.314561,3.3136,0.000786459,4,2
279,9.403,10.3736,bird,bird,5192,9163,83,73,74,3.306564,3.31281,0.000683855,5,2
280,0,0, , ,5193,8567,81,73,74,3.312227,3.31192,0.000944592,6,2
281,0,0, , ,5193,8554,80,73,73,3.312626,3.31116,0.00105868,7,3
282,0,0, , ,5189,4275,78,123,71,3.316073,3.31241,0.00109955,8,3
283,0,0, , ,5186,4249,79,74,70,3.316627,3.31282,0.000918538,9,3
284,29.4161,39.7535,bird,bird,5184,4973,81,74,73,3.313614,3.31423,0.000701371,1,1
285,0,0, , ,5197,28597,85,71,73,3.314548,3.3147,0.00114688,2,1
286,0,0, , ,5199,28775,86,72,75,3.305505,3.31327,0.00142806,3,1
287,0,0, , ,5196,28782,86,124,76,3.300507,3.31016,0.000957616,4,2
288,0,0, , ,5191,8461,79,73,74,3.301511,3.30714,0.00177237,1,1
289,7.96718,10.3494,bird,bird,5204,29399,84,73,76,3.300580,3.30453,0.00319641,2,1
290,0,0, , ,5195,28436,87,71,75,3.300326,3.30169,0.00421048,3,1
291,0,0, , ,5190,28579,85,71,77,3.308981,3.30238,0.00455692,4,2
292,0,0, , ,5186,8506,82,124,70,3.314447,3.30517,0.00350353,5,2
293,0,0, , ,5193,8483,79,73,73,3.300168,3.3049,0.00219672,6,2
294,11.7819,17.8123,bird,bird,5196,9405,82,74,74,3.301934,3.30517,0.00158737,7,3
295,0,0, , ,5185,4344,77,74,72,3.299461,3.305,0.00169031,8,3
296,0,0, , ,5195,4280,78,73,72,3.300137,3.30323,0.00120346,9,3
297,0,0, , ,5222,4432,78,123,72,3.298991,3.30014,0.000826682,1,1
298,0,0, , ,5218,28756,92,71,75,3.300427,3.30019,0.00213297,2,1
299,13.2557,14.2831,bird,bird,5197,29708,87,72,77,3.299097,3.29962,0.00247598,3,1
300,0,0, , ,5187,29088,83,71,79,3.301444,3.30002,0.00235752,4,2
301,0,0, , ,5189,8418,78,73,75,3.312693,3.30253,0.00146456,5,2
302,0,0, , ,5192,8510,79,124,74,3.316677,3.30607,0.00115662,1,1
303,0,0, , ,5196,28593,88,72,74,3.313954,3.30877,0.00270124,2,1
304,9.46961,13.1211,cat,bird,5197,29509,87,73,75,3.317124,3.31238,0.00395104,3,1
305,0,0, , ,5205,28627,88,71,77,3.306519,3.31339,0.00490353,4,2
306,0,0, , ,5189,8571,82,118,73,3.303164,3.31149,0.00448702,5,2
307,0,0, , ,5192,8505,79,125,75,3.314665,3.31109,0.00297792,6,2
308,0,0, , ,5184,8529,82,73,73,3.315124,3.31132,0.00172739,7,3
309,16.4228,31.2832,cat,bird,5196,4941,83,74,75,3.315272,3.31095,0.000952011,8,3
310,0,0, , ,5180,4357,81,73,71,3.315825,3.31281,0.000998244,1,1
311,0,0, , ,5199,28495,86,71,78,3.315932,3.31536,0.000745021,2,1
312,0,0, , ,5199,28593,86,123,77,3.315387,3.31551,0.00186474,3,1
313,0,0, , ,5193,28881,86,72,75,3.311175,3.31472,0.0021659,4,2
314,9.81248,10.364,bird,bird,5202,9295,82,74,73,3.311458,3.31396,0.0019551,5,2
315,0,0, , ,5191,8581,79,73,74,3.317623,3.31431,0.00111332,6,2
316,0,0, , ,5208,8765,81,73,74,3.318479,3.31482,0.000665327,7,3
317,0,0, , ,5179,4337,79,123,70,3.316617,3.31507,0.000584183,8,3
318,0,0, , ,5177,4286,78,72,70,3.306483,3.31413,0.00044151,1,1
319,16.9176,19.8965,bird,bird,5189,30042,86,72,73,3.314068,3.31465,0.000471326,2,1
320,0,0, , ,5202,29365,84,71,75,3.316949,3.31452,0.000379047,3,1
